ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
MCULE-5613298434__p1,MCULE-5613298434,329,1,1,3.86,cnnaffinity,7.28254,template
STK696465__p2,STK696465,330,2,1,3.86,cnnaffinity,7.06485,template
OSSM_169612__p3,OSSM_169612,331,3,1,3.86,cnnaffinity,6.29808,template
STK614173__p4,STK614173,332,4,1,3.86,cnnaffinity,5.61888,direct
Z1873028701__p2,Z1873028701,333,2,1,3.85,cnnaffinity,7.30306,template
MCULE-6195645997__p3,MCULE-6195645997,334,3,1,3.85,cnnaffinity,6.92143,template
MCULE-3898918427__p1,MCULE-3898918427,335,1,1,3.85,cnnaffinity,6.99287,template
OSSL_924106__p2,OSSL_924106,336,2,1,3.85,cnnaffinity,6.83791,direct
Z1231172085__p1,Z1231172085,337,1,1,3.85,cnnaffinity,6.95177,template
Z195572428__p1,Z195572428,338,1,1,3.85,cnnaffinity,7.20404,template
STK579919__p3,STK579919,339,3,1,3.85,cnnaffinity,6.57347,template
OSSL_139029__p1,OSSL_139029,340,1,1,3.85,cnnaffinity,6.61807,template
Z1918185110__p2,Z1918185110,341,2,1,3.85,cnnaffinity,7.34784,template
OSSM_209937__p4,OSSM_209937,342,4,1,3.85,cnnaffinity,7.13832,template
OSSL_789013__p6,OSSL_789013,343,6,1,3.85,cnnaffinity,6.17446,template
STK723684__p6,STK723684,344,6,1,3.85,cnnaffinity,6.5778,template
MCULE-5080795099__p8,MCULE-5080795099,345,8,1,3.85,cnnaffinity,6.84722,template
OSSM_147357__p8,OSSM_147357,346,8,1,3.85,cnnaffinity,5.30904,template
Z185275748__p1,Z185275748,347,1,1,3.85,cnnaffinity,6.91966,template
Z131073316__p2,Z131073316,348,2,1,3.85,cnnaffinity,6.68907,template
OSSM_016875__p1,OSSM_016875,349,1,1,3.85,cnnaffinity,6.99923,template
Z235451614__p3,Z235451614,350,3,1,3.85,cnnaffinity,6.77233,template
STL336778__p3,STL336778,351,3,1,3.85,cnnaffinity,6.83664,template
OSSM_096243__p2,OSSM_096243,352,2,1,3.85,cnnaffinity,7.05888,template
K205-1858__p1,K205-1858,353,1,1,3.85,cnnaffinity,6.51255,template
Z354537356__p4,Z354537356,354,4,1,3.85,cnnaffinity,6.96468,template
OSSK_373190__p4,OSSK_373190,355,4,1,3.85,cnnaffinity,6.86565,template
Z1636428697__p2,Z1636428697,356,2,1,3.85,cnnaffinity,6.38529,direct
MCULE-4910124674__p2,MCULE-4910124674,357,2,1,3.85,cnnaffinity,6.76177,template
Y509-1481__p3,Y509-1481,358,3,1,3.85,cnnaffinity,6.58087,template
STL534142__p1,STL534142,359,1,1,3.85,cnnaffinity,6.94965,template
MCULE-6399412156__p7,MCULE-6399412156,360,7,1,3.85,cnnaffinity,6.73774,template
8018-1260__p1,8018-1260,361,1,1,3.85,cnnaffinity,6.83613,template
STK688042__p1,STK688042,362,1,1,3.85,cnnaffinity,7.17499,template
OSSL_662071__p1,OSSL_662071,363,1,1,3.85,cnnaffinity,6.83613,template
STK045788__p3,STK045788,364,3,1,3.85,cnnaffinity,6.58087,template
C430-0043__p4,C430-0043,365,4,1,3.85,cnnaffinity,6.56542,template
FCG3378715022__p5,FCG3378715022,366,5,1,3.84,cnnaffinity,7.27018,template
STK402732__p3,STK402732,367,3,1,3.84,cnnaffinity,6.03427,template
8011-9669__p3,8011-9669,368,3,1,3.84,cnnaffinity,6.03427,template
8016-8579__p3,8016-8579,369,3,1,3.84,cnnaffinity,6.82746,template
MCULE-9600740481__p1,MCULE-9600740481,370,1,1,3.84,cnnaffinity,6.75278,template
OSSK_384418__p8,OSSK_384418,371,8,1,3.84,cnnaffinity,5.84053,template
STK870329__p3,STK870329,372,3,1,3.84,cnnaffinity,6.22692,template
OSSK_461187__p5,OSSK_461187,373,5,1,3.84,cnnaffinity,6.85196,template
MCULE-2742683279__p1,MCULE-2742683279,374,1,1,3.84,cnnaffinity,6.55996,direct
STL134841__p7,STL134841,375,7,1,3.84,cnnaffinity,6.52984,template
OSSM_229274__p1,OSSM_229274,376,1,1,3.84,cnnaffinity,6.19578,template
8011-4712__p2,8011-4712,377,2,1,3.84,cnnaffinity,6.22594,direct
Z397643482__p1,Z397643482,378,1,1,3.84,cnnaffinity,7.48651,template
Z228946078__p5,Z228946078,379,5,1,3.84,cnnaffinity,7.14314,template
OSSM_021857__p1,OSSM_021857,380,1,1,3.84,cnnaffinity,6.89385,template
STK659865__p4,STK659865,381,4,1,3.84,cnnaffinity,7.11057,template
STL298579__p5,STL298579,382,5,1,3.84,cnnaffinity,5.75086,direct
MCULE-7089798695__p2,MCULE-7089798695,383,2,1,3.84,cnnaffinity,6.85292,template
Z2234772551__p1,Z2234772551,384,1,1,3.84,cnnaffinity,6.28026,direct
MCULE-9990962309__p6,MCULE-9990962309,385,6,1,3.84,cnnaffinity,6.02889,template
OSSK_516822__p2,OSSK_516822,386,2,1,3.84,cnnaffinity,6.60901,direct
MCULE-3942652528__p2,MCULE-3942652528,387,2,1,3.84,cnnaffinity,6.38529,direct
STK074298__p2,STK074298,388,2,1,3.84,cnnaffinity,6.34028,template
OSSL_153443__p3,OSSL_153443,389,3,1,3.84,cnnaffinity,6.22909,template
MCULE-1971581098__p7,MCULE-1971581098,390,7,1,3.84,cnnaffinity,5.97141,direct
STK596299__p4,STK596299,391,4,1,3.84,cnnaffinity,6.51148,template
MCULE-5637507449__p7,MCULE-5637507449,392,7,1,3.84,cnnaffinity,7.35506,template
Z254570178__p2,Z254570178,393,2,1,3.84,cnnaffinity,6.32227,template
8016-7169__p5,8016-7169,394,5,1,3.84,cnnaffinity,5.75086,direct
OSSM_166480__p1,OSSM_166480,395,1,1,3.84,cnnaffinity,6.50597,template
OSSM_190110__p2,OSSM_190110,396,2,1,3.84,cnnaffinity,7.07612,template
T599-0221__p1,T599-0221,397,1,1,3.84,cnnaffinity,6.88872,template
STK573365__p7,STK573365,398,7,1,3.84,cnnaffinity,5.97141,direct
Z606-0333__p4,Z606-0333,399,4,1,3.84,cnnaffinity,6.51148,template
OSSK_774860__p8,OSSK_774860,400,8,1,3.84,cnnaffinity,6.30518,template
Z4118689706__p6,Z4118689706,401,6,1,3.84,cnnaffinity,7.05647,template
FCG2732982496__p3,FCG2732982496,402,3,1,3.84,cnnaffinity,6.86914,template
Z195556732__p8,Z195556732,403,8,1,3.83,cnnaffinity,7.07609,template
MCULE-8688311890__p1,MCULE-8688311890,404,1,1,3.83,cnnaffinity,7.05818,template
Z1316897272__p1,Z1316897272,405,1,1,3.83,cnnaffinity,7.18284,template
Z1137405437__p1,Z1137405437,406,1,1,3.83,cnnaffinity,7.35624,template
OSSK_578119__p3,OSSK_578119,407,3,1,3.83,cnnaffinity,6.54005,template
Z2318258150__p3,Z2318258150,408,3,1,3.83,cnnaffinity,6.93675,template
Z1265169552__p2,Z1265169552,409,2,1,3.83,cnnaffinity,6.83791,direct
Z1611853753__p2,Z1611853753,410,2,1,3.83,cnnaffinity,6.52977,template
OSSM_183478__p2,OSSM_183478,411,2,1,3.83,cnnaffinity,6.60901,direct
OSSL_154068__p6,OSSL_154068,412,6,1,3.83,cnnaffinity,6.49978,template
OSSM_324620__p2,OSSM_324620,413,2,1,3.83,cnnaffinity,7.08078,template
STK708688__p3,STK708688,414,3,1,3.83,cnnaffinity,5.88485,direct
STK607884__p1,STK607884,415,1,1,3.83,cnnaffinity,6.65184,template
Z4941096686__p1,Z4941096686,416,1,1,3.83,cnnaffinity,6.91043,template
MCULE-1328074168__p1,MCULE-1328074168,417,1,1,3.83,cnnaffinity,6.75815,template
OSSM_015299__p1,OSSM_015299,418,1,1,3.83,cnnaffinity,6.16883,template
MCULE-5872798354__p1,MCULE-5872798354,419,1,1,3.83,cnnaffinity,7.02077,template
Z2414660782__p2,Z2414660782,420,2,1,3.83,cnnaffinity,6.26577,template
Z1252669243__p2,Z1252669243,421,2,1,3.83,cnnaffinity,7.41556,template
Z4062626457__p1,Z4062626457,422,1,1,3.83,cnnaffinity,7.11774,template
Z4644054719__p8,Z4644054719,423,8,1,3.83,cnnaffinity,6.92098,template
OSSL_631042__p3,OSSL_631042,424,3,1,3.83,cnnaffinity,6.43232,template
Z1400502457__p5,Z1400502457,425,5,1,3.83,cnnaffinity,6.32256,template
Z1173454077__p2,Z1173454077,426,2,1,3.83,cnnaffinity,7.05998,template
STK384284__p1,STK384284,427,1,1,3.83,cnnaffinity,6.61807,template
STK735517__p2,STK735517,428,2,1,3.83,cnnaffinity,6.26577,template
OSSL_297021__p2,OSSL_297021,429,2,1,3.83,cnnaffinity,6.26577,template
FCG2415048669__p6,FCG2415048669,430,6,1,3.83,cnnaffinity,7.3097,template
MCULE-6178002416__p4,MCULE-6178002416,431,4,1,3.83,cnnaffinity,7.06956,template
Y800-1619__p1,Y800-1619,432,1,1,3.83,cnnaffinity,7.11146,direct
OSSM_168005__p4,OSSM_168005,433,4,1,3.83,cnnaffinity,6.0419,direct
OSSM_049243__p2,OSSM_049243,434,2,1,3.83,cnnaffinity,6.50449,template
Z1700092404__p1,Z1700092404,435,1,1,3.83,cnnaffinity,6.31479,template
Z56764535__p1,Z56764535,436,1,1,3.83,cnnaffinity,6.30285,template
STK000318__p3,STK000318,437,3,1,3.83,cnnaffinity,6.54005,template
STL448118__p1,STL448118,438,1,1,3.83,cnnaffinity,6.4538,template
Z355471984__p9,Z355471984,439,9,1,3.83,cnnaffinity,6.4734,template
OSSM_281375__p3,OSSM_281375,440,3,1,3.83,cnnaffinity,6.83664,template
Z1961546164__p1,Z1961546164,441,1,1,3.83,cnnaffinity,7.61107,template
OSSL_490881__p9,OSSL_490881,442,9,1,3.83,cnnaffinity,5.79244,template
FCG3534819698__p7,FCG3534819698,443,7,1,3.83,cnnaffinity,6.89775,template
Z229258476__p7,Z229258476,444,7,1,3.83,cnnaffinity,5.97141,direct
MCULE-7787596393__p4,MCULE-7787596393,445,4,1,3.83,cnnaffinity,6.51148,template
MCULE-5130612030__p5,MCULE-5130612030,446,5,1,3.83,cnnaffinity,6.86129,direct
STL302682__p1,STL302682,447,1,1,3.83,cnnaffinity,7.03354,template
STK780107__p1,STK780107,448,1,1,3.83,cnnaffinity,6.82435,template
8016-8578__p1,8016-8578,449,1,1,3.83,cnnaffinity,6.82435,template
OSSL_152634__p5,OSSL_152634,450,5,1,3.83,cnnaffinity,6.17171,template
Z1320225594__p7,Z1320225594,451,7,1,3.83,cnnaffinity,5.97141,direct
MCULE-7003977556__p1,MCULE-7003977556,452,1,1,3.82,cnnaffinity,7.18348,direct
Z1632859503__p1,Z1632859503,453,1,1,3.82,cnnaffinity,7.22359,template
OSSK_361901__p2,OSSK_361901,454,2,1,3.82,cnnaffinity,7.18478,template
8001-6505__p1,8001-6505,455,1,1,3.82,cnnaffinity,6.61031,template
STK605248__p5,STK605248,456,5,1,3.82,cnnaffinity,6.25681,direct
STL158445__p2,STL158445,457,2,1,3.82,cnnaffinity,7.05888,template
Z247524628__p2,Z247524628,458,2,1,3.82,cnnaffinity,7.29508,template
Z1118836139__p2,Z1118836139,459,2,1,3.82,cnnaffinity,6.95143,template
OSSL_633889__p7,OSSL_633889,460,7,1,3.82,cnnaffinity,6.31443,template
MCULE-4739146193__p2,MCULE-4739146193,461,2,1,3.82,cnnaffinity,7.39032,template
OSSM_166393__p1,OSSM_166393,462,1,1,3.82,cnnaffinity,6.16069,template
OSSK_137725__p1,OSSK_137725,463,1,1,3.82,cnnaffinity,6.91758,template
MCULE-2583577828__p1,MCULE-2583577828,464,1,1,3.82,cnnaffinity,6.72252,template
OSSL_654709__p1,OSSL_654709,465,1,1,3.82,cnnaffinity,6.69766,template
STK604583__p1,STK604583,466,1,1,3.82,cnnaffinity,6.96063,template
Z46175500__p1,Z46175500,467,1,1,3.82,cnnaffinity,6.99817,template
STL493933__p6,STL493933,468,6,1,3.82,cnnaffinity,6.68719,template
FCG1256177948__p1,FCG1256177948,469,1,1,3.82,cnnaffinity,7.50003,template
OSSM_278350__p1,OSSM_278350,470,1,1,3.82,cnnaffinity,7.26799,template
MCULE-8762659443__p2,MCULE-8762659443,471,2,1,3.82,cnnaffinity,6.95534,template
MCULE-1276614275__p2,MCULE-1276614275,472,2,1,3.82,cnnaffinity,6.71527,template
OSSL_821836__p1,OSSL_821836,473,1,1,3.82,cnnaffinity,6.71078,template
OSSK_516824__p1,OSSK_516824,474,1,1,3.82,cnnaffinity,6.69264,template
OSSK_381217__p1,OSSK_381217,475,1,1,3.82,cnnaffinity,5.94621,template
STL600725__p5,STL600725,476,5,1,3.82,cnnaffinity,6.26195,template
2447-2995__p3,2447-2995,477,3,1,3.82,cnnaffinity,6.56611,template
STL336875__p6,STL336875,478,6,1,3.82,cnnaffinity,7.02463,template
OSSM_281381__p3,OSSM_281381,479,3,1,3.82,cnnaffinity,6.54655,template
STK357062__p1,STK357062,480,1,1,3.82,cnnaffinity,6.76356,template
FCG3353569191__p8,FCG3353569191,481,8,1,3.82,cnnaffinity,6.62639,template
OSSM_034176__p1,OSSM_034176,482,1,1,3.82,cnnaffinity,6.42503,direct
MCULE-6046176327__p5,MCULE-6046176327,483,5,1,3.82,cnnaffinity,5.98964,template
Z1413216436__p1,Z1413216436,484,1,1,3.82,cnnaffinity,6.67007,template
MCULE-1328173024__p1,MCULE-1328173024,485,1,1,3.82,cnnaffinity,7.05485,template
Z1413132616__p3,Z1413132616,486,3,1,3.82,cnnaffinity,6.93436,template
OSSL_148134__p6,OSSL_148134,487,6,1,3.82,cnnaffinity,6.25739,template
STK395100__p6,STK395100,488,6,1,3.82,cnnaffinity,6.25739,template
OSSK_774855__p1,OSSK_774855,489,1,1,3.82,cnnaffinity,6.60103,direct
STK711107__p1,STK711107,490,1,1,3.82,cnnaffinity,7.03482,template
STL270724__p1,STL270724,491,1,1,3.82,cnnaffinity,6.87583,template
OSSM_277984__p6,OSSM_277984,492,6,1,3.82,cnnaffinity,7.02463,template
MCULE-3791999183__p1,MCULE-3791999183,493,1,1,3.82,cnnaffinity,6.91758,template
Z355471232__p6,Z355471232,494,6,1,3.82,cnnaffinity,6.63963,template
STK118735__p1,STK118735,495,1,1,3.82,cnnaffinity,6.79874,direct
STL347576__p2,STL347576,496,2,1,3.82,cnnaffinity,7.08078,template
Z235431610__p4,Z235431610,497,4,1,3.82,cnnaffinity,6.84825,template
Z1391480322__p1,Z1391480322,498,1,1,3.82,cnnaffinity,6.79238,template
OSSL_300154__p3,OSSL_300154,499,3,1,3.82,cnnaffinity,6.5421,template
STK865418__p3,STK865418,500,3,1,3.82,cnnaffinity,6.5421,template
8006-3207__p3,8006-3207,501,3,1,3.82,cnnaffinity,5.97948,template
OSSL_620551__p1,OSSL_620551,502,1,1,3.82,cnnaffinity,6.46286,direct
OSSL_147360__p2,OSSL_147360,503,2,1,3.82,cnnaffinity,7.03893,template
K205-1033__p4,K205-1033,504,4,1,3.82,cnnaffinity,6.20386,template
OSSM_105901__p5,OSSM_105901,505,5,1,3.82,cnnaffinity,6.25681,direct
STK710707__p2,STK710707,506,2,1,3.82,cnnaffinity,6.72528,template
Z8096780947__p6,Z8096780947,507,6,1,3.81,cnnaffinity,6.20589,template
OSSM_112544__p2,OSSM_112544,508,2,1,3.81,cnnaffinity,6.25252,template
Z1737584452__p1,Z1737584452,509,1,1,3.81,cnnaffinity,7.33548,template
MCULE-6809814288__p1,MCULE-6809814288,510,1,1,3.81,cnnaffinity,7.3868,template
MCULE-1811255423__p1,MCULE-1811255423,511,1,1,3.81,cnnaffinity,6.86887,template
OSSL_489601__p1,OSSL_489601,512,1,1,3.81,cnnaffinity,6.79369,template
Z1220084975__p2,Z1220084975,513,2,1,3.81,cnnaffinity,5.97131,template
Z2839124040__p1,Z2839124040,514,1,1,3.81,cnnaffinity,6.90515,template
STK795464__p7,STK795464,515,7,1,3.81,cnnaffinity,6.31443,template
STL264618__p2,STL264618,516,2,1,3.81,cnnaffinity,6.23158,template
MCULE-2512427744__p1,MCULE-2512427744,517,1,1,3.81,cnnaffinity,7.09907,template
Z1426853551__p1,Z1426853551,518,1,1,3.81,cnnaffinity,7.10942,template
Z942179812__p5,Z942179812,519,5,1,3.81,cnnaffinity,6.67502,template
MCULE-6591023068__p2,MCULE-6591023068,520,2,1,3.81,cnnaffinity,7.1954,template
Z44095154__p5,Z44095154,521,5,1,3.81,cnnaffinity,7.00706,template
MCULE-5618631262__p1,MCULE-5618631262,522,1,1,3.81,cnnaffinity,6.73667,template
MCULE-7978317127__p6,MCULE-7978317127,523,6,1,3.81,cnnaffinity,7.02463,template
STK779482__p1,STK779482,524,1,1,3.81,cnnaffinity,6.69766,template
Z1271301276__p4,Z1271301276,525,4,1,3.81,cnnaffinity,6.46934,template
STL136079__p9,STL136079,526,9,1,3.81,cnnaffinity,5.79244,template
MCULE-7179638094__p1,MCULE-7179638094,527,1,1,3.81,cnnaffinity,6.81433,direct
OSSM_077225__p2,OSSM_077225,528,2,1,3.81,cnnaffinity,6.69286,template
STL003294__p1,STL003294,529,1,1,3.81,cnnaffinity,6.9239,direct
MCULE-1431475588__p2,MCULE-1431475588,530,2,1,3.81,cnnaffinity,7.32558,direct
8017-1956__p2,8017-1956,531,2,1,3.81,cnnaffinity,6.72528,template
Z246157218__p1,Z246157218,532,1,1,3.81,cnnaffinity,6.78097,template
Z104718642__p2,Z104718642,533,2,1,3.81,cnnaffinity,7.20575,template
Z1262296037__p2,Z1262296037,534,2,1,3.81,cnnaffinity,6.88331,template
OSSM_341233__p2,OSSM_341233,535,2,1,3.81,cnnaffinity,7.07157,template
Z355471334__p1,Z355471334,536,1,1,3.81,cnnaffinity,6.85547,template
STL416658__p8,STL416658,537,8,1,3.81,cnnaffinity,7.33031,template
MCULE-7280694811__p6,MCULE-7280694811,538,6,1,3.81,cnnaffinity,6.69543,template
Z1265141130__p4,Z1265141130,539,4,1,3.81,cnnaffinity,6.917,template
MCULE-6925349211__p1,MCULE-6925349211,540,1,1,3.81,cnnaffinity,7.48685,direct
Z355471304__p5,Z355471304,541,5,1,3.81,cnnaffinity,7.04435,template
STK063838__p2,STK063838,542,2,1,3.81,cnnaffinity,7.18478,template
Z2874372632__p1,Z2874372632,543,1,1,3.81,cnnaffinity,7.18058,template
OSSM_281464__p1,OSSM_281464,544,1,1,3.81,cnnaffinity,6.94269,template
Z245921120__p3,Z245921120,545,3,1,3.81,cnnaffinity,6.8915,template
MCULE-9190232201__p7,MCULE-9190232201,546,7,1,3.81,cnnaffinity,6.31193,template
2421-0135__p4,2421-0135,547,4,1,3.81,cnnaffinity,6.3575,template
OSSL_330257__p1,OSSL_330257,548,1,1,3.81,cnnaffinity,7.03482,template
MCULE-3304454128__p1,MCULE-3304454128,549,1,1,3.81,cnnaffinity,6.75209,template
MCULE-7126334102__p3,MCULE-7126334102,550,3,1,3.81,cnnaffinity,7.53427,template
STK805702__p2,STK805702,551,2,1,3.81,cnnaffinity,6.16121,template
Z8682854956__p2,Z8682854956,552,2,1,3.81,cnnaffinity,6.43725,template
Z56770240__p9,Z56770240,553,9,1,3.81,cnnaffinity,6.5121,template
4311-1665__p2,4311-1665,554,2,1,3.81,cnnaffinity,7.2103,template
Z1355331390__p2,Z1355331390,555,2,1,3.81,cnnaffinity,6.95622,template
STK761800__p3,STK761800,556,3,1,3.8,cnnaffinity,6.43232,template
STK576213__p1,STK576213,557,1,1,3.8,cnnaffinity,6.79502,template
MCULE-9094895640__p1,MCULE-9094895640,558,1,1,3.8,cnnaffinity,7.21118,template
Z1275728397__p2,Z1275728397,559,2,1,3.8,cnnaffinity,6.49936,template
Z729842616__p1,Z729842616,560,1,1,3.8,cnnaffinity,7.02591,template
STL493881__p2,STL493881,561,2,1,3.8,cnnaffinity,6.63523,template
OSSM_102592__p4,OSSM_102592,562,4,1,3.8,cnnaffinity,7.01237,template
FCG2760313780__p1,FCG2760313780,563,1,1,3.8,cnnaffinity,6.79874,direct
MCULE-3697759872__p2,MCULE-3697759872,564,2,1,3.8,cnnaffinity,6.22451,template
Z235431418__p1,Z235431418,565,1,1,3.8,cnnaffinity,6.94055,template
Z1319609875__p1,Z1319609875,566,1,1,3.8,cnnaffinity,7.09019,template
MCULE-4890386775__p4,MCULE-4890386775,567,4,1,3.8,cnnaffinity,6.05152,template
OSSK_516847__p1,OSSK_516847,568,1,1,3.8,cnnaffinity,6.74031,template
MCULE-7276542712__p1,MCULE-7276542712,569,1,1,3.8,cnnaffinity,6.74971,template
Z1238683241__p1,Z1238683241,570,1,1,3.8,cnnaffinity,6.81433,direct
Z2672090430__p2,Z2672090430,571,2,1,3.8,cnnaffinity,7.57923,template
STL441387__p3,STL441387,572,3,1,3.8,cnnaffinity,6.39515,template
Z275665044__p1,Z275665044,573,1,1,3.8,cnnaffinity,6.91758,template
Z2040068690__p4,Z2040068690,574,4,1,3.8,cnnaffinity,7.26645,template
Z1265169419__p3,Z1265169419,575,3,1,3.8,cnnaffinity,6.35971,template
OSSM_019699__p1,OSSM_019699,576,1,1,3.8,cnnaffinity,6.1741,template
Z1331602123__p2,Z1331602123,577,2,1,3.8,cnnaffinity,7.39298,template
STK115085__p7,STK115085,578,7,1,3.8,cnnaffinity,6.0671,direct
OSSK_613873__p6,OSSK_613873,579,6,1,3.8,cnnaffinity,6.48163,template
FCG2448953468__p2,FCG2448953468,580,2,1,3.8,cnnaffinity,6.84945,template
STK403607__p7,STK403607,581,7,1,3.8,cnnaffinity,6.47342,template
STK524134__p4,STK524134,582,4,1,3.8,cnnaffinity,6.74188,template
FCG2489112203__p2,FCG2489112203,583,2,1,3.8,cnnaffinity,7.37481,template
FCG3008259581__p1,FCG3008259581,584,1,1,3.8,cnnaffinity,7.28012,template
G642-5685__p7,G642-5685,585,7,1,3.8,cnnaffinity,6.45404,template
OSSL_794437__p8,OSSL_794437,586,8,1,3.8,cnnaffinity,7.33031,template
Z8840205415__p3,Z8840205415,587,3,1,3.8,cnnaffinity,6.27612,template
MCULE-8702104461__p1,MCULE-8702104461,588,1,1,3.8,cnnaffinity,7.31254,template
K416-0046__p1,K416-0046,589,1,1,3.8,cnnaffinity,7.07691,template
MCULE-1286812299__p2,MCULE-1286812299,590,2,1,3.8,cnnaffinity,6.51988,template
Z236313898__p1,Z236313898,591,1,1,3.8,cnnaffinity,6.77415,template
Z1264997627__p7,Z1264997627,592,7,1,3.8,cnnaffinity,6.45181,direct
OSSM_136233__p2,OSSM_136233,593,2,1,3.8,cnnaffinity,6.62414,direct
MCULE-6450712095__p4,MCULE-6450712095,594,4,1,3.8,cnnaffinity,6.92322,direct
OSSM_184393__p5,OSSM_184393,595,5,1,3.8,cnnaffinity,6.9048,template
STK021502__p1,STK021502,596,1,1,3.8,cnnaffinity,7.21181,template
OSSL_661325__p1,OSSL_661325,597,1,1,3.8,cnnaffinity,6.22637,direct
MCULE-1840129524__p2,MCULE-1840129524,598,2,1,3.8,cnnaffinity,6.49897,template
Z905065772__p2,Z905065772,599,2,1,3.79,cnnaffinity,6.43371,direct
STL535251__p1,STL535251,600,1,1,3.79,cnnaffinity,6.47276,template
Z3667439556__p5,Z3667439556,601,5,1,3.79,cnnaffinity,6.20286,template
MCULE-1811618597__p2,MCULE-1811618597,602,2,1,3.79,cnnaffinity,7.24314,template
OSSK_554881__p3,OSSK_554881,603,3,1,3.79,cnnaffinity,6.47404,template
STL325264__p2,STL325264,604,2,1,3.79,cnnaffinity,6.29705,template
MCULE-8927117277__p4,MCULE-8927117277,605,4,1,3.79,cnnaffinity,7.18746,template
MCULE-2885838155__p2,MCULE-2885838155,606,2,1,3.79,cnnaffinity,6.60137,template
OSSM_049245__p3,OSSM_049245,607,3,1,3.79,cnnaffinity,5.88485,direct
STK793693__p1,STK793693,608,1,1,3.79,cnnaffinity,6.41379,template
Z1952754683__p1,Z1952754683,609,1,1,3.79,cnnaffinity,7.43802,template
G642-2758__p3,G642-2758,610,3,1,3.79,cnnaffinity,6.51349,template
Z1745526420__p4,Z1745526420,611,4,1,3.79,cnnaffinity,7.0821,template
FCG229335819__p5,FCG229335819,612,5,1,3.79,cnnaffinity,7.14314,template
OSSM_304754__p3,OSSM_304754,613,3,1,3.79,cnnaffinity,7.22926,direct
MCULE-3792973759__p1,MCULE-3792973759,614,1,1,3.79,cnnaffinity,6.50811,template
MCULE-6629082471__p6,MCULE-6629082471,615,6,1,3.79,cnnaffinity,6.76237,direct
K205-1845__p3,K205-1845,616,3,1,3.79,cnnaffinity,6.52567,template
Z2672424567__p1,Z2672424567,617,1,1,3.79,cnnaffinity,7.63219,template
MCULE-9761950397__p3,MCULE-9761950397,618,3,1,3.79,cnnaffinity,6.63322,direct
Z2169418665__p2,Z2169418665,619,2,1,3.79,cnnaffinity,6.98886,template
Z1541757523__p1,Z1541757523,620,1,1,3.79,cnnaffinity,7.3961,template
STL321326__p1,STL321326,621,1,1,3.79,cnnaffinity,7.28943,template
Z2199801907__p1,Z2199801907,622,1,1,3.79,cnnaffinity,6.26658,template
OSSM_135308__p1,OSSM_135308,623,1,1,3.79,cnnaffinity,6.26658,template
STK862273__p1,STK862273,624,1,1,3.79,cnnaffinity,6.26658,template
STK587010__p2,STK587010,625,2,1,3.79,cnnaffinity,6.25252,template
Z406646126__p4,Z406646126,626,4,1,3.79,cnnaffinity,6.93064,template
Z247525820__p1,Z247525820,627,1,1,3.79,cnnaffinity,6.22637,direct
Z1319595484__p3,Z1319595484,628,3,1,3.79,cnnaffinity,7.21494,template
Z2004906029__p2,Z2004906029,629,2,1,3.79,cnnaffinity,6.84661,direct
Z1118836379__p8,Z1118836379,630,8,1,3.79,cnnaffinity,6.1772,direct
Z730056694__p1,Z730056694,631,1,1,3.79,cnnaffinity,7.47707,direct
MCULE-3737805863__p2,MCULE-3737805863,632,2,1,3.79,cnnaffinity,6.49246,template
Z1118836342__p2,Z1118836342,633,2,1,3.79,cnnaffinity,6.84209,template
OSSM_136234__p1,OSSM_136234,634,1,1,3.79,cnnaffinity,5.99424,direct
STK905742__p7,STK905742,635,7,1,3.79,cnnaffinity,5.43732,direct
OSSM_058554__p1,OSSM_058554,636,1,1,3.79,cnnaffinity,6.58198,template
Z4386389976__p1,Z4386389976,637,1,1,3.79,cnnaffinity,6.62595,template
Z123739628__p6,Z123739628,638,6,1,3.79,cnnaffinity,6.66281,template
Z2873337426__p5,Z2873337426,639,5,1,3.79,cnnaffinity,6.76415,direct
FCG2391239757__p4,FCG2391239757,640,4,1,3.79,cnnaffinity,6.73958,template
STK708683__p1,STK708683,641,1,1,3.79,cnnaffinity,7.07281,template
3999-6363__p7,3999-6363,642,7,1,3.79,cnnaffinity,6.47342,template
STL058965__p8,STL058965,643,8,1,3.79,cnnaffinity,5.30904,template
Z6214592943__p2,Z6214592943,644,2,1,3.78,cnnaffinity,6.78213,template
FCG354927097__p4,FCG354927097,645,4,1,3.78,cnnaffinity,6.96468,template
Z56832121__p9,Z56832121,646,9,1,3.78,cnnaffinity,6.98534,template
STK215711__p1,STK215711,647,1,1,3.78,cnnaffinity,6.68866,template
Z737614660__p3,Z737614660,648,3,1,3.78,cnnaffinity,7.32008,template
Z4426774366__p1,Z4426774366,649,1,1,3.78,cnnaffinity,6.57322,template
Z1118836979__p1,Z1118836979,650,1,1,3.78,cnnaffinity,6.95517,template
OSSK_285157__p1,OSSK_285157,651,1,1,3.78,cnnaffinity,6.62758,template
MCULE-4190661748__p1,MCULE-4190661748,652,1,1,3.78,cnnaffinity,5.54381,template
Z55928873__p4,Z55928873,653,4,1,3.78,cnnaffinity,6.97377,template
MCULE-5891755148__p1,MCULE-5891755148,654,1,1,3.78,cnnaffinity,7.0238,direct
Z1411760999__p3,Z1411760999,655,3,1,3.78,cnnaffinity,7.23631,direct
