family,ligand_id,x,y,z,cluster,kept
Acceptor,STK795464__p7,154.43,161.594,163.69,1,0
Acceptor,STK795464__p7,152.311,160.592,163.69,1,0
Acceptor,STL264618__p2,151.955,162.995,159.613,0,0
Acceptor,MCULE-2512427744__p1,151.47,163.152,164.705,1,0
Acceptor,MCULE-2512427744__p1,155.35,160.827,159.454,0,0
Acceptor,MCULE-2512427744__p1,153.708,166.693,160.229,0,0
Acceptor,Z1426853551__p1,154.382,160.088,160.707,0,0
Acceptor,Z942179812__p5,153.515,165.312,159.307,0,0
Acceptor,MCULE-6591023068__p2,154.514,160.471,165.918,1,0
Acceptor,MCULE-6591023068__p2,151.063,164.147,162.667,0,0
Acceptor,MCULE-6591023068__p2,149.668,164.61,165.083,1,0
Acceptor,MCULE-5618631262__p1,153.787,163.283,163.599,1,0
Acceptor,MCULE-5618631262__p1,150.095,164.43,164.494,1,0
Acceptor,MCULE-7978317127__p6,156.491,160.651,164.198,1,0
Acceptor,MCULE-7978317127__p6,151.422,162.543,164.006,1,0
Acceptor,STK779482__p1,149.666,165.018,161.874,0,0
Acceptor,STK779482__p1,154.328,160.935,161.002,0,0
Acceptor,STK779482__p1,152.931,161.437,158.335,0,0
Acceptor,Z1271301276__p4,150.462,164.424,160.39,0,0
Acceptor,Z1271301276__p4,152.632,165.199,161.416,0,0
Acceptor,Z1271301276__p4,149.349,164.326,164.54,1,0
Acceptor,STL136079__p9,152.94,164.957,160.185,0,0
Acceptor,STL136079__p9,152.706,163.74,162.563,0,0
Acceptor,STL136079__p9,150.567,164.239,161.81,0,0
Acceptor,MCULE-7179638094__p1,151.657,163.626,161.08,0,0
Acceptor,MCULE-7179638094__p1,152.79,162.033,162.453,0,0
Acceptor,MCULE-7179638094__p1,155.149,159.077,156.44,0,0
Acceptor,OSSM_077225__p2,153.119,159.505,158.253,0,0
Acceptor,OSSM_077225__p2,154.992,161.143,157.758,0,0
Acceptor,OSSM_077225__p2,150.893,166.186,162.414,0,0
Acceptor,STL003294__p1,149.36,163.584,163.972,1,0
Acceptor,MCULE-1431475588__p2,151.533,165.652,160.719,0,0
Acceptor,MCULE-1431475588__p2,154.812,160.978,160.28,0,0
Acceptor,MCULE-1431475588__p2,152.868,162.046,159.691,0,0
Acceptor,8017-1956__p2,155.542,161.188,163.419,0,0
Acceptor,Z246157218__p1,150.829,163.628,164.63,1,0
Acceptor,Z246157218__p1,154.775,163.65,159.444,0,0
Acceptor,Z104718642__p2,151.091,164.101,160.423,0,0
Acceptor,Z104718642__p2,150.252,164.723,165.291,1,0
Acceptor,Z1262296037__p2,155.905,161.418,161.209,0,0
Acceptor,Z1262296037__p2,153.093,160.95,165.179,1,0
Acceptor,Z1262296037__p2,151.06,161.73,164.44,1,0
Acceptor,OSSM_341233__p2,153.8,160.218,160.839,0,0
Acceptor,Z355471334__p1,156.38,161.279,161.689,0,0
Acceptor,Z355471334__p1,150.444,165.774,161.332,0,0
Acceptor,MCULE-7280694811__p6,153.422,164.101,159.834,0,0
Acceptor,MCULE-7280694811__p6,152.166,165.895,160.471,0,0
Acceptor,MCULE-7280694811__p6,150.63,161.915,164.259,1,0
Acceptor,Z1265141130__p4,150.89,163.269,163.471,1,0
Acceptor,Z1265141130__p4,152.738,161.66,164.887,1,0
Acceptor,MCULE-6925349211__p1,154.904,160.993,160.948,0,0
Acceptor,MCULE-6925349211__p1,153.215,160.141,158.139,0,0
Acceptor,Z355471304__p5,154.362,162.588,160.377,0,0
Acceptor,Z355471304__p5,152.125,165.917,161.125,0,0
Acceptor,Z355471304__p5,150.51,164.888,165.784,1,0
Acceptor,STK063838__p2,151.566,165.491,160.318,0,0
Acceptor,Z2874372632__p1,154.025,161.126,161.871,0,0
Acceptor,Z2874372632__p1,151.756,163.623,162.896,0,0
Acceptor,Z2874372632__p1,153.282,160.537,164.197,1,0
Acceptor,OSSM_281464__p1,152.349,164.012,161.828,0,0
Acceptor,Z245921120__p3,149.136,162.691,164.798,1,0
Acceptor,MCULE-9190232201__p7,153.288,161.274,160.596,0,0
Acceptor,MCULE-9190232201__p7,152.577,162.976,165.66,1,0
Acceptor,MCULE-9190232201__p7,154.642,165.286,158.315,0,0
Acceptor,2421-0135__p4,154.515,163.295,157.217,0,0
Acceptor,OSSL_330257__p1,150.204,164.075,163.738,1,0
Acceptor,MCULE-3304454128__p1,154.919,160.749,164.517,1,0
Acceptor,MCULE-7126334102__p3,152.624,163.571,160.729,0,0
Acceptor,MCULE-7126334102__p3,152.69,168.34,160.195,0,0
Acceptor,MCULE-7126334102__p3,155.462,166.907,158.21,0,0
Acceptor,STK805702__p2,150.894,164.294,160.554,0,0
Acceptor,STK805702__p2,151.521,163.388,165.749,1,0
Acceptor,STK805702__p2,150.503,164.132,166.154,1,0
Acceptor,STK805702__p2,149.924,164.789,165.106,1,0
Acceptor,Z8682854956__p2,147.776,166.974,162.784,1,0
Acceptor,Z8682854956__p2,152.423,166.69,160.343,0,0
Acceptor,Z8682854956__p2,154.036,165.059,160.324,0,0
Acceptor,Z56770240__p9,149.045,166.022,162.155,0,0
Acceptor,Z56770240__p9,150.92,164.204,161.229,0,0
Acceptor,4311-1665__p2,153.786,160.896,162.084,0,0
Acceptor,Z1355331390__p2,151.511,164.302,164.522,1,0
Acceptor,Z1355331390__p2,147.864,166.859,162.61,0,0
Acceptor,Z1355331390__p2,150.152,166.328,162.229,0,0
Acceptor,STK761800__p3,151.583,164.143,163.877,1,0
Acceptor,STK761800__p3,151.904,161.231,163.749,1,0
Acceptor,STK761800__p3,154.025,162.396,163.808,1,0
Acceptor,STK576213__p1,154.983,163.789,157.249,0,0
Acceptor,STK576213__p1,155.045,163.837,161.751,0,0
Acceptor,STK576213__p1,153.575,160.208,159.674,0,0
Acceptor,MCULE-9094895640__p1,152.051,163.254,161.458,0,0
Acceptor,MCULE-9094895640__p1,151.19,163.828,167.197,1,0
Acceptor,Z1275728397__p2,151.845,165.217,160.72,0,0
Acceptor,Z1275728397__p2,153.337,160.945,163.032,1,0
Acceptor,Z1275728397__p2,149.76,166.322,162.03,0,0
Acceptor,STL493881__p2,156.001,164.37,159.635,0,0
Acceptor,STL493881__p2,154.289,161.834,156.25,0,0
Acceptor,STL493881__p2,153.483,160.722,160.593,0,0
Acceptor,STL493881__p2,152.557,167.7,160.663,0,0
Acceptor,OSSM_102592__p4,150.593,163.332,165.255,1,0
Acceptor,OSSM_102592__p4,157.276,161.245,163.208,0,0
Acceptor,FCG2760313780__p1,151.1,164.139,161.292,0,0
Acceptor,FCG2760313780__p1,155.046,160.204,162.986,1,0
Acceptor,MCULE-3697759872__p2,154.033,160.815,158.136,0,0
Acceptor,MCULE-3697759872__p2,154.07,162.157,157.785,0,0
Acceptor,MCULE-3697759872__p2,155.699,161.694,161.773,0,0
Acceptor,MCULE-3697759872__p2,152.362,161.219,163.188,1,0
Acceptor,Z235431418__p1,150.857,163.868,160.345,0,0
Acceptor,Z1319609875__p1,150.763,164.272,165.735,1,0
Acceptor,MCULE-4890386775__p4,148.737,164.875,164.594,1,0
Acceptor,MCULE-4890386775__p4,151.53,164.974,160.935,0,0
Acceptor,MCULE-4890386775__p4,153.785,165.507,160.182,0,0
Acceptor,OSSK_516847__p1,150.847,164.166,160.726,0,0
Acceptor,OSSK_516847__p1,155.449,161.612,160.963,0,0
Acceptor,OSSK_516847__p1,153.499,161.892,164.832,1,0
Acceptor,MCULE-7276542712__p1,154.943,160.754,164.524,1,0
Acceptor,Z1238683241__p1,151.657,163.626,161.08,0,0
Acceptor,Z1238683241__p1,152.79,162.033,162.453,0,0
Acceptor,Z1238683241__p1,155.149,159.077,156.44,0,0
Acceptor,Z2672090430__p2,152.243,164.402,160.833,0,0
Acceptor,Z2672090430__p2,155.222,162.722,158.247,0,0
Acceptor,STL441387__p3,149.539,167.083,164.203,1,0
Acceptor,STL441387__p3,148.938,162.579,164.058,1,0
Acceptor,STL441387__p3,152.682,161.858,165.961,1,0
Acceptor,STL441387__p3,153.091,164.311,164.51,1,0
Acceptor,Z275665044__p1,151.481,163.962,161.677,0,0
Acceptor,Z275665044__p1,151.015,163.852,167.306,1,0
Acceptor,Z2040068690__p4,151.26,167.147,161.011,0,0
Acceptor,Z1265169419__p3,151.48,164.618,164.535,1,0
Acceptor,Z1265169419__p3,149.282,167.034,163.519,1,0
Acceptor,OSSM_019699__p1,153.771,162.622,157.201,0,0
Acceptor,OSSM_019699__p1,153.589,160.588,161.224,0,0
Acceptor,OSSM_019699__p1,155.915,160.752,162.905,0,0
Acceptor,OSSM_019699__p1,155.861,164.458,160.798,0,0
Acceptor,Z1331602123__p2,150.291,162.952,164.784,1,0
Acceptor,Z1331602123__p2,148.873,167.168,162.72,0,0
Acceptor,STK115085__p7,154.208,163.417,161.507,0,0
Acceptor,STK115085__p7,150.86,165.138,161.306,0,0
Acceptor,STK115085__p7,150.966,166.059,163.441,0,0
Acceptor,STK115085__p7,153.263,160.341,165.311,1,0
Acceptor,STK115085__p7,155.057,161.173,158.951,0,0
Acceptor,OSSK_613873__p6,149.827,166.347,163.915,1,0
Acceptor,OSSK_613873__p6,150.468,167.241,161.151,0,0
Acceptor,FCG2448953468__p2,150.932,163.81,160.518,0,0
Acceptor,STK403607__p7,147.963,165.127,163.885,1,0
Acceptor,STK403607__p7,150.501,167.309,161.388,0,0
Acceptor,STK524134__p4,152.427,167.047,160.204,0,0
Acceptor,STK524134__p4,155.32,160.301,163.952,1,0
Acceptor,FCG2489112203__p2,155.886,162.126,162.089,0,0
Acceptor,FCG2489112203__p2,153.289,162.884,158.677,0,0
Acceptor,FCG3008259581__p1,153.627,161.933,162.543,0,0
Acceptor,FCG3008259581__p1,152.024,166.697,160.743,0,0
Acceptor,G642-5685__p7,150.733,165.515,162.928,0,0
Acceptor,G642-5685__p7,153.135,162.313,160.8,0,0
Acceptor,G642-5685__p7,154.609,166.182,160.033,0,0
Acceptor,G642-5685__p7,154.69,167.991,158.556,0,0
Acceptor,G642-5685__p7,154.298,160.441,165.25,1,0
Acceptor,Z8840205415__p3,148.924,162.913,164.432,1,0
Acceptor,Z8840205415__p3,149.237,165.088,165.073,1,0
Acceptor,Z8840205415__p3,154.282,161.426,161.615,0,0
Acceptor,Z8840205415__p3,154.73,164.027,157.693,0,0
Acceptor,MCULE-8702104461__p1,151.863,164.515,161.053,0,0
Acceptor,MCULE-8702104461__p1,153.464,161.742,157.758,0,0
Acceptor,MCULE-8702104461__p1,154.74,165.04,159.979,0,0
Acceptor,K416-0046__p1,153.272,159.763,159.445,0,0
Acceptor,K416-0046__p1,153.259,165.254,160.171,0,0
Acceptor,MCULE-1286812299__p2,151.191,164.99,160.982,0,0
Acceptor,MCULE-1286812299__p2,151.477,161.611,165.06,1,0
Acceptor,MCULE-1286812299__p2,155.682,161.844,160.944,0,0
Acceptor,MCULE-1286812299__p2,154.122,160.2,161.304,0,0
Acceptor,Z236313898__p1,151.588,165.405,161.084,0,0
Acceptor,Z236313898__p1,149.169,165.016,164.486,1,0
Acceptor,Z236313898__p1,149.21,165.712,162.236,0,0
Acceptor,Z1264997627__p7,151.867,164.841,164.686,1,0
Acceptor,Z1264997627__p7,149.2,165.054,162.752,1,0
Acceptor,OSSM_136233__p2,149.111,163.518,164.436,1,0
Acceptor,OSSM_136233__p2,154.045,164.982,160.606,0,0
Acceptor,OSSM_136233__p2,152.436,164.422,164.585,1,0
Acceptor,MCULE-6450712095__p4,153.526,158.954,159.347,0,0
Acceptor,MCULE-6450712095__p4,154.758,163.807,159.432,0,0
Acceptor,OSSM_184393__p5,154.498,160.475,162.192,0,0
Acceptor,OSSM_184393__p5,153.359,164.582,159.344,0,0
Acceptor,OSSM_184393__p5,151.767,166.752,161.479,0,0
Acceptor,STK021502__p1,151.131,165.111,161.18,0,0
Acceptor,OSSL_661325__p1,149.475,162.806,164.511,1,0
Acceptor,OSSL_661325__p1,152.596,159.749,164.706,1,0
Acceptor,MCULE-1840129524__p2,148.597,166.002,165.032,1,0
Acceptor,MCULE-1840129524__p2,149.054,167.374,162.644,0,0
Acceptor,Z905065772__p2,152.233,163.476,163.053,0,0
Acceptor,STL535251__p1,153.825,161.253,161.607,0,0
Acceptor,STL535251__p1,149.988,162.473,164.812,1,0
Acceptor,STL535251__p1,153.882,162.23,158.285,0,0
Acceptor,Z3667439556__p5,149.383,163.083,164.996,1,0
Acceptor,Z3667439556__p5,147.993,165.773,162.421,0,0
Acceptor,Z3667439556__p5,149.848,166.437,163.693,1,0
Acceptor,MCULE-1811618597__p2,151.844,163.452,162.829,0,0
Acceptor,MCULE-1811618597__p2,155.768,160.85,163.679,1,0
Acceptor,OSSK_554881__p3,151.875,163.119,161.478,0,0
Acceptor,OSSK_554881__p3,150.944,165.957,160.992,0,0
Acceptor,OSSK_554881__p3,155.069,164.972,159.302,0,0
Acceptor,STL325264__p2,153.266,168.615,159.584,0,0
Acceptor,STL325264__p2,150.011,165.692,161.801,0,0
Acceptor,STL325264__p2,154.824,166.419,159.167,0,0
Acceptor,MCULE-8927117277__p4,149.804,162.683,164.515,1,0
Acceptor,MCULE-8927117277__p4,153.658,162.158,163.507,1,0
Acceptor,MCULE-8927117277__p4,148.915,167.215,162.826,0,0
Acceptor,MCULE-2885838155__p2,153.741,161.538,160.493,0,0
Acceptor,MCULE-2885838155__p2,154.055,163.413,159.185,0,0
Acceptor,OSSM_049245__p3,150.959,163.943,162.288,0,0
Acceptor,OSSM_049245__p3,151.677,162.921,162.909,1,0
Acceptor,OSSM_049245__p3,152.764,161.465,157.738,0,0
Acceptor,STK793693__p1,152.228,164.318,160.044,0,0
Acceptor,STK793693__p1,150.353,164.742,162.291,0,0
Acceptor,STK793693__p1,154.526,160.743,163.174,1,0
Acceptor,Z1952754683__p1,151.267,163.941,160.948,0,0
Acceptor,Z1952754683__p1,154.891,160.41,164.844,1,0
Acceptor,G642-2758__p3,155.945,161.538,161.776,0,0
Acceptor,G642-2758__p3,152.593,164.031,161.032,0,0
Acceptor,G642-2758__p3,150.519,162.751,164.497,1,0
Acceptor,G642-2758__p3,150.803,164.032,166.431,1,0
Acceptor,Z1745526420__p4,148.97,163.725,164.503,1,0
Acceptor,Z1745526420__p4,147.973,168.201,162.731,0,0
Acceptor,FCG229335819__p5,154.996,164.229,157.666,0,0
Acceptor,FCG229335819__p5,154.322,159.887,158.856,0,0
Acceptor,OSSM_304754__p3,150.785,163.765,160.519,0,0
Acceptor,OSSM_304754__p3,155.494,161.049,163.042,0,0
Acceptor,MCULE-3792973759__p1,154.484,160.847,161.37,0,0
Acceptor,MCULE-3792973759__p1,154.092,164.365,160.659,0,0
Acceptor,MCULE-6629082471__p6,155.387,160.775,158.966,0,0
Acceptor,MCULE-6629082471__p6,155.28,163.023,157.298,0,0
Acceptor,K205-1845__p3,152.758,166.327,160.315,0,0
Acceptor,K205-1845__p3,155.849,160.617,163.207,0,0
Acceptor,K205-1845__p3,154.331,161.512,160.923,0,0
Acceptor,Z2672424567__p1,155.204,163.411,161.127,0,0
Acceptor,Z2672424567__p1,155.057,161.68,156.106,0,0
Acceptor,MCULE-9761950397__p3,151.445,164.174,165.277,1,0
Acceptor,MCULE-9761950397__p3,154.365,160.278,164.718,1,0
Acceptor,Z2169418665__p2,149.713,164.674,162.878,1,0
Acceptor,Z2169418665__p2,155.201,161.278,159.579,0,0
Acceptor,Z2169418665__p2,155.764,161.242,158.379,0,0
Acceptor,Z2169418665__p2,153.583,161.824,158.088,0,0
Acceptor,Z1541757523__p1,150.958,163.794,160.837,0,0
Acceptor,Z1541757523__p1,155.019,160.888,164.154,1,0
Acceptor,STL321326__p1,153.756,160.177,160.387,0,0
Acceptor,Z2199801907__p1,151.801,166.938,161.044,0,0
Acceptor,OSSM_135308__p1,151.801,166.938,161.044,0,0
Acceptor,STK862273__p1,151.801,166.938,161.044,0,0
Acceptor,STK587010__p2,155.014,162.733,156.968,0,0
Acceptor,STK587010__p2,154.425,166.074,160.019,0,0
Acceptor,STK587010__p2,151.491,162.603,159.706,0,0
Acceptor,Z406646126__p4,149.044,162.753,164.852,1,0
Acceptor,Z247525820__p1,149.475,162.806,164.511,1,0
Acceptor,Z247525820__p1,152.596,159.749,164.706,1,0
Acceptor,Z1319595484__p3,151.099,163.656,163.977,1,0
Acceptor,Z1319595484__p3,153.637,160.308,159.189,0,0
Acceptor,Z2004906029__p2,154.111,163.892,161.592,0,0
Acceptor,Z2004906029__p2,154.718,160.813,159.322,0,0
Acceptor,Z1118836379__p8,150.735,164.084,160.799,0,0
Acceptor,Z730056694__p1,152.42,162.457,160.493,0,0
Acceptor,Z730056694__p1,155.868,160.412,158.078,0,0
Acceptor,MCULE-3737805863__p2,151.146,165.944,161.274,0,0
Acceptor,MCULE-3737805863__p2,150.702,166.22,162.488,0,0
Acceptor,MCULE-3737805863__p2,150.869,165.158,163.327,1,0
Acceptor,MCULE-3737805863__p2,153.832,166.158,160.198,0,0
Acceptor,Z1118836342__p2,152.501,163.796,165.393,1,0
Acceptor,Z1118836342__p2,155.638,160.275,164.149,1,0
Acceptor,OSSM_136234__p1,150.813,164.354,160.769,0,0
Acceptor,OSSM_136234__p1,153.02,164.965,160.606,0,0
Acceptor,OSSM_136234__p1,156.489,162.099,162.726,0,0
Acceptor,OSSM_136234__p1,155.756,160.44,164.136,1,0
Acceptor,STK905742__p7,149.291,165.149,164.951,1,0
Acceptor,STK905742__p7,151.775,162.79,159.929,0,0
Acceptor,STK905742__p7,153.51,164.12,160.689,0,0
Acceptor,STK905742__p7,149.667,163.013,165.612,1,0
Acceptor,OSSM_058554__p1,148.889,164.356,164.064,1,0
Acceptor,OSSM_058554__p1,153.722,161.814,164.924,1,0
Acceptor,Z4386389976__p1,155.022,161.214,161.539,0,0
Acceptor,Z4386389976__p1,156.035,160.888,158.81,0,0
Acceptor,Z4386389976__p1,154.903,163.116,158.442,0,0
Acceptor,Z4386389976__p1,150.601,164.425,161.381,0,0
Acceptor,Z123739628__p6,152.411,164.042,164.733,1,0
Acceptor,Z123739628__p6,152.936,166.255,159.937,0,0
Acceptor,Z123739628__p6,156.753,160.482,163.323,0,0
Acceptor,Z2873337426__p5,151.769,163.985,162.951,0,0
Acceptor,Z2873337426__p5,151.762,163.08,160.232,0,0
Acceptor,Z2873337426__p5,154.727,163.575,158.92,0,0
Acceptor,FCG2391239757__p4,153.551,165.605,160.185,0,0
Acceptor,STK708683__p1,152.247,162.924,165.701,1,0
Acceptor,STK708683__p1,151.287,163.907,165.649,1,0
Acceptor,STK708683__p1,152.833,161.417,158.278,0,0
Acceptor,3999-6363__p7,147.963,165.127,163.885,1,0
Acceptor,3999-6363__p7,150.501,167.309,161.388,0,0
Acceptor,STL058965__p8,152.442,165.012,159.89,0,0
Acceptor,STL058965__p8,151.392,166.64,161.1,0,0
Acceptor,STL058965__p8,150.747,165.663,163.779,1,0
Acceptor,STL058965__p8,150.63,163.368,163.702,1,0
Acceptor,Z6214592943__p2,154.693,163.837,161.135,0,0
Acceptor,Z6214592943__p2,153.314,163.674,158.612,0,0
Acceptor,Z6214592943__p2,156.041,160.379,164.099,1,0
Acceptor,FCG354927097__p4,150.875,163.221,160.883,0,0
Acceptor,FCG354927097__p4,148.774,163.164,163.976,1,0
Acceptor,Z56832121__p9,148.426,165.98,165.057,1,0
Acceptor,STK215711__p1,155.345,161.268,158.965,0,0
Acceptor,STK215711__p1,152.87,164.721,160.691,0,0
Acceptor,STK215711__p1,152.393,160.313,164.037,1,0
Acceptor,Z737614660__p3,153.399,160.599,162.143,0,0
Acceptor,Z737614660__p3,152.65,165.297,160.948,0,0
Acceptor,Z4426774366__p1,152.241,164.016,160.116,0,0
Acceptor,Z4426774366__p1,150.363,164.434,162.78,0,0
Acceptor,Z1118836979__p1,151.785,165.488,161.046,0,0
Acceptor,OSSK_285157__p1,153.595,161.04,162.211,0,0
Acceptor,OSSK_285157__p1,152.441,166.338,160.46,0,0
Acceptor,MCULE-4190661748__p1,150.701,163.503,163.939,1,0
Acceptor,MCULE-4190661748__p1,151.046,162.333,164.6,1,0
Acceptor,MCULE-4190661748__p1,155.26,163.117,161.115,0,0
Acceptor,MCULE-4190661748__p1,155.113,158.887,156.76,0,0
Acceptor,MCULE-4190661748__p1,154.06,163.43,158.13,0,0
Acceptor,Z55928873__p4,150.62,164.784,161.724,0,0
Acceptor,Z55928873__p4,149.951,164.552,162.89,1,0
Acceptor,MCULE-5891755148__p1,150.713,164.066,161.008,0,0
Acceptor,MCULE-5891755148__p1,150.904,164.437,166.285,1,0
Acceptor,MCULE-5891755148__p1,154.408,161.211,158.545,0,0
Acceptor,Z1411760999__p3,155.209,161.548,160.597,0,0
Acceptor,Z1411760999__p3,155.766,161.615,159.347,0,0
Acceptor,Z1411760999__p3,155.094,160.863,158.489,0,0
Acceptor,MCULE-8470644199__p1,152.421,168.408,160.342,0,0
Acceptor,MCULE-8470644199__p1,154.931,164.415,158.6,0,0
Acceptor,K416-0125__p3,154.356,163.83,158.709,0,0
Acceptor,FCG2494875586__p1,155.657,160.714,163.839,1,0
Acceptor,FCG2494875586__p1,152.818,164.745,161.005,0,0
Acceptor,FCG2494875586__p1,154.351,162.467,157.737,0,0
Acceptor,Z317045142__p5,150.288,164.66,161.81,0,0
Acceptor,Z317045142__p5,155.963,162.283,162.91,0,0
Acceptor,Z317045142__p5,154.572,160.699,163.823,1,0
Acceptor,STK932313__p1,148.227,165.409,164.554,1,0
Acceptor,STK932313__p1,150.612,166.888,160.943,0,0
Acceptor,STK932313__p1,152.735,165.636,160.231,0,0
Acceptor,FCG1542147264__p1,150.958,163.794,160.837,0,0
Acceptor,FCG1542147264__p1,155.019,160.888,164.154,1,0
Acceptor,Z1745519339__p4,150.772,163.718,164.889,1,0
Acceptor,Z1745519339__p4,149.605,167.056,161.953,0,0
Acceptor,Z1745519339__p4,151.768,166.13,162.087,0,0
Acceptor,Z4263257234__p1,156.577,159.28,157.075,0,0
Acceptor,MCULE-8807149036__p3,152.502,162.14,160.559,0,0
Acceptor,MCULE-8807149036__p3,153.694,167.286,159.505,0,0
Acceptor,Z1623942918__p1,152.223,161.905,158.986,0,0
Acceptor,MCULE-9972621913__p1,147.999,165.501,164.177,1,0
Acceptor,MCULE-9972621913__p1,150.849,167.177,161.046,0,0
Acceptor,MCULE-9972621913__p1,152.746,165.698,160.085,0,0
Acceptor,Z45869221__p3,150.18,163.012,165.985,1,0
Acceptor,K837-1512__p6,151.678,160.639,164.104,1,0
Acceptor,K837-1512__p6,152.497,162.329,158.583,0,0
Acceptor,K837-1512__p6,153.108,161.111,160.428,0,0
Acceptor,K837-1512__p6,149.514,162.936,164.369,1,0
Acceptor,K837-1512__p6,151.365,163.894,165.326,1,0
Acceptor,FCG2691875834__p6,152.492,164.1,160.928,0,0
Acceptor,FCG2691875834__p6,154.74,161.825,160.024,0,0
Acceptor,2399-2467__p6,152.912,165.799,160.2,0,0
Acceptor,2399-2467__p6,155.654,161.513,163.063,0,0
Acceptor,Z108645266__p1,150.845,165.412,162.808,0,0
Acceptor,Z108645266__p1,153.499,161.561,159.987,0,0
Acceptor,STK122858__p1,151.022,166.683,161.677,0,0
Acceptor,STK122858__p1,150.756,164.328,161.559,0,0
Acceptor,STK122858__p1,152.113,163.026,160.289,0,0
Acceptor,STK122858__p1,149.884,162.83,164.86,1,0
Acceptor,Z1549814751__p1,150.996,165.161,161.538,0,0
Acceptor,Z1549814751__p1,150.107,164.17,164.833,1,0
Acceptor,Z131073332__p1,154.065,161.741,161.424,0,0
Acceptor,Z131073332__p1,153.81,163.959,159.107,0,0
Acceptor,Z1615097355__p1,150.139,164.382,165.447,1,0
Acceptor,Z1615097355__p1,153.962,162.564,159.774,0,0
Acceptor,Z1615097355__p1,154.316,159.971,159.86,0,0
Acceptor,MCULE-9545710384__p3,155.01,167.473,158.762,0,0
Acceptor,MCULE-9545710384__p3,153.148,168.781,160.384,0,0
Acceptor,Z1203483378__p3,155.371,163.828,161.974,0,0
Acceptor,Z1203483378__p3,155.205,162.213,157.653,0,0
Acceptor,Z1203483378__p3,155.648,165.768,157.12,0,0
Acceptor,FCG3551395555__p1,151.335,165.87,161.611,0,0
Acceptor,FCG3551395555__p1,154.996,164.699,158.031,0,0
Acceptor,FCG3551395555__p1,148.062,166.241,164.426,1,0
Acceptor,OSSM_183073__p8,150.735,164.084,160.799,0,0
Acceptor,OSSM_312393__p1,152.42,162.457,160.493,0,0
Acceptor,OSSM_312393__p1,155.868,160.412,158.078,0,0
Acceptor,MCULE-6121247712__p1,150.931,163.128,164.697,1,0
Acceptor,MCULE-6121247712__p1,153.767,162.585,161.673,0,0
Acceptor,OSSL_153510__p1,153.24,160.573,157.394,0,0
Acceptor,OSSL_153510__p1,154.256,162.882,157.116,0,0
Acceptor,OSSL_153510__p1,153.02,164.23,164.898,1,0
Acceptor,K813-0204__p1,156.596,159.422,164.384,1,0
Acceptor,OSSK_367462__p1,156.596,159.422,164.384,1,0
Acceptor,STK070199__p1,156.596,159.422,164.384,1,0
Acceptor,Z7645544161__p1,149.528,164.01,164.724,1,0
Acceptor,Z7645544161__p1,152.754,166.178,160.226,0,0
Acceptor,Z7645544161__p1,154.345,165.15,158.944,0,0
Acceptor,Z2414663388__p3,151.595,163.278,159.989,0,0
Acceptor,Z2414663388__p3,152.103,163.482,163.083,1,0
Acceptor,OSSL_114167__p1,149.594,162.657,164.891,1,0
Acceptor,OSSL_114167__p1,151.196,163.75,166.532,1,0
Acceptor,OSSL_114167__p1,149.994,164.932,160.833,0,0
Acceptor,OSSL_114167__p1,151.966,162.95,161.018,0,0
Acceptor,OSSL_114167__p1,153.225,164.867,160.858,0,0
Acceptor,MCULE-1748579827__p1,153.549,160.259,160.309,0,0
Acceptor,MCULE-1748579827__p1,154.404,160.171,161.397,0,0
Acceptor,MCULE-1748579827__p1,154.552,165.583,160.226,0,0
Acceptor,MCULE-1748579827__p1,150.186,165.449,162.129,0,0
Acceptor,Z314612398__p1,149.732,164.421,163.505,1,0
Acceptor,Z314612398__p1,150.367,164.185,160.173,0,0
Acceptor,STL072948__p1,152.864,162.239,157.339,0,0
Acceptor,STL072948__p1,153.92,159.286,160.664,0,0
Acceptor,STL072948__p1,155.799,161.518,162.478,0,0
Acceptor,Z4451510038__p1,154.957,161.194,163.962,1,0
Acceptor,Z4451510038__p1,149.505,164.076,165.61,1,0
Acceptor,OSSL_152920__p2,156.382,161.44,156.108,0,0
Acceptor,OSSL_152920__p2,157.263,159.804,157.833,0,0
Acceptor,OSSL_152920__p2,153.236,164.828,160.866,0,0
Acceptor,Z1331602446__p2,150.335,162.644,164.902,1,0
Acceptor,Z1331602446__p2,148.952,164.92,164.447,1,0
Acceptor,Z1331602446__p2,149.677,166.433,162.161,0,0
Acceptor,Z27704232__p1,151.93,163.06,159.478,0,0
Acceptor,Z27704232__p1,153.67,167.363,159.951,0,0
Acceptor,Z27704232__p1,152.692,168.012,160.627,0,0
Acceptor,Z27704232__p1,151.798,167.163,161.096,0,0
Acceptor,OSSM_110342__p6,154.275,160.085,158.048,0,0
Acceptor,OSSM_110342__p6,153.487,162.262,157.018,0,0
Acceptor,OSSM_110342__p6,151.078,162.738,163.839,1,0
Acceptor,OSSM_110342__p6,153.915,161.077,165.628,1,0
Acceptor,Z235431412__p2,150.575,162.139,164.658,1,0
Acceptor,Z6943787981__p1,151.276,166.688,163.888,1,0
Acceptor,Z6943787981__p1,153.252,161.673,157.552,0,0
Acceptor,T508-0175__p1,151.868,162.818,166.88,1,0
Acceptor,T508-0175__p1,151.253,164.379,160.829,0,0
Acceptor,T508-0175__p1,154.347,160.781,159.064,0,0
Acceptor,OSSK_358571__p1,150.06,164.949,161.258,0,0
Acceptor,OSSK_358571__p1,152.706,168.113,160.266,0,0
