ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
STK833463__p5,STK833463,336,5,1,3.31,cnnaffinity,6.86211,template
OSSM_058155__p5,OSSM_058155,337,5,1,3.31,cnnaffinity,6.86211,template
Z89239151__p4,Z89239151,338,4,1,3.31,cnnaffinity,6.76868,template
Z5020307092__p4,Z5020307092,339,4,1,3.31,cnnaffinity,7.62304,template
Y043-5872__p9,Y043-5872,340,9,1,3.31,cnnaffinity,6.50687,template
Z6272179761__p1,Z6272179761,341,1,1,3.31,cnnaffinity,6.61778,template
OSSM_284732__p2,OSSM_284732,342,2,1,3.31,cnnaffinity,6.67575,template
STL424030__p2,STL424030,343,2,1,3.31,cnnaffinity,6.67575,template
Z56756450__p1,Z56756450,344,1,1,3.3,cnnaffinity,7.69937,template
Z6403432872__p9,Z6403432872,345,9,1,3.3,cnnaffinity,7.0372,template
Z2351421152__p7,Z2351421152,346,7,1,3.3,cnnaffinity,7.40742,template
Z968745000__p3,Z968745000,347,3,1,3.3,cnnaffinity,7.16538,template
Z9314581012__p2,Z9314581012,348,2,1,3.3,cnnaffinity,6.94616,template
OSSK_859627__p2,OSSK_859627,349,2,1,3.3,cnnaffinity,6.91159,template
Z2760930745__p4,Z2760930745,350,4,1,3.3,cnnaffinity,7.32209,template
OSSL_312861__p2,OSSL_312861,351,2,1,3.3,cnnaffinity,7.06534,template
Z5020305761__p8,Z5020305761,352,8,1,3.3,cnnaffinity,7.18422,template
Z9126928749__p1,Z9126928749,353,1,1,3.3,cnnaffinity,7.7645,template
STK851993__p1,STK851993,354,1,1,3.3,cnnaffinity,6.75535,template
FCG1884501933__p1,FCG1884501933,355,1,1,3.3,cnnaffinity,6.68676,template
Z5020306805__p1,Z5020306805,356,1,1,3.3,cnnaffinity,7.45341,template
STK833853__p2,STK833853,357,2,1,3.3,cnnaffinity,6.59324,template
Z56874561__p1,Z56874561,358,1,1,3.29,cnnaffinity,7.94175,template
Z3446459971__p1,Z3446459971,359,1,1,3.29,cnnaffinity,6.12914,direct
STL562204__p2,STL562204,360,2,1,3.29,cnnaffinity,6.68725,template
STK550416__p1,STK550416,361,1,1,3.29,cnnaffinity,7.59645,template
8018-0352__p3,8018-0352,362,3,1,3.29,cnnaffinity,7.16538,template
STK735173__p2,STK735173,363,2,1,3.29,cnnaffinity,7.06534,template
Z118595064__p3,Z118595064,364,3,1,3.29,cnnaffinity,7.36915,template
OSSL_877714__p5,OSSL_877714,365,5,1,3.29,cnnaffinity,6.35564,template
0199-0139__p1,0199-0139,366,1,1,3.29,cnnaffinity,6.12914,direct
Z276557792__p6,Z276557792,367,6,1,3.29,cnnaffinity,6.48503,direct
STK924740__p2,STK924740,368,2,1,3.29,cnnaffinity,6.91159,template
Z5020305469__p3,Z5020305469,369,3,1,3.29,cnnaffinity,7.63771,template
STK020435__p4,STK020435,370,4,1,3.29,cnnaffinity,7.48655,template
Z5020306567__p1,Z5020306567,371,1,1,3.29,cnnaffinity,7.19857,template
Z1815648263__p1,Z1815648263,372,1,1,3.29,cnnaffinity,7.22512,template
STL363786__p5,STL363786,373,5,1,3.29,cnnaffinity,6.9804,template
OSSM_007475__p7,OSSM_007475,374,7,1,3.28,cnnaffinity,6.87414,direct
Z5020307000__p3,Z5020307000,375,3,1,3.28,cnnaffinity,7.41517,template
STK586599__p6,STK586599,376,6,1,3.28,cnnaffinity,6.35164,template
OSSL_880241__p6,OSSL_880241,377,6,1,3.28,cnnaffinity,6.35164,template
OSSK_325081__p4,OSSK_325081,378,4,1,3.28,cnnaffinity,7.48655,template
Z2867493472__p5,Z2867493472,379,5,1,3.28,cnnaffinity,7.11797,template
Z9216563537__p1,Z9216563537,380,1,1,3.28,cnnaffinity,6.68166,template
Z8999136534__p1,Z8999136534,381,1,1,3.28,cnnaffinity,7.74836,template
STK840143__p6,STK840143,382,6,1,3.28,cnnaffinity,6.22701,direct
Z1198147677__p2,Z1198147677,383,2,1,3.28,cnnaffinity,6.22237,template
OSSM_361211__p6,OSSM_361211,384,6,1,3.28,cnnaffinity,6.35164,template
STL559019__p1,STL559019,385,1,1,3.28,cnnaffinity,6.38211,template
Z2618178677__p2,Z2618178677,386,2,1,3.28,cnnaffinity,6.729,template
Z2154438496__p4,Z2154438496,387,4,1,3.28,cnnaffinity,7.48293,template
Z6257844975__p1,Z6257844975,388,1,1,3.28,cnnaffinity,7.32282,direct
Z4445146815__p1,Z4445146815,389,1,1,3.28,cnnaffinity,7.08209,template
Z1818815816__p1,Z1818815816,390,1,1,3.28,cnnaffinity,7.68783,template
STK922905__p1,STK922905,391,1,1,3.28,cnnaffinity,7.05007,template
Z64780405__p3,Z64780405,392,3,1,3.28,cnnaffinity,7.28445,template
FCG2916539827__p6,FCG2916539827,393,6,1,3.27,cnnaffinity,7.30758,template
STK845496__p2,STK845496,394,2,1,3.27,cnnaffinity,7.14459,template
OSSK_106000__p3,OSSK_106000,395,3,1,3.27,cnnaffinity,6.26451,direct
OSSM_287888__p2,OSSM_287888,396,2,1,3.27,cnnaffinity,6.32952,template
STL163951__p8,STL163951,397,8,1,3.27,cnnaffinity,5.82511,template
Z9061764201__p2,Z9061764201,398,2,1,3.27,cnnaffinity,6.86366,template
STK673040__p1,STK673040,399,1,1,3.27,cnnaffinity,7.3593,template
OSSK_034913__p2,OSSK_034913,400,2,1,3.27,cnnaffinity,6.8794,template
Z9166075519__p2,Z9166075519,401,2,1,3.27,cnnaffinity,6.7235,template
Z8592435007__p1,Z8592435007,402,1,1,3.27,cnnaffinity,6.29183,direct
Z118595072__p1,Z118595072,403,1,1,3.27,cnnaffinity,7.41056,template
Z3390350212__p4,Z3390350212,404,4,1,3.27,cnnaffinity,7.5985,template
Z6192880252__p1,Z6192880252,405,1,1,3.27,cnnaffinity,7.10848,template
Z196154104__p2,Z196154104,406,2,1,3.27,cnnaffinity,7.0911,template
Z1505702194__p2,Z1505702194,407,2,1,3.27,cnnaffinity,6.19227,direct
Z57073930__p2,Z57073930,408,2,1,3.27,cnnaffinity,6.51369,template
Z1728622939__p3,Z1728622939,409,3,1,3.26,cnnaffinity,7.43594,template
Z5020306276__p2,Z5020306276,410,2,1,3.26,cnnaffinity,7.42428,template
Z8794927884__p1,Z8794927884,411,1,1,3.26,cnnaffinity,6.30223,direct
Z56812729__p8,Z56812729,412,8,1,3.26,cnnaffinity,5.82511,template
OSSM_098214__p8,OSSM_098214,413,8,1,3.26,cnnaffinity,5.82511,template
OSSL_696363__p4,OSSL_696363,414,4,1,3.26,cnnaffinity,6.84598,template
STK387495__p7,STK387495,415,7,1,3.26,cnnaffinity,6.21109,template
OSSL_141842__p7,OSSL_141842,416,7,1,3.26,cnnaffinity,6.21109,template
Z2748120970__p1,Z2748120970,417,1,1,3.26,cnnaffinity,6.28585,direct
OSSM_209071__p6,OSSM_209071,418,6,1,3.26,cnnaffinity,6.9284,template
Y042-2038__p6,Y042-2038,419,6,1,3.26,cnnaffinity,6.9284,template
STL558004__p1,STL558004,420,1,1,3.26,cnnaffinity,6.72094,direct
OSSM_263142__p3,OSSM_263142,421,3,1,3.26,cnnaffinity,6.17321,template
Z5020305610__p2,Z5020305610,422,2,1,3.26,cnnaffinity,6.8794,template
Z1079320628__p1,Z1079320628,423,1,1,3.26,cnnaffinity,6.33748,template
OSSM_343454__p1,OSSM_343454,424,1,1,3.26,cnnaffinity,6.77171,template
STL146979__p1,STL146979,425,1,1,3.26,cnnaffinity,6.77171,template
Z4562301813__p3,Z4562301813,426,3,1,3.26,cnnaffinity,6.26451,direct
Z2940294639__p1,Z2940294639,427,1,1,3.26,cnnaffinity,7.5828,template
R069-0003__p4,R069-0003,428,4,1,3.25,cnnaffinity,6.71362,template
STK833599__p4,STK833599,429,4,1,3.25,cnnaffinity,6.71362,template
Z3390462945__p1,Z3390462945,430,1,1,3.25,cnnaffinity,6.87954,template
FCG3361970947__p3,FCG3361970947,431,3,1,3.25,cnnaffinity,7.14154,template
STL419941__p3,STL419941,432,3,1,3.25,cnnaffinity,7.13401,template
OSSK_098050__p3,OSSK_098050,433,3,1,3.25,cnnaffinity,7.13401,template
Z9033487297__p2,Z9033487297,434,2,1,3.25,cnnaffinity,7.00201,template
Z1322793592__p3,Z1322793592,435,3,1,3.25,cnnaffinity,6.61327,template
Z5020307878__p1,Z5020307878,436,1,1,3.25,cnnaffinity,6.83154,template
OSSK_249910__p2,OSSK_249910,437,2,1,3.25,cnnaffinity,7.14459,template
FCG57224046__p1,FCG57224046,438,1,1,3.25,cnnaffinity,7.91132,template
OSSL_631890__p5,OSSL_631890,439,5,1,3.25,cnnaffinity,7.07941,template
OSSL_151906__p2,OSSL_151906,440,2,1,3.25,cnnaffinity,6.27658,template
Z991569498__p1,Z991569498,441,1,1,3.25,cnnaffinity,6.2465,direct
STK762570__p5,STK762570,442,5,1,3.25,cnnaffinity,7.07941,template
OSSL_789961__p3,OSSL_789961,443,3,1,3.25,cnnaffinity,7.40509,template
Z5020306157__p3,Z5020306157,444,3,1,3.25,cnnaffinity,7.78569,template
8010-3908__p3,8010-3908,445,3,1,3.24,cnnaffinity,7.40739,template
FCG2850780141__p3,FCG2850780141,446,3,1,3.24,cnnaffinity,6.31528,direct
Z2065936072__p1,Z2065936072,447,1,1,3.24,cnnaffinity,7.74865,template
STL564789__p1,STL564789,448,1,1,3.24,cnnaffinity,6.731,template
Y043-8133__p3,Y043-8133,449,3,1,3.24,cnnaffinity,6.17321,template
Z1527392498__p1,Z1527392498,450,1,1,3.24,cnnaffinity,7.5828,template
Z9339800469__p2,Z9339800469,451,2,1,3.24,cnnaffinity,5.85438,template
Z425723306__p3,Z425723306,452,3,1,3.24,cnnaffinity,6.7865,template
Z3017825680__p3,Z3017825680,453,3,1,3.24,cnnaffinity,7.40739,template
STK845370__p1,STK845370,454,1,1,3.24,cnnaffinity,7.69316,template
OSSK_088435__p1,OSSK_088435,455,1,1,3.24,cnnaffinity,7.69316,template
Z57281584__p1,Z57281584,456,1,1,3.24,cnnaffinity,7.69316,template
Z1255421978__p4,Z1255421978,457,4,1,3.24,cnnaffinity,5.99236,template
STK888294__p1,STK888294,458,1,1,3.24,cnnaffinity,6.30223,direct
Z5020304415__p8,Z5020304415,459,8,1,3.23,cnnaffinity,7.12706,template
STK694891__p2,STK694891,460,2,1,3.23,cnnaffinity,7.10737,template
8020-1140__p2,8020-1140,461,2,1,3.23,cnnaffinity,6.8794,template
OSSK_859527__p2,OSSK_859527,462,2,1,3.23,cnnaffinity,7.10737,template
Z1513806573__p1,Z1513806573,463,1,1,3.23,cnnaffinity,5.27463,template
STL513085__p3,STL513085,464,3,1,3.23,cnnaffinity,6.41383,template
Z48868925__p3,Z48868925,465,3,1,3.23,cnnaffinity,8.01641,template
Z5020304515__p2,Z5020304515,466,2,1,3.23,cnnaffinity,7.30742,template
Z1513908433__p1,Z1513908433,467,1,1,3.23,cnnaffinity,5.97685,template
Z1201712837__p1,Z1201712837,468,1,1,3.23,cnnaffinity,6.72366,template
MCULE-9926015888__p2,MCULE-9926015888,469,2,1,3.23,cnnaffinity,6.19227,direct
STL512084__p4,STL512084,470,4,1,3.23,cnnaffinity,7.28604,template
Z9062109879__p5,Z9062109879,471,5,1,3.23,cnnaffinity,7.61411,template
Z6918336208__p3,Z6918336208,472,3,1,3.23,cnnaffinity,7.08275,template
Z355286690__p3,Z355286690,473,3,1,3.23,cnnaffinity,7.19624,template
Z1562155297__p5,Z1562155297,474,5,1,3.22,cnnaffinity,6.60884,template
Z786277566__p5,Z786277566,475,5,1,3.22,cnnaffinity,7.3784,template
STL338596__p1,STL338596,476,1,1,3.22,cnnaffinity,6.66925,template
Z5285790887__p3,Z5285790887,477,3,1,3.22,cnnaffinity,7.17555,template
Z1736402129__p1,Z1736402129,478,1,1,3.22,cnnaffinity,6.82642,template
Z8922382709__p4,Z8922382709,479,4,1,3.22,cnnaffinity,7.03436,direct
STK424541__p1,STK424541,480,1,1,3.22,cnnaffinity,6.4064,template
OSSL_186316__p1,OSSL_186316,481,1,1,3.22,cnnaffinity,6.4064,template
Z104497522__p1,Z104497522,482,1,1,3.22,cnnaffinity,6.4064,template
Y044-5607__p4,Y044-5607,483,4,1,3.22,cnnaffinity,7.0786,template
OSSM_263084__p4,OSSM_263084,484,4,1,3.22,cnnaffinity,7.0786,template
Z2742792706__p3,Z2742792706,485,3,1,3.22,cnnaffinity,7.69345,template
Z1513804374__p1,Z1513804374,486,1,1,3.22,cnnaffinity,6.99475,template
MCULE-5047851850__p3,MCULE-5047851850,487,3,1,3.22,cnnaffinity,6.76694,template
Z3072402315__p5,Z3072402315,488,5,1,3.22,cnnaffinity,6.98545,template
Z5020305695__p4,Z5020305695,489,4,1,3.22,cnnaffinity,6.83372,template
STL548430__p2,STL548430,490,2,1,3.22,cnnaffinity,6.39097,template
Z5325343613__p4,Z5325343613,491,4,1,3.22,cnnaffinity,7.02984,template
OSSK_861034__p1,OSSK_861034,492,1,1,3.22,cnnaffinity,6.75451,template
Z2094467286__p2,Z2094467286,493,2,1,3.21,cnnaffinity,7.32906,template
Z2467256703__p1,Z2467256703,494,1,1,3.21,cnnaffinity,7.27858,template
Z8409191178__p4,Z8409191178,495,4,1,3.21,cnnaffinity,7.39648,template
Z5020307754__p8,Z5020307754,496,8,1,3.21,cnnaffinity,6.82967,template
D210-0008__p4,D210-0008,497,4,1,3.21,cnnaffinity,7.28604,template
OSSK_293965__p8,OSSK_293965,498,8,1,3.21,cnnaffinity,6.39049,direct
Z3251700904__p2,Z3251700904,499,2,1,3.21,cnnaffinity,7.32906,template
Z5020304401__p1,Z5020304401,500,1,1,3.21,cnnaffinity,7.16091,template
8006-9701__p8,8006-9701,501,8,1,3.2,cnnaffinity,7.36665,template
FCG2960982537__p1,FCG2960982537,502,1,1,3.2,cnnaffinity,7.17828,template
Z48865165__p3,Z48865165,503,3,1,3.2,cnnaffinity,7.33217,template
OSSL_799773__p1,OSSL_799773,504,1,1,3.2,cnnaffinity,6.43501,direct
STK842273__p9,STK842273,505,9,1,3.2,cnnaffinity,6.50687,template
Z4497298249__p4,Z4497298249,506,4,1,3.2,cnnaffinity,7.22884,template
Z48866575__p2,Z48866575,507,2,1,3.2,cnnaffinity,7.35551,template
STL033247__p1,STL033247,508,1,1,3.2,cnnaffinity,6.75451,template
Z7165653344__p5,Z7165653344,509,5,1,3.2,cnnaffinity,7.34836,template
Z1232658092__p3,Z1232658092,510,3,1,3.2,cnnaffinity,7.57383,template
STK925919__p2,STK925919,511,2,1,3.2,cnnaffinity,6.3704,template
Z5020304874__p4,Z5020304874,512,4,1,3.2,cnnaffinity,7.1344,template
Z1881981062__p8,Z1881981062,513,8,1,3.2,cnnaffinity,7.25636,template
Z648604926__p1,Z648604926,514,1,1,3.2,cnnaffinity,7.07861,template
STK888286__p3,STK888286,515,3,1,3.2,cnnaffinity,7.38895,template
OSSK_034898__p3,OSSK_034898,516,3,1,3.2,cnnaffinity,7.38895,template
Z5630115229__p7,Z5630115229,517,7,1,3.2,cnnaffinity,6.77817,template
STL559003__p2,STL559003,518,2,1,3.19,cnnaffinity,6.32952,template
Z56868143__p3,Z56868143,519,3,1,3.19,cnnaffinity,7.38895,template
Z5020305050__p3,Z5020305050,520,3,1,3.19,cnnaffinity,6.86688,template
Z8849623094__p3,Z8849623094,521,3,1,3.19,cnnaffinity,6.77416,template
Z2747945547__p6,Z2747945547,522,6,1,3.19,cnnaffinity,7.67735,template
OSSL_128413__p2,OSSL_128413,523,2,1,3.19,cnnaffinity,6.11316,template
OSSM_274768__p3,OSSM_274768,524,3,1,3.19,cnnaffinity,6.93707,template
STL238271__p3,STL238271,525,3,1,3.19,cnnaffinity,6.93707,template
Z3484611596__p1,Z3484611596,526,1,1,3.19,cnnaffinity,7.27776,template
Z5020306169__p1,Z5020306169,527,1,1,3.19,cnnaffinity,7.83056,template
Z1255503044__p1,Z1255503044,528,1,1,3.19,cnnaffinity,6.16749,template
OSSM_336103__p2,OSSM_336103,529,2,1,3.19,cnnaffinity,6.52923,template
Z9145699408__p1,Z9145699408,530,1,1,3.19,cnnaffinity,5.87302,template
Z118594684__p1,Z118594684,531,1,1,3.19,cnnaffinity,7.17442,template
Z5020304500__p3,Z5020304500,532,3,1,3.18,cnnaffinity,6.97139,direct
STK768321__p1,STK768321,533,1,1,3.18,cnnaffinity,6.71758,direct
Z3244917007__p3,Z3244917007,534,3,1,3.18,cnnaffinity,6.22098,template
Z196336026__p1,Z196336026,535,1,1,3.18,cnnaffinity,7.34564,template
Z900183252__p1,Z900183252,536,1,1,3.18,cnnaffinity,7.75458,template
Z4745593859__p3,Z4745593859,537,3,1,3.18,cnnaffinity,7.40447,template
Z5020305358__p4,Z5020305358,538,4,1,3.18,cnnaffinity,7.45191,template
OSSL_458506__p3,OSSL_458506,539,3,1,3.18,cnnaffinity,7.00907,template
STK927429__p3,STK927429,540,3,1,3.18,cnnaffinity,7.00907,template
Z44305314__p2,Z44305314,541,2,1,3.18,cnnaffinity,7.14535,template
OSSL_328675__p5,OSSL_328675,542,5,1,3.18,cnnaffinity,6.53217,direct
Z5020304583__p1,Z5020304583,543,1,1,3.18,cnnaffinity,6.8109,template
STK924637__p3,STK924637,544,3,1,3.18,cnnaffinity,6.85911,template
OSSK_859454__p3,OSSK_859454,545,3,1,3.18,cnnaffinity,6.85911,template
Z2065934521__p1,Z2065934521,546,1,1,3.18,cnnaffinity,7.62801,template
STK716488__p4,STK716488,547,4,1,3.18,cnnaffinity,7.46602,template
8012-8587__p1,8012-8587,548,1,1,3.18,cnnaffinity,6.4371,template
STL115421__p4,STL115421,549,4,1,3.18,cnnaffinity,5.96746,template
Z46075765__p1,Z46075765,550,1,1,3.18,cnnaffinity,7.52214,template
Z48854120__p1,Z48854120,551,1,1,3.18,cnnaffinity,6.8109,template
Z53056528__p2,Z53056528,552,2,1,3.17,cnnaffinity,7.40787,template
OSSK_034893__p3,OSSK_034893,553,3,1,3.17,cnnaffinity,6.75788,template
Z48863050__p2,Z48863050,554,2,1,3.17,cnnaffinity,6.82286,template
OSSK_934824__p4,OSSK_934824,555,4,1,3.17,cnnaffinity,7.46602,template
Z5020307949__p2,Z5020307949,556,2,1,3.17,cnnaffinity,6.8583,template
Z1884112192__p2,Z1884112192,557,2,1,3.17,cnnaffinity,6.89651,template
Z8578808764__p9,Z8578808764,558,9,1,3.17,cnnaffinity,7.58586,template
STK788106__p4,STK788106,559,4,1,3.17,cnnaffinity,7.16221,template
OSSK_637331__p4,OSSK_637331,560,4,1,3.17,cnnaffinity,7.16221,template
8020-1198__p4,8020-1198,561,4,1,3.17,cnnaffinity,7.16221,template
STL034146__p2,STL034146,562,2,1,3.17,cnnaffinity,5.75707,direct
OSSK_862615__p2,OSSK_862615,563,2,1,3.17,cnnaffinity,7.50791,template
STL512368__p2,STL512368,564,2,1,3.17,cnnaffinity,6.36867,template
OSSM_345768__p1,OSSM_345768,565,1,1,3.17,cnnaffinity,6.8109,template
Z1673393941__p4,Z1673393941,566,4,1,3.17,cnnaffinity,7.19581,template
OSSK_098041__p2,OSSK_098041,567,2,1,3.17,cnnaffinity,6.9446,template
STL426095__p2,STL426095,568,2,1,3.17,cnnaffinity,6.52923,template
STK802941__p3,STK802941,569,3,1,3.17,cnnaffinity,7.69955,template
Z981574392__p5,Z981574392,570,5,1,3.17,cnnaffinity,6.628,template
Z48861170__p1,Z48861170,571,1,1,3.16,cnnaffinity,7.53842,template
8004-6615__p3,8004-6615,572,3,1,3.16,cnnaffinity,6.96199,template
Z5020304380__p2,Z5020304380,573,2,1,3.16,cnnaffinity,7.16666,template
Z6291540075__p2,Z6291540075,574,2,1,3.16,cnnaffinity,6.6069,template
STL573023__p4,STL573023,575,4,1,3.16,cnnaffinity,7.05516,template
Z5020304985__p8,Z5020304985,576,8,1,3.16,cnnaffinity,7.4622,template
OSSM_235375__p1,OSSM_235375,577,1,1,3.16,cnnaffinity,6.66925,template
Z5286913713__p6,Z5286913713,578,6,1,3.16,cnnaffinity,7.39204,template
Z5020306646__p1,Z5020306646,579,1,1,3.16,cnnaffinity,7.53842,template
OSSL_877614__p3,OSSL_877614,580,3,1,3.16,cnnaffinity,7.43187,template
STL421712__p2,STL421712,581,2,1,3.16,cnnaffinity,6.9446,template
Z5356926734__p1,Z5356926734,582,1,1,3.16,cnnaffinity,7.53074,template
OSSL_179310__p6,OSSL_179310,583,6,1,3.16,cnnaffinity,6.66658,template
FCG49250911__p1,FCG49250911,584,1,1,3.16,cnnaffinity,7.00044,template
Y040-6881__p3,Y040-6881,585,3,1,3.16,cnnaffinity,6.82496,template
FCG2877879403__p3,FCG2877879403,586,3,1,3.16,cnnaffinity,6.80372,template
STL323451__p7,STL323451,587,7,1,3.16,cnnaffinity,7.36503,template
OSSM_280488__p7,OSSM_280488,588,7,1,3.16,cnnaffinity,7.36503,template
OSSK_404425__p5,OSSK_404425,589,5,1,3.16,cnnaffinity,6.57966,template
STK773674__p2,STK773674,590,2,1,3.16,cnnaffinity,6.64566,template
Z48858115__p2,Z48858115,591,2,1,3.16,cnnaffinity,7.10476,template
OSSK_800840__p1,OSSK_800840,592,1,1,3.16,cnnaffinity,7.07984,template
STK099283__p1,STK099283,593,1,1,3.16,cnnaffinity,7.07984,template
OSSL_639195__p1,OSSL_639195,594,1,1,3.16,cnnaffinity,6.4371,template
Z5020305273__p3,Z5020305273,595,3,1,3.15,cnnaffinity,7.2387,template
OSSK_483907__p1,OSSK_483907,596,1,1,3.15,cnnaffinity,7.24417,direct
Z3480645094__p4,Z3480645094,597,4,1,3.15,cnnaffinity,6.6768,template
Z8360176383__p4,Z8360176383,598,4,1,3.15,cnnaffinity,6.97487,template
Z1354589918__p4,Z1354589918,599,4,1,3.15,cnnaffinity,7.69793,template
OSSK_087637__p5,OSSK_087637,600,5,1,3.15,cnnaffinity,6.70207,template
OSSL_331531__p3,OSSL_331531,601,3,1,3.15,cnnaffinity,7.69955,template
Z3560969042__p2,Z3560969042,602,2,1,3.15,cnnaffinity,7.53137,template
Y042-2037__p3,Y042-2037,603,3,1,3.15,cnnaffinity,6.81921,template
Z1575343569__p4,Z1575343569,604,4,1,3.15,cnnaffinity,6.44702,template
Z291278952__p4,Z291278952,605,4,1,3.14,cnnaffinity,6.93453,template
Z48847305__p1,Z48847305,606,1,1,3.14,cnnaffinity,6.64316,direct
Z56834305__p1,Z56834305,607,1,1,3.14,cnnaffinity,7.91132,template
Y041-1088__p1,Y041-1088,608,1,1,3.14,cnnaffinity,7.50671,template
OSSM_330405__p3,OSSM_330405,609,3,1,3.14,cnnaffinity,6.4577,direct
Z56910300__p1,Z56910300,610,1,1,3.14,cnnaffinity,7.48416,template
OSSK_404280__p1,OSSK_404280,611,1,1,3.14,cnnaffinity,7.48416,template
STK767355__p8,STK767355,612,8,1,3.14,cnnaffinity,6.40659,template
STK373834__p2,STK373834,613,2,1,3.14,cnnaffinity,6.86282,template
STK839537__p2,STK839537,614,2,1,3.14,cnnaffinity,7.51907,template
OSSM_132853__p2,OSSM_132853,615,2,1,3.14,cnnaffinity,6.0047,direct
OSSK_939034__p1,OSSK_939034,616,1,1,3.14,cnnaffinity,7.03279,template
STK682036__p4,STK682036,617,4,1,3.14,cnnaffinity,7.26115,template
Z56174477__p1,Z56174477,618,1,1,3.14,cnnaffinity,7.50671,template
Z3018642594__p1,Z3018642594,619,1,1,3.14,cnnaffinity,6.30887,direct
OSSL_645321__p4,OSSL_645321,620,4,1,3.14,cnnaffinity,7.26115,template
8014-9350__p4,8014-9350,621,4,1,3.14,cnnaffinity,7.26115,template
OSSL_349088__p2,OSSL_349088,622,2,1,3.14,cnnaffinity,5.80869,template
Z56347233__p5,Z56347233,623,5,1,3.14,cnnaffinity,7.40007,template
Z2973776556__p2,Z2973776556,624,2,1,3.14,cnnaffinity,7.5837,template
STL561432__p7,STL561432,625,7,1,3.14,cnnaffinity,7.13735,template
Z361955698__p2,Z361955698,626,2,1,3.14,cnnaffinity,7.21707,template
OSSL_151853__p2,OSSL_151853,627,2,1,3.14,cnnaffinity,6.3704,template
Z44306290__p1,Z44306290,628,1,1,3.14,cnnaffinity,6.64316,direct
Z271141496__p1,Z271141496,629,1,1,3.14,cnnaffinity,7.23214,template
OSSM_335993__p1,OSSM_335993,630,1,1,3.14,cnnaffinity,5.82621,direct
N037-0032__p7,N037-0032,631,7,1,3.13,cnnaffinity,7.13735,template
STK943798__p1,STK943798,632,1,1,3.13,cnnaffinity,6.68881,template
Z1513917280__p3,Z1513917280,633,3,1,3.13,cnnaffinity,5.52512,template
Z8976789531__p2,Z8976789531,634,2,1,3.13,cnnaffinity,7.43612,template
STK925836__p1,STK925836,635,1,1,3.13,cnnaffinity,7.59155,template
OSSL_151919__p2,OSSL_151919,636,2,1,3.13,cnnaffinity,6.86282,template
OSSK_934985__p1,OSSK_934985,637,1,1,3.13,cnnaffinity,6.5191,template
Z5020306635__p1,Z5020306635,638,1,1,3.13,cnnaffinity,6.23021,direct
8020-1135__p2,8020-1135,639,2,1,3.13,cnnaffinity,7.14031,template
Z48858585__p1,Z48858585,640,1,1,3.13,cnnaffinity,6.40115,template
Z735555332__p4,Z735555332,641,4,1,3.13,cnnaffinity,6.85484,template
MCULE-4102028350__p8,MCULE-4102028350,642,8,1,3.13,cnnaffinity,6.6537,template
Z9008724045__p1,Z9008724045,643,1,1,3.13,cnnaffinity,7.3549,template
STK995781__p1,STK995781,644,1,1,3.13,cnnaffinity,7.40333,template
4642-0282__p1,4642-0282,645,1,1,3.13,cnnaffinity,7.04826,template
Z227977402__p5,Z227977402,646,5,1,3.13,cnnaffinity,7.40007,template
Z9348870206__p2,Z9348870206,647,2,1,3.13,cnnaffinity,7.30082,template
Z5020305029__p3,Z5020305029,648,3,1,3.13,cnnaffinity,7.18393,template
Z8918299579__p6,Z8918299579,649,6,1,3.13,cnnaffinity,6.96024,template
Z7268012804__p2,Z7268012804,650,2,1,3.12,cnnaffinity,6.36434,direct
Z56799351__p2,Z56799351,651,2,1,3.12,cnnaffinity,6.13867,template
Z2733431867__p4,Z2733431867,652,4,1,3.12,cnnaffinity,6.48504,template
6526-0210__p1,6526-0210,653,1,1,3.12,cnnaffinity,6.7363,template
OSSL_686036__p1,OSSL_686036,654,1,1,3.12,cnnaffinity,6.7363,template
Z4765030533__p3,Z4765030533,655,3,1,3.12,cnnaffinity,7.94244,template
Z4497298073__p3,Z4497298073,656,3,1,3.12,cnnaffinity,6.24525,template
Z286066022__p1,Z286066022,657,1,1,3.12,cnnaffinity,6.30887,direct
FCG57211008__p1,FCG57211008,658,1,1,3.12,cnnaffinity,7.54997,template
STL464876__p3,STL464876,659,3,1,3.12,cnnaffinity,6.90561,template
OSSL_045270__p3,OSSL_045270,660,3,1,3.12,cnnaffinity,6.90561,template
OSSK_800747__p1,OSSK_800747,661,1,1,3.12,cnnaffinity,6.94457,template
STK097947__p2,STK097947,662,2,1,3.12,cnnaffinity,6.93729,template
Y044-6900__p9,Y044-6900,663,9,1,3.12,cnnaffinity,6.57128,template
OSSM_347721__p9,OSSM_347721,664,9,1,3.12,cnnaffinity,6.57128,template
Z4579072900__p1,Z4579072900,665,1,1,3.12,cnnaffinity,7.00149,template
Z5020306742__p3,Z5020306742,666,3,1,3.12,cnnaffinity,7.26399,template
Z2036962598__p5,Z2036962598,667,5,1,3.12,cnnaffinity,7.26938,template
FCG1695903549__p1,FCG1695903549,668,1,1,3.12,cnnaffinity,6.38386,template
Z5020305649__p2,Z5020305649,669,2,1,3.12,cnnaffinity,7.13894,template
STK925837__p2,STK925837,670,2,1,3.12,cnnaffinity,7.16782,template
FCG2960642690__p1,FCG2960642690,671,1,1,3.12,cnnaffinity,7.50321,template
