family,ligand_id,x,y,z,cluster,kept
Aromatic,V005-3202,17.29,-25.149,15.906,0,1
Aromatic,STL534049,20.975,-23.05,17.298,1,1
Aromatic,STL534049,16.85,-24.234,15.12,0,1
Aromatic,Y042-8054,21.019,-23.245,17.617,1,1
Aromatic,Y042-8054,16.87,-24.159,15.089,0,1
Aromatic,V027-6137,21.028,-22.387,16.832,1,1
Aromatic,V027-6137,17.298,-25.163,15.925,0,1
Aromatic,V008-1848,20.182,-21.4,16.077,1,1
Aromatic,V008-1848,16.644,-24.287,15.026,0,1
Aromatic,V027-3914,20.102,-21.204,15.711,1,1
Aromatic,V027-3914,16.558,-24.182,14.901,0,1
Aromatic,V027-3914,20.651,-19.54,12.133,1,1
Aromatic,V027-7724,20.294,-21.072,15.456,1,1
Aromatic,V027-7724,16.659,-24.045,14.878,0,1
Aromatic,V030-1799,21.003,-22.398,16.892,1,1
Aromatic,V030-1799,17.283,-25.154,15.924,0,1
Aromatic,V007-7784,20.997,-22.331,16.752,1,1
Aromatic,V007-7784,17.336,-25.168,15.872,0,1
Aromatic,V007-7738,20.955,-22.376,16.774,1,1
Aromatic,V007-7738,17.154,-24.981,15.725,0,1
Aromatic,V027-7822,20.984,-22.529,16.853,1,1
Aromatic,V027-7822,17.268,-25.367,16.036,0,1
Aromatic,V027-2568,21.035,-22.383,16.989,1,1
Aromatic,V027-2568,17.252,-24.965,15.839,0,1
Aromatic,V029-9694,20.943,-22.373,16.851,1,1
Aromatic,V029-9694,17.418,-25.265,15.88,0,1
Aromatic,Z223223430,15.928,-27.769,13.777,0,1
Aromatic,Z223223430,21.593,-23.95,14.198,1,1
Aromatic,Z223223430,14.614,-29.263,13.006,0,1
Aromatic,V004-9878,20.055,-21.124,15.459,1,1
Aromatic,V004-9878,16.91,-24.636,15.521,0,1
Aromatic,FCG223613171,15.872,-27.753,13.739,0,1
Aromatic,FCG223613171,21.552,-23.964,14.22,1,1
Aromatic,FCG223613171,14.559,-29.241,12.955,0,1
Aromatic,V027-3903,21.057,-22.439,16.848,1,1
Aromatic,V027-3903,17.269,-25.137,15.931,0,1
Aromatic,V027-3903,23.773,-25.296,17.439,1,1
Aromatic,STL458084,22.113,-23.995,14.715,1,1
Aromatic,STL458084,17.424,-24.477,16.33,0,1
Aromatic,V030-1765,20.558,-22.245,16.419,1,1
Aromatic,V030-1765,17.226,-25.507,15.87,0,1
Aromatic,V005-3120,20.319,-20.987,15.658,1,1
Aromatic,V005-3120,16.838,-24.099,15.015,0,1
Aromatic,Y042-8055,21.376,-24.669,13.961,1,1
Aromatic,Y042-8055,16.674,-24.239,14.992,0,1
Aromatic,V027-3799,20.961,-22.413,16.47,1,1
Aromatic,V027-3799,23.983,-24.687,15.193,1,1
Aromatic,V027-3799,17.346,-25.434,15.996,0,1
Aromatic,V005-3132,20.985,-22.391,16.827,1,1
Aromatic,V005-3132,17.26,-25.189,15.928,0,1
Aromatic,V030-1754,20.864,-22.302,17.062,1,1
Aromatic,V030-1754,22.517,-25.744,18.171,1,1
Aromatic,V030-1754,17.255,-24.97,15.74,0,1
Aromatic,V030-1764,20.068,-21.184,15.737,1,1
Aromatic,V030-1764,16.56,-24.234,14.932,0,1
Aromatic,V007-7729,20.974,-22.44,16.931,1,1
Aromatic,V007-7729,23.176,-25.433,18.42,1,1
Aromatic,V007-7729,17.268,-25.191,15.953,0,1
LumpedHydrophobe,STL545808__p1,17.495,-25.209,17.578,0,1
LumpedHydrophobe,STL545808__p1,15.593,-23.957,13.578,0,1
LumpedHydrophobe,STL541517__p1,17.222,-24.547,12.386,0,1
LumpedHydrophobe,V007-7712__p1,17.637,-25.711,15.756,0,1
LumpedHydrophobe,V007-7712__p1,17.419,-24.1,11.601,0,1
LumpedHydrophobe,V025-9447,17.378,-25.168,15.846,0,1
LumpedHydrophobe,V025-9447,22.747,-24.222,16.926,1,0
LumpedHydrophobe,V025-9447,17.478,-24.808,11.271,0,1
LumpedHydrophobe,V030-1729,17.381,-25.243,15.982,0,1
LumpedHydrophobe,V030-1729,12.189,-27.526,15.799,2,0
LumpedHydrophobe,V030-1729,22.721,-24.319,17.248,1,0
LumpedHydrophobe,V007-7694,21.459,-20.892,11.642,3,0
LumpedHydrophobe,V007-7694,16.893,-24.251,14.834,0,1
LumpedHydrophobe,V007-7694,18.303,-29.661,16.298,0,1
LumpedHydrophobe,V007-7762,17.254,-25.134,15.956,0,1
LumpedHydrophobe,V007-7762,22.626,-24.495,17.014,1,0
LumpedHydrophobe,V007-7762,10.57,-26.092,14.793,2,0
LumpedHydrophobe,V028-1587,17.188,-24.974,15.82,0,1
LumpedHydrophobe,V028-1587,23.401,-25.571,17.263,1,0
LumpedHydrophobe,V029-4999,17.3,-25.212,15.95,0,1
LumpedHydrophobe,V029-4999,22.444,-24.402,17.406,1,0
LumpedHydrophobe,V029-4999,18.085,-23.375,11.486,3,0
LumpedHydrophobe,V029-4999,12.139,-26.821,16.365,2,0
LumpedHydrophobe,V005-5095,17.307,-25.082,15.936,0,1
LumpedHydrophobe,V005-5095,23.109,-24.481,17.524,1,0
LumpedHydrophobe,V005-5095,17.238,-24.459,10.953,0,1
LumpedHydrophobe,V005-3154,17.416,-25.129,15.898,0,1
LumpedHydrophobe,V005-3154,22.814,-24.227,16.924,1,0
LumpedHydrophobe,V005-3154,17.272,-28.968,11.658,0,1
LumpedHydrophobe,V005-3154,12.104,-27.051,15.631,2,0
LumpedHydrophobe,V027-3902,17.351,-25.092,15.886,0,1
LumpedHydrophobe,V027-3902,23.446,-25.435,17.816,1,0
LumpedHydrophobe,V027-3902,11.88,-26.428,15.348,2,0
LumpedHydrophobe,V005-3144,16.847,-24.196,15.121,0,1
LumpedHydrophobe,V005-3144,19.992,-19.414,12.189,3,0
LumpedHydrophobe,V005-3144,12.607,-27.653,16.574,2,0
LumpedHydrophobe,V027-7761,17.289,-25.157,15.946,0,1
LumpedHydrophobe,V027-7761,22.71,-24.921,16.97,1,0
LumpedHydrophobe,Z2295663126,17.658,-24.836,13.118,0,1
LumpedHydrophobe,Z2295663126,15.331,-22.515,12.514,0,1
LumpedHydrophobe,Z2295663126,16.826,-27.573,14.851,0,1
LumpedHydrophobe,V027-3760,23.852,-24.784,16.87,1,0
LumpedHydrophobe,V027-3760,17.194,-25.353,15.966,0,1
LumpedHydrophobe,V027-3760,11.387,-26.224,15.0,2,0
LumpedHydrophobe,V027-3760,17.475,-24.541,11.323,0,1
LumpedHydrophobe,V007-7771,16.641,-23.833,15.147,0,1
LumpedHydrophobe,V007-7771,18.572,-27.352,12.087,0,1
LumpedHydrophobe,FCG2296016965,17.201,-24.958,15.783,0,1
LumpedHydrophobe,FCG2296016965,16.593,-27.484,17.259,0,1
LumpedHydrophobe,FCG2296016965,15.062,-23.418,14.38,0,1
LumpedHydrophobe,V027-3820,16.676,-24.017,14.861,0,1
LumpedHydrophobe,V027-3820,21.159,-19.972,12.018,3,0
LumpedHydrophobe,V027-3820,19.277,-27.816,14.197,0,1
LumpedHydrophobe,V027-3772,16.81,-24.504,15.331,0,1
LumpedHydrophobe,V027-3772,17.296,-19.47,13.872,3,0
LumpedHydrophobe,V027-3772,19.947,-27.232,13.878,0,1
LumpedHydrophobe,V027-3772,11.429,-28.805,15.357,2,0
LumpedHydrophobe,FCG2296052867,17.852,-24.437,15.036,0,1
LumpedHydrophobe,FCG2296052867,15.056,-23.362,13.555,0,1
LumpedHydrophobe,FCG2296052867,17.62,-26.306,17.798,0,1
LumpedHydrophobe,V007-7764,23.551,-25.392,17.892,1,0
LumpedHydrophobe,V007-7764,17.329,-25.252,16.003,0,1
LumpedHydrophobe,V007-7764,17.412,-24.097,11.191,0,1
LumpedHydrophobe,V007-7764,11.845,-26.351,15.139,2,0
LumpedHydrophobe,V028-1648,16.816,-24.054,15.112,0,1
LumpedHydrophobe,V028-1648,20.087,-19.089,12.682,3,0
LumpedHydrophobe,V028-1648,12.055,-27.074,15.624,2,0
LumpedHydrophobe,V028-1648,19.007,-28.383,13.481,0,1
LumpedHydrophobe,V027-3952,17.266,-25.217,15.878,0,1
LumpedHydrophobe,V027-3952,23.15,-24.408,17.097,1,0
LumpedHydrophobe,V027-3952,10.613,-26.321,14.589,2,0
LumpedHydrophobe,V005-3202,17.29,-25.149,15.906,0,1
LumpedHydrophobe,V005-3202,11.706,-26.356,15.419,2,0
LumpedHydrophobe,V005-3202,22.395,-24.52,17.692,1,0
LumpedHydrophobe,V005-3202,15.939,-24.661,10.277,0,1
LumpedHydrophobe,STL534049,20.975,-23.05,17.298,1,0
LumpedHydrophobe,STL534049,16.85,-24.234,15.12,0,1
LumpedHydrophobe,STL534049,21.028,-19.052,19.79,4,0
LumpedHydrophobe,Y042-8054,21.019,-23.245,17.617,1,0
LumpedHydrophobe,Y042-8054,16.87,-24.159,15.089,0,1
LumpedHydrophobe,Y042-8054,19.841,-17.453,18.583,4,0
LumpedHydrophobe,V027-6137,17.298,-25.163,15.925,0,1
LumpedHydrophobe,V027-6137,22.722,-24.347,17.052,1,0
LumpedHydrophobe,V027-6137,17.597,-24.492,11.328,0,1
LumpedHydrophobe,V027-6137,10.791,-26.467,14.173,2,0
LumpedHydrophobe,V008-1848,16.644,-24.287,15.026,0,1
LumpedHydrophobe,V008-1848,20.021,-19.924,13.942,3,0
LumpedHydrophobe,V027-3914,16.558,-24.182,14.901,0,1
LumpedHydrophobe,V027-3914,20.651,-19.54,12.133,3,0
LumpedHydrophobe,V027-3914,12.069,-29.214,15.391,2,0
LumpedHydrophobe,V027-7724,16.659,-24.045,14.878,0,1
LumpedHydrophobe,V027-7724,12.61,-28.877,16.39,2,0
LumpedHydrophobe,V027-7724,20.84,-19.981,12.75,3,0
LumpedHydrophobe,V030-1799,17.283,-25.154,15.924,0,1
LumpedHydrophobe,V030-1799,22.63,-24.377,17.333,1,0
LumpedHydrophobe,V030-1799,11.824,-26.377,15.022,2,0
LumpedHydrophobe,V007-7784,17.336,-25.168,15.872,0,1
LumpedHydrophobe,V007-7738,17.154,-24.981,15.725,0,1
LumpedHydrophobe,V007-7738,22.385,-24.525,17.107,1,0
LumpedHydrophobe,V007-7738,11.734,-26.581,15.266,2,0
LumpedHydrophobe,V027-7822,17.268,-25.367,16.036,0,1
LumpedHydrophobe,V027-7822,17.553,-24.671,11.325,0,1
LumpedHydrophobe,V027-2568,17.252,-24.965,15.839,0,1
LumpedHydrophobe,V027-2568,22.501,-24.5,17.355,1,0
LumpedHydrophobe,V027-2568,12.102,-27.841,16.301,2,0
LumpedHydrophobe,V027-2568,17.294,-25.102,10.692,0,1
LumpedHydrophobe,V029-9694,17.418,-25.265,15.88,0,1
LumpedHydrophobe,V029-9694,18.335,-27.525,11.934,0,1
LumpedHydrophobe,Z223223430,21.593,-23.95,14.198,1,0
LumpedHydrophobe,Z223223430,16.821,-25.749,17.667,0,1
LumpedHydrophobe,V004-9878,16.91,-24.636,15.521,0,1
LumpedHydrophobe,V004-9878,11.713,-26.997,18.602,2,0
LumpedHydrophobe,V004-9878,18.176,-25.266,10.848,0,1
LumpedHydrophobe,FCG223613171,21.552,-23.964,14.22,1,0
LumpedHydrophobe,FCG223613171,16.732,-25.732,17.636,0,1
LumpedHydrophobe,V027-3903,17.269,-25.137,15.931,0,1
LumpedHydrophobe,V027-3903,23.773,-25.296,17.439,1,0
LumpedHydrophobe,V027-3903,11.825,-26.391,14.902,2,0
LumpedHydrophobe,V027-3903,16.517,-24.681,10.253,0,1
LumpedHydrophobe,STL458084,22.113,-23.995,14.715,1,0
LumpedHydrophobe,STL458084,17.424,-24.477,16.33,0,1
LumpedHydrophobe,V030-1765,17.226,-25.507,15.87,0,1
LumpedHydrophobe,V030-1765,22.652,-23.77,16.227,1,0
LumpedHydrophobe,V030-1765,11.213,-27.166,14.284,2,0
LumpedHydrophobe,V005-3120,16.838,-24.099,15.015,0,1
LumpedHydrophobe,V005-3120,19.97,-20.068,13.248,3,0
LumpedHydrophobe,V005-3120,19.045,-28.025,13.685,0,1
LumpedHydrophobe,V005-3120,11.315,-26.277,15.254,2,0
LumpedHydrophobe,Y042-8055,21.376,-24.669,13.961,1,0
LumpedHydrophobe,Y042-8055,16.674,-24.239,14.992,0,1
LumpedHydrophobe,Y042-8055,22.653,-17.637,12.678,3,0
LumpedHydrophobe,V027-3799,23.983,-24.687,15.193,1,0
LumpedHydrophobe,V027-3799,17.346,-25.434,15.996,0,1
LumpedHydrophobe,V027-3799,11.109,-25.959,15.549,2,0
LumpedHydrophobe,V027-3799,18.054,-25.93,11.123,0,1
LumpedHydrophobe,V005-3132,17.26,-25.189,15.928,0,1
LumpedHydrophobe,V005-3132,11.546,-27.546,15.229,2,0
LumpedHydrophobe,V005-3132,22.696,-24.333,17.078,1,0
LumpedHydrophobe,V005-3132,17.656,-24.545,11.344,0,1
LumpedHydrophobe,V030-1754,22.517,-25.744,18.171,1,0
LumpedHydrophobe,V030-1754,17.255,-24.97,15.74,0,1
LumpedHydrophobe,V030-1754,12.401,-27.57,17.001,2,0
LumpedHydrophobe,V030-1754,17.264,-24.945,10.768,0,1
LumpedHydrophobe,V030-1764,16.56,-24.234,14.932,0,1
LumpedHydrophobe,V007-7729,23.176,-25.433,18.42,1,0
LumpedHydrophobe,V007-7729,17.268,-25.191,15.953,0,1
LumpedHydrophobe,V007-7729,12.034,-27.354,15.61,2,0
LumpedHydrophobe,V007-7729,17.536,-24.326,11.032,0,1
PosIonizable,STL541517__p1,20.887,-24.855,12.94,1,0
PosIonizable,STL541517__p1,22.639,-22.986,14.368,1,0
PosIonizable,Z223223430,15.928,-27.769,13.777,0,0
PosIonizable,FCG223613171,15.872,-27.753,13.739,0,0
