family,ligand_id,x,y,z,cluster,kept
Acceptor,MCULE-9354433830__p1,105.284,101.099,80.671,0,0
Acceptor,MCULE-9354433830__p1,101.116,98.161,82.171,0,0
Acceptor,MCULE-9354433830__p1,98.269,99.151,82.019,1,0
Acceptor,STL398311__p1,104.975,101.494,79.812,0,0
Acceptor,STL398311__p1,103.4,102.594,78.556,0,0
Acceptor,STL398311__p1,104.771,99.586,84.159,0,0
Acceptor,STL398311__p1,102.446,96.912,80.654,0,0
Acceptor,STL398311__p1,98.6,93.837,86.574,1,0
Acceptor,STL398311__p1,97.159,93.059,84.643,1,0
Acceptor,Z224833938__p5,102.508,99.089,82.0,0,0
Acceptor,Z224833938__p5,104.734,101.931,79.128,0,0
Acceptor,Z224833938__p5,100.907,104.493,76.635,0,0
Acceptor,Z224833938__p5,99.587,102.266,75.327,0,0
Acceptor,Z224833938__p5,97.522,93.308,84.619,1,0
Acceptor,Z224833938__p5,98.899,94.685,86.24,1,0
Acceptor,MCULE-3396408915__p3,99.23,99.112,80.031,0,0
Acceptor,MCULE-3396408915__p3,99.845,99.794,77.854,0,0
Acceptor,MCULE-3396408915__p3,106.686,101.013,81.429,0,0
Acceptor,MCULE-3396408915__p3,97.068,100.904,77.159,0,0
Acceptor,STL184814__p1,100.993,100.801,78.573,0,0
Acceptor,STL184814__p1,104.677,102.804,79.046,0,0
Acceptor,STL184814__p1,102.582,97.984,83.743,0,0
Acceptor,STL184814__p1,93.171,99.118,81.164,1,0
Acceptor,STL184814__p1,93.572,97.863,79.002,1,0
Acceptor,Z6739794703__p6,99.097,96.671,84.952,1,0
Acceptor,Z6739794703__p6,97.725,96.123,82.894,1,0
Acceptor,Z6739794703__p6,102.67,100.473,75.959,0,0
Acceptor,Z6739794703__p6,100.311,105.291,76.037,0,0
Acceptor,OSSK_393327__p1,102.338,97.046,83.07,1,0
Acceptor,OSSK_393327__p1,101.442,96.068,83.381,1,0
Acceptor,OSSK_393327__p1,104.995,102.806,79.161,0,0
Acceptor,OSSK_393327__p1,102.603,102.785,79.969,0,0
Acceptor,OSSK_393327__p1,100.464,100.519,75.762,0,0
Acceptor,OSSK_393327__p1,93.179,93.313,82.247,1,0
Acceptor,OSSK_393327__p1,93.088,94.804,84.294,1,0
Acceptor,Z8462119143__p1,96.41,96.551,80.846,1,0
Acceptor,Z8462119143__p1,97.19,100.52,78.538,0,0
Acceptor,Z8462119143__p1,97.576,93.586,84.631,1,0
Acceptor,Z8462119143__p1,98.913,94.762,86.425,1,0
Acceptor,Z8462119143__p1,102.219,102.37,77.992,0,0
Acceptor,Z8462119143__p1,104.808,101.789,79.082,0,0
Acceptor,OSSM_287258__p1,104.722,101.174,80.327,0,0
Acceptor,OSSM_287258__p1,100.888,97.113,83.598,1,0
Acceptor,OSSM_287258__p1,93.996,94.411,82.876,1,0
Acceptor,OSSM_287258__p1,95.051,93.159,84.809,1,0
Acceptor,MCULE-6793529874__p1,99.411,98.36,81.295,1,0
Acceptor,MCULE-6793529874__p1,99.113,98.825,78.997,0,0
Acceptor,MCULE-6793529874__p1,106.13,102.142,79.932,0,0
Acceptor,MCULE-6793529874__p1,96.384,98.892,81.885,1,0
Acceptor,MCULE-6793529874__p1,93.204,100.301,79.521,1,0
Acceptor,Z7034082964__p1,100.857,100.446,76.265,0,0
Acceptor,Z7034082964__p1,101.685,102.958,76.198,0,0
Acceptor,Z7034082964__p1,99.134,100.186,81.145,0,0
Acceptor,Z7034082964__p1,99.97,93.575,86.788,1,0
Acceptor,Z7034082964__p1,98.507,91.951,85.507,1,0
Acceptor,MCULE-6520723337__p1,100.208,100.034,78.078,0,0
Acceptor,MCULE-6520723337__p1,101.342,99.535,80.081,0,0
Acceptor,MCULE-6520723337__p1,96.576,98.456,82.235,1,0
Acceptor,MCULE-6520723337__p1,93.503,99.575,77.708,1,0
Acceptor,MCULE-6520723337__p1,104.624,101.035,80.2,0,0
Acceptor,Z230682592__p4,99.177,98.903,78.395,0,0
Acceptor,Z230682592__p4,95.601,99.418,80.236,1,0
Acceptor,Z230682592__p4,94.35,93.451,84.451,1,0
Acceptor,Z230682592__p4,104.125,102.948,80.744,0,0
Acceptor,Z230682592__p4,105.494,101.393,79.288,0,0
Acceptor,Z230682592__p4,104.973,98.592,83.62,0,0
Acceptor,MCULE-3773471155__p1,101.726,97.548,83.323,1,0
Acceptor,MCULE-3773471155__p1,100.557,97.249,81.29,1,0
Acceptor,MCULE-3773471155__p1,99.564,100.887,76.086,0,0
Acceptor,MCULE-3773471155__p1,98.906,97.04,84.809,1,0
Acceptor,MCULE-3773471155__p1,96.492,93.301,83.528,1,0
Acceptor,MCULE-3773471155__p1,98.454,93.798,82.04,1,0
Acceptor,Z9311366599__p1,105.941,99.851,81.972,0,0
Acceptor,Z9311366599__p1,102.507,99.283,81.162,0,0
Acceptor,Z9311366599__p1,102.404,102.225,80.128,0,0
Acceptor,Z9311366599__p1,104.712,102.981,79.402,0,0
Acceptor,OSSK_280456__p1,100.016,100.067,77.821,0,0
Acceptor,OSSK_280456__p1,101.229,100.662,78.04,0,0
Acceptor,OSSK_280456__p1,104.931,101.844,80.029,0,0
Acceptor,OSSK_280456__p1,97.344,99.038,82.825,1,0
Acceptor,OSSK_280456__p1,99.83,93.576,86.857,1,0
Acceptor,OSSK_280456__p1,98.352,92.038,85.495,1,0
Acceptor,MCULE-8933448547__p1,99.909,100.063,77.885,0,0
Acceptor,MCULE-8933448547__p1,101.062,99.582,79.876,0,0
Acceptor,MCULE-8933448547__p1,95.454,97.214,81.283,1,0
Acceptor,MCULE-8933448547__p1,99.3,96.021,84.499,1,0
Acceptor,MCULE-8933448547__p1,104.318,101.135,79.989,0,0
Acceptor,Z9313789949__p3,102.914,96.113,81.685,0,0
Acceptor,Z9313789949__p3,96.221,94.141,84.388,1,0
Acceptor,Z9313789949__p3,98.187,92.897,85.362,1,0
Acceptor,Z9313789949__p3,103.338,100.739,79.944,0,0
Acceptor,MCULE-5229004877__p1,104.842,98.799,83.791,0,0
Acceptor,MCULE-5229004877__p1,100.664,101.017,76.772,0,0
Acceptor,MCULE-5229004877__p1,102.594,102.532,77.679,0,0
Acceptor,MCULE-5229004877__p1,101.626,96.044,81.988,1,0
Acceptor,MCULE-5229004877__p1,97.478,93.19,84.778,1,0
Acceptor,MCULE-5229004877__p1,98.78,94.572,86.433,1,0
Acceptor,MCULE-3966376937__p3,104.904,99.802,81.362,0,0
Acceptor,MCULE-3966376937__p3,104.761,99.122,83.642,0,0
Acceptor,MCULE-3966376937__p3,96.986,93.135,84.092,1,0
Acceptor,MCULE-3966376937__p3,103.976,102.206,79.932,0,0
Acceptor,MCULE-3966376937__p3,100.066,101.849,74.588,0,0
Acceptor,MCULE-3966376937__p3,99.1,101.724,76.916,0,0
Acceptor,FCG2464872618__p8,104.167,100.877,80.792,0,0
Acceptor,FCG2464872618__p8,93.504,99.767,76.933,1,0
Acceptor,FCG2464872618__p8,93.866,97.262,76.971,1,0
Acceptor,Y021-9137__p1,98.683,99.722,78.233,0,0
Acceptor,Y021-9137__p1,103.368,101.564,79.945,0,0
Acceptor,STL482264__p1,104.722,101.174,80.327,0,0
Acceptor,STL482264__p1,100.888,97.113,83.598,1,0
Acceptor,STL482264__p1,93.996,94.411,82.876,1,0
Acceptor,STL482264__p1,95.051,93.159,84.809,1,0
Acceptor,OSSL_227893__p4,105.283,101.965,79.963,0,0
Acceptor,OSSL_227893__p4,100.505,97.451,81.48,1,0
Acceptor,OSSL_227893__p4,93.088,98.501,79.159,1,0
Acceptor,OSSL_227893__p4,93.459,96.708,80.907,1,0
Acceptor,STL333569__p1,102.078,102.969,77.536,0,0
Acceptor,STL333569__p1,99.827,101.265,76.949,0,0
Acceptor,STL333569__p1,104.671,102.396,79.149,0,0
Acceptor,STL333569__p1,104.54,100.3,83.431,0,0
Acceptor,STL333569__p1,97.52,94.388,84.022,1,0
Acceptor,STL333569__p1,99.093,95.957,85.24,1,0
Acceptor,Z9303531446__p1,103.23,99.843,84.219,0,0
Acceptor,Z9303531446__p1,106.525,100.382,81.621,0,0
Acceptor,Z9303531446__p1,101.251,101.55,79.52,0,0
Acceptor,Z9303531446__p1,102.07,101.33,80.539,0,0
Acceptor,MCULE-6459455410__p1,103.715,102.643,79.043,0,0
Acceptor,MCULE-6459455410__p1,101.916,101.123,78.808,0,0
Acceptor,MCULE-6459455410__p1,102.075,99.293,82.289,0,0
Acceptor,MCULE-6459455410__p1,100.599,101.371,76.505,0,0
Acceptor,Y021-9212__p4,101.195,97.618,83.077,1,0
Acceptor,Y021-9212__p4,102.906,99.291,84.177,0,0
Acceptor,MCULE-4070629533__p5,97.228,96.292,81.142,1,0
Acceptor,MCULE-4070629533__p5,98.755,95.492,82.629,1,0
Acceptor,MCULE-4070629533__p5,105.818,101.544,79.572,0,0
Acceptor,MCULE-4070629533__p5,103.961,103.004,80.46,0,0
Acceptor,MCULE-4070629533__p5,94.659,95.696,81.995,1,0
Acceptor,Z8427017962__p6,103.608,98.252,81.352,0,0
Acceptor,Z8427017962__p6,104.18,101.008,80.598,0,0
Acceptor,Z8427017962__p6,101.4,103.286,75.954,0,0
Acceptor,Z8427017962__p6,98.839,95.6,85.974,1,0
Acceptor,Z8427017962__p6,99.91,93.428,86.722,1,0
Acceptor,Z8427017962__p6,98.663,91.448,85.758,1,0
Acceptor,MCULE-4165923994__p2,105.508,100.216,82.247,0,0
Acceptor,MCULE-4165923994__p2,99.386,105.175,76.302,0,0
Acceptor,MCULE-4165923994__p2,101.051,97.668,83.57,1,0
Acceptor,MCULE-4165923994__p2,96.349,98.601,81.757,1,0
Acceptor,MCULE-4165923994__p2,95.845,96.13,81.631,1,0
Acceptor,MCULE-7675485634__p3,102.191,100.225,78.446,0,0
Acceptor,MCULE-7675485634__p3,100.85,99.204,79.977,0,0
Acceptor,MCULE-7675485634__p3,94.294,97.219,73.452,1,0
Acceptor,MCULE-7675485634__p3,103.758,101.368,81.139,0,0
Acceptor,MCULE-7675485634__p3,105.347,98.208,84.166,0,0
Acceptor,MCULE-7675485634__p3,103.071,98.194,83.102,0,0
Acceptor,Z55730697__p1,102.649,98.334,81.296,0,0
Acceptor,Z55730697__p1,98.443,94.937,85.505,1,0
Acceptor,Z55730697__p1,97.434,93.744,83.51,1,0
Acceptor,Z6937588519__p1,102.026,100.159,79.641,0,0
Acceptor,Z6937588519__p1,104.182,100.905,80.305,0,0
Acceptor,Z6937588519__p1,99.246,95.056,81.756,1,0
Acceptor,Z6937588519__p1,97.462,95.926,83.329,1,0
Acceptor,Z6937588519__p1,100.194,101.665,76.353,0,0
Acceptor,Z6937588519__p1,96.354,105.261,74.341,0,0
Acceptor,MCULE-8476091608__p1,104.939,98.321,83.292,0,0
Acceptor,MCULE-8476091608__p1,96.445,98.656,81.952,1,0
Acceptor,MCULE-8476091608__p1,96.995,96.946,80.18,1,0
Acceptor,MCULE-8476091608__p1,105.467,101.573,79.418,0,0
Acceptor,MCULE-8476091608__p1,101.107,101.067,75.673,0,0
Acceptor,MCULE-7333570667__p2,101.365,100.16,79.179,0,0
Acceptor,MCULE-7333570667__p2,103.199,101.632,78.936,0,0
Acceptor,MCULE-7333570667__p2,97.952,105.338,74.355,0,0
Acceptor,MCULE-7333570667__p2,102.042,98.033,80.894,0,0
Acceptor,Y021-8860__p6,102.688,100.387,78.997,0,0
Acceptor,Y021-8860__p6,101.08,97.615,83.242,1,0
Acceptor,Y021-8860__p6,96.653,98.661,82.407,1,0
Acceptor,STL583350__p6,102.688,100.387,78.997,0,0
Acceptor,STL583350__p6,101.08,97.615,83.242,1,0
Acceptor,STL583350__p6,96.653,98.661,82.407,1,0
Acceptor,FCG2435262833__p2,104.196,101.185,79.399,0,0
Acceptor,FCG2435262833__p2,93.096,99.526,77.319,1,0
Acceptor,FCG2435262833__p2,93.479,97.045,77.656,1,0
Acceptor,Z94854495__p2,104.771,99.435,82.401,0,0
Acceptor,Z94854495__p2,105.502,101.017,80.749,0,0
Acceptor,Z94854495__p2,99.399,103.568,74.594,0,0
Acceptor,Z94854495__p2,96.781,97.508,79.333,1,0
Acceptor,Z94854495__p2,95.517,98.616,81.23,1,0
Acceptor,Z7556296177__p1,104.396,102.466,78.635,0,0
Acceptor,Z7556296177__p1,98.729,104.551,76.622,0,0
Acceptor,Z7556296177__p1,100.997,105.337,75.825,0,0
Acceptor,Z7556296177__p1,101.21,97.735,83.688,1,0
Acceptor,Z7556296177__p1,99.45,95.282,83.349,1,0
Acceptor,MCULE-1081766235__p1,103.322,102.075,78.828,0,0
Acceptor,MCULE-1081766235__p1,101.56,100.532,78.866,0,0
Acceptor,MCULE-1081766235__p1,97.376,103.954,74.356,0,0
Acceptor,MCULE-1081766235__p1,97.546,103.905,76.869,0,0
Acceptor,MCULE-1081766235__p1,104.92,99.043,81.753,0,0
Acceptor,MCULE-3953173107__p4,102.917,100.425,79.294,0,0
Acceptor,MCULE-3953173107__p4,105.261,101.181,80.689,0,0
Acceptor,MCULE-3953173107__p4,106.282,97.693,84.002,0,0
Acceptor,MCULE-3953173107__p4,104.258,97.727,82.511,0,0
Acceptor,MCULE-9871592870__p3,103.48,97.412,83.322,0,0
Acceptor,MCULE-9871592870__p3,101.369,102.023,79.257,0,0
Acceptor,MCULE-9871592870__p3,99.949,95.943,81.537,1,0
Acceptor,MCULE-9871592870__p3,97.661,96.389,83.064,1,0
Acceptor,MCULE-9871592870__p3,97.244,94.296,84.415,1,0
Acceptor,Z9586337030__p4,103.696,100.767,80.03,0,0
Acceptor,Z9586337030__p4,101.474,100.168,79.532,0,0
Acceptor,Z9586337030__p4,98.856,104.092,74.875,0,0
Acceptor,Z9586337030__p4,100.108,95.103,83.304,1,0
Acceptor,Z9586337030__p4,98.933,96.567,84.981,1,0
Acceptor,Z7151946593__p1,105.39,98.38,83.406,0,0
Acceptor,Z7151946593__p1,104.771,101.118,78.829,0,0
Acceptor,Z7151946593__p1,103.27,102.885,79.779,0,0
Acceptor,Z7151946593__p1,97.535,93.931,84.341,1,0
Acceptor,Z7151946593__p1,98.685,94.468,86.524,1,0
Acceptor,Z53798812__p2,100.126,96.771,80.909,1,0
Acceptor,Z53798812__p2,95.018,91.784,82.895,1,0
Acceptor,Z53798812__p2,94.231,93.557,84.526,1,0
Acceptor,Z53798812__p2,102.084,98.487,82.597,0,0
Acceptor,Z53798812__p2,104.33,98.988,83.087,0,0
Acceptor,Z53798812__p2,105.646,100.463,81.73,0,0
Acceptor,STL408741__p4,103.354,101.641,78.346,0,0
Acceptor,STL408741__p4,103.372,99.027,83.173,0,0
Acceptor,STL408741__p4,101.177,99.146,81.877,0,0
Acceptor,STL408741__p4,99.512,94.622,86.524,1,0
Acceptor,STL408741__p4,97.777,93.301,85.238,1,0
Acceptor,STL408741__p4,99.134,100.873,76.333,0,0
Acceptor,STL408741__p4,101.274,101.661,76.093,0,0
Acceptor,Z9432513674__p1,105.621,101.793,79.834,0,0
Acceptor,Z9432513674__p1,97.344,99.687,80.632,1,0
Acceptor,Z9432513674__p1,101.009,99.103,78.654,0,0
Acceptor,Z9432513674__p1,100.723,104.684,76.958,0,0
Acceptor,Z9432513674__p1,101.112,99.906,75.972,0,0
Acceptor,MCULE-7694993724__p7,100.006,97.833,81.573,1,0
Acceptor,MCULE-7694993724__p7,99.144,99.196,79.846,0,0
Acceptor,MCULE-7694993724__p7,106.372,102.152,80.18,0,0
Acceptor,MCULE-7694993724__p7,96.773,98.601,82.628,1,0
Acceptor,Z8855080212__p6,102.822,100.487,78.559,0,0
Acceptor,Z8855080212__p6,100.922,99.628,79.635,0,0
Acceptor,Z8855080212__p6,103.903,98.098,84.237,0,0
Acceptor,Z8855080212__p6,101.382,97.68,83.428,1,0
Acceptor,MCULE-5629003213__p1,102.269,102.485,78.071,0,0
Acceptor,MCULE-5629003213__p1,100.624,100.904,77.452,0,0
Acceptor,MCULE-5629003213__p1,98.698,102.258,75.822,0,0
Acceptor,STK100170__p1,102.338,97.046,83.07,1,0
Acceptor,STK100170__p1,101.442,96.068,83.381,1,0
Acceptor,STK100170__p1,104.995,102.806,79.161,0,0
Acceptor,STK100170__p1,102.603,102.785,79.969,0,0
Acceptor,STK100170__p1,100.464,100.519,75.762,0,0
Acceptor,STK100170__p1,93.179,93.313,82.247,1,0
Acceptor,STK100170__p1,93.088,94.804,84.294,1,0
Acceptor,Z5379191314__p1,99.938,96.899,83.569,1,0
Acceptor,Z5379191314__p1,98.822,95.189,82.084,1,0
Acceptor,Z5379191314__p1,94.419,97.223,80.654,1,0
Acceptor,MCULE-5377199151__p2,103.393,102.195,78.907,0,0
Acceptor,MCULE-5377199151__p2,101.821,96.603,81.806,1,0
Acceptor,MCULE-5377199151__p2,97.116,94.707,83.258,1,0
Acceptor,MCULE-5377199151__p2,99.895,100.673,76.979,0,0
Acceptor,MCULE-5377199151__p2,98.933,104.276,74.341,0,0
Acceptor,MCULE-5377199151__p2,98.192,103.231,76.504,0,0
Acceptor,OSSM_331503__p4,103.354,101.641,78.346,0,0
Acceptor,OSSM_331503__p4,103.372,99.027,83.173,0,0
Acceptor,OSSM_331503__p4,101.177,99.146,81.877,0,0
Acceptor,OSSM_331503__p4,99.512,94.622,86.524,1,0
Acceptor,OSSM_331503__p4,97.777,93.301,85.238,1,0
Acceptor,OSSM_331503__p4,99.134,100.873,76.333,0,0
Acceptor,OSSM_331503__p4,101.274,101.661,76.093,0,0
Acceptor,STL583199__p9,99.47,99.447,78.633,0,0
Acceptor,STL583199__p9,102.309,103.66,77.044,0,0
Acceptor,STL583199__p9,105.981,102.263,79.478,0,0
Acceptor,MCULE-7203035248__p1,106.028,99.889,82.162,0,0
Acceptor,MCULE-7203035248__p1,104.221,102.298,79.188,0,0
Acceptor,MCULE-7203035248__p1,101.529,100.597,77.769,0,0
Acceptor,Z1863726826__p6,102.111,97.396,83.403,1,0
Acceptor,Z1863726826__p6,101.5,98.588,81.472,0,0
Acceptor,Z1863726826__p6,98.345,92.479,85.351,1,0
Acceptor,Z1863726826__p6,101.112,101.097,75.648,0,0
Acceptor,MCULE-4319751562__p1,99.054,99.472,81.064,0,0
Acceptor,MCULE-4319751562__p1,99.359,98.875,78.799,0,0
Acceptor,MCULE-4319751562__p1,102.093,101.958,78.102,0,0
Acceptor,MCULE-4319751562__p1,96.742,98.788,82.187,1,0
Acceptor,MCULE-5376819783__p3,102.674,102.546,77.754,0,0
Acceptor,MCULE-5376819783__p3,100.841,101.272,78.202,0,0
Acceptor,MCULE-5376819783__p3,93.385,103.537,77.046,0,0
Acceptor,MCULE-5376819783__p3,93.164,102.373,74.819,0,0
Acceptor,MCULE-5376819783__p3,103.193,101.938,81.071,0,0
Acceptor,Z5379185609__p4,95.25,98.267,81.231,1,0
Acceptor,Z5379185609__p4,96.407,98.719,76.509,0,0
Acceptor,Z5379185609__p4,100.928,95.336,81.96,1,0
Acceptor,Z5379185609__p4,101.448,97.323,80.491,0,0
Acceptor,Z7911637996__p1,100.931,101.587,76.81,0,0
Acceptor,Z7911637996__p1,101.313,99.669,78.843,0,0
Acceptor,Z7911637996__p1,106.14,98.546,83.132,0,0
Acceptor,Z223458536__p2,102.213,100.971,76.45,0,0
Acceptor,Z223458536__p2,101.653,99.843,78.543,0,0
Acceptor,Z223458536__p2,104.959,98.338,83.353,0,0
Acceptor,Z223458536__p2,104.251,100.71,83.885,0,0
Acceptor,MCULE-6452831804__p1,102.486,103.285,77.892,0,0
Acceptor,MCULE-6452831804__p1,101.233,101.305,77.58,0,0
Acceptor,MCULE-6452831804__p1,100.858,105.399,76.823,0,0
Acceptor,MCULE-6452831804__p1,95.644,104.899,73.592,0,0
Acceptor,MCULE-6452831804__p1,95.612,106.378,75.637,0,0
Acceptor,Y022-0427__p9,99.47,99.447,78.633,0,0
Acceptor,Y022-0427__p9,102.309,103.66,77.044,0,0
Acceptor,Y022-0427__p9,105.981,102.263,79.478,0,0
Acceptor,MCULE-1150832371__p2,99.691,99.463,78.366,0,0
Acceptor,MCULE-1150832371__p2,98.991,99.898,80.582,0,0
Acceptor,MCULE-1150832371__p2,104.865,100.791,80.781,0,0
Acceptor,MCULE-1150832371__p2,97.281,97.314,78.29,1,0
Acceptor,Z295952488__p1,97.197,101.182,76.914,0,0
Acceptor,Z295952488__p1,100.201,100.52,78.502,0,0
Acceptor,Z295952488__p1,103.414,99.44,82.533,0,0
Acceptor,Z295952488__p1,101.382,99.315,80.77,0,0
Acceptor,Z295952488__p1,98.74,95.424,84.161,1,0
Acceptor,Z295952488__p1,100.501,97.208,83.811,1,0
Acceptor,STK473143__p4,105.283,101.965,79.963,0,0
Acceptor,STK473143__p4,100.505,97.451,81.48,1,0
Acceptor,STK473143__p4,93.088,98.501,79.159,1,0
Acceptor,STK473143__p4,93.459,96.708,80.907,1,0
Acceptor,OSSL_107193__p3,97.064,101.999,76.701,0,0
Acceptor,OSSL_107193__p3,100.362,100.26,78.684,0,0
Acceptor,OSSL_107193__p3,105.889,100.419,82.057,0,0
Acceptor,OSSL_107193__p3,104.025,98.59,82.162,0,0
Acceptor,OSSL_107193__p3,99.068,96.549,85.291,1,0
Acceptor,OSSL_107193__p3,98.69,94.365,84.064,1,0
Acceptor,MCULE-7798957691__p7,102.898,97.985,83.277,0,0
Acceptor,MCULE-7798957691__p7,101.38,98.541,81.564,0,0
Acceptor,MCULE-7798957691__p7,102.18,101.622,78.009,0,0
Acceptor,MCULE-7798957691__p7,98.672,97.726,86.445,1,0
Acceptor,MCULE-7798957691__p7,94.5,94.592,82.746,1,0
Acceptor,OSSL_049798__p2,96.343,92.867,84.082,1,0
Acceptor,OSSL_049798__p2,99.716,95.21,83.543,1,0
Acceptor,OSSL_049798__p2,98.427,96.628,82.173,1,0
Acceptor,OSSL_049798__p2,101.491,103.225,76.861,0,0
Acceptor,OSSL_049798__p2,100.175,101.066,77.018,0,0
Acceptor,MCULE-9241106313__p2,102.131,100.684,78.274,0,0
Acceptor,MCULE-9241106313__p2,101.243,99.478,79.989,0,0
Acceptor,MCULE-9241106313__p2,93.093,98.517,75.025,1,0
Acceptor,MCULE-9241106313__p2,95.09,96.995,74.767,1,0
Acceptor,MCULE-9241106313__p2,103.944,102.431,80.099,0,0
Acceptor,MCULE-9241106313__p2,104.375,98.355,84.01,0,0
Acceptor,Z196450774__p7,100.956,99.818,81.536,0,0
Acceptor,Z196450774__p7,104.439,101.351,82.14,0,0
Acceptor,Z196450774__p7,93.882,97.689,79.13,1,0
Acceptor,Z196450774__p7,93.409,99.139,81.15,1,0
Acceptor,Y505-2839__p4,105.094,101.434,79.73,0,0
Acceptor,Y505-2839__p4,103.473,102.604,78.602,0,0
Acceptor,Y505-2839__p4,104.904,99.729,84.159,0,0
Acceptor,Y505-2839__p4,102.603,96.918,80.772,0,0
Acceptor,Y505-2839__p4,98.61,93.904,86.564,1,0
Acceptor,Y505-2839__p4,97.145,93.139,84.645,1,0
Acceptor,Z118783880__p1,99.495,99.952,81.084,0,0
Acceptor,Z118783880__p1,97.942,92.573,85.235,1,0
Acceptor,Z118783880__p1,99.171,94.29,86.631,1,0
Acceptor,Z7151947478__p1,103.968,101.399,80.128,0,0
Acceptor,Z7151947478__p1,98.849,102.912,76.191,0,0
Acceptor,Z7151947478__p1,102.345,96.895,82.713,1,0
Acceptor,Z7151947478__p1,100.229,98.066,83.432,1,0
Acceptor,Z7151947478__p1,97.473,93.601,84.47,1,0
Acceptor,Z7151947478__p1,98.727,94.355,86.516,1,0
Acceptor,Z128037044__p1,101.837,99.769,80.522,0,0
Acceptor,Z128037044__p1,103.314,100.653,78.872,0,0
Acceptor,Z128037044__p1,96.147,98.266,82.4,1,0
Acceptor,Z128037044__p1,95.309,96.308,81.039,1,0
Acceptor,Z128037044__p1,99.563,93.704,86.847,1,0
Acceptor,Z128037044__p1,98.507,91.757,85.617,1,0
Acceptor,OSSM_158372__p1,103.347,100.797,79.361,0,0
Acceptor,OSSM_158372__p1,102.166,98.793,81.068,0,0
Acceptor,OSSM_158372__p1,102.014,101.249,76.013,0,0
Acceptor,OSSM_158372__p1,97.797,92.923,85.082,1,0
Acceptor,OSSM_158372__p1,99.17,94.291,86.713,1,0
Acceptor,STK546380__p1,103.347,100.797,79.361,0,0
Acceptor,STK546380__p1,102.166,98.793,81.068,0,0
Acceptor,STK546380__p1,102.014,101.249,76.013,0,0
Acceptor,STK546380__p1,97.797,92.923,85.082,1,0
Acceptor,STK546380__p1,99.17,94.291,86.713,1,0
Acceptor,MCULE-5945854375__p1,101.671,100.791,77.051,0,0
Acceptor,MCULE-5945854375__p1,101.226,99.898,79.693,0,0
Acceptor,MCULE-5945854375__p1,93.182,99.199,77.165,1,0
Acceptor,MCULE-5945854375__p1,104.939,101.852,79.561,0,0
Acceptor,MCULE-5945854375__p1,102.69,97.795,83.565,0,0
Acceptor,MCULE-5945854375__p1,104.896,98.505,84.56,0,0
Acceptor,Z5379189247__p1,97.851,99.704,78.994,0,0
Acceptor,Z5379189247__p1,97.044,97.365,78.489,1,0
Acceptor,Z5379189247__p1,97.439,94.003,82.335,1,0
Acceptor,Z5379189247__p1,98.751,94.446,86.735,1,0
Acceptor,MCULE-3504241812__p2,98.727,100.56,76.624,0,0
Acceptor,MCULE-3504241812__p2,98.577,99.59,78.679,0,0
Acceptor,MCULE-3504241812__p2,105.404,98.261,83.759,0,0
Acceptor,MCULE-3504241812__p2,102.911,98.051,83.431,0,0
Acceptor,MCULE-3504241812__p2,96.71,97.348,78.074,1,0
Acceptor,MCULE-4564255913__p4,104.421,99.588,83.66,0,0
Acceptor,MCULE-4564255913__p4,96.026,98.757,81.415,1,0
Acceptor,MCULE-4564255913__p4,96.844,97.311,79.515,1,0
Acceptor,MCULE-4564255913__p4,103.374,102.261,79.148,0,0
Acceptor,Z237483284__p1,98.426,98.105,80.352,1,0
Acceptor,Z237483284__p1,99.321,101.117,76.097,0,0
Acceptor,Z237483284__p1,93.277,104.305,74.346,0,0
Acceptor,Z237483284__p1,93.646,106.369,75.774,0,0
Acceptor,Z217840846__p2,102.903,99.668,80.28,0,0
Acceptor,Z217840846__p2,103.357,101.529,78.868,0,0
Acceptor,Z217840846__p2,104.548,98.388,84.087,0,0
Acceptor,Z217840846__p2,100.041,97.339,83.849,1,0
Acceptor,Z217840846__p2,93.52,94.297,84.171,1,0
Acceptor,Z217840846__p2,94.647,92.091,83.646,1,0
Acceptor,STL399997__p1,103.804,102.923,79.566,0,0
Acceptor,STL399997__p1,104.145,101.142,80.967,0,0
Acceptor,STL399997__p1,102.881,97.365,82.692,0,0
Acceptor,STL399997__p1,100.255,100.688,79.769,0,0
Acceptor,STL399997__p1,93.099,97.597,79.365,1,0
Acceptor,STL399997__p1,93.089,100.131,79.337,1,0
Acceptor,MCULE-4255097576__p1,105.436,101.283,80.545,0,0
Acceptor,MCULE-4255097576__p1,98.436,105.873,76.565,0,0
Acceptor,MCULE-4255097576__p1,102.059,98.554,83.083,0,0
Acceptor,MCULE-4255097576__p1,96.034,96.39,81.627,1,0
Acceptor,MCULE-4255097576__p1,97.044,98.594,82.302,1,0
Acceptor,OSSK_449793__p3,104.369,101.576,80.277,0,0
Acceptor,OSSK_449793__p3,103.763,102.275,79.318,0,0
Acceptor,OSSK_449793__p3,102.841,99.704,80.121,0,0
Acceptor,OSSK_449793__p3,103.286,97.005,82.52,0,0
Acceptor,OSSK_449793__p3,95.67,94.973,82.656,1,0
Acceptor,OSSK_449793__p3,97.28,93.206,81.815,1,0
Acceptor,Z2000172234__p2,104.424,102.35,79.151,0,0
Acceptor,Z2000172234__p2,105.035,101.827,80.264,0,0
Acceptor,Z2000172234__p2,102.23,99.707,79.953,0,0
Acceptor,Z2000172234__p2,98.032,93.666,85.561,1,0
