ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
Z9299045735__p4,Z9299045735,318,4,1,2.36,cnnaffinity,6.6379,template
MCULE-5385103903__p2,MCULE-5385103903,319,2,1,2.36,cnnaffinity,6.69357,template
Z30858063__p1,Z30858063,320,1,1,2.36,cnnaffinity,7.51444,template
D266-0172__p3,D266-0172,321,3,1,2.36,cnnaffinity,6.77799,direct
OSSK_175056__p1,OSSK_175056,322,1,1,2.36,cnnaffinity,6.80134,template
STL584091__p1,STL584091,323,1,1,2.36,cnnaffinity,7.12732,template
OSSL_441361__p5,OSSL_441361,324,5,1,2.36,cnnaffinity,6.57007,template
Z8661505097__p1,Z8661505097,325,1,1,2.36,cnnaffinity,6.73981,template
STK989833__p1,STK989833,326,1,1,2.36,cnnaffinity,7.91067,template
Z217709300__p1,Z217709300,327,1,1,2.35,cnnaffinity,7.42284,template
Z9120064689__p5,Z9120064689,328,5,1,2.35,cnnaffinity,6.14384,template
Z1241722895__p5,Z1241722895,329,5,1,2.35,cnnaffinity,6.05635,template
Z237520574__p4,Z237520574,330,4,1,2.35,cnnaffinity,7.34319,template
OSSL_919285__p6,OSSL_919285,331,6,1,2.35,cnnaffinity,7.32006,direct
OSSL_459288__p2,OSSL_459288,332,2,1,2.35,cnnaffinity,7.36232,template
MCULE-1328340106__p2,MCULE-1328340106,333,2,1,2.35,cnnaffinity,5.88705,direct
STK651189__p1,STK651189,334,1,1,2.35,cnnaffinity,7.51444,template
MCULE-9656123315__p2,MCULE-9656123315,335,2,1,2.35,cnnaffinity,7.22424,template
Z7755815866__p2,Z7755815866,336,2,1,2.35,cnnaffinity,6.8273,direct
Z8462124701__p1,Z8462124701,337,1,1,2.35,cnnaffinity,7.65723,direct
OSSL_220743__p6,OSSL_220743,338,6,1,2.35,cnnaffinity,7.22909,direct
Z8462130925__p1,Z8462130925,339,1,1,2.35,cnnaffinity,6.77233,direct
Z7572888802__p1,Z7572888802,340,1,1,2.35,cnnaffinity,6.67159,template
MCULE-4653095820__p9,MCULE-4653095820,341,9,1,2.35,cnnaffinity,6.86839,template
MCULE-3830921261__p1,MCULE-3830921261,342,1,1,2.35,cnnaffinity,5.30295,template
Z219-0004__p1,Z219-0004,343,1,1,2.35,cnnaffinity,7.09962,template
STL062386__p1,STL062386,344,1,1,2.35,cnnaffinity,6.80134,template
Z115074338__p1,Z115074338,345,1,1,2.35,cnnaffinity,6.58743,template
MCULE-2430475629__p1,MCULE-2430475629,346,1,1,2.35,cnnaffinity,5.68329,template
Z7044915301__p1,Z7044915301,347,1,1,2.35,cnnaffinity,7.84661,direct
Z74510867__p1,Z74510867,348,1,1,2.35,cnnaffinity,7.04956,template
MCULE-8125807587__p1,MCULE-8125807587,349,1,1,2.35,cnnaffinity,6.52292,template
Z2229027759__p1,Z2229027759,350,1,1,2.35,cnnaffinity,6.51133,template
MCULE-5583027370__p6,MCULE-5583027370,351,6,1,2.35,cnnaffinity,4.94333,template
L968-0780__p2,L968-0780,352,2,1,2.35,cnnaffinity,7.23536,template
MCULE-2547229413__p1,MCULE-2547229413,353,1,1,2.35,cnnaffinity,7.21351,template
Y021-9136__p1,Y021-9136,354,1,1,2.34,cnnaffinity,7.12732,template
STL333463__p1,STL333463,355,1,1,2.34,cnnaffinity,7.48448,template
OSSM_281178__p1,OSSM_281178,356,1,1,2.34,cnnaffinity,7.48448,template
Z1264296337__p2,Z1264296337,357,2,1,2.34,cnnaffinity,6.77962,template
Z9147111508__p4,Z9147111508,358,4,1,2.34,cnnaffinity,5.4111,template
MCULE-2763774452__p1,MCULE-2763774452,359,1,1,2.34,cnnaffinity,6.6172,template
MCULE-7925035926__p3,MCULE-7925035926,360,3,1,2.34,cnnaffinity,5.10716,template
Z279179594__p1,Z279179594,361,1,1,2.34,cnnaffinity,7.04525,template
Z3690475870__p1,Z3690475870,362,1,1,2.34,cnnaffinity,7.17597,direct
STK480549__p1,STK480549,363,1,1,2.34,cnnaffinity,7.52119,direct
Z8427017957__p2,Z8427017957,364,2,1,2.34,cnnaffinity,7.26964,direct
STK619339__p2,STK619339,365,2,1,2.34,cnnaffinity,7.15287,template
MCULE-9951383333__p1,MCULE-9951383333,366,1,1,2.34,cnnaffinity,7.0092,template
MCULE-9734484583__p1,MCULE-9734484583,367,1,1,2.34,cnnaffinity,6.09611,template
Z7684268226__p2,Z7684268226,368,2,1,2.34,cnnaffinity,7.24866,template
Z4185521070__p2,Z4185521070,369,2,1,2.34,cnnaffinity,7.64087,direct
Z5379189722__p5,Z5379189722,370,5,1,2.34,cnnaffinity,7.40285,direct
STK762520__p4,STK762520,371,4,1,2.34,cnnaffinity,7.19241,direct
STK646672__p4,STK646672,372,4,1,2.34,cnnaffinity,6.6862,template
MCULE-2335264947__p3,MCULE-2335264947,373,3,1,2.34,cnnaffinity,5.97812,template
OSSM_119752__p9,OSSM_119752,374,9,1,2.34,cnnaffinity,6.7538,template
MCULE-3166957171__p1,MCULE-3166957171,375,1,1,2.34,cnnaffinity,6.85076,template
MCULE-9263144208__p1,MCULE-9263144208,376,1,1,2.34,cnnaffinity,7.05762,template
STK546855__p1,STK546855,377,1,1,2.33,cnnaffinity,7.72327,template
Z8462115286__p3,Z8462115286,378,3,1,2.33,cnnaffinity,7.32833,direct
OSSK_751156__p1,OSSK_751156,379,1,1,2.33,cnnaffinity,7.80776,template
MCULE-7682480081__p1,MCULE-7682480081,380,1,1,2.33,cnnaffinity,5.41252,template
MCULE-1280743723__p2,MCULE-1280743723,381,2,1,2.33,cnnaffinity,5.95699,template
Z4238485280__p1,Z4238485280,382,1,1,2.33,cnnaffinity,6.83717,template
Z2709626368__p2,Z2709626368,383,2,1,2.33,cnnaffinity,5.95477,template
F228-0956__p2,F228-0956,384,2,1,2.33,cnnaffinity,7.68877,template
MCULE-6875980061__p1,MCULE-6875980061,385,1,1,2.33,cnnaffinity,7.44443,template
Z2652031485__p1,Z2652031485,386,1,1,2.33,cnnaffinity,7.05399,template
Z1411037482__p5,Z1411037482,387,5,1,2.33,cnnaffinity,6.43855,template
Z969110152__p1,Z969110152,388,1,1,2.33,cnnaffinity,6.25438,template
Z8967417411__p5,Z8967417411,389,5,1,2.33,cnnaffinity,6.97221,template
OSSK_349038__p2,OSSK_349038,390,2,1,2.33,cnnaffinity,6.56021,template
Z8206231631__p2,Z8206231631,391,2,1,2.33,cnnaffinity,7.59117,template
MCULE-8820711852__p1,MCULE-8820711852,392,1,1,2.33,cnnaffinity,6.3299,template
MCULE-2637783517__p1,MCULE-2637783517,393,1,1,2.33,cnnaffinity,7.08803,template
Z8157040692__p1,Z8157040692,394,1,1,2.33,cnnaffinity,6.55233,template
OSSM_318190__p1,OSSM_318190,395,1,1,2.33,cnnaffinity,7.55338,template
Z5057721438__p1,Z5057721438,396,1,1,2.33,cnnaffinity,7.24337,direct
STK639710__p2,STK639710,397,2,1,2.33,cnnaffinity,7.18511,template
MCULE-9242673430__p1,MCULE-9242673430,398,1,1,2.33,cnnaffinity,6.76507,template
OSSL_220744__p1,OSSL_220744,399,1,1,2.33,cnnaffinity,7.25841,direct
Z4061752124__p1,Z4061752124,400,1,1,2.33,cnnaffinity,7.0358,template
MCULE-3695757569__p1,MCULE-3695757569,401,1,1,2.33,cnnaffinity,5.4953,template
Z7630371845__p4,Z7630371845,402,4,1,2.33,cnnaffinity,7.31023,direct
Z8831165891__p1,Z8831165891,403,1,1,2.32,cnnaffinity,6.41892,template
Z9362921623__p6,Z9362921623,404,6,1,2.32,cnnaffinity,6.85996,direct
STK458825__p1,STK458825,405,1,1,2.32,cnnaffinity,7.35479,direct
Z5215065144__p2,Z5215065144,406,2,1,2.32,cnnaffinity,6.92145,direct
Z8034648652__p1,Z8034648652,407,1,1,2.32,cnnaffinity,7.43234,direct
MCULE-9106968360__p1,MCULE-9106968360,408,1,1,2.32,cnnaffinity,5.39272,template
Z217841806__p1,Z217841806,409,1,1,2.32,cnnaffinity,7.15389,template
MCULE-1745291403__p1,MCULE-1745291403,410,1,1,2.32,cnnaffinity,6.07857,template
MCULE-6586338837__p1,MCULE-6586338837,411,1,1,2.32,cnnaffinity,7.10606,template
MCULE-1749056552__p1,MCULE-1749056552,412,1,1,2.32,cnnaffinity,6.25224,template
MCULE-4178443842__p4,MCULE-4178443842,413,4,1,2.32,cnnaffinity,6.70031,template
MCULE-7033821373__p1,MCULE-7033821373,414,1,1,2.32,cnnaffinity,6.45996,template
E715-0131__p1,E715-0131,415,1,1,2.32,cnnaffinity,7.25582,template
Z8855080195__p4,Z8855080195,416,4,1,2.32,cnnaffinity,7.32351,direct
Z7034173799__p2,Z7034173799,417,2,1,2.32,cnnaffinity,7.18166,template
Z9424952195__p1,Z9424952195,418,1,1,2.32,cnnaffinity,7.13238,template
Z8427017969__p2,Z8427017969,419,2,1,2.32,cnnaffinity,7.48994,direct
MCULE-5745014553__p2,MCULE-5745014553,420,2,1,2.32,cnnaffinity,6.12632,template
MCULE-6727928255__p1,MCULE-6727928255,421,1,1,2.32,cnnaffinity,6.66467,template
MCULE-7619599456__p4,MCULE-7619599456,422,4,1,2.32,cnnaffinity,6.5833,template
P899-0150__p4,P899-0150,423,4,1,2.32,cnnaffinity,6.70487,direct
MCULE-8806130841__p1,MCULE-8806130841,424,1,1,2.32,cnnaffinity,7.01619,template
OSSL_221975__p1,OSSL_221975,425,1,1,2.32,cnnaffinity,7.07056,direct
6292-0754__p1,6292-0754,426,1,1,2.32,cnnaffinity,6.80134,template
Z9535837955__p2,Z9535837955,427,2,1,2.32,cnnaffinity,7.72716,template
OSSL_251124__p4,OSSL_251124,428,4,1,2.32,cnnaffinity,7.24448,direct
MCULE-6631289829__p2,MCULE-6631289829,429,2,1,2.32,cnnaffinity,6.13652,template
STL184768__p2,STL184768,430,2,1,2.32,cnnaffinity,7.13041,direct
MCULE-5051751217__p1,MCULE-5051751217,431,1,1,2.32,cnnaffinity,6.58977,direct
Z4933127521__p1,Z4933127521,432,1,1,2.32,cnnaffinity,7.76746,template
STK465864__p6,STK465864,433,6,1,2.32,cnnaffinity,7.22909,direct
M333-0495__p2,M333-0495,434,2,1,2.32,cnnaffinity,7.79027,direct
MCULE-9530194510__p1,MCULE-9530194510,435,1,1,2.32,cnnaffinity,7.06461,template
MCULE-3972562047__p1,MCULE-3972562047,436,1,1,2.32,cnnaffinity,5.62503,template
MCULE-9395398546__p1,MCULE-9395398546,437,1,1,2.31,cnnaffinity,5.88633,template
Z450111798__p1,Z450111798,438,1,1,2.31,cnnaffinity,7.64708,template
MCULE-9611220864__p7,MCULE-9611220864,439,7,1,2.31,cnnaffinity,5.15881,template
8020-7894__p1,8020-7894,440,1,1,2.31,cnnaffinity,6.1132,direct
STK637404__p1,STK637404,441,1,1,2.31,cnnaffinity,6.83471,template
OSSM_170561__p2,OSSM_170561,442,2,1,2.31,cnnaffinity,7.15287,template
MCULE-7639447006__p1,MCULE-7639447006,443,1,1,2.31,cnnaffinity,6.65938,template
Z19445049__p1,Z19445049,444,1,1,2.31,cnnaffinity,7.18627,template
Z9466019165__p2,Z9466019165,445,2,1,2.31,cnnaffinity,7.1661,direct
Z3686701365__p4,Z3686701365,446,4,1,2.31,cnnaffinity,5.14731,template
Z54611159__p1,Z54611159,447,1,1,2.31,cnnaffinity,6.79999,template
Z17930559__p2,Z17930559,448,2,1,2.31,cnnaffinity,7.43332,template
MCULE-4093749852__p1,MCULE-4093749852,449,1,1,2.31,cnnaffinity,5.0437,template
Z1483237842__p3,Z1483237842,450,3,1,2.31,cnnaffinity,6.93415,direct
MCULE-6082561175__p1,MCULE-6082561175,451,1,1,2.31,cnnaffinity,6.25976,template
MCULE-2047707864__p4,MCULE-2047707864,452,4,1,2.31,cnnaffinity,6.24346,template
Z5379192065__p5,Z5379192065,453,5,1,2.31,cnnaffinity,7.52301,direct
Z9062051419__p1,Z9062051419,454,1,1,2.31,cnnaffinity,6.56334,template
MCULE-1497591049__p1,MCULE-1497591049,455,1,1,2.31,cnnaffinity,5.57516,template
Z1103010135__p1,Z1103010135,456,1,1,2.31,cnnaffinity,7.3204,template
MCULE-9391882066__p1,MCULE-9391882066,457,1,1,2.31,cnnaffinity,7.0334,template
Z6739948699__p1,Z6739948699,458,1,1,2.31,cnnaffinity,4.43579,direct
OSSL_692041__p2,OSSL_692041,459,2,1,2.31,cnnaffinity,6.23348,template
MCULE-2259330397__p1,MCULE-2259330397,460,1,1,2.31,cnnaffinity,6.45728,template
MCULE-9433333120__p1,MCULE-9433333120,461,1,1,2.31,cnnaffinity,5.35655,template
MCULE-9384527768__p1,MCULE-9384527768,462,1,1,2.31,cnnaffinity,6.0825,template
MCULE-8140358059__p2,MCULE-8140358059,463,2,1,2.31,cnnaffinity,5.35874,template
MCULE-2057554606__p1,MCULE-2057554606,464,1,1,2.31,cnnaffinity,7.58578,template
MCULE-3051269717__p1,MCULE-3051269717,465,1,1,2.31,cnnaffinity,6.82388,template
Z16024649__p1,Z16024649,466,1,1,2.31,cnnaffinity,6.89111,template
FCG2998573595__p2,FCG2998573595,467,2,1,2.31,cnnaffinity,6.76548,direct
MCULE-2004456981__p3,MCULE-2004456981,468,3,1,2.3,cnnaffinity,6.92678,template
Z8402190421__p2,Z8402190421,469,2,1,2.3,cnnaffinity,7.18121,template
MCULE-9312402080__p2,MCULE-9312402080,470,2,1,2.3,cnnaffinity,6.69769,template
MCULE-2826189730__p2,MCULE-2826189730,471,2,1,2.3,cnnaffinity,6.34385,template
MCULE-6229069842__p2,MCULE-6229069842,472,2,1,2.3,cnnaffinity,6.35005,template
MCULE-1901223743__p1,MCULE-1901223743,473,1,1,2.3,cnnaffinity,5.31967,template
Z4953585297__p1,Z4953585297,474,1,1,2.3,cnnaffinity,6.29496,template
STK620897__p2,STK620897,475,2,1,2.3,cnnaffinity,7.01259,template
MCULE-9704740041__p1,MCULE-9704740041,476,1,1,2.3,cnnaffinity,5.55881,template
Z1463727229__p3,Z1463727229,477,3,1,2.3,cnnaffinity,6.74401,template
FCG2435263580__p8,FCG2435263580,478,8,1,2.3,cnnaffinity,5.74958,template
Z735478772__p4,Z735478772,479,4,1,2.3,cnnaffinity,7.5809,template
MCULE-1103435866__p1,MCULE-1103435866,480,1,1,2.3,cnnaffinity,7.02167,template
Z816858952__p2,Z816858952,481,2,1,2.3,cnnaffinity,8.0586,template
STK458978__p1,STK458978,482,1,1,2.3,cnnaffinity,7.05675,direct
Z1323576012__p3,Z1323576012,483,3,1,2.3,cnnaffinity,6.55648,template
MCULE-6036533736__p3,MCULE-6036533736,484,3,1,2.3,cnnaffinity,7.48963,direct
MCULE-1323509015__p7,MCULE-1323509015,485,7,1,2.3,cnnaffinity,7.1336,template
MCULE-1794350074__p1,MCULE-1794350074,486,1,1,2.3,cnnaffinity,6.4925,template
MCULE-6068132258__p1,MCULE-6068132258,487,1,1,2.3,cnnaffinity,6.13521,direct
MCULE-1735874925__p2,MCULE-1735874925,488,2,1,2.3,cnnaffinity,6.54487,direct
Z9062105440__p5,Z9062105440,489,5,1,2.3,cnnaffinity,6.59786,template
Z9061997490__p2,Z9061997490,490,2,1,2.3,cnnaffinity,7.04643,direct
Z9305329989__p1,Z9305329989,491,1,1,2.3,cnnaffinity,7.05634,template
Z196168822__p1,Z196168822,492,1,1,2.3,cnnaffinity,6.73199,template
8010-3644__p4,8010-3644,493,4,1,2.3,cnnaffinity,7.19241,direct
MCULE-5203006040__p3,MCULE-5203006040,494,3,1,2.3,cnnaffinity,4.97978,template
MCULE-2102066874__p1,MCULE-2102066874,495,1,1,2.3,cnnaffinity,5.71693,template
Z1274235436__p3,Z1274235436,496,3,1,2.3,cnnaffinity,7.37063,template
MCULE-4890555504__p2,MCULE-4890555504,497,2,1,2.3,cnnaffinity,7.10868,template
MCULE-7847612563__p1,MCULE-7847612563,498,1,1,2.3,cnnaffinity,6.61191,template
MCULE-4361318839__p1,MCULE-4361318839,499,1,1,2.3,cnnaffinity,6.92021,template
Z3135699381__p2,Z3135699381,500,2,1,2.3,cnnaffinity,6.24377,direct
Z3333749178__p1,Z3333749178,501,1,1,2.3,cnnaffinity,7.44279,template
MCULE-5206632304__p4,MCULE-5206632304,502,4,1,2.3,cnnaffinity,5.48855,template
MCULE-6386990644__p2,MCULE-6386990644,503,2,1,2.3,cnnaffinity,5.43191,template
Z1246529713__p2,Z1246529713,504,2,1,2.3,cnnaffinity,6.31503,direct
Z8314154399__p1,Z8314154399,505,1,1,2.3,cnnaffinity,7.08529,template
OSSL_108077__p1,OSSL_108077,506,1,1,2.29,cnnaffinity,6.55639,template
Z4909046077__p4,Z4909046077,507,4,1,2.29,cnnaffinity,7.32704,template
MCULE-4540126859__p8,MCULE-4540126859,508,8,1,2.29,cnnaffinity,5.87019,template
STK720033__p2,STK720033,509,2,1,2.29,cnnaffinity,7.3838,template
Z106712252__p2,Z106712252,510,2,1,2.29,cnnaffinity,6.89855,template
Z1193178015__p1,Z1193178015,511,1,1,2.29,cnnaffinity,7.43047,direct
Z9305330005__p1,Z9305330005,512,1,1,2.29,cnnaffinity,7.38337,template
MCULE-3247743799__p2,MCULE-3247743799,513,2,1,2.29,cnnaffinity,6.71677,template
MCULE-3769290672__p2,MCULE-3769290672,514,2,1,2.29,cnnaffinity,6.70051,template
Z3686666649__p1,Z3686666649,515,1,1,2.29,cnnaffinity,6.36975,template
MCULE-7404132926__p1,MCULE-7404132926,516,1,1,2.29,cnnaffinity,6.46227,template
MCULE-7183171190__p1,MCULE-7183171190,517,1,1,2.29,cnnaffinity,5.70499,template
Z82998469__p2,Z82998469,518,2,1,2.29,cnnaffinity,7.31171,template
Z230844882__p3,Z230844882,519,3,1,2.29,cnnaffinity,6.2002,template
Z4238486724__p1,Z4238486724,520,1,1,2.29,cnnaffinity,7.6513,template
Z6877163965__p1,Z6877163965,521,1,1,2.29,cnnaffinity,6.23555,template
Z5215065084__p1,Z5215065084,522,1,1,2.29,cnnaffinity,6.39174,direct
Z27506535__p2,Z27506535,523,2,1,2.29,cnnaffinity,7.39071,template
Z8333806946__p1,Z8333806946,524,1,1,2.29,cnnaffinity,6.55035,direct
MCULE-3887692736__p1,MCULE-3887692736,525,1,1,2.29,cnnaffinity,6.3476,template
Y040-9664__p1,Y040-9664,526,1,1,2.29,cnnaffinity,7.38567,template
STK655097__p1,STK655097,527,1,1,2.29,cnnaffinity,7.38567,template
MCULE-6431446734__p2,MCULE-6431446734,528,2,1,2.29,cnnaffinity,6.40795,direct
MCULE-1195119293__p4,MCULE-1195119293,529,4,1,2.29,cnnaffinity,5.75578,template
MCULE-3380960570__p1,MCULE-3380960570,530,1,1,2.29,cnnaffinity,6.12678,template
OSSL_159211__p1,OSSL_159211,531,1,1,2.29,cnnaffinity,7.38567,template
Z31481822__p1,Z31481822,532,1,1,2.29,cnnaffinity,6.83918,template
OSSM_070030__p2,OSSM_070030,533,2,1,2.29,cnnaffinity,6.58578,template
Z5215065087__p1,Z5215065087,534,1,1,2.29,cnnaffinity,7.00649,template
G786-1546__p1,G786-1546,535,1,1,2.29,cnnaffinity,6.22001,template
MCULE-1593983018__p2,MCULE-1593983018,536,2,1,2.29,cnnaffinity,6.49629,template
MCULE-4325163438__p1,MCULE-4325163438,537,1,1,2.29,cnnaffinity,4.90233,template
MCULE-2367745828__p1,MCULE-2367745828,538,1,1,2.29,cnnaffinity,6.76538,template
Z5428530186__p1,Z5428530186,539,1,1,2.29,cnnaffinity,7.52181,direct
Z4342079954__p3,Z4342079954,540,3,1,2.29,cnnaffinity,5.82446,template
FCG2464872507__p5,FCG2464872507,541,5,1,2.28,cnnaffinity,5.84326,template
Z8966449557__p1,Z8966449557,542,1,1,2.28,cnnaffinity,7.10035,template
Z9201353212__p4,Z9201353212,543,4,1,2.28,cnnaffinity,7.11331,direct
Z5033061017__p1,Z5033061017,544,1,1,2.28,cnnaffinity,7.19344,direct
MCULE-5302643131__p1,MCULE-5302643131,545,1,1,2.28,cnnaffinity,5.77335,template
Z16024116__p3,Z16024116,546,3,1,2.28,cnnaffinity,6.71306,template
Z3342563382__p2,Z3342563382,547,2,1,2.28,cnnaffinity,6.29642,template
MCULE-7435630677__p4,MCULE-7435630677,548,4,1,2.28,cnnaffinity,5.4371,template
Z4238486832__p1,Z4238486832,549,1,1,2.28,cnnaffinity,7.24971,template
STL359663__p2,STL359663,550,2,1,2.28,cnnaffinity,7.02277,template
MCULE-5602227965__p3,MCULE-5602227965,551,3,1,2.28,cnnaffinity,6.83982,template
MCULE-3598448574__p1,MCULE-3598448574,552,1,1,2.28,cnnaffinity,7.33844,direct
Z2231400044__p1,Z2231400044,553,1,1,2.28,cnnaffinity,7.38486,direct
MCULE-2226291870__p1,MCULE-2226291870,554,1,1,2.28,cnnaffinity,6.96931,template
MCULE-3662651701__p2,MCULE-3662651701,555,2,1,2.28,cnnaffinity,6.75376,template
OSSK_670760__p2,OSSK_670760,556,2,1,2.28,cnnaffinity,7.15168,template
Z95960700__p1,Z95960700,557,1,1,2.28,cnnaffinity,7.12183,template
MCULE-3658639707__p3,MCULE-3658639707,558,3,1,2.28,cnnaffinity,5.77869,template
MCULE-6871140866__p3,MCULE-6871140866,559,3,1,2.28,cnnaffinity,5.87856,template
Z219-0018__p1,Z219-0018,560,1,1,2.28,cnnaffinity,7.4182,template
Z5033060965__p4,Z5033060965,561,4,1,2.28,cnnaffinity,7.39395,template
STK990228__p1,STK990228,562,1,1,2.28,cnnaffinity,7.81447,template
MCULE-6237301350__p2,MCULE-6237301350,563,2,1,2.28,cnnaffinity,6.50004,template
MCULE-8552152320__p2,MCULE-8552152320,564,2,1,2.28,cnnaffinity,5.56658,template
OSSK_950423__p1,OSSK_950423,565,1,1,2.28,cnnaffinity,7.10907,template
STK211688__p2,STK211688,566,2,1,2.28,cnnaffinity,7.15168,template
K638-0047__p2,K638-0047,567,2,1,2.28,cnnaffinity,7.16596,direct
MCULE-6121125833__p1,MCULE-6121125833,568,1,1,2.28,cnnaffinity,5.40791,template
Z20244887__p5,Z20244887,569,5,1,2.28,cnnaffinity,6.93347,template
MCULE-9449273988__p2,MCULE-9449273988,570,2,1,2.28,cnnaffinity,6.13793,template
OSSL_971816__p2,OSSL_971816,571,2,1,2.28,cnnaffinity,7.02277,template
MCULE-6090752875__p1,MCULE-6090752875,572,1,1,2.27,cnnaffinity,7.67686,template
OSSL_958552__p1,OSSL_958552,573,1,1,2.27,cnnaffinity,7.0777,template
STK467105__p1,STK467105,574,1,1,2.27,cnnaffinity,7.07056,direct
Z5215065148__p1,Z5215065148,575,1,1,2.27,cnnaffinity,6.98264,template
Z4185148087__p1,Z4185148087,576,1,1,2.27,cnnaffinity,7.10786,template
MCULE-4944055171__p6,MCULE-4944055171,577,6,1,2.27,cnnaffinity,7.11085,template
MCULE-4351626609__p2,MCULE-4351626609,578,2,1,2.27,cnnaffinity,6.9722,template
Z5379205035__p3,Z5379205035,579,3,1,2.27,cnnaffinity,7.61497,direct
MCULE-6572363372__p1,MCULE-6572363372,580,1,1,2.27,cnnaffinity,6.57962,template
MCULE-3192116543__p1,MCULE-3192116543,581,1,1,2.27,cnnaffinity,5.67882,template
STK945073__p1,STK945073,582,1,1,2.27,cnnaffinity,5.39902,direct
Z230855484__p3,Z230855484,583,3,1,2.27,cnnaffinity,6.34684,template
Z5379433880__p2,Z5379433880,584,2,1,2.27,cnnaffinity,7.29276,direct
MCULE-5865569338__p1,MCULE-5865569338,585,1,1,2.27,cnnaffinity,6.79871,template
MCULE-4960271756__p1,MCULE-4960271756,586,1,1,2.27,cnnaffinity,6.59215,template
OSSL_919303__p1,OSSL_919303,587,1,1,2.27,cnnaffinity,7.14186,direct
STL231405__p1,STL231405,588,1,1,2.27,cnnaffinity,7.06089,template
MCULE-6908401012__p1,MCULE-6908401012,589,1,1,2.27,cnnaffinity,7.01163,template
FCG2464872469__p4,FCG2464872469,590,4,1,2.27,cnnaffinity,6.18922,template
MCULE-5173097250__p1,MCULE-5173097250,591,1,1,2.27,cnnaffinity,6.75013,template
Z203957618__p5,Z203957618,592,5,1,2.27,cnnaffinity,6.78172,template
Z4238486283__p4,Z4238486283,593,4,1,2.27,cnnaffinity,6.44099,template
MCULE-6714009696__p1,MCULE-6714009696,594,1,1,2.27,cnnaffinity,6.49866,template
Z9250522481__p1,Z9250522481,595,1,1,2.27,cnnaffinity,7.34366,template
Z9432514027__p1,Z9432514027,596,1,1,2.27,cnnaffinity,7.52481,template
Z9062064103__p1,Z9062064103,597,1,1,2.27,cnnaffinity,6.79321,direct
OSSK_685671__p1,OSSK_685671,598,1,1,2.27,cnnaffinity,6.99536,direct
MCULE-2396113999__p3,MCULE-2396113999,599,3,1,2.27,cnnaffinity,5.32227,template
Z7044905792__p3,Z7044905792,600,3,1,2.27,cnnaffinity,7.62856,template
Z2681670478__p1,Z2681670478,601,1,1,2.27,cnnaffinity,6.27729,direct
MCULE-8374303463__p2,MCULE-8374303463,602,2,1,2.27,cnnaffinity,6.08971,template
MCULE-1826224041__p2,MCULE-1826224041,603,2,1,2.27,cnnaffinity,5.46232,template
MCULE-5139140155__p2,MCULE-5139140155,604,2,1,2.27,cnnaffinity,5.64739,template
MCULE-5975338646__p1,MCULE-5975338646,605,1,1,2.27,cnnaffinity,6.62472,template
STL178932__p1,STL178932,606,1,1,2.27,cnnaffinity,7.42875,template
Z6937642190__p2,Z6937642190,607,2,1,2.27,cnnaffinity,7.34986,direct
STL341551__p1,STL341551,608,1,1,2.26,cnnaffinity,7.10907,template
MCULE-9731355628__p1,MCULE-9731355628,609,1,1,2.26,cnnaffinity,6.35463,template
MCULE-3178749577__p1,MCULE-3178749577,610,1,1,2.26,cnnaffinity,6.9852,template
E947-3011__p1,E947-3011,611,1,1,2.26,cnnaffinity,7.47072,template
Z7684217280__p2,Z7684217280,612,2,1,2.26,cnnaffinity,7.68353,template
8009-1544__p1,8009-1544,613,1,1,2.26,cnnaffinity,7.68567,template
MCULE-4231591490__p1,MCULE-4231591490,614,1,1,2.26,cnnaffinity,6.87978,direct
Z786296550__p1,Z786296550,615,1,1,2.26,cnnaffinity,6.59413,template
OSSL_934171__p1,OSSL_934171,616,1,1,2.26,cnnaffinity,7.82992,direct
MCULE-6720687127__p1,MCULE-6720687127,617,1,1,2.26,cnnaffinity,6.90947,template
MCULE-7035211266__p1,MCULE-7035211266,618,1,1,2.26,cnnaffinity,7.40704,template
Z8129135230__p1,Z8129135230,619,1,1,2.26,cnnaffinity,6.94411,template
Z9061742336__p1,Z9061742336,620,1,1,2.26,cnnaffinity,7.07692,template
Z221505668__p1,Z221505668,621,1,1,2.26,cnnaffinity,7.0386,template
7445-0089__p2,7445-0089,622,2,1,2.26,cnnaffinity,7.02277,template
MCULE-6612998392__p1,MCULE-6612998392,623,1,1,2.26,cnnaffinity,6.49787,template
MCULE-5880659193__p1,MCULE-5880659193,624,1,1,2.26,cnnaffinity,6.5503,template
Z7151946431__p1,Z7151946431,625,1,1,2.26,cnnaffinity,7.73634,template
FCG2260001904__p4,FCG2260001904,626,4,1,2.26,cnnaffinity,6.1164,direct
MCULE-9202406913__p3,MCULE-9202406913,627,3,1,2.26,cnnaffinity,5.77241,template
Z20127843__p2,Z20127843,628,2,1,2.26,cnnaffinity,7.22695,direct
MCULE-4491769913__p3,MCULE-4491769913,629,3,1,2.26,cnnaffinity,5.65882,template
FCG2435263182__p5,FCG2435263182,630,5,1,2.26,cnnaffinity,6.33922,template
OSSL_235211__p1,OSSL_235211,631,1,1,2.26,cnnaffinity,7.52119,direct
MCULE-1931317656__p1,MCULE-1931317656,632,1,1,2.26,cnnaffinity,6.18666,template
Z9061375077__p8,Z9061375077,633,8,1,2.26,cnnaffinity,6.38496,direct
