ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
OSSM_342299__p5,OSSM_342299,337,5,1,3.7,cnnaffinity,6.4993,direct
G869-0499__p1,G869-0499,338,1,1,3.7,cnnaffinity,7.34408,template
Z56822345__p1,Z56822345,339,1,1,3.7,cnnaffinity,6.8319,template
D430-0389__p1,D430-0389,340,1,1,3.7,cnnaffinity,6.93488,template
Z1980944381__p4,Z1980944381,341,4,1,3.69,cnnaffinity,6.76889,template
Z2214033947__p1,Z2214033947,342,1,1,3.69,cnnaffinity,7.2201,template
M503-1874__p2,M503-1874,343,2,1,3.69,cnnaffinity,6.93637,template
Z9106249492__p2,Z9106249492,344,2,1,3.69,cnnaffinity,7.13471,template
D430-0455__p2,D430-0455,345,2,1,3.69,cnnaffinity,7.27914,template
Z2347522072__p4,Z2347522072,346,4,1,3.69,cnnaffinity,6.96077,template
E715-0506__p2,E715-0506,347,2,1,3.69,cnnaffinity,7.06688,template
D576-0147__p1,D576-0147,348,1,1,3.69,cnnaffinity,7.37459,template
D430-0417__p1,D430-0417,349,1,1,3.69,cnnaffinity,7.14539,template
MCULE-6881684343__p2,MCULE-6881684343,350,2,1,3.69,cnnaffinity,7.1236,template
OSSK_315553__p1,OSSK_315553,351,1,1,3.69,cnnaffinity,7.51267,template
G869-0441__p1,G869-0441,352,1,1,3.69,cnnaffinity,7.47228,template
Z228848036__p2,Z228848036,353,2,1,3.69,cnnaffinity,7.15784,template
MCULE-6398703462__p6,MCULE-6398703462,354,6,1,3.69,cnnaffinity,6.78284,direct
OSSL_921925__p1,OSSL_921925,355,1,1,3.69,cnnaffinity,6.91421,template
Z165684650__p1,Z165684650,356,1,1,3.69,cnnaffinity,7.14539,template
OSSL_957301__p4,OSSL_957301,357,4,1,3.69,cnnaffinity,6.72211,template
Z2760957038__p1,Z2760957038,358,1,1,3.69,cnnaffinity,6.72274,template
D576-0028__p3,D576-0028,359,3,1,3.69,cnnaffinity,7.08625,template
E726-0095__p1,E726-0095,360,1,1,3.69,cnnaffinity,7.51267,template
G866-0948__p2,G866-0948,361,2,1,3.69,cnnaffinity,6.86504,template
Z2760931750__p2,Z2760931750,362,2,1,3.69,cnnaffinity,6.77022,template
OSSL_958624__p4,OSSL_958624,363,4,1,3.69,cnnaffinity,6.99418,template
Z1172771254__p2,Z1172771254,364,2,1,3.69,cnnaffinity,7.13018,template
STK567029__p1,STK567029,365,1,1,3.69,cnnaffinity,7.0226,template
F813-2443__p5,F813-2443,366,5,1,3.69,cnnaffinity,7.28346,template
D576-0021__p2,D576-0021,367,2,1,3.68,cnnaffinity,6.98208,template
OSSM_090643__p1,OSSM_090643,368,1,1,3.68,cnnaffinity,6.38823,template
D576-0012__p2,D576-0012,369,2,1,3.68,cnnaffinity,7.05662,template
STL087633__p3,STL087633,370,3,1,3.68,cnnaffinity,5.78761,template
STL132400__p1,STL132400,371,1,1,3.68,cnnaffinity,7.49182,template
Z24687509__p6,Z24687509,372,6,1,3.68,cnnaffinity,7.03253,template
F813-2823__p4,F813-2823,373,4,1,3.68,cnnaffinity,7.37478,template
E726-0388__p1,E726-0388,374,1,1,3.68,cnnaffinity,6.73275,template
STL132364__p1,STL132364,375,1,1,3.68,cnnaffinity,7.00736,template
D576-0054__p1,D576-0054,376,1,1,3.68,cnnaffinity,7.11732,template
M142-0251__p1,M142-0251,377,1,1,3.68,cnnaffinity,7.44907,template
MCULE-8331573369__p1,MCULE-8331573369,378,1,1,3.68,cnnaffinity,7.35042,template
Z1689128914__p2,Z1689128914,379,2,1,3.68,cnnaffinity,7.24217,template
Y021-3467__p1,Y021-3467,380,1,1,3.68,cnnaffinity,6.99931,direct
E726-0103__p1,E726-0103,381,1,1,3.68,cnnaffinity,7.59527,template
E715-0469__p1,E715-0469,382,1,1,3.68,cnnaffinity,7.45756,template
G869-0032__p1,G869-0032,383,1,1,3.68,cnnaffinity,7.05402,template
D576-0148__p1,D576-0148,384,1,1,3.68,cnnaffinity,7.12341,template
8017-6865__p1,8017-6865,385,1,1,3.68,cnnaffinity,6.96376,template
STL167632__p1,STL167632,386,1,1,3.68,cnnaffinity,7.15997,template
OSSL_863989__p9,OSSL_863989,387,9,1,3.68,cnnaffinity,7.254,template
F813-2939__p1,F813-2939,388,1,1,3.68,cnnaffinity,7.50893,template
OSSM_293113__p1,OSSM_293113,389,1,1,3.68,cnnaffinity,7.63152,template
MCULE-1117012406__p1,MCULE-1117012406,390,1,1,3.68,cnnaffinity,7.23492,template
G869-0820__p1,G869-0820,391,1,1,3.68,cnnaffinity,7.62578,template
MCULE-2216054679__p3,MCULE-2216054679,392,3,1,3.68,cnnaffinity,7.10921,template
Z1404033130__p7,Z1404033130,393,7,1,3.68,cnnaffinity,7.1956,template
STK841978__p1,STK841978,394,1,1,3.68,cnnaffinity,7.59008,template
STK213692__p2,STK213692,395,2,1,3.68,cnnaffinity,6.79519,template
G869-0020__p1,G869-0020,396,1,1,3.68,cnnaffinity,7.14487,template
STK869108__p2,STK869108,397,2,1,3.68,cnnaffinity,7.10947,template
D430-0469__p2,D430-0469,398,2,1,3.68,cnnaffinity,7.39821,template
Z4329932559__p1,Z4329932559,399,1,1,3.68,cnnaffinity,7.21009,template
Z3325115278__p2,Z3325115278,400,2,1,3.68,cnnaffinity,7.34079,template
Z4898005085__p1,Z4898005085,401,1,1,3.68,cnnaffinity,7.23293,template
STL233356__p1,STL233356,402,1,1,3.67,cnnaffinity,7.63152,template
Z7228327968__p3,Z7228327968,403,3,1,3.67,cnnaffinity,6.52736,direct
OSSL_921923__p1,OSSL_921923,404,1,1,3.67,cnnaffinity,7.32323,template
D430-0281__p1,D430-0281,405,1,1,3.67,cnnaffinity,7.11891,template
Z1434156576__p2,Z1434156576,406,2,1,3.67,cnnaffinity,7.0689,template
Z9308458059__p1,Z9308458059,407,1,1,3.67,cnnaffinity,7.25406,template
STK845357__p3,STK845357,408,3,1,3.67,cnnaffinity,7.52479,template
Z56879824__p5,Z56879824,409,5,1,3.67,cnnaffinity,7.02465,template
Z2760969900__p1,Z2760969900,410,1,1,3.67,cnnaffinity,7.20339,template
Z24687502__p1,Z24687502,411,1,1,3.67,cnnaffinity,7.29802,direct
STL132353__p2,STL132353,412,2,1,3.67,cnnaffinity,6.93637,template
D133-0014__p4,D133-0014,413,4,1,3.67,cnnaffinity,6.83556,template
D430-0383__p2,D430-0383,414,2,1,3.67,cnnaffinity,7.54205,template
F813-2940__p4,F813-2940,415,4,1,3.67,cnnaffinity,6.58909,template
MCULE-8352817959__p1,MCULE-8352817959,416,1,1,3.67,cnnaffinity,7.02215,template
F813-2969__p7,F813-2969,417,7,1,3.67,cnnaffinity,6.52905,template
F813-2824__p7,F813-2824,418,7,1,3.67,cnnaffinity,7.36309,template
Z1225464734__p2,Z1225464734,419,2,1,3.67,cnnaffinity,7.63029,template
Z25075507__p1,Z25075507,420,1,1,3.67,cnnaffinity,6.76796,template
Z253426726__p3,Z253426726,421,3,1,3.67,cnnaffinity,7.39065,template
E715-0399__p4,E715-0399,422,4,1,3.67,cnnaffinity,7.34523,template
Z9308458027__p2,Z9308458027,423,2,1,3.67,cnnaffinity,7.21172,template
M184-0700__p6,M184-0700,424,6,1,3.67,cnnaffinity,6.49671,template
G869-0083__p2,G869-0083,425,2,1,3.67,cnnaffinity,7.18505,template
OSSL_921930__p1,OSSL_921930,426,1,1,3.67,cnnaffinity,6.92189,template
Z4768426578__p7,Z4768426578,427,7,1,3.67,cnnaffinity,6.37099,template
Z367452522__p1,Z367452522,428,1,1,3.67,cnnaffinity,7.02308,template
Z6739466389__p1,Z6739466389,429,1,1,3.67,cnnaffinity,7.04789,template
Z1172269406__p1,Z1172269406,430,1,1,3.67,cnnaffinity,7.0226,template
F813-2384__p1,F813-2384,431,1,1,3.67,cnnaffinity,6.91995,template
Z6214637373__p4,Z6214637373,432,4,1,3.67,cnnaffinity,7.62537,template
M142-0189__p3,M142-0189,433,3,1,3.67,cnnaffinity,7.00475,template
OSSL_921927__p1,OSSL_921927,434,1,1,3.66,cnnaffinity,6.86011,template
D133-0027__p1,D133-0027,435,1,1,3.66,cnnaffinity,6.71718,template
G869-0622__p1,G869-0622,436,1,1,3.66,cnnaffinity,7.48611,template
D576-0020__p2,D576-0020,437,2,1,3.66,cnnaffinity,7.07318,template
G869-0359__p1,G869-0359,438,1,1,3.66,cnnaffinity,7.04928,template
Z7934529149__p1,Z7934529149,439,1,1,3.66,cnnaffinity,7.69358,template
OSSL_921971__p1,OSSL_921971,440,1,1,3.66,cnnaffinity,7.47821,template
F813-1916__p1,F813-1916,441,1,1,3.66,cnnaffinity,7.12115,template
Z224801662__p3,Z224801662,442,3,1,3.66,cnnaffinity,7.21213,template
OSSM_009579__p1,OSSM_009579,443,1,1,3.66,cnnaffinity,7.39143,template
E726-0005__p3,E726-0005,444,3,1,3.66,cnnaffinity,7.40454,template
E715-0404__p3,E715-0404,445,3,1,3.66,cnnaffinity,7.07549,template
MCULE-8848809820__p1,MCULE-8848809820,446,1,1,3.66,cnnaffinity,7.22959,template
G869-0445__p1,G869-0445,447,1,1,3.66,cnnaffinity,7.5321,template
G867-0206__p1,G867-0206,448,1,1,3.66,cnnaffinity,7.13198,template
Z223669716__p1,Z223669716,449,1,1,3.66,cnnaffinity,7.26686,template
OSSL_659710__p1,OSSL_659710,450,1,1,3.66,cnnaffinity,6.96376,template
G869-0355__p1,G869-0355,451,1,1,3.66,cnnaffinity,7.18264,template
STL132391__p1,STL132391,452,1,1,3.66,cnnaffinity,7.44269,template
Z51275140__p5,Z51275140,453,5,1,3.66,cnnaffinity,7.05122,template
MCULE-7573120095__p3,MCULE-7573120095,454,3,1,3.66,cnnaffinity,7.28644,template
Z64476091__p2,Z64476091,455,2,1,3.66,cnnaffinity,7.07634,template
M503-1909__p2,M503-1909,456,2,1,3.66,cnnaffinity,6.88504,template
G869-0453__p1,G869-0453,457,1,1,3.66,cnnaffinity,7.43866,template
MCULE-5821128086__p1,MCULE-5821128086,458,1,1,3.66,cnnaffinity,7.19275,template
Y044-3242__p9,Y044-3242,459,9,1,3.66,cnnaffinity,7.254,template
G869-0031__p1,G869-0031,460,1,1,3.66,cnnaffinity,7.1927,template
OSSL_404779__p3,OSSL_404779,461,3,1,3.66,cnnaffinity,7.24193,template
G869-0374__p1,G869-0374,462,1,1,3.66,cnnaffinity,7.16751,template
G869-0808__p1,G869-0808,463,1,1,3.66,cnnaffinity,7.62567,template
STK117712__p3,STK117712,464,3,1,3.66,cnnaffinity,6.36668,template
G869-0373__p1,G869-0373,465,1,1,3.66,cnnaffinity,7.1602,template
F813-2379__p1,F813-2379,466,1,1,3.66,cnnaffinity,6.97037,template
M503-1604__p1,M503-1604,467,1,1,3.66,cnnaffinity,7.44269,template
G869-0676__p3,G869-0676,468,3,1,3.66,cnnaffinity,7.62681,template
G869-0023__p4,G869-0023,469,4,1,3.65,cnnaffinity,7.11649,template
OSSL_014830__p2,OSSL_014830,470,2,1,3.65,cnnaffinity,6.95828,template
MCULE-5568419083__p3,MCULE-5568419083,471,3,1,3.65,cnnaffinity,7.01522,template
Z1343316418__p1,Z1343316418,472,1,1,3.65,cnnaffinity,7.23417,direct
Z1465209297__p2,Z1465209297,473,2,1,3.65,cnnaffinity,7.36769,template
OSSL_055107__p3,OSSL_055107,474,3,1,3.65,cnnaffinity,8.05435,template
G869-0354__p1,G869-0354,475,1,1,3.65,cnnaffinity,7.24275,template
G867-0150__p1,G867-0150,476,1,1,3.65,cnnaffinity,6.90555,template
STL167633__p2,STL167633,477,2,1,3.65,cnnaffinity,6.88504,template
STL167660__p1,STL167660,478,1,1,3.65,cnnaffinity,6.73042,template
G869-0809__p1,G869-0809,479,1,1,3.65,cnnaffinity,7.6835,template
E715-0522__p5,E715-0522,480,5,1,3.65,cnnaffinity,7.13645,template
Z4368207623__p4,Z4368207623,481,4,1,3.65,cnnaffinity,6.8723,template
MCULE-8368967828__p4,MCULE-8368967828,482,4,1,3.65,cnnaffinity,7.1889,template
Z4312448510__p1,Z4312448510,483,1,1,3.65,cnnaffinity,7.13207,direct
E715-0396__p7,E715-0396,484,7,1,3.65,cnnaffinity,6.98308,template
7169-3752__p1,7169-3752,485,1,1,3.65,cnnaffinity,7.38727,template
STL132355__p1,STL132355,486,1,1,3.65,cnnaffinity,6.91421,template
F813-2852__p1,F813-2852,487,1,1,3.65,cnnaffinity,7.19345,template
Y507-1751__p2,Y507-1751,488,2,1,3.65,cnnaffinity,6.95828,template
MCULE-8426409477__p5,MCULE-8426409477,489,5,1,3.65,cnnaffinity,6.97548,template
OSSL_256358__p2,OSSL_256358,490,2,1,3.65,cnnaffinity,6.31165,direct
Z4768646768__p3,Z4768646768,491,3,1,3.65,cnnaffinity,6.78513,template
Z2000142105__p1,Z2000142105,492,1,1,3.65,cnnaffinity,7.29236,template
G869-0456__p1,G869-0456,493,1,1,3.65,cnnaffinity,7.56891,template
F813-2941__p1,F813-2941,494,1,1,3.65,cnnaffinity,6.91551,template
M184-0662__p3,M184-0662,495,3,1,3.65,cnnaffinity,6.7716,template
E715-0555__p3,E715-0555,496,3,1,3.65,cnnaffinity,6.91661,template
STK301545__p2,STK301545,497,2,1,3.65,cnnaffinity,6.95828,template
OSSL_921944__p2,OSSL_921944,498,2,1,3.65,cnnaffinity,6.88504,template
Z6214637379__p2,Z6214637379,499,2,1,3.64,cnnaffinity,7.54893,template
L391-0016__p4,L391-0016,500,4,1,3.64,cnnaffinity,6.8982,template
OSSM_148265__p4,OSSM_148265,501,4,1,3.64,cnnaffinity,6.51972,template
STL090774__p1,STL090774,502,1,1,3.64,cnnaffinity,7.37773,direct
G869-0630__p5,G869-0630,503,5,1,3.64,cnnaffinity,7.49808,template
G866-1016__p5,G866-1016,504,5,1,3.64,cnnaffinity,7.07469,template
G869-0074__p1,G869-0074,505,1,1,3.64,cnnaffinity,7.19383,template
STK559268__p1,STK559268,506,1,1,3.64,cnnaffinity,7.59059,direct
OSSM_010258__p1,OSSM_010258,507,1,1,3.64,cnnaffinity,7.59059,direct
MCULE-4650370002__p1,MCULE-4650370002,508,1,1,3.64,cnnaffinity,7.37773,direct
Z251198242__p1,Z251198242,509,1,1,3.64,cnnaffinity,7.38905,template
STL311209__p4,STL311209,510,4,1,3.64,cnnaffinity,7.17278,direct
Z229296876__p2,Z229296876,511,2,1,3.64,cnnaffinity,7.13333,template
STL355004__p2,STL355004,512,2,1,3.64,cnnaffinity,7.10243,template
G867-0160__p2,G867-0160,513,2,1,3.64,cnnaffinity,7.31273,template
G867-0202__p8,G867-0202,514,8,1,3.64,cnnaffinity,6.90596,template
F813-2964__p1,F813-2964,515,1,1,3.64,cnnaffinity,7.2348,template
Z6214637386__p3,Z6214637386,516,3,1,3.64,cnnaffinity,7.53436,template
G866-0773__p4,G866-0773,517,4,1,3.64,cnnaffinity,7.07817,template
D577-0001__p1,D577-0001,518,1,1,3.64,cnnaffinity,7.11817,template
STL080160__p4,STL080160,519,4,1,3.64,cnnaffinity,6.78052,template
OSSK_592799__p1,OSSK_592799,520,1,1,3.64,cnnaffinity,7.58895,template
Z1689128670__p2,Z1689128670,521,2,1,3.64,cnnaffinity,7.45592,template
M503-1619__p1,M503-1619,522,1,1,3.63,cnnaffinity,7.49182,template
STK209149__p1,STK209149,523,1,1,3.63,cnnaffinity,7.00914,template
G866-0763__p2,G866-0763,524,2,1,3.63,cnnaffinity,7.26926,template
Y502-5442__p1,Y502-5442,525,1,1,3.63,cnnaffinity,7.25542,template
E726-0063__p3,E726-0063,526,3,1,3.63,cnnaffinity,6.79267,template
OSSL_581326__p1,OSSL_581326,527,1,1,3.63,cnnaffinity,7.25542,template
OSSK_193991__p1,OSSK_193991,528,1,1,3.63,cnnaffinity,6.8319,template
OSSM_342297__p2,OSSM_342297,529,2,1,3.63,cnnaffinity,6.26921,direct
E715-0472__p2,E715-0472,530,2,1,3.63,cnnaffinity,7.32938,template
STL438603__p1,STL438603,531,1,1,3.63,cnnaffinity,6.95376,template
G869-0819__p1,G869-0819,532,1,1,3.63,cnnaffinity,7.68074,template
OSSL_334062__p1,OSSL_334062,533,1,1,3.63,cnnaffinity,7.05114,template
E715-0505__p1,E715-0505,534,1,1,3.63,cnnaffinity,7.77025,template
G869-0626__p1,G869-0626,535,1,1,3.63,cnnaffinity,7.39812,template
D430-2167__p1,D430-2167,536,1,1,3.63,cnnaffinity,7.30111,template
G866-0954__p2,G866-0954,537,2,1,3.63,cnnaffinity,7.08322,template
E715-0385__p4,E715-0385,538,4,1,3.63,cnnaffinity,6.8982,template
OSSL_959344__p2,OSSL_959344,539,2,1,3.63,cnnaffinity,7.10243,template
Z2203583716__p4,Z2203583716,540,4,1,3.63,cnnaffinity,7.30084,template
G869-0063__p1,G869-0063,541,1,1,3.63,cnnaffinity,7.3922,template
Z2086960239__p4,Z2086960239,542,4,1,3.63,cnnaffinity,7.05217,template
OSSL_912183__p1,OSSL_912183,543,1,1,3.63,cnnaffinity,7.48528,direct
MCULE-2195980547__p1,MCULE-2195980547,544,1,1,3.63,cnnaffinity,7.19328,template
D576-0189__p1,D576-0189,545,1,1,3.63,cnnaffinity,7.30955,template
STK293345__p1,STK293345,546,1,1,3.63,cnnaffinity,7.88407,template
STK851214__p3,STK851214,547,3,1,3.63,cnnaffinity,7.58972,template
Z2093528918__p1,Z2093528918,548,1,1,3.63,cnnaffinity,7.26922,template
OSSM_103075__p1,OSSM_103075,549,1,1,3.63,cnnaffinity,7.5866,template
Z2760969888__p1,Z2760969888,550,1,1,3.63,cnnaffinity,7.0892,template
L938-0031__p2,L938-0031,551,2,1,3.63,cnnaffinity,7.17602,direct
D430-0365__p1,D430-0365,552,1,1,3.63,cnnaffinity,7.55975,template
Z236187336__p3,Z236187336,553,3,1,3.63,cnnaffinity,6.79267,template
M503-1892__p1,M503-1892,554,1,1,3.63,cnnaffinity,6.49992,template
8640-0356__p1,8640-0356,555,1,1,3.63,cnnaffinity,7.58895,template
Z4313673486__p1,Z4313673486,556,1,1,3.63,cnnaffinity,7.194,template
Z2760933470__p2,Z2760933470,557,2,1,3.63,cnnaffinity,6.80394,template
F813-1909__p3,F813-1909,558,3,1,3.63,cnnaffinity,7.37965,template
STL167620__p1,STL167620,559,1,1,3.63,cnnaffinity,7.14215,template
G869-0466__p1,G869-0466,560,1,1,3.63,cnnaffinity,7.54993,template
OSSK_307984__p1,OSSK_307984,561,1,1,3.62,cnnaffinity,7.23024,template
STK000396__p1,STK000396,562,1,1,3.62,cnnaffinity,7.23024,template
STK623687__p2,STK623687,563,2,1,3.62,cnnaffinity,7.53297,template
STK399708__p3,STK399708,564,3,1,3.62,cnnaffinity,6.16739,direct
F813-4623__p1,F813-4623,565,1,1,3.62,cnnaffinity,7.52457,template
F813-2446__p1,F813-2446,566,1,1,3.62,cnnaffinity,6.8789,template
Z9006000524__p1,Z9006000524,567,1,1,3.62,cnnaffinity,7.4008,direct
MCULE-8527032582__p5,MCULE-8527032582,568,5,1,3.62,cnnaffinity,7.07469,template
D430-0441__p1,D430-0441,569,1,1,3.62,cnnaffinity,7.34978,template
G869-0534__p1,G869-0534,570,1,1,3.62,cnnaffinity,7.47205,template
7039-5462__p1,7039-5462,571,1,1,3.62,cnnaffinity,7.29442,template
G869-0350__p1,G869-0350,572,1,1,3.62,cnnaffinity,7.32354,template
STK009273__p1,STK009273,573,1,1,3.62,cnnaffinity,7.38178,template
Z2091263225__p1,Z2091263225,574,1,1,3.62,cnnaffinity,7.20444,template
F813-2368__p1,F813-2368,575,1,1,3.62,cnnaffinity,7.17003,template
Z55521754__p6,Z55521754,576,6,1,3.62,cnnaffinity,7.54084,template
OSSL_921926__p1,OSSL_921926,577,1,1,3.62,cnnaffinity,7.14215,template
E682-0171__p1,E682-0171,578,1,1,3.62,cnnaffinity,7.38421,template
OSSL_114041__p2,OSSL_114041,579,2,1,3.62,cnnaffinity,6.50936,template
D576-0184__p1,D576-0184,580,1,1,3.62,cnnaffinity,7.1567,template
Z118592030__p2,Z118592030,581,2,1,3.62,cnnaffinity,7.53536,template
Z8910394425__p5,Z8910394425,582,5,1,3.62,cnnaffinity,6.88937,template
OSSL_921933__p1,OSSL_921933,583,1,1,3.62,cnnaffinity,6.49992,template
STL080165__p1,STL080165,584,1,1,3.62,cnnaffinity,6.85813,template
Z9559484142__p6,Z9559484142,585,6,1,3.62,cnnaffinity,7.41533,template
G869-0560__p3,G869-0560,586,3,1,3.62,cnnaffinity,6.80956,template
Z1450031871__p2,Z1450031871,587,2,1,3.62,cnnaffinity,7.05198,template
OSSL_404782__p3,OSSL_404782,588,3,1,3.62,cnnaffinity,7.26433,template
OSSL_921865__p1,OSSL_921865,589,1,1,3.62,cnnaffinity,6.96516,template
G867-0199__p1,G867-0199,590,1,1,3.62,cnnaffinity,6.98041,template
G869-0455__p1,G869-0455,591,1,1,3.62,cnnaffinity,7.56132,template
G869-0629__p1,G869-0629,592,1,1,3.62,cnnaffinity,7.56741,template
STL132432__p4,STL132432,593,4,1,3.62,cnnaffinity,6.69405,template
D430-0344__p3,D430-0344,594,3,1,3.62,cnnaffinity,7.04924,template
MCULE-4050138289__p1,MCULE-4050138289,595,1,1,3.62,cnnaffinity,7.03213,template
Z1724660028__p1,Z1724660028,596,1,1,3.62,cnnaffinity,7.13621,template
G866-0688__p2,G866-0688,597,2,1,3.62,cnnaffinity,7.24878,template
D576-0146__p1,D576-0146,598,1,1,3.62,cnnaffinity,7.44348,template
M503-1598__p1,M503-1598,599,1,1,3.62,cnnaffinity,7.30675,template
OSSL_471748__p3,OSSL_471748,600,3,1,3.62,cnnaffinity,6.91709,direct
E715-0481__p1,E715-0481,601,1,1,3.62,cnnaffinity,7.43791,template
E715-0383__p1,E715-0383,602,1,1,3.62,cnnaffinity,7.55834,template
G869-0035__p1,G869-0035,603,1,1,3.62,cnnaffinity,7.30075,template
MCULE-1841773038__p1,MCULE-1841773038,604,1,1,3.62,cnnaffinity,6.94953,template
E715-0012__p2,E715-0012,605,2,1,3.62,cnnaffinity,6.9527,template
STK555268__p1,STK555268,606,1,1,3.62,cnnaffinity,7.28133,template
M447-0044__p7,M447-0044,607,7,1,3.62,cnnaffinity,6.84937,template
Z1172970972__p4,Z1172970972,608,4,1,3.61,cnnaffinity,7.54198,template
MCULE-1286419205__p1,MCULE-1286419205,609,1,1,3.61,cnnaffinity,7.04691,template
G866-0719__p4,G866-0719,610,4,1,3.61,cnnaffinity,6.99117,template
Z1532988483__p1,Z1532988483,611,1,1,3.61,cnnaffinity,7.89677,template
E726-0251__p2,E726-0251,612,2,1,3.61,cnnaffinity,7.12944,template
Z9308458074__p5,Z9308458074,613,5,1,3.61,cnnaffinity,6.5457,template
Z1310761426__p2,Z1310761426,614,2,1,3.61,cnnaffinity,6.47627,direct
8020-1311__p1,8020-1311,615,1,1,3.61,cnnaffinity,7.23829,template
FCG1416505222__p1,FCG1416505222,616,1,1,3.61,cnnaffinity,7.98695,template
Z1980982723__p1,Z1980982723,617,1,1,3.61,cnnaffinity,6.60011,template
Z1900731873__p1,Z1900731873,618,1,1,3.61,cnnaffinity,7.22172,template
G869-0013__p1,G869-0013,619,1,1,3.61,cnnaffinity,7.36242,template
STL132280__p3,STL132280,620,3,1,3.61,cnnaffinity,7.08461,template
G869-0561__p1,G869-0561,621,1,1,3.61,cnnaffinity,7.27485,template
STK694936__p1,STK694936,622,1,1,3.61,cnnaffinity,7.23829,template
G869-0349__p1,G869-0349,623,1,1,3.61,cnnaffinity,7.16943,template
G867-0152__p4,G867-0152,624,4,1,3.61,cnnaffinity,6.95366,template
Z275127478__p2,Z275127478,625,2,1,3.61,cnnaffinity,6.95828,template
Z1665947305__p2,Z1665947305,626,2,1,3.61,cnnaffinity,7.27535,template
MCULE-2553968439__p2,MCULE-2553968439,627,2,1,3.61,cnnaffinity,7.24878,template
D430-0342__p1,D430-0342,628,1,1,3.61,cnnaffinity,7.40525,template
D576-0089__p1,D576-0089,629,1,1,3.61,cnnaffinity,7.28754,template
D576-0019__p1,D576-0019,630,1,1,3.61,cnnaffinity,7.15079,template
OSSL_174502__p4,OSSL_174502,631,4,1,3.61,cnnaffinity,6.89833,template
OSSM_227446__p1,OSSM_227446,632,1,1,3.61,cnnaffinity,6.87359,template
D430-0404__p1,D430-0404,633,1,1,3.61,cnnaffinity,7.53766,template
Z1890226298__p3,Z1890226298,634,3,1,3.61,cnnaffinity,6.70288,template
OSSL_398242__p3,OSSL_398242,635,3,1,3.61,cnnaffinity,7.58972,template
Z1895052803__p1,Z1895052803,636,1,1,3.61,cnnaffinity,7.24326,template
7954-5048__p1,7954-5048,637,1,1,3.61,cnnaffinity,7.46779,template
D576-0080__p1,D576-0080,638,1,1,3.61,cnnaffinity,7.31605,template
G869-0812__p2,G869-0812,639,2,1,3.61,cnnaffinity,7.40581,template
Z4131950844__p1,Z4131950844,640,1,1,3.61,cnnaffinity,7.00751,direct
MCULE-2481804287__p2,MCULE-2481804287,641,2,1,3.61,cnnaffinity,7.25394,template
OSSL_472233__p3,OSSL_472233,642,3,1,3.61,cnnaffinity,6.93861,direct
G866-0698__p6,G866-0698,643,6,1,3.61,cnnaffinity,6.84042,template
STL090777__p3,STL090777,644,3,1,3.61,cnnaffinity,6.93861,direct
E715-0549__p1,E715-0549,645,1,1,3.61,cnnaffinity,7.56433,template
Z8308735045__p4,Z8308735045,646,4,1,3.61,cnnaffinity,7.07366,template
Z4002430149__p3,Z4002430149,647,3,1,3.61,cnnaffinity,7.46394,template
G869-0405__p1,G869-0405,648,1,1,3.61,cnnaffinity,7.46247,template
Z425040256__p2,Z425040256,649,2,1,3.61,cnnaffinity,7.45245,template
G869-0038__p1,G869-0038,650,1,1,3.61,cnnaffinity,7.20485,template
STL167621__p1,STL167621,651,1,1,3.61,cnnaffinity,6.86011,template
MCULE-7037156905__p1,MCULE-7037156905,652,1,1,3.6,cnnaffinity,7.06758,template
M142-0160__p1,M142-0160,653,1,1,3.6,cnnaffinity,7.06801,template
M184-0130__p1,M184-0130,654,1,1,3.6,cnnaffinity,7.0214,template
OSSK_239797__p4,OSSK_239797,655,4,1,3.6,cnnaffinity,7.31401,template
OSSM_148263__p1,OSSM_148263,656,1,1,3.6,cnnaffinity,7.49182,template
G869-0590__p1,G869-0590,657,1,1,3.6,cnnaffinity,7.61707,template
Z1607324591__p1,Z1607324591,658,1,1,3.6,cnnaffinity,6.88774,template
M143-0595__p2,M143-0595,659,2,1,3.6,cnnaffinity,7.48592,template
Z2760942055__p3,Z2760942055,660,3,1,3.6,cnnaffinity,6.97231,template
OSSL_921960__p5,OSSL_921960,661,5,1,3.6,cnnaffinity,6.62003,template
STL167639__p1,STL167639,662,1,1,3.6,cnnaffinity,7.01553,template
G866-0701__p4,G866-0701,663,4,1,3.6,cnnaffinity,7.01505,template
Z24688387__p1,Z24688387,664,1,1,3.6,cnnaffinity,6.71718,template
MCULE-2066552329__p3,MCULE-2066552329,665,3,1,3.6,cnnaffinity,6.93861,direct
D133-0016__p2,D133-0016,666,2,1,3.6,cnnaffinity,7.10243,template
E726-0316__p1,E726-0316,667,1,1,3.6,cnnaffinity,7.12161,template
G869-0636__p1,G869-0636,668,1,1,3.6,cnnaffinity,7.62256,template
Z1272611049__p1,Z1272611049,669,1,1,3.6,cnnaffinity,7.02106,template
OSSL_092471__p3,OSSL_092471,670,3,1,3.6,cnnaffinity,7.1031,template
Z3064666386__p2,Z3064666386,671,2,1,3.6,cnnaffinity,6.82696,template
E201-0177__p1,E201-0177,672,1,1,3.6,cnnaffinity,7.37953,template
Z285903556__p2,Z285903556,673,2,1,3.6,cnnaffinity,7.20372,template
Z236252412__p5,Z236252412,674,5,1,3.6,cnnaffinity,7.01789,template
