family,ligand_id,x,y,z,cluster,kept
LumpedHydrophobe,G747-0390__p1,-12.063,13.179,28.517,0,1
LumpedHydrophobe,G747-0390__p1,-9.798,16.878,22.512,2,0
LumpedHydrophobe,8015-7084,-12.831,12.817,28.58,0,1
LumpedHydrophobe,8015-7084,-7.798,16.517,32.726,1,0
LumpedHydrophobe,8015-7084,-6.131,18.14,26.598,3,0
LumpedHydrophobe,STK634764,-9.716,16.287,32.997,1,0
LumpedHydrophobe,STK634764,-7.469,17.602,26.858,3,0
LumpedHydrophobe,STK634764,-10.048,16.128,22.316,2,0
LumpedHydrophobe,Z8979036846,-12.498,12.397,28.056,0,1
LumpedHydrophobe,Z8979036846,-10.822,13.673,27.416,0,1
LumpedHydrophobe,Z358287958,-8.067,15.905,24.15,2,0
LumpedHydrophobe,Z358287958,-11.237,16.367,32.835,1,0
LumpedHydrophobe,OSSM_078487,-9.286,15.929,23.607,2,0
LumpedHydrophobe,OSSM_078487,-12.125,20.346,30.096,1,0
LumpedHydrophobe,OSSM_078487,-8.672,16.761,32.291,1,0
LumpedHydrophobe,OSSM_078487,-11.342,12.156,28.323,0,1
LumpedHydrophobe,G642-1519,-14.449,17.358,28.597,0,1
LumpedHydrophobe,G642-1519,-12.017,15.906,32.66,1,0
LumpedHydrophobe,G642-1519,-12.63,12.888,28.641,0,1
LumpedHydrophobe,C151-0041,-6.492,15.41,24.155,2,0
LumpedHydrophobe,C151-0041,-9.773,19.193,25.067,3,0
LumpedHydrophobe,C151-0041,-13.01,13.097,27.881,0,1
LumpedHydrophobe,C151-0041,-9.986,15.781,33.396,1,0
LumpedHydrophobe,8018-7726,-12.481,12.772,28.576,0,1
LumpedHydrophobe,8018-7726,-10.894,15.544,32.941,1,0
LumpedHydrophobe,8018-7726,-10.216,14.952,26.829,0,1
LumpedHydrophobe,OSSM_193618,-9.149,15.877,23.606,2,0
LumpedHydrophobe,OSSM_193618,-12.117,20.332,29.849,1,0
LumpedHydrophobe,OSSM_193618,-8.732,16.805,32.259,1,0
LumpedHydrophobe,OSSM_193618,-11.194,12.13,28.227,0,1
LumpedHydrophobe,STK759784,-10.728,16.065,33.238,1,0
LumpedHydrophobe,STK759784,-7.119,18.253,26.812,3,0
LumpedHydrophobe,8015-7085,-12.74,12.653,28.459,0,1
LumpedHydrophobe,8015-7085,-7.93,16.669,32.686,1,0
LumpedHydrophobe,8015-7085,-6.27,18.307,26.587,3,0
LumpedHydrophobe,OSSM_274094,-7.708,18.146,26.884,3,0
LumpedHydrophobe,OSSM_274094,-13.004,13.876,28.209,0,1
LumpedHydrophobe,OSSM_274094,-8.579,14.739,23.763,2,0
LumpedHydrophobe,STK626581,-6.757,17.663,26.927,3,0
LumpedHydrophobe,STK626581,-10.876,15.564,32.22,1,0
LumpedHydrophobe,G747-0001,-8.397,17.303,32.475,1,0
LumpedHydrophobe,G747-0001,-10.1,17.031,23.152,2,0
LumpedHydrophobe,STL001747,-6.273,17.908,26.736,3,0
LumpedHydrophobe,STL001747,-16.012,14.725,27.051,0,1
LumpedHydrophobe,STL001747,-11.301,12.658,27.954,0,1
LumpedHydrophobe,STL001747,-10.525,15.999,33.616,1,0
LumpedHydrophobe,STK535467,-7.735,15.941,24.205,2,0
LumpedHydrophobe,STK535467,-11.733,13.331,28.457,0,1
LumpedHydrophobe,STK535467,-10.995,15.793,32.541,1,0
LumpedHydrophobe,STL599938,-11.901,13.317,28.599,0,1
LumpedHydrophobe,STL599938,-7.531,15.994,24.301,2,0
LumpedHydrophobe,STL599938,-10.7,15.885,32.632,1,0
LumpedHydrophobe,G747-0544,-12.091,12.897,28.377,0,1
LumpedHydrophobe,G747-0043,-11.31,15.705,32.518,1,0
LumpedHydrophobe,G747-0043,-7.48,15.868,24.414,2,0
LumpedHydrophobe,STK618230,-12.659,13.274,28.37,0,1
LumpedHydrophobe,STK618230,-8.192,17.202,32.469,1,0
LumpedHydrophobe,STK618230,-9.333,16.938,22.832,2,0
LumpedHydrophobe,G747-0004,-11.89,12.763,27.888,0,1
LumpedHydrophobe,G747-0004,-11.17,16.356,33.398,1,0
LumpedHydrophobe,G747-0011,-11.864,13.551,28.09,0,1
LumpedHydrophobe,G747-0011,-10.947,15.663,33.564,1,0
LumpedHydrophobe,Z4984251678,-11.288,15.212,32.842,1,0
LumpedHydrophobe,Z4984251678,-11.567,13.529,28.711,0,1
LumpedHydrophobe,Z4984251678,-6.272,17.785,26.697,3,0
LumpedHydrophobe,OSSM_141283,-6.251,17.895,26.752,3,0
LumpedHydrophobe,OSSM_141283,-16.036,14.853,26.992,0,1
LumpedHydrophobe,OSSM_141283,-11.36,12.706,27.887,0,1
LumpedHydrophobe,OSSM_141283,-10.558,15.964,33.593,1,0
LumpedHydrophobe,OSSM_038313,-12.673,15.469,29.007,0,1
LumpedHydrophobe,OSSM_038313,-9.449,16.4,22.819,2,0
LumpedHydrophobe,STK775802,-12.731,12.751,28.527,0,1
LumpedHydrophobe,STK775802,-7.97,16.777,32.691,1,0
LumpedHydrophobe,STK775802,-6.313,18.417,26.564,3,0
LumpedHydrophobe,STK537793,-12.508,16.519,30.981,1,0
LumpedHydrophobe,STK537793,-7.556,17.061,31.49,1,0
LumpedHydrophobe,STK537793,-6.623,18.453,26.714,3,0
LumpedHydrophobe,STK537793,-9.248,17.223,22.69,2,0
LumpedHydrophobe,OSSL_614035,-8.356,16.864,32.396,1,0
LumpedHydrophobe,OSSL_614035,-11.797,12.819,27.398,0,1
LumpedHydrophobe,STL007042,-6.812,17.795,26.211,3,0
LumpedHydrophobe,STL007042,-15.684,16.159,28.087,0,1
LumpedHydrophobe,STL007042,-11.385,12.936,28.53,0,1
LumpedHydrophobe,STL007042,-8.48,16.311,33.052,1,0
LumpedHydrophobe,OSSM_147405,-8.091,17.088,31.618,1,0
LumpedHydrophobe,OSSM_147405,-7.36,16.312,24.356,2,0
LumpedHydrophobe,STL001057,-9.055,15.87,23.569,2,0
LumpedHydrophobe,STL001057,-12.329,20.349,29.641,1,0
LumpedHydrophobe,STL001057,-8.943,16.941,32.215,1,0
LumpedHydrophobe,STL001057,-11.161,12.147,28.182,0,1
LumpedHydrophobe,OSSM_170358,-11.941,13.26,27.833,0,1
LumpedHydrophobe,OSSM_170358,-8.422,17.166,32.781,1,0
LumpedHydrophobe,OSSM_170358,-8.033,14.972,23.779,2,0
LumpedHydrophobe,STK618463,-7.067,16.628,32.926,1,0
LumpedHydrophobe,STK618463,-10.914,16.22,33.148,1,0
LumpedHydrophobe,STK618463,-7.984,17.255,26.259,3,0
LumpedHydrophobe,STK618463,-3.886,15.74,23.038,2,0
LumpedHydrophobe,G747-0519,-12.405,13.154,28.274,0,1
LumpedHydrophobe,OSSM_122961,-6.483,18.487,26.369,3,0
LumpedHydrophobe,OSSM_122961,-11.971,12.959,28.218,0,1
LumpedHydrophobe,OSSM_122961,-8.814,17.408,32.282,1,0
LumpedHydrophobe,STL603381,-11.364,15.933,32.068,1,0
LumpedHydrophobe,STL603381,-11.912,12.891,28.292,0,1
LumpedHydrophobe,STL603381,-6.183,18.116,26.832,3,0
LumpedHydrophobe,STL603381,-10.182,16.532,24.142,2,0
LumpedHydrophobe,G747-0063,-8.066,15.77,24.189,2,0
LumpedHydrophobe,OSSL_649322,-12.682,12.768,28.546,0,1
LumpedHydrophobe,OSSL_649322,-7.931,16.848,32.667,1,0
LumpedHydrophobe,OSSL_649322,-6.313,18.469,26.525,3,0
LumpedHydrophobe,OSSM_036080,-11.059,15.864,32.664,1,0
LumpedHydrophobe,OSSM_036080,-7.768,17.48,27.094,3,0
LumpedHydrophobe,OSSM_036080,-9.609,16.458,22.092,2,0
LumpedHydrophobe,G747-0365,-12.084,13.083,28.284,0,1
LumpedHydrophobe,G747-0051,-11.955,12.626,28.041,0,1
LumpedHydrophobe,G747-0051,-10.594,15.997,33.588,1,0
LumpedHydrophobe,Z56754860,-8.002,17.042,32.445,1,0
LumpedHydrophobe,Z56754860,-11.483,12.673,28.062,0,1
LumpedHydrophobe,Z56754860,-7.027,16.856,26.783,3,0
LumpedHydrophobe,Z56754860,-9.889,17.709,23.489,2,0
LumpedHydrophobe,STK683430,-12.629,12.74,28.536,0,1
LumpedHydrophobe,STK683430,-7.884,16.679,32.62,1,0
LumpedHydrophobe,STK683430,-6.361,18.531,26.515,3,0
LumpedHydrophobe,OSSL_628246,-7.536,18.733,25.714,3,0
LumpedHydrophobe,OSSL_628246,-11.327,16.315,33.055,1,0
LumpedHydrophobe,G747-0035,-11.895,12.641,27.9,0,1
LumpedHydrophobe,G747-0035,-10.558,16.041,33.419,1,0
LumpedHydrophobe,6405-0096,-8.167,16.51,23.259,2,0
LumpedHydrophobe,6405-0096,-6.226,17.123,27.129,3,0
LumpedHydrophobe,6405-0096,-11.379,12.739,28.057,0,1
LumpedHydrophobe,6405-0096,-8.397,16.77,32.872,1,0
LumpedHydrophobe,STL239229,-10.995,15.572,31.994,1,0
LumpedHydrophobe,STL239229,-9.714,16.272,22.901,2,0
PosIonizable,G747-0390__p1,-9.789,16.134,26.223,0,0
PosIonizable,Z8979036846,-9.443,16.694,27.41,0,0
PosIonizable,Z358287958,-8.558,13.606,27.199,0,0
PosIonizable,G747-0001,-11.411,17.028,29.97,0,0
PosIonizable,G747-0544,-9.687,15.271,26.588,0,0
PosIonizable,G747-0043,-5.98,19.308,32.894,1,0
PosIonizable,G747-0043,-8.431,18.042,31.664,1,0
PosIonizable,G747-0004,-8.483,15.217,23.49,0,0
PosIonizable,G747-0004,-8.899,14.648,26.421,0,0
PosIonizable,G747-0011,-9.473,15.856,25.934,0,0
PosIonizable,G747-0519,-9.627,15.21,26.631,0,0
PosIonizable,G747-0063,-11.855,16.225,31.183,0,0
PosIonizable,G747-0365,-9.16,14.988,26.738,0,0
PosIonizable,G747-0051,-7.708,15.072,23.762,0,0
PosIonizable,G747-0051,-9.521,14.924,26.17,0,0
PosIonizable,G747-0035,-9.378,14.878,26.077,0,0
