family,ligand_id,x,y,z,cluster,kept
Acceptor,E772-0472__p1,26.972,-13.244,-75.328,1,0
Acceptor,E772-0472__p1,31.624,-12.764,-78.2,1,0
Acceptor,V008-9467__p1,18.141,-12.416,-82.028,0,0
Acceptor,V008-9467__p1,17.529,-15.916,-76.537,0,0
Acceptor,V008-9467__p1,15.061,-16.762,-81.416,0,0
Acceptor,V008-9467__p1,20.096,-18.072,-80.01,0,0
Acceptor,V008-9467__p1,19.51,-18.25,-82.23,0,0
Acceptor,V008-9467__p1,26.797,-15.387,-79.029,1,0
Acceptor,V011-0313__p4,20.971,-12.7,-82.529,0,0
Acceptor,V011-0313__p4,21.808,-18.017,-79.288,0,0
Acceptor,V011-0313__p4,19.883,-17.06,-78.462,0,0
Acceptor,V011-0313__p4,28.664,-12.435,-78.354,1,0
Acceptor,V011-0313__p4,31.111,-15.182,-78.051,1,0
Acceptor,D280-0397__p1,23.05,-15.296,-77.081,1,0
Acceptor,D280-0397__p1,21.686,-20.354,-81.53,0,0
Acceptor,D280-0397__p1,26.117,-20.537,-80.331,1,0
Acceptor,V008-9473__p6,19.972,-13.837,-81.873,0,0
Acceptor,V008-9473__p6,15.042,-18.104,-79.806,0,0
Acceptor,V008-9473__p6,20.569,-16.686,-76.239,0,0
Acceptor,V008-9473__p6,21.477,-18.048,-77.851,0,0
Acceptor,V008-9473__p6,28.511,-12.747,-77.907,1,0
Acceptor,STL027988__p1,21.186,-13.053,-82.219,0,0
Acceptor,STL027988__p1,21.054,-17.141,-81.593,0,0
Acceptor,STL027988__p1,19.765,-17.296,-77.765,0,0
Acceptor,STL027988__p1,17.818,-16.186,-78.258,0,0
Acceptor,STL027988__p1,25.12,-12.982,-75.923,1,0
Acceptor,V017-9451__p3,21.002,-12.498,-82.843,0,0
Acceptor,V017-9451__p3,19.476,-15.722,-77.777,0,0
Acceptor,V017-9451__p3,21.348,-16.851,-78.5,0,0
Acceptor,V017-9451__p3,29.003,-13.129,-78.417,1,0
Acceptor,V030-3446__p5,22.025,-14.97,-81.667,0,0
Acceptor,V030-3446__p5,26.954,-12.68,-80.955,1,0
Acceptor,V030-3446__p5,30.313,-11.282,-75.871,1,0
Acceptor,Z195763214__p1,25.294,-12.744,-81.027,1,0
Acceptor,Z195763214__p1,20.023,-18.459,-79.476,0,0
Acceptor,Z195763214__p1,18.187,-17.986,-82.736,0,0
Acceptor,Z126044500__p2,18.3,-15.72,-80.034,0,0
Acceptor,Z126044500__p2,15.487,-18.977,-83.06,0,0
Acceptor,Z126044500__p2,23.802,-12.723,-81.289,1,0
Acceptor,E852-4663__p1,26.702,-13.783,-75.036,1,0
Acceptor,E852-4663__p1,25.589,-13.25,-79.464,1,0
Acceptor,E852-4663__p1,22.107,-12.891,-78.684,1,0
Acceptor,E852-4663__p1,31.32,-12.871,-78.192,1,0
Acceptor,V018-6842__p4,15.875,-15.701,-76.418,0,0
Acceptor,V018-6842__p4,18.196,-18.31,-81.624,0,0
Acceptor,V018-6842__p4,18.56,-16.041,-81.839,0,0
Acceptor,V018-6842__p4,24.656,-12.752,-80.553,1,0
Acceptor,V002-9004__p4,23.808,-13.632,-80.644,1,0
Acceptor,V002-9004__p4,28.318,-13.086,-75.36,1,0
Acceptor,V002-9004__p4,28.136,-11.762,-77.495,1,0
Acceptor,FCG126434241__p2,18.3,-15.72,-80.034,0,0
Acceptor,FCG126434241__p2,15.487,-18.977,-83.06,0,0
Acceptor,FCG126434241__p2,23.802,-12.723,-81.289,1,0
Acceptor,V008-9434__p2,22.796,-12.755,-82.863,1,0
Acceptor,V008-9434__p2,26.307,-13.364,-75.336,1,0
Acceptor,V008-9434__p2,24.279,-16.523,-78.573,1,0
Acceptor,V008-9434__p2,22.839,-15.3,-77.269,1,0
Acceptor,V008-9434__p2,19.452,-20.78,-81.536,0,0
Acceptor,V025-2100__p4,27.5,-12.29,-79.986,1,0
Acceptor,V025-2100__p4,20.828,-14.043,-77.776,0,0
Acceptor,V021-8637__p3,17.426,-13.728,-82.279,0,0
Acceptor,V021-8637__p3,19.557,-17.569,-77.772,0,0
Acceptor,V021-8637__p3,19.509,-18.814,-79.714,0,0
Acceptor,V021-8637__p3,22.644,-12.292,-80.947,1,0
Acceptor,S682-0780__p2,20.165,-18.25,-79.918,0,0
Acceptor,S682-0780__p2,19.525,-16.716,-76.939,0,0
Acceptor,S682-0780__p2,23.973,-14.86,-79.883,1,0
Acceptor,V020-1613__p3,22.332,-12.399,-82.852,1,0
Acceptor,V020-1613__p3,23.091,-16.425,-78.674,1,0
Acceptor,V020-1613__p3,21.562,-15.251,-77.422,0,0
Acceptor,V020-1613__p3,15.95,-16.49,-83.349,0,0
Acceptor,V020-1613__p3,13.11,-22.104,-84.435,0,0
Acceptor,C240-0076__p3,14.074,-17.578,-79.132,0,0
Acceptor,C240-0076__p3,19.71,-19.082,-82.002,0,0
Acceptor,C700-0239__p2,21.794,-12.424,-82.882,0,0
Acceptor,C700-0239__p2,25.12,-11.074,-83.073,1,0
Acceptor,C700-0239__p2,28.592,-14.632,-78.869,1,0
Acceptor,C700-0239__p2,28.317,-12.459,-77.62,1,0
Acceptor,C700-0239__p2,20.606,-12.277,-80.213,0,0
Acceptor,OSSL_393204__p5,23.33,-12.948,-80.988,1,0
Acceptor,OSSL_393204__p5,24.18,-13.807,-76.556,1,0
Acceptor,OSSL_393204__p5,27.683,-12.472,-79.242,1,0
Acceptor,V019-5574__p4,21.018,-12.995,-78.671,1,0
Acceptor,V019-5574__p4,22.594,-15.627,-80.636,0,0
Acceptor,V023-9987__p1,22.132,-21.226,-78.627,0,0
Acceptor,V023-9987__p1,22.648,-14.062,-79.406,1,0
Acceptor,V023-9987__p1,20.151,-14.723,-77.952,0,0
Acceptor,V023-9987__p1,14.852,-17.693,-82.779,0,0
Acceptor,V023-9987__p1,17.211,-15.627,-76.586,0,0
Acceptor,C470-0666__p5,23.33,-12.948,-80.988,1,0
Acceptor,C470-0666__p5,24.18,-13.807,-76.556,1,0
Acceptor,C470-0666__p5,27.683,-12.472,-79.242,1,0
Acceptor,Y503-3805__p3,18.646,-12.933,-81.725,0,0
Acceptor,Y503-3805__p3,19.741,-18.498,-79.031,0,0
Acceptor,Y503-3805__p3,19.209,-18.937,-81.229,0,0
Acceptor,Y503-3805__p3,27.196,-14.102,-75.498,1,0
Acceptor,V004-9737__p1,22.128,-13.617,-82.765,0,0
Acceptor,V004-9737__p1,21.873,-17.915,-78.201,0,0
Acceptor,V004-9737__p1,19.683,-17.367,-78.653,0,0
Acceptor,V004-9737__p1,26.539,-14.075,-79.63,1,0
Acceptor,V004-9737__p1,29.425,-11.798,-74.99,1,0
Acceptor,Z3485389323__p1,25.858,-15.567,-76.625,1,0
Acceptor,Z3485389323__p1,25.84,-15.243,-79.125,1,0
Acceptor,Z3485389323__p1,21.055,-17.146,-80.069,0,0
Acceptor,Z3485389323__p1,19.049,-18.302,-81.076,0,0
Acceptor,Z3485389323__p1,15.162,-16.533,-78.325,0,0
Acceptor,Y503-3687__p2,17.173,-15.913,-76.345,0,0
Acceptor,Y503-3687__p2,18.369,-17.64,-82.266,0,0
Acceptor,Y503-3687__p2,18.811,-15.384,-82.171,0,0
Acceptor,Y503-3687__p2,26.471,-13.612,-75.351,1,0
Acceptor,V003-6085__p2,20.352,-18.238,-78.97,0,0
Acceptor,V003-6085__p2,22.977,-19.047,-79.346,0,0
Acceptor,V025-6769__p1,18.552,-15.953,-79.758,0,0
Acceptor,V025-6769__p1,24.269,-12.69,-80.523,1,0
Acceptor,V025-6769__p1,26.425,-12.855,-79.576,1,0
Acceptor,STK524437__p1,22.509,-19.471,-78.422,0,0
Acceptor,STK524437__p1,14.706,-16.562,-81.033,0,0
Acceptor,V002-9074__p3,20.267,-14.62,-81.257,0,0
Acceptor,V002-9074__p3,24.834,-13.134,-80.658,1,0
Acceptor,V002-9074__p3,29.352,-11.688,-75.739,1,0
Acceptor,OSSK_680166__p3,17.349,-19.582,-80.165,0,0
Acceptor,OSSK_680166__p3,15.135,-18.954,-81.24,0,0
Acceptor,OSSK_680166__p3,19.929,-17.679,-81.674,0,0
Acceptor,OSSK_680166__p3,18.697,-15.56,-78.514,0,0
Acceptor,OSSK_680166__p3,19.711,-17.424,-77.631,0,0
Acceptor,V019-9951__p7,18.962,-20.14,-81.794,0,0
Acceptor,V019-9951__p7,25.424,-16.171,-78.886,1,0
Acceptor,V019-9951__p7,26.933,-18.6,-79.262,1,0
Acceptor,V019-9951__p7,25.468,-20.878,-80.293,0,0
Acceptor,V019-9951__p7,21.929,-15.384,-78.798,0,0
Acceptor,V019-9951__p7,24.436,-13.569,-80.426,1,0
Acceptor,V003-7755__p1,24.349,-13.648,-80.069,1,0
Acceptor,V003-7755__p1,20.253,-17.586,-76.178,0,0
Acceptor,V003-7755__p1,21.793,-20.178,-81.872,0,0
Acceptor,V003-7755__p1,17.774,-14.71,-81.174,0,0
Acceptor,V018-5172__p2,17.026,-15.691,-76.079,0,0
Acceptor,V018-5172__p2,19.466,-15.53,-81.85,0,0
Acceptor,V018-5172__p2,19.082,-17.76,-81.459,0,0
Acceptor,V018-5172__p2,21.285,-12.308,-81.166,0,0
Acceptor,STL178564__p5,16.575,-15.039,-83.291,0,0
Acceptor,STL178564__p5,19.362,-17.365,-78.23,0,0
Acceptor,STL178564__p5,19.236,-18.815,-80.012,0,0
Acceptor,STL178564__p5,26.917,-12.927,-77.637,1,0
Acceptor,E955-1983__p1,25.774,-20.622,-78.63,1,0
Acceptor,E955-1983__p1,18.91,-17.933,-82.638,0,0
Acceptor,E955-1983__p1,18.244,-18.015,-80.454,0,0
Acceptor,E955-1983__p1,26.121,-16.275,-79.848,1,0
Acceptor,V004-2333__p6,22.082,-14.471,-78.624,1,0
Acceptor,V004-2333__p6,21.17,-11.297,-84.048,0,0
Acceptor,V004-2333__p6,26.727,-15.513,-79.186,1,0
Acceptor,V004-2333__p6,22.511,-20.353,-77.788,0,0
Acceptor,V004-2333__p6,23.38,-20.941,-79.832,0,0
Acceptor,V024-9593__p8,17.55,-15.199,-81.318,0,0
Acceptor,V024-9593__p8,22.603,-12.456,-80.555,1,0
Acceptor,V018-6854__p1,19.561,-12.125,-82.717,0,0
Acceptor,V018-6854__p1,23.317,-16.17,-79.722,1,0
Acceptor,V018-6854__p1,22.544,-14.745,-78.091,1,0
Acceptor,V018-6854__p1,29.563,-13.02,-77.605,1,0
Acceptor,V017-1963__p2,18.041,-13.466,-81.68,0,0
Acceptor,V017-1963__p2,18.773,-19.342,-79.51,0,0
Acceptor,V017-1963__p2,19.076,-19.365,-81.794,0,0
Acceptor,V017-1963__p2,25.181,-14.826,-78.751,1,0
Acceptor,V017-1963__p2,24.131,-13.433,-77.261,1,0
Acceptor,V027-3692__p1,22.401,-15.058,-77.557,1,0
Acceptor,V027-3692__p1,28.49,-11.35,-79.232,1,0
Acceptor,V027-3692__p1,29.476,-13.808,-73.951,1,0
Acceptor,V027-3692__p1,31.79,-13.206,-74.273,1,0
Acceptor,Y600-1636__p2,21.417,-13.983,-80.185,0,0
Acceptor,Y600-1636__p2,25.164,-15.79,-79.654,1,0
Acceptor,Y600-1636__p2,18.2,-15.88,-77.263,0,0
Acceptor,Y600-1636__p2,17.029,-16.202,-77.891,0,0
Acceptor,Y600-1636__p2,15.049,-17.125,-81.985,0,0
Acceptor,C289-0090__p1,17.857,-16.451,-81.852,0,0
Acceptor,C289-0090__p1,22.711,-16.854,-77.88,0,0
Acceptor,C289-0090__p1,20.515,-22.712,-79.178,0,0
Acceptor,C289-0090__p1,21.265,-20.965,-77.054,0,0
Acceptor,STL530613__p1,25.973,-13.743,-75.223,1,0
Acceptor,STL530613__p1,28.61,-11.913,-79.567,1,0
Acceptor,STL530613__p1,19.287,-16.435,-80.323,0,0
Acceptor,STL530613__p1,21.485,-17.696,-79.08,0,0
Acceptor,STL530613__p1,32.516,-12.388,-75.389,1,0
Acceptor,V016-9468__p1,26.248,-16.161,-77.283,1,0
Acceptor,V016-9468__p1,29.978,-14.303,-81.058,1,0
Acceptor,V016-9468__p1,27.063,-11.681,-81.548,1,0
Acceptor,V016-9468__p1,24.933,-12.463,-81.964,1,0
Acceptor,V016-9468__p1,18.036,-15.029,-81.571,0,0
Acceptor,V003-7960__p1,19.51,-16.78,-79.276,0,0
Acceptor,V003-7960__p1,23.227,-11.659,-83.662,1,0
Acceptor,V003-7960__p1,26.294,-12.548,-78.851,1,0
Acceptor,V003-7960__p1,32.103,-13.535,-77.374,1,0
Acceptor,V003-7960__p1,29.72,-13.505,-73.759,1,0
Acceptor,V018-8229__p3,17.624,-20.709,-81.794,0,0
Acceptor,V018-8229__p3,20.86,-18.561,-77.532,0,0
Acceptor,V026-4727__p2,27.558,-13.019,-76.131,1,0
Acceptor,V026-4727__p2,26.777,-11.966,-82.155,1,0
Acceptor,V026-4727__p2,24.637,-12.54,-81.546,1,0
Acceptor,V026-4727__p2,20.376,-18.005,-78.292,0,0
Acceptor,V026-4727__p2,20.41,-18.052,-80.819,0,0
Acceptor,C265-0409__p1,21.31,-18.997,-80.296,0,0
Acceptor,C265-0409__p1,18.534,-14.354,-81.812,0,0
Acceptor,C265-0409__p1,13.826,-20.805,-80.934,0,0
Acceptor,C265-0409__p1,14.137,-18.817,-78.954,0,0
Acceptor,V006-7235__p1,21.867,-15.3,-77.758,1,0
Acceptor,V006-7235__p1,21.964,-18.654,-78.441,0,0
Acceptor,V006-7235__p1,23.81,-12.823,-81.462,1,0
Acceptor,V006-7235__p1,26.677,-14.675,-76.017,1,0
Acceptor,V006-7235__p1,26.89,-15.898,-78.658,1,0
Acceptor,V006-7235__p1,18.776,-16.66,-80.055,0,0
Acceptor,L610-0145__p1,21.163,-14.213,-78.222,0,0
Acceptor,L610-0145__p1,29.568,-13.826,-74.423,1,0
Acceptor,L610-0145__p1,29.838,-9.85,-77.731,1,0
Acceptor,STK725093__p3,17.349,-19.582,-80.165,0,0
Acceptor,STK725093__p3,15.135,-18.954,-81.24,0,0
Acceptor,STK725093__p3,19.929,-17.679,-81.674,0,0
Acceptor,STK725093__p3,18.697,-15.56,-78.514,0,0
Acceptor,STK725093__p3,19.711,-17.424,-77.631,0,0
Acceptor,C289-0070__p3,22.232,-11.602,-83.181,1,0
Acceptor,C289-0070__p3,21.066,-21.381,-80.875,0,0
Acceptor,C289-0070__p3,24.676,-15.548,-79.999,1,0
Acceptor,C289-0070__p3,19.732,-20.632,-79.182,0,0
Acceptor,C289-0070__p3,29.085,-13.543,-78.27,1,0
Acceptor,C289-0070__p3,26.794,-14.179,-76.559,1,0
Acceptor,C700-1214__p2,16.086,-15.97,-76.03,0,0
Acceptor,C700-1214__p2,15.669,-17.435,-79.275,0,0
Acceptor,C700-1214__p2,20.753,-16.778,-83.222,0,0
Acceptor,C700-1214__p2,21.927,-16.712,-80.993,0,0
Acceptor,C700-1214__p2,20.229,-17.475,-76.653,0,0
Acceptor,V019-9101__p2,21.407,-12.15,-81.348,1,0
Acceptor,V019-9101__p2,24.445,-13.878,-76.306,1,0
Acceptor,V019-9101__p2,24.39,-16.827,-78.335,1,0
Acceptor,V019-9101__p2,22.179,-16.809,-77.677,0,0
Acceptor,V019-9101__p2,16.134,-15.775,-79.614,0,0
Acceptor,STL544924__p1,14.757,-16.842,-80.998,0,0
Acceptor,STL544924__p1,20.791,-21.58,-80.071,0,0
Acceptor,STL544924__p1,16.832,-15.906,-76.353,0,0
Acceptor,STL544924__p1,24.247,-14.327,-79.665,1,0
Acceptor,STL544924__p1,24.069,-14.505,-77.072,1,0
Acceptor,V002-5277__p1,21.385,-13.653,-78.192,1,0
Acceptor,V002-5277__p1,25.105,-13.745,-80.088,1,0
Acceptor,V002-5277__p1,28.548,-14.385,-75.046,1,0
Acceptor,V002-5277__p1,29.761,-12.883,-76.304,1,0
Acceptor,V002-5277__p1,18.689,-18.032,-78.956,0,0
Acceptor,V002-5277__p1,24.123,-16.74,-79.69,1,0
Acceptor,V002-5277__p1,19.647,-19.813,-82.974,0,0
Acceptor,G937-1652__p3,17.349,-19.582,-80.165,0,0
Acceptor,G937-1652__p3,15.135,-18.954,-81.24,0,0
Acceptor,G937-1652__p3,19.929,-17.679,-81.674,0,0
Acceptor,G937-1652__p3,18.697,-15.56,-78.514,0,0
Acceptor,G937-1652__p3,19.711,-17.424,-77.631,0,0
Acceptor,C700-1218__p6,22.663,-18.715,-80.045,0,0
Acceptor,C700-1218__p6,20.675,-21.539,-81.04,0,0
Acceptor,C700-1218__p6,14.913,-18.742,-82.291,0,0
Acceptor,C700-1218__p6,14.353,-20.343,-80.428,0,0
Acceptor,C700-1218__p6,20.04,-16.534,-81.883,0,0
Acceptor,C700-1218__p6,23.653,-13.455,-77.247,1,0
Acceptor,C265-0273__p1,22.288,-18.369,-79.978,0,0
Acceptor,C265-0273__p1,19.126,-13.841,-81.757,0,0
Acceptor,C265-0273__p1,24.479,-13.598,-76.598,1,0
Acceptor,C265-0273__p1,15.628,-21.306,-81.926,0,0
Acceptor,C265-0273__p1,14.793,-18.673,-80.996,0,0
Acceptor,STL169354__p5,26.168,-13.202,-77.011,1,0
Acceptor,STL169354__p5,24.622,-12.52,-81.237,1,0
Acceptor,STL169354__p5,32.502,-12.674,-76.359,1,0
Acceptor,STL169354__p5,30.628,-10.858,-76.559,1,0
Acceptor,V019-9030__p2,26.2,-15.428,-76.356,1,0
Acceptor,V019-9030__p2,30.289,-14.198,-80.158,1,0
Acceptor,V019-9030__p2,27.456,-12.303,-81.562,1,0
Acceptor,V019-9030__p2,25.155,-12.423,-81.625,1,0
Acceptor,V019-9030__p2,18.067,-14.237,-81.753,0,0
Acceptor,V005-2563__p1,26.026,-12.186,-83.022,1,0
Acceptor,V005-2563__p1,31.915,-13.181,-77.991,1,0
Acceptor,V005-2563__p1,26.235,-15.482,-77.81,1,0
Acceptor,V005-2563__p1,26.427,-13.344,-76.977,1,0
Acceptor,V005-2563__p1,18.663,-16.917,-80.16,0,0
Acceptor,V019-9068__p2,25.78,-16.641,-77.101,1,0
Acceptor,V019-9068__p2,27.076,-11.707,-80.733,1,0
Acceptor,V019-9068__p2,25.151,-12.589,-81.628,1,0
Acceptor,V019-9068__p2,17.935,-14.313,-81.922,0,0
Acceptor,V019-9068__p2,17.361,-20.555,-81.361,0,0
Acceptor,STL539717__p4,15.226,-16.767,-80.672,0,0
Acceptor,STL539717__p4,18.691,-15.857,-81.831,0,0
Acceptor,C700-0997__p1,27.718,-19.799,-78.818,1,0
Acceptor,C700-0997__p1,25.128,-21.675,-80.428,0,0
Acceptor,C700-0997__p1,19.787,-18.294,-81.828,0,0
Acceptor,C700-0997__p1,21.511,-16.463,-81.722,0,0
Acceptor,C700-0997__p1,27.09,-16.478,-80.172,1,0
Acceptor,V026-1989__p8,15.408,-17.063,-82.236,0,0
Acceptor,STK112643__p7,22.992,-14.065,-81.05,1,0
Acceptor,STK112643__p7,19.25,-15.33,-81.499,0,0
Acceptor,Z954459456__p3,20.813,-16.09,-79.555,0,0
Acceptor,Z954459456__p3,17.632,-18.483,-82.867,0,0
Acceptor,Z954459456__p3,20.143,-18.475,-83.0,0,0
Acceptor,Z954459456__p3,19.347,-23.781,-79.374,0,0
Acceptor,Z954459456__p3,20.948,-21.822,-78.705,0,0
Acceptor,V019-9077__p8,21.502,-12.306,-81.846,0,0
Acceptor,V019-9077__p8,23.372,-16.446,-77.478,1,0
Acceptor,V019-9077__p8,21.483,-15.397,-76.674,1,0
Acceptor,V019-9077__p8,14.98,-17.75,-82.537,0,0
Acceptor,V019-9077__p8,15.616,-20.002,-81.604,0,0
Acceptor,V015-0790__p3,19.437,-13.229,-81.446,0,0
Acceptor,V015-0790__p3,19.759,-19.207,-79.745,0,0
Acceptor,V015-0790__p3,19.477,-17.728,-78.016,0,0
Acceptor,V015-0790__p3,26.545,-15.174,-76.59,1,0
Acceptor,V015-0790__p3,26.426,-14.137,-78.64,1,0
Acceptor,Z239082850__p3,24.53,-12.967,-80.779,1,0
Acceptor,Z239082850__p3,25.337,-13.478,-76.288,1,0
Acceptor,Z239082850__p3,28.842,-12.226,-79.014,1,0
Acceptor,Y503-3807__p2,16.861,-15.489,-76.819,0,0
Acceptor,Y503-3807__p2,18.573,-19.209,-81.54,0,0
Acceptor,Y503-3807__p2,19.473,-17.157,-82.088,0,0
Acceptor,Y503-3807__p2,26.526,-12.988,-76.343,1,0
Acceptor,Z5197622432__p4,20.655,-16.466,-82.065,0,0
Acceptor,Z5197622432__p4,25.552,-13.021,-80.469,1,0
Acceptor,Z5197622432__p4,21.969,-19.052,-80.827,0,0
Acceptor,Z5197622432__p4,20.892,-20.008,-78.779,0,0
Acceptor,STL520062__p5,18.813,-13.881,-81.832,0,0
Acceptor,STL520062__p5,21.242,-14.486,-82.054,0,0
Acceptor,STL520062__p5,16.312,-18.077,-81.741,0,0
Acceptor,STL520062__p5,17.07,-15.821,-81.597,0,0
Acceptor,STL520062__p5,18.238,-20.405,-81.741,0,0
Acceptor,STL520062__p5,24.959,-15.065,-79.489,1,0
Acceptor,6405-0022__p3,17.349,-19.582,-80.165,0,0
Acceptor,6405-0022__p3,15.135,-18.954,-81.24,0,0
Acceptor,6405-0022__p3,19.929,-17.679,-81.674,0,0
Acceptor,6405-0022__p3,18.697,-15.56,-78.514,0,0
Acceptor,6405-0022__p3,19.711,-17.424,-77.631,0,0
Acceptor,V019-3766__p2,25.969,-15.879,-76.699,1,0
Acceptor,V019-3766__p2,26.907,-12.377,-77.539,1,0
Acceptor,V019-3766__p2,26.844,-12.531,-81.887,1,0
Acceptor,V019-3766__p2,24.578,-12.388,-81.532,1,0
Acceptor,V019-3766__p2,20.027,-18.091,-80.087,0,0
Acceptor,OSSL_668524__p6,17.956,-13.245,-81.837,0,0
Acceptor,OSSL_668524__p6,21.039,-13.66,-78.795,0,0
Acceptor,OSSL_668524__p6,15.545,-18.575,-79.241,0,0
Acceptor,OSSL_668524__p6,27.372,-12.157,-76.869,1,0
Acceptor,OSSL_668524__p6,29.018,-13.703,-76.442,1,0
Acceptor,Z8979037087__p1,25.699,-16.451,-76.755,1,0
Acceptor,Z8979037087__p1,19.949,-17.369,-82.514,0,0
Acceptor,Z8979037087__p1,18.382,-14.796,-81.384,0,0
Acceptor,Z8979037087__p1,17.953,-13.565,-81.782,0,0
Acceptor,Z8979037087__p1,18.972,-12.743,-81.954,0,0
Acceptor,Z8979037087__p1,25.2,-11.342,-82.58,1,0
Acceptor,V020-1079__p9,17.929,-17.119,-79.805,0,0
Acceptor,V020-1079__p9,19.698,-16.901,-78.349,0,0
Acceptor,V020-1079__p9,25.896,-12.937,-80.443,1,0
Acceptor,V020-1079__p9,30.166,-13.017,-77.034,1,0
Acceptor,V020-1079__p9,29.4,-10.966,-76.342,1,0
Acceptor,C700-1000__p9,16.627,-16.164,-80.836,0,0
Acceptor,C700-1000__p9,17.443,-19.424,-82.145,0,0
Acceptor,C700-1000__p9,21.251,-20.581,-76.983,0,0
Acceptor,C700-1000__p9,21.336,-22.789,-78.202,0,0
Acceptor,C700-1000__p9,20.742,-16.817,-78.496,0,0
Acceptor,V017-1901__p4,24.909,-15.347,-79.685,1,0
Acceptor,V017-1901__p4,18.122,-14.101,-81.734,0,0
Acceptor,V018-5245__p9,24.36,-13.992,-76.05,1,0
Acceptor,V018-5245__p9,26.802,-12.048,-81.411,1,0
Acceptor,V018-5245__p9,24.624,-12.512,-82.008,1,0
Acceptor,V018-5245__p9,19.767,-18.423,-82.677,0,0
Acceptor,V022-0502__p8,25.981,-15.484,-77.503,1,0
Acceptor,V022-0502__p8,21.328,-13.934,-82.197,0,0
Acceptor,L329-0887__p1,24.837,-15.77,-79.698,1,0
Acceptor,L329-0887__p1,16.185,-16.047,-76.025,0,0
Acceptor,L329-0887__p1,15.815,-16.773,-80.538,0,0
Acceptor,L329-0887__p1,27.484,-13.12,-79.699,1,0
Acceptor,L329-0887__p1,25.77,-12.164,-82.703,1,0
Acceptor,Y022-0702__p1,16.159,-15.531,-79.889,0,0
Acceptor,Y022-0702__p1,21.903,-18.64,-82.828,0,0
Acceptor,Y022-0702__p1,19.818,-13.166,-82.403,0,0
Acceptor,Y022-0702__p1,23.283,-13.15,-79.975,1,0
Acceptor,Y022-0702__p1,21.971,-14.085,-78.266,1,0
Acceptor,C066-2490__p2,25.042,-11.195,-82.713,1,0
Acceptor,C066-2490__p2,22.611,-15.571,-79.516,0,0
Acceptor,C066-2490__p2,19.622,-19.763,-79.998,0,0
Acceptor,C066-2490__p2,20.436,-20.343,-77.944,0,0
Acceptor,C066-2490__p2,18.879,-12.525,-82.326,0,0
Acceptor,C066-2490__p2,20.311,-11.254,-84.436,0,0
Acceptor,G672-0177__p9,23.267,-12.993,-79.182,1,0
Acceptor,G672-0177__p9,18.34,-18.608,-79.323,0,0
Acceptor,G672-0177__p9,16.367,-17.121,-78.831,0,0
Acceptor,G672-0177__p9,24.507,-15.151,-78.318,1,0
Acceptor,V025-6394__p1,24.19,-11.861,-82.1,1,0
Acceptor,V025-6394__p1,17.686,-14.234,-82.221,0,0
Acceptor,V025-6394__p1,24.525,-13.773,-76.46,1,0
Acceptor,V025-6394__p1,28.225,-12.972,-79.402,1,0
Acceptor,Z954459482__p2,19.57,-15.067,-80.017,0,0
Acceptor,Z954459482__p2,20.745,-16.938,-80.996,0,0
Acceptor,Z954459482__p2,18.838,-17.735,-82.415,0,0
Acceptor,Z954459482__p2,22.294,-23.261,-81.004,0,0
Acceptor,STL539468__p3,17.624,-20.709,-81.794,0,0
Acceptor,STL539468__p3,20.86,-18.561,-77.532,0,0
Acceptor,Z9358980356__p1,17.925,-18.881,-81.11,0,0
Acceptor,Z9358980356__p1,23.054,-12.991,-78.193,1,0
Acceptor,Z9358980356__p1,28.564,-13.905,-75.833,1,0
Acceptor,Z9358980356__p1,20.39,-18.76,-79.112,0,0
Acceptor,Z56813904__p1,25.856,-15.02,-78.822,1,0
Acceptor,Z56813904__p1,25.332,-12.932,-80.14,1,0
Acceptor,Z56813904__p1,30.732,-11.005,-77.123,1,0
Acceptor,Z56813904__p1,19.938,-16.236,-77.786,0,0
Acceptor,Z56813904__p1,16.544,-15.414,-76.841,0,0
Acceptor,V018-6988__p3,20.688,-19.229,-76.72,0,0
Acceptor,V018-6988__p3,14.239,-19.353,-80.615,0,0
Acceptor,V018-6988__p3,19.959,-17.674,-82.829,0,0
Acceptor,V018-6988__p3,21.809,-19.011,-82.531,0,0
Acceptor,V018-6988__p3,24.021,-12.911,-78.359,1,0
Acceptor,C265-0410__p5,20.017,-10.805,-82.861,0,0
Acceptor,C265-0410__p5,21.629,-12.771,-79.692,1,0
Acceptor,C265-0410__p5,29.832,-12.317,-73.881,1,0
Acceptor,C265-0410__p5,17.624,-18.647,-79.856,0,0
Acceptor,C265-0410__p5,20.458,-18.773,-80.146,0,0
Acceptor,Z97654073__p1,24.876,-13.198,-80.336,1,0
Acceptor,Z97654073__p1,23.588,-12.877,-80.651,1,0
Acceptor,Z97654073__p1,18.392,-13.729,-81.858,0,0
Acceptor,Z97654073__p1,15.191,-19.851,-80.081,0,0
Acceptor,Z97654073__p1,17.071,-21.342,-80.854,0,0
Acceptor,V021-8120__p2,18.794,-16.334,-77.74,0,0
Acceptor,V021-8120__p2,25.318,-14.872,-79.653,1,0
Acceptor,V021-8120__p2,16.818,-15.727,-79.661,0,0
Acceptor,V014-5939__p4,20.503,-12.749,-81.791,0,0
Acceptor,V014-5939__p4,21.274,-18.577,-83.268,0,0
Acceptor,V014-5939__p4,23.764,-17.753,-79.916,0,0
Acceptor,V014-5939__p4,21.564,-18.385,-79.705,0,0
Acceptor,V014-5939__p4,27.784,-13.567,-79.402,1,0
