family,ligand_id,x,y,z,cluster,kept
Acceptor,Z821278870__p2,-22.304,7.622,16.449,0,0
Acceptor,Z821278870__p2,-20.2,8.717,16.665,0,0
Acceptor,Z821278870__p2,-18.846,5.297,18.772,0,0
Acceptor,Z821278870__p2,-20.789,4.277,18.092,0,0
Acceptor,Z821278870__p2,-21.998,13.426,15.428,0,0
Acceptor,Z821278870__p2,-20.064,13.009,14.281,0,0
Acceptor,8019-9780__p1,-24.804,6.965,16.589,0,0
Acceptor,8019-9780__p1,-23.306,8.574,15.927,0,0
Acceptor,8019-9780__p1,-20.08,6.431,17.043,0,0
Acceptor,8019-9780__p1,-19.039,1.452,19.412,0,0
Acceptor,MCULE-5747629042__p1,-24.804,6.965,16.589,0,0
Acceptor,MCULE-5747629042__p1,-23.306,8.574,15.927,0,0
Acceptor,MCULE-5747629042__p1,-20.08,6.431,17.043,0,0
Acceptor,MCULE-5747629042__p1,-19.039,1.452,19.412,0,0
Acceptor,OSSL_256721__p1,-24.804,6.965,16.589,0,0
Acceptor,OSSL_256721__p1,-23.306,8.574,15.927,0,0
Acceptor,OSSL_256721__p1,-20.08,6.431,17.043,0,0
Acceptor,OSSL_256721__p1,-19.039,1.452,19.412,0,0
Acceptor,STK728543__p1,-23.415,11.64,16.262,0,0
Acceptor,STK728543__p1,-19.634,16.918,16.598,0,0
Acceptor,STK728543__p1,-23.431,6.681,16.601,0,0
Acceptor,STK728543__p1,-21.73,8.32,16.397,0,0
Acceptor,STK728543__p1,-19.189,5.466,18.385,0,0
Acceptor,STK728543__p1,-20.954,4.017,18.154,0,0
Acceptor,MCULE-7787285621__p1,-18.812,4.813,19.05,0,0
Acceptor,MCULE-7787285621__p1,-21.887,3.042,19.075,0,0
Acceptor,MCULE-7787285621__p1,-22.394,2.613,16.891,0,0
Acceptor,MCULE-7787285621__p1,-23.536,4.363,18.038,0,0
Acceptor,MCULE-7787285621__p1,-22.828,13.785,16.156,0,0
Acceptor,MCULE-7787285621__p1,-22.367,11.457,15.982,0,0
Acceptor,STK399700__p1,-24.804,6.965,16.589,0,0
Acceptor,STK399700__p1,-23.306,8.574,15.927,0,0
Acceptor,STK399700__p1,-20.08,6.431,17.043,0,0
Acceptor,STK399700__p1,-19.039,1.452,19.412,0,0
Acceptor,OSSM_093794__p3,-21.095,7.191,17.01,0,0
Acceptor,OSSM_093794__p3,-21.112,9.389,16.653,0,0
Acceptor,OSSM_093794__p3,-24.636,6.555,15.163,0,0
Acceptor,OSSM_093794__p3,-22.828,5.804,16.285,0,0
Acceptor,OSSM_093794__p3,-19.534,1.033,20.745,0,0
Acceptor,STL576863__p1,-20.646,5.153,18.041,0,0
Acceptor,STL576863__p1,-18.763,6.441,18.095,0,0
Acceptor,STL576863__p1,-22.572,10.248,14.937,0,0
Acceptor,STL576863__p1,-21.545,12.61,17.096,0,0
Acceptor,Z193767198__p2,-21.626,8.898,16.241,0,0
Acceptor,Z193767198__p2,-19.394,8.713,17.065,0,0
Acceptor,Z193767198__p2,-23.296,3.136,16.5,0,0
Acceptor,Z193767198__p2,-24.618,4.367,17.898,0,0
Acceptor,Z193767198__p2,-23.093,10.027,14.197,0,0
Acceptor,STL439705__p1,-20.994,13.483,14.444,0,0
Acceptor,STL439705__p1,-23.287,14.053,14.106,0,0
Acceptor,STL439705__p1,-22.202,7.792,16.431,0,0
Acceptor,STL439705__p1,-19.986,8.587,16.829,0,0
Acceptor,STL439705__p1,-19.07,4.997,18.603,0,0
Acceptor,M503-1621__p1,-22.954,10.366,15.239,0,0
Acceptor,M503-1621__p1,-20.741,10.485,16.028,0,0
Acceptor,M503-1621__p1,-23.07,16.964,13.476,0,0
Acceptor,M503-1621__p1,-20.877,16.73,12.88,0,0
Acceptor,M503-1621__p1,-23.006,6.381,16.303,0,0
Acceptor,M503-1621__p1,-20.362,1.379,19.423,0,0
Acceptor,D430-0273__p2,-22.411,13.189,17.559,0,0
Acceptor,D430-0273__p2,-24.405,3.647,16.402,0,0
Acceptor,D430-0273__p2,-22.167,4.444,16.261,0,0
Acceptor,Z1743912156__p4,-22.211,8.464,16.132,0,0
Acceptor,Z1743912156__p4,-19.968,8.963,16.625,0,0
Acceptor,Z1743912156__p4,-20.257,16.509,13.42,0,0
Acceptor,Z1743912156__p4,-24.102,4.184,17.215,0,0
Acceptor,Z1743912156__p4,-21.829,3.35,18.209,0,0
Acceptor,OSSL_921970__p1,-22.954,10.366,15.239,0,0
Acceptor,OSSL_921970__p1,-20.741,10.485,16.028,0,0
Acceptor,OSSL_921970__p1,-23.07,16.964,13.476,0,0
Acceptor,OSSL_921970__p1,-20.877,16.73,12.88,0,0
Acceptor,OSSL_921970__p1,-23.006,6.381,16.303,0,0
Acceptor,OSSL_921970__p1,-20.362,1.379,19.423,0,0
Acceptor,Z1424696148__p2,-19.383,6.842,15.789,0,0
Acceptor,Z1424696148__p2,-21.982,3.151,17.836,0,0
Acceptor,Z1424696148__p2,-19.076,5.66,18.95,0,0
Acceptor,Z1424696148__p2,-19.699,14.023,15.764,0,0
Acceptor,Z1424696148__p2,-22.369,14.994,15.654,0,0
Acceptor,STK661218__p1,-24.267,10.768,14.478,0,0
Acceptor,STK661218__p1,-22.841,12.49,14.341,0,0
Acceptor,STK661218__p1,-20.668,12.434,15.173,0,0
Acceptor,STK661218__p1,-19.802,10.678,16.235,0,0
Acceptor,STK661218__p1,-18.82,5.658,18.369,0,0
Acceptor,STK661218__p1,-20.371,17.077,14.379,0,0
Acceptor,OSSM_252358__p1,-20.994,13.483,14.444,0,0
Acceptor,OSSM_252358__p1,-23.287,14.053,14.106,0,0
Acceptor,OSSM_252358__p1,-22.202,7.792,16.431,0,0
Acceptor,OSSM_252358__p1,-19.986,8.587,16.829,0,0
Acceptor,OSSM_252358__p1,-19.07,4.997,18.603,0,0
Acceptor,E715-0394__p1,-19.494,9.211,17.208,0,0
Acceptor,E715-0394__p1,-18.887,7.058,18.131,0,0
Acceptor,E715-0394__p1,-22.021,6.581,16.486,0,0
Acceptor,E715-0394__p1,-23.047,12.718,16.987,0,0
Acceptor,E715-0394__p1,-19.78,18.122,15.224,0,0
Acceptor,MCULE-7445941033__p3,-23.192,7.402,16.313,0,0
Acceptor,MCULE-7445941033__p3,-21.397,8.835,16.385,0,0
Acceptor,MCULE-7445941033__p3,-19.01,6.186,18.275,0,0
Acceptor,MCULE-7445941033__p3,-18.829,12.865,14.638,0,0
Acceptor,D576-0030__p1,-22.511,13.161,17.409,0,0
Acceptor,D576-0030__p1,-21.385,18.376,14.118,0,0
Acceptor,D576-0030__p1,-20.665,4.356,18.215,0,0
Acceptor,D576-0030__p1,-21.307,6.427,17.274,0,0
Acceptor,F813-1887__p1,-21.69,10.731,15.379,0,0
Acceptor,F813-1887__p1,-20.328,9.039,16.396,0,0
Acceptor,F813-1887__p1,-21.379,6.985,16.957,0,0
Acceptor,F813-1887__p1,-22.817,13.157,17.06,0,0
Acceptor,F813-1887__p1,-19.417,17.223,13.167,0,0
Acceptor,Z57980463__p2,-22.719,6.421,16.746,0,0
Acceptor,Z57980463__p2,-20.428,6.813,17.33,0,0
Acceptor,Z57980463__p2,-19.145,-1.958,20.132,0,0
Acceptor,Z57980463__p2,-20.334,-1.149,21.921,0,0
Acceptor,Z57980463__p2,-20.866,11.32,14.532,0,0
Acceptor,Z57980463__p2,-21.345,11.834,16.709,0,0
Acceptor,D430-0433__p3,-22.47,3.785,18.064,0,0
Acceptor,D430-0433__p3,-20.432,5.013,18.12,0,0
Acceptor,D430-0433__p3,-27.198,3.814,17.101,0,0
Acceptor,D430-0433__p3,-22.558,13.265,17.398,0,0
Acceptor,F813-0952__p3,-23.646,11.164,14.541,0,0
Acceptor,F813-0952__p3,-22.86,18.292,13.939,0,0
Acceptor,F813-0952__p3,-20.724,18.209,14.775,0,0
Acceptor,F813-0952__p3,-19.12,7.663,17.222,0,0
Acceptor,F813-0952__p3,-19.948,5.594,18.107,0,0
Acceptor,F813-0952__p3,-22.216,5.051,17.683,0,0
Acceptor,OSSM_267789__p5,-21.197,9.158,16.491,0,0
Acceptor,OSSM_267789__p5,-23.222,9.84,15.51,0,0
Acceptor,OSSM_267789__p5,-25.434,3.074,16.398,0,0
Acceptor,OSSM_267789__p5,-25.317,4.782,17.921,0,0
Acceptor,OSSM_267789__p5,-21.52,13.712,15.865,0,0
Acceptor,OSSM_267789__p5,-16.496,17.169,13.362,0,0
Acceptor,OSSL_332962__p2,-20.159,12.487,15.901,0,0
Acceptor,OSSL_332962__p2,-22.272,9.499,15.332,0,0
Acceptor,OSSL_332962__p2,-23.369,11.529,14.665,0,0
Acceptor,OSSL_332962__p2,-19.015,6.561,18.092,0,0
Acceptor,OSSL_921931__p1,-20.885,9.256,16.329,0,0
Acceptor,OSSL_921931__p1,-23.182,8.924,15.959,0,0
Acceptor,OSSL_921931__p1,-22.248,4.815,16.179,0,0
Acceptor,OSSL_921931__p1,-19.22,0.46,20.121,0,0
Acceptor,STK356936__p2,-24.547,10.569,14.404,0,0
Acceptor,STK356936__p2,-22.537,7.147,16.68,0,0
Acceptor,STK356936__p2,-20.221,7.059,17.067,0,0
Acceptor,STK356936__p2,-21.47,11.15,17.502,0,0
Acceptor,STK356936__p2,-20.226,17.459,18.657,0,0
Acceptor,F409-0033__p2,-24.363,9.488,15.22,0,0
Acceptor,F409-0033__p2,-22.499,8.261,16.043,0,0
Acceptor,F409-0033__p2,-21.954,12.634,17.531,0,0
Acceptor,F409-0033__p2,-20.172,11.925,15.876,0,0
Acceptor,F409-0033__p2,-24.939,4.563,18.286,0,0
Acceptor,F409-0033__p2,-17.65,2.78,19.558,0,0
Acceptor,F409-0033__p2,-19.039,0.956,19.406,0,0
Acceptor,5400-0905__p1,-19.754,8.825,16.794,0,0
Acceptor,5400-0905__p1,-22.008,8.407,16.118,0,0
Acceptor,5400-0905__p1,-24.021,12.768,16.282,0,0
Acceptor,5400-0905__p1,-24.801,19.082,12.657,0,0
Acceptor,5400-0905__p1,-22.858,19.439,13.83,0,0
Acceptor,M503-1895__p1,-22.048,9.042,15.891,0,0
Acceptor,M503-1895__p1,-20.021,10.0,16.601,0,0
Acceptor,M503-1895__p1,-18.881,6.258,17.981,0,0
Acceptor,M503-1895__p1,-20.557,0.284,19.789,0,0
Acceptor,OSSL_445272__p2,-20.571,7.487,17.021,0,0
Acceptor,OSSL_445272__p2,-22.801,7.417,16.279,0,0
Acceptor,OSSL_445272__p2,-20.431,14.202,15.384,0,0
Acceptor,OSSL_445272__p2,-21.819,13.696,13.638,0,0
Acceptor,OSSL_445272__p2,-18.634,3.813,19.433,0,0
Acceptor,OSSL_445272__p2,-20.878,2.468,19.331,0,0
Acceptor,G869-0849__p3,-20.471,12.145,13.08,0,0
Acceptor,G869-0849__p3,-22.672,14.576,14.603,0,0
Acceptor,G869-0849__p3,-20.586,4.892,18.18,0,0
Acceptor,G869-0849__p3,-22.377,5.915,17.037,0,0
Acceptor,F813-0951__p1,-23.149,12.628,15.155,0,0
Acceptor,F813-0951__p1,-25.0,11.624,16.301,0,0
Acceptor,F813-0951__p1,-25.083,9.256,16.383,0,0
Acceptor,F813-0951__p1,-20.741,10.674,17.331,0,0
Acceptor,F813-0951__p1,-20.223,4.368,18.853,0,0
Acceptor,OSSL_116452__p3,-18.874,6.22,18.641,0,0
Acceptor,OSSL_116452__p3,-22.084,10.881,15.343,0,0
Acceptor,OSSL_116452__p3,-23.417,4.238,18.029,0,0
Acceptor,OSSL_116452__p3,-21.989,2.63,17.004,0,0
Acceptor,STL360276__p4,-22.64,8.464,16.018,0,0
Acceptor,STL360276__p4,-24.584,7.141,15.66,0,0
Acceptor,STL360276__p4,-20.807,5.222,17.817,0,0
Acceptor,STL360276__p4,-22.768,4.033,17.717,0,0
Acceptor,STL360276__p4,-23.609,12.817,16.581,0,0
Acceptor,M503-1894__p1,-23.102,9.102,15.871,0,0
Acceptor,M503-1894__p1,-20.804,9.391,16.282,0,0
Acceptor,M503-1894__p1,-22.282,4.991,16.19,0,0
Acceptor,M503-1894__p1,-19.275,0.551,20.03,0,0
Acceptor,Z6456356483__p2,-22.046,5.71,17.363,0,0
Acceptor,Z6456356483__p2,-20.53,8.016,16.77,0,0
Acceptor,Z6456356483__p2,-20.547,14.9,13.78,0,0
Acceptor,Z6456356483__p2,-19.747,14.88,15.921,0,0
Acceptor,Z6456356483__p2,-18.956,4.656,18.821,0,0
Acceptor,Z6456356483__p2,-21.019,3.676,18.6,0,0
Acceptor,STL510650__p5,-21.621,6.128,17.156,0,0
Acceptor,STL510650__p5,-25.617,5.866,16.752,0,0
Acceptor,STL510650__p5,-21.464,10.507,15.889,0,0
Acceptor,STL510650__p5,-19.192,1.922,18.769,0,0
Acceptor,STL510650__p5,-23.015,12.225,16.601,0,0
Acceptor,STL510650__p5,-18.721,16.398,13.944,0,0
Acceptor,STK558661__p2,-19.646,9.22,16.927,0,0
Acceptor,STK558661__p2,-23.144,7.337,16.087,0,0
Acceptor,STK558661__p2,-21.869,9.213,16.085,0,0
Acceptor,STK558661__p2,-23.4,13.041,15.88,0,0
Acceptor,STK558661__p2,-25.057,19.363,11.986,0,0
Acceptor,Z1172709987__p2,-22.384,8.917,16.087,0,0
Acceptor,Z1172709987__p2,-20.125,9.323,16.601,0,0
Acceptor,Z1172709987__p2,-20.793,15.985,15.167,0,0
Acceptor,Z1172709987__p2,-24.342,4.582,16.75,0,0
Acceptor,Z1172709987__p2,-22.073,3.608,17.615,0,0
Acceptor,Z252599852__p1,-22.167,7.327,16.526,0,0
Acceptor,Z252599852__p1,-19.968,7.968,17.2,0,0
Acceptor,Z252599852__p1,-22.036,13.466,13.031,0,0
Acceptor,STL132366__p1,-23.102,9.102,15.871,0,0
Acceptor,STL132366__p1,-20.804,9.391,16.282,0,0
Acceptor,STL132366__p1,-22.282,4.991,16.19,0,0
Acceptor,STL132366__p1,-19.275,0.551,20.03,0,0
Acceptor,Z1618278268__p1,-20.722,7.795,16.941,0,0
Acceptor,Z1618278268__p1,-22.947,7.62,16.2,0,0
Acceptor,Z1618278268__p1,-21.236,13.735,16.18,0,0
Acceptor,Z1618278268__p1,-18.567,4.156,19.218,0,0
Acceptor,Z1618278268__p1,-20.727,2.686,19.067,0,0
Acceptor,OSSK_250485__p1,-19.757,8.864,16.97,0,0
Acceptor,OSSK_250485__p1,-21.985,8.571,16.162,0,0
Acceptor,OSSK_250485__p1,-23.749,12.909,16.268,0,0
Acceptor,OSSK_250485__p1,-24.264,14.7,13.003,0,0
Acceptor,OSSK_250485__p1,-22.339,18.911,13.622,0,0
Acceptor,OSSK_250485__p1,-24.608,18.88,13.878,0,0
Acceptor,Z1193296653__p1,-22.14,8.681,16.218,0,0
Acceptor,Z1193296653__p1,-19.902,9.156,16.747,0,0
Acceptor,Z1193296653__p1,-23.996,4.311,16.947,0,0
Acceptor,Z1193296653__p1,-21.731,3.431,17.918,0,0
Acceptor,Z1193296653__p1,-23.031,15.388,14.229,0,0
Acceptor,Z1193296653__p1,-21.411,16.623,13.21,0,0
Acceptor,MCULE-4136024712__p5,-20.473,10.821,16.264,0,0
Acceptor,MCULE-4136024712__p5,-20.925,12.005,15.88,0,0
Acceptor,MCULE-4136024712__p5,-24.461,12.297,14.849,0,0
Acceptor,MCULE-4136024712__p5,-23.868,10.05,15.505,0,0
Acceptor,MCULE-4136024712__p5,-20.884,18.682,14.406,0,0
Acceptor,MCULE-4136024712__p5,-20.681,4.554,17.611,0,0
Acceptor,OSSL_886249__p1,-24.267,10.768,14.478,0,0
Acceptor,OSSL_886249__p1,-22.841,12.49,14.341,0,0
Acceptor,OSSL_886249__p1,-20.668,12.434,15.173,0,0
Acceptor,OSSL_886249__p1,-19.802,10.678,16.235,0,0
Acceptor,OSSL_886249__p1,-18.82,5.658,18.369,0,0
Acceptor,OSSL_886249__p1,-20.371,17.077,14.379,0,0
Acceptor,STK932200__p3,-20.81,7.472,16.908,0,0
Acceptor,STK932200__p3,-20.61,5.482,17.889,0,0
Acceptor,STK932200__p3,-22.423,4.025,18.119,0,0
Acceptor,STK932200__p3,-24.497,4.492,17.361,0,0
Acceptor,STK932200__p3,-18.489,1.253,19.372,0,0
Acceptor,STK932200__p3,-22.525,12.108,14.34,0,0
Acceptor,STL090690__p1,-20.497,6.578,16.721,0,0
Acceptor,STL090690__p1,-24.096,8.264,16.057,0,0
Acceptor,STL090690__p1,-25.258,6.342,16.532,0,0
Acceptor,OSSM_267787__p4,-21.33,12.583,15.491,0,0
Acceptor,OSSM_267787__p4,-23.486,13.144,16.242,0,0
Acceptor,OSSM_267787__p4,-20.659,18.522,16.308,0,0
Acceptor,OSSM_267787__p4,-18.766,17.231,16.81,0,0
Acceptor,OSSM_267787__p4,-24.17,9.293,14.333,0,0
Acceptor,OSSM_267787__p4,-23.86,3.059,16.283,0,0
Acceptor,OSSL_886560__p3,-20.81,7.472,16.908,0,0
Acceptor,OSSL_886560__p3,-20.61,5.482,17.889,0,0
Acceptor,OSSL_886560__p3,-22.423,4.025,18.119,0,0
Acceptor,OSSL_886560__p3,-24.497,4.492,17.361,0,0
Acceptor,OSSL_886560__p3,-18.489,1.253,19.372,0,0
Acceptor,OSSL_886560__p3,-22.525,12.108,14.34,0,0
Acceptor,Z4430488790__p2,-22.42,10.594,14.566,0,0
Acceptor,Z4430488790__p2,-23.136,4.533,17.581,0,0
Acceptor,Z4430488790__p2,-20.982,5.563,17.663,0,0
Acceptor,Z4430488790__p2,-21.046,13.239,16.479,0,0
Acceptor,Z4430488790__p2,-17.86,15.889,15.078,0,0
Acceptor,E715-0435__p1,-19.77,8.576,16.912,0,0
Acceptor,E715-0435__p1,-19.552,6.359,17.854,0,0
Acceptor,E715-0435__p1,-22.887,6.575,16.608,0,0
Acceptor,E715-0435__p1,-23.041,12.811,16.951,0,0
Acceptor,STL132373__p1,-22.288,8.321,16.137,0,0
Acceptor,STL132373__p1,-20.381,9.621,16.584,0,0
Acceptor,STL132373__p1,-21.194,15.41,15.647,0,0
Acceptor,STL132373__p1,-18.558,6.14,18.055,0,0
Acceptor,STL132373__p1,-19.229,0.117,20.262,0,0
Acceptor,Z201957340__p2,-20.128,4.379,18.735,0,0
Acceptor,Z201957340__p2,-18.8,13.005,14.8,0,0
Acceptor,Z201957340__p2,-21.037,13.459,14.535,0,0
Acceptor,Z201957340__p2,-24.888,3.975,17.52,0,0
Acceptor,Z201957340__p2,-23.972,4.837,15.503,0,0
Acceptor,G869-0347__p1,-22.377,13.485,17.451,0,0
Acceptor,G869-0347__p1,-20.956,5.096,17.884,0,0
Acceptor,G869-0347__p1,-22.878,5.996,16.846,0,0
Acceptor,E726-0006__p2,-22.391,5.298,16.201,0,0
Acceptor,E726-0006__p2,-22.342,3.707,17.964,0,0
Acceptor,E726-0006__p2,-18.724,5.667,19.212,0,0
Acceptor,E726-0006__p2,-18.938,6.889,17.281,0,0
Acceptor,E726-0006__p2,-24.302,7.22,15.0,0,0
Acceptor,D718-0778__p2,-24.547,10.569,14.404,0,0
Acceptor,D718-0778__p2,-22.537,7.147,16.68,0,0
Acceptor,D718-0778__p2,-20.221,7.059,17.067,0,0
Acceptor,D718-0778__p2,-21.47,11.15,17.502,0,0
Acceptor,D718-0778__p2,-20.226,17.459,18.657,0,0
Acceptor,Z1082775722__p2,-20.571,7.487,17.021,0,0
Acceptor,Z1082775722__p2,-22.801,7.417,16.279,0,0
Acceptor,Z1082775722__p2,-20.431,14.202,15.384,0,0
Acceptor,Z1082775722__p2,-21.819,13.696,13.638,0,0
Acceptor,Z1082775722__p2,-18.634,3.813,19.433,0,0
Acceptor,Z1082775722__p2,-20.878,2.468,19.331,0,0
Acceptor,D430-0381__p1,-22.297,3.641,18.16,0,0
Acceptor,D430-0381__p1,-20.245,4.846,18.237,0,0
Acceptor,D430-0381__p1,-22.697,12.998,17.377,0,0
Acceptor,Z229513556__p2,-20.189,9.278,16.611,0,0
Acceptor,Z229513556__p2,-22.341,8.409,16.048,0,0
Acceptor,Z229513556__p2,-23.224,14.482,12.498,0,0
Acceptor,Z229513556__p2,-21.853,17.781,14.05,0,0
Acceptor,G869-0404__p3,-18.969,4.988,19.533,0,0
Acceptor,G869-0404__p3,-21.517,2.804,19.113,0,0
Acceptor,G869-0404__p3,-22.071,11.541,16.012,0,0
Acceptor,G869-0404__p3,-20.078,12.703,15.505,0,0
Acceptor,F409-0019__p1,-22.793,8.574,16.0,0,0
Acceptor,F409-0019__p1,-20.611,8.169,16.84,0,0
Acceptor,F409-0019__p1,-22.417,4.01,15.782,0,0
Acceptor,F409-0019__p1,-22.052,4.282,18.271,0,0
Acceptor,F409-0019__p1,-20.893,12.724,13.398,0,0
Acceptor,F409-0019__p1,-23.771,18.553,12.609,0,0
Acceptor,STL354498__p4,-22.591,8.819,15.865,0,0
Acceptor,STL354498__p4,-24.461,7.383,15.609,0,0
Acceptor,STL354498__p4,-20.507,5.724,17.665,0,0
Acceptor,STL354498__p4,-22.469,4.555,17.899,0,0
Acceptor,STL354498__p4,-23.308,12.806,16.785,0,0
Acceptor,STL354498__p4,-17.854,14.309,13.544,0,0
Acceptor,G869-0030__p1,-21.728,12.08,17.373,0,0
Acceptor,G869-0030__p1,-21.135,11.917,13.287,0,0
Acceptor,G869-0030__p1,-19.492,3.733,18.964,0,0
Acceptor,G869-0030__p1,-21.362,4.656,17.854,0,0
Acceptor,OSSM_090630__p1,-22.048,9.042,15.891,0,0
Acceptor,OSSM_090630__p1,-20.021,10.0,16.601,0,0
Acceptor,OSSM_090630__p1,-18.881,6.258,17.981,0,0
Acceptor,OSSM_090630__p1,-20.557,0.284,19.789,0,0
Acceptor,OSSL_114327__p1,-24.878,6.93,16.462,0,0
Acceptor,OSSL_114327__p1,-23.381,8.582,15.916,0,0
Acceptor,OSSL_114327__p1,-20.166,6.434,17.045,0,0
Acceptor,OSSL_114327__p1,-19.145,1.4,19.317,0,0
Acceptor,OSSL_114327__p1,-21.557,12.962,14.085,0,0
Acceptor,OSSM_226810__p2,-22.907,8.905,15.931,0,0
Acceptor,OSSM_226810__p2,-23.424,7.781,16.174,0,0
Acceptor,OSSM_226810__p2,-21.748,4.915,17.607,0,0
Acceptor,OSSM_226810__p2,-24.255,3.616,16.514,0,0
Acceptor,OSSM_226810__p2,-19.877,10.829,15.889,0,0
Acceptor,OSSM_226810__p2,-21.754,16.913,14.471,0,0
Acceptor,STL438647__p2,-22.907,8.905,15.931,0,0
Acceptor,STL438647__p2,-23.424,7.781,16.174,0,0
Acceptor,STL438647__p2,-21.748,4.915,17.607,0,0
Acceptor,STL438647__p2,-24.255,3.616,16.514,0,0
Acceptor,STL438647__p2,-19.877,10.829,15.889,0,0
Acceptor,STL438647__p2,-21.754,16.913,14.471,0,0
Acceptor,STL583241__p1,-20.067,5.638,17.73,0,0
Acceptor,STL583241__p1,-18.407,7.195,17.887,0,0
Acceptor,STL583241__p1,-23.008,10.674,15.39,0,0
Acceptor,STL583241__p1,-20.705,12.286,13.696,0,0
Acceptor,STL583241__p1,-24.522,17.388,12.257,0,0
Acceptor,STL167640__p4,-21.459,12.625,14.682,0,0
Acceptor,STL167640__p4,-23.422,13.282,15.797,0,0
Acceptor,STL167640__p4,-24.45,9.316,14.283,0,0
Acceptor,STL167640__p4,-23.72,3.241,16.787,0,0
Acceptor,Y020-8584__p1,-19.647,6.95,17.591,0,0
Acceptor,Y020-8584__p1,-21.565,5.699,17.407,0,0
Acceptor,Y020-8584__p1,-23.674,8.679,15.704,0,0
Acceptor,Y020-8584__p1,-23.093,16.218,13.519,0,0
Acceptor,Y020-8584__p1,-21.724,13.785,17.466,0,0
Acceptor,G869-0067__p1,-18.961,4.987,19.527,0,0
Acceptor,G869-0067__p1,-20.495,12.973,16.279,0,0
Acceptor,G869-0067__p1,-22.323,11.482,16.177,0,0
Acceptor,STL132426__p1,-22.239,10.248,15.145,0,0
Acceptor,STL132426__p1,-20.228,10.751,16.255,0,0
Acceptor,STL132426__p1,-22.612,16.433,12.283,0,0
Acceptor,STL132426__p1,-21.913,17.263,14.291,0,0
Acceptor,STL132426__p1,-20.005,6.794,17.45,0,0
Acceptor,STK300314__p3,-20.791,7.538,17.058,0,0
Acceptor,STK300314__p3,-22.461,3.983,17.951,0,0
Acceptor,STK300314__p3,-24.529,4.57,17.144,0,0
Acceptor,STK300314__p3,-18.664,1.153,19.844,0,0
Acceptor,G869-0588__p4,-20.575,12.134,13.254,0,0
Acceptor,G869-0588__p4,-22.898,14.323,14.812,0,0
Acceptor,G869-0588__p4,-22.072,5.736,17.284,0,0
Acceptor,G869-0588__p4,-20.138,4.833,18.293,0,0
Acceptor,E715-0551__p1,-19.458,8.328,17.049,0,0
Acceptor,E715-0551__p1,-19.876,6.09,17.878,0,0
Acceptor,E715-0551__p1,-22.909,7.15,16.324,0,0
Acceptor,E715-0551__p1,-20.803,14.087,13.946,0,0
Acceptor,D430-0438__p1,-20.165,4.749,18.331,0,0
Acceptor,D430-0438__p1,-22.158,3.45,18.343,0,0
Acceptor,D430-0438__p1,-25.466,6.379,15.88,0,0
Acceptor,D430-0438__p1,-22.148,13.009,17.66,0,0
Acceptor,8015-4078__p3,-22.211,8.475,16.246,0,0
Acceptor,8015-4078__p3,-19.963,8.777,16.855,0,0
Acceptor,8015-4078__p3,-23.222,14.446,14.678,0,0
Acceptor,8015-4078__p3,-24.427,4.27,16.879,0,0
Acceptor,8015-4078__p3,-22.267,3.195,17.886,0,0
Acceptor,MCULE-5976853960__p6,-23.509,9.468,15.298,0,0
Acceptor,MCULE-5976853960__p6,-23.483,11.78,14.608,0,0
Acceptor,MCULE-5976853960__p6,-20.23,11.075,15.848,0,0
Acceptor,MCULE-5976853960__p6,-20.083,12.347,15.51,0,0
Acceptor,MCULE-5976853960__p6,-18.789,5.161,18.893,0,0
Acceptor,MCULE-5976853960__p6,-21.559,18.072,13.105,0,0
Acceptor,OSSM_368761__p1,-20.646,5.153,18.041,0,0
Acceptor,OSSM_368761__p1,-18.763,6.441,18.095,0,0
Acceptor,OSSM_368761__p1,-22.572,10.248,14.937,0,0
Acceptor,OSSM_368761__p1,-21.545,12.61,17.096,0,0
Acceptor,Z4439101406__p3,-23.28,4.712,17.168,0,0
Acceptor,Z4439101406__p3,-22.349,6.862,16.586,0,0
Acceptor,Z4439101406__p3,-20.099,7.197,17.294,0,0
Acceptor,Z4439101406__p3,-18.877,5.625,18.421,0,0
Acceptor,Z4439101406__p3,-21.124,14.027,16.119,0,0
Acceptor,OSSK_189855__p5,-22.985,12.767,16.97,0,0
Acceptor,OSSK_189855__p5,-17.334,15.867,14.153,0,0
Acceptor,OSSK_189855__p5,-17.728,15.118,12.018,0,0
Acceptor,OSSK_189855__p5,-22.285,9.499,15.699,0,0
Acceptor,OSSK_189855__p5,-23.994,7.833,15.854,0,0
Acceptor,Z1576780997__p3,-18.981,5.079,18.81,0,0
Acceptor,Z1576780997__p3,-22.239,2.172,18.395,0,0
Acceptor,Z1576780997__p3,-21.846,5.968,16.857,0,0
Acceptor,Z1576780997__p3,-24.704,11.052,14.393,0,0
Acceptor,MCULE-8496107776__p2,-24.334,7.531,16.236,0,0
Acceptor,MCULE-8496107776__p2,-22.647,9.015,15.762,0,0
Acceptor,MCULE-8496107776__p2,-19.742,6.569,17.111,0,0
Acceptor,MCULE-8496107776__p2,-19.091,1.695,19.419,0,0
Acceptor,STL576873__p1,-20.865,6.075,17.495,0,0
Acceptor,STL576873__p1,-18.946,7.314,17.541,0,0
Acceptor,STL576873__p1,-22.928,11.424,14.944,0,0
Acceptor,STL576873__p1,-20.318,3.049,18.68,0,0
Acceptor,STL576873__p1,-22.104,13.261,16.597,0,0
Acceptor,OSSM_237265__p1,-20.971,10.579,17.105,0,0
