family,ligand_id,x,y,z,cluster,kept
NegIonizable,OSSK_033908__p4,172.505,223.32,218.746,1,0
NegIonizable,STK301754__p3,168.543,225.651,220.988,1,0
NegIonizable,Y501-6306__p3,168.543,225.651,220.988,1,0
NegIonizable,Z2724205429__p2,169.626,226.605,221.926,1,0
NegIonizable,STK113389__p1,169.604,221.339,215.494,0,0
NegIonizable,OSSK_443176__p1,169.604,221.339,215.494,0,0
NegIonizable,MCULE-5834337073__p4,170.256,221.099,214.214,0,0
NegIonizable,STK350705__p1,169.412,222.17,214.627,0,0
Aromatic,STK985630__p2,167.737,223.153,218.381,0,1
Aromatic,STK985630__p2,164.079,219.727,218.417,0,1
Aromatic,OSSK_292877__p2,167.737,223.153,218.381,0,1
Aromatic,OSSK_292877__p2,164.079,219.727,218.417,0,1
Aromatic,FCG57187016__p2,167.737,223.153,218.381,0,1
Aromatic,FCG57187016__p2,164.079,219.727,218.417,0,1
Aromatic,Z9236724371__p2,167.468,221.683,216.665,0,1
Aromatic,Z9236724371__p2,164.417,219.912,218.471,0,1
Aromatic,Z56797275__p2,167.518,222.955,218.208,0,1
Aromatic,Z56797275__p2,164.628,219.416,219.438,0,1
Aromatic,Z6984578951__p3,167.478,220.892,213.497,0,1
Aromatic,Z6984578951__p3,164.786,219.605,218.928,0,1
Aromatic,Z6877284847__p2,166.823,221.297,217.137,0,1
Aromatic,Z6877284847__p2,164.506,219.167,220.081,0,1
Aromatic,FCG71570591__p2,166.683,220.875,216.286,0,1
Aromatic,FCG71570591__p2,164.221,218.881,219.671,0,1
Aromatic,Z9235776738__p4,164.732,219.257,220.522,0,1
Aromatic,Z9235776738__p4,167.253,222.404,219.074,0,1
Aromatic,6704-0021__p3,164.617,219.826,219.316,0,1
Aromatic,6704-0021__p3,167.878,221.57,215.659,0,1
Aromatic,Z71180850__p2,166.683,220.875,216.286,0,1
Aromatic,Z71180850__p2,164.221,218.881,219.671,0,1
Aromatic,Z6877330648__p6,166.846,221.667,217.844,0,1
Aromatic,Z6877330648__p6,164.429,219.105,220.301,0,1
Aromatic,Z2681891794__p2,167.518,222.955,218.208,0,1
Aromatic,Z2681891794__p2,164.628,219.416,219.438,0,1
Aromatic,Z255121492__p1,164.667,220.012,218.339,0,1
Aromatic,Z255121492__p1,167.719,221.885,216.579,0,1
Aromatic,Z9236809091__p2,166.823,221.297,217.137,0,1
Aromatic,Z9236809091__p2,164.506,219.167,220.081,0,1
Aromatic,OSSM_290972__p1,167.884,221.788,216.18,0,1
Aromatic,OSSM_290972__p1,164.763,219.196,220.534,0,1
Aromatic,OSSM_244134__p8,167.558,221.344,215.516,0,1
Aromatic,OSSM_244134__p8,164.612,218.954,220.202,0,1
Aromatic,OSSL_178744__p8,167.132,221.034,216.187,0,1
Aromatic,OSSL_178744__p8,165.449,220.228,219.638,0,1
Aromatic,OSSL_178744__p8,168.022,221.462,214.345,0,1
Aromatic,STL505945__p8,167.558,221.344,215.516,0,1
Aromatic,STL505945__p8,164.612,218.954,220.202,0,1
Aromatic,STL509255__p1,167.921,221.781,216.07,0,1
Aromatic,STL509255__p1,164.884,219.282,220.527,0,1
Aromatic,6704-0014__p3,164.849,219.89,220.259,0,1
Aromatic,6704-0014__p3,166.841,220.489,215.485,0,1
Aromatic,MCULE-2501378269__p1,167.284,222.042,217.303,0,1
Aromatic,MCULE-2501378269__p1,164.178,218.922,220.395,0,1
Aromatic,Z224788500__p1,167.587,221.18,212.944,0,1
Aromatic,Z224788500__p1,165.731,220.369,218.743,0,1
Aromatic,MCULE-6669086106__p1,164.805,220.124,218.25,0,1
Aromatic,MCULE-6669086106__p1,167.902,221.5,216.175,0,1
Aromatic,Z56916110__p7,167.927,222.192,217.668,0,1
Aromatic,Z56916110__p7,165.325,219.867,219.547,0,1
Aromatic,OSSK_704819__p2,166.023,220.935,217.581,0,1
Aromatic,OSSK_704819__p2,165.176,220.033,219.706,0,1
Aromatic,STK059800__p2,166.023,220.935,217.581,0,1
Aromatic,STK059800__p2,165.176,220.033,219.706,0,1
Aromatic,OSSL_991768__p3,160.98,218.394,217.256,0,1
Aromatic,OSSL_991768__p3,164.307,219.676,218.979,0,1
Aromatic,OSSL_845499__p1,167.958,223.37,218.313,0,1
Aromatic,OSSL_845499__p1,164.765,219.182,219.274,0,1
Aromatic,STL417589__p2,167.588,221.026,215.564,0,1
Aromatic,STL417589__p2,164.628,218.969,220.018,0,1
Aromatic,STL506490__p2,168.115,221.379,215.48,0,1
Aromatic,STL506490__p2,164.466,219.18,220.089,0,1
Aromatic,OSSL_855003__p2,168.115,221.379,215.48,0,1
Aromatic,OSSL_855003__p2,164.466,219.18,220.089,0,1
Aromatic,Z56884911__p9,167.586,223.071,219.349,0,1
Aromatic,Z56884911__p9,165.094,220.111,220.213,0,1
Aromatic,Z4909204820__p1,167.642,223.003,218.503,0,1
Aromatic,Z4909204820__p1,164.528,220.041,218.327,0,1
Aromatic,Z5316253552__p5,165.677,220.432,218.195,0,1
Aromatic,OSSK_456095__p3,166.829,221.68,217.906,0,1
Aromatic,OSSK_456095__p3,164.402,219.08,220.324,0,1
Aromatic,Z4117807934__p1,167.346,221.591,216.633,0,1
Aromatic,Z4117807934__p1,164.497,219.324,220.281,0,1
Aromatic,STL417590__p3,167.926,221.604,216.29,0,1
Aromatic,STL417590__p3,164.822,219.571,220.595,0,1
Aromatic,Z5316253679__p2,165.939,220.773,219.444,0,1
Aromatic,Z9216295887__p2,168.548,221.759,215.527,0,1
Aromatic,Z9216295887__p2,165.723,220.51,218.194,0,1
Aromatic,MCULE-6632599400__p1,164.788,220.237,218.322,0,1
Aromatic,MCULE-6632599400__p1,167.865,221.915,216.418,0,1
Aromatic,STK350979__p3,166.67,221.678,217.865,0,1
Aromatic,STL553902__p6,166.685,220.637,213.823,0,1
Aromatic,STL553902__p6,164.612,219.389,219.805,0,1
Aromatic,Z1136996802__p4,167.565,220.73,215.286,0,1
Aromatic,Z1136996802__p4,165.59,220.349,220.05,0,1
Aromatic,Y507-3320__p3,166.67,221.678,217.865,0,1
Aromatic,OSSL_991756__p3,167.926,221.604,216.29,0,1
Aromatic,OSSL_991756__p3,164.822,219.571,220.595,0,1
Aromatic,Z2991050543__p3,165.579,220.268,220.163,0,1
Aromatic,Z2991050543__p3,167.638,222.19,217.266,0,1
Aromatic,STL143184__p1,168.087,223.011,218.157,0,1
Aromatic,STL143184__p1,165.082,220.41,218.429,0,1
Aromatic,OSSL_729349__p1,168.087,223.011,218.157,0,1
Aromatic,OSSL_729349__p1,165.082,220.41,218.429,0,1
Aromatic,STL497414__p3,168.366,221.456,215.085,0,1
Aromatic,STL497414__p3,165.134,219.661,220.007,0,1
Aromatic,OSSL_847519__p3,168.366,221.456,215.085,0,1
Aromatic,OSSL_847519__p3,165.134,219.661,220.007,0,1
Aromatic,STL426676__p2,167.711,222.044,216.563,0,1
Aromatic,STL426676__p2,164.745,219.338,220.72,0,1
Aromatic,Z3846605574__p2,167.518,222.955,218.208,0,1
Aromatic,Z3846605574__p2,164.628,219.416,219.438,0,1
Aromatic,6704-0012__p1,165.099,220.141,219.843,0,1
Aromatic,6704-0012__p1,167.813,221.607,215.792,0,1
Aromatic,Z4344043398__p2,166.823,221.297,217.137,0,1
Aromatic,Z4344043398__p2,164.506,219.167,220.081,0,1
Aromatic,Z6644281058__p3,167.46,222.199,219.035,0,1
Aromatic,Z6644281058__p3,164.593,219.316,220.428,0,1
Aromatic,Z255119872__p1,164.094,219.591,217.822,0,1
Aromatic,Z255119872__p1,167.147,221.059,215.734,0,1
Aromatic,OSSM_244137__p1,167.843,221.736,216.457,0,1
Aromatic,OSSM_244137__p1,164.616,219.613,220.644,0,1
Aromatic,Z6877318178__p1,166.263,220.318,215.894,0,1
Aromatic,Z6877318178__p1,164.562,219.489,219.755,0,1
Aromatic,Z5106801096__p1,168.671,224.441,219.807,0,1
Aromatic,Z5106801096__p1,166.121,221.532,218.783,0,1
Aromatic,OSSL_085457__p1,166.867,221.693,217.538,0,1
Aromatic,OSSL_080364__p2,164.965,219.748,219.126,0,1
Aromatic,OSSL_080364__p2,167.899,223.786,219.05,0,1
Aromatic,STL381309__p4,167.749,221.758,216.674,0,1
Aromatic,STL381309__p4,164.604,219.638,220.706,0,1
Aromatic,Z1180110011__p1,167.733,221.898,216.518,0,1
Aromatic,Z1180110011__p1,164.95,219.6,219.479,0,1
Aromatic,OSSM_366079__p1,167.97,221.699,216.178,0,1
Aromatic,OSSM_366079__p1,164.933,219.682,220.491,0,1
Aromatic,STL570166__p1,167.97,221.699,216.178,0,1
Aromatic,STL570166__p1,164.933,219.682,220.491,0,1
Aromatic,STL417694__p1,168.024,221.36,215.569,0,1
Aromatic,STL417694__p1,164.429,218.768,220.003,0,1
Aromatic,Z8928794660__p1,166.864,222.176,218.51,0,1
Aromatic,Z8928794660__p1,164.592,219.064,220.433,0,1
Aromatic,Z1436228488__p9,163.571,218.6,220.231,0,1
Aromatic,Z1436228488__p9,161.023,216.791,217.257,0,1
Aromatic,Z241107274__p2,167.215,221.719,216.57,0,1
Aromatic,Z241107274__p2,164.153,219.918,218.325,0,1
Aromatic,STK398205__p5,166.971,221.083,215.604,0,1
Aromatic,STK398205__p5,164.315,219.735,218.674,0,1
Aromatic,OSSL_150656__p1,165.273,220.309,219.204,0,1
Aromatic,OSSL_150656__p1,167.924,221.315,213.848,0,1
Aromatic,Z4916882921__p1,167.784,222.165,216.913,0,1
Aromatic,Z4916882921__p1,165.216,219.663,219.245,0,1
Aromatic,MCULE-7443426839__p1,164.828,220.049,218.132,0,1
Aromatic,MCULE-7443426839__p1,167.791,221.921,216.219,0,1
Aromatic,OSSK_379080__p1,166.551,221.496,217.639,0,1
Aromatic,Z147263878__p4,164.129,219.003,220.103,0,1
Aromatic,Z147263878__p4,167.123,222.581,219.201,0,1
Aromatic,OSSL_845488__p5,164.599,219.096,219.853,0,1
Aromatic,OSSL_845488__p5,167.274,222.877,219.19,0,1
Aromatic,STL553925__p2,167.802,221.874,216.747,0,1
Aromatic,STL553925__p2,164.646,219.531,220.702,0,1
Aromatic,Z2588074524__p5,166.971,221.083,215.604,0,1
Aromatic,Z2588074524__p5,164.315,219.735,218.674,0,1
Aromatic,OSSL_845477__p2,167.802,221.874,216.747,0,1
Aromatic,OSSL_845477__p2,164.646,219.531,220.702,0,1
Aromatic,Z4916882920__p2,165.754,220.671,219.451,0,1
Aromatic,Z4916882920__p2,167.634,221.545,215.703,0,1
Aromatic,OSSL_085182__p8,166.655,221.181,217.272,0,1
Aromatic,STL239146__p1,167.589,223.152,218.751,0,1
Aromatic,STL239146__p1,164.417,219.209,219.768,0,1
Aromatic,Z6877338652__p5,166.413,221.349,216.601,0,1
Aromatic,Z6877338652__p5,164.141,219.148,219.514,0,1
Aromatic,OSSM_360847__p5,164.599,219.096,219.853,0,1
Aromatic,OSSM_360847__p5,167.274,222.877,219.19,0,1
Aromatic,STK350687__p8,166.655,221.181,217.272,0,1
Aromatic,OSSM_211500__p1,167.911,221.762,216.086,0,1
Aromatic,OSSM_211500__p1,164.845,219.276,220.559,0,1
Aromatic,STL417695__p2,167.839,221.507,215.695,0,1
Aromatic,STL417695__p2,164.504,218.889,220.177,0,1
Aromatic,OSSL_845435__p4,167.608,222.118,216.77,0,1
Aromatic,OSSL_845435__p4,164.58,219.25,220.752,0,1
Aromatic,MCULE-5204047644__p1,164.723,219.935,218.058,0,1
Aromatic,MCULE-5204047644__p1,167.562,220.914,215.447,0,1
Aromatic,STK083668__p1,166.551,221.496,217.639,0,1
Aromatic,OSSK_289803__p1,166.608,220.783,216.17,0,1
Aromatic,OSSK_289803__p1,164.281,219.011,219.904,0,1
Aromatic,STK041487__p5,164.599,219.096,219.853,0,1
Aromatic,STK041487__p5,167.274,222.877,219.19,0,1
Aromatic,OSSL_991767__p2,167.839,221.507,215.695,0,1
Aromatic,OSSL_991767__p2,164.504,218.889,220.177,0,1
Aromatic,Y512-3508__p1,165.273,220.309,219.204,0,1
Aromatic,Y512-3508__p1,167.924,221.315,213.848,0,1
Aromatic,OSSM_254974__p7,163.467,219.074,217.754,0,1
Aromatic,OSSM_254974__p7,167.266,222.678,219.231,0,1
Aromatic,STL508133__p7,163.467,219.074,217.754,0,1
Aromatic,STL508133__p7,167.266,222.678,219.231,0,1
Aromatic,OSSL_821553__p1,168.024,221.36,215.569,0,1
Aromatic,OSSL_821553__p1,164.429,218.768,220.003,0,1
Aromatic,Z3271810782__p5,167.986,224.287,219.627,0,1
Aromatic,Z3271810782__p5,167.33,221.204,216.192,0,1
Aromatic,Z3271810782__p5,164.019,219.545,218.405,0,1
Aromatic,STL509251__p1,167.911,221.762,216.086,0,1
Aromatic,STL509251__p1,164.845,219.276,220.559,0,1
Aromatic,STL581811__p3,166.719,222.401,218.831,0,1
Aromatic,STL581811__p3,164.621,219.345,220.414,0,1
Aromatic,OSSL_987992__p1,167.853,221.673,216.056,0,1
Aromatic,OSSL_987992__p1,164.685,219.016,220.391,0,1
Aromatic,STL428393__p1,167.853,221.673,216.056,0,1
Aromatic,STL428393__p1,164.685,219.016,220.391,0,1
Aromatic,STL505951__p2,167.811,221.253,215.535,0,1
Aromatic,STL505951__p2,164.451,219.082,220.351,0,1
Aromatic,FCG993106723__p7,165.667,220.491,217.181,0,1
Aromatic,Z979420094__p7,165.667,220.491,217.181,0,1
Aromatic,OSSL_085458__p1,166.716,221.753,217.695,0,1
Aromatic,OSSL_845547__p1,168.027,223.323,218.27,0,1
Aromatic,OSSL_845547__p1,164.693,219.09,219.337,0,1
Aromatic,STL507914__p1,168.027,223.323,218.27,0,1
Aromatic,STL507914__p1,164.693,219.09,219.337,0,1
Aromatic,Z330922224__p1,164.357,219.838,218.848,0,1
Aromatic,Z330922224__p1,167.317,222.2,217.629,0,1
Aromatic,8011-1330__p2,173.016,224.427,210.78,0,1
Aromatic,8011-1330__p2,164.139,218.763,221.457,0,1
Aromatic,6704-0023__p3,167.857,223.712,219.208,0,1
Aromatic,6704-0023__p3,164.421,219.926,218.841,0,1
Aromatic,Z5711345090__p1,167.826,221.617,215.923,0,1
Aromatic,Z5711345090__p1,164.725,220.026,218.47,0,1
Aromatic,STL570167__p7,165.081,220.191,217.932,0,1
Aromatic,STL570167__p7,168.367,224.466,219.654,0,1
Aromatic,STL417686__p3,167.876,221.99,216.719,0,1
Aromatic,STL417686__p3,164.715,219.753,220.633,0,1
Aromatic,Z2583321361__p1,167.3,221.02,215.176,0,1
Aromatic,Z2583321361__p1,164.287,218.959,219.901,0,1
Aromatic,OSSL_995144__p5,168.048,223.315,218.334,0,1
Aromatic,OSSL_995144__p5,164.59,219.128,219.473,0,1
Aromatic,STL444207__p5,168.048,223.315,218.334,0,1
Aromatic,STL444207__p5,164.59,219.128,219.473,0,1
Aromatic,Z3827133557__p1,164.325,219.738,218.182,0,1
Aromatic,STK312215__p3,164.71,219.506,220.202,0,1
Aromatic,STK312215__p3,168.05,221.698,216.032,0,1
Aromatic,OSSM_290477__p4,167.686,221.909,216.44,0,1
Aromatic,OSSM_290477__p4,164.839,219.496,220.719,0,1
Aromatic,Z6877326587__p1,167.156,222.192,218.953,0,1
Aromatic,Z6877326587__p1,164.485,219.07,220.208,0,1
Aromatic,Z3271810784__p1,167.762,221.51,215.467,0,1
Aromatic,Z3271810784__p1,164.863,219.152,220.146,0,1
Aromatic,OSSL_845527__p2,164.77,220.0,218.055,0,1
Aromatic,OSSL_845527__p2,168.636,222.406,215.249,0,1
Aromatic,STL417689__p2,168.023,223.352,218.27,0,1
Aromatic,STL417689__p2,164.695,219.128,219.317,0,1
Aromatic,OSSL_847500__p5,165.017,220.18,218.148,0,1
Aromatic,OSSL_847500__p5,168.748,222.508,215.163,0,1
Aromatic,Z5781250654__p2,166.46,222.024,218.901,0,1
Aromatic,OSSL_024859__p4,164.655,219.425,220.047,0,1
Aromatic,OSSL_024859__p4,168.168,221.543,215.831,0,1
Aromatic,Y503-2212__p3,164.71,219.506,220.202,0,1
Aromatic,Y503-2212__p3,168.05,221.698,216.032,0,1
Aromatic,OSSL_845434__p3,167.876,221.99,216.719,0,1
Aromatic,OSSL_845434__p3,164.715,219.753,220.633,0,1
Aromatic,Z1436228643__p2,167.37,221.212,213.211,0,1
Aromatic,Z1436228643__p2,166.723,221.552,217.465,0,1
Aromatic,OSSM_366083__p1,167.85,221.906,216.716,0,1
Aromatic,OSSM_366083__p1,164.751,219.571,220.658,0,1
Aromatic,STL581807__p3,167.371,222.584,218.31,0,1
Aromatic,STL581807__p3,164.545,219.963,219.49,0,1
Aromatic,STL412253__p1,167.467,225.072,221.227,0,1
Aromatic,STL412253__p1,166.634,221.979,218.771,0,1
Aromatic,Z3999759918__p7,166.526,220.473,215.992,0,1
Aromatic,Z3999759918__p7,165.14,219.775,219.989,0,1
Aromatic,Z8955161344__p1,164.17,219.89,218.534,0,1
Aromatic,Z8955161344__p1,167.262,220.909,215.67,0,1
Aromatic,Y507-3125__p4,167.683,222.015,216.576,0,1
Aromatic,Y507-3125__p4,164.589,219.392,220.706,0,1
Aromatic,Z57000571__p8,166.655,221.181,217.272,0,1
Aromatic,STL573085__p1,167.762,221.51,215.467,0,1
Aromatic,STL573085__p1,164.863,219.152,220.146,0,1
Aromatic,FCG57290529__p1,167.853,221.673,216.056,0,1
Aromatic,FCG57290529__p1,164.685,219.016,220.391,0,1
Aromatic,Z56900788__p1,167.853,221.673,216.056,0,1
Aromatic,Z56900788__p1,164.685,219.016,220.391,0,1
Aromatic,STL570168__p4,167.608,222.118,216.77,0,1
Aromatic,STL570168__p4,164.58,219.25,220.752,0,1
Aromatic,STL510523__p1,167.077,221.087,215.995,0,1
Aromatic,STL510523__p1,164.413,219.095,220.285,0,1
Aromatic,Z234969373__p1,165.511,220.049,218.824,0,1
Aromatic,Z234969373__p1,168.025,222.034,216.452,0,1
Aromatic,Z169042890__p8,167.916,222.979,218.169,0,1
Aromatic,Z169042890__p8,163.913,219.174,219.618,0,1
Aromatic,MCULE-5700398333__p2,166.294,221.581,218.929,0,1
Aromatic,OSSL_847509__p3,167.412,220.999,214.981,0,1
Aromatic,OSSL_847509__p3,164.637,219.511,219.405,0,1
Aromatic,Z56989575__p3,167.224,221.865,217.194,0,1
Aromatic,Y507-3321__p1,159.392,214.172,215.041,0,1
Aromatic,Y507-3321__p1,165.083,220.148,218.771,0,1
Aromatic,OSSL_854338__p2,167.811,221.253,215.535,0,1
Aromatic,OSSL_854338__p2,164.451,219.082,220.351,0,1
Aromatic,Z9486475282__p1,165.017,219.804,219.091,0,1
Aromatic,Z9486475282__p1,167.441,220.913,213.563,0,1
Aromatic,6704-0016__p3,164.785,219.801,220.303,0,1
Aromatic,6704-0016__p3,166.572,220.393,215.501,0,1
Aromatic,Z9236725062__p3,164.337,219.825,218.089,0,1
Aromatic,Z9236725062__p3,167.389,221.009,215.617,0,1
Aromatic,STL570191__p1,167.85,221.906,216.716,0,1
Aromatic,STL570191__p1,164.751,219.571,220.658,0,1
Aromatic,OSSL_845487__p3,167.324,221.561,217.179,0,1
Aromatic,STL417693__p3,168.282,223.518,218.864,0,1
Aromatic,STL417693__p3,163.906,219.023,219.412,0,1
Aromatic,Y507-3324__p8,165.973,221.027,219.015,0,1
Aromatic,Y507-3324__p8,161.365,218.649,217.355,0,1
Aromatic,STL510532__p2,167.695,221.463,215.846,0,1
Aromatic,STL510532__p2,164.392,219.1,220.278,0,1
Aromatic,OSSL_821557__p4,167.236,220.99,215.464,0,1
Aromatic,OSSL_821557__p4,164.694,218.993,220.327,0,1
Aromatic,STL417883__p1,167.831,221.515,215.723,0,1
Aromatic,STL417883__p1,164.953,219.396,220.603,0,1
Aromatic,STL417687__p2,167.959,223.342,218.285,0,1
Aromatic,STL417687__p2,164.691,219.144,219.395,0,1
Aromatic,STK350980__p2,166.152,220.894,218.152,0,1
Aromatic,MCULE-7341703431__p7,167.055,222.033,217.671,0,1
Aromatic,MCULE-7341703431__p7,163.968,219.658,218.489,0,1
Aromatic,Z963457182__p1,164.462,219.348,219.165,0,1
Aromatic,Z963457182__p1,167.668,223.328,218.917,0,1
Aromatic,FCG169432631__p8,167.916,222.979,218.169,0,1
Aromatic,FCG169432631__p8,163.913,219.174,219.618,0,1
Aromatic,Z381556596__p1,166.902,220.906,216.872,0,1
Aromatic,Z381556596__p1,164.21,219.236,219.273,0,1
Aromatic,STK350969__p5,164.443,220.109,218.339,0,1
Aromatic,OSSL_085447__p8,165.648,220.598,217.845,0,1
Aromatic,OSSM_274871__p1,167.589,223.152,218.751,0,1
Aromatic,OSSM_274871__p1,164.417,219.209,219.768,0,1
Aromatic,Z2734444523__p1,161.532,218.711,217.41,0,1
Aromatic,Z2734444523__p1,164.943,220.248,218.936,0,1
Aromatic,OSSL_821558__p2,168.021,221.829,216.227,0,1
Aromatic,OSSL_821558__p2,165.03,219.789,220.429,0,1
Aromatic,Y507-3306__p8,165.648,220.598,217.845,0,1
Aromatic,STL417588__p2,168.021,221.829,216.227,0,1
Aromatic,STL417588__p2,165.03,219.789,220.429,0,1
Aromatic,Z3999756494__p1,168.503,224.146,219.518,0,1
Aromatic,Z3999756494__p1,165.665,221.361,218.702,0,1
Aromatic,OSSK_307902__p4,167.321,222.255,217.561,0,1
Aromatic,OSSK_307902__p4,164.05,218.99,219.751,0,1
Aromatic,OSSL_849962__p4,164.655,219.425,220.047,0,1
Aromatic,OSSL_849962__p4,168.168,221.543,215.831,0,1
Aromatic,OSSL_845548__p2,167.354,220.845,215.627,0,1
Aromatic,OSSL_845548__p2,164.621,218.974,220.291,0,1
Aromatic,Z1136996067__p6,168.457,225.528,221.39,0,1
Aromatic,Z1136996067__p6,166.033,221.572,219.073,0,1
Aromatic,OSSL_827487__p3,167.324,221.561,217.179,0,1
Aromatic,STL581814__p2,167.015,220.772,215.882,0,1
Aromatic,STL581814__p2,164.512,218.913,220.52,0,1
Aromatic,STL418884__p8,165.973,221.027,219.015,0,1
Aromatic,STL418884__p8,161.365,218.649,217.355,0,1
Aromatic,OSSL_845557__p1,167.946,221.626,215.666,0,1
Aromatic,OSSL_845557__p1,164.695,219.154,220.205,0,1
Aromatic,STL508134__p4,167.686,221.909,216.44,0,1
Aromatic,STL508134__p4,164.839,219.496,220.719,0,1
Aromatic,STL417529__p2,167.592,221.38,215.49,0,1
Aromatic,STL417529__p2,164.527,218.81,220.406,0,1
Aromatic,Z5187584572__p3,164.954,220.262,218.452,0,1
Aromatic,Z8803675954__p2,164.531,219.554,220.393,0,1
Aromatic,Z8803675954__p2,165.979,220.667,219.238,0,1
Aromatic,Z8803675954__p2,167.86,221.747,215.509,0,1
Aromatic,STL417688__p3,168.043,221.559,215.361,0,1
Aromatic,STL417688__p3,164.747,219.15,219.864,0,1
Aromatic,STL497508__p1,167.919,221.542,215.618,0,1
Aromatic,STL497508__p1,164.595,218.942,220.049,0,1
Aromatic,STL497509__p5,167.7,221.772,216.428,0,1
Aromatic,STL497509__p5,164.244,218.951,220.283,0,1
Aromatic,OSSL_821542__p2,167.959,223.342,218.285,0,1
Aromatic,OSSL_821542__p2,164.691,219.144,219.395,0,1
Aromatic,Z9235956492__p6,167.569,222.512,217.645,0,1
Aromatic,Z9235956492__p6,164.214,219.902,218.353,0,1
Aromatic,OSSL_845498__p1,167.831,221.515,215.723,0,1
Aromatic,OSSL_845498__p1,164.953,219.396,220.603,0,1
Aromatic,Y512-3021__p8,165.395,220.47,219.297,0,1
Aromatic,Y512-3021__p8,164.366,218.835,220.833,0,1
Aromatic,Y512-3021__p8,166.499,222.117,217.827,0,1
Aromatic,OSSM_291539__p1,167.077,221.087,215.995,0,1
Aromatic,OSSM_291539__p1,164.413,219.095,220.285,0,1
Aromatic,STL426648__p2,167.354,220.845,215.627,0,1
Aromatic,STL426648__p2,164.621,218.974,220.291,0,1
Aromatic,Z6877327846__p7,166.823,221.535,217.917,0,1
Aromatic,Z6877327846__p7,164.281,218.945,220.223,0,1
Aromatic,Z5711356720__p1,167.181,222.377,218.695,0,1
Aromatic,Z5711356720__p1,164.731,219.313,220.48,0,1
Aromatic,OSSL_182436__p2,164.78,220.194,217.898,0,1
Aromatic,OSSM_290975__p1,168.049,221.29,215.41,0,1
Aromatic,OSSM_290975__p1,164.582,219.133,220.151,0,1
Aromatic,Z3775984386__p6,167.995,223.482,219.198,0,1
Aromatic,Z3775984386__p6,165.132,220.263,219.305,0,1
Aromatic,OSSK_796516__p6,164.657,219.482,219.756,0,1
Aromatic,OSSK_796516__p6,166.798,220.67,215.709,0,1
Aromatic,Z4473914059__p2,167.862,221.685,215.723,0,1
Aromatic,Z4473914059__p2,164.911,219.407,220.525,0,1
Aromatic,STL411927__p8,168.282,221.306,214.905,0,1
Aromatic,STL411927__p8,165.581,220.505,220.294,0,1
Aromatic,STL411927__p8,163.951,218.821,219.578,0,1
Aromatic,STL570169__p3,167.781,221.985,216.436,0,1
Aromatic,STL570169__p3,164.678,219.156,220.513,0,1
Aromatic,STK315316__p1,164.387,219.845,219.452,0,1
Aromatic,STK315316__p1,167.272,220.847,215.361,0,1
Aromatic,OSSK_042987__p1,164.387,219.845,219.452,0,1
Aromatic,OSSK_042987__p1,167.272,220.847,215.361,0,1
Aromatic,OSSL_845444__p3,167.781,221.985,216.436,0,1
Aromatic,OSSL_845444__p3,164.678,219.156,220.513,0,1
Aromatic,OSSK_689384__p4,166.371,221.37,217.802,0,1
Aromatic,OSSK_689384__p4,164.394,218.745,220.598,0,1
Aromatic,STL256213__p4,166.371,221.37,217.802,0,1
Aromatic,STL256213__p4,164.394,218.745,220.598,0,1
Aromatic,Z9506824687__p3,166.682,221.001,216.609,0,1
Aromatic,Z9506824687__p3,164.539,219.354,219.954,0,1
Aromatic,STL130112__p1,167.661,223.872,219.649,0,1
Aromatic,STL130112__p1,165.209,220.858,218.847,0,1
Aromatic,MCULE-7775527845__p3,165.962,220.505,218.399,0,1
Aromatic,Z9155967595__p9,167.05,222.402,219.324,0,1
Aromatic,Z9155967595__p9,168.008,221.863,215.382,0,1
Aromatic,FCG1270777013__p3,167.778,222.047,217.265,0,1
Aromatic,FCG1270777013__p3,165.217,219.63,219.141,0,1
Aromatic,STL417690__p3,168.22,223.456,218.227,0,1
Aromatic,STL417690__p3,164.927,219.352,219.297,0,1
Aromatic,OSSL_110494__p5,165.336,220.096,220.006,0,1
Aromatic,OSSL_110494__p5,167.985,221.49,215.801,0,1
Aromatic,Z56755828__p5,165.336,220.096,220.006,0,1
Aromatic,Z56755828__p5,167.985,221.49,215.801,0,1
Aromatic,STK666691__p5,165.336,220.096,220.006,0,1
Aromatic,STK666691__p5,167.985,221.49,215.801,0,1
Aromatic,FCG57145569__p5,165.336,220.096,220.006,0,1
Aromatic,FCG57145569__p5,167.985,221.49,215.801,0,1
Aromatic,R094-0016__p5,165.336,220.096,220.006,0,1
Aromatic,R094-0016__p5,167.985,221.49,215.801,0,1
Aromatic,OSSL_085461__p8,166.028,221.018,219.013,0,1
Aromatic,OSSL_085461__p8,161.325,218.612,217.32,0,1
Aromatic,STK350983__p8,166.028,221.018,219.013,0,1
Aromatic,STK350983__p8,161.325,218.612,217.32,0,1
Aromatic,STL419391__p5,165.067,220.322,217.601,0,1
Aromatic,STL419391__p5,169.054,222.471,214.179,0,1
Aromatic,Z235361951__p4,167.006,221.483,217.388,0,1
Aromatic,Z235361951__p4,164.595,219.369,219.747,0,1
Aromatic,OSSM_291548__p3,166.626,220.54,215.778,0,1
Aromatic,OSSM_291548__p3,164.752,219.546,220.441,0,1
Aromatic,STL581744__p6,168.193,221.664,215.388,0,1
Aromatic,STL581744__p6,164.884,219.219,219.848,0,1
Aromatic,OSSL_845455__p3,168.043,221.559,215.361,0,1
