ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
OSSL_680459__p5,OSSL_680459,345,5,1,2.78,cnnaffinity,7.33278,template
V020-1936__p1,V020-1936,346,1,1,2.78,cnnaffinity,7.56393,template
V019-0518__p5,V019-0518,347,5,1,2.78,cnnaffinity,6.56965,template
V025-6801__p9,V025-6801,348,9,1,2.78,cnnaffinity,7.86733,template
STL583283__p1,STL583283,349,1,1,2.78,cnnaffinity,8.17583,template
V019-0581__p3,V019-0581,350,3,1,2.78,cnnaffinity,7.16021,template
8018-4226__p2,8018-4226,351,2,1,2.78,cnnaffinity,6.54332,direct
K788-9994__p7,K788-9994,352,7,1,2.78,cnnaffinity,7.3528,direct
STK511250__p3,STK511250,353,3,1,2.78,cnnaffinity,7.36487,template
V015-8745__p2,V015-8745,354,2,1,2.78,cnnaffinity,7.34165,template
L329-0761__p1,L329-0761,355,1,1,2.77,cnnaffinity,7.84418,template
Z239082968__p9,Z239082968,356,9,1,2.77,cnnaffinity,7.90489,template
OSSL_969740__p1,OSSL_969740,357,1,1,2.77,cnnaffinity,7.42588,template
V019-4200__p2,V019-4200,358,2,1,2.77,cnnaffinity,8.23306,template
V018-6207__p1,V018-6207,359,1,1,2.77,cnnaffinity,7.88886,template
OSSL_392998__p1,OSSL_392998,360,1,1,2.77,cnnaffinity,8.40692,template
Z9240164227__p3,Z9240164227,361,3,1,2.77,cnnaffinity,7.75403,direct
C358-0175__p1,C358-0175,362,1,1,2.77,cnnaffinity,5.87532,direct
V015-6725__p4,V015-6725,363,4,1,2.77,cnnaffinity,7.4027,template
V014-5996__p3,V014-5996,364,3,1,2.77,cnnaffinity,7.7645,template
V025-6408__p1,V025-6408,365,1,1,2.77,cnnaffinity,8.13329,template
V019-5365__p3,V019-5365,366,3,1,2.77,cnnaffinity,8.00231,template
Z7151938833__p4,Z7151938833,367,4,1,2.77,cnnaffinity,7.43932,template
V014-5369__p3,V014-5369,368,3,1,2.77,cnnaffinity,7.96441,template
V018-5171__p5,V018-5171,369,5,1,2.77,cnnaffinity,7.48059,template
S631-1496__p3,S631-1496,370,3,1,2.77,cnnaffinity,7.73863,template
V014-6019__p4,V014-6019,371,4,1,2.77,cnnaffinity,7.69977,template
V019-9781__p1,V019-9781,372,1,1,2.77,cnnaffinity,8.20993,template
SB13-0372__p2,SB13-0372,373,2,1,2.77,cnnaffinity,7.68941,template
V015-0740__p6,V015-0740,374,6,1,2.77,cnnaffinity,7.41965,template
V021-5977__p1,V021-5977,375,1,1,2.77,cnnaffinity,7.29773,template
Z229462150__p4,Z229462150,376,4,1,2.76,cnnaffinity,7.67244,direct
V026-1558__p4,V026-1558,377,4,1,2.76,cnnaffinity,7.44659,template
V019-3723__p9,V019-3723,378,9,1,2.76,cnnaffinity,7.14876,template
V020-2511__p5,V020-2511,379,5,1,2.76,cnnaffinity,7.90778,template
V015-0788__p4,V015-0788,380,4,1,2.76,cnnaffinity,7.62906,template
V019-3716__p2,V019-3716,381,2,1,2.76,cnnaffinity,7.81122,template
V017-0961__p9,V017-0961,382,9,1,2.76,cnnaffinity,8.14462,template
Z110110298__p5,Z110110298,383,5,1,2.76,cnnaffinity,7.08872,template
STL544554__p3,STL544554,384,3,1,2.76,cnnaffinity,7.71765,template
Z44098137__p1,Z44098137,385,1,1,2.76,cnnaffinity,7.80975,template
OSSM_260878__p1,OSSM_260878,386,1,1,2.76,cnnaffinity,8.25231,direct
V021-5724__p2,V021-5724,387,2,1,2.76,cnnaffinity,7.50513,template
STK836092__p1,STK836092,388,1,1,2.76,cnnaffinity,7.6013,template
Z9563358447__p7,Z9563358447,389,7,1,2.76,cnnaffinity,7.4098,template
V008-6034__p2,V008-6034,390,2,1,2.76,cnnaffinity,7.89219,template
OSSL_875983__p1,OSSL_875983,391,1,1,2.76,cnnaffinity,8.03996,template
V005-5953__p7,V005-5953,392,7,1,2.76,cnnaffinity,7.68649,template
V003-9768__p6,V003-9768,393,6,1,2.76,cnnaffinity,7.17167,template
STK313735__p2,STK313735,394,2,1,2.76,cnnaffinity,7.69706,template
C470-0545__p3,C470-0545,395,3,1,2.76,cnnaffinity,8.02095,template
L329-0826__p4,L329-0826,396,4,1,2.76,cnnaffinity,7.73487,template
C470-0093__p5,C470-0093,397,5,1,2.76,cnnaffinity,6.77018,direct
K408-0276__p1,K408-0276,398,1,1,2.76,cnnaffinity,7.0626,template
Z27755948__p1,Z27755948,399,1,1,2.76,cnnaffinity,7.34419,template
Z239086784__p1,Z239086784,400,1,1,2.76,cnnaffinity,8.40692,template
V021-0504__p2,V021-0504,401,2,1,2.76,cnnaffinity,8.17774,template
OSSL_469029__p2,OSSL_469029,402,2,1,2.76,cnnaffinity,8.25065,template
V019-9032__p2,V019-9032,403,2,1,2.76,cnnaffinity,7.83987,template
V015-4215__p1,V015-4215,404,1,1,2.76,cnnaffinity,7.65046,template
V003-0531__p1,V003-0531,405,1,1,2.76,cnnaffinity,7.56471,template
V003-0520__p4,V003-0520,406,4,1,2.76,cnnaffinity,7.23071,direct
V024-0715__p7,V024-0715,407,7,1,2.76,cnnaffinity,7.27841,template
V015-0766__p6,V015-0766,408,6,1,2.75,cnnaffinity,7.68902,template
Z194130044__p5,Z194130044,409,5,1,2.75,cnnaffinity,7.64241,template
OSSM_016030__p1,OSSM_016030,410,1,1,2.75,cnnaffinity,7.65628,template
OSSM_132382__p1,OSSM_132382,411,1,1,2.75,cnnaffinity,7.6013,template
V020-1634__p2,V020-1634,412,2,1,2.75,cnnaffinity,7.59033,template
V018-8214__p8,V018-8214,413,8,1,2.75,cnnaffinity,7.06272,direct
Z8955489827__p1,Z8955489827,414,1,1,2.75,cnnaffinity,8.07244,template
V013-5562__p2,V013-5562,415,2,1,2.75,cnnaffinity,8.02659,template
C700-0999__p1,C700-0999,416,1,1,2.75,cnnaffinity,7.67591,template
V018-6843__p3,V018-6843,417,3,1,2.75,cnnaffinity,7.55091,template
C066-2437__p2,C066-2437,418,2,1,2.75,cnnaffinity,7.85029,template
V027-6799__p2,V027-6799,419,2,1,2.75,cnnaffinity,7.78016,template
V015-7961__p7,V015-7961,420,7,1,2.75,cnnaffinity,7.50104,template
V017-8136__p4,V017-8136,421,4,1,2.75,cnnaffinity,8.08448,template
C125-0460__p1,C125-0460,422,1,1,2.75,cnnaffinity,8.21156,template
V025-6773__p2,V025-6773,423,2,1,2.75,cnnaffinity,7.72161,template
V024-9529__p1,V024-9529,424,1,1,2.74,cnnaffinity,7.83773,template
V019-7872__p8,V019-7872,425,8,1,2.74,cnnaffinity,7.89433,template
V014-3767__p1,V014-3767,426,1,1,2.74,cnnaffinity,7.71781,template
OSSL_639861__p4,OSSL_639861,427,4,1,2.74,cnnaffinity,7.22347,template
Z290136654__p3,Z290136654,428,3,1,2.74,cnnaffinity,7.8493,template
V002-0399__p2,V002-0399,429,2,1,2.74,cnnaffinity,7.88211,template
C358-0172__p1,C358-0172,430,1,1,2.74,cnnaffinity,7.8397,template
STL318600__p1,STL318600,431,1,1,2.74,cnnaffinity,7.82879,template
Z942646800__p3,Z942646800,432,3,1,2.74,cnnaffinity,7.72443,template
V019-9745__p8,V019-9745,433,8,1,2.74,cnnaffinity,7.36533,template
STK259912__p1,STK259912,434,1,1,2.74,cnnaffinity,7.90027,template
V011-8637__p4,V011-8637,435,4,1,2.74,cnnaffinity,8.02867,direct
Z195983302__p7,Z195983302,436,7,1,2.74,cnnaffinity,7.82047,template
OSSL_767892__p1,OSSL_767892,437,1,1,2.74,cnnaffinity,7.98964,template
Z4358498728__p2,Z4358498728,438,2,1,2.74,cnnaffinity,7.28375,template
V024-0161__p4,V024-0161,439,4,1,2.74,cnnaffinity,7.25034,template
L329-0888__p7,L329-0888,440,7,1,2.74,cnnaffinity,7.70943,template
V008-9451__p1,V008-9451,441,1,1,2.74,cnnaffinity,7.45855,template
V027-5284__p4,V027-5284,442,4,1,2.74,cnnaffinity,7.92174,template
V019-9057__p2,V019-9057,443,2,1,2.74,cnnaffinity,7.55452,template
Z109858092__p4,Z109858092,444,4,1,2.74,cnnaffinity,7.24503,template
V008-9499__p2,V008-9499,445,2,1,2.74,cnnaffinity,8.04806,direct
C265-0427__p1,C265-0427,446,1,1,2.74,cnnaffinity,7.86154,template
V026-1969__p1,V026-1969,447,1,1,2.74,cnnaffinity,7.96258,template
STK194814__p1,STK194814,448,1,1,2.74,cnnaffinity,7.98964,template
F061-0983__p1,F061-0983,449,1,1,2.74,cnnaffinity,7.91559,template
C358-0070__p1,C358-0070,450,1,1,2.74,cnnaffinity,7.55189,template
Z6222381220__p7,Z6222381220,451,7,1,2.74,cnnaffinity,7.9898,template
V007-6454__p1,V007-6454,452,1,1,2.74,cnnaffinity,7.83274,direct
Z4603321730__p1,Z4603321730,453,1,1,2.74,cnnaffinity,7.77984,template
STL311461__p1,STL311461,454,1,1,2.73,cnnaffinity,7.71209,template
STL529377__p1,STL529377,455,1,1,2.73,cnnaffinity,7.83999,direct
C700-1174__p5,C700-1174,456,5,1,2.73,cnnaffinity,7.18784,template
STL137130__p2,STL137130,457,2,1,2.73,cnnaffinity,7.38004,template
STK194741__p1,STK194741,458,1,1,2.73,cnnaffinity,7.68415,template
V019-5587__p2,V019-5587,459,2,1,2.73,cnnaffinity,7.75009,template
Z5170977367__p2,Z5170977367,460,2,1,2.73,cnnaffinity,7.63916,template
Z106299870__p1,Z106299870,461,1,1,2.73,cnnaffinity,7.80704,template
V020-2563__p3,V020-2563,462,3,1,2.73,cnnaffinity,7.56793,template
V008-9481__p1,V008-9481,463,1,1,2.73,cnnaffinity,7.854,template
Z8416432414__p2,Z8416432414,464,2,1,2.73,cnnaffinity,7.99168,template
V005-8411__p1,V005-8411,465,1,1,2.73,cnnaffinity,7.49876,direct
D316-0538__p3,D316-0538,466,3,1,2.73,cnnaffinity,8.20599,direct
C138-0598__p1,C138-0598,467,1,1,2.73,cnnaffinity,7.71749,template
V021-5956__p3,V021-5956,468,3,1,2.73,cnnaffinity,7.50447,template
V018-6794__p1,V018-6794,469,1,1,2.73,cnnaffinity,7.17681,template
V017-3062__p7,V017-3062,470,7,1,2.73,cnnaffinity,7.93153,template
V001-0908__p6,V001-0908,471,6,1,2.73,cnnaffinity,7.57235,template
V019-3774__p1,V019-3774,472,1,1,2.73,cnnaffinity,7.43198,template
Z9083432929__p1,Z9083432929,473,1,1,2.73,cnnaffinity,7.79352,template
E456-0650__p1,E456-0650,474,1,1,2.73,cnnaffinity,7.71762,template
Z4244368939__p1,Z4244368939,475,1,1,2.73,cnnaffinity,6.13126,direct
Z27755538__p9,Z27755538,476,9,1,2.73,cnnaffinity,7.30791,template
STL578557__p1,STL578557,477,1,1,2.73,cnnaffinity,7.87975,template
V019-3762__p2,V019-3762,478,2,1,2.73,cnnaffinity,7.54305,template
V019-5609__p1,V019-5609,479,1,1,2.73,cnnaffinity,7.49803,template
STL529404__p2,STL529404,480,2,1,2.73,cnnaffinity,7.8098,direct
V005-7804__p8,V005-7804,481,8,1,2.73,cnnaffinity,7.6897,template
STK581537__p1,STK581537,482,1,1,2.73,cnnaffinity,8.24262,template
V007-1660__p5,V007-1660,483,5,1,2.73,cnnaffinity,7.55726,template
STL510603__p1,STL510603,484,1,1,2.73,cnnaffinity,8.09703,template
Y021-8609__p1,Y021-8609,485,1,1,2.72,cnnaffinity,8.09703,template
Y511-1347__p1,Y511-1347,486,1,1,2.72,cnnaffinity,7.68415,template
V016-9091__p2,V016-9091,487,2,1,2.72,cnnaffinity,7.2975,template
V002-8713__p9,V002-8713,488,9,1,2.72,cnnaffinity,7.27605,template
V019-3754__p2,V019-3754,489,2,1,2.72,cnnaffinity,7.74875,template
V019-9813__p8,V019-9813,490,8,1,2.72,cnnaffinity,5.84062,direct
C470-0593__p9,C470-0593,491,9,1,2.72,cnnaffinity,7.90489,template
OSSM_307456__p1,OSSM_307456,492,1,1,2.72,cnnaffinity,7.71209,template
V019-3778__p1,V019-3778,493,1,1,2.72,cnnaffinity,7.99127,template
V019-3702__p9,V019-3702,494,9,1,2.72,cnnaffinity,7.59142,template
STK785433__p1,STK785433,495,1,1,2.72,cnnaffinity,6.94286,template
V022-8912__p3,V022-8912,496,3,1,2.72,cnnaffinity,8.29388,template
OSSL_392993__p1,OSSL_392993,497,1,1,2.72,cnnaffinity,8.24262,template
V014-3850__p3,V014-3850,498,3,1,2.72,cnnaffinity,7.83156,template
STK206723__p2,STK206723,499,2,1,2.72,cnnaffinity,7.80476,direct
STK326164__p2,STK326164,500,2,1,2.72,cnnaffinity,7.4862,template
V019-9746__p1,V019-9746,501,1,1,2.72,cnnaffinity,7.88901,template
STL027628__p7,STL027628,502,7,1,2.72,cnnaffinity,7.42286,template
OSSL_425651__p1,OSSL_425651,503,1,1,2.72,cnnaffinity,7.50043,template
OSSM_342254__p1,OSSM_342254,504,1,1,2.72,cnnaffinity,8.09703,template
C358-0037__p7,C358-0037,505,7,1,2.72,cnnaffinity,7.4322,template
OSSK_260717__p2,OSSK_260717,506,2,1,2.72,cnnaffinity,7.67136,template
OSSL_475467__p2,OSSL_475467,507,2,1,2.72,cnnaffinity,8.36222,direct
Z4354586853__p4,Z4354586853,508,4,1,2.72,cnnaffinity,7.15024,template
V020-2555__p1,V020-2555,509,1,1,2.72,cnnaffinity,7.64361,template
Z4984246282__p2,Z4984246282,510,2,1,2.72,cnnaffinity,7.70892,direct
OSSL_301765__p4,OSSL_301765,511,4,1,2.72,cnnaffinity,7.80274,template
V025-6390__p1,V025-6390,512,1,1,2.72,cnnaffinity,7.95302,direct
Z125609320__p8,Z125609320,513,8,1,2.72,cnnaffinity,8.02397,template
OSSL_393258__p4,OSSL_393258,514,4,1,2.72,cnnaffinity,7.98851,template
Z44092225__p1,Z44092225,515,1,1,2.72,cnnaffinity,7.27729,template
STL529864__p1,STL529864,516,1,1,2.72,cnnaffinity,7.59758,direct
Z606092948__p4,Z606092948,517,4,1,2.72,cnnaffinity,7.64766,template
Z5197622018__p3,Z5197622018,518,3,1,2.72,cnnaffinity,7.98226,template
G373-0321__p6,G373-0321,519,6,1,2.72,cnnaffinity,7.80306,template
C066-2355__p5,C066-2355,520,5,1,2.72,cnnaffinity,7.67458,template
Z8827387376__p3,Z8827387376,521,3,1,2.72,cnnaffinity,7.63622,template
STL578841__p4,STL578841,522,4,1,2.72,cnnaffinity,7.68646,template
STK692148__p6,STK692148,523,6,1,2.72,cnnaffinity,7.33314,direct
V027-8216__p1,V027-8216,524,1,1,2.72,cnnaffinity,8.35595,template
C470-0069__p1,C470-0069,525,1,1,2.72,cnnaffinity,8.24262,template
V022-8878__p1,V022-8878,526,1,1,2.71,cnnaffinity,7.76107,template
8019-5283__p2,8019-5283,527,2,1,2.71,cnnaffinity,7.4342,template
Z9466035517__p5,Z9466035517,528,5,1,2.71,cnnaffinity,7.8332,direct
V019-3730__p2,V019-3730,529,2,1,2.71,cnnaffinity,7.90645,template
Z9244213152__p1,Z9244213152,530,1,1,2.71,cnnaffinity,7.98993,direct
E787-0919__p1,E787-0919,531,1,1,2.71,cnnaffinity,7.44341,template
STL530416__p1,STL530416,532,1,1,2.71,cnnaffinity,7.87698,direct
Z2584930015__p5,Z2584930015,533,5,1,2.71,cnnaffinity,7.72065,template
G764-0547__p1,G764-0547,534,1,1,2.71,cnnaffinity,8.08995,template
Y500-6655__p3,Y500-6655,535,3,1,2.71,cnnaffinity,7.55658,template
V015-9437__p1,V015-9437,536,1,1,2.71,cnnaffinity,7.85347,direct
C534-0190__p7,C534-0190,537,7,1,2.71,cnnaffinity,7.58478,template
V025-6417__p9,V025-6417,538,9,1,2.71,cnnaffinity,6.14046,direct
V019-9792__p2,V019-9792,539,2,1,2.71,cnnaffinity,7.23248,template
S631-0064__p1,S631-0064,540,1,1,2.71,cnnaffinity,5.98072,direct
V028-0526__p1,V028-0526,541,1,1,2.71,cnnaffinity,7.65909,template
V012-1121__p6,V012-1121,542,6,1,2.71,cnnaffinity,7.47318,template
V020-1642__p2,V020-1642,543,2,1,2.71,cnnaffinity,8.0825,template
Z4066528897__p1,Z4066528897,544,1,1,2.71,cnnaffinity,7.5727,template
V017-9463__p2,V017-9463,545,2,1,2.71,cnnaffinity,7.57043,template
V028-1188__p4,V028-1188,546,4,1,2.71,cnnaffinity,8.09132,template
V008-9452__p5,V008-9452,547,5,1,2.71,cnnaffinity,7.76028,template
STL388397__p1,STL388397,548,1,1,2.71,cnnaffinity,7.42588,template
V019-5547__p3,V019-5547,549,3,1,2.71,cnnaffinity,7.98425,direct
V020-2520__p6,V020-2520,550,6,1,2.71,cnnaffinity,7.4435,direct
V015-9459__p2,V015-9459,551,2,1,2.71,cnnaffinity,7.86709,template
V016-9066__p3,V016-9066,552,3,1,2.71,cnnaffinity,7.8659,template
OSSL_865705__p4,OSSL_865705,553,4,1,2.71,cnnaffinity,7.21659,template
C265-0408__p1,C265-0408,554,1,1,2.71,cnnaffinity,7.43138,template
V007-5742__p3,V007-5742,555,3,1,2.71,cnnaffinity,7.90944,template
V020-1456__p1,V020-1456,556,1,1,2.71,cnnaffinity,7.884,direct
OSSK_618098__p5,OSSK_618098,557,5,1,2.71,cnnaffinity,6.9727,direct
V019-3775__p3,V019-3775,558,3,1,2.71,cnnaffinity,7.59843,template
OSSL_957345__p1,OSSL_957345,559,1,1,2.71,cnnaffinity,7.22155,template
V019-0508__p2,V019-0508,560,2,1,2.71,cnnaffinity,7.12866,direct
V018-6818__p1,V018-6818,561,1,1,2.71,cnnaffinity,7.46519,template
V025-3291__p6,V025-3291,562,6,1,2.71,cnnaffinity,7.90513,template
V020-2502__p1,V020-2502,563,1,1,2.71,cnnaffinity,5.98072,direct
V019-1071__p1,V019-1071,564,1,1,2.71,cnnaffinity,7.70969,template
V001-0850__p1,V001-0850,565,1,1,2.71,cnnaffinity,7.65007,direct
OSSM_309615__p4,OSSM_309615,566,4,1,2.71,cnnaffinity,7.4014,template
V026-4705__p4,V026-4705,567,4,1,2.71,cnnaffinity,7.9214,template
Z9560371741__p3,Z9560371741,568,3,1,2.7,cnnaffinity,8.08813,direct
OSSL_934602__p4,OSSL_934602,569,4,1,2.7,cnnaffinity,7.42469,template
V020-2957__p3,V020-2957,570,3,1,2.7,cnnaffinity,7.66959,template
V021-4641__p4,V021-4641,571,4,1,2.7,cnnaffinity,7.4217,template
OSSL_663538__p1,OSSL_663538,572,1,1,2.7,cnnaffinity,6.94286,template
V011-1737__p3,V011-1737,573,3,1,2.7,cnnaffinity,7.82087,template
Z29721625__p6,Z29721625,574,6,1,2.7,cnnaffinity,7.4435,direct
Z8876624818__p2,Z8876624818,575,2,1,2.7,cnnaffinity,8.09925,direct
V028-0783__p1,V028-0783,576,1,1,2.7,cnnaffinity,7.7219,template
V009-5858__p1,V009-5858,577,1,1,2.7,cnnaffinity,7.68328,template
V005-7333__p2,V005-7333,578,2,1,2.7,cnnaffinity,7.78106,template
V022-0432__p3,V022-0432,579,3,1,2.7,cnnaffinity,7.98425,direct
V005-0819__p2,V005-0819,580,2,1,2.7,cnnaffinity,7.87209,template
Z1344205834__p7,Z1344205834,581,7,1,2.7,cnnaffinity,7.46603,template
Z8426733362__p7,Z8426733362,582,7,1,2.7,cnnaffinity,7.79356,template
Z9479842564__p2,Z9479842564,583,2,1,2.7,cnnaffinity,7.45763,direct
Z9149091394__p1,Z9149091394,584,1,1,2.7,cnnaffinity,8.17819,template
Z16922320__p1,Z16922320,585,1,1,2.7,cnnaffinity,7.3197,template
V019-0532__p3,V019-0532,586,3,1,2.7,cnnaffinity,7.26669,template
Z8978123743__p1,Z8978123743,587,1,1,2.7,cnnaffinity,7.59341,template
Z239085046__p1,Z239085046,588,1,1,2.7,cnnaffinity,8.24262,template
Z324816432__p6,Z324816432,589,6,1,2.7,cnnaffinity,7.4068,template
V025-6366__p5,V025-6366,590,5,1,2.7,cnnaffinity,7.72176,template
OSSL_934698__p2,OSSL_934698,591,2,1,2.7,cnnaffinity,7.38004,template
Z27743397__p2,Z27743397,592,2,1,2.7,cnnaffinity,7.45763,direct
OSSM_000921__p3,OSSM_000921,593,3,1,2.7,cnnaffinity,7.138,template
V019-0568__p2,V019-0568,594,2,1,2.7,cnnaffinity,7.58041,template
V025-6441__p9,V025-6441,595,9,1,2.7,cnnaffinity,8.03261,template
FCG1566959589__p7,FCG1566959589,596,7,1,2.7,cnnaffinity,6.75848,template
V018-5251__p5,V018-5251,597,5,1,2.69,cnnaffinity,7.54804,template
V028-1117__p8,V028-1117,598,8,1,2.69,cnnaffinity,7.60911,direct
Z9270848406__p8,Z9270848406,599,8,1,2.69,cnnaffinity,7.96626,template
V019-5559__p3,V019-5559,600,3,1,2.69,cnnaffinity,7.38957,template
F666-1088__p4,F666-1088,601,4,1,2.69,cnnaffinity,7.46133,template
Z29756983__p2,Z29756983,602,2,1,2.69,cnnaffinity,7.74192,direct
Z73458333__p1,Z73458333,603,1,1,2.69,cnnaffinity,7.51928,template
V019-6772__p8,V019-6772,604,8,1,2.69,cnnaffinity,7.55078,template
Z1030636270__p5,Z1030636270,605,5,1,2.69,cnnaffinity,7.23301,direct
E456-1223__p7,E456-1223,606,7,1,2.69,cnnaffinity,8.0009,template
Z9061717935__p2,Z9061717935,607,2,1,2.69,cnnaffinity,7.80151,template
OSSK_600238__p9,OSSK_600238,608,9,1,2.69,cnnaffinity,7.42866,template
V015-1134__p5,V015-1134,609,5,1,2.69,cnnaffinity,7.93732,template
V009-0323__p3,V009-0323,610,3,1,2.69,cnnaffinity,7.24379,template
G373-1624__p3,G373-1624,611,3,1,2.69,cnnaffinity,8.00887,direct
Y511-1389__p9,Y511-1389,612,9,1,2.69,cnnaffinity,7.42866,template
V018-5194__p1,V018-5194,613,1,1,2.69,cnnaffinity,7.80975,template
V015-0814__p1,V015-0814,614,1,1,2.69,cnnaffinity,7.91674,template
STK313722__p4,STK313722,615,4,1,2.69,cnnaffinity,7.421,template
Y021-8532__p1,Y021-8532,616,1,1,2.69,cnnaffinity,7.99704,direct
STK194854__p3,STK194854,617,3,1,2.69,cnnaffinity,7.55658,template
V004-4766__p1,V004-4766,618,1,1,2.69,cnnaffinity,7.87406,template
C289-0191__p3,C289-0191,619,3,1,2.69,cnnaffinity,7.92566,direct
V015-8711__p6,V015-8711,620,6,1,2.69,cnnaffinity,7.76748,template
K788-9938__p5,K788-9938,621,5,1,2.69,cnnaffinity,7.00691,direct
OSSL_392429__p1,OSSL_392429,622,1,1,2.69,cnnaffinity,7.82927,template
Z27756007__p3,Z27756007,623,3,1,2.69,cnnaffinity,7.5186,template
C289-0083__p5,C289-0083,624,5,1,2.69,cnnaffinity,7.53323,template
OSSL_632424__p4,OSSL_632424,625,4,1,2.69,cnnaffinity,7.13295,direct
Z224925926__p2,Z224925926,626,2,1,2.69,cnnaffinity,7.79838,direct
OSSL_788721__p8,OSSL_788721,627,8,1,2.69,cnnaffinity,6.97327,direct
OSSL_026134__p3,OSSL_026134,628,3,1,2.69,cnnaffinity,7.27505,direct
STL119280__p1,STL119280,629,1,1,2.69,cnnaffinity,7.22155,template
STL529116__p1,STL529116,630,1,1,2.69,cnnaffinity,8.00635,direct
Z9077261328__p1,Z9077261328,631,1,1,2.69,cnnaffinity,8.26808,template
V008-9471__p2,V008-9471,632,2,1,2.69,cnnaffinity,7.43603,template
C700-1150__p5,C700-1150,633,5,1,2.68,cnnaffinity,7.23301,direct
V007-6461__p1,V007-6461,634,1,1,2.68,cnnaffinity,7.75892,direct
V004-2245__p2,V004-2245,635,2,1,2.68,cnnaffinity,7.77709,template
Y511-2391__p1,Y511-2391,636,1,1,2.68,cnnaffinity,7.98964,template
C700-1216__p4,C700-1216,637,4,1,2.68,cnnaffinity,7.75547,direct
OSSK_600308__p1,OSSK_600308,638,1,1,2.68,cnnaffinity,7.98964,template
Z238886776__p1,Z238886776,639,1,1,2.68,cnnaffinity,7.82927,template
V020-2553__p3,V020-2553,640,3,1,2.68,cnnaffinity,7.64399,template
V022-2659__p1,V022-2659,641,1,1,2.68,cnnaffinity,7.46613,template
Z71000690__p1,Z71000690,642,1,1,2.68,cnnaffinity,7.75558,template
Z200633388__p3,Z200633388,643,3,1,2.68,cnnaffinity,7.95203,template
C240-0037__p1,C240-0037,644,1,1,2.68,cnnaffinity,7.59097,template
STL473159__p4,STL473159,645,4,1,2.68,cnnaffinity,7.21659,template
V006-4549__p1,V006-4549,646,1,1,2.68,cnnaffinity,7.51098,template
STK050563__p7,STK050563,647,7,1,2.68,cnnaffinity,7.12233,direct
V016-9045__p1,V016-9045,648,1,1,2.68,cnnaffinity,7.80063,template
V019-3782__p6,V019-3782,649,6,1,2.68,cnnaffinity,7.66784,template
STK678951__p4,STK678951,650,4,1,2.68,cnnaffinity,7.22347,template
Z44089160__p7,Z44089160,651,7,1,2.68,cnnaffinity,7.51949,template
Z9244227007__p2,Z9244227007,652,2,1,2.68,cnnaffinity,7.53007,template
V008-9387__p1,V008-9387,653,1,1,2.68,cnnaffinity,7.35853,template
V006-3110__p5,V006-3110,654,5,1,2.68,cnnaffinity,7.82867,template
Z827404938__p1,Z827404938,655,1,1,2.68,cnnaffinity,7.96621,template
OSSL_688712__p1,OSSL_688712,656,1,1,2.68,cnnaffinity,7.98267,template
V017-8278__p2,V017-8278,657,2,1,2.68,cnnaffinity,7.26363,template
V019-1123__p2,V019-1123,658,2,1,2.68,cnnaffinity,7.6984,template
V025-6851__p2,V025-6851,659,2,1,2.67,cnnaffinity,7.46246,template
V021-5931__p2,V021-5931,660,2,1,2.67,cnnaffinity,7.77112,direct
Z239086794__p4,Z239086794,661,4,1,2.67,cnnaffinity,7.98851,template
MCULE-1937383619__p4,MCULE-1937383619,662,4,1,2.67,cnnaffinity,6.88099,template
V019-9815__p1,V019-9815,663,1,1,2.67,cnnaffinity,8.11093,direct
Z56893406__p1,Z56893406,664,1,1,2.67,cnnaffinity,7.60339,template
V015-0731__p5,V015-0731,665,5,1,2.67,cnnaffinity,7.5657,template
V019-3763__p9,V019-3763,666,9,1,2.67,cnnaffinity,7.85756,template
V023-2719__p7,V023-2719,667,7,1,2.67,cnnaffinity,7.57983,template
V015-6688__p7,V015-6688,668,7,1,2.67,cnnaffinity,7.50405,template
OSSK_600236__p1,OSSK_600236,669,1,1,2.67,cnnaffinity,7.68415,template
C066-2335__p1,C066-2335,670,1,1,2.67,cnnaffinity,7.79671,template
L610-0620__p2,L610-0620,671,2,1,2.67,cnnaffinity,7.4143,template
C700-0194__p2,C700-0194,672,2,1,2.67,cnnaffinity,7.49614,direct
V028-2367__p6,V028-2367,673,6,1,2.67,cnnaffinity,7.49682,template
V011-8722__p1,V011-8722,674,1,1,2.67,cnnaffinity,7.96562,direct
OSSK_980959__p1,OSSK_980959,675,1,1,2.67,cnnaffinity,7.90027,template
Z8876624800__p1,Z8876624800,676,1,1,2.67,cnnaffinity,7.71857,template
V018-2439__p7,V018-2439,677,7,1,2.67,cnnaffinity,7.63458,template
V015-2158__p5,V015-2158,678,5,1,2.67,cnnaffinity,7.67261,template
V020-1578__p4,V020-1578,679,4,1,2.67,cnnaffinity,7.9009,template
STL073292__p5,STL073292,680,5,1,2.67,cnnaffinity,7.59112,template
V025-3553__p5,V025-3553,681,5,1,2.67,cnnaffinity,7.08047,template
V020-3004__p2,V020-3004,682,2,1,2.67,cnnaffinity,7.68793,template
V016-3830__p4,V016-3830,683,4,1,2.67,cnnaffinity,7.75547,direct
OSSK_680168__p1,OSSK_680168,684,1,1,2.67,cnnaffinity,7.30545,template
V016-3793__p1,V016-3793,685,1,1,2.67,cnnaffinity,7.80168,direct
L901-0337__p1,L901-0337,686,1,1,2.67,cnnaffinity,8.11093,direct
