family,ligand_id,x,y,z,cluster,kept
Acceptor,Z64460884__p3,19.75,-22.294,11.937,0,0
Acceptor,Z64460884__p3,20.284,-19.576,16.033,0,0
Acceptor,V029-4526__p1,14.322,-28.517,14.681,0,0
Acceptor,V029-4526__p1,19.652,-27.574,13.392,0,0
Acceptor,V029-4526__p1,20.587,-25.317,14.066,0,0
Acceptor,V029-4526__p1,19.451,-24.737,16.085,0,0
Acceptor,V029-4526__p1,20.042,-22.005,18.229,0,0
Acceptor,V029-4526__p1,18.304,-26.697,22.206,0,0
Acceptor,V029-2716__p5,14.576,-27.842,14.806,0,0
Acceptor,V029-2716__p5,18.135,-25.41,11.133,0,0
Acceptor,V029-2716__p5,19.054,-23.169,11.827,0,0
Acceptor,V029-2716__p5,19.847,-24.01,14.849,0,0
Acceptor,V029-2716__p5,21.037,-21.753,17.283,0,0
Acceptor,V029-2716__p5,19.467,-25.442,20.831,0,0
Acceptor,STK909235__p3,20.363,-24.152,15.799,0,0
Acceptor,STK909235__p3,21.195,-17.66,16.005,0,0
Acceptor,STK909235__p3,21.388,-21.797,18.818,0,0
Acceptor,STK909235__p3,19.642,-23.7,19.165,0,0
Acceptor,STK909235__p3,22.05,-24.316,18.715,0,0
Acceptor,Z45709047__p1,22.272,-24.75,14.139,0,0
Acceptor,Z45709047__p1,20.383,-26.076,15.114,0,0
Acceptor,Z45709047__p1,20.788,-25.541,17.624,0,0
Acceptor,Z45709047__p1,18.001,-22.938,12.044,0,0
Acceptor,FCG970040957__p9,20.383,-20.59,12.657,0,0
Acceptor,FCG970040957__p9,17.677,-26.807,16.916,0,0
Acceptor,FCG970040957__p9,16.356,-24.681,16.604,0,0
Acceptor,V030-1739__p2,15.644,-27.843,15.02,0,0
Acceptor,V030-1739__p2,19.223,-22.616,12.404,0,0
Acceptor,V030-1739__p2,18.826,-25.068,11.89,0,0
Acceptor,V030-1739__p2,20.269,-23.191,15.411,0,0
Acceptor,V030-1739__p2,20.732,-20.389,17.485,0,0
Acceptor,FCG2273055039__p2,19.301,-22.934,11.555,0,0
Acceptor,FCG2273055039__p2,22.748,-20.523,15.207,0,0
Acceptor,FCG2273055039__p2,20.076,-25.274,14.157,0,0
Acceptor,FCG2273055039__p2,15.659,-26.268,15.435,0,0
Acceptor,FCG1346564492__p2,18.412,-22.143,12.978,0,0
Acceptor,FCG1346564492__p2,19.067,-24.424,12.123,0,0
Acceptor,FCG1346564492__p2,16.904,-25.861,18.115,0,0
Acceptor,Z763029764__p1,19.872,-21.436,13.596,0,0
Acceptor,Z763029764__p1,17.876,-22.928,11.847,0,0
Acceptor,Z763029764__p1,22.099,-25.348,20.291,0,0
Acceptor,Z763029764__p1,21.883,-23.075,19.228,0,0
Acceptor,V027-4013__p4,16.63,-24.167,20.026,0,0
Acceptor,V027-4013__p4,18.528,-22.99,14.125,0,0
Acceptor,V027-4013__p4,20.176,-24.856,13.702,0,0
Acceptor,V027-4013__p4,21.428,-23.058,15.761,0,0
Acceptor,V027-4013__p4,21.684,-19.859,14.348,0,0
Acceptor,Z53047483__p1,20.366,-22.521,12.321,0,0
Acceptor,Z53047483__p1,22.691,-18.171,16.305,0,0
Acceptor,Z53047483__p1,20.573,-19.896,12.725,0,0
Acceptor,OSSL_636641__p2,21.295,-21.816,11.939,0,0
Acceptor,OSSL_636641__p2,21.894,-20.822,12.567,0,0
Acceptor,OSSL_636641__p2,22.072,-19.907,15.982,0,0
Acceptor,OSSL_636641__p2,22.352,-17.675,15.51,0,0
Acceptor,OSSL_636641__p2,19.593,-24.607,12.969,0,0
Acceptor,OSSL_636641__p2,18.721,-23.215,11.373,0,0
Acceptor,OSSL_636641__p2,15.842,-26.085,18.563,0,0
Acceptor,FCG2296382194__p2,18.982,-25.129,16.515,0,0
Acceptor,FCG2296382194__p2,20.244,-21.924,13.861,0,0
Acceptor,FCG1715771102__p1,17.606,-25.171,16.535,0,0
Acceptor,FCG1715771102__p1,21.616,-23.261,15.775,0,0
Acceptor,FCG1715771102__p1,23.004,-19.972,15.328,0,0
Acceptor,V027-7234__p2,17.738,-24.021,22.524,0,0
Acceptor,V027-7234__p2,19.98,-27.37,15.849,0,0
Acceptor,V027-7234__p2,21.923,-25.859,16.378,0,0
Acceptor,V027-7234__p2,18.903,-24.461,16.027,0,0
Acceptor,V027-7234__p2,19.666,-21.565,14.182,0,0
Acceptor,OSSL_225702__p3,19.524,-23.189,16.298,0,0
Acceptor,OSSL_225702__p3,18.378,-27.271,16.219,0,0
Acceptor,FCG134358807__p1,15.609,-23.679,12.795,0,0
Acceptor,FCG134358807__p1,14.159,-25.168,14.81,0,0
Acceptor,FCG134358807__p1,21.797,-21.669,12.193,0,0
Acceptor,FCG134358807__p1,19.32,-22.158,12.307,0,0
Acceptor,OSSL_154052__p1,15.052,-26.346,16.863,0,0
Acceptor,OSSL_154052__p1,15.734,-28.006,15.07,0,0
Acceptor,OSSL_154052__p1,21.218,-22.629,12.838,0,0
Acceptor,OSSL_225677__p1,21.492,-20.628,17.338,0,0
Acceptor,OSSL_225677__p1,20.033,-25.315,14.629,0,0
Acceptor,FCG1445629747__p1,22.813,-24.917,14.232,0,0
Acceptor,FCG1445629747__p1,21.151,-21.28,15.973,0,0
Acceptor,FCG1346564382__p4,22.554,-24.044,15.392,0,0
Acceptor,FCG1346564382__p4,22.23,-25.423,13.314,0,0
Acceptor,FCG1346564382__p4,20.645,-25.558,16.612,0,0
Acceptor,Z5011818122__p2,19.264,-26.787,20.43,0,0
Acceptor,Z5011818122__p2,21.901,-24.061,18.201,0,0
Acceptor,Z5011818122__p2,17.765,-25.232,16.273,0,0
Acceptor,Z5011818122__p2,20.95,-21.596,17.103,0,0
Acceptor,V029-4591__p1,13.658,-25.577,14.554,0,0
Acceptor,V029-4591__p1,19.994,-27.237,13.107,0,0
Acceptor,V029-4591__p1,20.89,-27.595,15.459,0,0
Acceptor,V029-4591__p1,19.894,-24.354,16.151,0,0
Acceptor,V029-4591__p1,19.806,-21.022,15.014,0,0
Acceptor,V029-4591__p1,16.798,-24.258,10.46,0,0
Acceptor,V004-9866__p1,14.166,-27.431,15.519,0,0
Acceptor,V004-9866__p1,19.105,-23.235,11.805,0,0
Acceptor,V004-9866__p1,18.037,-25.435,11.145,0,0
Acceptor,V004-9866__p1,19.706,-24.066,14.871,0,0
Acceptor,V004-9866__p1,21.044,-21.908,17.293,0,0
Acceptor,V027-2580__p8,23.36,-26.733,12.374,0,0
Acceptor,V027-2580__p8,24.118,-26.821,9.468,0,0
Acceptor,V027-2580__p8,18.62,-22.921,11.291,0,0
Acceptor,V027-2580__p8,19.427,-21.799,13.416,0,0
Acceptor,V027-2580__p8,18.456,-23.843,15.553,0,0
Acceptor,V027-2580__p8,19.053,-23.82,19.018,0,0
Acceptor,FCG1455720574__p2,20.596,-23.866,18.865,0,0
Acceptor,FCG1455720574__p2,17.802,-27.1,17.611,0,0
Acceptor,FCG1455720574__p2,18.673,-23.535,14.608,0,0
Acceptor,FCG1455720574__p2,16.677,-28.004,15.342,0,0
Acceptor,FCG1604091602__p1,19.683,-24.0,17.948,0,0
Acceptor,FCG1604091602__p1,21.834,-23.765,15.936,0,0
Acceptor,FCG1604091602__p1,23.168,-22.402,12.547,0,0
Acceptor,FCG1604091602__p1,17.842,-24.595,14.953,0,0
Acceptor,FCG1471043681__p1,17.639,-25.271,11.467,0,0
Acceptor,FCG1471043681__p1,20.644,-22.061,12.356,0,0
Acceptor,FCG1471043681__p1,18.441,-24.258,15.962,0,0
Acceptor,FCG1471043681__p1,22.518,-21.67,14.9,0,0
Acceptor,Z133969066__p1,15.609,-23.679,12.795,0,0
Acceptor,Z133969066__p1,14.159,-25.168,14.81,0,0
Acceptor,Z133969066__p1,21.797,-21.669,12.193,0,0
Acceptor,Z133969066__p1,19.32,-22.158,12.307,0,0
Acceptor,V029-4567__p1,14.392,-25.884,14.065,0,0
Acceptor,V029-4567__p1,21.487,-25.361,13.985,0,0
Acceptor,V029-4567__p1,20.099,-26.833,12.451,0,0
Acceptor,V029-4567__p1,20.41,-24.529,16.024,0,0
Acceptor,V029-4567__p1,20.298,-21.698,18.116,0,0
Acceptor,V029-4567__p1,18.853,-26.46,22.036,0,0
Acceptor,STL416038__p1,18.514,-22.957,10.727,0,0
Acceptor,STL416038__p1,18.17,-25.454,10.902,0,0
Acceptor,STL416038__p1,17.554,-23.949,17.556,0,0
Acceptor,STL416038__p1,18.638,-26.16,16.904,0,0
Acceptor,STL416038__p1,21.534,-20.7,15.942,0,0
Acceptor,STL416038__p1,20.069,-18.912,16.969,0,0
Acceptor,STL416038__p1,22.517,-18.491,16.56,0,0
Acceptor,FCG86319336__p3,19.404,-26.059,15.508,0,0
Acceptor,FCG86319336__p3,20.046,-25.301,13.177,0,0
Acceptor,FCG86319336__p3,20.041,-21.953,18.39,0,0
Acceptor,FCG86319336__p3,19.492,-24.424,17.281,0,0
Acceptor,Y508-6848__p1,16.772,-23.575,18.779,0,0
Acceptor,Y508-6848__p1,14.886,-23.536,14.344,0,0
Acceptor,Y508-6848__p1,12.981,-28.022,15.219,0,0
Acceptor,Y508-6848__p1,12.934,-28.515,18.106,0,0
Acceptor,OSSL_226066__p2,18.218,-25.842,15.453,0,0
Acceptor,OSSL_226066__p2,19.551,-29.667,14.679,0,0
Acceptor,FCG199858775__p1,17.196,-24.883,15.984,0,0
Acceptor,FCG199858775__p1,20.858,-21.737,13.066,0,0
Acceptor,Y205-8064__p2,18.218,-25.842,15.453,0,0
Acceptor,Y205-8064__p2,19.551,-29.667,14.679,0,0
Acceptor,V008-1873__p1,15.714,-25.944,14.295,0,0
Acceptor,V008-1873__p1,20.748,-26.901,13.982,0,0
Acceptor,V008-1873__p1,22.116,-24.816,14.324,0,0
Acceptor,V008-1873__p1,21.233,-23.114,16.014,0,0
Acceptor,V008-1873__p1,22.022,-19.971,14.66,0,0
Acceptor,FCG1444234863__p2,19.791,-26.237,12.371,0,0
Acceptor,FCG1444234863__p2,20.81,-22.599,17.332,0,0
Acceptor,FCG1444234863__p2,20.535,-21.936,12.097,0,0
Acceptor,STK665225__p1,19.374,-23.09,14.332,0,0
Acceptor,STK665225__p1,22.762,-19.606,15.671,0,0
Acceptor,STK665225__p1,22.022,-17.269,16.257,0,0
Acceptor,STK665225__p1,17.066,-26.316,18.922,0,0
Acceptor,STK665225__p1,14.866,-26.736,17.172,0,0
Acceptor,D142-0074__p3,20.363,-24.152,15.799,0,0
Acceptor,D142-0074__p3,21.195,-17.66,16.005,0,0
Acceptor,D142-0074__p3,21.388,-21.797,18.818,0,0
Acceptor,D142-0074__p3,19.642,-23.7,19.165,0,0
Acceptor,D142-0074__p3,22.05,-24.316,18.715,0,0
Acceptor,MCULE-8865051055__p4,19.433,-25.295,14.485,0,0
Acceptor,MCULE-8865051055__p4,19.861,-28.021,14.461,0,0
Acceptor,MCULE-8865051055__p4,24.148,-30.54,10.929,0,0
Acceptor,MCULE-8865051055__p4,22.659,-29.194,9.402,0,0
Acceptor,STL590324__p1,17.758,-23.874,18.166,0,0
Acceptor,STL590324__p1,16.05,-26.171,18.609,0,0
Acceptor,STL590324__p1,18.444,-22.891,10.572,0,0
Acceptor,FCG2377157869__p1,18.665,-23.924,16.07,0,0
Acceptor,FCG2377157869__p1,16.632,-28.01,15.246,0,0
Acceptor,V026-5858__p6,23.108,-27.379,11.53,0,0
Acceptor,V026-5858__p6,19.313,-22.042,12.329,0,0
Acceptor,V026-5858__p6,17.833,-23.73,11.145,0,0
Acceptor,V026-5858__p6,19.569,-23.393,15.227,0,0
Acceptor,V026-5858__p6,22.223,-21.019,15.077,0,0
Acceptor,FCG1445395726__p1,13.76,-25.38,15.117,0,0
Acceptor,FCG1445395726__p1,14.475,-23.404,14.23,0,0
Acceptor,FCG1445395726__p1,19.805,-26.731,14.059,0,0
Acceptor,FCG1445395726__p1,19.505,-21.752,12.448,0,0
Acceptor,FCG1445395726__p1,21.745,-17.23,16.535,0,0
Acceptor,OSSL_225526__p1,19.823,-26.426,14.764,0,0
Acceptor,OSSL_225526__p1,15.597,-24.907,15.848,0,0
Acceptor,Z5177355019__p3,19.906,-22.614,12.423,0,0
Acceptor,Z5177355019__p3,20.055,-18.709,17.018,0,0
Acceptor,Z5177355019__p3,22.762,-16.122,17.008,0,0
Acceptor,OSSM_249132__p1,18.514,-22.957,10.727,0,0
Acceptor,OSSM_249132__p1,18.17,-25.454,10.902,0,0
Acceptor,OSSM_249132__p1,17.554,-23.949,17.556,0,0
Acceptor,OSSM_249132__p1,18.638,-26.16,16.904,0,0
Acceptor,OSSM_249132__p1,21.534,-20.7,15.942,0,0
Acceptor,OSSM_249132__p1,20.069,-18.912,16.969,0,0
Acceptor,OSSM_249132__p1,22.517,-18.491,16.56,0,0
Acceptor,STK959798__p3,19.735,-26.053,15.467,0,0
Acceptor,STK959798__p3,15.597,-28.724,17.121,0,0
Acceptor,STK959798__p3,19.529,-26.817,20.226,0,0
Acceptor,STK959798__p3,18.066,-24.893,21.456,0,0
Acceptor,FCG1455373791__p3,22.346,-23.214,13.382,0,0
Acceptor,FCG1455373791__p3,22.424,-24.45,13.835,0,0
Acceptor,FCG1455373791__p3,20.149,-20.919,12.843,0,0
Acceptor,Y205-7821__p2,16.911,-24.788,15.087,0,0
Acceptor,Y205-7821__p2,21.478,-23.803,16.609,0,0
Acceptor,FCG1610126966__p1,13.76,-25.38,15.117,0,0
Acceptor,FCG1610126966__p1,14.475,-23.404,14.23,0,0
Acceptor,FCG1610126966__p1,19.805,-26.731,14.059,0,0
Acceptor,FCG1610126966__p1,19.505,-21.752,12.448,0,0
Acceptor,FCG1610126966__p1,21.745,-17.23,16.535,0,0
Acceptor,OSSM_197109__p2,15.66,-26.6,14.727,0,0
Acceptor,FCG1455644669__p1,16.4,-25.216,11.764,0,0
Acceptor,FCG1455644669__p1,20.111,-22.909,12.754,0,0
Acceptor,FCG1455644669__p1,17.533,-24.789,16.281,0,0
Acceptor,FCG1455644669__p1,22.004,-22.843,15.482,0,0
Acceptor,STL539963__p1,21.28,-22.446,11.615,0,0
Acceptor,STL539963__p1,19.908,-21.99,16.153,0,0
Acceptor,STL539963__p1,14.595,-24.553,14.295,0,0
Acceptor,STL539963__p1,23.262,-24.809,15.861,0,0
Acceptor,STL539963__p1,22.572,-25.194,13.7,0,0
Acceptor,OSSL_668396__p1,18.021,-25.876,13.636,0,0
Acceptor,OSSL_668396__p1,22.201,-18.993,16.502,0,0
Acceptor,OSSL_668396__p1,19.951,-18.721,16.863,0,0
Acceptor,OSSL_668396__p1,17.39,-23.878,18.259,0,0
Acceptor,OSSL_668396__p1,18.772,-26.038,18.483,0,0
Acceptor,OSSL_668396__p1,16.41,-26.174,17.707,0,0
Acceptor,STK691981__p1,18.021,-25.876,13.636,0,0
Acceptor,STK691981__p1,22.201,-18.993,16.502,0,0
Acceptor,STK691981__p1,19.951,-18.721,16.863,0,0
Acceptor,STK691981__p1,17.39,-23.878,18.259,0,0
Acceptor,STK691981__p1,18.772,-26.038,18.483,0,0
Acceptor,STK691981__p1,16.41,-26.174,17.707,0,0
Acceptor,FCG1444333860__p4,18.37,-25.575,16.091,0,0
Acceptor,FCG1444333860__p4,22.675,-29.253,12.008,0,0
Acceptor,FCG1444333860__p4,22.902,-27.371,10.694,0,0
Acceptor,OSSL_225491__p1,20.343,-18.942,16.463,0,0
Acceptor,OSSL_225491__p1,21.224,-23.455,13.888,0,0
Acceptor,Z1754259442__p1,21.181,-21.244,17.167,0,0
Acceptor,Z1754259442__p1,22.378,-24.319,16.16,0,0
Acceptor,Z1754259442__p1,17.898,-24.225,14.581,0,0
Acceptor,Z1754259442__p1,16.657,-23.046,13.069,0,0
Acceptor,Z1754259442__p1,21.454,-20.262,12.209,0,0
Acceptor,OSSK_184244__p2,20.357,-17.987,16.846,0,0
Acceptor,OSSK_184244__p2,17.305,-25.18,15.636,0,0
Acceptor,OSSK_184244__p2,21.608,-21.765,11.977,0,0
Acceptor,OSSK_184244__p2,23.065,-22.359,13.662,0,0
Acceptor,FCG1455743330__p2,19.294,-22.372,12.121,0,0
Acceptor,FCG1455743330__p2,18.691,-23.504,12.422,0,0
Acceptor,FCG1455743330__p2,21.614,-20.505,12.234,0,0
Acceptor,FCG1471032536__p1,21.7,-24.355,17.065,0,0
Acceptor,FCG1471032536__p1,14.993,-25.729,13.239,0,0
Acceptor,FCG1471032536__p1,22.517,-21.342,12.585,0,0
Acceptor,STK470718__p3,19.654,-26.039,14.397,0,0
Acceptor,STK470718__p3,21.869,-23.786,15.771,0,0
Acceptor,STL564381__p1,18.716,-23.421,12.348,0,0
Acceptor,STL564381__p1,15.472,-28.628,15.814,0,0
Acceptor,FCG2377157328__p6,20.111,-22.304,17.851,0,0
Acceptor,STL008057__p2,21.361,-28.701,13.846,0,0
Acceptor,STL008057__p2,21.356,-27.569,11.576,0,0
Acceptor,STL008057__p2,21.884,-21.37,15.982,0,0
Acceptor,Z5604630917__p1,20.298,-21.42,17.381,0,0
Acceptor,Z5604630917__p1,21.475,-23.607,17.755,0,0
Acceptor,Z5604630917__p1,18.768,-23.885,18.95,0,0
Acceptor,FCG53437224__p6,18.883,-25.195,15.254,0,0
Acceptor,FCG53437224__p6,20.258,-26.055,17.881,0,0
Acceptor,FCG53437224__p6,23.206,-22.945,13.902,0,0
Acceptor,FCG53437224__p6,21.668,-21.852,12.245,0,0
Acceptor,FCG53437224__p6,19.828,-19.274,17.921,0,0
Acceptor,Y032-0760__p2,19.682,-26.765,19.547,0,0
Acceptor,Y032-0760__p2,21.076,-27.326,17.567,0,0
Acceptor,Y032-0760__p2,22.234,-21.978,12.522,0,0
Acceptor,Y032-0760__p2,20.214,-20.638,13.192,0,0
Acceptor,Y032-0760__p2,17.888,-22.491,12.938,0,0
Acceptor,STK575073__p4,22.816,-28.154,18.173,0,0
Acceptor,STK575073__p4,20.855,-24.919,13.501,0,0
Acceptor,STK575073__p4,21.143,-27.519,19.596,0,0
Acceptor,FCG930003315__p2,19.873,-22.835,14.975,0,0
Acceptor,FCG930003315__p2,20.526,-20.938,12.01,0,0
Acceptor,FCG930003315__p2,20.381,-21.577,18.185,0,0
Acceptor,FCG2353725790__p1,19.709,-21.896,12.421,0,0
Acceptor,FCG2353725790__p1,18.235,-24.3,16.15,0,0
Acceptor,FCG1992052499__p1,15.146,-26.887,17.849,0,0
Acceptor,FCG1992052499__p1,14.659,-27.692,15.174,0,0
Acceptor,FCG1992052499__p1,20.852,-24.071,13.663,0,0
Acceptor,FCG1992052499__p1,21.485,-20.582,16.284,0,0
Acceptor,FCG1992052499__p1,20.417,-20.818,13.655,0,0
Acceptor,Z1347692397__p2,19.608,-24.685,12.867,0,0
Acceptor,Z1347692397__p2,18.572,-22.435,13.284,0,0
Acceptor,Z1347692397__p2,16.844,-24.993,14.128,0,0
Acceptor,OSSM_014272__p1,21.896,-28.952,10.916,0,0
Acceptor,OSSM_014272__p1,15.528,-23.355,10.71,0,0
Acceptor,OSSM_014272__p1,20.356,-20.935,18.267,0,0
Acceptor,STL543822__p1,19.504,-22.899,11.286,0,0
Acceptor,STL543822__p1,17.383,-23.3,11.837,0,0
Acceptor,STL543822__p1,23.406,-23.509,14.514,0,0
Acceptor,STL543822__p1,22.518,-25.466,15.324,0,0
Acceptor,STL543822__p1,12.429,-27.571,15.377,0,0
Acceptor,8019-5010__p1,18.021,-25.876,13.636,0,0
Acceptor,8019-5010__p1,22.201,-18.993,16.502,0,0
Acceptor,8019-5010__p1,19.951,-18.721,16.863,0,0
Acceptor,8019-5010__p1,17.39,-23.878,18.259,0,0
Acceptor,8019-5010__p1,18.772,-26.038,18.483,0,0
Acceptor,8019-5010__p1,16.41,-26.174,17.707,0,0
Acceptor,V027-6124__p2,14.105,-27.492,15.535,0,0
Acceptor,V027-6124__p2,19.149,-23.332,12.121,0,0
Acceptor,V027-6124__p2,18.217,-25.567,11.47,0,0
Acceptor,V027-6124__p2,19.725,-24.11,15.302,0,0
Acceptor,V027-6124__p2,20.32,-21.658,17.758,0,0
Acceptor,Z763029744__p3,21.236,-21.558,18.19,0,0
Acceptor,Z763029744__p3,14.944,-24.276,14.328,0,0
Acceptor,Z763029744__p3,15.668,-25.193,16.563,0,0
Acceptor,OSSK_184268__p1,20.264,-18.046,16.878,0,0
Acceptor,OSSK_184268__p1,17.391,-25.399,15.387,0,0
Acceptor,OSSK_184268__p1,21.443,-21.808,11.988,0,0
Acceptor,OSSK_184268__p1,23.079,-22.307,13.518,0,0
Acceptor,D280-0391__p1,19.229,-27.116,17.611,0,0
Acceptor,D280-0391__p1,19.453,-21.486,13.678,0,0
Acceptor,D280-0391__p1,21.707,-20.709,17.603,0,0
Acceptor,D280-0391__p1,16.78,-26.938,18.201,0,0
Acceptor,FCG1609993368__p1,18.56,-24.239,16.064,0,0
Acceptor,FCG1609993368__p1,15.322,-27.435,16.753,0,0
Acceptor,STL349001__p1,14.104,-23.835,14.788,0,0
Acceptor,STL349001__p1,18.661,-23.62,17.532,0,0
Acceptor,STL349001__p1,21.085,-24.299,17.677,0,0
Acceptor,FCG2295969368__p1,16.247,-26.128,17.576,0,0
Acceptor,FCG2295969368__p1,19.408,-22.936,13.179,0,0
Acceptor,OSSL_225617__p1,18.892,-22.197,12.266,0,0
Acceptor,OSSL_225617__p1,19.986,-22.406,17.745,0,0
Acceptor,OSSL_225617__p1,21.558,-20.43,16.703,0,0
Acceptor,Z56830741__p1,16.799,-28.36,17.073,0,0
Acceptor,Z56830741__p1,15.978,-26.712,18.795,0,0
Acceptor,Z56830741__p1,19.714,-23.688,15.652,0,0
Acceptor,Z56830741__p1,22.253,-19.053,16.614,0,0
Acceptor,Z56830741__p1,20.156,-17.841,15.873,0,0
Acceptor,FCG1445633366__p1,17.824,-24.929,18.526,0,0
Acceptor,FCG1445633366__p1,20.015,-26.201,12.954,0,0
Acceptor,FCG1445633366__p1,19.823,-21.837,14.021,0,0
Acceptor,F295-0090__p1,20.806,-21.912,18.602,0,0
Acceptor,F295-0090__p1,21.475,-24.029,17.414,0,0
Acceptor,FCG2377503177__p3,19.876,-22.137,17.144,0,0
Acceptor,FCG1444231250__p5,15.338,-23.16,12.313,0,0
Acceptor,FCG1444231250__p5,20.14,-27.122,13.765,0,0
Acceptor,Z45706680__p3,17.674,-27.866,18.352,0,0
Acceptor,Z45706680__p3,15.275,-28.351,17.743,0,0
Acceptor,Z45706680__p3,19.284,-23.857,17.542,0,0
Acceptor,Z45706680__p3,21.217,-24.612,16.111,0,0
Acceptor,Z3808633550__p6,19.584,-24.419,14.633,0,0
Acceptor,OSSK_586414__p2,16.911,-24.788,15.087,0,0
Acceptor,OSSK_586414__p2,21.478,-23.803,16.609,0,0
Acceptor,Z6914932172__p1,19.849,-24.404,18.688,0,0
Acceptor,Z6914932172__p1,21.457,-23.967,16.663,0,0
Acceptor,Z6914932172__p1,21.381,-21.807,12.155,0,0
Acceptor,Z1603702212__p3,18.913,-23.774,16.918,0,0
Acceptor,Z1603702212__p3,19.669,-23.073,13.459,0,0
Acceptor,Z1603702212__p3,22.812,-22.52,14.616,0,0
Acceptor,F292-0703__p1,13.752,-25.422,14.615,0,0
Acceptor,F292-0703__p1,19.778,-22.487,12.362,0,0
Acceptor,F292-0703__p1,20.774,-24.548,13.423,0,0
Acceptor,STL315095__p1,21.618,-18.835,16.956,0,0
Acceptor,STL315095__p1,21.529,-21.56,16.696,0,0
Acceptor,STL315095__p1,16.527,-24.985,15.396,0,0
Acceptor,STL315095__p1,23.882,-22.732,12.305,0,0
Acceptor,STL315095__p1,24.256,-24.852,13.1,0,0
Acceptor,Z1443548766__p2,21.37,-21.357,18.898,0,0
Acceptor,Z1443548766__p2,22.113,-21.706,13.989,0,0
Acceptor,Z1443548766__p2,21.6,-21.966,11.532,0,0
Acceptor,F295-0575__p4,18.157,-22.16,13.175,0,0
Acceptor,F295-0575__p4,19.074,-24.262,12.123,0,0
Acceptor,OSSL_410124__p1,20.983,-23.836,13.189,0,0
Acceptor,OSSL_410124__p1,17.794,-24.802,16.566,0,0
Acceptor,OSSL_410124__p1,22.199,-24.167,18.218,0,0
Acceptor,V004-9843__p1,15.588,-28.602,15.53,0,0
Acceptor,V004-9843__p1,21.186,-25.673,13.8,0,0
Acceptor,V004-9843__p1,19.325,-26.281,12.234,0,0
Acceptor,V004-9843__p1,20.186,-24.086,15.972,0,0
Acceptor,V004-9843__p1,20.666,-21.291,18.038,0,0
Acceptor,FCG2377268722__p2,19.793,-24.558,15.388,0,0
Acceptor,FCG2377268722__p2,18.798,-25.406,15.56,0,0
Acceptor,FCG2377268722__p2,20.61,-22.402,12.938,0,0
Acceptor,MCULE-8079391132__p2,17.938,-24.355,15.053,0,0
Acceptor,MCULE-8079391132__p2,15.829,-26.526,16.334,0,0
Acceptor,MCULE-8079391132__p2,17.674,-25.632,20.887,0,0
Acceptor,OSSL_226015__p1,20.472,-22.105,12.286,0,0
Acceptor,OSSL_226015__p1,21.376,-17.226,16.304,0,0
Acceptor,OSSL_226015__p1,18.326,-23.404,10.507,0,0
Acceptor,V030-0064__p1,15.198,-25.849,16.012,0,0
Acceptor,V030-0064__p1,12.861,-29.391,12.143,0,0
Acceptor,V030-0064__p1,20.818,-27.186,15.118,0,0
Acceptor,V030-0064__p1,22.173,-25.264,14.206,0,0
Acceptor,V030-0064__p1,20.929,-23.179,14.386,0,0
Acceptor,V030-0064__p1,21.289,-20.497,16.628,0,0
Acceptor,FCG2256642757__p1,19.018,-25.708,18.882,0,0
Acceptor,FCG2256642757__p1,18.99,-23.073,17.849,0,0
Acceptor,FCG2256642757__p1,19.05,-21.89,12.91,0,0
Acceptor,FCG2256642757__p1,22.441,-20.299,15.678,0,0
Acceptor,FCG2256642757__p1,22.342,-21.278,14.789,0,0
Acceptor,FCG1946094146__p2,21.357,-23.558,17.441,0,0
Acceptor,FCG1946094146__p2,20.309,-29.752,13.178,0,0
Acceptor,FCG1946094146__p2,21.435,-28.2,14.816,0,0
Acceptor,FCG1517936667__p2,16.296,-24.735,15.81,0,0
Acceptor,FCG1517936667__p2,19.798,-20.944,12.509,0,0
Acceptor,Z220617918__p6,20.299,-20.962,12.943,0,0
Acceptor,Z220617918__p6,18.035,-24.677,14.991,0,0
Acceptor,Z220617918__p6,19.401,-28.371,15.342,0,0
Acceptor,Z220617918__p6,21.489,-29.79,15.306,0,0
Acceptor,V008-1861__p5,14.545,-24.049,14.801,0,0
Acceptor,V008-1861__p5,21.278,-26.855,15.963,0,0
Acceptor,V008-1861__p5,21.976,-24.692,17.039,0,0
Acceptor,V008-1861__p5,21.027,-22.988,15.298,0,0
Acceptor,V008-1861__p5,21.215,-19.89,16.918,0,0
Acceptor,V008-1802__p1,16.069,-27.963,16.905,0,0
Acceptor,V008-1802__p1,20.261,-23.806,13.169,0,0
Acceptor,V008-1802__p1,20.288,-26.287,13.573,0,0
Acceptor,V008-1802__p1,20.666,-23.39,15.797,0,0
Acceptor,V008-1802__p1,21.312,-20.281,17.29,0,0
Acceptor,FCG134249471__p5,21.417,-21.143,17.002,0,0
Acceptor,FCG134249471__p5,21.419,-22.802,19.125,0,0
Acceptor,FCG134249471__p5,20.822,-23.861,13.176,0,0
Acceptor,FCG134249471__p5,19.485,-22.003,12.113,0,0
Acceptor,Z9043309963__p1,19.196,-23.165,11.74,0,0
Acceptor,Z9043309963__p1,21.182,-22.054,11.747,0,0
Acceptor,Z9043309963__p1,18.369,-23.896,16.613,0,0
Acceptor,Z9043309963__p1,13.94,-26.683,13.237,0,0
Acceptor,Z9043309963__p1,13.905,-24.977,15.093,0,0
Acceptor,FCG46098788__p1,22.272,-24.75,14.139,0,0
Acceptor,FCG46098788__p1,20.383,-26.076,15.114,0,0
