family,ligand_id,x,y,z,cluster,kept
Acceptor,STK801893__p7,106.662,14.827,95.025,1,0
Acceptor,STK801893__p7,106.804,10.174,94.362,1,0
Acceptor,STK801893__p7,106.398,20.408,100.515,0,1
Acceptor,OSSL_331474__p7,106.662,14.827,95.025,1,0
Acceptor,OSSL_331474__p7,106.804,10.174,94.362,1,0
Acceptor,OSSL_331474__p7,106.398,20.408,100.515,0,1
Acceptor,STL372900__p1,107.246,19.215,100.312,0,1
Acceptor,Z2235439668__p5,106.691,19.749,100.544,0,1
Acceptor,OSSM_280958__p2,106.879,19.575,100.501,0,1
Acceptor,OSSM_280958__p2,107.359,15.19,97.209,1,0
Acceptor,0387-0102__p4,106.611,15.848,95.859,1,0
Acceptor,0387-0102__p4,108.072,18.921,101.157,0,1
Acceptor,0387-0102__p4,109.419,15.367,93.553,1,0
Acceptor,Z8339566336__p2,106.964,10.931,97.143,1,0
Acceptor,Z8339566336__p2,107.957,18.631,101.178,0,1
Acceptor,Z2523388541__p2,106.265,10.821,94.172,1,0
Acceptor,Z2523388541__p2,106.578,19.542,100.24,0,1
Acceptor,Z5020307856__p2,107.438,10.753,94.396,1,0
Acceptor,Z5020307856__p2,106.766,19.64,100.331,0,1
Acceptor,OSSM_283194__p1,107.246,19.215,100.312,0,1
Acceptor,STL328950__p2,106.879,19.575,100.501,0,1
Acceptor,STL328950__p2,107.359,15.19,97.209,1,0
Acceptor,Z2998091999__p2,105.554,11.521,92.455,1,0
Acceptor,Z2998091999__p2,106.767,20.083,99.633,0,1
Acceptor,Z5020307317__p3,107.882,11.709,94.434,1,0
Acceptor,Z5020307317__p3,106.797,19.384,100.403,0,1
Acceptor,Z5020308071__p4,106.611,15.848,95.859,1,0
Acceptor,Z5020308071__p4,108.072,18.921,101.157,0,1
Acceptor,Z5020308071__p4,109.419,15.367,93.553,1,0
Acceptor,Z5020308101__p1,107.785,16.358,95.623,1,0
Acceptor,Z5020308101__p1,105.383,11.351,92.588,1,0
Acceptor,Z5020308101__p1,108.249,19.034,101.408,0,1
Acceptor,Z56899138__p4,106.714,19.8,99.625,0,1
Acceptor,Z56899138__p4,105.71,10.367,98.325,1,0
Acceptor,OSSL_301336__p5,107.977,19.125,100.628,0,1
Acceptor,OSSL_301336__p5,108.312,13.799,92.763,1,0
Acceptor,STL564635__p1,108.108,14.795,96.339,1,0
Acceptor,STL564635__p1,107.741,19.012,100.944,0,1
Acceptor,Z5020307425__p1,106.871,19.781,100.502,0,1
Acceptor,R035-0073__p4,106.714,19.8,99.625,0,1
Acceptor,R035-0073__p4,105.71,10.367,98.325,1,0
Acceptor,Z5020304953__p3,107.071,19.485,100.478,0,1
Acceptor,STK803083__p4,106.611,15.848,95.859,1,0
Acceptor,STK803083__p4,108.072,18.921,101.157,0,1
Acceptor,STK803083__p4,109.419,15.367,93.553,1,0
Acceptor,STK025759__p1,107.501,19.337,100.603,0,1
Acceptor,0417-1650__p2,107.418,19.226,100.586,0,1
Acceptor,OSSL_302895__p2,107.418,19.226,100.586,0,1
Acceptor,OSSL_331145__p9,104.773,14.79,97.856,1,0
Acceptor,OSSL_331145__p9,108.231,13.634,92.698,1,0
Acceptor,OSSL_331145__p9,104.523,13.555,95.664,1,0
Acceptor,OSSL_331145__p9,108.259,18.888,101.127,0,1
Acceptor,00CS-0026__p1,107.501,19.337,100.603,0,1
Acceptor,Z8849623088__p2,106.725,19.835,100.463,0,1
Acceptor,Z8849623088__p2,105.58,11.221,93.021,1,0
Acceptor,0099-0217__p9,104.773,14.79,97.856,1,0
Acceptor,0099-0217__p9,108.231,13.634,92.698,1,0
Acceptor,0099-0217__p9,104.523,13.555,95.664,1,0
Acceptor,0099-0217__p9,108.259,18.888,101.127,0,1
Acceptor,OSSK_329587__p4,106.611,15.848,95.859,1,0
Acceptor,OSSK_329587__p4,108.072,18.921,101.157,0,1
Acceptor,OSSK_329587__p4,109.419,15.367,93.553,1,0
Acceptor,STK801744__p9,104.773,14.79,97.856,1,0
Acceptor,STK801744__p9,108.231,13.634,92.698,1,0
Acceptor,STK801744__p9,104.523,13.555,95.664,1,0
Acceptor,STK801744__p9,108.259,18.888,101.127,0,1
Acceptor,Z56903635__p8,103.698,11.643,98.186,1,0
Acceptor,Z56903635__p8,108.017,18.918,101.107,0,1
Acceptor,Z56903635__p8,109.769,15.472,92.724,1,0
Acceptor,Z5020304860__p4,107.542,19.246,100.76,0,1
Acceptor,Z5020304860__p4,106.969,12.703,93.285,1,0
Acceptor,Z2180011391__p3,108.056,18.392,101.301,0,1
Acceptor,STK801619__p4,104.835,14.843,97.822,1,0
Acceptor,STK801619__p4,105.373,11.333,92.588,1,0
Acceptor,STK801619__p4,103.392,13.153,96.454,1,0
Acceptor,STK801619__p4,108.004,19.053,101.451,0,1
Acceptor,OSSK_098099__p4,104.835,14.843,97.822,1,0
Acceptor,OSSK_098099__p4,105.373,11.333,92.588,1,0
Acceptor,OSSK_098099__p4,103.392,13.153,96.454,1,0
Acceptor,OSSK_098099__p4,108.004,19.053,101.451,0,1
Acceptor,Z5020307501__p2,107.33,10.694,94.387,1,0
Acceptor,Z5020307501__p2,105.294,11.757,94.141,1,0
Acceptor,Z5020307501__p2,106.799,19.596,100.376,0,1
Acceptor,Z1824566795__p4,106.611,15.848,95.859,1,0
Acceptor,Z1824566795__p4,108.072,18.921,101.157,0,1
Acceptor,Z1824566795__p4,109.419,15.367,93.553,1,0
Acceptor,Z9101486005__p1,107.785,16.358,95.623,1,0
Acceptor,Z9101486005__p1,105.383,11.351,92.588,1,0
Acceptor,Z9101486005__p1,108.249,19.034,101.408,0,1
Acceptor,Z5020305635__p7,108.411,19.02,101.438,0,1
Acceptor,Z5020305635__p7,107.225,14.743,94.443,1,0
Acceptor,Z4224787393__p4,108.098,19.08,101.594,0,1
Acceptor,Z4224787393__p4,107.582,12.448,96.966,1,0
Acceptor,Z4224787393__p4,105.339,11.31,92.683,1,0
Acceptor,Z5020306225__p1,106.654,20.315,100.039,0,1
Acceptor,Z5020306225__p1,108.107,12.343,94.013,1,0
Acceptor,Z56857923__p1,106.871,19.781,100.502,0,1
Acceptor,Z1513879239__p1,108.094,18.943,101.265,0,1
Acceptor,OSSM_006002__p9,108.235,13.545,92.647,1,0
Acceptor,OSSM_006002__p9,108.221,18.907,101.08,0,1
Acceptor,Z5020304780__p4,106.611,15.848,95.859,1,0
Acceptor,Z5020304780__p4,108.072,18.921,101.157,0,1
Acceptor,Z5020304780__p4,109.419,15.367,93.553,1,0
Acceptor,STK546411__p1,107.785,16.358,95.623,1,0
Acceptor,STK546411__p1,105.383,11.351,92.588,1,0
Acceptor,STK546411__p1,108.249,19.034,101.408,0,1
Acceptor,8009-2291__p6,107.024,14.412,94.772,1,0
Acceptor,8009-2291__p6,107.372,16.102,101.376,0,1
Acceptor,8009-2291__p6,107.698,10.6,98.286,1,0
Acceptor,8009-2291__p6,103.984,14.435,96.933,1,0
Acceptor,STK662503__p6,107.024,14.412,94.772,1,0
Acceptor,STK662503__p6,107.372,16.102,101.376,0,1
Acceptor,STK662503__p6,107.698,10.6,98.286,1,0
Acceptor,STK662503__p6,103.984,14.435,96.933,1,0
Acceptor,Z5020306239__p1,106.747,19.849,100.417,0,1
Acceptor,Z5020307834__p1,107.604,10.914,94.312,1,0
Acceptor,Z5020307834__p1,106.759,19.632,100.46,0,1
Acceptor,Z4745593919__p2,106.612,19.709,100.548,0,1
Acceptor,OSSK_557067__p9,105.152,12.289,93.676,1,0
Acceptor,OSSK_557067__p9,102.547,12.621,99.874,1,0
Acceptor,OSSK_557067__p9,107.535,14.172,94.785,1,0
Acceptor,OSSK_557067__p9,105.989,16.208,95.811,1,0
Acceptor,Z5020305286__p4,106.611,15.848,95.859,1,0
Acceptor,Z5020305286__p4,108.072,18.921,101.157,0,1
Acceptor,Z5020305286__p4,109.419,15.367,93.553,1,0
Acceptor,Z5020307062__p4,107.398,19.504,100.903,0,1
Acceptor,Z5020307062__p4,105.716,12.324,94.067,1,0
Acceptor,0074-0074__p5,104.541,15.123,98.245,1,0
Acceptor,0074-0074__p5,108.751,19.26,100.668,0,1
Acceptor,0074-0074__p5,106.552,13.941,98.508,1,0
Acceptor,Z56766912__p2,107.438,10.753,94.396,1,0
Acceptor,Z56766912__p2,106.766,19.64,100.331,0,1
Acceptor,OSSK_293962__p4,108.041,19.068,101.073,0,1
Acceptor,OSSK_293962__p4,109.679,15.134,92.762,1,0
Acceptor,Z5020304811__p3,106.93,19.728,100.298,0,1
Acceptor,Y510-9498__p1,106.613,17.818,97.576,1,0
Acceptor,Y510-9498__p1,109.572,15.001,95.866,1,0
Acceptor,Y510-9498__p1,107.846,13.226,96.252,1,0
Acceptor,Y510-9498__p1,102.894,11.517,98.977,1,0
Acceptor,Z5020305594__p2,106.59,20.667,100.021,0,1
Acceptor,Z44306277__p4,106.611,15.848,95.859,1,0
Acceptor,Z44306277__p4,108.072,18.921,101.157,0,1
Acceptor,Z44306277__p4,109.419,15.367,93.553,1,0
Acceptor,Z3991489872__p1,107.785,16.358,95.623,1,0
Acceptor,Z3991489872__p1,105.383,11.351,92.588,1,0
Acceptor,Z3991489872__p1,108.249,19.034,101.408,0,1
Acceptor,OSSK_552441__p9,109.902,15.356,92.584,1,0
Acceptor,OSSK_552441__p9,107.606,19.005,100.846,0,1
Acceptor,0KPI-0036__p1,106.925,19.179,100.2,0,1
Acceptor,Y042-7692__p4,104.835,14.843,97.822,1,0
Acceptor,Y042-7692__p4,105.373,11.333,92.588,1,0
Acceptor,Y042-7692__p4,103.392,13.153,96.454,1,0
Acceptor,Y042-7692__p4,108.004,19.053,101.451,0,1
Acceptor,Z5020304448__p1,106.987,19.307,100.298,0,1
Acceptor,Z5020304448__p1,107.094,11.621,93.863,1,0
Acceptor,Z5020304920__p3,108.261,19.011,101.49,0,1
Acceptor,Z56754469__p1,108.078,19.03,101.235,0,1
Acceptor,Z1496869271__p4,106.611,15.848,95.859,1,0
Acceptor,Z1496869271__p4,108.072,18.921,101.157,0,1
Acceptor,Z1496869271__p4,109.419,15.367,93.553,1,0
Acceptor,Z5020307889__p2,104.671,14.962,97.612,1,0
Acceptor,Z5020307889__p2,107.811,19.011,101.091,0,1
Acceptor,Z5020307889__p2,106.893,10.614,94.656,1,0
Acceptor,Z5020307581__p4,108.357,11.312,94.71,1,0
Acceptor,Z5020307581__p4,105.817,11.317,94.515,1,0
Acceptor,Z5020307581__p4,106.544,20.283,100.35,0,1
Acceptor,0419-0306__p1,107.635,19.08,100.673,0,1
Acceptor,0419-0306__p1,106.511,13.827,92.691,1,0
Acceptor,Z56759796__p9,109.902,15.356,92.584,1,0
Acceptor,Z56759796__p9,107.606,19.005,100.846,0,1
Acceptor,STL525702__p1,106.72,13.97,97.594,1,0
Acceptor,STL525702__p1,106.6,19.79,100.051,0,1
Acceptor,Z5020307975__p4,106.405,13.323,92.609,1,0
Acceptor,Z5020307975__p4,106.528,20.063,100.781,0,1
Acceptor,Z5051402256__p1,106.456,20.399,100.369,0,1
Acceptor,Z5051402256__p1,106.865,10.73,96.389,1,0
Acceptor,Z5051402256__p1,108.232,15.354,93.643,1,0
Acceptor,STL578239__p4,106.611,15.848,95.859,1,0
Acceptor,STL578239__p4,108.072,18.921,101.157,0,1
Acceptor,STL578239__p4,109.419,15.367,93.553,1,0
Acceptor,Z1513803299__p9,107.563,10.384,98.114,1,0
Acceptor,Z1513803299__p9,107.356,19.433,100.53,0,1
Acceptor,STL371128__p9,107.563,10.384,98.114,1,0
Acceptor,STL371128__p9,107.356,19.433,100.53,0,1
Acceptor,R035-0072__p8,107.472,10.367,98.155,1,0
Acceptor,R035-0072__p8,106.818,19.52,100.512,0,1
Acceptor,OSSK_293984__p8,107.472,10.367,98.155,1,0
Acceptor,OSSK_293984__p8,106.818,19.52,100.512,0,1
Acceptor,Z104473824__p8,107.472,10.367,98.155,1,0
Acceptor,Z104473824__p8,106.818,19.52,100.512,0,1
Acceptor,OSSL_750122__p9,107.563,10.384,98.114,1,0
Acceptor,OSSL_750122__p9,107.356,19.433,100.53,0,1
Acceptor,STK801675__p8,107.472,10.367,98.155,1,0
Acceptor,STK801675__p8,106.818,19.52,100.512,0,1
Acceptor,OSSK_098034__p4,106.611,15.848,95.859,1,0
Acceptor,OSSK_098034__p4,108.072,18.921,101.157,0,1
Acceptor,OSSK_098034__p4,109.419,15.367,93.553,1,0
Acceptor,Z1494829514__p1,107.785,16.358,95.623,1,0
Acceptor,Z1494829514__p1,105.383,11.351,92.588,1,0
Acceptor,Z1494829514__p1,108.249,19.034,101.408,0,1
Acceptor,Z5020306193__p2,108.051,18.894,101.113,0,1
Acceptor,Z5020306193__p2,105.674,12.94,93.526,1,0
Acceptor,STK801626__p1,107.785,16.358,95.623,1,0
Acceptor,STK801626__p1,105.383,11.351,92.588,1,0
Acceptor,STK801626__p1,108.249,19.034,101.408,0,1
Acceptor,Z5020308088__p5,106.989,19.743,100.47,0,1
Acceptor,STL510796__p2,105.771,14.696,94.596,1,0
Acceptor,STL510796__p2,108.284,18.963,101.522,0,1
Acceptor,OSSM_345095__p2,105.771,14.696,94.596,1,0
Acceptor,OSSM_345095__p2,108.284,18.963,101.522,0,1
Acceptor,0KPI-0020__p1,106.928,19.559,100.378,0,1
Acceptor,OSSK_552434__p1,106.928,19.559,100.378,0,1
Acceptor,Z56755597__p1,106.928,19.559,100.378,0,1
Acceptor,Z5020307613__p2,108.028,19.056,101.121,0,1
Acceptor,Z5020307613__p2,105.152,12.102,93.562,1,0
Acceptor,Z1505698765__p3,105.894,14.858,94.668,1,0
Acceptor,Z1505698765__p3,108.368,18.998,101.482,0,1
Acceptor,Z1505698765__p3,105.866,12.939,95.907,1,0
Acceptor,Z2523388542__p3,106.2,14.406,96.371,1,0
Acceptor,Z2523388542__p3,107.344,19.398,100.286,0,1
Acceptor,Z2523388542__p3,106.021,16.998,96.468,1,0
Acceptor,OSSM_280743__p8,106.645,20.046,100.511,0,1
Acceptor,OSSM_280743__p8,108.771,13.229,95.783,1,0
Acceptor,STL326802__p8,106.645,20.046,100.511,0,1
Acceptor,STL326802__p8,108.771,13.229,95.783,1,0
Acceptor,Z5020305226__p1,107.598,19.28,101.132,0,1
Acceptor,Z5020305226__p1,106.531,10.672,94.255,1,0
Acceptor,Z5020305226__p1,106.857,11.838,96.199,1,0
Acceptor,Z5020307170__p1,106.85,19.418,100.243,0,1
Acceptor,Z5020307170__p1,103.969,10.609,99.34,1,0
Acceptor,OSSL_122279__p2,108.141,18.999,101.486,0,1
Acceptor,OSSL_122279__p2,105.288,11.282,92.73,1,0
Acceptor,Z2568587997__p4,106.404,16.849,100.847,0,1
Acceptor,Z2568587997__p4,106.639,19.209,99.973,0,1
Acceptor,STK672967__p1,108.39,19.024,101.203,0,1
Acceptor,STK672967__p1,105.417,13.081,97.264,1,0
Acceptor,STK672967__p1,106.796,11.219,97.464,1,0
Acceptor,STK366318__p2,108.141,18.999,101.486,0,1
Acceptor,STK366318__p2,105.288,11.282,92.73,1,0
Acceptor,Z3234877418__p1,104.857,11.517,93.55,1,0
Acceptor,Z3234877418__p1,107.616,11.959,93.643,1,0
Acceptor,Z3234877418__p1,108.096,15.035,99.572,1,0
Acceptor,Z8578808848__p1,106.31,13.786,98.844,1,0
Acceptor,Z8578808848__p1,107.664,17.388,101.06,0,1
Acceptor,Z5020307432__p1,108.756,11.47,96.301,1,0
Acceptor,Z5020307432__p1,108.031,18.812,101.155,0,1
Acceptor,OSSM_265073__p6,105.974,16.044,95.558,1,0
Acceptor,OSSM_265073__p6,106.865,19.773,100.626,0,1
Acceptor,STK525723__p6,105.974,16.044,95.558,1,0
Acceptor,STK525723__p6,106.865,19.773,100.626,0,1
Acceptor,Z5231997803__p1,108.124,18.533,101.489,0,1
Acceptor,Z5231997803__p1,106.714,12.693,98.141,1,0
Acceptor,Z8771207318__p2,107.79,19.117,100.941,0,1
Acceptor,Z8771207318__p2,106.994,14.192,93.928,1,0
Acceptor,Z5020308060__p5,104.852,14.359,93.864,1,0
Acceptor,Z5020308060__p5,107.255,19.538,100.483,0,1
Acceptor,Z1255372393__p4,106.665,19.531,100.201,0,1
Acceptor,Z1255372393__p4,106.767,18.282,95.655,1,0
Acceptor,OSSL_880813__p3,106.888,19.571,100.335,0,1
Acceptor,Z46023532__p2,108.07,12.757,97.221,1,0
Acceptor,Z46023532__p2,106.486,20.287,100.44,0,1
Acceptor,OSSL_149010__p3,106.888,19.571,100.335,0,1
Acceptor,STK396229__p1,106.85,19.418,100.243,0,1
Acceptor,STK396229__p1,103.969,10.609,99.34,1,0
Acceptor,Z9101485947__p1,108.341,19.026,101.172,0,1
Acceptor,Z5020305458__p2,107.79,19.117,100.941,0,1
Acceptor,Z5020305458__p2,106.994,14.192,93.928,1,0
Acceptor,Z2743730301__p1,107.713,17.782,101.099,0,1
Acceptor,STK925822__p3,108.532,18.863,101.638,0,1
Acceptor,STK925822__p3,106.824,14.961,99.44,1,0
Acceptor,STK925822__p3,105.519,17.173,96.408,1,0
Acceptor,Z3390350437__p5,108.668,19.381,100.897,0,1
Acceptor,Z3390350437__p5,106.199,13.793,94.048,1,0
Acceptor,Z3390350437__p5,105.424,11.377,93.025,1,0
Acceptor,Z5020304823__p3,107.484,18.938,99.531,0,1
Acceptor,Z5020304748__p1,107.257,19.208,100.315,0,1
Acceptor,STK996193__p4,107.385,10.159,98.189,1,0
Acceptor,STK996193__p4,107.353,19.362,100.621,0,1
Acceptor,OSSL_458055__p4,107.385,10.159,98.189,1,0
Acceptor,OSSL_458055__p4,107.353,19.362,100.621,0,1
Acceptor,Z3186401139__p2,107.79,19.117,100.941,0,1
Acceptor,Z3186401139__p2,106.994,14.192,93.928,1,0
Acceptor,OSSL_296937__p7,107.435,19.2,100.511,0,1
Acceptor,OSSL_296937__p7,106.827,17.251,96.254,1,0
Acceptor,STL425924__p4,108.494,18.525,101.685,0,1
Acceptor,STL425924__p4,108.614,15.766,95.35,1,0
Acceptor,STL425924__p4,107.945,11.224,96.762,1,0
Acceptor,Z735542970__p4,106.478,15.308,96.436,1,0
Acceptor,Z735542970__p4,106.507,20.421,100.427,0,1
Acceptor,Z735542970__p4,106.888,18.015,96.368,1,0
Acceptor,Z1978166560__p3,107.484,18.938,99.531,0,1
Acceptor,STK594853__p3,106.888,19.571,100.335,0,1
Acceptor,Z2935739917__p4,107.493,12.14,92.038,1,0
Acceptor,Z2935739917__p4,107.499,18.336,100.762,0,1
Acceptor,Z5020307483__p3,107.554,12.488,94.219,1,0
Acceptor,Z5020307483__p3,106.737,19.848,100.565,0,1
Acceptor,Z5020304713__p9,108.773,15.356,93.268,1,0
Acceptor,Z5020304713__p9,104.372,12.75,95.3,1,0
Acceptor,Z5020304713__p9,107.82,18.792,100.968,0,1
Acceptor,Z898510690__p3,106.665,18.774,99.683,0,1
Acceptor,Z898510690__p3,104.347,13.459,96.625,1,0
Acceptor,Z6192879867__p6,106.888,17.953,101.345,0,1
Acceptor,Z6192879867__p6,108.689,10.97,95.177,1,0
Acceptor,Z5020307765__p2,107.05,11.318,96.154,1,0
Acceptor,Z5020307765__p2,107.985,18.672,100.81,0,1
Acceptor,Z5020305856__p3,107.191,19.5,100.377,0,1
Acceptor,Z5020305856__p3,106.038,11.137,93.864,1,0
Acceptor,Z5020305856__p3,108.525,12.129,96.294,1,0
Acceptor,0416-0026__p1,107.305,19.072,100.66,0,1
Acceptor,Z5020304994__p3,106.824,20.79,99.978,0,1
Acceptor,Z5020304994__p3,106.878,11.082,98.182,1,0
Acceptor,Z5020304793__p2,107.633,19.234,100.805,0,1
Acceptor,Z5020304793__p2,106.85,11.853,94.014,1,0
Acceptor,Z355285562__p3,106.2,14.406,96.371,1,0
Acceptor,Z355285562__p3,107.344,19.398,100.286,0,1
Acceptor,Z355285562__p3,106.021,16.998,96.468,1,0
Acceptor,Z3641207050__p4,108.31,18.717,101.069,0,1
Acceptor,Z5020307495__p1,105.36,11.724,94.321,1,0
Acceptor,Z5020307495__p1,107.496,10.847,94.35,1,0
Acceptor,Z5020307495__p1,106.742,19.653,100.443,0,1
Acceptor,Z5020306440__p3,107.05,19.455,100.267,0,1
Acceptor,Z5020306440__p3,106.6,11.378,94.176,1,0
Acceptor,Z57921784__p3,108.001,18.845,101.24,0,1
Acceptor,Z57921784__p3,106.177,16.649,95.588,1,0
Acceptor,Z57921784__p3,108.434,13.785,94.733,1,0
Acceptor,STK888282__p3,108.001,18.845,101.24,0,1
Acceptor,STK888282__p3,106.177,16.649,95.588,1,0
Acceptor,STK888282__p3,108.434,13.785,94.733,1,0
Acceptor,3453-0629__p3,108.001,18.845,101.24,0,1
Acceptor,3453-0629__p3,106.177,16.649,95.588,1,0
Acceptor,3453-0629__p3,108.434,13.785,94.733,1,0
Acceptor,OSSK_012573__p2,107.79,19.117,100.941,0,1
Acceptor,OSSK_012573__p2,106.994,14.192,93.928,1,0
Acceptor,STK576847__p3,106.541,19.54,100.179,0,1
Acceptor,Z1416171318__p2,107.246,19.177,100.368,0,1
Acceptor,OSSL_151905__p3,108.532,18.863,101.638,0,1
Acceptor,OSSL_151905__p3,106.824,14.961,99.44,1,0
Acceptor,OSSL_151905__p3,105.519,17.173,96.408,1,0
Acceptor,Z8339569154__p2,105.441,11.516,94.696,1,0
Acceptor,Z8339569154__p2,108.648,14.179,96.911,1,0
Acceptor,Z8339569154__p2,107.134,16.522,101.535,0,1
Acceptor,0416-0020__p2,107.066,19.648,100.513,0,1
Acceptor,Z8866082493__p1,107.537,15.63,101.056,0,1
Acceptor,Z8866082493__p1,106.394,20.188,100.304,0,1
Acceptor,OSSK_091758__p4,106.404,16.849,100.847,0,1
Acceptor,OSSK_091758__p4,106.639,19.209,99.973,0,1
Acceptor,Z57122655__p4,105.307,11.149,97.606,1,0
Acceptor,Z57122655__p4,106.222,13.31,99.792,1,0
Acceptor,Z57122655__p4,107.659,16.692,101.18,0,1
Acceptor,Z57122655__p4,110.173,16.066,93.47,1,0
Acceptor,STK900154__p1,105.986,13.766,98.322,1,0
Acceptor,STK900154__p1,107.259,19.628,100.316,0,1
Acceptor,Z5020305772__p7,108.469,19.107,101.476,0,1
Acceptor,Z5020305772__p7,105.342,13.444,93.859,1,0
Acceptor,Z5020305772__p7,107.124,14.735,94.66,1,0
Acceptor,Z5020308005__p2,106.982,11.683,98.364,1,0
Acceptor,Z5020308005__p2,106.725,14.481,93.269,1,0
Acceptor,Z5020308005__p2,106.626,20.203,100.305,0,1
Acceptor,STK972267__p1,106.416,14.212,98.748,1,0
Acceptor,STK972267__p1,106.799,20.433,99.875,0,1
Acceptor,STK972267__p1,106.638,9.823,94.362,1,0
Acceptor,Z8773063478__p2,106.98,19.177,100.392,0,1
Acceptor,Z8773063478__p2,107.129,11.475,94.309,1,0
Acceptor,Z57122984__p2,107.715,19.008,101.018,0,1
Acceptor,Z57122984__p2,106.267,16.494,95.382,1,0
Acceptor,OSSK_404561__p9,108.773,15.356,93.268,1,0
Acceptor,OSSK_404561__p9,104.372,12.75,95.3,1,0
Acceptor,OSSK_404561__p9,107.82,18.792,100.968,0,1
Acceptor,Z5020306866__p2,108.461,19.045,101.377,0,1
Acceptor,Z5020306866__p2,104.193,12.458,94.147,1,0
Acceptor,OSSK_293954__p6,108.071,19.099,101.017,0,1
Acceptor,OSSK_293954__p6,109.101,14.598,92.832,1,0
Acceptor,OSSK_404282__p1,104.857,11.517,93.55,1,0
Acceptor,OSSK_404282__p1,107.616,11.959,93.643,1,0
Acceptor,OSSK_404282__p1,108.096,15.035,99.572,1,0
Acceptor,STK293096__p1,106.31,13.786,98.844,1,0
Acceptor,STK293096__p1,107.664,17.388,101.06,0,1
Acceptor,Z5020307990__p1,108.756,11.47,96.301,1,0
Acceptor,Z5020307990__p1,108.031,18.812,101.155,0,1
Acceptor,OSSL_010338__p4,109.755,15.116,92.839,1,0
Acceptor,Z104483006__p3,106.888,19.571,100.335,0,1
Acceptor,Z9591407788__p9,108.773,15.356,93.268,1,0
Acceptor,Z9591407788__p9,104.372,12.75,95.3,1,0
Acceptor,Z9591407788__p9,107.82,18.792,100.968,0,1
Acceptor,Z2618178831__p1,108.265,18.981,101.641,0,1
Acceptor,Z4898050646__p1,108.082,19.043,101.256,0,1
Acceptor,Z4898050646__p1,104.522,12.54,94.601,1,0
Acceptor,Z1575344353__p1,104.857,11.517,93.55,1,0
Acceptor,Z1575344353__p1,107.616,11.959,93.643,1,0
Acceptor,Z1575344353__p1,108.096,15.035,99.572,1,0
Acceptor,Z48850125__p1,106.31,13.786,98.844,1,0
Acceptor,Z48850125__p1,107.664,17.388,101.06,0,1
Acceptor,Z1575344321__p1,108.756,11.47,96.301,1,0
Acceptor,Z1575344321__p1,108.031,18.812,101.155,0,1
Acceptor,Z3347298503__p2,106.801,20.319,100.119,0,1
Acceptor,Z3347298503__p2,107.119,11.207,96.009,1,0
Acceptor,STL324835__p6,107.241,20.079,100.582,0,1
Acceptor,OSSM_314301__p2,107.79,19.117,100.941,0,1
Acceptor,OSSM_314301__p2,106.994,14.192,93.928,1,0
Acceptor,STK831903__p6,108.071,19.099,101.017,0,1
Acceptor,STK831903__p6,109.101,14.598,92.832,1,0
Acceptor,Z57000506__p2,107.431,12.774,96.541,1,0
Acceptor,Z57000506__p2,108.443,18.998,101.456,0,1
Acceptor,0083-0005__p6,108.071,19.099,101.017,0,1
Acceptor,0083-0005__p6,109.101,14.598,92.832,1,0
Acceptor,Z5020305622__p5,108.355,19.097,101.436,0,1
Acceptor,Z5020305622__p5,104.471,13.535,96.276,1,0
Acceptor,Z56756192__p1,107.538,18.254,100.729,0,1
Acceptor,Z56756192__p1,105.585,13.053,94.425,1,0
Acceptor,Z991569442__p1,106.365,19.693,100.582,0,1
Acceptor,Z991569442__p1,107.897,14.8,96.862,1,0
Acceptor,Z56821282__p3,106.214,16.542,95.492,1,0
Acceptor,Z56821282__p3,107.931,18.782,101.168,0,1
Acceptor,FCG57211023__p3,106.214,16.542,95.492,1,0
Acceptor,FCG57211023__p3,107.931,18.782,101.168,0,1
Acceptor,STL522930__p3,106.214,16.542,95.492,1,0
Acceptor,STL522930__p3,107.931,18.782,101.168,0,1
Acceptor,Z4745593856__p3,108.316,19.073,101.538,0,1
Acceptor,OSSL_686591__p3,107.36,19.399,100.577,0,1
Acceptor,OSSL_686591__p3,106.759,11.781,93.982,1,0
Acceptor,OSSL_686591__p3,104.796,13.349,95.273,1,0
Acceptor,Z1575342637__p3,108.221,18.869,101.318,0,1
Acceptor,STK736753__p4,106.209,11.786,96.59,1,0
Acceptor,STK736753__p4,104.391,13.012,95.914,1,0
Acceptor,STK736753__p4,107.386,19.428,100.37,0,1
Acceptor,Z5020305409__p1,106.751,19.822,100.632,0,1
Acceptor,Z5020305409__p1,105.251,11.918,93.388,1,0
Acceptor,Z5020305409__p1,105.006,13.789,95.112,1,0
Acceptor,Z5020305675__p4,108.515,19.104,101.495,0,1
Acceptor,Z5020305675__p4,104.297,13.454,96.563,1,0
Acceptor,Z5020305675__p4,106.852,14.99,94.484,1,0
Acceptor,Z1513828481__p1,106.582,19.996,100.106,0,1
Acceptor,STK735775__p3,106.364,16.603,95.857,1,0
Acceptor,STK735775__p3,106.236,14.665,97.253,1,0
Acceptor,STK735775__p3,108.429,18.917,101.39,0,1
Acceptor,8014-2557__p3,106.364,16.603,95.857,1,0
Acceptor,8014-2557__p3,106.236,14.665,97.253,1,0
Acceptor,8014-2557__p3,108.429,18.917,101.39,0,1
Acceptor,OSSL_301966__p3,106.364,16.603,95.857,1,0
Acceptor,OSSL_301966__p3,106.236,14.665,97.253,1,0
Acceptor,OSSL_301966__p3,108.429,18.917,101.39,0,1
Acceptor,Z4445176736__p5,107.302,20.299,100.594,0,1
