ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
MCULE-9688795367__p6,MCULE-9688795367,320,6,1,3.27,cnnaffinity,5.76122,template
MCULE-2922075590__p2,MCULE-2922075590,321,2,1,3.26,cnnaffinity,6.31725,template
MCULE-3832606848__p2,MCULE-3832606848,322,2,1,3.26,cnnaffinity,7.78933,template
FCG1460851192__p1,FCG1460851192,323,1,1,3.26,cnnaffinity,6.52656,template
FCG2443298945__p6,FCG2443298945,324,6,1,3.26,cnnaffinity,6.0557,direct
Z5216193163__p3,Z5216193163,325,3,1,3.26,cnnaffinity,5.97041,template
MCULE-6973051921__p1,MCULE-6973051921,326,1,1,3.26,cnnaffinity,5.13506,template
MCULE-7472661645__p1,MCULE-7472661645,327,1,1,3.26,cnnaffinity,6.78006,template
Z5187706383__p2,Z5187706383,328,2,1,3.26,cnnaffinity,6.43269,template
STK607223__p2,STK607223,329,2,1,3.26,cnnaffinity,5.33626,template
FCG44527252__p3,FCG44527252,330,3,1,3.26,cnnaffinity,6.40297,template
STL601656__p1,STL601656,331,1,1,3.26,cnnaffinity,6.78959,template
OSSL_754068__p5,OSSL_754068,332,5,1,3.26,cnnaffinity,5.62739,template
Z283604142__p1,Z283604142,333,1,1,3.26,cnnaffinity,6.0974,template
OSSK_353143__p4,OSSK_353143,334,4,1,3.26,cnnaffinity,6.938,template
STK660663__p3,STK660663,335,3,1,3.26,cnnaffinity,6.28519,template
STL160509__p4,STL160509,336,4,1,3.26,cnnaffinity,6.33688,direct
FCG1566960419__p1,FCG1566960419,337,1,1,3.26,cnnaffinity,6.06145,template
Z9463118303__p2,Z9463118303,338,2,1,3.26,cnnaffinity,6.45719,direct
STL520838__p2,STL520838,339,2,1,3.26,cnnaffinity,7.63928,template
Z1262978103__p8,Z1262978103,340,8,1,3.26,cnnaffinity,7.03441,direct
MCULE-7704183000__p2,MCULE-7704183000,341,2,1,3.26,cnnaffinity,5.55618,template
FCG2970804749__p3,FCG2970804749,342,3,1,3.26,cnnaffinity,6.46696,template
OSSL_768446__p2,OSSL_768446,343,2,1,3.26,cnnaffinity,7.01028,direct
MCULE-4760816221__p3,MCULE-4760816221,344,3,1,3.26,cnnaffinity,7.39909,direct
STK530202__p1,STK530202,345,1,1,3.26,cnnaffinity,6.62742,direct
Z2605332243__p1,Z2605332243,346,1,1,3.26,cnnaffinity,5.78313,template
Z1950994812__p3,Z1950994812,347,3,1,3.26,cnnaffinity,6.52144,template
FCG1566984641__p5,FCG1566984641,348,5,1,3.26,cnnaffinity,6.29853,template
MCULE-4498088551__p1,MCULE-4498088551,349,1,1,3.26,cnnaffinity,6.15132,template
OSSM_336091__p2,OSSM_336091,350,2,1,3.26,cnnaffinity,6.59218,template
FCG2775465831__p1,FCG2775465831,351,1,1,3.26,cnnaffinity,6.48521,template
Z1195991051__p3,Z1195991051,352,3,1,3.25,cnnaffinity,5.62353,template
MCULE-9341047983__p1,MCULE-9341047983,353,1,1,3.25,cnnaffinity,6.7829,direct
MCULE-9820666249__p2,MCULE-9820666249,354,2,1,3.25,cnnaffinity,6.23864,template
FCG2445479351__p4,FCG2445479351,355,4,1,3.25,cnnaffinity,6.21691,template
FCG2302133342__p3,FCG2302133342,356,3,1,3.25,cnnaffinity,7.29637,direct
8014-9352__p2,8014-9352,357,2,1,3.25,cnnaffinity,7.39296,template
Z9056885179__p1,Z9056885179,358,1,1,3.25,cnnaffinity,6.83474,template
MCULE-1751809780__p4,MCULE-1751809780,359,4,1,3.25,cnnaffinity,6.84808,template
MCULE-3928835196__p1,MCULE-3928835196,360,1,1,3.25,cnnaffinity,6.00306,template
MCULE-7815929820__p1,MCULE-7815929820,361,1,1,3.25,cnnaffinity,6.44166,template
OSSK_344485__p1,OSSK_344485,362,1,1,3.25,cnnaffinity,7.1354,template
6085-0019__p1,6085-0019,363,1,1,3.25,cnnaffinity,7.1354,template
MCULE-7862293745__p3,MCULE-7862293745,364,3,1,3.25,cnnaffinity,5.03641,template
STK605912__p2,STK605912,365,2,1,3.25,cnnaffinity,5.87606,template
FCG2915612270__p1,FCG2915612270,366,1,1,3.25,cnnaffinity,6.19357,template
MCULE-5128467459__p4,MCULE-5128467459,367,4,1,3.25,cnnaffinity,7.14971,template
STL239166__p3,STL239166,368,3,1,3.25,cnnaffinity,6.57416,template
Z1770919856__p2,Z1770919856,369,2,1,3.25,cnnaffinity,6.86011,template
FCG2434778747__p1,FCG2434778747,370,1,1,3.25,cnnaffinity,6.5109,template
Z6918336325__p2,Z6918336325,371,2,1,3.25,cnnaffinity,6.94046,template
Z2242908522__p5,Z2242908522,372,5,1,3.25,cnnaffinity,6.00938,template
D171-0150__p2,D171-0150,373,2,1,3.25,cnnaffinity,7.63928,template
MCULE-3354649576__p3,MCULE-3354649576,374,3,1,3.25,cnnaffinity,7.08422,template
MCULE-7592326275__p1,MCULE-7592326275,375,1,1,3.25,cnnaffinity,5.96667,template
OSSM_098088__p4,OSSM_098088,376,4,1,3.25,cnnaffinity,6.33396,template
FCG2447887955__p4,FCG2447887955,377,4,1,3.25,cnnaffinity,6.0167,template
FCG2445474240__p2,FCG2445474240,378,2,1,3.25,cnnaffinity,6.16016,template
FCG2434041065__p4,FCG2434041065,379,4,1,3.24,cnnaffinity,7.65249,direct
Z1551989722__p1,Z1551989722,380,1,1,3.24,cnnaffinity,7.00483,template
OSSK_733621__p5,OSSK_733621,381,5,1,3.24,cnnaffinity,5.96945,template
Z44492749__p2,Z44492749,382,2,1,3.24,cnnaffinity,6.90847,direct
STL033236__p1,STL033236,383,1,1,3.24,cnnaffinity,6.50677,template
MCULE-6815200459__p1,MCULE-6815200459,384,1,1,3.24,cnnaffinity,6.58818,template
MCULE-3665850744__p3,MCULE-3665850744,385,3,1,3.24,cnnaffinity,5.82161,direct
STK606391__p8,STK606391,386,8,1,3.24,cnnaffinity,6.45784,template
MCULE-3994176115__p2,MCULE-3994176115,387,2,1,3.24,cnnaffinity,6.60954,template
MCULE-6317831636__p1,MCULE-6317831636,388,1,1,3.24,cnnaffinity,6.3092,direct
MCULE-3734395893__p1,MCULE-3734395893,389,1,1,3.24,cnnaffinity,5.85055,template
FCG2391041870__p1,FCG2391041870,390,1,1,3.24,cnnaffinity,6.47432,template
Z1347330844__p1,Z1347330844,391,1,1,3.24,cnnaffinity,6.60822,template
FCG2445479179__p1,FCG2445479179,392,1,1,3.24,cnnaffinity,6.35594,template
FCG2443563318__p3,FCG2443563318,393,3,1,3.24,cnnaffinity,6.15181,template
FCG2445481401__p2,FCG2445481401,394,2,1,3.24,cnnaffinity,6.48079,template
MCULE-6717197940__p7,MCULE-6717197940,395,7,1,3.24,cnnaffinity,5.59067,template
FCG2919346878__p4,FCG2919346878,396,4,1,3.24,cnnaffinity,6.42626,template
Z56842330__p2,Z56842330,397,2,1,3.24,cnnaffinity,6.09054,template
Z198037606__p2,Z198037606,398,2,1,3.24,cnnaffinity,6.75174,template
8010-6014__p1,8010-6014,399,1,1,3.24,cnnaffinity,6.67873,template
STK135584__p1,STK135584,400,1,1,3.24,cnnaffinity,6.28885,template
MCULE-6966586909__p1,MCULE-6966586909,401,1,1,3.24,cnnaffinity,5.29818,template
OSSM_025675__p1,OSSM_025675,402,1,1,3.24,cnnaffinity,7.05326,direct
OSSK_189943__p1,OSSK_189943,403,1,1,3.24,cnnaffinity,6.92887,template
FCG2917446238__p1,FCG2917446238,404,1,1,3.23,cnnaffinity,6.11398,template
MCULE-8911201440__p1,MCULE-8911201440,405,1,1,3.23,cnnaffinity,6.6748,template
MCULE-6334179556__p3,MCULE-6334179556,406,3,1,3.23,cnnaffinity,6.19195,template
STL581348__p5,STL581348,407,5,1,3.23,cnnaffinity,5.18341,template
STK928611__p2,STK928611,408,2,1,3.23,cnnaffinity,6.69836,template
4358-4315__p1,4358-4315,409,1,1,3.23,cnnaffinity,6.63166,template
Z9124207566__p1,Z9124207566,410,1,1,3.23,cnnaffinity,7.01343,template
FCG1423044986__p1,FCG1423044986,411,1,1,3.23,cnnaffinity,6.3092,direct
Z1127554769__p3,Z1127554769,412,3,1,3.23,cnnaffinity,6.44563,template
MCULE-1645417565__p1,MCULE-1645417565,413,1,1,3.23,cnnaffinity,5.99874,template
STK285656__p1,STK285656,414,1,1,3.23,cnnaffinity,7.00231,template
OSSK_468340__p1,OSSK_468340,415,1,1,3.23,cnnaffinity,7.00231,template
FCG2434778555__p2,FCG2434778555,416,2,1,3.23,cnnaffinity,6.09215,template
Z1723004173__p1,Z1723004173,417,1,1,3.23,cnnaffinity,6.4998,template
FCG2434040659__p2,FCG2434040659,418,2,1,3.23,cnnaffinity,5.50045,template
Z4187810164__p3,Z4187810164,419,3,1,3.23,cnnaffinity,5.77207,template
MCULE-6143757657__p1,MCULE-6143757657,420,1,1,3.23,cnnaffinity,5.94769,template
FCG1567787746__p3,FCG1567787746,421,3,1,3.23,cnnaffinity,6.54013,template
Z2435777154__p1,Z2435777154,422,1,1,3.23,cnnaffinity,6.42047,template
FCG2443295619__p1,FCG2443295619,423,1,1,3.23,cnnaffinity,6.73165,template
OSSL_349135__p1,OSSL_349135,424,1,1,3.23,cnnaffinity,6.17305,template
FCG2592815654__p1,FCG2592815654,425,1,1,3.23,cnnaffinity,5.94684,template
FCG2434040754__p3,FCG2434040754,426,3,1,3.23,cnnaffinity,5.94868,template
FCG2445483750__p2,FCG2445483750,427,2,1,3.23,cnnaffinity,6.98772,template
MCULE-5423566941__p5,MCULE-5423566941,428,5,1,3.23,cnnaffinity,6.68044,direct
Z9129637288__p1,Z9129637288,429,1,1,3.23,cnnaffinity,6.60252,template
Z1623880125__p1,Z1623880125,430,1,1,3.23,cnnaffinity,6.96475,template
FCG2837266751__p4,FCG2837266751,431,4,1,3.23,cnnaffinity,6.85361,template
Z1460460594__p1,Z1460460594,432,1,1,3.23,cnnaffinity,6.68627,template
FCG1624269866__p1,FCG1624269866,433,1,1,3.23,cnnaffinity,6.96475,template
FCG2952595225__p1,FCG2952595225,434,1,1,3.23,cnnaffinity,5.08902,template
MCULE-6652257239__p9,MCULE-6652257239,435,9,1,3.22,cnnaffinity,5.74882,template
Z1309397287__p7,Z1309397287,436,7,1,3.22,cnnaffinity,6.26259,template
MCULE-7036860396__p2,MCULE-7036860396,437,2,1,3.22,cnnaffinity,7.15578,direct
MCULE-2701812497__p1,MCULE-2701812497,438,1,1,3.22,cnnaffinity,6.63859,template
STK126696__p1,STK126696,439,1,1,3.22,cnnaffinity,5.90762,template
OSSK_453890__p1,OSSK_453890,440,1,1,3.22,cnnaffinity,5.90762,template
Z7548725013__p1,Z7548725013,441,1,1,3.22,cnnaffinity,6.71835,template
STL033317__p6,STL033317,442,6,1,3.22,cnnaffinity,6.41859,template
MCULE-9760101923__p1,MCULE-9760101923,443,1,1,3.22,cnnaffinity,7.09956,template
OSSM_202522__p3,OSSM_202522,444,3,1,3.22,cnnaffinity,5.74958,template
FCG2776433350__p3,FCG2776433350,445,3,1,3.22,cnnaffinity,6.56106,template
OSSL_165308__p1,OSSL_165308,446,1,1,3.22,cnnaffinity,5.56864,template
FCG2762589534__p2,FCG2762589534,447,2,1,3.22,cnnaffinity,7.13807,template
FCG3668967950__p1,FCG3668967950,448,1,1,3.22,cnnaffinity,6.75111,direct
STL522631__p1,STL522631,449,1,1,3.22,cnnaffinity,6.20492,template
7001-0077__p1,7001-0077,450,1,1,3.22,cnnaffinity,7.13043,template
MCULE-9342150668__p1,MCULE-9342150668,451,1,1,3.22,cnnaffinity,5.19317,template
FCG2445202343__p2,FCG2445202343,452,2,1,3.22,cnnaffinity,6.77891,template
STL426077__p2,STL426077,453,2,1,3.22,cnnaffinity,6.59218,template
STK614127__p2,STK614127,454,2,1,3.22,cnnaffinity,6.19532,template
6930-0189__p1,6930-0189,455,1,1,3.22,cnnaffinity,7.00231,template
STL553039__p1,STL553039,456,1,1,3.22,cnnaffinity,5.46656,template
Z1171460869__p1,Z1171460869,457,1,1,3.22,cnnaffinity,6.5151,template
Z2568340255__p1,Z2568340255,458,1,1,3.22,cnnaffinity,6.36016,template
FCG1563089655__p1,FCG1563089655,459,1,1,3.22,cnnaffinity,6.94668,template
OSSM_045935__p1,OSSM_045935,460,1,1,3.22,cnnaffinity,6.41635,template
MCULE-6281533126__p2,MCULE-6281533126,461,2,1,3.22,cnnaffinity,6.35976,template
STL033919__p1,STL033919,462,1,1,3.22,cnnaffinity,6.01644,template
Z852427856__p2,Z852427856,463,2,1,3.22,cnnaffinity,5.50045,template
OSSM_301211__p2,OSSM_301211,464,2,1,3.22,cnnaffinity,5.99999,template
FCG2837884062__p1,FCG2837884062,465,1,1,3.22,cnnaffinity,6.33653,template
MCULE-7854273487__p6,MCULE-7854273487,466,6,1,3.22,cnnaffinity,6.37037,template
STK611248__p6,STK611248,467,6,1,3.22,cnnaffinity,5.71127,direct
MCULE-8167688731__p2,MCULE-8167688731,468,2,1,3.22,cnnaffinity,7.0131,direct
MCULE-8897983888__p1,MCULE-8897983888,469,1,1,3.22,cnnaffinity,6.02626,template
MCULE-8933253125__p7,MCULE-8933253125,470,7,1,3.22,cnnaffinity,5.67822,template
Z8984245297__p5,Z8984245297,471,5,1,3.22,cnnaffinity,6.75593,template
OSSL_672659__p3,OSSL_672659,472,3,1,3.22,cnnaffinity,6.67213,template
Z4233087483__p2,Z4233087483,473,2,1,3.22,cnnaffinity,7.40959,template
FCG3310762926__p1,FCG3310762926,474,1,1,3.22,cnnaffinity,5.82592,template
Y510-7576__p1,Y510-7576,475,1,1,3.22,cnnaffinity,6.28885,template
FCG2443420215__p5,FCG2443420215,476,5,1,3.22,cnnaffinity,6.10276,template
Z44137511__p3,Z44137511,477,3,1,3.22,cnnaffinity,6.40297,template
FCG2877861157__p1,FCG2877861157,478,1,1,3.22,cnnaffinity,6.34311,template
OSSK_727005__p1,OSSK_727005,479,1,1,3.21,cnnaffinity,5.56864,template
Z44471959__p2,Z44471959,480,2,1,3.21,cnnaffinity,6.94189,direct
FCG2391042304__p1,FCG2391042304,481,1,1,3.21,cnnaffinity,6.14504,template
OSSL_209184__p3,OSSL_209184,482,3,1,3.21,cnnaffinity,6.08946,template
Z1289667484__p7,Z1289667484,483,7,1,3.21,cnnaffinity,6.91637,template
MCULE-9327644271__p1,MCULE-9327644271,484,1,1,3.21,cnnaffinity,6.56266,template
MCULE-7271149007__p1,MCULE-7271149007,485,1,1,3.21,cnnaffinity,6.55353,template
FCG2445499428__p1,FCG2445499428,486,1,1,3.21,cnnaffinity,5.59415,template
FCG2434778652__p2,FCG2434778652,487,2,1,3.21,cnnaffinity,6.67571,template
STK128485__p2,STK128485,488,2,1,3.21,cnnaffinity,6.35357,template
MCULE-6497436268__p2,MCULE-6497436268,489,2,1,3.21,cnnaffinity,6.59218,template
MCULE-4382789115__p1,MCULE-4382789115,490,1,1,3.21,cnnaffinity,5.64721,template
STK053742__p1,STK053742,491,1,1,3.21,cnnaffinity,7.4856,direct
FCG2434778766__p1,FCG2434778766,492,1,1,3.21,cnnaffinity,6.41971,template
OSSL_880096__p1,OSSL_880096,493,1,1,3.21,cnnaffinity,6.66519,direct
MCULE-7556389531__p4,MCULE-7556389531,494,4,1,3.21,cnnaffinity,6.51407,template
Z2179612249__p1,Z2179612249,495,1,1,3.21,cnnaffinity,7.06294,template
FCG642382167__p2,FCG642382167,496,2,1,3.21,cnnaffinity,6.77647,template
FF20-1365__p2,FF20-1365,497,2,1,3.21,cnnaffinity,5.90729,template
OSSM_096999__p1,OSSM_096999,498,1,1,3.21,cnnaffinity,6.58818,template
OSSL_349136__p1,OSSL_349136,499,1,1,3.21,cnnaffinity,7.4856,direct
MCULE-4326496535__p1,MCULE-4326496535,500,1,1,3.21,cnnaffinity,6.56603,template
Z2368609554__p4,Z2368609554,501,4,1,3.21,cnnaffinity,6.72608,template
FCG2880220898__p3,FCG2880220898,502,3,1,3.21,cnnaffinity,6.3983,template
MCULE-7323135971__p1,MCULE-7323135971,503,1,1,3.21,cnnaffinity,5.66777,template
STL521909__p1,STL521909,504,1,1,3.21,cnnaffinity,7.31871,template
Z1541799032__p1,Z1541799032,505,1,1,3.21,cnnaffinity,6.36622,template
MCULE-2104867775__p4,MCULE-2104867775,506,4,1,3.21,cnnaffinity,6.11581,direct
MCULE-7793682796__p1,MCULE-7793682796,507,1,1,3.21,cnnaffinity,6.80948,direct
Z2568338482__p1,Z2568338482,508,1,1,3.21,cnnaffinity,6.05891,template
FCG2950259586__p2,FCG2950259586,509,2,1,3.21,cnnaffinity,5.7826,template
Y041-3930__p1,Y041-3930,510,1,1,3.21,cnnaffinity,5.97011,direct
FCG3359026057__p1,FCG3359026057,511,1,1,3.21,cnnaffinity,6.46031,template
FCG1652564020__p1,FCG1652564020,512,1,1,3.21,cnnaffinity,7.13389,template
MCULE-9412825209__p1,MCULE-9412825209,513,1,1,3.21,cnnaffinity,5.58867,template
MCULE-8482385073__p6,MCULE-8482385073,514,6,1,3.21,cnnaffinity,5.85766,template
Z1675662369__p7,Z1675662369,515,7,1,3.21,cnnaffinity,5.71634,template
Z3363925931__p4,Z3363925931,516,4,1,3.21,cnnaffinity,6.05806,template
MCULE-3333270300__p4,MCULE-3333270300,517,4,1,3.21,cnnaffinity,5.87744,direct
Z2969595649__p4,Z2969595649,518,4,1,3.21,cnnaffinity,6.54592,template
FCG3391423842__p8,FCG3391423842,519,8,1,3.21,cnnaffinity,6.4964,template
FCG3349958817__p2,FCG3349958817,520,2,1,3.21,cnnaffinity,6.52302,template
MCULE-6618121615__p1,MCULE-6618121615,521,1,1,3.21,cnnaffinity,5.80864,template
Y509-1082__p2,Y509-1082,522,2,1,3.21,cnnaffinity,6.00411,template
FCG2881530608__p3,FCG2881530608,523,3,1,3.21,cnnaffinity,6.59244,template
FCG2878797762__p2,FCG2878797762,524,2,1,3.21,cnnaffinity,6.25839,template
STK043373__p5,STK043373,525,5,1,3.21,cnnaffinity,6.39463,template
FCG2445478001__p1,FCG2445478001,526,1,1,3.21,cnnaffinity,6.81117,direct
FCG2329573449__p1,FCG2329573449,527,1,1,3.21,cnnaffinity,7.2108,template
Y511-3412__p5,Y511-3412,528,5,1,3.21,cnnaffinity,6.39463,template
STK934150__p3,STK934150,529,3,1,3.21,cnnaffinity,6.17892,template
STL160378__p1,STL160378,530,1,1,3.2,cnnaffinity,6.58818,template
OSSK_860990__p1,OSSK_860990,531,1,1,3.2,cnnaffinity,6.50677,template
Z2762199793__p2,Z2762199793,532,2,1,3.2,cnnaffinity,7.13807,template
Z105279850__p1,Z105279850,533,1,1,3.2,cnnaffinity,5.35453,template
Z9034076343__p1,Z9034076343,534,1,1,3.2,cnnaffinity,6.81117,direct
Z9124243303__p2,Z9124243303,535,2,1,3.2,cnnaffinity,7.03619,direct
FCG3583627086__p1,FCG3583627086,536,1,1,3.2,cnnaffinity,6.34696,template
MCULE-7930115696__p6,MCULE-7930115696,537,6,1,3.2,cnnaffinity,5.7924,template
STL522201__p1,STL522201,538,1,1,3.2,cnnaffinity,7.64138,template
Z1690153638__p8,Z1690153638,539,8,1,3.2,cnnaffinity,5.57384,template
MCULE-7943011215__p1,MCULE-7943011215,540,1,1,3.2,cnnaffinity,7.03154,template
MCULE-5839799601__p3,MCULE-5839799601,541,3,1,3.2,cnnaffinity,7.10103,direct
STK687306__p1,STK687306,542,1,1,3.2,cnnaffinity,5.97011,direct
OSSL_108200__p1,OSSL_108200,543,1,1,3.2,cnnaffinity,6.63396,template
MCULE-2151547159__p1,MCULE-2151547159,544,1,1,3.2,cnnaffinity,7.27179,direct
STK921914__p1,STK921914,545,1,1,3.2,cnnaffinity,7.07858,direct
FCG3216408790__p1,FCG3216408790,546,1,1,3.2,cnnaffinity,5.99598,template
MCULE-2791603055__p1,MCULE-2791603055,547,1,1,3.2,cnnaffinity,5.94253,template
FCG2973279763__p3,FCG2973279763,548,3,1,3.2,cnnaffinity,6.36058,template
OSSK_116766__p7,OSSK_116766,549,7,1,3.2,cnnaffinity,6.59412,template
Y020-1847__p5,Y020-1847,550,5,1,3.2,cnnaffinity,5.96945,template
OSSL_765924__p1,OSSL_765924,551,1,1,3.2,cnnaffinity,6.44311,template
FCG2443306426__p3,FCG2443306426,552,3,1,3.2,cnnaffinity,7.28027,template
Z9510873657__p1,Z9510873657,553,1,1,3.2,cnnaffinity,6.18749,direct
MCULE-8032444306__p1,MCULE-8032444306,554,1,1,3.2,cnnaffinity,6.26232,template
OSSL_768132__p8,OSSL_768132,555,8,1,3.2,cnnaffinity,6.66411,template
MCULE-9592336006__p6,MCULE-9592336006,556,6,1,3.2,cnnaffinity,6.80561,template
FCG2917638122__p6,FCG2917638122,557,6,1,3.2,cnnaffinity,6.3966,direct
FCG3366383857__p1,FCG3366383857,558,1,1,3.2,cnnaffinity,6.55357,template
OSSL_766811__p5,OSSL_766811,559,5,1,3.2,cnnaffinity,6.39463,template
MCULE-6267155364__p1,MCULE-6267155364,560,1,1,3.2,cnnaffinity,6.99684,template
STK657150__p1,STK657150,561,1,1,3.2,cnnaffinity,6.09738,template
Z279599786__p1,Z279599786,562,1,1,3.2,cnnaffinity,5.85055,template
MCULE-8212437868__p5,MCULE-8212437868,563,5,1,3.2,cnnaffinity,5.98587,direct
FCG1218567576__p2,FCG1218567576,564,2,1,3.2,cnnaffinity,5.56456,template
Z1232755172__p3,Z1232755172,565,3,1,3.2,cnnaffinity,6.51825,template
FCG2443433506__p8,FCG2443433506,566,8,1,3.2,cnnaffinity,6.23142,direct
STK386748__p1,STK386748,567,1,1,3.2,cnnaffinity,6.91336,template
MCULE-6245422255__p2,MCULE-6245422255,568,2,1,3.2,cnnaffinity,6.64157,template
MCULE-2904625175__p7,MCULE-2904625175,569,7,1,3.2,cnnaffinity,5.97747,template
FCG2917755791__p3,FCG2917755791,570,3,1,3.2,cnnaffinity,6.42111,template
FCG2440703100__p6,FCG2440703100,571,6,1,3.2,cnnaffinity,5.921,template
Z5292466566__p1,Z5292466566,572,1,1,3.19,cnnaffinity,7.20659,direct
Z8879000673__p2,Z8879000673,573,2,1,3.19,cnnaffinity,6.92769,template
MCULE-1631872448__p8,MCULE-1631872448,574,8,1,3.19,cnnaffinity,7.15752,direct
MCULE-7362105524__p3,MCULE-7362105524,575,3,1,3.19,cnnaffinity,6.00292,direct
MCULE-7496972231__p1,MCULE-7496972231,576,1,1,3.19,cnnaffinity,7.026,direct
STK609314__p2,STK609314,577,2,1,3.19,cnnaffinity,6.43159,template
OSSM_308876__p9,OSSM_308876,578,9,1,3.19,cnnaffinity,6.45405,direct
OSSK_863501__p2,OSSK_863501,579,2,1,3.19,cnnaffinity,6.43159,template
Z1564873499__p6,Z1564873499,580,6,1,3.19,cnnaffinity,6.50378,template
4052-3370__p8,4052-3370,581,8,1,3.19,cnnaffinity,5.63337,template
FCG2723455023__p7,FCG2723455023,582,7,1,3.19,cnnaffinity,5.88061,direct
OSSK_249377__p8,OSSK_249377,583,8,1,3.19,cnnaffinity,5.63337,template
MCULE-2939409149__p2,MCULE-2939409149,584,2,1,3.19,cnnaffinity,4.84841,template
OSSK_512288__p1,OSSK_512288,585,1,1,3.19,cnnaffinity,6.28885,template
MCULE-1635120541__p3,MCULE-1635120541,586,3,1,3.19,cnnaffinity,5.88514,template
FCG2440447591__p1,FCG2440447591,587,1,1,3.19,cnnaffinity,5.93349,template
G856-5174__p1,G856-5174,588,1,1,3.19,cnnaffinity,6.01644,template
STK029539__p1,STK029539,589,1,1,3.19,cnnaffinity,6.5088,template
MCULE-9207813586__p1,MCULE-9207813586,590,1,1,3.19,cnnaffinity,5.79575,template
MCULE-9938970158__p6,MCULE-9938970158,591,6,1,3.19,cnnaffinity,7.39602,template
Z1997661674__p2,Z1997661674,592,2,1,3.19,cnnaffinity,5.72295,template
D318-0245__p2,D318-0245,593,2,1,3.19,cnnaffinity,7.13393,template
STL243264__p6,STL243264,594,6,1,3.19,cnnaffinity,6.37037,template
MCULE-1255097999__p3,MCULE-1255097999,595,3,1,3.19,cnnaffinity,6.20662,template
MCULE-6004706312__p2,MCULE-6004706312,596,2,1,3.19,cnnaffinity,5.79441,template
FCG1765403073__p3,FCG1765403073,597,3,1,3.19,cnnaffinity,6.75575,template
FCG2953423022__p2,FCG2953423022,598,2,1,3.19,cnnaffinity,6.48968,template
Z4276006167__p3,Z4276006167,599,3,1,3.19,cnnaffinity,6.20543,template
FCG2441056297__p3,FCG2441056297,600,3,1,3.19,cnnaffinity,6.42154,template
MCULE-6994098297__p4,MCULE-6994098297,601,4,1,3.19,cnnaffinity,6.52229,direct
Z821664378__p1,Z821664378,602,1,1,3.19,cnnaffinity,6.1047,template
Z7510358732__p6,Z7510358732,603,6,1,3.19,cnnaffinity,6.08873,template
Z1139289346__p1,Z1139289346,604,1,1,3.19,cnnaffinity,5.80664,template
OSSM_293819__p5,OSSM_293819,605,5,1,3.19,cnnaffinity,6.16865,template
MCULE-9218465913__p3,MCULE-9218465913,606,3,1,3.19,cnnaffinity,6.63072,template
MCULE-2178208092__p1,MCULE-2178208092,607,1,1,3.19,cnnaffinity,6.09738,template
MCULE-4139159640__p7,MCULE-4139159640,608,7,1,3.19,cnnaffinity,6.0387,template
MCULE-7779855931__p3,MCULE-7779855931,609,3,1,3.19,cnnaffinity,6.78977,direct
STL234516__p5,STL234516,610,5,1,3.19,cnnaffinity,6.16865,template
FCG2971185192__p3,FCG2971185192,611,3,1,3.19,cnnaffinity,6.04403,template
Z44471974__p6,Z44471974,612,6,1,3.18,cnnaffinity,6.62548,direct
OSSM_097196__p5,OSSM_097196,613,5,1,3.18,cnnaffinity,5.89972,template
MCULE-5687592279__p4,MCULE-5687592279,614,4,1,3.18,cnnaffinity,6.03018,template
Z2737891511__p2,Z2737891511,615,2,1,3.18,cnnaffinity,7.16261,template
Z7481262692__p1,Z7481262692,616,1,1,3.18,cnnaffinity,6.81745,template
Z3952172794__p2,Z3952172794,617,2,1,3.18,cnnaffinity,6.1062,direct
MCULE-3246463131__p1,MCULE-3246463131,618,1,1,3.18,cnnaffinity,7.29143,template
OSSK_860991__p1,OSSK_860991,619,1,1,3.18,cnnaffinity,6.83397,direct
FCG2893832990__p2,FCG2893832990,620,2,1,3.18,cnnaffinity,6.20849,template
MCULE-8817213872__p2,MCULE-8817213872,621,2,1,3.18,cnnaffinity,6.76322,template
OSSK_370791__p2,OSSK_370791,622,2,1,3.18,cnnaffinity,6.00411,template
MCULE-6615575636__p1,MCULE-6615575636,623,1,1,3.18,cnnaffinity,6.56555,template
Z3686046976__p3,Z3686046976,624,3,1,3.18,cnnaffinity,6.43288,direct
OSSL_767543__p1,OSSL_767543,625,1,1,3.18,cnnaffinity,5.90762,template
FCG3592317369__p1,FCG3592317369,626,1,1,3.18,cnnaffinity,6.65868,template
Z5347253179__p4,Z5347253179,627,4,1,3.18,cnnaffinity,7.25404,template
STL156499__p6,STL156499,628,6,1,3.18,cnnaffinity,6.47753,template
Z6175574422__p2,Z6175574422,629,2,1,3.18,cnnaffinity,6.70223,template
STL162618__p2,STL162618,630,2,1,3.18,cnnaffinity,6.35902,template
MCULE-9636938167__p3,MCULE-9636938167,631,3,1,3.18,cnnaffinity,5.56362,template
MCULE-5440739062__p5,MCULE-5440739062,632,5,1,3.18,cnnaffinity,5.76947,template
Z1127151745__p1,Z1127151745,633,1,1,3.18,cnnaffinity,7.22846,template
MCULE-5948250142__p1,MCULE-5948250142,634,1,1,3.18,cnnaffinity,6.58571,template
MCULE-9043396859__p2,MCULE-9043396859,635,2,1,3.18,cnnaffinity,6.35902,template
MCULE-5473864465__p2,MCULE-5473864465,636,2,1,3.18,cnnaffinity,5.7847,template
FCG53504479__p1,FCG53504479,637,1,1,3.18,cnnaffinity,5.56864,template
