family,ligand_id,x,y,z,cluster,kept
Acceptor,MCULE-4880777263__p1,77.779,119.362,121.372,0,0
Acceptor,MCULE-4880777263__p1,75.719,120.909,118.14,0,0
Acceptor,Z1912578086__p2,79.039,118.845,121.654,0,0
Acceptor,Z1912578086__p2,76.78,119.888,122.695,0,0
Acceptor,Z1912578086__p2,69.389,121.743,120.469,1,0
Acceptor,Z1912578086__p2,68.356,123.068,118.108,1,0
Acceptor,MCULE-4554608817__p3,77.553,121.239,123.032,0,0
Acceptor,MCULE-4554608817__p3,75.277,121.871,121.613,0,0
Acceptor,MCULE-4554608817__p3,80.455,118.588,119.817,0,0
Acceptor,STL032978__p3,79.107,119.153,121.832,0,0
Acceptor,STL032978__p3,76.521,121.439,115.6,0,0
Acceptor,STL032978__p3,69.143,125.338,116.175,1,0
Acceptor,MCULE-8317582243__p1,67.379,123.608,116.467,1,0
Acceptor,MCULE-8317582243__p1,72.567,122.966,117.71,1,0
Acceptor,MCULE-8317582243__p1,74.606,119.927,123.026,0,0
Acceptor,MCULE-8317582243__p1,72.104,120.571,123.414,0,0
Acceptor,STL520190__p1,75.74,120.942,122.919,0,0
Acceptor,STL520190__p1,75.225,121.116,120.147,0,0
Acceptor,STL520190__p1,70.019,120.581,123.517,1,0
Acceptor,STL520269__p9,77.004,119.56,118.175,0,0
Acceptor,STL520269__p9,74.492,120.597,118.596,0,0
Acceptor,STL520269__p9,77.889,121.582,123.664,0,0
Acceptor,MCULE-3716360067__p1,71.911,122.526,116.516,1,0
Acceptor,MCULE-3716360067__p1,78.109,119.299,121.537,0,0
Acceptor,MCULE-3716360067__p1,76.554,121.219,122.622,0,0
Acceptor,FCG3559872553__p1,74.453,120.566,122.97,0,0
Acceptor,FCG3559872553__p1,76.576,119.491,122.766,0,0
Acceptor,FCG3559872553__p1,76.849,120.568,117.375,0,0
Acceptor,FCG3559872553__p1,67.698,125.699,122.438,1,0
Acceptor,Z1623981649__p1,68.859,122.986,117.524,1,0
Acceptor,Z1623981649__p1,79.419,119.463,122.007,0,0
Acceptor,Z1623981649__p1,79.102,118.329,119.602,0,0
Acceptor,8015-2101__p1,78.999,120.06,119.104,0,0
Acceptor,8015-2101__p1,76.874,120.173,117.582,0,0
Acceptor,8015-2101__p1,71.237,122.574,116.039,1,0
Acceptor,Z204712526__p2,78.055,119.531,120.625,0,0
Acceptor,Z204712526__p2,75.824,119.998,121.906,0,0
Acceptor,Z204712526__p2,69.313,123.427,115.811,1,0
Acceptor,Z204712526__p2,71.039,125.161,115.211,1,0
Acceptor,Z2312594102__p2,77.163,120.24,117.654,0,0
Acceptor,Z2312594102__p2,78.999,119.535,119.467,0,0
Acceptor,Z2312594102__p2,73.728,122.066,115.776,1,0
Acceptor,Z2312594102__p2,71.431,123.395,115.401,1,0
Acceptor,Z1317909945__p4,69.726,125.224,115.712,1,0
Acceptor,Z1317909945__p4,70.852,123.416,113.924,1,0
Acceptor,OSSK_860993__p3,79.107,119.153,121.832,0,0
Acceptor,OSSK_860993__p3,76.521,121.439,115.6,0,0
Acceptor,OSSK_860993__p3,69.143,125.338,116.175,1,0
Acceptor,MCULE-9658322515__p3,74.385,122.657,121.027,0,0
Acceptor,MCULE-9658322515__p3,79.363,118.496,120.517,0,0
Acceptor,MCULE-9658322515__p3,77.385,120.662,122.65,0,0
Acceptor,MCULE-2392024911__p1,71.242,122.379,116.529,1,0
Acceptor,MCULE-2392024911__p1,71.348,124.246,118.359,1,0
Acceptor,MCULE-2392024911__p1,76.872,119.462,118.075,0,0
Acceptor,MCULE-2392024911__p1,79.495,118.448,120.346,0,0
Acceptor,STK678870__p8,80.397,118.427,119.54,0,0
Acceptor,STK678870__p8,74.424,121.61,117.592,1,0
Acceptor,STK931242__p2,71.039,125.293,114.628,1,0
Acceptor,STK931242__p2,68.81,125.744,116.228,1,0
Acceptor,STK931242__p2,77.688,120.852,120.381,0,0
Acceptor,STK931242__p2,77.787,118.918,121.821,0,0
Acceptor,MCULE-5628931313__p9,77.004,119.56,118.175,0,0
Acceptor,MCULE-5628931313__p9,74.492,120.597,118.596,0,0
Acceptor,MCULE-5628931313__p9,77.889,121.582,123.664,0,0
Acceptor,OSSM_069367__p2,71.039,125.293,114.628,1,0
Acceptor,OSSM_069367__p2,68.81,125.744,116.228,1,0
Acceptor,OSSM_069367__p2,77.688,120.852,120.381,0,0
Acceptor,OSSM_069367__p2,77.787,118.918,121.821,0,0
Acceptor,Z3308902096__p4,68.934,123.874,116.113,1,0
Acceptor,OSSL_646839__p1,78.999,120.06,119.104,0,0
Acceptor,OSSL_646839__p1,76.874,120.173,117.582,0,0
Acceptor,OSSL_646839__p1,71.237,122.574,116.039,1,0
Acceptor,STL520376__p1,77.4,121.128,123.251,0,0
Acceptor,STL520376__p1,75.147,121.922,121.792,0,0
Acceptor,MCULE-2811845000__p2,78.139,119.507,121.959,0,0
Acceptor,MCULE-2811845000__p2,71.281,124.593,121.382,1,0
Acceptor,MCULE-2811845000__p2,72.011,124.246,118.899,1,0
Acceptor,Z8992856095__p3,74.558,122.424,121.176,0,0
Acceptor,Z8992856095__p3,79.806,118.683,120.328,0,0
Acceptor,Z8992856095__p3,75.338,121.782,115.064,1,0
Acceptor,Z2574919207__p1,73.725,121.632,118.301,1,0
Acceptor,Z2574919207__p1,75.563,121.672,116.36,0,0
Acceptor,Z2574919207__p1,71.716,119.195,123.558,0,0
Acceptor,Z2574919207__p1,70.703,121.491,122.657,1,0
Acceptor,Z3310463507__p2,69.668,122.596,117.478,1,0
Acceptor,Z3310463507__p2,69.315,123.743,115.55,1,0
Acceptor,Z3310463507__p2,71.842,121.852,118.1,1,0
Acceptor,STL313167__p3,71.913,119.864,123.835,0,0
Acceptor,STL313167__p3,68.609,126.248,116.329,1,0
Acceptor,STL313167__p3,67.975,125.444,118.918,1,0
Acceptor,MCULE-2311890761__p1,73.752,121.366,122.489,0,0
Acceptor,MCULE-2311890761__p1,79.01,119.607,119.168,0,0
Acceptor,MCULE-2311890761__p1,76.941,120.454,117.371,0,0
Acceptor,MCULE-2311890761__p1,70.268,124.673,117.78,1,0
Acceptor,OSSL_667133__p1,70.127,121.671,121.223,1,0
Acceptor,OSSL_667133__p1,72.315,122.987,120.659,1,0
Acceptor,Z86221245__p1,76.426,120.334,123.403,0,0
Acceptor,Z86221245__p1,76.405,121.826,121.256,0,0
Acceptor,Z86221245__p1,76.311,120.974,114.945,0,0
Acceptor,Z86221245__p1,76.973,123.278,114.023,1,0
Acceptor,FCG2923377232__p4,68.6,126.057,116.464,1,0
Acceptor,FCG2923377232__p4,76.7,119.548,117.94,0,0
Acceptor,FCG2923377232__p4,78.824,120.039,119.688,0,0
Acceptor,STK684877__p1,75.914,118.902,123.907,0,0
Acceptor,STK684877__p1,77.598,119.211,121.836,0,0
Acceptor,STK684877__p1,69.213,123.093,117.786,1,0
Acceptor,Z2598781315__p3,72.591,120.175,123.417,0,0
Acceptor,Z2598781315__p3,75.125,120.66,122.997,0,0
Acceptor,Z2598781315__p3,68.033,125.286,116.664,1,0
Acceptor,Z2598781315__p3,69.309,125.444,116.34,1,0
Acceptor,STK682539__p1,78.999,120.06,119.104,0,0
Acceptor,STK682539__p1,76.874,120.173,117.582,0,0
Acceptor,STK682539__p1,71.237,122.574,116.039,1,0
Acceptor,FCG2946733564__p5,75.942,119.529,122.882,0,0
Acceptor,FCG2946733564__p5,71.112,124.992,115.236,1,0
Acceptor,FCG2946733564__p5,68.828,125.711,116.375,1,0
Acceptor,Z1553909870__p7,76.355,119.862,122.962,0,0
Acceptor,Z1553909870__p7,71.902,122.247,114.716,1,0
Acceptor,Z1553909870__p7,74.689,121.958,115.205,1,0
Acceptor,FCG2878751084__p1,78.443,121.601,124.127,0,0
Acceptor,FCG2878751084__p1,74.853,122.594,120.68,0,0
Acceptor,FCG2878751084__p1,74.35,122.192,117.176,1,0
Acceptor,MCULE-8274480012__p1,77.4,121.128,123.251,0,0
Acceptor,MCULE-8274480012__p1,75.147,121.922,121.792,0,0
Acceptor,STL520525__p1,76.342,121.121,123.184,0,0
Acceptor,STL520525__p1,74.418,121.708,121.312,0,0
Acceptor,STL520525__p1,79.522,117.964,120.871,0,0
Acceptor,STL520525__p1,68.996,123.309,115.615,1,0
Acceptor,STL520525__p1,68.114,124.189,117.544,1,0
Acceptor,Z1232720839__p1,79.02,118.707,120.318,0,0
Acceptor,Z1232720839__p1,73.678,119.869,123.894,0,0
Acceptor,Z1232720839__p1,71.45,118.098,123.896,0,0
Acceptor,Z4272605769__p4,79.411,119.938,122.227,0,0
Acceptor,MCULE-2601849180__p1,73.716,122.427,116.797,1,0
Acceptor,MCULE-2601849180__p1,74.937,121.424,122.479,0,0
Acceptor,MCULE-2601849180__p1,79.44,118.212,119.315,0,0
Acceptor,MCULE-2601849180__p1,79.276,118.742,121.869,0,0
Acceptor,Z1815754585__p1,73.742,121.96,115.674,1,0
Acceptor,Z1815754585__p1,71.507,123.431,115.587,1,0
Acceptor,Z1815754585__p1,77.766,119.592,121.347,0,0
Acceptor,FCG2878095556__p1,79.618,117.907,122.025,0,0
Acceptor,FCG2878095556__p1,75.089,120.066,122.048,0,0
Acceptor,FCG2878095556__p1,72.96,120.983,121.162,0,0
Acceptor,FCG2878095556__p1,71.1,125.214,114.504,1,0
Acceptor,STK614482__p2,76.225,121.408,120.629,0,0
Acceptor,STK614482__p2,69.49,120.725,124.058,1,0
Acceptor,STK614482__p2,69.821,123.461,115.238,1,0
Acceptor,STL242733__p2,76.201,121.143,115.168,0,0
Acceptor,STK556843__p5,74.403,123.169,121.32,0,0
Acceptor,STK556843__p5,72.004,121.513,116.521,1,0
Acceptor,STL032981__p1,76.159,121.923,114.838,1,0
Acceptor,STL032981__p1,76.327,119.948,122.178,0,0
Acceptor,STL032981__p1,71.008,118.254,123.431,0,0
Acceptor,Z3521944021__p5,68.955,125.412,120.646,1,0
Acceptor,Z3521944021__p5,78.927,119.543,121.822,0,0
Acceptor,Z3521944021__p5,77.739,120.194,121.651,0,0
Acceptor,Z7168516537__p1,79.272,118.624,121.813,0,0
Acceptor,Z7168516537__p1,71.356,123.971,119.237,1,0
Acceptor,Z7168516537__p1,69.571,123.042,120.451,1,0
Acceptor,Z1496952147__p6,72.755,120.357,121.731,0,0
Acceptor,Z1496952147__p6,73.826,122.583,122.136,0,0
Acceptor,Z1496952147__p6,77.837,119.838,119.291,0,0
Acceptor,Z1496952147__p6,68.875,125.659,116.259,1,0
Acceptor,MCULE-1799983255__p3,75.807,119.816,123.802,0,0
Acceptor,MCULE-1799983255__p3,74.178,120.827,120.137,0,0
Acceptor,MCULE-1799983255__p3,70.45,122.555,117.073,1,0
Acceptor,MCULE-1799983255__p3,73.243,121.912,116.686,1,0
Acceptor,Z198011400__p1,76.328,121.24,123.234,0,0
Acceptor,Z198011400__p1,74.936,122.2,120.973,0,0
Acceptor,Z198011400__p1,80.089,118.784,119.886,0,0
Acceptor,Z198011400__p1,66.142,123.23,117.317,1,0
Acceptor,Z1568446686__p7,70.391,120.044,122.886,1,0
Acceptor,Z1568446686__p7,80.005,118.167,119.722,0,0
Acceptor,8019-1457__p2,79.039,118.845,121.654,0,0
Acceptor,8019-1457__p2,76.78,119.888,122.695,0,0
Acceptor,8019-1457__p2,69.389,121.743,120.469,1,0
Acceptor,8019-1457__p2,68.356,123.068,118.108,1,0
Acceptor,Z9237073111__p1,71.427,122.833,122.008,1,0
Acceptor,Z9237073111__p1,70.389,120.881,121.39,1,0
Acceptor,Z9237073111__p1,78.916,119.843,119.028,0,0
Acceptor,Z9237073111__p1,77.015,120.614,117.407,0,0
Acceptor,Z3521943734__p3,79.354,119.394,121.94,0,0
Acceptor,Z3521943734__p3,69.788,123.516,119.655,1,0
Acceptor,Z3521943734__p3,70.754,121.876,121.105,1,0
Acceptor,OSSL_699352__p3,78.794,119.491,118.99,0,0
Acceptor,OSSL_699352__p3,77.11,120.573,117.308,0,0
Acceptor,OSSL_699352__p3,69.969,120.937,120.854,1,0
Acceptor,OSSL_699352__p3,69.73,123.188,120.464,1,0
Acceptor,STK618645__p1,70.649,120.809,119.447,1,0
Acceptor,STK618645__p1,75.712,119.755,124.864,0,0
Acceptor,STK618645__p1,77.109,121.349,123.499,0,0
Acceptor,STK618645__p1,75.328,120.77,118.231,0,0
Acceptor,STK618645__p1,79.155,118.957,121.807,0,0
Acceptor,FCG3392460328__p1,77.026,120.477,117.596,0,0
Acceptor,FCG3392460328__p1,78.554,119.427,119.512,0,0
Acceptor,FCG3392460328__p1,72.489,123.737,118.321,1,0
Acceptor,MCULE-6464903308__p2,78.88,119.646,121.824,0,0
Acceptor,MCULE-6464903308__p2,78.3,119.674,119.102,0,0
Acceptor,MCULE-6464903308__p2,69.684,125.213,115.954,1,0
Acceptor,MCULE-6152309848__p6,78.249,119.168,119.302,0,0
Acceptor,MCULE-6152309848__p6,78.3,119.16,121.713,0,0
Acceptor,MCULE-6152309848__p6,73.246,123.575,117.76,1,0
Acceptor,MCULE-6152309848__p6,72.66,121.888,115.616,1,0
Acceptor,Z7358404619__p3,76.721,120.376,123.048,0,0
Acceptor,Z7358404619__p3,77.36,120.529,120.456,0,0
Acceptor,Z7358404619__p3,68.591,123.451,116.21,1,0
Acceptor,Z1652200485__p1,76.96,120.043,122.729,0,0
Acceptor,Z1652200485__p1,76.475,122.049,121.276,0,0
Acceptor,Z1652200485__p1,71.917,124.28,123.038,1,0
Acceptor,Z1652200485__p1,71.368,124.652,113.92,1,0
Acceptor,MCULE-9389815551__p1,69.847,124.56,123.462,1,0
Acceptor,MCULE-9389815551__p1,69.667,125.949,121.364,1,0
Acceptor,MCULE-9389815551__p1,76.947,120.906,120.679,0,0
Acceptor,MCULE-9389815551__p1,75.602,121.228,123.031,0,0
Acceptor,STL032977__p2,71.32,120.587,123.515,0,0
Acceptor,STL032977__p2,78.254,120.511,122.575,0,0
Acceptor,STL032977__p2,68.254,126.281,116.279,1,0
Acceptor,Z1262974530__p3,70.34,120.523,122.748,1,0
Acceptor,Z1262974530__p3,71.038,125.358,114.57,1,0
Acceptor,Z1262974530__p3,68.944,125.897,116.314,1,0
Acceptor,8016-4437__p1,79.04,119.041,121.596,0,0
Acceptor,8016-4437__p1,76.783,119.829,122.832,0,0
Acceptor,8016-4437__p1,69.725,124.167,117.257,1,0
Acceptor,MCULE-5794056252__p7,78.067,119.39,121.701,0,0
Acceptor,MCULE-5794056252__p7,76.052,120.917,122.724,0,0
Acceptor,MCULE-5794056252__p7,72.288,121.543,116.209,1,0
Acceptor,MCULE-5794056252__p7,71.523,119.62,117.62,1,0
Acceptor,Z3203753965__p6,71.532,120.787,121.395,1,0
Acceptor,Z3203753965__p6,75.088,120.409,118.627,0,0
Acceptor,Z3203753965__p6,79.445,119.525,121.882,0,0
Acceptor,Z3203753965__p6,70.013,122.768,118.991,1,0
Acceptor,OSSK_864207__p2,76.225,121.408,120.629,0,0
Acceptor,OSSK_864207__p2,69.49,120.725,124.058,1,0
Acceptor,OSSK_864207__p2,69.821,123.461,115.238,1,0
Acceptor,FCG2436166505__p1,78.463,120.146,122.295,0,0
Acceptor,FCG2436166505__p1,71.577,123.799,119.694,1,0
Acceptor,FCG2436166505__p1,71.564,122.157,117.376,1,0
Acceptor,Z8260449144__p9,77.234,119.071,122.09,0,0
Acceptor,Z8260449144__p9,75.664,119.008,123.73,0,0
Acceptor,Z8260449144__p9,76.947,120.445,120.166,0,0
Acceptor,STL512896__p1,77.355,119.668,121.638,0,0
Acceptor,STL512896__p1,74.753,120.539,122.628,0,0
Acceptor,STL512896__p1,71.037,125.123,114.994,1,0
Acceptor,STL512896__p1,69.475,123.567,115.639,1,0
Acceptor,FCG1770406298__p1,79.537,119.012,120.541,0,0
Acceptor,FCG1770406298__p1,72.009,122.892,119.025,1,0
Acceptor,FCG1770406298__p1,71.95,123.338,116.73,1,0
Acceptor,FCG205102267__p6,78.285,119.448,121.884,0,0
Acceptor,FCG205102267__p6,78.751,118.641,119.66,0,0
Acceptor,FCG205102267__p6,73.014,121.434,117.237,1,0
Acceptor,STL155231__p1,77.258,121.092,123.062,0,0
Acceptor,STL155231__p1,75.247,122.025,121.434,0,0
Acceptor,STL155231__p1,80.404,118.62,119.863,0,0
Acceptor,STL155231__p1,67.425,123.053,115.732,1,0
Acceptor,Z8992856092__p1,74.792,121.81,119.878,0,0
Acceptor,Z8992856092__p1,80.219,118.237,119.669,0,0
Acceptor,OSSL_651611__p2,78.834,119.812,119.024,0,0
Acceptor,OSSL_651611__p2,77.133,120.629,117.226,0,0
Acceptor,OSSL_651611__p2,71.377,119.397,123.749,0,0
Acceptor,MCULE-7212463133__p2,71.573,120.163,120.407,1,0
Acceptor,MCULE-7212463133__p2,78.701,119.575,118.369,0,0
Acceptor,MCULE-7212463133__p2,77.234,120.918,116.673,0,0
Acceptor,OSSM_229998__p1,69.394,122.941,118.284,1,0
Acceptor,OSSM_229998__p1,76.145,121.007,122.559,0,0
Acceptor,OSSM_229998__p1,78.107,119.309,121.228,0,0
Acceptor,OSSM_118214__p4,77.404,121.031,123.275,0,0
Acceptor,OSSM_118214__p4,75.155,121.909,121.957,0,0
Acceptor,OSSM_118214__p4,80.079,118.24,120.173,0,0
Acceptor,OSSK_724425__p1,79.04,119.041,121.596,0,0
Acceptor,OSSK_724425__p1,76.783,119.829,122.832,0,0
Acceptor,OSSK_724425__p1,69.725,124.167,117.257,1,0
Acceptor,MCULE-1841605545__p2,70.349,125.317,118.189,1,0
Acceptor,MCULE-1841605545__p2,69.668,125.056,115.89,1,0
Acceptor,MCULE-1841605545__p2,76.184,121.509,114.916,1,0
Acceptor,MCULE-9357572946__p4,75.306,120.635,118.409,0,0
Acceptor,MCULE-9357572946__p4,78.002,119.867,121.472,0,0
Acceptor,Y511-5658__p1,79.18,119.36,122.178,0,0
Acceptor,Y511-5658__p1,79.359,118.365,119.687,0,0
Acceptor,Y511-5658__p1,77.26,121.004,122.947,0,0
Acceptor,STK781846__p1,76.882,119.79,122.323,0,0
Acceptor,Y511-5536__p8,75.972,119.342,123.541,0,0
Acceptor,Y511-5536__p8,77.824,119.025,121.615,0,0
Acceptor,Y511-5536__p8,73.705,120.642,123.169,0,0
Acceptor,MCULE-7723983111__p1,75.868,119.368,123.766,0,0
Acceptor,MCULE-7723983111__p1,76.27,121.159,118.018,0,0
Acceptor,MCULE-7723983111__p1,74.73,121.274,120.283,0,0
Acceptor,OSSL_764416__p1,79.18,119.36,122.178,0,0
Acceptor,OSSL_764416__p1,79.359,118.365,119.687,0,0
Acceptor,OSSL_764416__p1,77.26,121.004,122.947,0,0
Acceptor,STK584294__p2,70.524,120.757,123.679,0,0
Acceptor,STK584294__p2,76.495,121.028,115.11,0,0
Acceptor,OSSL_767770__p8,75.972,119.342,123.541,0,0
Acceptor,OSSL_767770__p8,77.824,119.025,121.615,0,0
Acceptor,OSSL_767770__p8,73.705,120.642,123.169,0,0
Acceptor,OSSL_882694__p4,69.972,120.814,121.343,1,0
Acceptor,OSSL_882694__p4,77.555,120.84,123.185,0,0
Acceptor,OSSL_882694__p4,77.085,121.785,120.886,0,0
Acceptor,OSSL_882694__p4,70.886,121.31,117.906,1,0
Acceptor,MCULE-3777076989__p1,72.664,121.483,122.299,0,0
Acceptor,MCULE-3777076989__p1,78.637,119.645,121.556,0,0
Acceptor,Z2161078642__p1,70.369,121.073,120.1,1,0
Acceptor,Z2161078642__p1,71.933,122.387,118.469,1,0
Acceptor,Z2161078642__p1,77.544,120.296,119.534,0,0
Acceptor,Z2161078642__p1,79.379,117.928,121.684,0,0
Acceptor,OSSL_781756__p1,78.999,120.06,119.104,0,0
Acceptor,OSSL_781756__p1,76.874,120.173,117.582,0,0
Acceptor,OSSL_781756__p1,71.237,122.574,116.039,1,0
Acceptor,FCG2949948798__p4,77.287,119.295,122.228,0,0
Acceptor,FCG2949948798__p4,77.535,119.187,119.571,0,0
Acceptor,FCG2949948798__p4,68.722,123.971,118.099,1,0
Acceptor,STL033182__p3,75.297,121.478,121.35,0,0
Acceptor,STL033182__p3,80.548,118.403,119.495,0,0
Acceptor,STL033182__p3,76.608,119.225,122.21,0,0
Acceptor,STK619884__p4,77.404,121.031,123.275,0,0
Acceptor,STK619884__p4,75.155,121.909,121.957,0,0
Acceptor,STK619884__p4,80.079,118.24,120.173,0,0
Acceptor,Y041-3833__p1,76.159,121.923,114.838,1,0
Acceptor,Y041-3833__p1,76.327,119.948,122.178,0,0
Acceptor,Y041-3833__p1,71.008,118.254,123.431,0,0
Acceptor,MCULE-6636142919__p1,75.234,120.942,122.902,0,0
Acceptor,MCULE-6636142919__p1,72.393,120.717,122.83,0,0
Acceptor,OSSM_279306__p3,71.913,119.864,123.835,0,0
Acceptor,OSSM_279306__p3,68.609,126.248,116.329,1,0
Acceptor,OSSM_279306__p3,67.975,125.444,118.918,1,0
Acceptor,MCULE-8708164623__p1,74.398,120.571,118.966,0,0
Acceptor,MCULE-8708164623__p1,76.186,121.289,122.638,0,0
Acceptor,MCULE-8708164623__p1,77.75,120.707,120.539,0,0
Acceptor,MCULE-4804412581__p1,76.866,121.98,121.741,0,0
Acceptor,MCULE-4804412581__p1,70.867,123.906,122.83,1,0
Acceptor,MCULE-4804412581__p1,71.953,123.992,120.548,1,0
Acceptor,MCULE-4804412581__p1,73.049,123.198,115.997,1,0
Acceptor,MCULE-4804412581__p1,72.953,121.663,118.416,1,0
Acceptor,MCULE-1626704094__p6,73.521,120.598,118.269,1,0
Acceptor,MCULE-1626704094__p6,74.385,122.04,121.982,0,0
Acceptor,MCULE-1626704094__p6,70.555,123.685,116.728,1,0
Acceptor,MCULE-1626704094__p6,78.08,118.87,119.367,0,0
Acceptor,Z103739720__p1,74.275,121.916,116.767,1,0
Acceptor,Z103739720__p1,71.556,124.211,117.67,1,0
Acceptor,Z103739720__p1,77.04,121.413,122.082,0,0
Acceptor,Z103739720__p1,78.461,120.488,119.856,0,0
Acceptor,Z1460461451__p1,72.3,120.4,123.446,0,0
Acceptor,Z1460461451__p1,74.941,120.731,123.128,0,0
Acceptor,Z1460461451__p1,76.018,121.412,120.621,0,0
Acceptor,STK353998__p2,71.913,121.453,119.947,1,0
Acceptor,STK353998__p2,72.368,119.608,118.302,1,0
Acceptor,STK353998__p2,78.276,120.256,121.093,0,0
Acceptor,4358-1254__p4,69.972,120.814,121.343,1,0
Acceptor,4358-1254__p4,77.555,120.84,123.185,0,0
Acceptor,4358-1254__p4,77.085,121.785,120.886,0,0
Acceptor,4358-1254__p4,70.886,121.31,117.906,1,0
Acceptor,STL156461__p1,65.679,124.689,116.553,1,0
Acceptor,STL156461__p1,77.581,121.084,123.346,0,0
Acceptor,STL156461__p1,75.248,121.697,122.028,0,0
Acceptor,6703-0621__p3,79.193,118.442,119.774,0,0
Acceptor,FCG2445500005__p1,76.29,120.664,117.924,0,0
Acceptor,FCG2445500005__p1,78.395,120.105,119.476,0,0
Acceptor,OSSK_982590__p3,72.462,123.798,117.693,1,0
Acceptor,OSSK_982590__p3,78.399,119.182,121.454,0,0
Acceptor,OSSK_982590__p3,76.499,120.04,123.03,0,0
Acceptor,Z5421120525__p5,70.136,124.547,115.35,1,0
Acceptor,Z5421120525__p5,72.696,123.73,121.946,1,0
Acceptor,Z5421120525__p5,78.747,120.863,119.336,0,0
Acceptor,Z5421120525__p5,78.999,119.676,121.785,0,0
Acceptor,Z5421120525__p5,77.327,121.84,121.552,0,0
Acceptor,OSSL_658047__p1,76.882,119.79,122.323,0,0
Acceptor,STL158955__p3,77.111,121.042,123.174,0,0
Acceptor,STL158955__p3,75.028,122.001,121.656,0,0
Acceptor,STL158955__p3,80.124,118.46,120.125,0,0
Acceptor,STL158955__p3,66.017,122.71,116.893,1,0
Acceptor,MCULE-8641297817__p2,75.451,121.437,123.413,0,0
Acceptor,MCULE-8641297817__p2,70.87,121.748,122.954,1,0
Acceptor,MCULE-8641297817__p2,70.834,125.937,122.741,1,0
Acceptor,MCULE-8641297817__p2,77.069,120.542,117.438,0,0
Acceptor,MCULE-8641297817__p2,78.486,119.56,119.404,0,0
Acceptor,STL564811__p4,77.04,120.116,122.877,0,0
Acceptor,STL564811__p4,76.904,121.246,120.756,0,0
Acceptor,STL564811__p4,69.647,122.136,121.129,1,0
Acceptor,Z8868766593__p5,73.349,121.785,116.343,1,0
Acceptor,Z8868766593__p5,67.777,126.796,118.858,1,0
Acceptor,Z8868766593__p5,67.959,126.655,116.349,1,0
Acceptor,Z8868766593__p5,78.067,121.003,121.84,0,0
Acceptor,Z8868766593__p5,76.373,119.18,121.616,0,0
Acceptor,MCULE-4125206537__p1,73.578,121.638,119.523,0,0
Acceptor,MCULE-4125206537__p1,80.694,118.383,119.689,0,0
Acceptor,MCULE-4125206537__p1,77.518,119.435,121.168,0,0
Acceptor,MCULE-5294459420__p3,71.067,120.408,118.023,1,0
Acceptor,MCULE-5294459420__p3,78.441,120.167,121.681,0,0
Acceptor,MCULE-5294459420__p3,76.049,120.666,122.834,0,0
Acceptor,OSSK_457571__p2,71.913,121.453,119.947,1,0
Acceptor,OSSK_457571__p2,72.368,119.608,118.302,1,0
Acceptor,OSSK_457571__p2,78.276,120.256,121.093,0,0
Acceptor,8017-3407__p1,76.882,119.79,122.323,0,0
Acceptor,STK134807__p8,75.972,119.342,123.541,0,0
Acceptor,STK134807__p8,77.824,119.025,121.615,0,0
Acceptor,STK134807__p8,73.705,120.642,123.169,0,0
Acceptor,STK792082__p1,70.127,121.671,121.223,1,0
Acceptor,STK792082__p1,72.315,122.987,120.659,1,0
Acceptor,Z2301287926__p7,73.224,120.274,122.502,0,0
Acceptor,Z2301287926__p7,78.108,119.814,118.444,0,0
Acceptor,Z2301287926__p7,79.234,118.348,120.612,0,0
Acceptor,D210-0117__p1,69.394,122.941,118.284,1,0
Acceptor,D210-0117__p1,76.145,121.007,122.559,0,0
Acceptor,D210-0117__p1,78.107,119.309,121.228,0,0
Acceptor,8018-6455__p3,72.462,123.798,117.693,1,0
Acceptor,8018-6455__p3,78.399,119.182,121.454,0,0
Acceptor,8018-6455__p3,76.499,120.04,123.03,0,0
Acceptor,OSSK_512287__p8,75.972,119.342,123.541,0,0
Acceptor,OSSK_512287__p8,77.824,119.025,121.615,0,0
Acceptor,OSSK_512287__p8,73.705,120.642,123.169,0,0
Acceptor,MCULE-9264510368__p5,76.47,121.283,117.485,0,0
Acceptor,MCULE-9264510368__p5,76.919,121.557,122.033,0,0
Acceptor,MCULE-9264510368__p5,79.313,119.035,120.894,0,0
Acceptor,MCULE-9264510368__p5,69.958,125.001,115.644,1,0
Acceptor,MCULE-5478817695__p1,70.883,120.872,121.261,1,0
Acceptor,MCULE-5478817695__p1,77.24,120.426,121.709,0,0
Acceptor,FCG2916346270__p4,80.498,118.409,119.333,0,0
Acceptor,FCG2916346270__p4,76.459,120.817,117.577,0,0
Acceptor,FCG2916346270__p4,74.104,121.568,117.432,1,0
Acceptor,Z1912607660__p3,79.254,119.486,121.697,0,0
Acceptor,Z1912607660__p3,76.898,120.146,122.797,0,0
Acceptor,Z1912607660__p3,70.621,123.428,121.722,1,0
Acceptor,OSSK_861007__p1,76.159,121.923,114.838,1,0
Acceptor,OSSK_861007__p1,76.327,119.948,122.178,0,0
Acceptor,OSSK_861007__p1,71.008,118.254,123.431,0,0
Acceptor,STK395422__p2,77.489,120.579,118.747,0,0
Acceptor,STK395422__p2,73.185,120.192,123.402,0,0
Acceptor,OSSL_645323__p1,70.182,122.6,119.916,1,0
Acceptor,OSSL_645323__p1,79.164,119.576,121.978,0,0
Acceptor,OSSL_645323__p1,78.757,118.456,119.587,0,0
Acceptor,Z1711386531__p1,74.887,121.282,117.828,0,0
Acceptor,Z1711386531__p1,74.415,122.225,115.377,1,0
