ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
Z5216321728__p1,Z5216321728,337,1,1,3.62,cnnaffinity,6.15022,template
Y501-6315__p3,Y501-6315,338,3,1,3.62,cnnaffinity,6.00919,template
OSSL_848971__p6,OSSL_848971,339,6,1,3.62,cnnaffinity,6.71437,template
OSSM_290955__p9,OSSM_290955,340,9,1,3.62,cnnaffinity,6.90267,template
Z5147961556__p2,Z5147961556,341,2,1,3.62,cnnaffinity,6.88473,direct
Z5316253670__p8,Z5316253670,342,8,1,3.62,cnnaffinity,5.55159,direct
STL509216__p9,STL509216,343,9,1,3.62,cnnaffinity,6.90267,template
Y501-6361__p2,Y501-6361,344,2,1,3.62,cnnaffinity,6.04243,template
Z2681893145__p8,Z2681893145,345,8,1,3.62,cnnaffinity,6.83987,template
Z9398059220__p1,Z9398059220,346,1,1,3.62,cnnaffinity,6.54777,template
STK349009__p7,STK349009,347,7,1,3.62,cnnaffinity,5.93502,template
Z56918217__p4,Z56918217,348,4,1,3.62,cnnaffinity,5.89952,template
OSSL_849999__p1,OSSL_849999,349,1,1,3.62,cnnaffinity,6.71256,template
STK349547__p1,STK349547,350,1,1,3.62,cnnaffinity,6.19152,template
STK263717__p8,STK263717,351,8,1,3.62,cnnaffinity,6.46673,template
Y501-6357__p8,Y501-6357,352,8,1,3.62,cnnaffinity,6.46673,template
STK891969__p1,STK891969,353,1,1,3.62,cnnaffinity,6.14344,template
OSSM_236689__p2,OSSM_236689,354,2,1,3.62,cnnaffinity,6.53788,template
Z3999760107__p1,Z3999760107,355,1,1,3.62,cnnaffinity,6.62654,template
Z56784210__p1,Z56784210,356,1,1,3.61,cnnaffinity,7.06322,template
STL508129__p6,STL508129,357,6,1,3.61,cnnaffinity,6.71865,template
OSSL_849181__p2,OSSL_849181,358,2,1,3.61,cnnaffinity,6.94837,template
OSSL_848961__p1,OSSL_848961,359,1,1,3.61,cnnaffinity,6.94944,template
OSSK_984297__p2,OSSK_984297,360,2,1,3.61,cnnaffinity,6.04243,template
MCULE-2171396460__p2,MCULE-2171396460,361,2,1,3.61,cnnaffinity,6.43015,template
Z6710979423__p1,Z6710979423,362,1,1,3.61,cnnaffinity,6.28115,template
Z448240252__p7,Z448240252,363,7,1,3.61,cnnaffinity,6.68902,template
Z9219649560__p1,Z9219649560,364,1,1,3.61,cnnaffinity,6.97899,template
OSSL_855057__p1,OSSL_855057,365,1,1,3.61,cnnaffinity,6.1559,template
STL581745__p2,STL581745,366,2,1,3.61,cnnaffinity,6.34954,template
Z9235976786__p1,Z9235976786,367,1,1,3.61,cnnaffinity,6.92829,template
OSSM_290476__p7,OSSM_290476,368,7,1,3.61,cnnaffinity,7.02734,template
Z57908553__p1,Z57908553,369,1,1,3.61,cnnaffinity,6.14344,template
FCG58298294__p1,FCG58298294,370,1,1,3.61,cnnaffinity,6.14344,template
OSSM_360848__p5,OSSM_360848,371,5,1,3.61,cnnaffinity,7.04085,direct
Z9235848497__p4,Z9235848497,372,4,1,3.61,cnnaffinity,6.64624,template
OSSL_085463__p5,OSSL_085463,373,5,1,3.61,cnnaffinity,6.75605,template
OSSL_956737__p6,OSSL_956737,374,6,1,3.61,cnnaffinity,6.4161,template
STL417472__p4,STL417472,375,4,1,3.61,cnnaffinity,6.62713,template
Y501-6354__p7,Y501-6354,376,7,1,3.61,cnnaffinity,5.93502,template
Z2581570310__p4,Z2581570310,377,4,1,3.61,cnnaffinity,6.82937,template
Z5595947953__p1,Z5595947953,378,1,1,3.61,cnnaffinity,6.75805,template
OSSM_211446__p3,OSSM_211446,379,3,1,3.61,cnnaffinity,6.65735,template
STL573086__p5,STL573086,380,5,1,3.61,cnnaffinity,6.19572,template
OSSL_084089__p1,OSSL_084089,381,1,1,3.61,cnnaffinity,6.19152,template
STL509214__p5,STL509214,382,5,1,3.61,cnnaffinity,7.06258,template
STK263715__p1,STK263715,383,1,1,3.61,cnnaffinity,6.22531,template
STK350951__p3,STK350951,384,3,1,3.61,cnnaffinity,7.20625,direct
OSSM_290954__p5,OSSM_290954,385,5,1,3.61,cnnaffinity,7.06258,template
6704-0024__p3,6704-0024,386,3,1,3.61,cnnaffinity,7.13994,template
STL509245__p1,STL509245,387,1,1,3.6,cnnaffinity,6.71256,template
OSSK_038492__p8,OSSK_038492,388,8,1,3.6,cnnaffinity,6.46673,template
Z2238662038__p3,Z2238662038,389,3,1,3.6,cnnaffinity,6.03029,template
OSSL_845538__p3,OSSL_845538,390,3,1,3.6,cnnaffinity,5.57565,direct
Z9155968663__p4,Z9155968663,391,4,1,3.6,cnnaffinity,6.79368,template
MCULE-8212813571__p1,MCULE-8212813571,392,1,1,3.6,cnnaffinity,6.80283,template
OSSL_663416__p4,OSSL_663416,393,4,1,3.6,cnnaffinity,6.64594,template
Z9506824691__p1,Z9506824691,394,1,1,3.6,cnnaffinity,6.1403,template
Y507-3326__p5,Y507-3326,395,5,1,3.6,cnnaffinity,6.75605,template
STK350985__p5,STK350985,396,5,1,3.6,cnnaffinity,6.75605,template
OSSL_042400__p4,OSSL_042400,397,4,1,3.6,cnnaffinity,6.68346,template
STL509224__p1,STL509224,398,1,1,3.6,cnnaffinity,6.2002,direct
MCULE-7517937077__p9,MCULE-7517937077,399,9,1,3.6,cnnaffinity,6.34016,template
FCG166994693__p2,FCG166994693,400,2,1,3.6,cnnaffinity,6.3669,template
OSSL_848923__p1,OSSL_848923,401,1,1,3.6,cnnaffinity,6.80425,template
OSSL_845558__p7,OSSL_845558,402,7,1,3.6,cnnaffinity,6.67661,template
MCULE-4855807130__p6,MCULE-4855807130,403,6,1,3.6,cnnaffinity,7.2249,template
OSSK_475954__p5,OSSK_475954,404,5,1,3.6,cnnaffinity,6.41128,template
OSSL_849075__p4,OSSL_849075,405,4,1,3.6,cnnaffinity,6.83814,template
OSSL_846075__p2,OSSL_846075,406,2,1,3.6,cnnaffinity,6.53404,template
Y511-9701__p6,Y511-9701,407,6,1,3.6,cnnaffinity,6.07601,template
STK950404__p8,STK950404,408,8,1,3.6,cnnaffinity,6.65608,template
MCULE-2804078378__p1,MCULE-2804078378,409,1,1,3.6,cnnaffinity,6.88324,template
STL509269__p2,STL509269,410,2,1,3.6,cnnaffinity,6.94837,template
OSSM_290953__p3,OSSM_290953,411,3,1,3.6,cnnaffinity,7.02884,template
Z2648526958__p1,Z2648526958,412,1,1,3.59,cnnaffinity,6.92236,template
OSSL_991749__p1,OSSL_991749,413,1,1,3.59,cnnaffinity,6.36655,template
STL417685__p1,STL417685,414,1,1,3.59,cnnaffinity,6.36655,template
6704-0025F__p4,6704-0025F,415,4,1,3.59,cnnaffinity,7.00402,template
OSSM_236610__p4,OSSM_236610,416,4,1,3.59,cnnaffinity,6.62713,template
Z9269646916__p3,Z9269646916,417,3,1,3.59,cnnaffinity,6.94682,template
STL553903__p6,STL553903,418,6,1,3.59,cnnaffinity,6.6738,template
S322-0003__p3,S322-0003,419,3,1,3.59,cnnaffinity,6.14865,template
Z6877270488__p1,Z6877270488,420,1,1,3.59,cnnaffinity,6.62122,template
OSSL_846074__p2,OSSL_846074,421,2,1,3.59,cnnaffinity,6.61361,template
STL509225__p2,STL509225,422,2,1,3.59,cnnaffinity,6.61361,template
STL444657__p3,STL444657,423,3,1,3.59,cnnaffinity,6.57665,template
OSSK_038382__p1,OSSK_038382,424,1,1,3.59,cnnaffinity,6.53473,template
OSSL_082365__p2,OSSL_082365,425,2,1,3.59,cnnaffinity,6.70761,template
OSSL_085429__p5,OSSL_085429,426,5,1,3.59,cnnaffinity,6.55291,template
Y507-3288__p5,Y507-3288,427,5,1,3.59,cnnaffinity,6.55291,template
STK000300__p4,STK000300,428,4,1,3.59,cnnaffinity,7.02673,template
Z9155967600__p1,Z9155967600,429,1,1,3.59,cnnaffinity,6.69001,template
STL581813__p3,STL581813,430,3,1,3.59,cnnaffinity,7.00832,template
OSSK_038463__p7,OSSK_038463,431,7,1,3.59,cnnaffinity,5.93502,template
MCULE-8243878355__p5,MCULE-8243878355,432,5,1,3.59,cnnaffinity,7.0248,template
OSSK_038590__p1,OSSK_038590,433,1,1,3.59,cnnaffinity,6.22531,template
STK667436__p4,STK667436,434,4,1,3.59,cnnaffinity,6.64594,template
STL497404__p6,STL497404,435,6,1,3.59,cnnaffinity,6.71437,template
Y507-3194__p2,Y507-3194,436,2,1,3.59,cnnaffinity,6.70761,template
OSSL_085459__p1,OSSL_085459,437,1,1,3.59,cnnaffinity,6.63017,template
Y507-3322__p4,Y507-3322,438,4,1,3.59,cnnaffinity,6.68944,template
STK350976__p1,STK350976,439,1,1,3.59,cnnaffinity,6.76235,template
Z9235941369__p1,Z9235941369,440,1,1,3.59,cnnaffinity,6.60518,template
OSSM_241686__p7,OSSM_241686,441,7,1,3.58,cnnaffinity,6.83827,template
Z963456434__p2,Z963456434,442,2,1,3.58,cnnaffinity,5.91826,template
OSSM_336331__p4,OSSM_336331,443,4,1,3.58,cnnaffinity,6.81585,template
Z66481203__p1,Z66481203,444,1,1,3.58,cnnaffinity,5.44298,template
8018-4074__p4,8018-4074,445,4,1,3.58,cnnaffinity,6.64594,template
FCG44693517__p3,FCG44693517,446,3,1,3.58,cnnaffinity,6.94553,template
Z1827888745__p3,Z1827888745,447,3,1,3.58,cnnaffinity,6.72981,template
STL581817__p7,STL581817,448,7,1,3.58,cnnaffinity,6.538,template
OSSL_729407__p1,OSSL_729407,449,1,1,3.58,cnnaffinity,5.94135,template
STL509212__p6,STL509212,450,6,1,3.58,cnnaffinity,6.89273,template
STK505728__p4,STK505728,451,4,1,3.58,cnnaffinity,5.93695,template
Z166610220__p7,Z166610220,452,7,1,3.58,cnnaffinity,6.87165,template
Z9236728010__p1,Z9236728010,453,1,1,3.58,cnnaffinity,6.38994,template
OSSL_854419__p5,OSSL_854419,454,5,1,3.58,cnnaffinity,5.99986,template
STK350981__p4,STK350981,455,4,1,3.58,cnnaffinity,6.68944,template
Y700-0658__p4,Y700-0658,456,4,1,3.58,cnnaffinity,6.41644,direct
OSSM_290952__p6,OSSM_290952,457,6,1,3.58,cnnaffinity,6.89273,template
Z9235869766__p1,Z9235869766,458,1,1,3.58,cnnaffinity,6.22685,template
FCG51316885__p1,FCG51316885,459,1,1,3.58,cnnaffinity,6.23497,template
STL508131__p3,STL508131,460,3,1,3.58,cnnaffinity,6.87727,template
OSSL_179382__p6,OSSL_179382,461,6,1,3.58,cnnaffinity,6.39196,template
STL510520__p2,STL510520,462,2,1,3.58,cnnaffinity,6.69745,template
Z5316253556__p4,Z5316253556,463,4,1,3.58,cnnaffinity,6.47844,template
MCULE-3439886729__p1,MCULE-3439886729,464,1,1,3.58,cnnaffinity,6.52888,template
OSSL_251989__p6,OSSL_251989,465,6,1,3.58,cnnaffinity,5.68096,template
STK263713__p9,STK263713,466,9,1,3.58,cnnaffinity,6.17708,template
OSSL_846071__p2,OSSL_846071,467,2,1,3.58,cnnaffinity,6.42851,template
STL509221__p2,STL509221,468,2,1,3.58,cnnaffinity,6.42851,template
STK301736__p2,STK301736,469,2,1,3.58,cnnaffinity,6.70383,template
Z147241028__p1,Z147241028,470,1,1,3.58,cnnaffinity,6.30643,template
OSSL_849493__p1,OSSL_849493,471,1,1,3.58,cnnaffinity,6.80353,template
OSSM_068135__p4,OSSM_068135,472,4,1,3.58,cnnaffinity,5.9328,template
OSSL_176367__p8,OSSL_176367,473,8,1,3.58,cnnaffinity,6.44718,template
OSSK_038320__p3,OSSK_038320,474,3,1,3.58,cnnaffinity,6.62181,template
STL433277__p4,STL433277,475,4,1,3.58,cnnaffinity,6.81585,template
8020-5752__p4,8020-5752,476,4,1,3.58,cnnaffinity,6.81585,template
OSSL_845423__p2,OSSL_845423,477,2,1,3.58,cnnaffinity,6.63673,template
MCULE-3844584005__p9,MCULE-3844584005,478,9,1,3.58,cnnaffinity,6.07942,template
Y507-3316__p1,Y507-3316,479,1,1,3.58,cnnaffinity,6.76235,template
OSSL_085454__p1,OSSL_085454,480,1,1,3.58,cnnaffinity,6.76235,template
Z50927144__p1,Z50927144,481,1,1,3.58,cnnaffinity,6.23497,template
OSSL_080427__p1,OSSL_080427,482,1,1,3.58,cnnaffinity,6.23497,template
Z4378674422__p2,Z4378674422,483,2,1,3.58,cnnaffinity,6.31687,template
FCG65154319__p6,FCG65154319,484,6,1,3.58,cnnaffinity,6.5636,template
Z2587766183__p1,Z2587766183,485,1,1,3.58,cnnaffinity,6.63583,template
Z57479535__p8,Z57479535,486,8,1,3.58,cnnaffinity,5.90986,template
Z2752916650__p8,Z2752916650,487,8,1,3.57,cnnaffinity,6.42253,template
OSSM_254983__p4,OSSM_254983,488,4,1,3.57,cnnaffinity,6.71318,template
Z9081478028__p1,Z9081478028,489,1,1,3.57,cnnaffinity,6.56045,template
STL509254__p1,STL509254,490,1,1,3.57,cnnaffinity,6.79613,direct
OSSL_042401__p8,OSSL_042401,491,8,1,3.57,cnnaffinity,6.65608,template
FCG3240093728__p2,FCG3240093728,492,2,1,3.57,cnnaffinity,6.49306,direct
Z3709699003__p1,Z3709699003,493,1,1,3.57,cnnaffinity,6.296,template
Z89271871__p4,Z89271871,494,4,1,3.57,cnnaffinity,6.41621,template
MCULE-8788911503__p1,MCULE-8788911503,495,1,1,3.57,cnnaffinity,6.59031,template
Z1708068351__p9,Z1708068351,496,9,1,3.57,cnnaffinity,5.83665,template
STK347145__p2,STK347145,497,2,1,3.57,cnnaffinity,6.70761,template
Y507-0030__p7,Y507-0030,498,7,1,3.57,cnnaffinity,6.24202,template
STK312829__p7,STK312829,499,7,1,3.57,cnnaffinity,6.24202,template
MCULE-4028101672__p6,MCULE-4028101672,500,6,1,3.57,cnnaffinity,6.57508,template
Y501-6358__p1,Y501-6358,501,1,1,3.57,cnnaffinity,6.22531,template
Z812519582__p5,Z812519582,502,5,1,3.57,cnnaffinity,5.88806,template
OSSL_991776__p2,OSSL_991776,503,2,1,3.57,cnnaffinity,6.8201,template
OSSL_847020__p3,OSSL_847020,504,3,1,3.57,cnnaffinity,6.87727,template
MCULE-1609436034__p1,MCULE-1609436034,505,1,1,3.57,cnnaffinity,6.14475,template
Z335442256__p1,Z335442256,506,1,1,3.57,cnnaffinity,6.41022,template
STL417898__p2,STL417898,507,2,1,3.57,cnnaffinity,6.8201,template
MCULE-5010110660__p1,MCULE-5010110660,508,1,1,3.57,cnnaffinity,6.16139,template
STK263723__p8,STK263723,509,8,1,3.57,cnnaffinity,6.32133,template
MCULE-2924720361__p5,MCULE-2924720361,510,5,1,3.57,cnnaffinity,6.62718,template
OSSL_150570__p2,OSSL_150570,511,2,1,3.57,cnnaffinity,6.65642,template
8017-6057__p3,8017-6057,512,3,1,3.57,cnnaffinity,5.9074,template
Z56968766__p1,Z56968766,513,1,1,3.57,cnnaffinity,6.25055,template
Z56809225__p1,Z56809225,514,1,1,3.57,cnnaffinity,6.66458,template
Z234969387__p8,Z234969387,515,8,1,3.57,cnnaffinity,6.64292,template
MCULE-8650420997__p3,MCULE-8650420997,516,3,1,3.57,cnnaffinity,6.39257,template
Z9155967594__p1,Z9155967594,517,1,1,3.57,cnnaffinity,6.55342,template
OSSM_254989__p5,OSSM_254989,518,5,1,3.57,cnnaffinity,6.94654,template
STK201603__p2,STK201603,519,2,1,3.57,cnnaffinity,6.61873,direct
STL509264__p1,STL509264,520,1,1,3.57,cnnaffinity,6.82221,template
MCULE-8958408839__p4,MCULE-8958408839,521,4,1,3.56,cnnaffinity,6.5482,template
Z9235776744__p3,Z9235776744,522,3,1,3.56,cnnaffinity,6.11166,template
FCG819116775__p8,FCG819116775,523,8,1,3.56,cnnaffinity,7.03376,template
Y511-9916__p7,Y511-9916,524,7,1,3.56,cnnaffinity,6.34468,template
STL573052__p9,STL573052,525,9,1,3.56,cnnaffinity,6.6513,template
OSSK_633148__p3,OSSK_633148,526,3,1,3.56,cnnaffinity,7.02962,template
STL109942__p3,STL109942,527,3,1,3.56,cnnaffinity,6.09998,template
OSSL_991787__p4,OSSL_991787,528,4,1,3.56,cnnaffinity,6.45215,template
6704-0018__p2,6704-0018,529,2,1,3.56,cnnaffinity,7.54085,template
FCG3338295002__p8,FCG3338295002,530,8,1,3.56,cnnaffinity,6.48194,template
Z2581570486__p2,Z2581570486,531,2,1,3.56,cnnaffinity,6.71405,template
OSSM_366104__p4,OSSM_366104,532,4,1,3.56,cnnaffinity,6.61911,template
OSSL_150076__p4,OSSL_150076,533,4,1,3.56,cnnaffinity,6.97622,template
STL508130__p2,STL508130,534,2,1,3.56,cnnaffinity,6.4651,template
Z9235873728__p2,Z9235873728,535,2,1,3.56,cnnaffinity,6.83718,template
Y501-6329__p3,Y501-6329,536,3,1,3.56,cnnaffinity,6.62181,template
OSSL_729393__p1,OSSL_729393,537,1,1,3.56,cnnaffinity,6.31452,template
Y511-9923__p2,Y511-9923,538,2,1,3.56,cnnaffinity,6.65642,template
Y507-3287__p2,Y507-3287,539,2,1,3.56,cnnaffinity,7.00056,template
MCULE-8048401933__p2,MCULE-8048401933,540,2,1,3.56,cnnaffinity,6.08769,template
Y511-9897__p5,Y511-9897,541,5,1,3.56,cnnaffinity,6.55118,template
Z2587766180__p4,Z2587766180,542,4,1,3.56,cnnaffinity,6.61911,template
STK263710__p2,STK263710,543,2,1,3.56,cnnaffinity,6.83718,template
STK397503__p5,STK397503,544,5,1,3.56,cnnaffinity,6.55118,template
Z9235765562__p7,Z9235765562,545,7,1,3.56,cnnaffinity,6.29588,template
MCULE-5412025866__p7,MCULE-5412025866,546,7,1,3.56,cnnaffinity,6.55121,template
MCULE-8629159536__p7,MCULE-8629159536,547,7,1,3.56,cnnaffinity,6.28991,template
OSSM_153149__p3,OSSM_153149,548,3,1,3.56,cnnaffinity,6.76946,template
OSSL_849172__p4,OSSL_849172,549,4,1,3.56,cnnaffinity,6.84433,template
FCG1278971430__p1,FCG1278971430,550,1,1,3.56,cnnaffinity,6.35841,template
STL581772__p5,STL581772,551,5,1,3.56,cnnaffinity,6.06632,direct
OSSM_366117__p7,OSSM_366117,552,7,1,3.56,cnnaffinity,6.66312,template
MCULE-1672100361__p2,MCULE-1672100361,553,2,1,3.55,cnnaffinity,5.75444,template
OSSL_150078__p5,OSSL_150078,554,5,1,3.55,cnnaffinity,6.55118,template
STL509260__p4,STL509260,555,4,1,3.55,cnnaffinity,6.77901,template
OSSM_290976__p4,OSSM_290976,556,4,1,3.55,cnnaffinity,6.77901,template
FCG2581928023__p6,FCG2581928023,557,6,1,3.55,cnnaffinity,6.6659,template
OSSL_988042__p1,OSSL_988042,558,1,1,3.55,cnnaffinity,6.77491,template
STL497538__p4,STL497538,559,4,1,3.55,cnnaffinity,6.83814,template
Z2750097774__p7,Z2750097774,560,7,1,3.55,cnnaffinity,6.26611,template
OSSK_600764__p6,OSSK_600764,561,6,1,3.55,cnnaffinity,6.18316,template
STK347095__p2,STK347095,562,2,1,3.55,cnnaffinity,6.34907,template
OSSL_082340__p2,OSSL_082340,563,2,1,3.55,cnnaffinity,6.34907,template
OSSK_632542__p1,OSSK_632542,564,1,1,3.55,cnnaffinity,7.11659,template
STL508115__p1,STL508115,565,1,1,3.55,cnnaffinity,6.59733,template
Z9078812296__p4,Z9078812296,566,4,1,3.55,cnnaffinity,6.21468,template
Z239550912__p1,Z239550912,567,1,1,3.55,cnnaffinity,6.82475,template
OSSM_211258__p2,OSSM_211258,568,2,1,3.55,cnnaffinity,6.4651,template
OSSL_847586__p5,OSSL_847586,569,5,1,3.55,cnnaffinity,6.49957,template
FCG1444234431__p1,FCG1444234431,570,1,1,3.55,cnnaffinity,6.26027,template
FCG1259430717__p1,FCG1259430717,571,1,1,3.55,cnnaffinity,6.41022,template
STL387882__p5,STL387882,572,5,1,3.55,cnnaffinity,6.49957,template
Z1947296411__p3,Z1947296411,573,3,1,3.55,cnnaffinity,6.52575,template
OSSK_380349__p1,OSSK_380349,574,1,1,3.55,cnnaffinity,6.68675,template
OSSM_290974__p1,OSSM_290974,575,1,1,3.55,cnnaffinity,6.94955,template
T640-1048__p1,T640-1048,576,1,1,3.55,cnnaffinity,5.81113,template
FCG3257039499__p5,FCG3257039499,577,5,1,3.55,cnnaffinity,6.63156,template
Z2905496629__p1,Z2905496629,578,1,1,3.55,cnnaffinity,6.83813,template
STK326095__p1,STK326095,579,1,1,3.55,cnnaffinity,6.23497,template
Z316899026__p2,Z316899026,580,2,1,3.55,cnnaffinity,6.04143,template
FCG1211785973__p3,FCG1211785973,581,3,1,3.55,cnnaffinity,6.59642,template
OSSM_254949__p3,OSSM_254949,582,3,1,3.55,cnnaffinity,6.94717,template
OSSL_848972__p9,OSSL_848972,583,9,1,3.55,cnnaffinity,6.6513,template
OSSL_848932__p3,OSSL_848932,584,3,1,3.55,cnnaffinity,6.81574,template
MCULE-6434318600__p5,MCULE-6434318600,585,5,1,3.55,cnnaffinity,6.06632,direct
FCG2581954031__p5,FCG2581954031,586,5,1,3.55,cnnaffinity,6.5746,template
STK505705__p6,STK505705,587,6,1,3.55,cnnaffinity,6.71527,template
OSSK_038352__p8,OSSK_038352,588,8,1,3.55,cnnaffinity,6.32133,template
Y501-6345__p8,Y501-6345,589,8,1,3.55,cnnaffinity,6.32133,template
Y501-6273__p1,Y501-6273,590,1,1,3.55,cnnaffinity,6.23497,template
STL418883__p1,STL418883,591,1,1,3.55,cnnaffinity,6.83943,template
Z1124709882__p1,Z1124709882,592,1,1,3.55,cnnaffinity,6.63853,template
OSSM_254947__p1,OSSM_254947,593,1,1,3.55,cnnaffinity,6.59733,template
MCULE-3001877343__p3,MCULE-3001877343,594,3,1,3.54,cnnaffinity,6.26158,template
STL432187__p7,STL432187,595,7,1,3.54,cnnaffinity,6.74908,template
OSSL_845099__p4,OSSL_845099,596,4,1,3.54,cnnaffinity,7.01757,direct
OSSM_291536__p3,OSSM_291536,597,3,1,3.54,cnnaffinity,6.32665,template
Z330914458__p1,Z330914458,598,1,1,3.54,cnnaffinity,6.59241,template
STL432184__p2,STL432184,599,2,1,3.54,cnnaffinity,6.33314,template
OSSM_366116__p3,OSSM_366116,600,3,1,3.54,cnnaffinity,6.92835,template
OSSL_255265__p4,OSSL_255265,601,4,1,3.54,cnnaffinity,5.93695,template
OSSM_345182__p2,OSSM_345182,602,2,1,3.54,cnnaffinity,5.80449,template
OSSK_038010__p1,OSSK_038010,603,1,1,3.54,cnnaffinity,6.21289,template
STK198963__p6,STK198963,604,6,1,3.54,cnnaffinity,6.18316,template
STL426649__p4,STL426649,605,4,1,3.54,cnnaffinity,6.45215,template
Z3242998556__p1,Z3242998556,606,1,1,3.54,cnnaffinity,6.34195,template
MCULE-9180825556__p2,MCULE-9180825556,607,2,1,3.54,cnnaffinity,6.36356,template
STK782779__p3,STK782779,608,3,1,3.54,cnnaffinity,5.9074,template
OSSL_659318__p3,OSSL_659318,609,3,1,3.54,cnnaffinity,5.9074,template
Z3241363416__p2,Z3241363416,610,2,1,3.54,cnnaffinity,6.12917,template
STL497537__p1,STL497537,611,1,1,3.54,cnnaffinity,6.80425,template
OSSL_255239__p2,OSSL_255239,612,2,1,3.54,cnnaffinity,6.75732,template
STK928022__p4,STK928022,613,4,1,3.54,cnnaffinity,5.9328,template
OSSL_844504__p6,OSSL_844504,614,6,1,3.54,cnnaffinity,6.50113,template
MCULE-2091664487__p1,MCULE-2091664487,615,1,1,3.54,cnnaffinity,6.28926,template
STK400527__p4,STK400527,616,4,1,3.54,cnnaffinity,6.54683,direct
Z5316253803__p2,Z5316253803,617,2,1,3.54,cnnaffinity,5.57732,template
STK301725__p7,STK301725,618,7,1,3.54,cnnaffinity,7.16252,template
STL507956__p9,STL507956,619,9,1,3.54,cnnaffinity,6.66653,template
Z6877284863__p1,Z6877284863,620,1,1,3.54,cnnaffinity,6.51372,template
STL570171__p1,STL570171,621,1,1,3.54,cnnaffinity,6.20336,template
Z1259400579__p1,Z1259400579,622,1,1,3.54,cnnaffinity,6.52194,template
8019-0161__p1,8019-0161,623,1,1,3.54,cnnaffinity,6.52855,template
STL497491__p3,STL497491,624,3,1,3.54,cnnaffinity,6.81574,template
OSSL_845078__p2,OSSL_845078,625,2,1,3.53,cnnaffinity,6.33314,template
OSSL_085448__p2,OSSL_085448,626,2,1,3.53,cnnaffinity,6.48454,template
FCG2359108419__p2,FCG2359108419,627,2,1,3.53,cnnaffinity,6.60881,template
Z228588904__p3,Z228588904,628,3,1,3.53,cnnaffinity,6.00377,template
STK505702__p2,STK505702,629,2,1,3.53,cnnaffinity,6.71499,template
Z57008937__p2,Z57008937,630,2,1,3.53,cnnaffinity,5.80449,template
OSSL_959557__p4,OSSL_959557,631,4,1,3.53,cnnaffinity,6.81422,template
STL376976__p4,STL376976,632,4,1,3.53,cnnaffinity,6.81422,template
STK398224__p1,STK398224,633,1,1,3.53,cnnaffinity,6.67448,template
OSSL_085449__p4,OSSL_085449,634,4,1,3.53,cnnaffinity,6.57337,template
STK801555__p3,STK801555,635,3,1,3.53,cnnaffinity,5.89758,template
Z2581531985__p6,Z2581531985,636,6,1,3.53,cnnaffinity,6.85526,template
Z57192314__p1,Z57192314,637,1,1,3.53,cnnaffinity,6.52652,template
OSSK_067480__p1,OSSK_067480,638,1,1,3.53,cnnaffinity,6.18229,template
STK263724__p6,STK263724,639,6,1,3.53,cnnaffinity,6.02484,template
Z1603754918__p2,Z1603754918,640,2,1,3.53,cnnaffinity,6.52556,template
OSSL_729280__p1,OSSL_729280,641,1,1,3.53,cnnaffinity,6.28335,template
STL570229__p7,STL570229,642,7,1,3.53,cnnaffinity,6.66312,template
STL509271__p2,STL509271,643,2,1,3.53,cnnaffinity,7.0083,template
Z2418540802__p4,Z2418540802,644,4,1,3.53,cnnaffinity,6.02542,template
Z3775984209__p1,Z3775984209,645,1,1,3.53,cnnaffinity,6.79977,template
OSSK_038528__p1,OSSK_038528,646,1,1,3.53,cnnaffinity,6.02245,template
Y501-6340__p1,Y501-6340,647,1,1,3.53,cnnaffinity,6.10302,direct
STL603244__p1,STL603244,648,1,1,3.53,cnnaffinity,6.72127,template
FCG65155460__p8,FCG65155460,649,8,1,3.53,cnnaffinity,6.37833,template
MCULE-8191974224__p2,MCULE-8191974224,650,2,1,3.53,cnnaffinity,6.23031,template
OSSL_981036__p3,OSSL_981036,651,3,1,3.53,cnnaffinity,6.72805,template
STK350956__p2,STK350956,652,2,1,3.53,cnnaffinity,6.40101,template
OSSK_663767__p1,OSSK_663767,653,1,1,3.53,cnnaffinity,5.5398,direct
STL426709__p1,STL426709,654,1,1,3.53,cnnaffinity,6.77491,template
OSSL_849045__p7,OSSL_849045,655,7,1,3.53,cnnaffinity,6.66477,template
Z24492810__p5,Z24492810,656,5,1,3.53,cnnaffinity,7.3005,direct
MCULE-1470920553__p3,MCULE-1470920553,657,3,1,3.53,cnnaffinity,6.0174,template
OSSM_290973__p4,OSSM_290973,658,4,1,3.53,cnnaffinity,6.87852,template
STL581740__p8,STL581740,659,8,1,3.53,cnnaffinity,6.72621,template
STL553969__p6,STL553969,660,6,1,3.53,cnnaffinity,6.93688,template
STL497554__p1,STL497554,661,1,1,3.53,cnnaffinity,6.92978,direct
STL510519__p1,STL510519,662,1,1,3.52,cnnaffinity,6.80353,template
Z51713826__p1,Z51713826,663,1,1,3.52,cnnaffinity,7.08385,template
STL417892__p2,STL417892,664,2,1,3.52,cnnaffinity,6.63673,template
STL570227__p3,STL570227,665,3,1,3.52,cnnaffinity,6.92835,template
Z2446043910__p1,Z2446043910,666,1,1,3.52,cnnaffinity,5.58193,direct
STK624758__p6,STK624758,667,6,1,3.52,cnnaffinity,6.13566,template
STL509268__p4,STL509268,668,4,1,3.52,cnnaffinity,6.84433,template
