ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
MCULE-4483885208__p2,MCULE-4483885208,313,2,1,3.71,cnnaffinity,6.77482,template
MCULE-3788406638__p2,MCULE-3788406638,314,2,1,3.71,cnnaffinity,6.91398,template
MCULE-7600586739__p1,MCULE-7600586739,315,1,1,3.71,cnnaffinity,6.00157,template
STK027595__p1,STK027595,316,1,1,3.71,cnnaffinity,7.20339,direct
Z4912745801__p2,Z4912745801,317,2,1,3.71,cnnaffinity,5.40165,template
OSSL_930387__p2,OSSL_930387,318,2,1,3.71,cnnaffinity,4.30403,template
MCULE-1629118193__p5,MCULE-1629118193,319,5,1,3.71,cnnaffinity,6.36218,template
MCULE-9700937598__p2,MCULE-9700937598,320,2,1,3.71,cnnaffinity,6.6563,template
MCULE-8496817581__p1,MCULE-8496817581,321,1,1,3.71,cnnaffinity,6.20454,template
Z2242134817__p1,Z2242134817,322,1,1,3.71,cnnaffinity,6.16974,template
MCULE-5983451035__p1,MCULE-5983451035,323,1,1,3.71,cnnaffinity,6.74613,template
MCULE-2070295240__p8,MCULE-2070295240,324,8,1,3.71,cnnaffinity,6.37822,template
MCULE-2983295877__p1,MCULE-2983295877,325,1,1,3.71,cnnaffinity,6.69233,direct
Z1142706976__p1,Z1142706976,326,1,1,3.71,cnnaffinity,6.15387,template
OSSL_123342__p9,OSSL_123342,327,9,1,3.71,cnnaffinity,5.82313,direct
MCULE-7020070804__p8,MCULE-7020070804,328,8,1,3.71,cnnaffinity,7.08681,direct
MCULE-9261545386__p6,MCULE-9261545386,329,6,1,3.7,cnnaffinity,5.86531,template
OSSL_490879__p1,OSSL_490879,330,1,1,3.7,cnnaffinity,4.70384,template
MCULE-9507100647__p9,MCULE-9507100647,331,9,1,3.7,cnnaffinity,6.28979,template
MCULE-2619951972__p2,MCULE-2619951972,332,2,1,3.7,cnnaffinity,6.37239,template
MCULE-3193543679__p1,MCULE-3193543679,333,1,1,3.7,cnnaffinity,6.85518,template
Z1233212437__p2,Z1233212437,334,2,1,3.7,cnnaffinity,6.19607,template
MCULE-3741574087__p2,MCULE-3741574087,335,2,1,3.7,cnnaffinity,6.7528,template
Z2904293328__p1,Z2904293328,336,1,1,3.7,cnnaffinity,6.21273,template
Z1650039425__p1,Z1650039425,337,1,1,3.7,cnnaffinity,6.0919,template
MCULE-4358208144__p2,MCULE-4358208144,338,2,1,3.7,cnnaffinity,6.19229,template
MCULE-6736020322__p5,MCULE-6736020322,339,5,1,3.7,cnnaffinity,5.91013,template
OSSL_148460__p4,OSSL_148460,340,4,1,3.7,cnnaffinity,6.28977,template
MCULE-6626002921__p2,MCULE-6626002921,341,2,1,3.7,cnnaffinity,6.2424,template
STL328252__p3,STL328252,342,3,1,3.7,cnnaffinity,4.65401,template
OSSM_343764__p7,OSSM_343764,343,7,1,3.7,cnnaffinity,5.83014,direct
Z1742127389__p1,Z1742127389,344,1,1,3.7,cnnaffinity,6.2216,template
MCULE-2126132296__p5,MCULE-2126132296,345,5,1,3.7,cnnaffinity,5.11978,template
MCULE-6530419863__p1,MCULE-6530419863,346,1,1,3.7,cnnaffinity,6.85589,template
MCULE-3769728902__p1,MCULE-3769728902,347,1,1,3.7,cnnaffinity,5.71342,template
MCULE-4913268789__p4,MCULE-4913268789,348,4,1,3.7,cnnaffinity,5.90132,template
MCULE-2778500231__p3,MCULE-2778500231,349,3,1,3.69,cnnaffinity,6.39964,direct
FCG287258947__p1,FCG287258947,350,1,1,3.69,cnnaffinity,5.78839,template
MCULE-5015133746__p6,MCULE-5015133746,351,6,1,3.69,cnnaffinity,5.87038,template
MCULE-7439801221__p1,MCULE-7439801221,352,1,1,3.69,cnnaffinity,6.61293,direct
Z2144245868__p5,Z2144245868,353,5,1,3.69,cnnaffinity,5.54471,template
MCULE-4986926849__p3,MCULE-4986926849,354,3,1,3.69,cnnaffinity,6.51776,template
Z803130590__p4,Z803130590,355,4,1,3.69,cnnaffinity,6.70628,template
Z513800576__p2,Z513800576,356,2,1,3.69,cnnaffinity,6.02311,template
Z1993523088__p1,Z1993523088,357,1,1,3.69,cnnaffinity,6.40101,template
OSSL_149973__p8,OSSL_149973,358,8,1,3.69,cnnaffinity,5.72314,direct
Z594275122__p1,Z594275122,359,1,1,3.69,cnnaffinity,6.29883,template
Z4500876515__p1,Z4500876515,360,1,1,3.69,cnnaffinity,5.20258,template
MCULE-9354447878__p1,MCULE-9354447878,361,1,1,3.69,cnnaffinity,6.69488,template
MCULE-4629182023__p2,MCULE-4629182023,362,2,1,3.69,cnnaffinity,6.35372,template
MCULE-7434561725__p1,MCULE-7434561725,363,1,1,3.69,cnnaffinity,6.26439,direct
MCULE-7442430782__p3,MCULE-7442430782,364,3,1,3.68,cnnaffinity,6.56652,template
MCULE-7834752324__p5,MCULE-7834752324,365,5,1,3.68,cnnaffinity,6.6949,template
MCULE-5808875833__p3,MCULE-5808875833,366,3,1,3.68,cnnaffinity,6.57361,template
MCULE-1810761063__p2,MCULE-1810761063,367,2,1,3.68,cnnaffinity,6.6663,direct
Z362807464__p4,Z362807464,368,4,1,3.68,cnnaffinity,5.73289,template
MCULE-6734560772__p1,MCULE-6734560772,369,1,1,3.68,cnnaffinity,5.98937,template
MCULE-5897511831__p2,MCULE-5897511831,370,2,1,3.68,cnnaffinity,6.2541,template
MCULE-2288278576__p9,MCULE-2288278576,371,9,1,3.68,cnnaffinity,6.65614,template
MCULE-9151410776__p2,MCULE-9151410776,372,2,1,3.68,cnnaffinity,5.96242,template
MCULE-1466099754__p1,MCULE-1466099754,373,1,1,3.68,cnnaffinity,6.5625,template
MCULE-8773503001__p6,MCULE-8773503001,374,6,1,3.68,cnnaffinity,6.53111,template
Z2092370409__p1,Z2092370409,375,1,1,3.68,cnnaffinity,6.13436,template
MCULE-8468570226__p1,MCULE-8468570226,376,1,1,3.68,cnnaffinity,7.21339,template
MCULE-5623859754__p1,MCULE-5623859754,377,1,1,3.68,cnnaffinity,7.0854,template
Z317054194__p1,Z317054194,378,1,1,3.68,cnnaffinity,4.69336,template
Z1269193703__p1,Z1269193703,379,1,1,3.67,cnnaffinity,4.69537,template
MCULE-6216213933__p2,MCULE-6216213933,380,2,1,3.67,cnnaffinity,6.21027,direct
MCULE-7286982326__p8,MCULE-7286982326,381,8,1,3.67,cnnaffinity,7.08681,direct
MCULE-6824850525__p1,MCULE-6824850525,382,1,1,3.67,cnnaffinity,6.22974,template
MCULE-7380405073__p6,MCULE-7380405073,383,6,1,3.67,cnnaffinity,6.09163,direct
Z2033454370__p1,Z2033454370,384,1,1,3.67,cnnaffinity,6.08726,template
MCULE-5648876144__p2,MCULE-5648876144,385,2,1,3.67,cnnaffinity,6.44463,template
MCULE-8315645029__p7,MCULE-8315645029,386,7,1,3.67,cnnaffinity,6.02457,template
MCULE-8068148735__p3,MCULE-8068148735,387,3,1,3.67,cnnaffinity,6.12537,template
Z2235592155__p1,Z2235592155,388,1,1,3.67,cnnaffinity,6.54981,template
STL552657__p2,STL552657,389,2,1,3.67,cnnaffinity,6.25578,template
MCULE-7913937028__p9,MCULE-7913937028,390,9,1,3.67,cnnaffinity,6.71366,template
Z2754350510__p1,Z2754350510,391,1,1,3.67,cnnaffinity,6.4976,template
MCULE-5587308199__p3,MCULE-5587308199,392,3,1,3.67,cnnaffinity,7.21605,template
Z3582078960__p2,Z3582078960,393,2,1,3.67,cnnaffinity,6.43477,template
STL059220__p2,STL059220,394,2,1,3.67,cnnaffinity,5.69941,template
MCULE-4249787309__p2,MCULE-4249787309,395,2,1,3.67,cnnaffinity,6.31067,template
MCULE-1069165695__p9,MCULE-1069165695,396,9,1,3.67,cnnaffinity,6.63591,template
Z4575715127__p6,Z4575715127,397,6,1,3.67,cnnaffinity,6.23965,template
OSSK_579186__p7,OSSK_579186,398,7,1,3.67,cnnaffinity,5.10817,template
STK058465__p7,STK058465,399,7,1,3.67,cnnaffinity,5.10817,template
MCULE-8363091139__p3,MCULE-8363091139,400,3,1,3.67,cnnaffinity,5.97987,template
MCULE-6289088219__p2,MCULE-6289088219,401,2,1,3.66,cnnaffinity,6.73274,template
Z2310707482__p2,Z2310707482,402,2,1,3.66,cnnaffinity,5.33858,template
Z2732838925__p1,Z2732838925,403,1,1,3.66,cnnaffinity,6.71521,template
MCULE-9629943901__p5,MCULE-9629943901,404,5,1,3.66,cnnaffinity,7.57979,template
MCULE-1129776242__p4,MCULE-1129776242,405,4,1,3.66,cnnaffinity,5.55023,template
MCULE-4833831706__p3,MCULE-4833831706,406,3,1,3.66,cnnaffinity,6.33424,template
MCULE-9821624782__p9,MCULE-9821624782,407,9,1,3.66,cnnaffinity,7.1858,direct
MCULE-4463286495__p1,MCULE-4463286495,408,1,1,3.66,cnnaffinity,6.5412,template
MCULE-9848871569__p2,MCULE-9848871569,409,2,1,3.66,cnnaffinity,6.36237,template
MCULE-5459102813__p7,MCULE-5459102813,410,7,1,3.66,cnnaffinity,6.2518,template
MCULE-8722583057__p2,MCULE-8722583057,411,2,1,3.66,cnnaffinity,6.21342,template
Z3235143299__p1,Z3235143299,412,1,1,3.66,cnnaffinity,6.79438,template
Z2471613000__p4,Z2471613000,413,4,1,3.66,cnnaffinity,6.27876,template
Z2009833163__p2,Z2009833163,414,2,1,3.66,cnnaffinity,5.79289,template
MCULE-6145784171__p6,MCULE-6145784171,415,6,1,3.66,cnnaffinity,6.23965,template
Z3244821672__p1,Z3244821672,416,1,1,3.66,cnnaffinity,5.89976,template
MCULE-7519721449__p1,MCULE-7519721449,417,1,1,3.65,cnnaffinity,6.78336,direct
MCULE-8211817954__p2,MCULE-8211817954,418,2,1,3.65,cnnaffinity,6.32496,template
MCULE-6444391847__p2,MCULE-6444391847,419,2,1,3.65,cnnaffinity,6.31369,template
MCULE-9432497100__p1,MCULE-9432497100,420,1,1,3.65,cnnaffinity,6.11623,template
MCULE-6677271127__p8,MCULE-6677271127,421,8,1,3.65,cnnaffinity,6.52073,template
STK395459__p4,STK395459,422,4,1,3.65,cnnaffinity,6.28977,template
1724-0110__p1,1724-0110,423,1,1,3.65,cnnaffinity,5.65715,template
MCULE-8105330079__p1,MCULE-8105330079,424,1,1,3.65,cnnaffinity,5.21502,direct
Z1416188595__p2,Z1416188595,425,2,1,3.65,cnnaffinity,5.77628,direct
Z89268841__p5,Z89268841,426,5,1,3.65,cnnaffinity,5.34998,template
FCG89658582__p5,FCG89658582,427,5,1,3.65,cnnaffinity,5.34998,template
MCULE-7109172662__p1,MCULE-7109172662,428,1,1,3.65,cnnaffinity,6.76711,template
MCULE-4751680622__p5,MCULE-4751680622,429,5,1,3.65,cnnaffinity,6.20424,template
MCULE-4702490655__p2,MCULE-4702490655,430,2,1,3.65,cnnaffinity,7.06528,template
Z3234812406__p1,Z3234812406,431,1,1,3.65,cnnaffinity,5.71842,template
MCULE-2273619465__p5,MCULE-2273619465,432,5,1,3.65,cnnaffinity,6.62328,template
Z367445596__p9,Z367445596,433,9,1,3.65,cnnaffinity,6.03128,template
MCULE-7256127809__p1,MCULE-7256127809,434,1,1,3.65,cnnaffinity,6.70791,template
MCULE-4694689832__p6,MCULE-4694689832,435,6,1,3.65,cnnaffinity,6.96086,template
MCULE-2692864670__p6,MCULE-2692864670,436,6,1,3.65,cnnaffinity,5.73406,template
MCULE-9805397639__p1,MCULE-9805397639,437,1,1,3.65,cnnaffinity,6.66165,template
MCULE-2807565771__p9,MCULE-2807565771,438,9,1,3.65,cnnaffinity,6.08255,template
Z1148766061__p4,Z1148766061,439,4,1,3.65,cnnaffinity,5.48075,template
MCULE-3375827631__p4,MCULE-3375827631,440,4,1,3.64,cnnaffinity,6.34044,template
MCULE-1087987403__p1,MCULE-1087987403,441,1,1,3.64,cnnaffinity,6.38375,template
MCULE-4445715567__p2,MCULE-4445715567,442,2,1,3.64,cnnaffinity,5.88312,template
OSSL_037280__p2,OSSL_037280,443,2,1,3.64,cnnaffinity,5.89886,direct
Z320116676__p2,Z320116676,444,2,1,3.64,cnnaffinity,5.89886,direct
MCULE-5494939267__p2,MCULE-5494939267,445,2,1,3.64,cnnaffinity,6.64955,template
8018-8724__p2,8018-8724,446,2,1,3.64,cnnaffinity,5.89886,direct
MCULE-1269937393__p1,MCULE-1269937393,447,1,1,3.64,cnnaffinity,6.61975,template
MCULE-5700542771__p2,MCULE-5700542771,448,2,1,3.64,cnnaffinity,6.7606,template
MCULE-5955479764__p3,MCULE-5955479764,449,3,1,3.64,cnnaffinity,7.10062,template
MCULE-9370714129__p3,MCULE-9370714129,450,3,1,3.64,cnnaffinity,6.2732,template
Z1216820424__p1,Z1216820424,451,1,1,3.64,cnnaffinity,7.45222,direct
MCULE-6565797288__p1,MCULE-6565797288,452,1,1,3.64,cnnaffinity,6.96214,template
Z4662946849__p2,Z4662946849,453,2,1,3.64,cnnaffinity,5.86925,template
MCULE-1356394190__p4,MCULE-1356394190,454,4,1,3.64,cnnaffinity,6.35994,template
MCULE-7030880421__p2,MCULE-7030880421,455,2,1,3.64,cnnaffinity,6.44634,template
Z286909982__p2,Z286909982,456,2,1,3.64,cnnaffinity,5.90859,template
Z2824348675__p1,Z2824348675,457,1,1,3.64,cnnaffinity,6.26339,direct
Z163548568__p3,Z163548568,458,3,1,3.64,cnnaffinity,5.75703,template
MCULE-3962431536__p1,MCULE-3962431536,459,1,1,3.64,cnnaffinity,6.83516,template
MCULE-4798522395__p2,MCULE-4798522395,460,2,1,3.64,cnnaffinity,6.49999,template
Z2616133744__p1,Z2616133744,461,1,1,3.64,cnnaffinity,6.2572,template
MCULE-2890442434__p4,MCULE-2890442434,462,4,1,3.64,cnnaffinity,6.95065,template
MCULE-2382591019__p1,MCULE-2382591019,463,1,1,3.64,cnnaffinity,7.31258,template
MCULE-3269119555__p1,MCULE-3269119555,464,1,1,3.64,cnnaffinity,6.1927,direct
MCULE-5013463838__p3,MCULE-5013463838,465,3,1,3.64,cnnaffinity,6.29984,template
MCULE-4937311851__p1,MCULE-4937311851,466,1,1,3.64,cnnaffinity,6.69076,template
MCULE-6175623976__p2,MCULE-6175623976,467,2,1,3.64,cnnaffinity,6.55354,template
FF01-4354__p2,FF01-4354,468,2,1,3.63,cnnaffinity,6.15551,template
MCULE-8001157419__p6,MCULE-8001157419,469,6,1,3.63,cnnaffinity,5.71683,template
MCULE-5259412742__p4,MCULE-5259412742,470,4,1,3.63,cnnaffinity,6.37863,template
MCULE-5134574930__p5,MCULE-5134574930,471,5,1,3.63,cnnaffinity,6.59259,template
STK891521__p1,STK891521,472,1,1,3.63,cnnaffinity,6.1927,direct
MCULE-6105430509__p5,MCULE-6105430509,473,5,1,3.63,cnnaffinity,6.3153,template
OSSL_888126__p2,OSSL_888126,474,2,1,3.63,cnnaffinity,6.2509,template
OSSM_359812__p5,OSSM_359812,475,5,1,3.63,cnnaffinity,6.99973,direct
MCULE-6182249966__p2,MCULE-6182249966,476,2,1,3.63,cnnaffinity,5.87508,template
MCULE-7157214767__p7,MCULE-7157214767,477,7,1,3.63,cnnaffinity,6.39398,template
Z9101474030__p3,Z9101474030,478,3,1,3.63,cnnaffinity,6.65908,template
MCULE-1485789471__p2,MCULE-1485789471,479,2,1,3.63,cnnaffinity,7.28677,template
MCULE-7007792559__p5,MCULE-7007792559,480,5,1,3.63,cnnaffinity,5.59853,direct
MCULE-2161627622__p1,MCULE-2161627622,481,1,1,3.63,cnnaffinity,7.08593,template
MCULE-8768284096__p9,MCULE-8768284096,482,9,1,3.63,cnnaffinity,6.55502,template
MCULE-4334808224__p2,MCULE-4334808224,483,2,1,3.63,cnnaffinity,5.68862,direct
MCULE-2500284504__p4,MCULE-2500284504,484,4,1,3.63,cnnaffinity,6.73768,direct
MCULE-1020722342__p1,MCULE-1020722342,485,1,1,3.63,cnnaffinity,6.5361,template
MCULE-5958791783__p2,MCULE-5958791783,486,2,1,3.63,cnnaffinity,6.73202,direct
MCULE-4406504389__p2,MCULE-4406504389,487,2,1,3.63,cnnaffinity,6.22136,template
MCULE-6971324651__p1,MCULE-6971324651,488,1,1,3.62,cnnaffinity,5.76278,template
S852-0003__p1,S852-0003,489,1,1,3.62,cnnaffinity,6.65748,template
Z1262568023__p2,Z1262568023,490,2,1,3.62,cnnaffinity,6.57028,template
MCULE-2810494651__p4,MCULE-2810494651,491,4,1,3.62,cnnaffinity,6.59917,direct
STL581350__p2,STL581350,492,2,1,3.62,cnnaffinity,6.0621,template
Z4265911497__p1,Z4265911497,493,1,1,3.62,cnnaffinity,5.73091,template
STL373214__p1,STL373214,494,1,1,3.62,cnnaffinity,6.44833,template
Z221605238__p1,Z221605238,495,1,1,3.62,cnnaffinity,6.44833,template
MCULE-3567050040__p1,MCULE-3567050040,496,1,1,3.62,cnnaffinity,6.37308,direct
MCULE-4473405113__p7,MCULE-4473405113,497,7,1,3.62,cnnaffinity,6.41867,template
MCULE-6526910450__p5,MCULE-6526910450,498,5,1,3.62,cnnaffinity,6.80286,template
Z317043092__p7,Z317043092,499,7,1,3.62,cnnaffinity,5.34978,template
Z3872093537__p9,Z3872093537,500,9,1,3.62,cnnaffinity,5.89431,template
Z1688102268__p2,Z1688102268,501,2,1,3.62,cnnaffinity,6.34047,template
MCULE-5712573166__p1,MCULE-5712573166,502,1,1,3.61,cnnaffinity,6.53758,template
MCULE-3327819969__p4,MCULE-3327819969,503,4,1,3.61,cnnaffinity,6.13925,template
MCULE-7643611919__p3,MCULE-7643611919,504,3,1,3.61,cnnaffinity,6.48485,template
Z1954806008__p1,Z1954806008,505,1,1,3.61,cnnaffinity,6.86648,template
MCULE-5243743184__p1,MCULE-5243743184,506,1,1,3.61,cnnaffinity,7.3486,template
MCULE-2961762445__p7,MCULE-2961762445,507,7,1,3.61,cnnaffinity,5.63315,template
Z1147473966__p1,Z1147473966,508,1,1,3.61,cnnaffinity,6.57638,direct
MCULE-7384083180__p2,MCULE-7384083180,509,2,1,3.61,cnnaffinity,5.90367,direct
MCULE-2925357271__p7,MCULE-2925357271,510,7,1,3.61,cnnaffinity,6.38467,direct
Z5029825947__p1,Z5029825947,511,1,1,3.61,cnnaffinity,6.04065,template
Z3304108429__p4,Z3304108429,512,4,1,3.61,cnnaffinity,6.2683,direct
MCULE-9159688970__p2,MCULE-9159688970,513,2,1,3.61,cnnaffinity,6.25598,direct
MCULE-5510803973__p4,MCULE-5510803973,514,4,1,3.61,cnnaffinity,6.2476,template
MCULE-1815239498__p2,MCULE-1815239498,515,2,1,3.61,cnnaffinity,7.14394,template
MCULE-8126644678__p5,MCULE-8126644678,516,5,1,3.61,cnnaffinity,5.59853,direct
Z2216711540__p4,Z2216711540,517,4,1,3.61,cnnaffinity,6.32912,template
OSSM_179979__p4,OSSM_179979,518,4,1,3.61,cnnaffinity,5.70922,direct
STK708737__p1,STK708737,519,1,1,3.61,cnnaffinity,6.6501,template
4029-0059__p1,4029-0059,520,1,1,3.61,cnnaffinity,6.6501,template
MCULE-9604265876__p1,MCULE-9604265876,521,1,1,3.61,cnnaffinity,5.9342,template
MCULE-4868878672__p8,MCULE-4868878672,522,8,1,3.61,cnnaffinity,5.56801,template
MCULE-2905720871__p3,MCULE-2905720871,523,3,1,3.61,cnnaffinity,6.26652,direct
MCULE-3865157937__p5,MCULE-3865157937,524,5,1,3.61,cnnaffinity,6.53436,template
Z4767750819__p2,Z4767750819,525,2,1,3.61,cnnaffinity,6.12384,template
Z138534138__p3,Z138534138,526,3,1,3.61,cnnaffinity,6.18831,template
MCULE-9701151004__p1,MCULE-9701151004,527,1,1,3.6,cnnaffinity,6.65952,direct
Z1728629349__p1,Z1728629349,528,1,1,3.6,cnnaffinity,5.63191,template
MCULE-7896125593__p1,MCULE-7896125593,529,1,1,3.6,cnnaffinity,6.73731,direct
Z2037281404__p7,Z2037281404,530,7,1,3.6,cnnaffinity,6.2916,template
STL058953__p4,STL058953,531,4,1,3.6,cnnaffinity,6.0146,direct
Z4193881308__p1,Z4193881308,532,1,1,3.6,cnnaffinity,6.28168,template
OSSL_331439__p1,OSSL_331439,533,1,1,3.6,cnnaffinity,6.6971,direct
Z1138834305__p5,Z1138834305,534,5,1,3.6,cnnaffinity,6.89918,direct
STK801805__p7,STK801805,535,7,1,3.6,cnnaffinity,5.98758,template
MCULE-3979023277__p1,MCULE-3979023277,536,1,1,3.6,cnnaffinity,6.2245,template
MCULE-6083644631__p1,MCULE-6083644631,537,1,1,3.6,cnnaffinity,7.07644,template
Z1262572541__p1,Z1262572541,538,1,1,3.6,cnnaffinity,5.70144,direct
MCULE-1698399960__p3,MCULE-1698399960,539,3,1,3.6,cnnaffinity,6.69955,template
OSSL_478016__p4,OSSL_478016,540,4,1,3.6,cnnaffinity,5.72893,template
MCULE-3436517609__p1,MCULE-3436517609,541,1,1,3.6,cnnaffinity,6.65345,template
Z1262611447__p2,Z1262611447,542,2,1,3.6,cnnaffinity,6.9926,template
STK368103__p3,STK368103,543,3,1,3.6,cnnaffinity,5.9828,direct
Z4616785150__p4,Z4616785150,544,4,1,3.6,cnnaffinity,6.4416,template
MCULE-2888756835__p5,MCULE-2888756835,545,5,1,3.6,cnnaffinity,5.387,template
MCULE-3356035785__p1,MCULE-3356035785,546,1,1,3.6,cnnaffinity,6.4346,template
Z89268222__p5,Z89268222,547,5,1,3.6,cnnaffinity,5.59853,direct
Z513800486__p1,Z513800486,548,1,1,3.6,cnnaffinity,5.95043,template
MCULE-4883250176__p1,MCULE-4883250176,549,1,1,3.6,cnnaffinity,6.6971,direct
Z734146416__p1,Z734146416,550,1,1,3.6,cnnaffinity,5.69285,template
MCULE-7529429619__p4,MCULE-7529429619,551,4,1,3.6,cnnaffinity,6.4822,template
MCULE-3402280255__p4,MCULE-3402280255,552,4,1,3.6,cnnaffinity,6.09465,template
MCULE-5000549604__p4,MCULE-5000549604,553,4,1,3.6,cnnaffinity,6.53589,template
MCULE-7650474576__p1,MCULE-7650474576,554,1,1,3.6,cnnaffinity,6.33248,template
MCULE-5713521901__p3,MCULE-5713521901,555,3,1,3.6,cnnaffinity,5.5681,direct
MCULE-2365277733__p1,MCULE-2365277733,556,1,1,3.6,cnnaffinity,7.19818,template
OSSL_790091__p7,OSSL_790091,557,7,1,3.6,cnnaffinity,6.2916,template
Z3244923162__p1,Z3244923162,558,1,1,3.6,cnnaffinity,6.65952,direct
Z9561827832__p4,Z9561827832,559,4,1,3.59,cnnaffinity,6.56744,template
STK893763__p2,STK893763,560,2,1,3.59,cnnaffinity,5.9716,template
MCULE-9970591553__p1,MCULE-9970591553,561,1,1,3.59,cnnaffinity,6.88056,template
Z1198155423__p4,Z1198155423,562,4,1,3.59,cnnaffinity,6.0146,direct
MCULE-3223546022__p3,MCULE-3223546022,563,3,1,3.59,cnnaffinity,7.05033,template
MCULE-2450709947__p2,MCULE-2450709947,564,2,1,3.59,cnnaffinity,6.50462,template
MCULE-3232988960__p5,MCULE-3232988960,565,5,1,3.59,cnnaffinity,6.89918,direct
MCULE-8672584046__p5,MCULE-8672584046,566,5,1,3.59,cnnaffinity,6.18874,template
Z759294524__p2,Z759294524,567,2,1,3.59,cnnaffinity,5.74977,template
MCULE-5938390844__p1,MCULE-5938390844,568,1,1,3.59,cnnaffinity,6.53395,direct
MCULE-2599239601__p2,MCULE-2599239601,569,2,1,3.59,cnnaffinity,6.06916,template
MCULE-3925299908__p1,MCULE-3925299908,570,1,1,3.59,cnnaffinity,5.66083,template
MCULE-6603587436__p1,MCULE-6603587436,571,1,1,3.59,cnnaffinity,7.21542,direct
Z368591544__p2,Z368591544,572,2,1,3.59,cnnaffinity,5.74632,template
MCULE-1143751101__p1,MCULE-1143751101,573,1,1,3.59,cnnaffinity,5.73358,template
MCULE-8765491637__p2,MCULE-8765491637,574,2,1,3.59,cnnaffinity,6.52314,template
Z4926043046__p1,Z4926043046,575,1,1,3.59,cnnaffinity,5.59445,template
8009-7086__p4,8009-7086,576,4,1,3.59,cnnaffinity,6.2683,direct
STK870245__p4,STK870245,577,4,1,3.59,cnnaffinity,6.2683,direct
Z632-9515__p1,Z632-9515,578,1,1,3.59,cnnaffinity,5.71016,template
Z3050886951__p6,Z3050886951,579,6,1,3.59,cnnaffinity,6.0064,template
MCULE-5628940093__p1,MCULE-5628940093,580,1,1,3.59,cnnaffinity,6.22974,template
MCULE-7713196527__p4,MCULE-7713196527,581,4,1,3.59,cnnaffinity,6.17566,template
MCULE-7143672776__p2,MCULE-7143672776,582,2,1,3.59,cnnaffinity,6.02057,template
STL036712__p2,STL036712,583,2,1,3.59,cnnaffinity,5.32324,template
MCULE-1146196664__p1,MCULE-1146196664,584,1,1,3.58,cnnaffinity,5.51472,template
Z991017944__p4,Z991017944,585,4,1,3.58,cnnaffinity,4.91015,template
Z1255362761__p2,Z1255362761,586,2,1,3.58,cnnaffinity,6.21378,template
MCULE-9537508207__p1,MCULE-9537508207,587,1,1,3.58,cnnaffinity,6.47004,direct
Z104346682__p2,Z104346682,588,2,1,3.58,cnnaffinity,5.5533,template
Z3444584573__p5,Z3444584573,589,5,1,3.58,cnnaffinity,6.89015,direct
MCULE-1471069514__p2,MCULE-1471069514,590,2,1,3.58,cnnaffinity,6.17211,direct
MCULE-9728740624__p4,MCULE-9728740624,591,4,1,3.58,cnnaffinity,6.49404,template
MCULE-1994276786__p2,MCULE-1994276786,592,2,1,3.58,cnnaffinity,6.51175,template
FCG1562547084__p2,FCG1562547084,593,2,1,3.58,cnnaffinity,6.28724,template
Z361907534__p1,Z361907534,594,1,1,3.58,cnnaffinity,6.45697,template
STK313096__p2,STK313096,595,2,1,3.58,cnnaffinity,6.15551,template
MCULE-6239343767__p4,MCULE-6239343767,596,4,1,3.58,cnnaffinity,6.27418,template
MCULE-9571995273__p4,MCULE-9571995273,597,4,1,3.58,cnnaffinity,6.6218,template
Z223458152__p3,Z223458152,598,3,1,3.58,cnnaffinity,5.67658,template
MCULE-1179847728__p1,MCULE-1179847728,599,1,1,3.58,cnnaffinity,6.5175,direct
FF01-4326__p2,FF01-4326,600,2,1,3.58,cnnaffinity,5.5533,template
MCULE-7229188661__p7,MCULE-7229188661,601,7,1,3.58,cnnaffinity,5.72745,template
Z2310698984__p2,Z2310698984,602,2,1,3.58,cnnaffinity,6.61848,template
Z1473259597__p2,Z1473259597,603,2,1,3.58,cnnaffinity,7.74253,template
MCULE-3907446418__p1,MCULE-3907446418,604,1,1,3.58,cnnaffinity,6.7265,template
MCULE-7112307347__p8,MCULE-7112307347,605,8,1,3.58,cnnaffinity,6.6613,template
MCULE-7295440802__p2,MCULE-7295440802,606,2,1,3.58,cnnaffinity,6.83104,direct
Z2763717454__p1,Z2763717454,607,1,1,3.58,cnnaffinity,6.82067,template
Z1013743644__p1,Z1013743644,608,1,1,3.58,cnnaffinity,5.81411,template
Z2958944458__p2,Z2958944458,609,2,1,3.58,cnnaffinity,7.19743,direct
MCULE-2526723143__p4,MCULE-2526723143,610,4,1,3.58,cnnaffinity,5.87734,template
MCULE-4977685548__p1,MCULE-4977685548,611,1,1,3.57,cnnaffinity,6.71051,direct
OSSM_341635__p2,OSSM_341635,612,2,1,3.57,cnnaffinity,6.94551,template
MCULE-3080840766__p7,MCULE-3080840766,613,7,1,3.57,cnnaffinity,6.23448,template
MCULE-4766860650__p2,MCULE-4766860650,614,2,1,3.57,cnnaffinity,6.63786,template
MCULE-5698690138__p1,MCULE-5698690138,615,1,1,3.57,cnnaffinity,6.86398,template
Z2211231363__p2,Z2211231363,616,2,1,3.57,cnnaffinity,6.14526,template
STL373403__p8,STL373403,617,8,1,3.57,cnnaffinity,5.90264,template
FCG1816277787__p4,FCG1816277787,618,4,1,3.57,cnnaffinity,7.14054,template
MCULE-3203840305__p3,MCULE-3203840305,619,3,1,3.57,cnnaffinity,5.88546,template
