family,ligand_id,x,y,z,cluster,kept
Acceptor,Z1760042750__p2,61.453,-27.798,-43.83,0,0
Acceptor,Z3582504068__p1,70.412,-26.282,-43.575,0,0
Acceptor,Z1801307800__p3,70.444,-26.072,-43.666,0,0
Acceptor,MCULE-5057347182__p4,68.563,-25.373,-41.755,0,0
Acceptor,MCULE-4850852419__p2,68.845,-29.196,-42.031,0,0
Acceptor,MCULE-4850852419__p2,71.234,-30.684,-44.485,0,0
Acceptor,MCULE-4659202186__p2,70.051,-25.605,-42.928,0,0
Acceptor,MCULE-8140733321__p3,69.724,-24.785,-43.079,0,0
Acceptor,MCULE-6310195322__p1,67.861,-26.678,-37.786,0,0
Acceptor,MCULE-6310195322__p1,70.089,-27.486,-43.634,0,0
Acceptor,MCULE-8729765890__p2,67.795,-26.553,-40.295,0,0
Acceptor,MCULE-8729765890__p2,70.103,-28.096,-44.266,0,0
Acceptor,MCULE-3836313734__p2,68.888,-26.902,-41.674,0,0
Acceptor,MCULE-4715893007__p3,69.949,-27.78,-43.741,0,0
Acceptor,MCULE-4715893007__p3,70.841,-25.775,-44.603,0,0
Acceptor,MCULE-8940754824__p2,69.304,-29.466,-43.25,0,0
Acceptor,MCULE-8940754824__p2,72.548,-30.233,-43.901,0,0
Acceptor,MCULE-6228864468__p1,69.42,-28.9,-43.681,0,0
Acceptor,MCULE-3673090903__p2,68.781,-24.415,-43.369,0,0
Acceptor,MCULE-3673090903__p2,70.236,-23.366,-44.927,0,0
Acceptor,MCULE-3673090903__p2,68.518,-30.639,-42.486,0,0
Acceptor,MCULE-3673090903__p2,68.188,-28.751,-43.789,0,0
Acceptor,MCULE-8945448914__p1,66.016,-26.257,-40.873,0,0
Acceptor,MCULE-8945448914__p1,70.528,-26.853,-44.009,0,0
Acceptor,MCULE-8789518447__p2,68.899,-26.059,-42.12,0,0
Acceptor,MCULE-7349176925__p7,68.407,-28.209,-38.651,0,0
Acceptor,MCULE-9261546960__p9,67.046,-27.639,-41.953,0,0
Acceptor,OSSM_359927__p8,70.348,-27.972,-44.622,0,0
Acceptor,Z5022208875__p1,69.262,-28.935,-43.048,0,0
Acceptor,Z4605084912__p1,67.993,-29.081,-40.915,0,0
Acceptor,MCULE-6759906762__p1,70.771,-27.851,-43.949,0,0
Acceptor,MCULE-6759906762__p1,68.883,-29.041,-43.104,0,0
Acceptor,MCULE-5052024183__p1,69.583,-25.755,-42.532,0,0
Acceptor,Z5454631195__p2,70.132,-27.174,-43.254,0,0
Acceptor,MCULE-7177523441__p1,69.751,-29.549,-44.365,0,0
Acceptor,MCULE-9081786449__p2,67.866,-26.261,-41.424,0,0
Acceptor,MCULE-7275872881__p1,69.441,-28.895,-43.541,0,0
Acceptor,MCULE-3972818889__p1,70.922,-28.218,-43.607,0,0
Acceptor,Z1888064805__p4,70.098,-28.944,-44.261,0,0
Acceptor,MCULE-1152858184__p1,68.833,-26.075,-41.894,0,0
Acceptor,MCULE-1152858184__p1,69.626,-25.528,-42.877,0,0
Acceptor,Z56872106__p3,69.386,-28.25,-37.505,0,0
Acceptor,Z56872106__p3,67.357,-27.441,-41.574,0,0
Acceptor,Z320116674__p1,68.778,-28.873,-42.719,0,0
Acceptor,MCULE-4877919851__p1,68.942,-29.334,-43.044,0,0
Acceptor,MCULE-4476267301__p5,70.676,-27.018,-44.376,0,0
Acceptor,MCULE-4476267301__p5,72.526,-28.46,-43.432,0,0
Acceptor,MCULE-3804299508__p1,68.689,-29.337,-42.166,0,0
Acceptor,MCULE-2984352118__p2,68.521,-25.93,-42.65,0,0
Acceptor,Z1993522648__p3,69.317,-30.851,-44.101,0,0
Acceptor,Z1993522648__p3,69.624,-25.643,-42.265,0,0
Acceptor,MCULE-3506801937__p1,68.976,-25.706,-42.121,0,0
Acceptor,MCULE-4621831808__p1,68.706,-25.786,-42.043,0,0
Acceptor,Z1183459859__p1,68.994,-29.47,-42.955,0,0
Acceptor,MCULE-7696516570__p2,70.496,-29.093,-44.005,0,0
Acceptor,Z2755724195__p5,69.599,-27.187,-42.457,0,0
Acceptor,Z2755724195__p5,70.265,-29.356,-44.159,0,0
Acceptor,MCULE-7958684744__p1,66.703,-26.13,-41.315,0,0
Acceptor,MCULE-7958684744__p1,69.119,-29.605,-43.8,0,0
Acceptor,MCULE-5990992952__p1,68.99,-26.573,-41.906,0,0
Acceptor,MCULE-4343751044__p2,70.071,-28.54,-42.892,0,0
Acceptor,MCULE-5522472982__p1,68.171,-25.993,-41.742,0,0
Acceptor,MCULE-7211501409__p1,69.215,-29.113,-43.282,0,0
Acceptor,MCULE-9509961819__p7,69.977,-29.313,-44.309,0,0
Acceptor,OSSL_944404__p2,68.381,-29.056,-41.883,0,0
Acceptor,MCULE-4035266193__p4,68.996,-29.044,-42.5,0,0
Acceptor,MCULE-7421191687__p1,63.661,-25.589,-42.323,0,0
Acceptor,MCULE-3543742870__p2,68.623,-28.864,-41.9,0,0
Acceptor,MCULE-3543742870__p2,70.651,-26.715,-43.991,0,0
Acceptor,MCULE-1473734557__p3,70.371,-27.644,-44.188,0,0
Acceptor,MCULE-5881739759__p1,69.386,-26.211,-42.119,0,0
Acceptor,MCULE-3632871100__p1,70.482,-26.028,-46.461,0,0
Acceptor,MCULE-3632871100__p1,69.63,-24.323,-43.38,0,0
Acceptor,MCULE-9014612948__p2,69.083,-29.135,-42.975,0,0
Acceptor,MCULE-6609879111__p1,70.052,-27.351,-44.264,0,0
Acceptor,Z57931421__p1,62.166,-31.32,-40.282,0,0
Acceptor,Z57931421__p1,68.006,-28.869,-39.196,0,0
Acceptor,FCG2466471872__p1,69.456,-25.437,-42.499,0,0
Acceptor,MCULE-1102243096__p3,61.444,-26.746,-44.354,0,0
Acceptor,MCULE-1102243096__p3,61.638,-28.655,-42.927,0,0
Acceptor,MCULE-2911150030__p3,68.922,-29.417,-42.924,0,0
Acceptor,MCULE-7051183137__p1,69.036,-26.623,-42.035,0,0
Acceptor,MCULE-7422006350__p2,70.695,-28.072,-44.821,0,0
Acceptor,MCULE-1485862054__p1,68.847,-28.948,-42.241,0,0
PosIonizable,OSSM_091763__p1,67.426,-28.157,-39.376,0,0
PosIonizable,STL146319__p1,66.104,-28.706,-40.034,0,0
PosIonizable,Z3379559298__p1,66.619,-28.08,-37.755,0,0
PosIonizable,Z1198150037__p1,67.201,-28.276,-39.638,0,0
PosIonizable,3690-1011__p2,66.683,-26.617,-39.69,0,0
PosIonizable,3690-1011__p2,66.374,-28.838,-40.322,0,0
PosIonizable,OSSK_435001__p2,66.683,-26.617,-39.69,0,0
PosIonizable,OSSK_435001__p2,66.374,-28.838,-40.322,0,0
PosIonizable,STK051267__p2,66.683,-26.617,-39.69,0,0
PosIonizable,STK051267__p2,66.374,-28.838,-40.322,0,0
PosIonizable,STL553215__p1,67.092,-28.992,-39.87,0,0
PosIonizable,OSSL_789714__p1,66.665,-27.647,-39.259,0,0
PosIonizable,Z2517097759__p1,66.063,-29.334,-39.414,0,0
PosIonizable,OSSL_944431__p2,66.77,-28.093,-39.227,0,0
PosIonizable,STL059235__p2,66.77,-28.093,-39.227,0,0
PosIonizable,Z5872843793__p2,66.774,-28.293,-38.718,0,0
PosIonizable,STL553451__p1,66.614,-27.865,-39.31,0,0
PosIonizable,Z8854579334__p8,66.974,-28.368,-38.891,0,0
PosIonizable,STL562305__p1,67.62,-28.477,-39.509,0,0
PosIonizable,Z2856127505__p2,65.851,-27.995,-38.451,0,0
PosIonizable,Z90662704__p2,67.156,-28.256,-40.152,0,0
PosIonizable,Z1558572494__p1,66.102,-27.51,-38.492,0,0
PosIonizable,Z94602023__p1,66.927,-27.57,-39.91,0,0
PosIonizable,Z2240803613__p1,67.9,-26.913,-38.221,0,0
PosIonizable,Z9308261204__p1,66.937,-28.962,-39.065,0,0
PosIonizable,Z5331825334__p1,65.54,-28.073,-38.326,0,0
PosIonizable,Z1198172584__p3,65.945,-26.767,-39.378,0,0
PosIonizable,Z1198172584__p3,68.212,-28.353,-39.584,0,0
PosIonizable,MCULE-9278696945__p4,66.648,-27.996,-37.9,0,0
PosIonizable,STK996060__p1,65.676,-28.236,-38.992,0,0
PosIonizable,MCULE-2640903763__p1,67.118,-28.585,-39.877,0,0
PosIonizable,Z2373839498__p1,66.158,-29.388,-39.454,0,0
PosIonizable,MCULE-1931732981__p2,66.083,-28.409,-40.255,0,0
PosIonizable,FCG1837466864__p1,65.616,-28.742,-39.503,0,0
PosIonizable,Z3235143301__p1,66.936,-28.098,-38.341,0,0
PosIonizable,Z2380440630__p1,67.578,-27.246,-38.387,0,0
PosIonizable,MCULE-4609409020__p2,68.139,-28.244,-39.448,0,0
PosIonizable,MCULE-3270971174__p1,66.116,-29.696,-39.603,0,0
PosIonizable,MCULE-8195682194__p2,67.56,-26.967,-38.907,0,0
PosIonizable,Z1209979984__p3,70.085,-27.796,-36.66,0,0
PosIonizable,MCULE-1517104178__p1,67.879,-26.908,-38.193,0,0
PosIonizable,Z9478993253__p3,67.141,-28.094,-38.333,0,0
PosIonizable,Z3243815051__p3,65.363,-28.165,-38.931,0,0
PosIonizable,Z2298167235__p2,65.793,-26.757,-40.302,0,0
PosIonizable,Z2298167235__p2,68.67,-27.262,-37.52,0,0
PosIonizable,MCULE-2253838370__p1,67.522,-28.309,-37.794,0,0
PosIonizable,Z1993626917__p3,64.916,-28.758,-39.068,0,0
PosIonizable,MCULE-9140680577__p1,65.448,-27.778,-39.802,0,0
PosIonizable,MCULE-9140680577__p1,70.248,-24.821,-44.436,0,0
PosIonizable,MCULE-9140680577__p1,69.275,-27.591,-42.69,0,0
PosIonizable,MCULE-8695927329__p1,65.543,-26.95,-38.559,0,0
PosIonizable,MCULE-8695927329__p1,70.076,-28.412,-43.11,0,0
PosIonizable,STL146574__p1,66.945,-27.584,-39.836,0,0
PosIonizable,OSSM_343438__p1,66.945,-27.584,-39.836,0,0
PosIonizable,H050-0001__p1,66.104,-28.706,-40.034,0,0
PosIonizable,Z1546616197__p1,66.619,-28.08,-37.755,0,0
PosIonizable,STL372910__p2,67.286,-27.974,-39.404,0,0
PosIonizable,MCULE-3333590919__p4,65.034,-27.965,-38.089,0,0
PosIonizable,Z2418414111__p3,70.085,-27.796,-36.66,0,0
PosIonizable,MCULE-8173224568__p1,65.764,-28.842,-38.937,0,0
PosIonizable,MCULE-8173224568__p1,68.032,-28.081,-41.418,0,0
PosIonizable,OSSM_343873__p2,67.286,-27.974,-39.404,0,0
PosIonizable,MCULE-9823748797__p2,66.471,-27.992,-37.86,0,0
PosIonizable,MCULE-7895262700__p1,66.706,-28.089,-38.923,0,0
PosIonizable,MCULE-7895262700__p1,70.913,-29.125,-43.83,0,0
PosIonizable,STL524407__p1,67.383,-27.469,-39.441,0,0
PosIonizable,MCULE-2259767298__p1,67.023,-27.6,-39.358,0,0
PosIonizable,N010-0001__p4,65.383,-28.46,-39.519,0,0
PosIonizable,OSSL_781109__p4,67.009,-28.923,-37.51,0,0
PosIonizable,Z3033662540__p2,65.868,-26.848,-38.519,0,0
PosIonizable,Z3033662540__p2,69.66,-27.175,-42.577,0,0
PosIonizable,OSSL_013247__p1,66.822,-27.949,-40.81,0,0
PosIonizable,OSSL_013247__p1,66.832,-27.04,-38.071,0,0
PosIonizable,MCULE-9417746993__p1,68.785,-29.1,-42.079,0,0
PosIonizable,MCULE-9417746993__p1,67.729,-26.742,-38.745,0,0
PosIonizable,Z5027814189__p2,66.679,-27.854,-38.083,0,0
PosIonizable,MCULE-3732591922__p2,67.265,-28.053,-39.075,0,0
PosIonizable,Z3072406985__p1,65.482,-28.25,-38.734,0,0
PosIonizable,Z3072406985__p1,68.451,-26.162,-42.015,0,0
PosIonizable,MCULE-5561473242__p7,64.993,-28.772,-39.221,0,0
PosIonizable,Z2437519842__p3,66.371,-27.55,-39.481,0,0
PosIonizable,MCULE-2553548257__p3,67.17,-27.671,-38.919,0,0
PosIonizable,MCULE-4377164035__p2,65.867,-27.619,-38.567,0,0
PosIonizable,MCULE-9085770539__p5,68.418,-27.872,-38.15,0,0
PosIonizable,Z2235682540__p1,65.956,-28.907,-39.506,0,0
PosIonizable,Z4875016547__p2,65.867,-27.619,-38.567,0,0
PosIonizable,Z1560357108__p4,65.383,-28.46,-39.519,0,0
PosIonizable,OSSL_671977__p4,67.009,-28.923,-37.51,0,0
PosIonizable,MCULE-6143008549__p1,66.809,-28.085,-38.805,0,0
PosIonizable,MCULE-6530536126__p1,66.943,-28.481,-39.629,0,0
PosIonizable,Z1188299696__p3,66.931,-28.982,-39.115,0,0
PosIonizable,MCULE-8199980991__p1,66.469,-29.084,-39.106,0,0
PosIonizable,Z2069864432__p3,67.27,-28.229,-38.893,0,0
PosIonizable,MCULE-8750682187__p4,65.383,-28.46,-39.519,0,0
PosIonizable,Z2301684143__p4,67.009,-28.923,-37.51,0,0
PosIonizable,Z2310718744__p1,67.374,-29.186,-39.514,0,0
PosIonizable,Z2724147988__p3,66.89,-28.273,-38.159,0,0
PosIonizable,STK695263__p3,68.009,-26.666,-37.709,0,0
PosIonizable,MCULE-7591138521__p4,68.114,-26.613,-37.63,0,0
PosIonizable,MCULE-7254642101__p2,66.818,-27.359,-38.131,0,0
PosIonizable,Z1578578185__p2,66.395,-27.085,-38.724,0,0
PosIonizable,FCG2327899971__p2,66.803,-29.201,-39.051,0,0
PosIonizable,Z2740003148__p1,66.94,-28.16,-38.012,0,0
PosIonizable,Z2740003148__p1,69.143,-27.889,-42.45,0,0
PosIonizable,MCULE-9234799239__p3,70.085,-27.796,-36.66,0,0
PosIonizable,MCULE-7698978389__p2,65.686,-26.787,-38.532,0,0
PosIonizable,Z3465801795__p1,65.574,-26.744,-38.363,0,0
PosIonizable,Z3465801795__p1,68.583,-28.158,-41.863,0,0
PosIonizable,8020-1927__p3,68.009,-26.666,-37.709,0,0
PosIonizable,Z1993626891__p1,67.234,-27.673,-38.567,0,0
PosIonizable,MCULE-8359150275__p8,69.899,-26.336,-43.754,0,0
PosIonizable,MCULE-8359150275__p8,66.334,-27.883,-38.022,0,0
PosIonizable,Z594273866__p2,67.978,-27.802,-38.22,0,0
PosIonizable,STL552715__p1,67.349,-27.739,-38.926,0,0
PosIonizable,MCULE-3592339624__p1,68.767,-27.777,-41.512,0,0
PosIonizable,MCULE-3592339624__p1,66.347,-26.784,-40.672,0,0
PosIonizable,Z3183661932__p2,65.249,-29.077,-39.369,0,0
PosIonizable,MCULE-6578158578__p1,62.918,-27.834,-42.811,0,0
PosIonizable,MCULE-6578158578__p1,67.883,-26.803,-39.569,0,0
PosIonizable,MCULE-4833730085__p1,67.84,-27.39,-38.006,0,0
PosIonizable,MCULE-6552993444__p1,66.604,-28.083,-38.184,0,0
PosIonizable,MCULE-9296373370__p5,68.984,-28.864,-42.814,0,0
PosIonizable,MCULE-9296373370__p5,68.441,-27.495,-37.51,0,0
PosIonizable,Z945859360__p6,69.07,-27.732,-37.367,0,0
PosIonizable,STL553172__p2,67.667,-27.406,-40.166,0,0
PosIonizable,MCULE-9806538705__p1,67.075,-27.034,-40.201,0,0
PosIonizable,MCULE-7617439570__p6,68.554,-28.264,-38.328,0,0
PosIonizable,MCULE-7617439570__p6,68.501,-27.421,-41.636,0,0
PosIonizable,Z4436128818__p1,66.6,-26.838,-38.205,0,0
PosIonizable,MCULE-2924700998__p1,66.859,-27.004,-39.843,0,0
PosIonizable,MCULE-3349120042__p1,66.228,-28.161,-37.856,0,0
PosIonizable,OSSM_148901__p3,64.471,-28.894,-39.594,0,0
PosIonizable,Z56760518__p4,69.646,-25.948,-42.635,0,0
PosIonizable,MCULE-8978702475__p1,69.992,-28.178,-35.714,0,0
PosIonizable,MCULE-8978702475__p1,67.532,-28.056,-39.909,0,0
PosIonizable,MCULE-9402704076__p2,67.326,-27.146,-38.293,0,0
PosIonizable,Z3038802635__p1,67.906,-29.153,-39.979,0,0
PosIonizable,Z3038802635__p1,69.531,-26.296,-42.653,0,0
PosIonizable,STL321669__p4,66.801,-28.28,-38.842,0,0
PosIonizable,Z3379430785__p2,65.756,-27.581,-39.53,0,0
PosIonizable,MCULE-2430108771__p2,65.32,-26.915,-39.08,0,0
PosIonizable,MCULE-6586000405__p1,67.637,-26.795,-38.067,0,0
PosIonizable,Z2009977844__p3,66.914,-29.12,-38.473,0,0
PosIonizable,MCULE-1906192855__p6,69.35,-27.567,-37.128,0,0
PosIonizable,Z217164390__p1,66.822,-27.949,-40.81,0,0
PosIonizable,Z217164390__p1,66.832,-27.04,-38.071,0,0
PosIonizable,STK298763__p1,66.822,-27.949,-40.81,0,0
PosIonizable,STK298763__p1,66.832,-27.04,-38.071,0,0
PosIonizable,Z1993627173__p2,65.756,-27.581,-39.53,0,0
PosIonizable,OSSM_342787__p3,65.927,-27.734,-40.321,0,0
PosIonizable,STK701342__p3,65.927,-27.734,-40.321,0,0
PosIonizable,MCULE-5811318385__p5,67.003,-28.417,-38.212,0,0
PosIonizable,MCULE-5811318385__p5,71.769,-28.636,-43.254,0,0
PosIonizable,Z513800220__p2,68.152,-27.997,-39.047,0,0
PosIonizable,OSSL_782386__p2,66.656,-27.884,-38.017,0,0
PosIonizable,STK500835__p2,66.656,-27.884,-38.017,0,0
PosIonizable,MCULE-6975113315__p4,66.516,-27.834,-37.809,0,0
PosIonizable,MCULE-8812441835__p8,64.303,-28.603,-39.505,0,0
PosIonizable,MCULE-8812441835__p8,69.965,-27.973,-35.982,0,0
PosIonizable,MCULE-6187662034__p5,66.993,-26.794,-38.007,0,0
PosIonizable,Z2418413773__p2,66.149,-27.515,-38.304,0,0
PosIonizable,MCULE-4691933127__p1,66.446,-28.19,-37.9,0,0
PosIonizable,STL059148__p5,65.737,-28.341,-39.55,0,0
PosIonizable,MCULE-4992526536__p2,70.715,-27.742,-36.728,0,0
PosIonizable,Z9124282282__p2,66.921,-27.308,-37.886,0,0
PosIonizable,MCULE-5583276138__p2,67.995,-26.877,-39.657,0,0
PosIonizable,MCULE-5583276138__p2,69.838,-27.812,-36.741,0,0
PosIonizable,MCULE-2238669249__p2,66.099,-28.459,-40.256,0,0
PosIonizable,MCULE-4214112799__p2,70.474,-28.878,-44.008,0,0
PosIonizable,MCULE-4214112799__p2,67.083,-26.893,-38.308,0,0
PosIonizable,MCULE-3142743064__p7,65.672,-28.09,-38.73,0,0
PosIonizable,MCULE-3142743064__p7,71.094,-29.852,-45.458,0,0
PosIonizable,MCULE-1036029534__p2,65.702,-27.014,-38.822,0,0
PosIonizable,MCULE-1221030554__p5,65.737,-28.341,-39.55,0,0
PosIonizable,Z3069197332__p2,68.996,-28.787,-42.973,0,0
PosIonizable,MCULE-5277454021__p1,66.041,-27.554,-39.625,0,0
PosIonizable,MCULE-5277454021__p1,71.692,-30.319,-44.533,0,0
PosIonizable,Z8217349685__p1,68.201,-27.956,-39.482,0,0
PosIonizable,MCULE-9283692617__p1,68.962,-27.72,-37.254,0,0
PosIonizable,Y507-1957__p1,66.822,-27.949,-40.81,0,0
PosIonizable,Y507-1957__p1,66.832,-27.04,-38.071,0,0
PosIonizable,MCULE-8731720590__p5,69.857,-28.939,-44.273,0,0
PosIonizable,MCULE-8731720590__p5,67.715,-26.741,-38.354,0,0
PosIonizable,MCULE-9786558053__p1,68.628,-28.174,-41.758,0,0
PosIonizable,MCULE-9786558053__p1,65.925,-26.891,-38.716,0,0
PosIonizable,OSSM_199824__p5,65.737,-28.341,-39.55,0,0
PosIonizable,MCULE-5341878440__p2,65.756,-27.581,-39.53,0,0
PosIonizable,MCULE-4383077964__p8,68.284,-26.5,-37.447,0,0
PosIonizable,MCULE-4383077964__p8,69.161,-27.124,-42.435,0,0
PosIonizable,MCULE-1097036119__p1,65.792,-28.793,-39.381,0,0
PosIonizable,MCULE-1097036119__p1,68.333,-28.189,-41.595,0,0
PosIonizable,Z2310679128__p3,65.34,-27.779,-39.292,0,0
PosIonizable,Z56832180__p3,68.932,-27.965,-42.346,0,0
PosIonizable,STK893451__p1,68.059,-28.509,-39.576,0,0
PosIonizable,Z8393012776__p1,66.188,-29.347,-39.53,0,0
PosIonizable,Z4282954516__p2,66.367,-26.844,-38.956,0,0
PosIonizable,Z53116559__p4,66.871,-28.896,-39.237,0,0
PosIonizable,MCULE-2107136093__p1,67.449,-26.927,-38.771,0,0
PosIonizable,MCULE-3730040823__p5,67.215,-27.817,-40.691,0,0
PosIonizable,MCULE-3730040823__p5,66.889,-27.151,-37.946,0,0
PosIonizable,MCULE-9853714812__p1,67.99,-26.519,-38.052,0,0
PosIonizable,MCULE-9853714812__p1,65.63,-27.255,-40.868,0,0
PosIonizable,MCULE-3108044615__p6,66.53,-26.951,-39.858,0,0
PosIonizable,OSSL_888612__p1,68.059,-28.509,-39.576,0,0
PosIonizable,MCULE-6149272628__p3,66.172,-28.212,-39.017,0,0
PosIonizable,OSSM_343405__p4,66.928,-28.187,-39.27,0,0
PosIonizable,STL059167__p4,66.928,-28.187,-39.27,0,0
PosIonizable,MCULE-7351021567__p1,65.32,-26.951,-38.613,0,0
PosIonizable,Z1198172587__p1,67.005,-28.302,-38.234,0,0
PosIonizable,Z1198172587__p1,66.217,-27.087,-40.832,0,0
PosIonizable,MCULE-5799891830__p4,65.376,-27.062,-39.489,0,0
PosIonizable,MCULE-2953846092__p2,68.189,-28.238,-39.432,0,0
PosIonizable,Z3037670158__p1,66.859,-27.004,-39.843,0,0
PosIonizable,MCULE-7253278361__p3,67.763,-27.556,-39.134,0,0
PosIonizable,OSSL_769534__p1,66.822,-27.949,-40.81,0,0
PosIonizable,OSSL_769534__p1,66.832,-27.04,-38.071,0,0
PosIonizable,Z5537309001__p3,66.785,-28.108,-38.226,0,0
PosIonizable,OSSM_147384__p2,67.357,-27.73,-39.031,0,0
PosIonizable,Z1270210942__p1,65.753,-27.292,-37.993,0,0
PosIonizable,MCULE-9496654772__p2,69.231,-27.645,-36.966,0,0
PosIonizable,OSSL_297349__p5,66.888,-27.414,-38.792,0,0
PosIonizable,OSSM_083506__p1,66.319,-27.603,-39.423,0,0
PosIonizable,STL043229__p1,66.319,-27.603,-39.423,0,0
PosIonizable,MCULE-4766012575__p1,68.132,-26.645,-37.652,0,0
PosIonizable,MCULE-3303757489__p2,69.147,-27.852,-41.141,0,0
PosIonizable,MCULE-3303757489__p2,67.0,-28.737,-39.719,0,0
PosIonizable,MCULE-2587374994__p3,66.984,-28.105,-40.426,0,0
PosIonizable,MCULE-2587374994__p3,69.024,-27.703,-37.491,0,0
PosIonizable,MCULE-3446368301__p1,66.705,-27.838,-38.057,0,0
PosIonizable,MCULE-3446368301__p1,69.745,-27.303,-43.035,0,0
PosIonizable,MCULE-6916870370__p1,67.575,-26.803,-40.096,0,0
PosIonizable,STK806494__p4,69.116,-27.98,-40.673,0,0
PosIonizable,OSSM_342791__p4,69.116,-27.98,-40.673,0,0
PosIonizable,STL552702__p9,68.342,-27.873,-39.858,0,0
PosIonizable,Z5023239306__p2,66.914,-27.102,-38.443,0,0
PosIonizable,MCULE-2980872639__p3,66.608,-28.116,-37.758,0,0
PosIonizable,Z2732838919__p2,65.743,-28.194,-37.981,0,0
PosIonizable,MCULE-4407848469__p1,66.41,-29.521,-39.628,0,0
PosIonizable,MCULE-4437358424__p1,65.037,-29.088,-39.417,0,0
PosIonizable,MCULE-4437358424__p1,67.91,-26.516,-39.66,0,0
PosIonizable,MCULE-6991985350__p4,68.869,-28.122,-40.553,0,0
PosIonizable,Z1198262715__p2,69.089,-27.727,-37.292,0,0
PosIonizable,MCULE-6730920596__p2,67.723,-26.943,-39.019,0,0
PosIonizable,MCULE-3519890169__p1,66.164,-28.488,-38.038,0,0
PosIonizable,MCULE-4846913382__p5,64.645,-28.733,-38.952,0,0
PosIonizable,MCULE-7181624442__p1,65.821,-27.08,-38.589,0,0
PosIonizable,MCULE-3167807893__p1,68.226,-27.48,-38.879,0,0
PosIonizable,MCULE-3683519531__p3,66.091,-27.996,-39.924,0,0
PosIonizable,Z4500880735__p3,66.249,-29.367,-39.601,0,0
PosIonizable,Z1269171738__p3,69.941,-26.65,-43.447,0,0
PosIonizable,8009-7085__p2,66.972,-26.959,-38.25,0,0
PosIonizable,STK870244__p1,66.774,-27.588,-39.894,0,0
PosIonizable,STL371227__p2,66.055,-27.593,-39.474,0,0
PosIonizable,MCULE-1560057940__p3,68.012,-28.062,-37.471,0,0
PosIonizable,MCULE-6817562413__p1,66.562,-27.832,-40.935,0,0
PosIonizable,MCULE-6817562413__p1,67.075,-27.707,-37.88,0,0
PosIonizable,Z2732838922__p1,69.063,-28.338,-42.172,0,0
PosIonizable,Z2732838922__p1,65.921,-27.692,-39.291,0,0
PosIonizable,OSSM_342795__p3,66.11,-28.038,-38.771,0,0
PosIonizable,STK701344__p3,66.11,-28.038,-38.771,0,0
PosIonizable,FCG57181362__p5,66.756,-28.298,-40.25,0,0
PosIonizable,MCULE-5297472379__p2,65.468,-27.542,-39.732,0,0
PosIonizable,MCULE-2705245727__p5,65.802,-27.913,-40.547,0,0
PosIonizable,MCULE-8768229660__p1,66.832,-28.258,-39.527,0,0
PosIonizable,MCULE-7612991208__p2,69.158,-27.624,-37.226,0,0
PosIonizable,MCULE-7612991208__p2,68.445,-26.895,-41.832,0,0
PosIonizable,Z3304643203__p1,67.136,-28.166,-38.148,0,0
PosIonizable,MCULE-6568072718__p3,66.826,-26.886,-38.046,0,0
PosIonizable,FCG2353886412__p1,68.213,-28.382,-38.709,0,0
PosIonizable,MCULE-4924103631__p8,71.488,-28.465,-42.939,0,0
PosIonizable,MCULE-4924103631__p8,67.77,-27.648,-38.545,0,0
PosIonizable,MCULE-2949069837__p2,68.782,-27.31,-37.441,0,0
PosIonizable,OSSM_065965__p1,66.899,-27.552,-39.291,0,0
PosIonizable,STL146854__p9,66.485,-27.54,-37.952,0,0
PosIonizable,OSSL_025726__p2,65.576,-28.504,-39.264,0,0
PosIonizable,STL336626__p2,66.299,-27.742,-39.428,0,0
PosIonizable,MCULE-4263137672__p2,65.803,-27.073,-38.715,0,0
PosIonizable,MCULE-4263137672__p2,70.734,-31.388,-45.061,0,0
PosIonizable,MCULE-3079822614__p1,68.143,-28.663,-39.643,0,0
PosIonizable,MCULE-6291325603__p7,67.703,-27.742,-38.62,0,0
PosIonizable,MCULE-6291325603__p7,69.285,-28.413,-42.211,0,0
PosIonizable,Z1198175670__p1,66.022,-27.809,-39.088,0,0
PosIonizable,Z1575305154__p3,65.806,-28.111,-39.283,0,0
PosIonizable,Z2310707600__p1,66.76,-28.058,-38.127,0,0
PosIonizable,MCULE-1386821500__p1,66.358,-27.315,-38.979,0,0
PosIonizable,MCULE-4637481576__p1,66.59,-27.362,-39.312,0,0
PosIonizable,Z4631747550__p3,66.087,-28.171,-38.991,0,0
PosIonizable,STK870382__p1,66.899,-27.552,-39.291,0,0
PosIonizable,MCULE-6820506102__p7,68.52,-27.502,-37.657,0,0
PosIonizable,MCULE-6820506102__p7,67.416,-28.689,-40.576,0,0
PosIonizable,Z4915756594__p3,66.4,-28.278,-38.659,0,0
PosIonizable,Z5621084340__p1,68.539,-27.849,-38.128,0,0
PosIonizable,Z5621084340__p1,68.331,-27.577,-41.43,0,0
PosIonizable,Z1198155481__p3,67.34,-28.439,-38.304,0,0
PosIonizable,MCULE-2034708132__p4,69.594,-27.704,-37.045,0,0
PosIonizable,MCULE-2034708132__p4,67.566,-27.863,-40.488,0,0
PosIonizable,Z2235810284__p1,66.796,-28.372,-38.598,0,0
PosIonizable,MCULE-7727443772__p1,67.751,-27.331,-39.616,0,0
PosIonizable,MCULE-1589561843__p2,66.972,-26.959,-38.25,0,0
PosIonizable,Z1095384991__p1,66.72,-28.017,-37.961,0,0
PosIonizable,MCULE-6813260552__p1,66.617,-29.38,-40.625,0,0
