family,ligand_id,x,y,z,cluster,kept
Acceptor,FCG2434778650__p1,3.27,-12.671,-46.865,0,0
Acceptor,FCG2434778650__p1,2.414,-12.781,-49.401,0,0
Acceptor,FCG2434778650__p1,-2.894,-10.147,-50.483,1,0
Acceptor,MCULE-6672354983__p4,3.906,-9.148,-45.687,0,0
Acceptor,Z3807913646__p7,0.15,-10.945,-44.115,0,0
Acceptor,Z3807913646__p7,-4.109,-13.098,-49.031,1,0
Acceptor,Z760046828__p1,1.443,-13.424,-48.401,0,0
Acceptor,Z760046828__p1,-4.04,-13.026,-49.116,1,0
Acceptor,Z2751986439__p4,-2.849,-12.378,-50.314,1,0
Acceptor,Z2751986439__p4,2.114,-12.058,-46.19,0,0
Acceptor,Z2751986439__p4,-2.473,-11.307,-46.884,1,0
Acceptor,Z4924737523__p2,2.716,-12.914,-48.491,0,0
Acceptor,FCG1491771740__p7,2.834,-10.844,-46.645,0,0
Acceptor,Z1865411139__p1,2.049,-12.669,-49.456,0,0
Acceptor,FCG2435177172__p2,-4.591,-12.803,-48.889,1,0
Acceptor,FCG2435177172__p2,0.749,-11.608,-44.073,0,0
Acceptor,Z1741963243__p5,0.016,-10.914,-45.027,0,0
Acceptor,Z1741963243__p5,2.296,-11.52,-46.292,0,0
Acceptor,MCULE-7383409718__p7,2.031,-11.671,-46.948,0,0
Acceptor,MCULE-7383409718__p7,-3.261,-10.104,-49.977,1,0
Acceptor,MCULE-1296496099__p1,-2.752,-11.738,-47.573,1,0
Acceptor,MCULE-1296496099__p1,3.176,-10.332,-45.67,0,0
Acceptor,FCG928091299__p1,-2.739,-13.561,-51.821,1,0
Acceptor,FCG928091299__p1,0.292,-10.779,-44.476,0,0
Acceptor,MCULE-3702212623__p1,-4.268,-12.822,-49.412,1,0
Acceptor,Z2354648237__p7,-0.284,-10.935,-45.14,0,0
Acceptor,FCG2435177379__p1,-4.668,-13.039,-50.259,1,0
Acceptor,FCG2435177379__p1,2.879,-10.697,-47.29,0,0
Acceptor,Z1117894823__p1,1.965,-11.414,-47.77,0,0
Acceptor,Z1117894823__p1,-4.211,-13.976,-52.6,1,0
Acceptor,MCULE-8193874430__p3,0.563,-10.93,-44.619,0,0
Acceptor,FCG1562380406__p3,3.528,-13.814,-48.182,0,0
Acceptor,FCG1562380406__p3,3.297,-12.736,-50.624,0,0
Acceptor,Z2753800585__p4,-2.206,-10.476,-49.536,1,0
Acceptor,Z2753800585__p4,-0.733,-13.136,-50.071,1,0
Acceptor,MCULE-3667394781__p2,-4.394,-13.364,-47.41,1,0
Acceptor,Z4867856093__p1,2.954,-11.991,-46.873,0,0
Acceptor,Z4867856093__p1,-3.306,-12.732,-48.005,1,0
Acceptor,Z1033307376__p2,2.836,-12.244,-45.96,0,0
Acceptor,Z1033307376__p2,-4.864,-13.172,-52.73,1,0
Acceptor,FCG2434778655__p3,2.707,-11.52,-46.451,0,0
Acceptor,FCG2434778655__p3,2.553,-12.544,-48.908,0,0
Acceptor,FCG2434778655__p3,-2.703,-10.498,-48.443,1,0
Acceptor,Z221421636__p2,-1.306,-13.592,-50.619,1,0
Acceptor,Z221421636__p2,2.76,-11.721,-46.096,0,0
Acceptor,MCULE-6722725277__p2,3.479,-9.851,-45.585,0,0
Acceptor,Z3445684061__p3,2.67,-11.344,-46.247,0,0
Acceptor,FCG2434778652__p1,2.555,-12.356,-46.576,0,0
Acceptor,FCG2434778652__p1,2.469,-12.422,-49.239,0,0
Acceptor,FCG2434778652__p1,-4.035,-12.602,-52.006,1,0
Acceptor,Z2684264857__p1,3.215,-12.211,-46.778,0,0
Acceptor,Z2684264857__p1,2.7,-12.788,-49.33,0,0
Acceptor,MCULE-3361664869__p3,-4.449,-14.258,-46.381,1,0
Acceptor,MCULE-9631217652__p2,3.069,-8.927,-46.025,0,0
Acceptor,MCULE-9631217652__p2,-2.902,-13.077,-50.282,1,0
Acceptor,MCULE-9631217652__p2,-3.627,-13.146,-47.771,1,0
Acceptor,FCG2445110559__p1,1.135,-13.816,-51.563,0,0
Acceptor,FCG2445110559__p1,3.278,-12.754,-50.385,0,0
Acceptor,Z2936885507__p6,2.71,-12.265,-47.044,0,0
Acceptor,STK503797__p4,3.277,-13.34,-48.166,0,0
Acceptor,STK503797__p4,-1.923,-11.272,-49.476,1,0
Acceptor,Z2947261728__p3,-1.379,-13.065,-50.524,1,0
Acceptor,Z2947261728__p3,1.372,-11.524,-46.029,0,0
Acceptor,Z2947261728__p3,-5.371,-9.458,-53.821,1,0
Acceptor,Z2947261728__p3,-5.882,-11.904,-54.538,1,0
Acceptor,MCULE-5871179876__p5,1.802,-13.403,-51.183,0,0
Acceptor,MCULE-5871179876__p5,3.065,-10.863,-50.572,0,0
Acceptor,MCULE-5871179876__p5,-2.51,-11.319,-47.035,1,0
Acceptor,Z1945695050__p1,0.733,-11.547,-45.337,0,0
Acceptor,Z4186254010__p1,2.39,-11.429,-46.141,0,0
Acceptor,Z164708534__p4,3.227,-10.356,-46.074,0,0
Acceptor,FCG2434778721__p8,3.688,-13.327,-48.609,0,0
Acceptor,FCG2434778721__p8,2.825,-11.694,-50.547,0,0
Acceptor,FCG2434778721__p8,-4.142,-13.136,-50.054,1,0
Acceptor,Z1209979801__p5,2.498,-10.557,-46.141,0,0
Acceptor,Z1209979801__p5,-0.656,-13.243,-49.784,1,0
Acceptor,Z3363823274__p8,1.196,-11.259,-45.79,0,0
Acceptor,Z3363823274__p8,-6.84,-11.718,-51.378,1,0
Acceptor,Z2945615569__p1,2.588,-11.757,-46.02,0,0
Acceptor,Z2945615569__p1,-6.144,-14.362,-52.654,1,0
Acceptor,MCULE-1346896956__p1,-5.847,-10.034,-51.708,1,0
Acceptor,MCULE-1346896956__p1,2.671,-11.359,-49.79,0,0
Acceptor,Z2750720326__p1,-3.083,-11.47,-50.351,1,0
Acceptor,Z2750720326__p1,0.968,-11.225,-45.379,0,0
Acceptor,Z2750720326__p1,0.638,-13.065,-49.784,0,0
Acceptor,MCULE-7995660494__p2,-2.652,-12.034,-48.109,1,0
Acceptor,MCULE-7995660494__p2,1.437,-11.491,-45.921,0,0
Acceptor,FF20-1363__p2,-2.612,-10.891,-47.127,1,0
Acceptor,FF20-1363__p2,-1.12,-12.957,-50.008,1,0
Acceptor,FF20-1363__p2,2.703,-11.384,-46.342,0,0
Acceptor,STK801377__p3,2.463,-11.784,-46.249,0,0
Acceptor,STK801377__p3,-2.505,-10.371,-49.843,1,0
Acceptor,Z5219214378__p1,3.485,-12.917,-50.576,0,0
Acceptor,Z5219214378__p1,-3.717,-13.86,-51.335,1,0
Acceptor,MCULE-3777076989__p1,-4.431,-12.979,-49.106,1,0
Acceptor,MCULE-3777076989__p1,0.976,-11.227,-46.402,0,0
Acceptor,FCG1566984968__p3,3.429,-13.818,-48.185,0,0
Acceptor,FCG1566984968__p3,3.496,-12.566,-50.553,0,0
Acceptor,Z86138868__p4,2.514,-11.508,-46.428,0,0
Acceptor,Z86138868__p4,2.413,-12.556,-48.878,0,0
Acceptor,STK053836__p1,0.733,-11.547,-45.337,0,0
Acceptor,Z317046478__p4,3.11,-10.151,-45.818,0,0
Acceptor,Z608650148__p1,-2.796,-13.567,-51.87,1,0
Acceptor,Z608650148__p1,0.284,-10.737,-44.563,0,0
Acceptor,Z608650148__p1,-5.514,-10.027,-53.252,1,0
Acceptor,MCULE-4214771384__p1,-3.881,-13.231,-47.319,1,0
Acceptor,MCULE-6425354994__p2,0.575,-10.954,-44.602,0,0
Acceptor,Z3212891663__p2,-4.347,-13.048,-48.931,1,0
Acceptor,Z3212891663__p2,-2.798,-11.094,-49.877,1,0
Acceptor,FCG1562381349__p1,0.402,-10.734,-44.571,0,0
Acceptor,FCG2434778857__p1,3.194,-12.477,-46.699,0,0
Acceptor,FCG2434778857__p1,2.372,-12.701,-49.236,0,0
Acceptor,FCG2434778857__p1,-3.155,-13.393,-49.143,1,0
Acceptor,Z1895582955__p2,0.425,-10.816,-44.663,0,0
Acceptor,Z5211237808__p5,2.515,-12.179,-46.237,0,0
Acceptor,FCG1566960627__p1,1.313,-13.548,-51.107,0,0
Acceptor,FCG1566960627__p1,2.787,-11.326,-51.021,0,0
Acceptor,MCULE-1346776474__p1,3.485,-9.347,-48.344,0,0
Acceptor,MCULE-2697808571__p1,-4.101,-12.994,-48.753,1,0
Acceptor,MCULE-2697808571__p1,1.948,-12.39,-48.108,0,0
Acceptor,MCULE-2697808571__p1,1.365,-11.347,-46.012,0,0
Acceptor,Z1270210797__p4,-2.206,-10.476,-49.536,1,0
Acceptor,Z1270210797__p4,-0.733,-13.136,-50.071,1,0
Acceptor,Z2045034903__p1,2.972,-12.854,-46.963,0,0
Acceptor,Z2045034903__p1,2.657,-10.419,-46.385,0,0
Acceptor,MCULE-1550071016__p5,0.145,-13.552,-50.563,1,0
Acceptor,MCULE-1550071016__p5,1.007,-11.251,-46.428,0,0
Acceptor,MCULE-1550071016__p5,-3.318,-10.42,-49.612,1,0
Acceptor,Z4081406237__p1,2.882,-12.567,-47.765,0,0
Acceptor,Z4081406237__p1,-5.176,-11.329,-52.955,1,0
Acceptor,OSSL_303477__p1,1.559,-11.716,-45.835,0,0
Acceptor,Z4626580084__p1,2.56,-11.93,-45.827,0,0
Acceptor,Z4626580084__p1,-3.815,-13.578,-51.674,1,0
Acceptor,Z9128631330__p1,2.163,-14.071,-52.676,0,0
Acceptor,FCG2445069733__p1,0.326,-10.826,-44.881,0,0
Acceptor,FCG2445069733__p1,2.586,-11.271,-46.227,0,0
Acceptor,MCULE-1196884705__p8,-4.189,-13.871,-46.192,1,0
Acceptor,MCULE-8733311303__p3,3.535,-9.142,-45.608,0,0
Acceptor,MCULE-4288181984__p3,-2.765,-13.424,-50.912,1,0
Acceptor,MCULE-2880358998__p1,-3.703,-12.972,-48.617,1,0
Acceptor,MCULE-2880358998__p1,2.256,-12.589,-48.892,0,0
Acceptor,Z600397696__p7,2.869,-12.117,-46.222,0,0
Acceptor,Z600397696__p7,2.321,-12.492,-48.806,0,0
Acceptor,MCULE-7188271906__p8,3.254,-11.696,-50.684,0,0
Acceptor,Z1255434943__p1,2.803,-10.817,-46.162,0,0
Acceptor,MCULE-5953652882__p3,0.427,-13.922,-50.321,0,0
Acceptor,MCULE-5953652882__p3,-2.737,-12.25,-48.267,1,0
Acceptor,MCULE-5953652882__p3,2.312,-11.435,-46.168,0,0
Acceptor,Z3041501762__p4,3.277,-13.34,-48.166,0,0
Acceptor,Z3041501762__p4,-1.923,-11.272,-49.476,1,0
Acceptor,MCULE-8220426447__p1,3.877,-8.772,-46.659,0,0
Acceptor,STK585941__p4,3.1,-10.359,-45.921,0,0
Acceptor,FCG2435177632__p3,-4.707,-13.254,-49.436,1,0
Acceptor,FCG2435177632__p3,2.974,-11.684,-50.244,0,0
Acceptor,MCULE-2188151474__p2,-0.244,-11.288,-45.768,0,0
Acceptor,MCULE-2188151474__p2,1.852,-11.71,-46.885,0,0
Acceptor,MCULE-2188151474__p2,-4.05,-12.922,-48.723,1,0
Acceptor,Z4205206739__p1,0.813,-11.53,-44.079,0,0
Acceptor,Z4205206739__p1,1.279,-13.168,-48.434,0,0
Acceptor,Z4205206739__p1,-4.308,-12.879,-49.702,1,0
Acceptor,Z56899148__p4,3.1,-10.359,-45.921,0,0
Acceptor,Z9485322270__p1,0.193,-10.908,-44.525,0,0
Acceptor,STK801947__p3,-1.933,-13.978,-50.679,1,0
Acceptor,STK801947__p3,-2.888,-10.542,-48.457,1,0
Acceptor,MCULE-9890316227__p5,2.394,-11.374,-46.021,0,0
Acceptor,MCULE-9962563702__p1,-5.773,-12.921,-50.781,1,0
Acceptor,MCULE-9962563702__p1,-0.521,-11.305,-45.995,0,0
Acceptor,MCULE-9962563702__p1,0.824,-10.931,-48.207,0,0
Acceptor,FCG2439256294__p6,1.622,-11.735,-49.705,0,0
Acceptor,FCG2439256294__p6,1.267,-12.744,-47.261,0,0
Acceptor,FCG2439256294__p6,-4.149,-12.598,-51.921,1,0
Acceptor,FCG3498786975__p6,-7.058,-12.108,-51.258,1,0
Acceptor,FCG3498786975__p6,0.458,-10.854,-44.618,0,0
Acceptor,FCG1566962574__p7,-3.839,-13.127,-48.318,1,0
Acceptor,FCG1566962574__p7,2.397,-11.898,-47.821,0,0
Acceptor,MCULE-3499811437__p9,3.014,-10.787,-46.722,0,0
Acceptor,FCG928091359__p1,-2.713,-13.527,-51.852,1,0
Acceptor,FCG928091359__p1,0.416,-10.734,-44.502,0,0
Acceptor,Z2311222648__p3,2.714,-10.783,-46.362,0,0
Acceptor,Z2311222648__p3,-2.66,-9.299,-49.724,1,0
Acceptor,Z2311222648__p3,-3.627,-10.189,-51.602,1,0
Acceptor,MCULE-6471820837__p2,-4.302,-14.274,-46.395,1,0
Acceptor,MCULE-1026921078__p1,-5.629,-12.561,-51.576,1,0
Acceptor,Z3488905646__p1,2.66,-10.602,-46.082,0,0
Acceptor,FCG928091283__p1,-2.875,-13.527,-52.483,1,0
Acceptor,FCG928091283__p1,3.035,-13.066,-48.028,0,0
Acceptor,Z2527382960__p3,2.463,-11.784,-46.249,0,0
Acceptor,Z2527382960__p3,-2.505,-10.371,-49.843,1,0
Acceptor,Z2630874817__p1,2.016,-11.545,-47.154,0,0
Acceptor,Z2630874817__p1,2.385,-12.67,-49.567,0,0
Acceptor,Z2630874817__p1,-0.369,-11.046,-46.138,0,0
Acceptor,FCG2434512527__p1,-4.605,-13.474,-52.696,1,0
Acceptor,FCG2434512527__p1,2.864,-11.847,-46.199,0,0
Acceptor,MCULE-2914168913__p2,-1.685,-12.691,-47.97,1,0
Acceptor,MCULE-2914168913__p2,1.071,-11.53,-50.371,0,0
Acceptor,MCULE-2914168913__p2,0.502,-11.416,-44.05,0,0
Acceptor,Z5190712230__p1,2.416,-12.006,-45.759,0,0
Acceptor,Z5190712230__p1,-3.866,-13.657,-51.72,1,0
Acceptor,OSSK_519030__p2,2.204,-12.246,-47.575,0,0
Acceptor,OSSK_519030__p2,1.703,-13.027,-50.075,0,0
Acceptor,Z3396972867__p1,2.36,-12.692,-48.295,0,0
Acceptor,Z3396972867__p1,1.535,-12.052,-45.747,0,0
Acceptor,FCG2445479152__p2,1.633,-10.078,-45.418,0,0
Acceptor,FCG2445479152__p2,3.01,-8.829,-47.277,0,0
Acceptor,Z4184457636__p4,-2.082,-10.861,-49.69,1,0
Acceptor,MCULE-9748176361__p1,-4.604,-13.955,-46.369,1,0
Acceptor,MCULE-6613852447__p2,2.868,-12.967,-51.328,0,0
Acceptor,MCULE-6613852447__p2,0.348,-10.688,-44.429,0,0
Acceptor,Z8810806931__p2,-2.967,-14.337,-52.096,1,0
Acceptor,MCULE-6505328859__p3,-2.214,-11.44,-47.269,1,0
Acceptor,MCULE-6505328859__p3,3.188,-8.858,-45.643,0,0
Acceptor,MCULE-6505328859__p3,1.767,-10.809,-49.767,0,0
Acceptor,Z995228308__p4,2.695,-11.631,-46.398,0,0
Acceptor,Z220327458__p4,3.139,-11.786,-50.905,0,0
Acceptor,Z4167757598__p1,-2.345,-11.487,-46.721,1,0
Acceptor,Z4167757598__p1,2.427,-12.687,-49.221,0,0
Acceptor,MCULE-1947289498__p1,2.118,-12.171,-47.312,0,0
Acceptor,MCULE-1947289498__p1,-5.861,-9.103,-51.759,1,0
Acceptor,Z3484324847__p9,0.575,-10.81,-44.413,0,0
Acceptor,Z3484324847__p9,0.134,-12.999,-49.455,0,0
Acceptor,Z1526453885__p3,-2.428,-11.229,-49.772,1,0
Acceptor,Z1526453885__p3,2.772,-10.646,-46.119,0,0
Acceptor,Z4392248481__p2,-0.393,-10.872,-45.074,0,0
Acceptor,Z4392248481__p2,2.377,-13.078,-49.243,0,0
Acceptor,Z4392248481__p2,-4.741,-12.83,-50.015,1,0
Acceptor,OSSL_331166__p3,2.463,-11.784,-46.249,0,0
Acceptor,OSSL_331166__p3,-2.505,-10.371,-49.843,1,0
Acceptor,MCULE-7885396324__p5,-4.691,-13.325,-47.114,1,0
Acceptor,MCULE-6936682708__p1,2.588,-11.934,-47.23,0,0
Acceptor,MCULE-6936682708__p1,-3.457,-13.637,-47.193,1,0
Acceptor,Z235413724__p2,2.514,-11.816,-46.095,0,0
Acceptor,Z235413724__p2,-5.431,-9.277,-54.968,1,0
Acceptor,FCG2445479546__p1,1.0,-13.367,-50.137,0,0
Acceptor,FCG2445479546__p1,1.552,-12.117,-47.84,0,0
Acceptor,Z3211890270__p4,2.547,-13.168,-48.117,0,0
Acceptor,Z3211890270__p4,-4.299,-13.081,-48.927,1,0
Acceptor,Z4204305796__p1,-2.816,-13.164,-49.536,1,0
Acceptor,Z4204305796__p1,-2.173,-10.546,-49.548,1,0
Acceptor,OSSL_331283__p3,-1.933,-13.978,-50.679,1,0
Acceptor,OSSL_331283__p3,-2.888,-10.542,-48.457,1,0
Acceptor,Z57000505__p4,2.907,-12.208,-46.26,0,0
Acceptor,Z57000505__p4,-4.129,-13.046,-47.758,1,0
Acceptor,Z57000505__p4,-2.03,-13.963,-47.652,1,0
Acceptor,MCULE-6255969554__p1,3.717,-13.129,-53.046,0,0
Acceptor,Z4205132676__p5,-4.864,-14.88,-55.584,1,0
Acceptor,Z4205132676__p5,-3.304,-13.233,-48.412,1,0
Acceptor,MCULE-8580821328__p1,4.176,-13.008,-51.438,0,0
Acceptor,MCULE-1168478161__p1,-5.625,-14.062,-52.169,1,0
Acceptor,MCULE-1168478161__p1,-0.18,-12.639,-46.433,0,0
Acceptor,MCULE-1168478161__p1,1.061,-12.536,-48.734,0,0
Acceptor,Z2692095167__p2,2.692,-11.544,-46.111,0,0
Acceptor,Z3396787305__p1,-4.255,-12.969,-49.054,1,0
Acceptor,Z3396787305__p1,-5.671,-10.785,-54.828,1,0
Acceptor,Z3396787305__p1,-7.333,-12.824,-52.351,1,0
Acceptor,FCG2877759685__p1,-3.111,-12.472,-50.28,1,0
Acceptor,FCG2877759685__p1,-3.669,-13.241,-47.789,1,0
Acceptor,FCG2877759685__p1,2.64,-13.092,-52.447,0,0
Acceptor,FCG2877759685__p1,0.615,-14.008,-50.827,0,0
Acceptor,Z397586834__p4,-2.2,-10.757,-50.268,1,0
Acceptor,Z397586834__p4,2.412,-11.227,-46.06,0,0
Acceptor,MCULE-8336111126__p6,3.142,-11.684,-51.166,0,0
Acceptor,MCULE-1352864317__p1,3.674,-9.149,-45.396,0,0
Acceptor,FCG2434778850__p1,4.097,-13.449,-48.792,0,0
Acceptor,FCG2434778850__p1,2.646,-12.981,-50.979,0,0
Acceptor,FCG2434778850__p1,-4.279,-13.269,-48.199,1,0
Acceptor,Z3386315806__p2,2.466,-11.616,-46.185,0,0
Acceptor,Z1117893504__p1,1.363,-11.623,-45.942,0,0
Acceptor,MCULE-7239714366__p2,2.635,-10.396,-46.075,0,0
Acceptor,MCULE-7239714366__p2,-4.342,-12.995,-48.618,1,0
Acceptor,MCULE-5073044985__p2,3.33,-9.662,-45.628,0,0
Acceptor,MCULE-9207813586__p1,-2.86,-13.876,-47.873,1,0
Acceptor,MCULE-9207813586__p1,0.761,-11.32,-44.871,0,0
Acceptor,MCULE-9207813586__p1,2.024,-11.298,-49.407,0,0
Acceptor,MCULE-9207813586__p1,-7.588,-15.303,-58.572,1,0
Acceptor,MCULE-9207813586__p1,-1.236,-15.665,-59.036,1,0
Acceptor,MCULE-9207813586__p1,-10.903,-14.155,-58.841,1,0
Acceptor,MCULE-9207813586__p1,-10.162,-16.263,-59.366,1,0
Acceptor,MCULE-2169129855__p1,2.276,-13.277,-51.262,0,0
Acceptor,MCULE-2169129855__p1,3.185,-11.059,-50.981,0,0
Acceptor,MCULE-2169129855__p1,-2.483,-11.309,-47.198,1,0
Acceptor,Z2065805374__p5,3.176,-13.339,-48.027,0,0
Acceptor,Z2065805374__p5,-6.643,-13.049,-51.233,1,0
Acceptor,Z2065805374__p5,-6.355,-11.711,-53.345,1,0
Acceptor,MCULE-6996444973__p1,-1.581,-13.748,-50.234,1,0
Acceptor,MCULE-6996444973__p1,-2.817,-13.241,-48.343,1,0
Acceptor,MCULE-3298489768__p1,-5.62,-12.623,-51.046,1,0
Acceptor,MCULE-3298489768__p1,2.256,-11.849,-47.677,0,0
Acceptor,MCULE-7781735048__p2,-3.771,-13.515,-47.381,1,0
Acceptor,MCULE-7781735048__p2,2.197,-11.595,-46.448,0,0
Acceptor,MCULE-9427567364__p2,-3.892,-12.661,-50.852,1,0
Acceptor,MCULE-9427567364__p2,3.075,-10.01,-47.268,0,0
Acceptor,MCULE-9427567364__p2,2.368,-10.811,-49.656,0,0
Acceptor,Z1241326298__p2,0.419,-10.724,-44.388,0,0
Acceptor,OSSL_782242__p1,1.559,-11.716,-45.835,0,0
Acceptor,Z56824306__p1,2.918,-11.45,-46.133,0,0
Acceptor,8018-3676__p1,1.559,-11.716,-45.835,0,0
Acceptor,STK664896__p1,1.559,-11.716,-45.835,0,0
Acceptor,MCULE-6827194039__p2,-4.165,-12.944,-48.741,1,0
Acceptor,FCG928091293__p1,-4.452,-12.85,-49.415,1,0
Acceptor,FCG928091293__p1,0.723,-11.99,-44.17,0,0
Acceptor,MCULE-1227565638__p1,0.627,-11.166,-44.543,0,0
Acceptor,MCULE-1227565638__p1,0.427,-13.619,-50.134,0,0
Acceptor,MCULE-7538648784__p1,3.433,-13.255,-48.534,0,0
Acceptor,MCULE-9682497869__p1,-2.187,-13.738,-51.31,1,0
Acceptor,MCULE-9682497869__p1,0.497,-11.244,-46.157,0,0
Acceptor,MCULE-9682497869__p1,1.347,-11.373,-48.627,0,0
Acceptor,FCG2355336133__p8,1.388,-10.552,-49.098,0,0
Acceptor,MCULE-6957619078__p1,3.518,-13.877,-54.248,0,0
Acceptor,Z56824263__p2,3.309,-13.384,-48.28,0,0
Acceptor,MCULE-4238168339__p2,3.402,-9.102,-45.514,0,0
Acceptor,FCG1884501933__p1,2.406,-11.31,-46.103,0,0
Acceptor,FCG1567787791__p1,0.942,-14.08,-51.256,0,0
Acceptor,FCG1567787791__p1,2.939,-12.581,-50.32,0,0
Acceptor,Z9239033851__p2,3.457,-13.489,-48.256,0,0
Acceptor,Z9239033851__p2,-3.693,-10.353,-51.247,1,0
Acceptor,MCULE-6373495033__p1,3.677,-12.618,-52.462,0,0
Acceptor,MCULE-8132811985__p3,-0.091,-13.015,-49.096,0,0
Acceptor,FCG2445503381__p2,0.322,-12.329,-45.297,0,0
Acceptor,FCG2445503381__p2,2.291,-10.686,-46.074,0,0
Acceptor,MCULE-7725283752__p1,3.001,-10.741,-46.434,0,0
Acceptor,MCULE-7725283752__p1,-1.827,-12.267,-50.44,1,0
Acceptor,MCULE-6963813867__p1,3.421,-12.729,-48.675,0,0
Acceptor,MCULE-6963813867__p1,-4.013,-13.452,-46.752,1,0
Acceptor,FCG2945960212__p1,2.507,-11.834,-46.038,0,0
Acceptor,FCG2945960212__p1,-7.151,-12.3,-51.322,1,0
Acceptor,FCG2945960212__p1,-6.516,-11.823,-54.622,1,0
Acceptor,OSSM_337790__p1,2.45,-12.767,-48.491,0,0
Acceptor,OSSM_337790__p1,2.607,-11.242,-46.168,0,0
Acceptor,MCULE-5760380210__p3,-6.427,-11.722,-55.607,1,0
Acceptor,MCULE-8402316937__p6,0.761,-11.141,-44.66,0,0
Acceptor,FCG2449067502__p4,2.253,-9.567,-49.512,0,0
Acceptor,FCG2449067502__p4,3.148,-9.513,-46.999,0,0
Acceptor,FCG2449067502__p4,-4.107,-12.84,-47.83,1,0
Acceptor,MCULE-6947461215__p3,0.762,-11.142,-44.645,0,0
Acceptor,MCULE-5921177303__p4,0.462,-11.081,-44.287,0,0
Acceptor,MCULE-5921177303__p4,-2.087,-13.551,-50.373,1,0
Acceptor,MCULE-8791024464__p2,1.827,-12.015,-47.521,0,0
Acceptor,MCULE-7786849987__p1,-8.509,-14.938,-55.673,1,0
Acceptor,MCULE-7786849987__p1,-7.572,-14.582,-54.743,1,0
Acceptor,MCULE-7786849987__p1,-11.132,-15.017,-57.017,1,0
Acceptor,MCULE-7786849987__p1,-10.102,-13.638,-58.862,1,0
Acceptor,MCULE-7786849987__p1,-4.168,-13.016,-48.813,1,0
Acceptor,MCULE-3157904943__p1,2.355,-12.835,-48.516,0,0
Acceptor,MCULE-3157904943__p1,2.371,-11.473,-46.09,0,0
Acceptor,MCULE-6918123210__p1,2.102,-12.121,-47.827,0,0
Acceptor,MCULE-6918123210__p1,-4.129,-12.922,-48.771,1,0
Acceptor,OSSL_253369__p4,3.277,-13.34,-48.166,0,0
Acceptor,OSSL_253369__p4,-1.923,-11.272,-49.476,1,0
Acceptor,Z1613407690__p2,-6.851,-15.143,-54.532,1,0
Acceptor,Z1613407690__p2,-7.801,-12.962,-55.737,1,0
Acceptor,Z1613407690__p2,-3.654,-12.985,-48.61,1,0
Acceptor,Z1101435408__p2,0.471,-10.793,-44.662,0,0
Acceptor,MCULE-7196575822__p4,0.462,-11.133,-44.419,0,0
Acceptor,FCG2435176971__p1,-2.876,-13.461,-52.135,1,0
Acceptor,FCG2435176971__p1,3.289,-13.446,-48.083,0,0
Acceptor,FCG2435176971__p1,-6.252,-11.246,-52.705,1,0
Acceptor,Z2050092138__p2,3.456,-13.425,-48.363,0,0
Acceptor,FCG928091351__p2,-4.59,-13.082,-48.775,1,0
Acceptor,FCG928091351__p2,0.882,-11.556,-44.088,0,0
Acceptor,Z2358595822__p1,-2.227,-11.358,-49.839,1,0
Acceptor,Z2358595822__p1,2.615,-10.573,-45.633,0,0
Acceptor,Z2358595822__p1,1.392,-11.502,-50.075,0,0
Acceptor,Z4320607413__p4,-1.326,-13.658,-50.712,1,0
Acceptor,Z4320607413__p4,0.862,-11.053,-45.341,0,0
Acceptor,MCULE-1816908610__p2,3.169,-10.51,-46.18,0,0
Acceptor,Z1269198907__p4,2.802,-12.093,-47.078,0,0
Acceptor,FCG57214047__p1,2.918,-11.45,-46.133,0,0
Acceptor,OSSL_307768__p1,0.999,-11.714,-45.39,0,0
Acceptor,Z3776826542__p1,2.613,-12.496,-49.551,0,0
Acceptor,Z4205132375__p1,1.885,-11.5,-49.654,0,0
Acceptor,Z4205132375__p1,-3.745,-13.075,-52.16,1,0
Acceptor,MCULE-5993144658__p3,-3.185,-13.713,-46.862,1,0
Acceptor,Z3481848439__p1,3.473,-13.416,-48.365,0,0
Acceptor,MCULE-8520697600__p3,2.854,-12.709,-50.002,0,0
Acceptor,MCULE-8520697600__p3,1.93,-11.021,-48.23,0,0
Acceptor,FCG2754781145__p4,2.887,-11.914,-46.303,0,0
Acceptor,MCULE-3805052223__p3,-2.432,-11.424,-46.632,1,0
Acceptor,MCULE-3805052223__p3,-0.654,-12.904,-50.114,1,0
Acceptor,Z5506390134__p3,-2.451,-14.569,-46.787,1,0
Acceptor,Z5506390134__p3,-3.485,-12.266,-46.91,1,0
Acceptor,Z5506390134__p3,2.883,-10.851,-47.145,0,0
Acceptor,MCULE-4112079121__p5,-3.285,-13.602,-48.284,1,0
Acceptor,MCULE-4112079121__p5,2.304,-11.54,-46.207,0,0
Acceptor,Z1884112192__p1,2.406,-11.31,-46.103,0,0
Acceptor,FCG2879657833__p2,0.282,-10.942,-44.219,0,0
Acceptor,FCG2879657833__p2,-2.78,-12.019,-48.049,1,0
Acceptor,FCG2879657833__p2,-2.574,-14.162,-51.128,1,0
Acceptor,MCULE-1364417179__p1,0.486,-11.294,-44.815,0,0
Acceptor,MCULE-1364417179__p1,2.745,-10.986,-46.201,0,0
Acceptor,MCULE-5233448587__p1,-4.765,-14.035,-46.262,1,0
Acceptor,MCULE-5199685966__p2,-1.769,-10.892,-49.558,1,0
Acceptor,MCULE-5199685966__p2,3.437,-8.901,-45.315,0,0
