ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
Z4320607413__p4,Z4320607413,319,4,1,3.22,cnnaffinity,6.12167,template
MCULE-1816908610__p2,MCULE-1816908610,320,2,1,3.21,cnnaffinity,6.1414,template
Z1269198907__p4,Z1269198907,321,4,1,3.21,cnnaffinity,6.11708,template
FCG57214047__p1,FCG57214047,322,1,1,3.21,cnnaffinity,6.08663,template
OSSL_307768__p1,OSSL_307768,323,1,1,3.21,cnnaffinity,6.54586,template
Z3776826542__p1,Z3776826542,324,1,1,3.21,cnnaffinity,6.58743,template
Z4205132375__p1,Z4205132375,325,1,1,3.21,cnnaffinity,6.48912,template
MCULE-5993144658__p3,MCULE-5993144658,326,3,1,3.21,cnnaffinity,6.02407,direct
Z3481848439__p1,Z3481848439,327,1,1,3.21,cnnaffinity,6.30725,template
MCULE-8520697600__p3,MCULE-8520697600,328,3,1,3.21,cnnaffinity,6.9861,template
FCG2754781145__p4,FCG2754781145,329,4,1,3.21,cnnaffinity,6.88273,template
MCULE-3805052223__p3,MCULE-3805052223,330,3,1,3.21,cnnaffinity,6.01591,template
Z5506390134__p3,Z5506390134,331,3,1,3.2,cnnaffinity,6.61884,template
MCULE-9113392787__p1,MCULE-9113392787,332,1,1,3.2,cnnaffinity,6.53515,template
MCULE-4112079121__p5,MCULE-4112079121,333,5,1,3.2,cnnaffinity,6.35163,template
Z1884112192__p1,Z1884112192,334,1,1,3.2,cnnaffinity,7.36317,template
FCG2879657833__p2,FCG2879657833,335,2,1,3.2,cnnaffinity,7.26368,template
MCULE-1364417179__p1,MCULE-1364417179,336,1,1,3.2,cnnaffinity,6.12037,template
MCULE-5233448587__p1,MCULE-5233448587,337,1,1,3.2,cnnaffinity,6.54053,template
MCULE-5199685966__p2,MCULE-5199685966,338,2,1,3.2,cnnaffinity,6.27197,template
MCULE-3972582689__p1,MCULE-3972582689,339,1,1,3.2,cnnaffinity,6.63136,template
FCG2445075170__p7,FCG2445075170,340,7,1,3.2,cnnaffinity,6.83539,template
MCULE-1759112568__p2,MCULE-1759112568,341,2,1,3.2,cnnaffinity,6.21286,template
MCULE-7760614271__p3,MCULE-7760614271,342,3,1,3.2,cnnaffinity,6.90003,template
FCG1566987645__p1,FCG1566987645,343,1,1,3.2,cnnaffinity,7.13884,template
Z6196852789__p5,Z6196852789,344,5,1,3.2,cnnaffinity,7.09313,template
FCG2378082196__p1,FCG2378082196,345,1,1,3.2,cnnaffinity,6.42259,template
MCULE-5163302502__p2,MCULE-5163302502,346,2,1,3.2,cnnaffinity,6.09026,template
FCG2445500067__p1,FCG2445500067,347,1,1,3.2,cnnaffinity,7.3808,template
FCG928091339__p1,FCG928091339,348,1,1,3.19,cnnaffinity,7.10547,template
FCG2445107059__p1,FCG2445107059,349,1,1,3.19,cnnaffinity,6.23955,template
MCULE-1063637003__p4,MCULE-1063637003,350,4,1,3.19,cnnaffinity,6.41149,template
MCULE-4103041283__p3,MCULE-4103041283,351,3,1,3.19,cnnaffinity,5.79633,template
MCULE-4455546756__p1,MCULE-4455546756,352,1,1,3.19,cnnaffinity,6.69664,template
MCULE-2115666863__p3,MCULE-2115666863,353,3,1,3.19,cnnaffinity,6.53334,template
MCULE-2390797220__p6,MCULE-2390797220,354,6,1,3.19,cnnaffinity,6.50335,template
MCULE-4092947003__p8,MCULE-4092947003,355,8,1,3.19,cnnaffinity,5.87958,template
MCULE-9348002624__p2,MCULE-9348002624,356,2,1,3.19,cnnaffinity,6.44122,template
FCG2447615193__p1,FCG2447615193,357,1,1,3.19,cnnaffinity,6.42393,template
FCG2448833956__p2,FCG2448833956,358,2,1,3.19,cnnaffinity,7.01874,template
STK128198__p2,STK128198,359,2,1,3.19,cnnaffinity,6.96138,template
Z744593112__p1,Z744593112,360,1,1,3.19,cnnaffinity,5.72272,direct
MCULE-5788154382__p1,MCULE-5788154382,361,1,1,3.19,cnnaffinity,5.73956,template
OSSM_361284__p2,OSSM_361284,362,2,1,3.19,cnnaffinity,5.89983,template
FCG2443305395__p2,FCG2443305395,363,2,1,3.19,cnnaffinity,6.5378,template
FCG2445467342__p4,FCG2445467342,364,4,1,3.19,cnnaffinity,6.99027,template
MCULE-3420645570__p2,MCULE-3420645570,365,2,1,3.19,cnnaffinity,6.45349,template
6930-0037__p2,6930-0037,366,2,1,3.18,cnnaffinity,6.93219,template
MCULE-2071736715__p3,MCULE-2071736715,367,3,1,3.18,cnnaffinity,7.84178,direct
Z1117893987__p2,Z1117893987,368,2,1,3.18,cnnaffinity,5.33953,template
Z2754391404__p4,Z2754391404,369,4,1,3.18,cnnaffinity,6.88273,template
MCULE-4379069189__p6,MCULE-4379069189,370,6,1,3.18,cnnaffinity,5.98232,template
MCULE-4815336075__p1,MCULE-4815336075,371,1,1,3.18,cnnaffinity,5.88284,template
Z1198151614__p3,Z1198151614,372,3,1,3.18,cnnaffinity,5.66873,template
Z2168499544__p2,Z2168499544,373,2,1,3.18,cnnaffinity,6.05053,template
FCG275761797__p2,FCG275761797,374,2,1,3.18,cnnaffinity,6.23137,template
S617-0764__p2,S617-0764,375,2,1,3.18,cnnaffinity,6.94604,template
MCULE-9508803182__p2,MCULE-9508803182,376,2,1,3.18,cnnaffinity,6.13922,template
MCULE-4480318922__p2,MCULE-4480318922,377,2,1,3.18,cnnaffinity,6.1477,template
MCULE-9853733489__p3,MCULE-9853733489,378,3,1,3.18,cnnaffinity,6.3913,template
MCULE-5593030541__p4,MCULE-5593030541,379,4,1,3.18,cnnaffinity,6.1586,template
MCULE-9507097085__p2,MCULE-9507097085,380,2,1,3.18,cnnaffinity,7.15432,template
STK681077__p1,STK681077,381,1,1,3.18,cnnaffinity,6.00454,template
MCULE-1366126857__p7,MCULE-1366126857,382,7,1,3.18,cnnaffinity,6.35417,template
FCG2435177090__p3,FCG2435177090,383,3,1,3.18,cnnaffinity,6.79633,template
Z3505331757__p1,Z3505331757,384,1,1,3.18,cnnaffinity,5.91152,template
FCG1884504027__p1,FCG1884504027,385,1,1,3.18,cnnaffinity,7.17274,template
Z9539856825__p1,Z9539856825,386,1,1,3.18,cnnaffinity,6.58623,template
MCULE-6470259911__p1,MCULE-6470259911,387,1,1,3.17,cnnaffinity,6.30306,template
FCG2445455911__p2,FCG2445455911,388,2,1,3.17,cnnaffinity,6.90368,direct
MCULE-4555838360__p1,MCULE-4555838360,389,1,1,3.17,cnnaffinity,6.6586,template
FCG2445113984__p1,FCG2445113984,390,1,1,3.17,cnnaffinity,6.59428,template
STL362879__p3,STL362879,391,3,1,3.17,cnnaffinity,6.24255,template
OSSM_330088__p3,OSSM_330088,392,3,1,3.17,cnnaffinity,6.24255,template
MCULE-3246369028__p1,MCULE-3246369028,393,1,1,3.17,cnnaffinity,6.72142,template
MCULE-1530707263__p1,MCULE-1530707263,394,1,1,3.17,cnnaffinity,6.43676,template
MCULE-4481418900__p2,MCULE-4481418900,395,2,1,3.17,cnnaffinity,6.4331,template
Z4500621852__p6,Z4500621852,396,6,1,3.17,cnnaffinity,5.4845,template
Z1255430967__p3,Z1255430967,397,3,1,3.17,cnnaffinity,5.76378,template
MCULE-8216221915__p2,MCULE-8216221915,398,2,1,3.17,cnnaffinity,6.85826,template
Z1711323823__p1,Z1711323823,399,1,1,3.17,cnnaffinity,7.08963,template
MCULE-4069598367__p2,MCULE-4069598367,400,2,1,3.17,cnnaffinity,6.75872,template
MCULE-8697713022__p3,MCULE-8697713022,401,3,1,3.17,cnnaffinity,6.29198,template
Z1513806392__p5,Z1513806392,402,5,1,3.17,cnnaffinity,6.14107,template
Z2177030804__p2,Z2177030804,403,2,1,3.17,cnnaffinity,6.01206,template
MCULE-9605572339__p2,MCULE-9605572339,404,2,1,3.17,cnnaffinity,5.79239,template
MCULE-9125674681__p2,MCULE-9125674681,405,2,1,3.17,cnnaffinity,6.33463,template
MCULE-5015825628__p1,MCULE-5015825628,406,1,1,3.17,cnnaffinity,5.87503,template
MCULE-6244285463__p2,MCULE-6244285463,407,2,1,3.17,cnnaffinity,6.7428,template
MCULE-9132255363__p3,MCULE-9132255363,408,3,1,3.17,cnnaffinity,6.33383,template
MCULE-7568642931__p2,MCULE-7568642931,409,2,1,3.17,cnnaffinity,6.21922,template
MCULE-2503073064__p1,MCULE-2503073064,410,1,1,3.17,cnnaffinity,5.74874,template
MCULE-2695613571__p1,MCULE-2695613571,411,1,1,3.17,cnnaffinity,6.402,template
MCULE-5544444664__p2,MCULE-5544444664,412,2,1,3.17,cnnaffinity,6.43017,template
FCG2257318563__p1,FCG2257318563,413,1,1,3.17,cnnaffinity,7.28193,template
MCULE-8057979387__p2,MCULE-8057979387,414,2,1,3.17,cnnaffinity,5.42894,template
MCULE-9210897999__p1,MCULE-9210897999,415,1,1,3.17,cnnaffinity,6.10382,template
MCULE-6863866842__p4,MCULE-6863866842,416,4,1,3.17,cnnaffinity,6.53044,template
FCG2447717796__p4,FCG2447717796,417,4,1,3.17,cnnaffinity,6.55299,template
MCULE-9667050934__p3,MCULE-9667050934,418,3,1,3.17,cnnaffinity,6.33209,template
Z2609662193__p1,Z2609662193,419,1,1,3.17,cnnaffinity,6.14513,template
OSSL_468037__p3,OSSL_468037,420,3,1,3.16,cnnaffinity,5.21914,direct
OSSL_644052__p1,OSSL_644052,421,1,1,3.16,cnnaffinity,6.00454,template
8014-2082__p1,8014-2082,422,1,1,3.16,cnnaffinity,6.00454,template
FCG2445500005__p1,FCG2445500005,423,1,1,3.16,cnnaffinity,7.97114,template
FCG2435177264__p2,FCG2435177264,424,2,1,3.16,cnnaffinity,6.15014,template
MCULE-4941708168__p3,MCULE-4941708168,425,3,1,3.16,cnnaffinity,5.61323,template
MCULE-8027717469__p1,MCULE-8027717469,426,1,1,3.16,cnnaffinity,6.38995,template
Z3244826621__p1,Z3244826621,427,1,1,3.16,cnnaffinity,5.7616,template
MCULE-6278068986__p4,MCULE-6278068986,428,4,1,3.16,cnnaffinity,6.43868,template
MCULE-9393979967__p1,MCULE-9393979967,429,1,1,3.16,cnnaffinity,6.32211,direct
MCULE-9934945055__p2,MCULE-9934945055,430,2,1,3.16,cnnaffinity,6.44375,template
MCULE-4079332326__p3,MCULE-4079332326,431,3,1,3.16,cnnaffinity,5.90351,template
R090-0016__p2,R090-0016,432,2,1,3.16,cnnaffinity,6.30657,template
FCG2445483512__p2,FCG2445483512,433,2,1,3.16,cnnaffinity,6.923,template
FCG2444266573__p2,FCG2444266573,434,2,1,3.16,cnnaffinity,6.52311,template
Z1741979085__p3,Z1741979085,435,3,1,3.16,cnnaffinity,5.98876,direct
OSSL_253333__p3,OSSL_253333,436,3,1,3.16,cnnaffinity,5.98876,direct
MCULE-9285611936__p1,MCULE-9285611936,437,1,1,3.16,cnnaffinity,6.28389,template
FCG2445126046__p1,FCG2445126046,438,1,1,3.16,cnnaffinity,6.4464,template
FCG2434778828__p4,FCG2434778828,439,4,1,3.16,cnnaffinity,6.4743,template
FCG2434778862__p1,FCG2434778862,440,1,1,3.16,cnnaffinity,6.43421,template
Z1711386531__p1,Z1711386531,441,1,1,3.16,cnnaffinity,7.07338,template
MCULE-8555863033__p1,MCULE-8555863033,442,1,1,3.16,cnnaffinity,6.84629,template
FCG594428011__p2,FCG594428011,443,2,1,3.16,cnnaffinity,6.23137,template
MCULE-2630348785__p2,MCULE-2630348785,444,2,1,3.16,cnnaffinity,6.41658,template
Z608610384__p1,Z608610384,445,1,1,3.16,cnnaffinity,6.54405,template
MCULE-5819727328__p1,MCULE-5819727328,446,1,1,3.16,cnnaffinity,5.70543,direct
MCULE-3908747644__p1,MCULE-3908747644,447,1,1,3.16,cnnaffinity,6.93019,template
Z1491384068__p1,Z1491384068,448,1,1,3.16,cnnaffinity,6.49414,template
Z4654934301__p1,Z4654934301,449,1,1,3.16,cnnaffinity,6.09801,template
OSSK_353143__p1,OSSK_353143,450,1,1,3.16,cnnaffinity,6.5672,template
Z9494324366__p1,Z9494324366,451,1,1,3.16,cnnaffinity,7.14427,template
MCULE-3934819005__p1,MCULE-3934819005,452,1,1,3.16,cnnaffinity,6.81087,template
FCG2445483465__p1,FCG2445483465,453,1,1,3.16,cnnaffinity,6.96766,template
MCULE-8646090653__p3,MCULE-8646090653,454,3,1,3.16,cnnaffinity,6.18707,template
MCULE-8753380582__p1,MCULE-8753380582,455,1,1,3.16,cnnaffinity,6.30923,template
MCULE-2038984511__p3,MCULE-2038984511,456,3,1,3.16,cnnaffinity,6.40652,template
STK503758__p4,STK503758,457,4,1,3.16,cnnaffinity,5.5073,template
Z1255445332__p1,Z1255445332,458,1,1,3.16,cnnaffinity,5.68556,template
MCULE-7740440471__p1,MCULE-7740440471,459,1,1,3.16,cnnaffinity,5.94905,template
MCULE-7470760220__p5,MCULE-7470760220,460,5,1,3.16,cnnaffinity,6.30458,template
MCULE-6718462759__p2,MCULE-6718462759,461,2,1,3.16,cnnaffinity,6.66468,direct
Z2855150945__p5,Z2855150945,462,5,1,3.15,cnnaffinity,5.7574,template
MCULE-8996711109__p3,MCULE-8996711109,463,3,1,3.15,cnnaffinity,6.08669,template
MCULE-7558324070__p1,MCULE-7558324070,464,1,1,3.15,cnnaffinity,6.10055,template
MCULE-5373484089__p1,MCULE-5373484089,465,1,1,3.15,cnnaffinity,6.32211,direct
Z197493576__p1,Z197493576,466,1,1,3.15,cnnaffinity,7.05707,template
MCULE-2142442329__p1,MCULE-2142442329,467,1,1,3.15,cnnaffinity,6.89894,template
MCULE-6932430090__p1,MCULE-6932430090,468,1,1,3.15,cnnaffinity,6.58615,template
Z3274941172__p5,Z3274941172,469,5,1,3.15,cnnaffinity,5.75567,template
MCULE-4576797201__p1,MCULE-4576797201,470,1,1,3.15,cnnaffinity,7.67929,direct
Z8948814464__p1,Z8948814464,471,1,1,3.15,cnnaffinity,6.84574,template
MCULE-3822992444__p1,MCULE-3822992444,472,1,1,3.15,cnnaffinity,6.06684,template
MCULE-4338480068__p9,MCULE-4338480068,473,9,1,3.15,cnnaffinity,7.03272,template
FCG235803465__p2,FCG235803465,474,2,1,3.15,cnnaffinity,7.05652,template
MCULE-6240051789__p1,MCULE-6240051789,475,1,1,3.15,cnnaffinity,6.46036,template
MCULE-9365932549__p5,MCULE-9365932549,476,5,1,3.15,cnnaffinity,6.24829,template
FCG2445483513__p4,FCG2445483513,477,4,1,3.15,cnnaffinity,6.7169,template
MCULE-9646371511__p4,MCULE-9646371511,478,4,1,3.15,cnnaffinity,6.49127,template
MCULE-6967320608__p1,MCULE-6967320608,479,1,1,3.15,cnnaffinity,6.14289,template
MCULE-8151955892__p1,MCULE-8151955892,480,1,1,3.15,cnnaffinity,5.95695,template
MCULE-1120012097__p1,MCULE-1120012097,481,1,1,3.15,cnnaffinity,6.26632,template
MCULE-5183456743__p3,MCULE-5183456743,482,3,1,3.15,cnnaffinity,6.35962,template
STL490823__p1,STL490823,483,1,1,3.15,cnnaffinity,6.402,template
FCG3316327733__p5,FCG3316327733,484,5,1,3.15,cnnaffinity,6.80535,template
MCULE-2135787774__p1,MCULE-2135787774,485,1,1,3.15,cnnaffinity,6.17466,template
FCG2449067476__p2,FCG2449067476,486,2,1,3.15,cnnaffinity,6.18651,template
Z1884114286__p1,Z1884114286,487,1,1,3.15,cnnaffinity,7.17274,template
Z3363896388__p3,Z3363896388,488,3,1,3.15,cnnaffinity,6.69395,template
MCULE-9478306763__p1,MCULE-9478306763,489,1,1,3.15,cnnaffinity,6.75884,template
MCULE-8316435172__p1,MCULE-8316435172,490,1,1,3.15,cnnaffinity,5.62156,template
MCULE-8426894069__p1,MCULE-8426894069,491,1,1,3.15,cnnaffinity,6.80642,template
MCULE-4929583677__p1,MCULE-4929583677,492,1,1,3.15,cnnaffinity,6.04518,template
STL581350__p1,STL581350,493,1,1,3.15,cnnaffinity,6.03873,template
MCULE-1552358236__p2,MCULE-1552358236,494,2,1,3.14,cnnaffinity,7.04835,template
Z1513917280__p1,Z1513917280,495,1,1,3.14,cnnaffinity,5.77356,template
MCULE-2649219491__p2,MCULE-2649219491,496,2,1,3.14,cnnaffinity,6.17854,template
MCULE-1332211483__p3,MCULE-1332211483,497,3,1,3.14,cnnaffinity,6.19105,template
MCULE-3174261447__p1,MCULE-3174261447,498,1,1,3.14,cnnaffinity,7.05248,template
FCG2443303522__p6,FCG2443303522,499,6,1,3.14,cnnaffinity,6.21654,template
MCULE-4927414224__p2,MCULE-4927414224,500,2,1,3.14,cnnaffinity,6.86751,template
MCULE-6364997021__p2,MCULE-6364997021,501,2,1,3.14,cnnaffinity,6.07893,template
STL529078__p1,STL529078,502,1,1,3.14,cnnaffinity,6.26417,template
MCULE-8692838144__p1,MCULE-8692838144,503,1,1,3.14,cnnaffinity,6.78899,template
OSSL_303491__p2,OSSL_303491,504,2,1,3.14,cnnaffinity,5.26828,template
MCULE-7366225114__p1,MCULE-7366225114,505,1,1,3.14,cnnaffinity,7.1339,template
Z4215583597__p2,Z4215583597,506,2,1,3.14,cnnaffinity,6.42091,template
OSSL_783186__p2,OSSL_783186,507,2,1,3.14,cnnaffinity,6.16672,template
STK093901__p2,STK093901,508,2,1,3.14,cnnaffinity,6.19333,template
Z2723048056__p1,Z2723048056,509,1,1,3.14,cnnaffinity,6.01013,template
MCULE-3718791412__p4,MCULE-3718791412,510,4,1,3.14,cnnaffinity,5.69024,template
MCULE-2788696093__p1,MCULE-2788696093,511,1,1,3.14,cnnaffinity,6.35359,template
MCULE-6189723653__p3,MCULE-6189723653,512,3,1,3.14,cnnaffinity,6.36679,template
STL053036__p7,STL053036,513,7,1,3.14,cnnaffinity,6.40263,template
MCULE-6073476773__p3,MCULE-6073476773,514,3,1,3.14,cnnaffinity,6.03676,template
MCULE-5634973558__p5,MCULE-5634973558,515,5,1,3.14,cnnaffinity,6.30157,direct
FCG2445061918__p2,FCG2445061918,516,2,1,3.14,cnnaffinity,7.04782,direct
FCG2445481167__p1,FCG2445481167,517,1,1,3.14,cnnaffinity,7.19273,template
MCULE-1483908787__p1,MCULE-1483908787,518,1,1,3.14,cnnaffinity,6.49478,template
OSSL_857285__p8,OSSL_857285,519,8,1,3.14,cnnaffinity,6.58905,template
STL191442__p8,STL191442,520,8,1,3.14,cnnaffinity,6.58905,template
MCULE-1319952007__p5,MCULE-1319952007,521,5,1,3.14,cnnaffinity,6.4527,direct
MCULE-5366933739__p1,MCULE-5366933739,522,1,1,3.14,cnnaffinity,6.34092,template
Z3015946271__p5,Z3015946271,523,5,1,3.14,cnnaffinity,6.43469,template
1312-0003__p3,1312-0003,524,3,1,3.13,cnnaffinity,5.98876,direct
MCULE-6443511017__p1,MCULE-6443511017,525,1,1,3.13,cnnaffinity,6.68578,template
MCULE-4722540758__p1,MCULE-4722540758,526,1,1,3.13,cnnaffinity,6.60065,template
MCULE-3454730215__p2,MCULE-3454730215,527,2,1,3.13,cnnaffinity,5.7667,template
STK664902__p2,STK664902,528,2,1,3.13,cnnaffinity,5.26828,template
FCG2435177633__p1,FCG2435177633,529,1,1,3.13,cnnaffinity,6.95583,template
STL559107__p2,STL559107,530,2,1,3.13,cnnaffinity,5.89983,template
Z1509208927__p2,Z1509208927,531,2,1,3.13,cnnaffinity,5.7387,template
MCULE-3068041194__p3,MCULE-3068041194,532,3,1,3.13,cnnaffinity,6.63696,template
MCULE-1882835128__p1,MCULE-1882835128,533,1,1,3.13,cnnaffinity,6.57635,direct
Z3522400003__p1,Z3522400003,534,1,1,3.13,cnnaffinity,6.80544,template
STK042276__p1,STK042276,535,1,1,3.13,cnnaffinity,6.63672,template
MCULE-5984061269__p3,MCULE-5984061269,536,3,1,3.13,cnnaffinity,6.26349,template
MCULE-5029969606__p1,MCULE-5029969606,537,1,1,3.13,cnnaffinity,6.152,template
STL314977__p3,STL314977,538,3,1,3.13,cnnaffinity,6.35962,template
FCG2445466721__p7,FCG2445466721,539,7,1,3.13,cnnaffinity,7.31952,direct
MCULE-5149569340__p1,MCULE-5149569340,540,1,1,3.13,cnnaffinity,6.47032,template
FCG2445484052__p1,FCG2445484052,541,1,1,3.13,cnnaffinity,6.66601,template
Z44101860__p3,Z44101860,542,3,1,3.13,cnnaffinity,6.23526,template
MCULE-4192554040__p4,MCULE-4192554040,543,4,1,3.13,cnnaffinity,6.81299,template
FCG2445060838__p1,FCG2445060838,544,1,1,3.13,cnnaffinity,6.30104,template
Z1020681624__p3,Z1020681624,545,3,1,3.13,cnnaffinity,6.63622,template
Z1020680862__p1,Z1020680862,546,1,1,3.13,cnnaffinity,5.84599,template
MCULE-4639276395__p1,MCULE-4639276395,547,1,1,3.13,cnnaffinity,6.86478,template
MCULE-9453028880__p1,MCULE-9453028880,548,1,1,3.13,cnnaffinity,6.28341,template
FCG1567788129__p6,FCG1567788129,549,6,1,3.13,cnnaffinity,7.09134,template
MCULE-8390473060__p1,MCULE-8390473060,550,1,1,3.13,cnnaffinity,6.67922,direct
MCULE-6127679115__p2,MCULE-6127679115,551,2,1,3.13,cnnaffinity,6.08754,template
Z2670838766__p2,Z2670838766,552,2,1,3.13,cnnaffinity,5.14992,template
MCULE-8561772014__p2,MCULE-8561772014,553,2,1,3.13,cnnaffinity,6.78367,template
FCG238240367__p4,FCG238240367,554,4,1,3.13,cnnaffinity,6.70059,template
Z4392289046__p1,Z4392289046,555,1,1,3.13,cnnaffinity,6.82935,direct
MCULE-9640149045__p4,MCULE-9640149045,556,4,1,3.12,cnnaffinity,5.74182,template
MCULE-7457628387__p3,MCULE-7457628387,557,3,1,3.12,cnnaffinity,5.93284,direct
MCULE-2837726308__p5,MCULE-2837726308,558,5,1,3.12,cnnaffinity,6.2556,template
MCULE-1626704094__p4,MCULE-1626704094,559,4,1,3.12,cnnaffinity,5.81478,template
OSSL_635873__p1,OSSL_635873,560,1,1,3.12,cnnaffinity,6.99444,template
STL146334__p3,STL146334,561,3,1,3.12,cnnaffinity,5.98876,direct
Z8922029714__p5,Z8922029714,562,5,1,3.12,cnnaffinity,5.96745,template
Z2358595178__p1,Z2358595178,563,1,1,3.12,cnnaffinity,6.73026,template
STK395422__p1,STK395422,564,1,1,3.12,cnnaffinity,6.52451,template
Z4056105230__p1,Z4056105230,565,1,1,3.12,cnnaffinity,6.98076,template
OSSM_330598__p1,OSSM_330598,566,1,1,3.12,cnnaffinity,5.77496,template
MCULE-5112113623__p3,MCULE-5112113623,567,3,1,3.12,cnnaffinity,5.86026,template
STK765754__p1,STK765754,568,1,1,3.12,cnnaffinity,6.99444,template
MCULE-3983181255__p1,MCULE-3983181255,569,1,1,3.12,cnnaffinity,6.13435,template
Z2491086216__p1,Z2491086216,570,1,1,3.12,cnnaffinity,7.07838,template
MCULE-2020283880__p2,MCULE-2020283880,571,2,1,3.12,cnnaffinity,6.27177,template
FCG2618568480__p3,FCG2618568480,572,3,1,3.12,cnnaffinity,7.16031,template
MCULE-2638866735__p2,MCULE-2638866735,573,2,1,3.12,cnnaffinity,6.22118,template
FCG1437259104__p2,FCG1437259104,574,2,1,3.12,cnnaffinity,6.50888,template
Z923911140__p3,Z923911140,575,3,1,3.12,cnnaffinity,6.90042,template
MCULE-9724672949__p1,MCULE-9724672949,576,1,1,3.12,cnnaffinity,6.1013,template
MCULE-2996689075__p1,MCULE-2996689075,577,1,1,3.12,cnnaffinity,6.29334,template
MCULE-3713014651__p3,MCULE-3713014651,578,3,1,3.12,cnnaffinity,6.81952,template
MCULE-5923916357__p1,MCULE-5923916357,579,1,1,3.12,cnnaffinity,6.31609,template
MCULE-2709678239__p1,MCULE-2709678239,580,1,1,3.12,cnnaffinity,5.47701,template
MCULE-2495721682__p3,MCULE-2495721682,581,3,1,3.12,cnnaffinity,6.05165,template
MCULE-4049858134__p2,MCULE-4049858134,582,2,1,3.12,cnnaffinity,4.79525,template
MCULE-6260995807__p1,MCULE-6260995807,583,1,1,3.12,cnnaffinity,6.99011,template
STK663864__p1,STK663864,584,1,1,3.12,cnnaffinity,6.08177,template
OSSL_782260__p1,OSSL_782260,585,1,1,3.12,cnnaffinity,6.08177,template
MCULE-8649307635__p3,MCULE-8649307635,586,3,1,3.12,cnnaffinity,5.86195,template
MCULE-9567169356__p1,MCULE-9567169356,587,1,1,3.12,cnnaffinity,6.31193,template
FCG2445070180__p4,FCG2445070180,588,4,1,3.11,cnnaffinity,6.18485,template
FCG2723437797__p1,FCG2723437797,589,1,1,3.11,cnnaffinity,6.01013,template
MCULE-6652257239__p6,MCULE-6652257239,590,6,1,3.11,cnnaffinity,6.15161,direct
FCG2445163191__p1,FCG2445163191,591,1,1,3.11,cnnaffinity,6.50991,template
FCG2445108646__p5,FCG2445108646,592,5,1,3.11,cnnaffinity,6.10684,template
FCG2435177275__p1,FCG2435177275,593,1,1,3.11,cnnaffinity,6.76634,template
Z4084129695__p2,Z4084129695,594,2,1,3.11,cnnaffinity,6.6077,template
MCULE-8081505230__p3,MCULE-8081505230,595,3,1,3.11,cnnaffinity,6.79556,template
MCULE-9888075432__p1,MCULE-9888075432,596,1,1,3.11,cnnaffinity,5.77496,template
MCULE-9889063164__p1,MCULE-9889063164,597,1,1,3.11,cnnaffinity,6.43944,template
MCULE-5415587053__p1,MCULE-5415587053,598,1,1,3.11,cnnaffinity,6.12533,template
MCULE-4520488713__p1,MCULE-4520488713,599,1,1,3.11,cnnaffinity,6.11062,direct
Z1849004242__p4,Z1849004242,600,4,1,3.11,cnnaffinity,5.27698,template
Z3376089277__p1,Z3376089277,601,1,1,3.11,cnnaffinity,5.85073,template
Z3711445776__p3,Z3711445776,602,3,1,3.11,cnnaffinity,6.18576,template
FCG2445132818__p6,FCG2445132818,603,6,1,3.11,cnnaffinity,6.40039,template
FCG2435177624__p1,FCG2435177624,604,1,1,3.11,cnnaffinity,7.20897,template
MCULE-4481198198__p7,MCULE-4481198198,605,7,1,3.11,cnnaffinity,5.87063,template
MCULE-6145487572__p2,MCULE-6145487572,606,2,1,3.11,cnnaffinity,6.039,template
OSSL_312702__p1,OSSL_312702,607,1,1,3.11,cnnaffinity,6.08177,template
8018-4263__p1,8018-4263,608,1,1,3.11,cnnaffinity,6.08177,template
MCULE-9019614212__p1,MCULE-9019614212,609,1,1,3.11,cnnaffinity,6.41372,template
MCULE-2050606318__p4,MCULE-2050606318,610,4,1,3.11,cnnaffinity,7.3553,template
MCULE-5209496686__p2,MCULE-5209496686,611,2,1,3.11,cnnaffinity,5.68095,template
MCULE-4688111293__p1,MCULE-4688111293,612,1,1,3.11,cnnaffinity,5.99919,template
FCG3516470960__p3,FCG3516470960,613,3,1,3.11,cnnaffinity,7.16093,template
OSSL_781639__p1,OSSL_781639,614,1,1,3.11,cnnaffinity,6.00454,template
MCULE-9652402628__p1,MCULE-9652402628,615,1,1,3.11,cnnaffinity,6.83571,template
MCULE-9979140860__p4,MCULE-9979140860,616,4,1,3.11,cnnaffinity,6.17465,template
MCULE-9579787172__p1,MCULE-9579787172,617,1,1,3.11,cnnaffinity,6.54898,template
Z734147036__p3,Z734147036,618,3,1,3.11,cnnaffinity,6.23095,template
Z2832190938__p1,Z2832190938,619,1,1,3.11,cnnaffinity,6.66657,template
MCULE-1881890642__p3,MCULE-1881890642,620,3,1,3.11,cnnaffinity,6.74377,template
MCULE-1175282352__p3,MCULE-1175282352,621,3,1,3.1,cnnaffinity,5.63933,template
MCULE-9416804071__p1,MCULE-9416804071,622,1,1,3.1,cnnaffinity,6.3669,template
MCULE-7157681803__p1,MCULE-7157681803,623,1,1,3.1,cnnaffinity,6.00647,template
MCULE-1715461166__p5,MCULE-1715461166,624,5,1,3.1,cnnaffinity,5.35849,template
OSSM_309283__p3,OSSM_309283,625,3,1,3.1,cnnaffinity,6.35962,template
Z8992852792__p7,Z8992852792,626,7,1,3.1,cnnaffinity,7.14414,template
