family,ligand_id,x,y,z,cluster,kept
Acceptor,Z5490316769__p1,159.648,135.035,169.014,0,0
Acceptor,Z5490316769__p1,160.774,137.915,167.899,0,0
Acceptor,Z4428908718__p2,161.013,135.826,168.877,0,0
Acceptor,Z2432667353__p1,162.036,134.851,165.87,0,0
Acceptor,Z2432667353__p1,159.93,134.274,169.258,0,0
Acceptor,OSSL_931287__p2,161.463,134.238,166.23,0,0
Acceptor,OSSL_931287__p2,161.968,135.433,166.738,0,0
Acceptor,Z56871938__p3,160.421,137.999,168.303,0,0
Acceptor,Z56871938__p3,162.208,134.533,165.925,0,0
Acceptor,Z3300776534__p1,161.423,137.556,167.714,0,0
Acceptor,Z3300776534__p1,159.471,135.225,169.551,0,0
Acceptor,Z5405734784__p1,158.931,133.493,169.15,0,0
Acceptor,Z5405734784__p1,159.212,134.831,169.419,0,0
Acceptor,Z2887729927__p1,159.294,133.836,168.445,0,0
Acceptor,Z2887729927__p1,159.648,135.035,169.014,0,0
Acceptor,Z2887729927__p1,160.774,137.915,167.899,0,0
Acceptor,Z3325250849__p1,161.661,135.307,166.798,0,0
Acceptor,Z3477912206__p3,161.986,135.241,166.04,0,0
Acceptor,Z3477912206__p3,160.93,136.599,169.152,0,0
Acceptor,Z2488961462__p1,158.988,134.037,169.844,0,0
Acceptor,Z3444493869__p1,159.147,134.076,169.55,0,0
Acceptor,Z2753010848__p2,159.637,131.809,167.229,0,0
Acceptor,Z2787257522__p2,161.38,135.789,167.294,0,0
Acceptor,Z2787257522__p2,159.844,132.516,164.479,0,0
Acceptor,Z3682508781__p1,159.294,133.836,168.445,0,0
Acceptor,Z3682508781__p1,159.648,135.035,169.014,0,0
Acceptor,Z3682508781__p1,160.774,137.915,167.899,0,0
Acceptor,Z2830496100__p1,159.782,136.121,168.703,0,0
Acceptor,Z2418410857__p1,161.477,137.672,169.135,0,0
Acceptor,Z3033510964__p1,159.272,133.565,168.592,0,0
Acceptor,Z3033510964__p1,162.066,135.252,166.213,0,0
Acceptor,Z4590913977__p3,160.421,137.999,168.303,0,0
Acceptor,Z4590913977__p3,162.208,134.533,165.925,0,0
Acceptor,Z1837073428__p1,161.527,134.443,166.519,0,0
Acceptor,Z1837073428__p1,159.239,135.974,169.47,0,0
Acceptor,Z1891777171__p2,161.448,134.255,166.213,0,0
Acceptor,Z1891777171__p2,161.948,135.445,166.709,0,0
Acceptor,STL301408__p2,161.463,134.238,166.23,0,0
Acceptor,STL301408__p2,161.968,135.433,166.738,0,0
Acceptor,Z1065645554__p1,159.294,133.836,168.445,0,0
Acceptor,Z1065645554__p1,159.648,135.035,169.014,0,0
Acceptor,Z1065645554__p1,160.774,137.915,167.899,0,0
Acceptor,OSSM_253888__p1,160.965,137.94,167.987,0,0
Acceptor,OSSM_253888__p1,159.567,135.136,169.671,0,0
Acceptor,Z9370811153__p3,161.986,135.241,166.04,0,0
Acceptor,Z9370811153__p3,160.93,136.599,169.152,0,0
Acceptor,Z3071314204__p4,161.767,134.769,166.097,0,0
Acceptor,Z3071314204__p4,160.055,134.934,169.747,0,0
Acceptor,Z5219119491__p5,159.258,136.223,167.606,0,0
Acceptor,Z2732466591__p1,159.429,135.729,169.687,0,0
Acceptor,Z2732466591__p1,161.668,136.645,166.939,0,0
Acceptor,Z4309361859__p1,159.294,133.836,168.445,0,0
Acceptor,Z4309361859__p1,159.648,135.035,169.014,0,0
Acceptor,Z4309361859__p1,160.774,137.915,167.899,0,0
Acceptor,Z3036459558__p1,160.698,135.224,169.992,0,0
Acceptor,Z3036459558__p1,161.232,136.494,170.077,0,0
Acceptor,OSSM_360838__p1,159.6,131.867,166.82,0,0
Acceptor,Z4760650044__p7,161.779,135.87,168.639,0,0
Acceptor,STL373422__p1,161.192,135.492,171.192,0,0
Acceptor,STL373422__p1,160.42,137.968,167.456,0,0
Acceptor,OSSM_359940__p1,161.192,135.492,171.192,0,0
Acceptor,OSSM_359940__p1,160.42,137.968,167.456,0,0
Acceptor,Z57041996__p1,161.192,135.492,171.192,0,0
Acceptor,Z57041996__p1,160.42,137.968,167.456,0,0
Acceptor,STL140925__p1,161.393,137.527,169.45,0,0
Acceptor,STL140925__p1,161.821,134.509,166.089,0,0
Acceptor,OSSL_980823__p1,159.294,133.836,168.445,0,0
Acceptor,OSSL_980823__p1,159.648,135.035,169.014,0,0
Acceptor,OSSL_980823__p1,160.774,137.915,167.899,0,0
Acceptor,STL505203__p1,160.965,137.94,167.987,0,0
Acceptor,STL505203__p1,159.567,135.136,169.671,0,0
Acceptor,Z1262581323__p2,162.953,135.101,166.752,0,0
Acceptor,Z1613478137__p3,161.245,136.946,167.601,0,0
Acceptor,Z1613478137__p3,160.409,136.798,168.685,0,0
Acceptor,FCG235284824__p2,160.875,135.657,167.025,0,0
Acceptor,STL140682__p2,160.875,135.657,167.025,0,0
Acceptor,OSSL_979740__p2,160.875,135.657,167.025,0,0
Acceptor,Z234895083__p1,159.294,133.836,168.445,0,0
Acceptor,Z234895083__p1,159.648,135.035,169.014,0,0
Acceptor,Z234895083__p1,160.774,137.915,167.899,0,0
Acceptor,STK695488__p1,161.352,136.328,167.316,0,0
Acceptor,STK695488__p1,159.94,133.61,168.986,0,0
Acceptor,8020-2352__p1,161.477,137.672,169.135,0,0
Acceptor,Z3235906342__p3,159.648,131.52,167.235,0,0
Acceptor,STL553478__p3,159.648,131.52,167.235,0,0
Acceptor,OSSL_672206__p1,161.352,136.328,167.316,0,0
Acceptor,OSSL_672206__p1,159.94,133.61,168.986,0,0
Acceptor,OSSL_782893__p1,161.352,136.328,167.316,0,0
Acceptor,OSSL_782893__p1,159.94,133.61,168.986,0,0
Acceptor,Z3355847058__p1,159.774,136.516,167.849,0,0
Acceptor,Z4767735329__p1,159.294,133.836,168.445,0,0
Acceptor,Z4767735329__p1,159.648,135.035,169.014,0,0
Acceptor,Z4767735329__p1,160.774,137.915,167.899,0,0
Acceptor,Z1895583197__p1,159.769,133.471,168.827,0,0
Acceptor,Z3069856930__p4,162.193,136.143,168.292,0,0
Acceptor,Z3069856930__p4,161.93,135.189,167.331,0,0
Acceptor,Z3699161008__p2,160.296,134.086,167.021,0,0
Acceptor,MCULE-5985734997__p2,161.309,136.889,170.103,0,0
Acceptor,MCULE-7927330565__p1,160.26,135.342,167.172,0,0
Acceptor,Z990953488__p6,161.872,135.659,167.911,0,0
Acceptor,Z3655809919__p3,159.357,134.392,169.692,0,0
Acceptor,Z3655809919__p3,159.819,135.667,169.498,0,0
Acceptor,Z1262571810__p1,159.294,133.836,168.445,0,0
Acceptor,Z1262571810__p1,159.648,135.035,169.014,0,0
Acceptor,Z1262571810__p1,160.774,137.915,167.899,0,0
Acceptor,Z3235025558__p2,159.203,133.312,169.154,0,0
Acceptor,STK711193__p1,161.477,137.672,169.135,0,0
Acceptor,Z1486032239__p1,159.545,136.143,170.41,0,0
Acceptor,OSSM_049589__p1,159.769,133.471,168.827,0,0
Acceptor,Z2310672466__p1,159.085,132.629,169.146,0,0
Acceptor,MCULE-4056510148__p4,159.262,133.771,170.277,0,0
Acceptor,MCULE-4056510148__p4,159.963,134.934,170.439,0,0
Acceptor,Z2895158960__p1,159.286,134.783,169.513,0,0
Acceptor,Z2895158960__p1,161.412,136.593,167.126,0,0
Acceptor,Z3538569566__p1,159.294,133.836,168.445,0,0
Acceptor,Z3538569566__p1,159.648,135.035,169.014,0,0
Acceptor,Z3538569566__p1,160.774,137.915,167.899,0,0
Acceptor,Z2953972929__p1,162.001,135.088,165.915,0,0
Acceptor,Z2953972929__p1,159.939,135.448,169.493,0,0
Acceptor,FCG1809757269__p5,159.38,136.062,169.783,0,0
Acceptor,Z1216818830__p1,162.095,135.361,166.15,0,0
Acceptor,Z1216818830__p1,160.779,136.58,169.215,0,0
Acceptor,OSSL_820573__p1,162.095,135.361,166.15,0,0
Acceptor,OSSL_820573__p1,160.779,136.58,169.215,0,0
Acceptor,Z1201626909__p2,161.569,136.958,167.394,0,0
Acceptor,Z1201626909__p2,158.787,134.8,170.262,0,0
Acceptor,Z1262531665__p5,159.38,136.062,169.783,0,0
Acceptor,Z4429037221__p1,161.621,134.637,166.261,0,0
Acceptor,Z2692249218__p2,159.091,132.757,168.814,0,0
Acceptor,Z4606777256__p1,161.915,135.878,166.988,0,0
Acceptor,Z4606777256__p1,161.641,134.69,166.347,0,0
Acceptor,MCULE-6056563971__p1,161.423,134.327,166.162,0,0
Acceptor,MCULE-6056563971__p1,161.987,135.5,166.656,0,0
Acceptor,MCULE-1670636271__p1,159.685,135.677,167.774,0,0
Acceptor,S637-0139__p1,160.863,135.422,170.992,0,0
Acceptor,Z1702892010__p1,161.781,135.138,166.625,0,0
Acceptor,Z1416171280__p3,161.893,136.795,171.974,0,0
Acceptor,Z9402262739__p3,159.509,132.439,167.003,0,0
Acceptor,8019-6453__p9,159.003,132.83,169.147,0,0
Acceptor,Z1262692478__p1,160.796,137.862,167.46,0,0
Acceptor,Z1262692478__p1,161.209,135.46,171.297,0,0
Acceptor,Z2688065591__p3,161.629,135.877,167.917,0,0
Acceptor,Z2688065591__p3,161.971,134.895,165.905,0,0
Acceptor,Z2688065591__p3,160.176,134.898,169.562,0,0
Acceptor,Z3371563626__p2,161.307,136.731,167.521,0,0
Acceptor,Z2901372956__p1,162.195,136.435,166.089,0,0
Acceptor,Z2736562034__p1,158.775,133.228,169.131,0,0
Acceptor,Z2736562034__p1,158.993,134.518,169.561,0,0
Acceptor,OSSL_782778__p1,158.775,133.228,169.131,0,0
Acceptor,OSSL_782778__p1,158.993,134.518,169.561,0,0
Acceptor,STK692707__p1,159.085,132.629,169.146,0,0
Acceptor,Z1198165175__p9,159.003,132.83,169.147,0,0
Acceptor,MCULE-7551751620__p4,160.376,136.582,169.026,0,0
Acceptor,Z2310717100__p1,162.299,139.149,169.621,0,0
Acceptor,Z4773908655__p3,161.816,134.103,168.021,0,0
Acceptor,Z2858719345__p5,161.493,136.36,168.908,0,0
Acceptor,OSSL_669114__p1,159.085,132.629,169.146,0,0
Acceptor,STK694398__p1,158.775,133.228,169.131,0,0
Acceptor,STK694398__p1,158.993,134.518,169.561,0,0
Acceptor,Z2901372939__p2,159.288,133.557,168.593,0,0
Acceptor,Z985590228__p1,161.365,136.588,167.729,0,0
Acceptor,Z985590228__p1,160.501,136.321,168.768,0,0
Acceptor,Z3400147310__p1,160.625,134.661,166.898,0,0
Acceptor,Z3300708698__p1,161.941,137.197,168.797,0,0
Acceptor,Z3300708698__p1,160.882,136.052,170.406,0,0
Acceptor,Z119989904__p2,158.691,133.208,169.125,0,0
Acceptor,Z119989904__p2,158.972,134.441,169.654,0,0
Acceptor,Z3333757654__p1,159.111,134.698,169.763,0,0
Acceptor,Z1258519389__p2,161.089,135.353,170.331,0,0
Acceptor,Z1258519389__p2,159.695,131.763,166.981,0,0
Acceptor,OSSL_671049__p1,158.775,133.228,169.131,0,0
Acceptor,OSSL_671049__p1,158.993,134.518,169.561,0,0
Acceptor,Z411829110__p5,159.653,135.547,167.419,0,0
Acceptor,Z1675026076__p3,159.399,131.456,167.447,0,0
Acceptor,8020-0024__p1,158.775,133.228,169.131,0,0
Acceptor,8020-0024__p1,158.993,134.518,169.561,0,0
Acceptor,Z1201626926__p2,161.115,136.958,170.336,0,0
Acceptor,Z1201626926__p2,162.104,135.358,166.205,0,0
Acceptor,Z3487941026__p2,162.148,136.136,168.606,0,0
Acceptor,Z2731710898__p1,161.655,135.514,167.007,0,0
Acceptor,FCG2328063189__p5,161.905,136.179,166.933,0,0
Acceptor,Z2327673448__p1,165.357,135.025,164.118,0,0
Acceptor,Z2327673448__p1,163.322,135.831,168.389,0,0
Acceptor,Z2327673448__p1,165.565,135.892,166.645,0,0
Acceptor,Z1266854934__p1,160.388,134.173,169.766,0,0
Acceptor,Z1266854934__p1,160.923,135.19,170.53,0,0
Acceptor,Z1473282233__p2,161.345,134.207,165.916,0,0
Acceptor,OSSL_993638__p3,160.765,135.571,170.847,0,0
Acceptor,Z2235790793__p1,160.501,133.039,167.018,0,0
Acceptor,Z2235790793__p1,161.863,134.681,166.22,0,0
Acceptor,Z1154249719__p1,161.294,135.097,167.094,0,0
Acceptor,Z1154249719__p1,161.905,137.395,169.316,0,0
Acceptor,Z4760518872__p1,161.448,135.203,167.184,0,0
Acceptor,Z4760518872__p1,161.135,136.453,170.42,0,0
Acceptor,Z3300708943__p1,159.412,135.62,170.181,0,0
Acceptor,Z3300708943__p1,161.73,135.096,166.94,0,0
Acceptor,Z1504680496__p1,160.027,135.257,169.174,0,0
Acceptor,Z2938031985__p1,161.313,135.03,172.099,0,0
Acceptor,Z2938031985__p1,161.129,137.979,168.508,0,0
Acceptor,MCULE-4114905849__p6,161.928,135.444,166.615,0,0
Acceptor,Z4655941953__p1,159.314,135.673,166.722,0,0
Acceptor,Z4655941953__p1,162.651,138.774,171.333,0,0
Acceptor,Z4655941953__p1,162.208,135.982,172.074,0,0
Acceptor,Z2738925579__p1,161.781,136.187,167.958,0,0
Acceptor,Z2738925579__p1,159.832,132.819,166.33,0,0
Acceptor,FCG1982883662__p2,159.821,134.663,168.771,0,0
Acceptor,Z3243810597__p3,160.304,135.795,168.961,0,0
Acceptor,Z1222280795__p2,161.259,137.628,167.759,0,0
Acceptor,Z1222280795__p2,159.57,135.104,169.574,0,0
Acceptor,Z1222280795__p2,160.123,136.297,169.23,0,0
Acceptor,Z4307079397__p3,159.524,137.584,167.788,0,0
Acceptor,Z4307079397__p3,159.288,136.252,168.058,0,0
Acceptor,Z1258850825__p4,160.434,134.679,169.554,0,0
Acceptor,Z1258850825__p4,161.32,136.084,171.136,0,0
Acceptor,Z1262694529__p1,161.588,137.175,167.662,0,0
Acceptor,Z1262694529__p1,158.798,134.768,170.329,0,0
Acceptor,OSSL_820603__p2,160.723,135.541,170.847,0,0
Acceptor,OSSL_820603__p2,161.703,136.534,167.575,0,0
Acceptor,Z1171339151__p2,160.723,135.541,170.847,0,0
Acceptor,Z1171339151__p2,161.703,136.534,167.575,0,0
Acceptor,Z1263824426__p2,165.255,136.226,167.535,0,0
Acceptor,Z3003050230__p2,160.361,137.395,168.338,0,0
Acceptor,Z4557050680__p7,159.429,131.521,167.527,0,0
Acceptor,Z4557050680__p7,159.516,135.941,169.837,0,0
Acceptor,Z2792041102__p2,159.279,134.942,168.701,0,0
Acceptor,Z2792041102__p2,158.987,133.599,168.631,0,0
Acceptor,Z4513781102__p3,161.529,136.324,167.897,0,0
Acceptor,Z4513781102__p3,159.982,135.104,169.246,0,0
Acceptor,OSSL_782904__p1,159.791,133.476,168.869,0,0
Acceptor,Z1251358507__p4,159.45,135.771,168.504,0,0
Acceptor,Z1251358507__p4,159.8,132.275,166.316,0,0
Acceptor,Z4595390683__p1,160.128,132.819,166.641,0,0
Acceptor,Z3244745775__p2,160.915,136.359,169.803,0,0
Acceptor,Z2740003148__p1,161.208,137.527,168.688,0,0
Acceptor,MCULE-7614040999__p3,161.95,135.494,166.649,0,0
Acceptor,MCULE-7614040999__p3,160.694,136.797,169.844,0,0
Acceptor,Z4912745801__p4,161.934,135.442,166.558,0,0
Acceptor,Y042-5857__p1,160.978,134.677,169.203,0,0
Acceptor,Z3205670766__p1,161.412,135.148,166.294,0,0
Acceptor,OSSM_205732__p2,158.72,133.026,169.107,0,0
Acceptor,OSSM_205732__p2,158.763,134.347,169.45,0,0
Acceptor,MCULE-6920953546__p5,162.34,135.148,168.122,0,0
Acceptor,MCULE-6920953546__p5,161.608,134.034,168.528,0,0
Acceptor,Z56871944__p1,158.654,134.841,170.477,0,0
Acceptor,Z56871944__p1,161.518,137.006,167.715,0,0
Acceptor,STK695520__p1,159.791,133.476,168.869,0,0
Acceptor,OSSK_500091__p2,161.261,137.673,167.8,0,0
Acceptor,OSSK_500091__p2,159.573,135.109,169.57,0,0
Acceptor,OSSK_500091__p2,160.121,136.311,169.247,0,0
Acceptor,FCG295513767__p1,159.791,133.476,168.869,0,0
Acceptor,8020-2421__p1,159.791,133.476,168.869,0,0
Acceptor,Z295124026__p1,159.791,133.476,168.869,0,0
Acceptor,Z3397321417__p1,159.585,137.443,167.824,0,0
Acceptor,Z2692250391__p2,159.915,135.855,168.907,0,0
Acceptor,MCULE-2817068813__p1,161.327,134.888,167.049,0,0
Acceptor,Z1416181963__p5,158.094,133.8,168.201,0,0
Acceptor,Z1695821889__p1,159.052,133.369,168.925,0,0
Acceptor,Z1695821889__p1,161.782,134.701,166.265,0,0
Acceptor,Z5344424400__p2,161.868,136.191,166.976,0,0
Acceptor,MCULE-3391120350__p1,161.606,137.504,168.519,0,0
Acceptor,Z3900676467__p5,159.631,132.411,166.915,0,0
Acceptor,Z3244717829__p3,161.286,137.255,168.021,0,0
Acceptor,Z3244717829__p3,160.592,135.004,169.593,0,0
Acceptor,Z2738358119__p2,160.094,134.674,168.575,0,0
Acceptor,Z5212273451__p1,160.435,136.909,168.636,0,0
Acceptor,Z5212273451__p1,160.946,133.172,166.919,0,0
Acceptor,Z1649893297__p8,158.183,132.277,168.532,0,0
Acceptor,Z1649893297__p8,161.298,137.583,168.067,0,0
Acceptor,Z4202576168__p1,161.513,136.564,167.621,0,0
Acceptor,Z4202576168__p1,159.502,133.442,169.494,0,0
Acceptor,Z1504680957__p1,160.48,136.695,169.214,0,0
Acceptor,T163-0386__p1,161.815,135.618,166.756,0,0
Acceptor,T163-0386__p1,161.557,134.368,166.235,0,0
Acceptor,MCULE-2913104881__p2,161.506,135.323,166.898,0,0
Acceptor,MCULE-2913104881__p2,160.299,138.273,167.868,0,0
Acceptor,Z992916812__p1,161.815,135.618,166.756,0,0
Acceptor,Z992916812__p1,161.557,134.368,166.235,0,0
Acceptor,Z135264310__p1,159.198,133.346,168.851,0,0
Acceptor,Z135264310__p1,162.213,136.321,168.632,0,0
Acceptor,STK503505__p1,159.198,133.346,168.851,0,0
Acceptor,STK503505__p1,162.213,136.321,168.632,0,0
Acceptor,OSSL_253091__p1,159.198,133.346,168.851,0,0
Acceptor,OSSL_253091__p1,162.213,136.321,168.632,0,0
Acceptor,Z1827020799__p1,161.307,137.657,169.018,0,0
Acceptor,Z1827020799__p1,161.372,134.974,166.695,0,0
Acceptor,FCG2574750051__p2,160.374,135.917,168.968,0,0
Acceptor,Z2311329014__p2,160.374,135.917,168.968,0,0
Acceptor,Z8486674119__p2,161.581,134.564,166.719,0,0
Acceptor,Z8486674119__p2,159.74,135.753,168.545,0,0
Acceptor,Z3013904686__p1,159.498,136.773,168.619,0,0
Acceptor,Z1255493292__p5,162.011,135.419,167.506,0,0
Acceptor,Z4560471267__p1,161.593,136.53,167.569,0,0
Acceptor,OSSL_924121__p2,158.552,134.883,170.328,0,0
Acceptor,STL134852__p2,158.552,134.883,170.328,0,0
Acceptor,OSSL_490874__p1,163.183,135.093,167.689,0,0
Acceptor,STL136073__p1,163.183,135.093,167.689,0,0
Acceptor,OSSL_257510__p4,159.796,132.97,166.809,0,0
Acceptor,OSSL_257510__p4,159.351,136.357,168.372,0,0
Acceptor,STL439289__p2,160.094,134.674,168.575,0,0
Acceptor,Z3476101241__p1,159.731,135.865,169.576,0,0
Acceptor,Z3476101241__p1,160.426,138.06,167.744,0,0
Acceptor,Z381058896__p1,160.978,134.677,169.203,0,0
Acceptor,MCULE-2510567158__p1,159.667,134.887,169.794,0,0
Acceptor,Z4981909244__p1,161.875,135.504,166.304,0,0
Acceptor,Z4981909244__p1,159.04,133.294,169.043,0,0
Acceptor,Z3563601615__p2,161.737,136.042,168.256,0,0
Acceptor,Z3563601615__p2,159.775,132.792,166.282,0,0
Acceptor,Z217709976__p1,160.288,133.675,169.441,0,0
Acceptor,Z217709976__p1,160.546,134.832,170.174,0,0
Acceptor,MCULE-8841361372__p1,164.288,135.105,167.469,0,0
Acceptor,Z2871986826__p2,160.028,134.399,171.017,0,0
Acceptor,Z2871986826__p2,159.959,132.714,167.853,0,0
Acceptor,Z2871986826__p2,161.09,136.03,166.738,0,0
Acceptor,Z3492296846__p3,160.266,132.326,166.772,0,0
Acceptor,Z3492296846__p3,161.156,134.218,165.939,0,0
Acceptor,8009-7086__p1,162.051,135.598,168.026,0,0
Acceptor,8009-7086__p1,161.911,137.532,169.237,0,0
Acceptor,STK870245__p1,162.051,135.598,168.026,0,0
Acceptor,STK870245__p1,161.911,137.532,169.237,0,0
Acceptor,Z2235270555__p2,162.159,135.848,166.002,0,0
Acceptor,Z2235270555__p2,161.695,137.414,169.502,0,0
Acceptor,Z3401637181__p6,159.444,131.784,167.355,0,0
Acceptor,Z1741975324__p1,159.978,131.846,167.046,0,0
Acceptor,Z9119057372__p2,159.929,134.275,169.508,0,0
Acceptor,Z9119057372__p2,161.078,135.01,169.32,0,0
Acceptor,Z9119057372__p2,163.862,134.787,167.949,0,0
Acceptor,OSSM_227511__p2,160.094,134.674,168.575,0,0
Acceptor,Z1813090259__p2,159.821,134.663,168.771,0,0
Acceptor,Z4359039250__p1,160.384,133.054,166.675,0,0
Acceptor,Z2856164825__p1,160.179,132.985,166.828,0,0
Acceptor,Z2856164825__p1,158.992,130.811,167.875,0,0
Acceptor,Z4657798864__p3,159.958,134.337,169.383,0,0
Acceptor,Z4657798864__p3,161.138,135.03,169.212,0,0
Acceptor,Z4657798864__p3,164.004,134.802,167.945,0,0
Acceptor,STK312656__p1,161.569,136.026,167.553,0,0
Acceptor,Z5085493722__p1,160.973,136.979,169.255,0,0
Acceptor,Z5085493722__p1,160.724,137.984,167.248,0,0
Acceptor,Z5085493722__p1,160.727,134.616,169.465,0,0
Acceptor,Z5065154019__p2,159.773,132.566,166.571,0,0
Acceptor,Z5065154019__p2,162.24,134.857,166.273,0,0
Acceptor,Z5065154019__p2,162.009,135.931,168.282,0,0
Acceptor,Z4129230813__p1,160.084,133.49,168.847,0,0
Acceptor,Z4129230813__p1,161.337,136.907,169.383,0,0
Acceptor,MCULE-4382243119__p1,162.007,136.374,168.605,0,0
Acceptor,Z5777724066__p1,161.541,134.486,166.327,0,0
Acceptor,Z1416186979__p1,161.703,134.418,166.179,0,0
Acceptor,Z1416186979__p1,159.058,135.27,169.883,0,0
Acceptor,Y503-2600__p1,161.569,136.026,167.553,0,0
Acceptor,OSSL_763137__p1,161.569,136.026,167.553,0,0
Acceptor,Z406361516__p1,160.978,136.943,169.27,0,0
Acceptor,Z406361516__p1,160.729,137.965,167.267,0,0
Acceptor,Z406361516__p1,160.698,134.582,169.468,0,0
Acceptor,Z2934293164__p1,162.042,137.571,169.332,0,0
Acceptor,Z4607355072__p1,162.209,137.923,169.187,0,0
Acceptor,Z4607355072__p1,160.852,137.879,173.369,0,0
Acceptor,MCULE-9855338455__p1,158.456,132.818,168.327,0,0
Acceptor,MCULE-8512716915__p1,160.849,135.584,170.505,0,0
Acceptor,MCULE-8512716915__p1,161.552,136.678,170.964,0,0
Acceptor,Z2919752138__p1,161.53,135.451,167.956,0,0
Acceptor,Z2919752138__p1,161.986,134.759,165.815,0,0
Acceptor,FCG1861364649__p1,161.872,135.73,166.497,0,0
Acceptor,FCG1861364649__p1,160.977,136.099,170.535,0,0
Acceptor,Z994490636__p4,159.634,133.185,168.761,0,0
Acceptor,Z4052025451__p1,161.852,135.667,166.874,0,0
Acceptor,Z4052025451__p1,161.483,134.453,166.356,0,0
Acceptor,Z1255404522__p1,161.012,133.912,166.627,0,0
Acceptor,Z1956828657__p4,162.211,136.011,168.318,0,0
Acceptor,Z1956828657__p4,160.797,136.0,170.09,0,0
Acceptor,MCULE-4020144404__p7,161.814,135.22,167.06,0,0
Acceptor,Z425852394__p2,160.139,134.822,168.825,0,0
Acceptor,Z425852394__p2,162.914,135.206,167.858,0,0
Acceptor,Z2063791542__p1,159.963,134.283,168.907,0,0
Acceptor,Z2063791542__p1,161.055,136.363,170.505,0,0
Acceptor,8020-8015__p2,160.537,136.593,168.394,0,0
Acceptor,Z1117882788__p2,161.965,135.565,166.998,0,0
Acceptor,Z1117882788__p2,161.475,134.419,166.418,0,0
Acceptor,Z5592844221__p2,159.381,134.122,170.041,0,0
Acceptor,Z4661329371__p2,159.848,135.361,168.91,0,0
Acceptor,Z4661329371__p2,162.033,135.217,166.091,0,0
Acceptor,Z5328360751__p2,161.558,135.356,166.68,0,0
Acceptor,Z5328360751__p2,161.162,135.594,170.355,0,0
Acceptor,Z1618133391__p3,161.255,137.478,168.463,0,0
Acceptor,Z1618133391__p3,162.763,133.379,168.309,0,0
Acceptor,OSSL_025295__p1,161.569,136.026,167.553,0,0
Acceptor,Z1266823119__p1,160.651,136.951,169.108,0,0
Acceptor,Z1266823119__p1,159.841,135.997,169.671,0,0
Acceptor,MCULE-4465060710__p3,158.837,134.315,169.799,0,0
Acceptor,MCULE-4465060710__p3,159.632,135.436,169.844,0,0
Acceptor,Z2732088843__p6,161.222,134.752,166.798,0,0
Acceptor,Z2732088843__p6,159.802,132.526,166.135,0,0
Acceptor,Z3476924546__p6,158.444,138.455,167.477,0,0
Acceptor,Z3476924546__p6,161.074,137.628,168.114,0,0
Acceptor,Z2895101485__p1,161.667,136.402,169.08,0,0
Acceptor,Z4562803491__p3,158.949,136.853,168.21,0,0
Acceptor,Z4562803491__p3,163.005,134.398,167.792,0,0
Acceptor,Z2488962450__p2,160.978,136.648,169.343,0,0
Acceptor,Z2488962450__p2,161.127,135.425,171.276,0,0
Acceptor,STL353523__p1,159.777,134.499,170.64,0,0
Acceptor,STL353523__p1,160.448,135.665,170.386,0,0
Acceptor,MCULE-1393632422__p1,161.867,136.848,168.419,0,0
Acceptor,Z9302790965__p1,161.847,137.869,171.403,0,0
Acceptor,Z9302790965__p1,167.35,139.036,172.781,0,0
Acceptor,Z9302790965__p1,165.701,140.958,172.83,0,0
Acceptor,Z9302790965__p1,157.959,130.87,168.595,0,0
Acceptor,Z9302790965__p1,160.949,132.251,167.177,0,0
Acceptor,Z4916736278__p1,162.007,136.374,168.605,0,0
Acceptor,Z3772249543__p4,161.018,135.194,171.733,0,0
Acceptor,Z3772249543__p4,162.076,137.858,172.065,0,0
Acceptor,Z3772249543__p4,160.95,136.815,166.709,0,0
Acceptor,Z317054194__p1,161.418,134.639,166.822,0,0
Acceptor,STK711192__p3,160.186,133.77,168.802,0,0
Acceptor,MCULE-5449674544__p3,161.357,136.867,168.238,0,0
Acceptor,Z3445371300__p2,159.489,132.428,166.785,0,0
Acceptor,Z2106599926__p1,160.325,136.168,169.065,0,0
Acceptor,OSSL_769468__p1,160.325,136.168,169.065,0,0
Acceptor,MCULE-6324944585__p1,161.786,136.38,167.948,0,0
Acceptor,Z220329106__p1,159.777,134.499,170.64,0,0
Acceptor,Z220329106__p1,160.448,135.665,170.386,0,0
Acceptor,OSSL_255195__p1,161.954,137.55,171.546,0,0
Acceptor,OSSL_255195__p1,160.248,137.112,167.359,0,0
Acceptor,Z3181965688__p2,159.592,133.218,169.162,0,0
Acceptor,Z4792082245__p3,161.95,135.494,166.649,0,0
Acceptor,Z4792082245__p3,160.694,136.797,169.844,0,0
Acceptor,STK313017__p1,160.325,136.168,169.065,0,0
Acceptor,OSSL_025649__p1,160.325,136.168,169.065,0,0
Acceptor,STK367918__p7,159.831,133.043,166.782,0,0
Acceptor,STK367918__p7,161.346,137.631,168.759,0,0
Acceptor,Z2937047339__p1,161.673,135.417,166.501,0,0
Acceptor,Y700-0651__p1,161.673,135.417,166.501,0,0
Acceptor,Z5615804367__p1,160.391,133.073,166.674,0,0
Acceptor,Z5615804367__p1,161.226,134.055,166.248,0,0
Acceptor,MCULE-2287130760__p2,161.2,135.514,171.131,0,0
Acceptor,MCULE-2287130760__p2,160.66,138.312,167.414,0,0
Acceptor,MCULE-2287130760__p2,160.842,136.028,167.145,0,0
Acceptor,Z2573343613__p1,159.075,132.803,168.754,0,0
