ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
Z3839442137__p1,Z3839442137,328,1,1,2.05,cnnaffinity,4.82253,template
STL043191__p1,STL043191,329,1,1,2.05,cnnaffinity,5.18676,direct
OSSM_083496__p1,OSSM_083496,330,1,1,2.05,cnnaffinity,5.18676,direct
Z3682241198__p1,Z3682241198,331,1,1,2.05,cnnaffinity,5.41548,template
OSSL_875323__p3,OSSL_875323,332,3,1,2.05,cnnaffinity,5.49556,template
Z1255489791__p1,Z1255489791,333,1,1,2.05,cnnaffinity,4.94714,direct
Z2753800581__p6,Z2753800581,334,6,1,2.05,cnnaffinity,5.1157,direct
MCULE-6967771547__p1,MCULE-6967771547,335,1,1,2.05,cnnaffinity,5.82768,template
MCULE-2669202941__p1,MCULE-2669202941,336,1,1,2.05,cnnaffinity,5.80929,direct
OSSL_123821__p7,OSSL_123821,337,7,1,2.05,cnnaffinity,5.13898,template
Z1459449301__p7,Z1459449301,338,7,1,2.05,cnnaffinity,5.13898,template
STK348809__p3,STK348809,339,3,1,2.05,cnnaffinity,5.74577,template
STL264264__p1,STL264264,340,1,1,2.05,cnnaffinity,4.81908,direct
OSSK_839837__p1,OSSK_839837,341,1,1,2.05,cnnaffinity,6.59629,direct
MCULE-5505914811__p1,MCULE-5505914811,342,1,1,2.04,cnnaffinity,5.954,template
Z2941404327__p1,Z2941404327,343,1,1,2.04,cnnaffinity,5.58222,template
MCULE-7990226050__p1,MCULE-7990226050,344,1,1,2.04,cnnaffinity,5.67616,template
MCULE-4470549566__p4,MCULE-4470549566,345,4,1,2.04,cnnaffinity,4.70041,template
Z5526531607__p2,Z5526531607,346,2,1,2.04,cnnaffinity,5.96951,template
STL195326__p4,STL195326,347,4,1,2.04,cnnaffinity,4.8808,template
Z90123523__p4,Z90123523,348,4,1,2.04,cnnaffinity,4.8808,template
OSSL_946350__p4,OSSL_946350,349,4,1,2.04,cnnaffinity,4.8808,template
MCULE-6342339963__p1,MCULE-6342339963,350,1,1,2.04,cnnaffinity,6.48332,template
MCULE-2644711375__p2,MCULE-2644711375,351,2,1,2.03,cnnaffinity,5.74872,direct
OSSL_334049__p2,OSSL_334049,352,2,1,2.03,cnnaffinity,5.69879,direct
Y900-5128__p4,Y900-5128,353,4,1,2.03,cnnaffinity,5.23475,template
Z5977582596__p1,Z5977582596,354,1,1,2.03,cnnaffinity,5.8263,template
OSSL_083441__p3,OSSL_083441,355,3,1,2.03,cnnaffinity,5.74577,template
MCULE-2334964368__p3,MCULE-2334964368,356,3,1,2.03,cnnaffinity,6.25993,template
Z4582181753__p8,Z4582181753,357,8,1,2.03,cnnaffinity,5.55347,template
Z1498958162__p2,Z1498958162,358,2,1,2.03,cnnaffinity,5.78548,template
MCULE-9042314104__p1,MCULE-9042314104,359,1,1,2.03,cnnaffinity,6.62774,template
Z4521954132__p3,Z4521954132,360,3,1,2.03,cnnaffinity,5.78393,template
Z3241251390__p1,Z3241251390,361,1,1,2.03,cnnaffinity,5.61908,template
Z278202458__p1,Z278202458,362,1,1,2.03,cnnaffinity,5.34927,direct
Z2696739932__p3,Z2696739932,363,3,1,2.03,cnnaffinity,5.65517,template
Z2901366578__p2,Z2901366578,364,2,1,2.02,cnnaffinity,6.33652,direct
MCULE-7178882044__p2,MCULE-7178882044,365,2,1,2.02,cnnaffinity,5.71975,template
MCULE-5340339971__p1,MCULE-5340339971,366,1,1,2.02,cnnaffinity,5.87354,direct
Z90660992__p1,Z90660992,367,1,1,2.02,cnnaffinity,5.78494,template
Z802671572__p4,Z802671572,368,4,1,2.02,cnnaffinity,5.23475,template
STK497968__p4,STK497968,369,4,1,2.02,cnnaffinity,5.23475,template
Z4662946849__p1,Z4662946849,370,1,1,2.02,cnnaffinity,5.55169,template
Z5414272765__p1,Z5414272765,371,1,1,2.02,cnnaffinity,5.954,template
Z3024739252__p1,Z3024739252,372,1,1,2.02,cnnaffinity,5.48195,template
MCULE-5098357471__p1,MCULE-5098357471,373,1,1,2.02,cnnaffinity,6.16287,template
Z2213893336__p1,Z2213893336,374,1,1,2.02,cnnaffinity,6.62774,template
MCULE-6935962945__p2,MCULE-6935962945,375,2,1,2.02,cnnaffinity,6.17315,template
STL244864__p1,STL244864,376,1,1,2.02,cnnaffinity,5.78494,template
MCULE-7091664935__p2,MCULE-7091664935,377,2,1,2.02,cnnaffinity,5.85474,template
MCULE-5964438321__p1,MCULE-5964438321,378,1,1,2.01,cnnaffinity,5.96815,template
1273-0051__p2,1273-0051,379,2,1,2.01,cnnaffinity,5.3883,template
Z1837073453__p1,Z1837073453,380,1,1,2.01,cnnaffinity,5.30794,direct
Z3682642028__p2,Z3682642028,381,2,1,2.01,cnnaffinity,5.70549,template
Z5611305377__p1,Z5611305377,382,1,1,2.01,cnnaffinity,5.41522,template
Z2289761608__p1,Z2289761608,383,1,1,2.01,cnnaffinity,5.75492,direct
OSSL_752864__p1,OSSL_752864,384,1,1,2.01,cnnaffinity,6.03097,template
Z1262691668__p1,Z1262691668,385,1,1,2.01,cnnaffinity,5.85873,template
STK801485__p1,STK801485,386,1,1,2.01,cnnaffinity,5.85873,template
Z3186456023__p2,Z3186456023,387,2,1,2.01,cnnaffinity,5.3813,template
Z1198275382__p1,Z1198275382,388,1,1,2.01,cnnaffinity,5.33613,template
Z96092807__p3,Z96092807,389,3,1,2.01,cnnaffinity,5.31518,direct
OSSL_820648__p5,OSSL_820648,390,5,1,2.01,cnnaffinity,5.23943,template
MCULE-2492815011__p1,MCULE-2492815011,391,1,1,2.01,cnnaffinity,5.52272,direct
Z1148766061__p2,Z1148766061,392,2,1,2,cnnaffinity,6.17886,template
MCULE-2702145552__p2,MCULE-2702145552,393,2,1,2,cnnaffinity,5.92666,direct
Z3409985569__p2,Z3409985569,394,2,1,2,cnnaffinity,4.85059,template
Z3619877263__p1,Z3619877263,395,1,1,2,cnnaffinity,5.59635,direct
OSSL_119844__p2,OSSL_119844,396,2,1,2,cnnaffinity,5.46719,direct
STK363117__p2,STK363117,397,2,1,2,cnnaffinity,5.46719,direct
Z2587653195__p2,Z2587653195,398,2,1,2,cnnaffinity,4.87346,template
MCULE-3882941148__p4,MCULE-3882941148,399,4,1,2,cnnaffinity,5.10832,template
Z1601464443__p1,Z1601464443,400,1,1,2,cnnaffinity,5.61902,template
Z5021716525__p6,Z5021716525,401,6,1,2,cnnaffinity,5.84339,template
Z2216402731__p5,Z2216402731,402,5,1,2,cnnaffinity,5.37,template
OSSL_371536__p1,OSSL_371536,403,1,1,2,cnnaffinity,5.58995,template
8017-2607__p3,8017-2607,404,3,1,2,cnnaffinity,5.4113,template
MCULE-2339766761__p1,MCULE-2339766761,405,1,1,2,cnnaffinity,6.08562,direct
Z4630185001__p2,Z4630185001,406,2,1,1.99,cnnaffinity,5.94077,direct
Z2310679110__p1,Z2310679110,407,1,1,1.99,cnnaffinity,6.27805,template
MCULE-1610318566__p3,MCULE-1610318566,408,3,1,1.99,cnnaffinity,6.29272,direct
MCULE-9738274222__p2,MCULE-9738274222,409,2,1,1.99,cnnaffinity,6.37263,template
Z2327402646__p2,Z2327402646,410,2,1,1.99,cnnaffinity,6.33033,template
Z2471547918__p1,Z2471547918,411,1,1,1.99,cnnaffinity,5.57379,direct
Z3004510439__p3,Z3004510439,412,3,1,1.99,cnnaffinity,5.75938,template
Z3417037697__p1,Z3417037697,413,1,1,1.99,cnnaffinity,5.75334,template
OSSL_331240__p1,OSSL_331240,414,1,1,1.99,cnnaffinity,5.85873,template
Z2373839498__p1,Z2373839498,415,1,1,1.99,cnnaffinity,5.14852,template
Z4304784362__p1,Z4304784362,416,1,1,1.99,cnnaffinity,5.86309,template
MCULE-6354779728__p1,MCULE-6354779728,417,1,1,1.98,cnnaffinity,5.89087,template
Z1939444151__p6,Z1939444151,418,6,1,1.98,cnnaffinity,5.71947,template
Z4748876044__p1,Z4748876044,419,1,1,1.98,cnnaffinity,6.31549,direct
Z2692093571__p1,Z2692093571,420,1,1,1.98,cnnaffinity,4.92277,template
Z1459449767__p5,Z1459449767,421,5,1,1.98,cnnaffinity,5.29815,template
OSSL_886910__p5,OSSL_886910,422,5,1,1.98,cnnaffinity,5.29815,template
Z3483418603__p2,Z3483418603,423,2,1,1.98,cnnaffinity,5.19123,direct
Z1618682317__p3,Z1618682317,424,3,1,1.98,cnnaffinity,5.45759,template
Z1139192314__p1,Z1139192314,425,1,1,1.98,cnnaffinity,5.29117,direct
Z2063791547__p4,Z2063791547,426,4,1,1.98,cnnaffinity,6.14967,direct
Z5104154777__p3,Z5104154777,427,3,1,1.98,cnnaffinity,5.8592,template
STK662035__p3,STK662035,428,3,1,1.98,cnnaffinity,5.4113,template
MCULE-8927671303__p1,MCULE-8927671303,429,1,1,1.98,cnnaffinity,5.86309,template
Z4500867606__p2,Z4500867606,430,2,1,1.98,cnnaffinity,5.30461,template
Z5777842217__p1,Z5777842217,431,1,1,1.98,cnnaffinity,5.38182,direct
Y507-5576__p1,Y507-5576,432,1,1,1.98,cnnaffinity,5.48013,template
OSSL_707600__p3,OSSL_707600,433,3,1,1.98,cnnaffinity,5.2594,template
Z1623872049__p2,Z1623872049,434,2,1,1.98,cnnaffinity,5.63131,direct
Z3302343132__p2,Z3302343132,435,2,1,1.97,cnnaffinity,6.2075,direct
MCULE-9840300837__p1,MCULE-9840300837,436,1,1,1.97,cnnaffinity,6.11394,template
MCULE-6333840866__p3,MCULE-6333840866,437,3,1,1.97,cnnaffinity,5.86034,direct
Z4079861885__p4,Z4079861885,438,4,1,1.97,cnnaffinity,5.4258,template
Z3071303314__p1,Z3071303314,439,1,1,1.97,cnnaffinity,5.71368,direct
Z3251991435__p1,Z3251991435,440,1,1,1.97,cnnaffinity,5.701,direct
Z1201628809__p1,Z1201628809,441,1,1,1.97,cnnaffinity,5.16697,template
8020-8143__p7,8020-8143,442,7,1,1.97,cnnaffinity,5.61563,direct
OSSM_337366__p7,OSSM_337366,443,7,1,1.97,cnnaffinity,5.61563,direct
Z1255461612__p1,Z1255461612,444,1,1,1.97,cnnaffinity,4.85528,direct
STK505657__p1,STK505657,445,1,1,1.97,cnnaffinity,5.03827,direct
STL186173__p3,STL186173,446,3,1,1.97,cnnaffinity,4.61627,direct
OSSL_348951__p1,OSSL_348951,447,1,1,1.97,cnnaffinity,6.07187,direct
Z1255392405__p1,Z1255392405,448,1,1,1.97,cnnaffinity,5.35078,template
STL434923__p7,STL434923,449,7,1,1.97,cnnaffinity,5.61563,direct
Z2418414343__p2,Z2418414343,450,2,1,1.97,cnnaffinity,5.36606,direct
Z5081708385__p1,Z5081708385,451,1,1,1.96,cnnaffinity,5.92096,template
OSSL_108378__p1,OSSL_108378,452,1,1,1.96,cnnaffinity,5.92104,template
Z1889710313__p2,Z1889710313,453,2,1,1.96,cnnaffinity,5.36321,direct
Z3304752642__p1,Z3304752642,454,1,1,1.96,cnnaffinity,5.99597,template
MCULE-5606803398__p1,MCULE-5606803398,455,1,1,1.96,cnnaffinity,5.6605,template
Z1582263000__p2,Z1582263000,456,2,1,1.96,cnnaffinity,4.60143,direct
OSSK_934732__p4,OSSK_934732,457,4,1,1.96,cnnaffinity,6.14967,direct
Z3302295298__p7,Z3302295298,458,7,1,1.96,cnnaffinity,5.77828,direct
MCULE-1078821025__p1,MCULE-1078821025,459,1,1,1.96,cnnaffinity,6.4916,direct
MCULE-6238714186__p1,MCULE-6238714186,460,1,1,1.96,cnnaffinity,6.20766,template
Z4548536299__p7,Z4548536299,461,7,1,1.96,cnnaffinity,5.46894,template
OSSL_790337__p1,OSSL_790337,462,1,1,1.96,cnnaffinity,6.48997,direct
MCULE-5887566801__p2,MCULE-5887566801,463,2,1,1.96,cnnaffinity,5.43465,template
MCULE-2123608987__p1,MCULE-2123608987,464,1,1,1.96,cnnaffinity,5.87723,template
Z1815155493__p3,Z1815155493,465,3,1,1.96,cnnaffinity,5.49556,template
Z1198273951__p1,Z1198273951,466,1,1,1.95,cnnaffinity,5.7363,template
Z3177363263__p1,Z3177363263,467,1,1,1.95,cnnaffinity,5.54768,template
Z4321016312__p3,Z4321016312,468,3,1,1.95,cnnaffinity,5.71932,direct
MCULE-5007703700__p1,MCULE-5007703700,469,1,1,1.95,cnnaffinity,6.85439,direct
OSSL_782040__p3,OSSL_782040,470,3,1,1.95,cnnaffinity,5.4113,template
OSSL_657648__p3,OSSL_657648,471,3,1,1.95,cnnaffinity,5.4113,template
8020-5810__p3,8020-5810,472,3,1,1.95,cnnaffinity,4.61878,direct
OSSK_635401__p3,OSSK_635401,473,3,1,1.95,cnnaffinity,4.61878,direct
Z2967324772__p1,Z2967324772,474,1,1,1.95,cnnaffinity,6.38459,template
STL281356__p3,STL281356,475,3,1,1.95,cnnaffinity,4.61878,direct
Z1216862026__p3,Z1216862026,476,3,1,1.95,cnnaffinity,5.00408,direct
STK313338__p1,STK313338,477,1,1,1.95,cnnaffinity,5.64612,template
Z4425938918__p4,Z4425938918,478,4,1,1.95,cnnaffinity,5.23219,template
Z9338054080__p1,Z9338054080,479,1,1,1.95,cnnaffinity,6.37426,direct
Z2732461043__p1,Z2732461043,480,1,1,1.95,cnnaffinity,4.75782,template
MCULE-9258288917__p1,MCULE-9258288917,481,1,1,1.95,cnnaffinity,5.74978,template
Z3067530389__p1,Z3067530389,482,1,1,1.95,cnnaffinity,5.84999,direct
MCULE-6276383096__p1,MCULE-6276383096,483,1,1,1.95,cnnaffinity,6.41772,direct
Z2739891522__p1,Z2739891522,484,1,1,1.95,cnnaffinity,5.89926,direct
Z1665033336__p2,Z1665033336,485,2,1,1.95,cnnaffinity,5.69563,template
MCULE-2123275919__p2,MCULE-2123275919,486,2,1,1.94,cnnaffinity,6.12536,direct
MCULE-8109869695__p1,MCULE-8109869695,487,1,1,1.94,cnnaffinity,6.15856,template
Z2350906909__p1,Z2350906909,488,1,1,1.94,cnnaffinity,4.8704,template
Z1198305295__p2,Z1198305295,489,2,1,1.94,cnnaffinity,5.35997,template
Z4425514585__p2,Z4425514585,490,2,1,1.94,cnnaffinity,5.3907,template
MCULE-9985907575__p2,MCULE-9985907575,491,2,1,1.94,cnnaffinity,5.89908,template
MCULE-7412665138__p2,MCULE-7412665138,492,2,1,1.94,cnnaffinity,5.1859,direct
Z8610432926__p1,Z8610432926,493,1,1,1.94,cnnaffinity,5.61294,direct
FCG2327379178__p1,FCG2327379178,494,1,1,1.94,cnnaffinity,5.16697,template
MCULE-7153522916__p7,MCULE-7153522916,495,7,1,1.94,cnnaffinity,5.27421,template
OSSM_361214__p1,OSSM_361214,496,1,1,1.94,cnnaffinity,5.73034,template
STL559023__p1,STL559023,497,1,1,1.94,cnnaffinity,6.07187,direct
Y041-3590__p1,Y041-3590,498,1,1,1.94,cnnaffinity,5.92104,template
MCULE-7832546248__p3,MCULE-7832546248,499,3,1,1.94,cnnaffinity,6.08333,direct
MCULE-9970591553__p2,MCULE-9970591553,500,2,1,1.94,cnnaffinity,5.70113,template
Z3023748167__p2,Z3023748167,501,2,1,1.94,cnnaffinity,5.7385,template
Z1618113980__p1,Z1618113980,502,1,1,1.94,cnnaffinity,5.54702,template
MCULE-3538497160__p2,MCULE-3538497160,503,2,1,1.94,cnnaffinity,6.26727,template
MCULE-8899244851__p2,MCULE-8899244851,504,2,1,1.94,cnnaffinity,5.78259,template
OSSL_769492__p5,OSSL_769492,505,5,1,1.93,cnnaffinity,6.14235,template
MCULE-8770154306__p2,MCULE-8770154306,506,2,1,1.93,cnnaffinity,5.62187,direct
STK661683__p3,STK661683,507,3,1,1.93,cnnaffinity,5.3553,direct
OSSL_782918__p1,OSSL_782918,508,1,1,1.93,cnnaffinity,5.42553,template
Z4447090412__p1,Z4447090412,509,1,1,1.93,cnnaffinity,5.56442,template
Z992916850__p1,Z992916850,510,1,1,1.93,cnnaffinity,6.08391,direct
Z1464133886__p1,Z1464133886,511,1,1,1.93,cnnaffinity,4.8408,direct
MCULE-5497906551__p1,MCULE-5497906551,512,1,1,1.93,cnnaffinity,4.72685,template
STK526812__p2,STK526812,513,2,1,1.93,cnnaffinity,5.51878,template
Z2752953342__p1,Z2752953342,514,1,1,1.93,cnnaffinity,5.64119,template
OSSL_782342__p2,OSSL_782342,515,2,1,1.93,cnnaffinity,4.70543,template
MCULE-8521277035__p1,MCULE-8521277035,516,1,1,1.93,cnnaffinity,5.72284,template
FCG1862353872__p1,FCG1862353872,517,1,1,1.93,cnnaffinity,5.30647,template
Z426493090__p4,Z426493090,518,4,1,1.93,cnnaffinity,5.36748,direct
MCULE-4306663619__p1,MCULE-4306663619,519,1,1,1.93,cnnaffinity,5.63109,template
Z5461077111__p1,Z5461077111,520,1,1,1.93,cnnaffinity,5.50828,template
Z2768165577__p3,Z2768165577,521,3,1,1.92,cnnaffinity,5.78936,template
OSSL_656526__p2,OSSL_656526,522,2,1,1.92,cnnaffinity,5.57381,template
Z1218936322__p3,Z1218936322,523,3,1,1.92,cnnaffinity,5.778,template
MCULE-6073316302__p7,MCULE-6073316302,524,7,1,1.92,cnnaffinity,6.25799,template
8020-2673__p1,8020-2673,525,1,1,1.92,cnnaffinity,5.85073,direct
MCULE-5822684771__p2,MCULE-5822684771,526,2,1,1.92,cnnaffinity,5.95666,template
Z4778786046__p1,Z4778786046,527,1,1,1.92,cnnaffinity,5.57479,direct
Z1436533262__p7,Z1436533262,528,7,1,1.92,cnnaffinity,5.0577,template
OSSM_282760__p1,OSSM_282760,529,1,1,1.92,cnnaffinity,6.68444,direct
MCULE-7863711268__p1,MCULE-7863711268,530,1,1,1.92,cnnaffinity,5.19365,template
MCULE-4643997924__p2,MCULE-4643997924,531,2,1,1.92,cnnaffinity,6.23156,template
MCULE-7953371224__p5,MCULE-7953371224,532,5,1,1.92,cnnaffinity,6.14027,direct
MCULE-9898987914__p1,MCULE-9898987914,533,1,1,1.92,cnnaffinity,5.73993,template
Z3020709989__p2,Z3020709989,534,2,1,1.92,cnnaffinity,6.06009,direct
STK937309__p5,STK937309,535,5,1,1.92,cnnaffinity,5.29815,template
FCG1270427790__p1,FCG1270427790,536,1,1,1.92,cnnaffinity,6.59408,direct
Z3213853559__p2,Z3213853559,537,2,1,1.92,cnnaffinity,5.70751,template
Z2679868750__p1,Z2679868750,538,1,1,1.92,cnnaffinity,5.858,template
Z3067530390__p1,Z3067530390,539,1,1,1.92,cnnaffinity,5.8143,direct
Z1266854888__p1,Z1266854888,540,1,1,1.92,cnnaffinity,5.2644,template
Z2830674507__p1,Z2830674507,541,1,1,1.92,cnnaffinity,5.85073,direct
OSSM_148901__p1,OSSM_148901,542,1,1,1.91,cnnaffinity,6.32398,template
Z1618144423__p1,Z1618144423,543,1,1,1.91,cnnaffinity,5.58189,template
Z2453101915__p4,Z2453101915,544,4,1,1.91,cnnaffinity,5.52352,direct
FCG2493164290__p2,FCG2493164290,545,2,1,1.91,cnnaffinity,5.72776,direct
Z3689012867__p1,Z3689012867,546,1,1,1.91,cnnaffinity,5.94162,direct
Z8625027378__p1,Z8625027378,547,1,1,1.91,cnnaffinity,6.16769,template
OSSL_108356__p1,OSSL_108356,548,1,1,1.91,cnnaffinity,5.42553,template
MCULE-2180924804__p5,MCULE-2180924804,549,5,1,1.91,cnnaffinity,5.49239,template
Z445210538__p1,Z445210538,550,1,1,1.91,cnnaffinity,6.08597,direct
Z2651648139__p2,Z2651648139,551,2,1,1.91,cnnaffinity,5.49998,direct
Z1198154679__p1,Z1198154679,552,1,1,1.91,cnnaffinity,5.02914,direct
OSSL_790496__p3,OSSL_790496,553,3,1,1.91,cnnaffinity,5.12763,template
Z3182541714__p2,Z3182541714,554,2,1,1.91,cnnaffinity,5.57742,template
Z1272743957__p1,Z1272743957,555,1,1,1.91,cnnaffinity,5.75446,direct
Z1198178343__p2,Z1198178343,556,2,1,1.91,cnnaffinity,5.11309,direct
OSSM_360031__p2,OSSM_360031,557,2,1,1.91,cnnaffinity,5.11309,direct
OSSL_025769__p1,OSSL_025769,558,1,1,1.91,cnnaffinity,6.01951,template
Z8308734881__p2,Z8308734881,559,2,1,1.91,cnnaffinity,6.24457,direct
OSSL_025966__p1,OSSL_025966,560,1,1,1.91,cnnaffinity,5.64612,template
MCULE-4293991445__p1,MCULE-4293991445,561,1,1,1.91,cnnaffinity,5.78865,template
Z1742195270__p3,Z1742195270,562,3,1,1.91,cnnaffinity,5.74577,template
Z56809673__p3,Z56809673,563,3,1,1.91,cnnaffinity,5.23512,direct
OSSL_267119__p1,OSSL_267119,564,1,1,1.91,cnnaffinity,4.92277,template
Z1263602386__p4,Z1263602386,565,4,1,1.91,cnnaffinity,6.05975,direct
Z2306603788__p4,Z2306603788,566,4,1,1.91,cnnaffinity,5.98868,template
MCULE-1918000454__p1,MCULE-1918000454,567,1,1,1.91,cnnaffinity,5.06112,template
STK520657__p1,STK520657,568,1,1,1.91,cnnaffinity,4.92277,template
Z3035513736__p1,Z3035513736,569,1,1,1.91,cnnaffinity,5.43572,template
Z4605172302__p3,Z4605172302,570,3,1,1.91,cnnaffinity,5.3553,direct
STK803585__p2,STK803585,571,2,1,1.9,cnnaffinity,5.85305,template
MCULE-1721127554__p3,MCULE-1721127554,572,3,1,1.9,cnnaffinity,6.29435,template
MCULE-8812441835__p1,MCULE-8812441835,573,1,1,1.9,cnnaffinity,5.77482,direct
STK894591__p4,STK894591,574,4,1,1.9,cnnaffinity,5.54544,direct
Z3617719336__p2,Z3617719336,575,2,1,1.9,cnnaffinity,5.76513,template
OSSL_331319__p2,OSSL_331319,576,2,1,1.9,cnnaffinity,5.85305,template
OSSL_754138__p3,OSSL_754138,577,3,1,1.9,cnnaffinity,5.19331,direct
8020-8092__p3,8020-8092,578,3,1,1.9,cnnaffinity,5.19331,direct
Z56770331__p1,Z56770331,579,1,1,1.9,cnnaffinity,5.0746,template
T151-0001__p1,T151-0001,580,1,1,1.9,cnnaffinity,5.6605,template
Z1889710344__p2,Z1889710344,581,2,1,1.9,cnnaffinity,5.2808,direct
MCULE-1860914111__p2,MCULE-1860914111,582,2,1,1.9,cnnaffinity,5.01404,template
Z2382197013__p3,Z2382197013,583,3,1,1.9,cnnaffinity,5.64155,template
MCULE-5827900431__p1,MCULE-5827900431,584,1,1,1.9,cnnaffinity,6.27471,direct
0173-0001__p2,0173-0001,585,2,1,1.9,cnnaffinity,5.72617,template
Z425852262__p3,Z425852262,586,3,1,1.9,cnnaffinity,6.05204,template
Z3326096537__p3,Z3326096537,587,3,1,1.9,cnnaffinity,5.37913,direct
Z2467399294__p3,Z2467399294,588,3,1,1.9,cnnaffinity,5.81005,direct
Z4323277657__p2,Z4323277657,589,2,1,1.9,cnnaffinity,5.28354,template
STL163932__p6,STL163932,590,6,1,1.9,cnnaffinity,5.76708,direct
FCG286172201__p1,FCG286172201,591,1,1,1.9,cnnaffinity,5.57565,template
Z2831657224__p2,Z2831657224,592,2,1,1.9,cnnaffinity,5.44229,direct
MCULE-3042663703__p3,MCULE-3042663703,593,3,1,1.9,cnnaffinity,5.67349,direct
MCULE-4331985440__p1,MCULE-4331985440,594,1,1,1.9,cnnaffinity,5.23363,template
Z5122354950__p1,Z5122354950,595,1,1,1.9,cnnaffinity,4.74686,template
Z2418413421__p2,Z2418413421,596,2,1,1.9,cnnaffinity,5.49998,direct
Z3242909848__p3,Z3242909848,597,3,1,1.9,cnnaffinity,5.11009,direct
Z8308734886__p1,Z8308734886,598,1,1,1.89,cnnaffinity,6.6534,direct
Z2327532006__p1,Z2327532006,599,1,1,1.89,cnnaffinity,5.57565,template
Z3025279381__p2,Z3025279381,600,2,1,1.89,cnnaffinity,6.52129,direct
Z1184882132__p1,Z1184882132,601,1,1,1.89,cnnaffinity,5.30647,template
STL308623__p1,STL308623,602,1,1,1.89,cnnaffinity,5.58995,template
OSSM_359810__p1,OSSM_359810,603,1,1,1.89,cnnaffinity,6.32199,direct
OSSK_722294__p1,OSSK_722294,604,1,1,1.89,cnnaffinity,6.26515,direct
Z33546660__p7,Z33546660,605,7,1,1.89,cnnaffinity,5.02054,template
STL503460__p1,STL503460,606,1,1,1.89,cnnaffinity,5.96276,direct
OSSL_789650__p7,OSSL_789650,607,7,1,1.89,cnnaffinity,5.28829,template
Z815272426__p1,Z815272426,608,1,1,1.89,cnnaffinity,6.35379,template
Z3492926719__p1,Z3492926719,609,1,1,1.89,cnnaffinity,5.02363,template
Z8055737157__p3,Z8055737157,610,3,1,1.89,cnnaffinity,5.81005,direct
Z2824348328__p1,Z2824348328,611,1,1,1.89,cnnaffinity,6.26515,direct
Z8308734889__p4,Z8308734889,612,4,1,1.89,cnnaffinity,5.61547,direct
MCULE-7050049522__p2,MCULE-7050049522,613,2,1,1.89,cnnaffinity,6.64836,template
Z2521650136__p3,Z2521650136,614,3,1,1.89,cnnaffinity,5.54107,template
Z4765702834__p3,Z4765702834,615,3,1,1.89,cnnaffinity,5.3344,direct
MCULE-8634929544__p1,MCULE-8634929544,616,1,1,1.89,cnnaffinity,5.89531,template
MCULE-3874579296__p3,MCULE-3874579296,617,3,1,1.89,cnnaffinity,5.88182,template
Z1198233871__p2,Z1198233871,618,2,1,1.89,cnnaffinity,5.46826,direct
Z2106599901__p5,Z2106599901,619,5,1,1.89,cnnaffinity,5.61266,template
MCULE-6762021409__p2,MCULE-6762021409,620,2,1,1.89,cnnaffinity,5.91968,direct
Z1198184629__p3,Z1198184629,621,3,1,1.89,cnnaffinity,5.12763,template
Z8393012776__p1,Z8393012776,622,1,1,1.89,cnnaffinity,6.22293,direct
MCULE-3832853462__p4,MCULE-3832853462,623,4,1,1.88,cnnaffinity,6.22479,template
MCULE-8794646540__p1,MCULE-8794646540,624,1,1,1.88,cnnaffinity,5.96945,direct
MCULE-6033066598__p2,MCULE-6033066598,625,2,1,1.88,cnnaffinity,5.82233,template
Z4910394436__p1,Z4910394436,626,1,1,1.88,cnnaffinity,5.28145,template
Z259720702__p1,Z259720702,627,1,1,1.88,cnnaffinity,5.76992,template
OSSM_067700__p4,OSSM_067700,628,4,1,1.88,cnnaffinity,5.54544,direct
Z3235028171__p1,Z3235028171,629,1,1,1.88,cnnaffinity,5.57565,template
Z3304747824__p1,Z3304747824,630,1,1,1.88,cnnaffinity,5.55392,template
Z2313091254__p4,Z2313091254,631,4,1,1.88,cnnaffinity,5.46977,template
Z2798585355__p1,Z2798585355,632,1,1,1.88,cnnaffinity,6.00218,template
MCULE-7477809285__p5,MCULE-7477809285,633,5,1,1.88,cnnaffinity,6.05141,template
Z1216812547__p1,Z1216812547,634,1,1,1.88,cnnaffinity,6.26515,direct
Z1272073458__p1,Z1272073458,635,1,1,1.88,cnnaffinity,5.73486,direct
STL195461__p1,STL195461,636,1,1,1.88,cnnaffinity,5.96276,direct
MCULE-4473482572__p1,MCULE-4473482572,637,1,1,1.88,cnnaffinity,5.9116,template
Z5113824288__p1,Z5113824288,638,1,1,1.88,cnnaffinity,5.20153,template
OSSL_951072__p2,OSSL_951072,639,2,1,1.88,cnnaffinity,5.36262,direct
Z3727382654__p1,Z3727382654,640,1,1,1.88,cnnaffinity,4.99754,template
Z4634451147__p2,Z4634451147,641,2,1,1.88,cnnaffinity,5.69758,template
Z2181809496__p1,Z2181809496,642,1,1,1.88,cnnaffinity,5.91013,direct
Z1255440036__p1,Z1255440036,643,1,1,1.88,cnnaffinity,4.84338,template
MCULE-4852666163__p4,MCULE-4852666163,644,4,1,1.88,cnnaffinity,6.05594,template
OSSM_205730__p1,OSSM_205730,645,1,1,1.88,cnnaffinity,5.85501,direct
Z3828431628__p1,Z3828431628,646,1,1,1.88,cnnaffinity,5.6591,template
Z4183088335__p1,Z4183088335,647,1,1,1.88,cnnaffinity,6.11408,template
Z819102812__p2,Z819102812,648,2,1,1.88,cnnaffinity,6.02203,template
