ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
Z227821538__p8,Z227821538,344,8,1,2,cnnaffinity,7.89006,template
G345-0344__p6,G345-0344,345,6,1,1.99,cnnaffinity,7.93173,template
Z52015525__p1,Z52015525,346,1,1,1.99,cnnaffinity,7.98126,direct
V030-1317__p1,V030-1317,347,1,1,1.99,cnnaffinity,8.10606,template
V016-7560__p1,V016-7560,348,1,1,1.99,cnnaffinity,8.08811,template
G785-0856__p6,G785-0856,349,6,1,1.99,cnnaffinity,7.6401,template
STK188880__p1,STK188880,350,1,1,1.99,cnnaffinity,7.51222,template
V001-9417__p7,V001-9417,351,7,1,1.99,cnnaffinity,7.42849,template
Z30427014__p5,Z30427014,352,5,1,1.99,cnnaffinity,6.35272,template
STK189152__p3,STK189152,353,3,1,1.99,cnnaffinity,8.13422,template
C308-0038__p4,C308-0038,354,4,1,1.99,cnnaffinity,7.99406,template
Z3991576145__p1,Z3991576145,355,1,1,1.99,cnnaffinity,4.49353,template
V001-6261__p9,V001-6261,356,9,1,1.99,cnnaffinity,5.79745,template
V003-0157__p1,V003-0157,357,1,1,1.99,cnnaffinity,7.83476,template
Z1652179397__p4,Z1652179397,358,4,1,1.99,cnnaffinity,6.16353,template
Z2749466950__p1,Z2749466950,359,1,1,1.99,cnnaffinity,8.08812,template
Z16902512__p9,Z16902512,360,9,1,1.99,cnnaffinity,7.73004,template
STK810672__p9,STK810672,361,9,1,1.99,cnnaffinity,7.30217,template
OSSK_594964__p3,OSSK_594964,362,3,1,1.99,cnnaffinity,8.13422,template
Z9061865267__p7,Z9061865267,363,7,1,1.99,cnnaffinity,7.72526,template
V024-1358__p1,V024-1358,364,1,1,1.99,cnnaffinity,8.456,template
Z3494078690__p5,Z3494078690,365,5,1,1.99,cnnaffinity,5.70395,direct
V003-7792__p2,V003-7792,366,2,1,1.99,cnnaffinity,8.07706,template
Z4898060549__p1,Z4898060549,367,1,1,1.98,cnnaffinity,7.95054,template
Z9535837954__p2,Z9535837954,368,2,1,1.98,cnnaffinity,7.48367,template
Z769532026__p1,Z769532026,369,1,1,1.98,cnnaffinity,8.09292,direct
C519-2702__p4,C519-2702,370,4,1,1.98,cnnaffinity,7.89221,template
Z2833420806__p7,Z2833420806,371,7,1,1.98,cnnaffinity,5.62726,template
OSSL_922481__p2,OSSL_922481,372,2,1,1.98,cnnaffinity,7.80356,template
G345-0130__p6,G345-0130,373,6,1,1.98,cnnaffinity,7.91343,template
STK188877__p1,STK188877,374,1,1,1.98,cnnaffinity,5.56886,template
V004-7056__p2,V004-7056,375,2,1,1.98,cnnaffinity,7.97923,template
C529-1036__p5,C529-1036,376,5,1,1.98,cnnaffinity,7.83595,template
C201-0799__p4,C201-0799,377,4,1,1.98,cnnaffinity,7.89661,template
STK448930__p2,STK448930,378,2,1,1.98,cnnaffinity,7.80655,template
STK213371__p1,STK213371,379,1,1,1.98,cnnaffinity,8.25974,template
STK183700__p6,STK183700,380,6,1,1.98,cnnaffinity,7.83433,template
V004-2245__p1,V004-2245,381,1,1,1.98,cnnaffinity,8.08199,template
Z338196576__p5,Z338196576,382,5,1,1.98,cnnaffinity,7.59121,template
Z3466302187__p1,Z3466302187,383,1,1,1.98,cnnaffinity,7.45253,template
Z4875652457__p7,Z4875652457,384,7,1,1.98,cnnaffinity,7.34518,direct
OSSK_594761__p4,OSSK_594761,385,4,1,1.98,cnnaffinity,7.55338,template
V016-7695__p4,V016-7695,386,4,1,1.98,cnnaffinity,7.90615,template
Z8762036920__p4,Z8762036920,387,4,1,1.98,cnnaffinity,4.93134,direct
OSSL_027249__p6,OSSL_027249,388,6,1,1.98,cnnaffinity,7.89043,template
V003-0144__p2,V003-0144,389,2,1,1.98,cnnaffinity,8.04495,template
V022-8205__p9,V022-8205,390,9,1,1.98,cnnaffinity,7.77873,template
Z6301493469__p3,Z6301493469,391,3,1,1.97,cnnaffinity,7.91314,template
STK314621__p6,STK314621,392,6,1,1.97,cnnaffinity,7.89043,template
STL145411__p6,STL145411,393,6,1,1.97,cnnaffinity,7.93173,template
V015-0887__p1,V015-0887,394,1,1,1.97,cnnaffinity,8.77602,template
Z3466332940__p1,Z3466332940,395,1,1,1.97,cnnaffinity,8.04709,template
Z52070124__p1,Z52070124,396,1,1,1.97,cnnaffinity,7.72512,template
Z56807301__p4,Z56807301,397,4,1,1.97,cnnaffinity,7.73951,template
OSSK_594763__p2,OSSK_594763,398,2,1,1.97,cnnaffinity,7.48053,template
Z2042169670__p2,Z2042169670,399,2,1,1.97,cnnaffinity,5.59369,template
Z286705432__p1,Z286705432,400,1,1,1.97,cnnaffinity,7.72732,template
L059-0576F__p6,L059-0576F,401,6,1,1.97,cnnaffinity,7.91065,template
OSSK_550761__p3,OSSK_550761,402,3,1,1.97,cnnaffinity,7.49276,template
Z826648218__p3,Z826648218,403,3,1,1.97,cnnaffinity,7.94551,template
STK563700__p1,STK563700,404,1,1,1.97,cnnaffinity,8.16973,direct
G785-0874__p1,G785-0874,405,1,1,1.97,cnnaffinity,7.50047,template
Z27834424__p6,Z27834424,406,6,1,1.97,cnnaffinity,7.84167,template
OSSL_122521__p3,OSSL_122521,407,3,1,1.97,cnnaffinity,5.96971,direct
V022-3432__p7,V022-3432,408,7,1,1.97,cnnaffinity,7.94602,template
Z71501006__p6,Z71501006,409,6,1,1.97,cnnaffinity,5.2748,template
V027-3753__p2,V027-3753,410,2,1,1.97,cnnaffinity,7.07504,template
G345-0334__p2,G345-0334,411,2,1,1.97,cnnaffinity,8.02,template
C797-1333__p3,C797-1333,412,3,1,1.97,cnnaffinity,7.52055,template
Z1601600224__p1,Z1601600224,413,1,1,1.97,cnnaffinity,5.36217,template
Z26537668__p2,Z26537668,414,2,1,1.97,cnnaffinity,7.5806,template
OSSK_680023__p5,OSSK_680023,415,5,1,1.97,cnnaffinity,8.03098,template
V017-7601__p1,V017-7601,416,1,1,1.97,cnnaffinity,8.07073,template
OSSK_594704__p1,OSSK_594704,417,1,1,1.97,cnnaffinity,7.51222,template
OSSL_081448__p7,OSSL_081448,418,7,1,1.97,cnnaffinity,7.45375,template
4109-2016__p2,4109-2016,419,2,1,1.97,cnnaffinity,7.87709,template
V006-3720__p8,V006-3720,420,8,1,1.96,cnnaffinity,7.76842,template
Z2769272594__p4,Z2769272594,421,4,1,1.96,cnnaffinity,5.75929,template
Z26535347__p5,Z26535347,422,5,1,1.96,cnnaffinity,7.77689,template
V023-5464__p6,V023-5464,423,6,1,1.96,cnnaffinity,7.56203,template
Z27877834__p5,Z27877834,424,5,1,1.96,cnnaffinity,7.7353,template
K408-0276__p3,K408-0276,425,3,1,1.96,cnnaffinity,7.91968,template
MCULE-1304423390__p3,MCULE-1304423390,426,3,1,1.96,cnnaffinity,5.78648,template
OSSK_493457__p1,OSSK_493457,427,1,1,1.96,cnnaffinity,7.81057,template
V003-4629__p1,V003-4629,428,1,1,1.96,cnnaffinity,8.36357,template
Z220527062__p5,Z220527062,429,5,1,1.96,cnnaffinity,7.75459,template
STK366569__p7,STK366569,430,7,1,1.96,cnnaffinity,5.69091,direct
V006-0331__p8,V006-0331,431,8,1,1.96,cnnaffinity,7.77655,template
MCULE-4698924531__p1,MCULE-4698924531,432,1,1,1.96,cnnaffinity,6.45302,template
STK366564__p8,STK366564,433,8,1,1.96,cnnaffinity,5.48852,template
MCULE-7677861320__p1,MCULE-7677861320,434,1,1,1.96,cnnaffinity,5.56886,template
Z26531145__p2,Z26531145,435,2,1,1.96,cnnaffinity,7.23924,template
OSSL_875983__p2,OSSL_875983,436,2,1,1.96,cnnaffinity,7.04118,template
G785-1292__p4,G785-1292,437,4,1,1.96,cnnaffinity,7.84515,template
Z234893311__p4,Z234893311,438,4,1,1.96,cnnaffinity,7.76964,direct
Z25841317__p4,Z25841317,439,4,1,1.96,cnnaffinity,8.17997,template
Z952596500__p7,Z952596500,440,7,1,1.96,cnnaffinity,7.80626,template
STK345709__p5,STK345709,441,5,1,1.96,cnnaffinity,6.35272,template
STK027224__p1,STK027224,442,1,1,1.96,cnnaffinity,8.12142,template
MCULE-6337688388__p1,MCULE-6337688388,443,1,1,1.96,cnnaffinity,5.97117,template
Z31032397__p5,Z31032397,444,5,1,1.96,cnnaffinity,7.65346,template
V022-9459__p4,V022-9459,445,4,1,1.95,cnnaffinity,8.00158,template
V015-9852__p5,V015-9852,446,5,1,1.95,cnnaffinity,8.05822,direct
Z227820390__p5,Z227820390,447,5,1,1.95,cnnaffinity,7.87597,template
MCULE-1479360189__p1,MCULE-1479360189,448,1,1,1.95,cnnaffinity,5.78111,template
Z32013807__p5,Z32013807,449,5,1,1.95,cnnaffinity,5.3519,template
V025-8821__p1,V025-8821,450,1,1,1.95,cnnaffinity,7.60446,template
STK080097__p1,STK080097,451,1,1,1.95,cnnaffinity,8.10011,direct
K788-5742__p2,K788-5742,452,2,1,1.95,cnnaffinity,7.77884,template
OSSL_470870__p6,OSSL_470870,453,6,1,1.95,cnnaffinity,7.98314,template
Z7777677351__p4,Z7777677351,454,4,1,1.95,cnnaffinity,5.83296,template
STL145413__p1,STL145413,455,1,1,1.95,cnnaffinity,7.89277,template
Z52432215__p4,Z52432215,456,4,1,1.95,cnnaffinity,7.81188,template
STL591088__p1,STL591088,457,1,1,1.95,cnnaffinity,5.2882,direct
MCULE-5356063290__p4,MCULE-5356063290,458,4,1,1.95,cnnaffinity,5.59072,template
C519-1339__p7,C519-1339,459,7,1,1.95,cnnaffinity,7.53465,template
MCULE-5994751542__p6,MCULE-5994751542,460,6,1,1.95,cnnaffinity,5.85695,template
Z8308741605__p1,Z8308741605,461,1,1,1.95,cnnaffinity,7.88238,template
V003-9742__p3,V003-9742,462,3,1,1.95,cnnaffinity,8.54409,template
OSSK_132833__p1,OSSK_132833,463,1,1,1.95,cnnaffinity,6.53006,template
Z30375988__p3,Z30375988,464,3,1,1.95,cnnaffinity,7.53578,template
Z6301494425__p1,Z6301494425,465,1,1,1.95,cnnaffinity,7.94225,template
V003-7730__p4,V003-7730,466,4,1,1.95,cnnaffinity,8.12345,template
G785-0354__p7,G785-0354,467,7,1,1.95,cnnaffinity,7.45537,template
STK997694__p1,STK997694,468,1,1,1.95,cnnaffinity,8.07825,template
Z26535838__p8,Z26535838,469,8,1,1.94,cnnaffinity,7.80524,template
Z90036490__p2,Z90036490,470,2,1,1.94,cnnaffinity,8.00532,template
MCULE-9183185741__p3,MCULE-9183185741,471,3,1,1.94,cnnaffinity,5.5077,template
V024-9005__p5,V024-9005,472,5,1,1.94,cnnaffinity,8.27209,template
V016-6525__p3,V016-6525,473,3,1,1.94,cnnaffinity,7.90172,template
OSSK_680052__p1,OSSK_680052,474,1,1,1.94,cnnaffinity,8.25974,template
Z1526903925__p9,Z1526903925,475,9,1,1.94,cnnaffinity,6.0466,template
D516-0147__p6,D516-0147,476,6,1,1.94,cnnaffinity,8.25239,template
Z9155114133__p2,Z9155114133,477,2,1,1.94,cnnaffinity,7.66946,template
OSSK_581020__p2,OSSK_581020,478,2,1,1.94,cnnaffinity,7.88615,template
K786-9412__p3,K786-9412,479,3,1,1.94,cnnaffinity,7.53882,template
D073-0208__p5,D073-0208,480,5,1,1.94,cnnaffinity,8.18023,template
Z7991028973__p2,Z7991028973,481,2,1,1.94,cnnaffinity,6.03724,direct
STK524437__p2,STK524437,482,2,1,1.94,cnnaffinity,7.04118,template
V028-6703__p1,V028-6703,483,1,1,1.94,cnnaffinity,7.64782,template
G345-0348__p2,G345-0348,484,2,1,1.94,cnnaffinity,7.97701,template
G345-0278__p1,G345-0278,485,1,1,1.94,cnnaffinity,8.00139,template
V016-6561__p4,V016-6561,486,4,1,1.94,cnnaffinity,7.91862,template
Z1624946660__p7,Z1624946660,487,7,1,1.94,cnnaffinity,5.70891,template
Z2833420808__p4,Z2833420808,488,4,1,1.94,cnnaffinity,7.84206,direct
STL148167__p1,STL148167,489,1,1,1.94,cnnaffinity,8.03281,direct
2044-2160__p4,2044-2160,490,4,1,1.94,cnnaffinity,7.39094,template
OSSM_247600__p2,OSSM_247600,491,2,1,1.94,cnnaffinity,6.0169,template
Y512-2985__p2,Y512-2985,492,2,1,1.94,cnnaffinity,6.31562,template
Z26040831__p2,Z26040831,493,2,1,1.94,cnnaffinity,6.31562,template
FCG2234406750__p2,FCG2234406750,494,2,1,1.94,cnnaffinity,5.57985,template
V024-0131__p4,V024-0131,495,4,1,1.94,cnnaffinity,8.22777,template
STL583283__p4,STL583283,496,4,1,1.94,cnnaffinity,8.19388,template
G345-0739__p8,G345-0739,497,8,1,1.94,cnnaffinity,7.9585,template
Y021-3511__p4,Y021-3511,498,4,1,1.94,cnnaffinity,8.19388,template
C519-1837__p2,C519-1837,499,2,1,1.94,cnnaffinity,7.64713,template
V023-7584__p3,V023-7584,500,3,1,1.94,cnnaffinity,7.7864,template
V008-7178__p2,V008-7178,501,2,1,1.94,cnnaffinity,7.77022,template
V009-6636__p7,V009-6636,502,7,1,1.94,cnnaffinity,7.68655,template
Z381141122__p1,Z381141122,503,1,1,1.94,cnnaffinity,8.0195,template
MCULE-7278822362__p2,MCULE-7278822362,504,2,1,1.94,cnnaffinity,6.58695,direct
V004-5822__p2,V004-5822,505,2,1,1.94,cnnaffinity,6.66604,template
Z30440703__p9,Z30440703,506,9,1,1.94,cnnaffinity,7.35106,template
MCULE-8383395370__p1,MCULE-8383395370,507,1,1,1.94,cnnaffinity,5.91192,template
C530-0633__p1,C530-0633,508,1,1,1.94,cnnaffinity,7.60009,template
Z3617156274__p2,Z3617156274,509,2,1,1.93,cnnaffinity,6.03058,template
V015-9927__p1,V015-9927,510,1,1,1.93,cnnaffinity,8.01434,template
V002-9853__p1,V002-9853,511,1,1,1.93,cnnaffinity,8.16062,template
V021-2056__p1,V021-2056,512,1,1,1.93,cnnaffinity,8.09633,template
Z1161579761__p1,Z1161579761,513,1,1,1.93,cnnaffinity,8.02187,template
Z6943424035__p4,Z6943424035,514,4,1,1.93,cnnaffinity,7.89633,template
V026-5651__p8,V026-5651,515,8,1,1.93,cnnaffinity,8.18962,template
V003-4407__p7,V003-4407,516,7,1,1.93,cnnaffinity,8.00926,template
Z52070122__p8,Z52070122,517,8,1,1.93,cnnaffinity,7.56897,template
OSSL_980788__p4,OSSL_980788,518,4,1,1.93,cnnaffinity,4.99436,template
OSSK_366166__p9,OSSK_366166,519,9,1,1.93,cnnaffinity,7.45963,template
G345-0347__p6,G345-0347,520,6,1,1.93,cnnaffinity,8.0905,template
Z26543934__p2,Z26543934,521,2,1,1.93,cnnaffinity,7.46505,template
OSSK_376026__p1,OSSK_376026,522,1,1,1.93,cnnaffinity,8.09126,template
STL133115__p3,STL133115,523,3,1,1.93,cnnaffinity,6.92636,template
STK096258__p1,STK096258,524,1,1,1.93,cnnaffinity,8.11291,template
V005-0807__p4,V005-0807,525,4,1,1.93,cnnaffinity,7.84206,direct
STL139357__p2,STL139357,526,2,1,1.93,cnnaffinity,7.87139,template
STK195202__p3,STK195202,527,3,1,1.93,cnnaffinity,8.06507,template
Z6301492479__p5,Z6301492479,528,5,1,1.93,cnnaffinity,7.74463,template
V012-3813__p7,V012-3813,529,7,1,1.93,cnnaffinity,7.80624,template
Z56811615__p5,Z56811615,530,5,1,1.93,cnnaffinity,7.68002,template
OSSK_328849__p1,OSSK_328849,531,1,1,1.93,cnnaffinity,5.65548,template
MCULE-7362534706__p4,MCULE-7362534706,532,4,1,1.93,cnnaffinity,5.63378,template
G513-0569__p2,G513-0569,533,2,1,1.93,cnnaffinity,7.53321,template
Z2429425772__p1,Z2429425772,534,1,1,1.93,cnnaffinity,6.01561,template
STK678513__p3,STK678513,535,3,1,1.93,cnnaffinity,8.21291,template
Z70829357__p5,Z70829357,536,5,1,1.93,cnnaffinity,8.07676,template
V010-5955__p1,V010-5955,537,1,1,1.93,cnnaffinity,7.9333,template
OSSK_132842__p8,OSSK_132842,538,8,1,1.93,cnnaffinity,6.02022,template
V026-6783__p1,V026-6783,539,1,1,1.93,cnnaffinity,8.36267,template
STL508017__p2,STL508017,540,2,1,1.93,cnnaffinity,6.0169,template
G345-0128__p1,G345-0128,541,1,1,1.93,cnnaffinity,8.1307,template
Z4282857373__p2,Z4282857373,542,2,1,1.93,cnnaffinity,5.99181,direct
OSSM_288402__p2,OSSM_288402,543,2,1,1.93,cnnaffinity,8.30798,template
V003-0216__p3,V003-0216,544,3,1,1.92,cnnaffinity,7.87785,template
Z5498240449__p5,Z5498240449,545,5,1,1.92,cnnaffinity,5.39082,template
V016-6596__p3,V016-6596,546,3,1,1.92,cnnaffinity,7.74068,template
Z1343696013__p8,Z1343696013,547,8,1,1.92,cnnaffinity,5.99761,template
OSSL_959143__p3,OSSL_959143,548,3,1,1.92,cnnaffinity,7.99649,template
Z29283807__p7,Z29283807,549,7,1,1.92,cnnaffinity,7.72777,template
Z8533157459__p4,Z8533157459,550,4,1,1.92,cnnaffinity,5.54904,template
OSSK_455830__p1,OSSK_455830,551,1,1,1.92,cnnaffinity,8.07825,template
V022-9680__p2,V022-9680,552,2,1,1.92,cnnaffinity,8.43719,template
OSSK_594863__p4,OSSK_594863,553,4,1,1.92,cnnaffinity,7.61316,template
Z1436602788__p3,Z1436602788,554,3,1,1.92,cnnaffinity,6.24522,template
Z26322771__p2,Z26322771,555,2,1,1.92,cnnaffinity,6.31945,template
STK816865__p8,STK816865,556,8,1,1.92,cnnaffinity,6.77621,template
Z4358498773__p2,Z4358498773,557,2,1,1.92,cnnaffinity,7.79604,template
Z26788095__p1,Z26788095,558,1,1,1.92,cnnaffinity,7.50713,template
STK156361__p5,STK156361,559,5,1,1.92,cnnaffinity,7.55503,template
Z1493036870__p2,Z1493036870,560,2,1,1.92,cnnaffinity,6.1701,template
Z1395130673__p1,Z1395130673,561,1,1,1.92,cnnaffinity,6.07562,template
Z1615268082__p9,Z1615268082,562,9,1,1.92,cnnaffinity,5.75093,template
MCULE-7338816137__p5,MCULE-7338816137,563,5,1,1.92,cnnaffinity,5.75102,template
Z1827872142__p4,Z1827872142,564,4,1,1.92,cnnaffinity,5.76198,template
STK597273__p3,STK597273,565,3,1,1.92,cnnaffinity,7.49276,template
V025-1609__p4,V025-1609,566,4,1,1.92,cnnaffinity,8.31998,template
Y021-8571__p2,Y021-8571,567,2,1,1.92,cnnaffinity,6.28547,direct
OSSK_310174__p2,OSSK_310174,568,2,1,1.92,cnnaffinity,7.87709,template
Z18273655__p6,Z18273655,569,6,1,1.92,cnnaffinity,7.78192,template
STK188939__p4,STK188939,570,4,1,1.91,cnnaffinity,7.55338,template
STL317677__p3,STL317677,571,3,1,1.91,cnnaffinity,5.76494,direct
C200-6290__p7,C200-6290,572,7,1,1.91,cnnaffinity,7.73798,template
5233-2325__p1,5233-2325,573,1,1,1.91,cnnaffinity,8.09126,template
V023-8089__p1,V023-8089,574,1,1,1.91,cnnaffinity,8.09981,template
Z4875651832__p8,Z4875651832,575,8,1,1.91,cnnaffinity,6.23669,template
V003-4605__p1,V003-4605,576,1,1,1.91,cnnaffinity,8.06622,template
MCULE-9157850218__p2,MCULE-9157850218,577,2,1,1.91,cnnaffinity,6.31945,template
L053-0231__p1,L053-0231,578,1,1,1.91,cnnaffinity,7.48127,direct
Z52070328__p1,Z52070328,579,1,1,1.91,cnnaffinity,7.63145,template
F470-0325__p2,F470-0325,580,2,1,1.91,cnnaffinity,7.49487,template
STL540952__p3,STL540952,581,3,1,1.91,cnnaffinity,7.72743,template
OSSL_082709__p4,OSSL_082709,582,4,1,1.91,cnnaffinity,7.87712,template
MCULE-8430674408__p1,MCULE-8430674408,583,1,1,1.91,cnnaffinity,5.5117,direct
K788-9144__p4,K788-9144,584,4,1,1.91,cnnaffinity,7.7694,template
4109-2026__p3,4109-2026,585,3,1,1.91,cnnaffinity,8.02345,template
STK062932__p3,STK062932,586,3,1,1.91,cnnaffinity,8.02345,template
OSSL_964578__p2,OSSL_964578,587,2,1,1.91,cnnaffinity,7.87139,template
Z18566816__p3,Z18566816,588,3,1,1.91,cnnaffinity,5.97575,template
Z9526451282__p2,Z9526451282,589,2,1,1.91,cnnaffinity,7.66625,template
Z1082411704__p5,Z1082411704,590,5,1,1.91,cnnaffinity,7.44185,template
8020-7848__p9,8020-7848,591,9,1,1.91,cnnaffinity,5.92351,template
V015-1302__p3,V015-1302,592,3,1,1.91,cnnaffinity,7.83725,template
STK024882__p1,STK024882,593,1,1,1.91,cnnaffinity,5.65548,template
Z9405241450__p1,Z9405241450,594,1,1,1.91,cnnaffinity,7.53939,template
Z1096341148__p3,Z1096341148,595,3,1,1.91,cnnaffinity,7.54841,template
Z6601237298__p5,Z6601237298,596,5,1,1.91,cnnaffinity,5.69064,template
Z30369739__p2,Z30369739,597,2,1,1.91,cnnaffinity,7.68391,template
Z2212638843__p8,Z2212638843,598,8,1,1.91,cnnaffinity,5.02514,direct
Z2683001324__p5,Z2683001324,599,5,1,1.91,cnnaffinity,5.86015,template
Z32013281__p5,Z32013281,600,5,1,1.91,cnnaffinity,5.46094,template
STK348003__p4,STK348003,601,4,1,1.91,cnnaffinity,7.87712,template
Z71501066__p4,Z71501066,602,4,1,1.91,cnnaffinity,4.7392,direct
G785-0356__p2,G785-0356,603,2,1,1.91,cnnaffinity,7.64761,template
G345-0283__p3,G345-0283,604,3,1,1.91,cnnaffinity,7.82432,template
Z1400470457__p5,Z1400470457,605,5,1,1.91,cnnaffinity,5.44901,template
G785-0397__p1,G785-0397,606,1,1,1.91,cnnaffinity,7.5328,template
V026-1808__p1,V026-1808,607,1,1,1.91,cnnaffinity,8.13893,template
Z52365882__p6,Z52365882,608,6,1,1.91,cnnaffinity,7.67654,template
OSSK_353682__p5,OSSK_353682,609,5,1,1.91,cnnaffinity,8.05942,template
Z30376222__p7,Z30376222,610,7,1,1.9,cnnaffinity,7.7139,template
G345-0121__p2,G345-0121,611,2,1,1.9,cnnaffinity,7.87185,template
MCULE-1870502854__p6,MCULE-1870502854,612,6,1,1.9,cnnaffinity,5.79366,template
Z1745632381__p9,Z1745632381,613,9,1,1.9,cnnaffinity,5.16197,template
D516-0346__p9,D516-0346,614,9,1,1.9,cnnaffinity,8.12422,template
G345-0654__p4,G345-0654,615,4,1,1.9,cnnaffinity,7.94206,template
V002-6781__p6,V002-6781,616,6,1,1.9,cnnaffinity,7.97065,template
V009-7889__p3,V009-7889,617,3,1,1.9,cnnaffinity,7.78872,template
Z30446282__p4,Z30446282,618,4,1,1.9,cnnaffinity,7.71622,template
C700-0463__p3,C700-0463,619,3,1,1.9,cnnaffinity,8.00719,template
Z8762454010__p1,Z8762454010,620,1,1,1.9,cnnaffinity,8.13474,template
V008-2765__p1,V008-2765,621,1,1,1.9,cnnaffinity,7.958,template
V003-6027__p1,V003-6027,622,1,1,1.9,cnnaffinity,8.16956,template
Z30693263__p8,Z30693263,623,8,1,1.9,cnnaffinity,7.77109,template
V016-7648__p9,V016-7648,624,9,1,1.9,cnnaffinity,7.57296,template
MCULE-4146462702__p2,MCULE-4146462702,625,2,1,1.9,cnnaffinity,5.17417,template
OSSM_109209__p2,OSSM_109209,626,2,1,1.9,cnnaffinity,8.0589,direct
STL090214__p1,STL090214,627,1,1,1.9,cnnaffinity,7.70409,direct
Y507-4106__p8,Y507-4106,628,8,1,1.9,cnnaffinity,5.81426,template
5233-2401__p5,5233-2401,629,5,1,1.9,cnnaffinity,8.14904,template
G785-0849__p3,G785-0849,630,3,1,1.9,cnnaffinity,7.72027,template
STK425765__p2,STK425765,631,2,1,1.9,cnnaffinity,4.55689,template
Y502-4587__p3,Y502-4587,632,3,1,1.9,cnnaffinity,8.10955,template
Z4223585163__p2,Z4223585163,633,2,1,1.9,cnnaffinity,6.07078,template
STK349960__p5,STK349960,634,5,1,1.9,cnnaffinity,6.88552,template
V001-9358__p3,V001-9358,635,3,1,1.9,cnnaffinity,5.31808,direct
Z27662226__p4,Z27662226,636,4,1,1.9,cnnaffinity,7.83193,template
Z1347801889__p1,Z1347801889,637,1,1,1.9,cnnaffinity,5.79932,template
OSSM_254246__p7,OSSM_254246,638,7,1,1.9,cnnaffinity,7.98536,template
C519-1751__p6,C519-1751,639,6,1,1.9,cnnaffinity,7.82707,template
FCG153232161__p3,FCG153232161,640,3,1,1.9,cnnaffinity,5.99517,template
Z1677504131__p5,Z1677504131,641,5,1,1.9,cnnaffinity,5.82683,template
V028-1757__p7,V028-1757,642,7,1,1.9,cnnaffinity,8.09897,template
Y031-5341__p4,Y031-5341,643,4,1,1.9,cnnaffinity,7.87712,template
V023-9987__p1,V023-9987,644,1,1,1.9,cnnaffinity,8.10274,template
V017-7622__p3,V017-7622,645,3,1,1.9,cnnaffinity,8.43896,template
E852-4687__p5,E852-4687,646,5,1,1.9,cnnaffinity,7.53512,direct
C530-0640__p1,C530-0640,647,1,1,1.9,cnnaffinity,7.68117,template
STK213331__p5,STK213331,648,5,1,1.9,cnnaffinity,8.12518,template
Z7997431541__p9,Z7997431541,649,9,1,1.89,cnnaffinity,5.16197,template
Z26531001__p2,Z26531001,650,2,1,1.89,cnnaffinity,7.69091,template
MCULE-4632677632__p6,MCULE-4632677632,651,6,1,1.89,cnnaffinity,5.65293,template
K408-0030__p3,K408-0030,652,3,1,1.89,cnnaffinity,7.98352,direct
Z26834689__p3,Z26834689,653,3,1,1.89,cnnaffinity,7.68186,template
Z2585891558__p4,Z2585891558,654,4,1,1.89,cnnaffinity,8.21488,template
V028-3993__p2,V028-3993,655,2,1,1.89,cnnaffinity,8.08486,template
STK558570__p8,STK558570,656,8,1,1.89,cnnaffinity,7.47133,template
STL411792__p1,STL411792,657,1,1,1.89,cnnaffinity,5.97012,template
Z647342438__p1,Z647342438,658,1,1,1.89,cnnaffinity,6.48162,template
OSSK_595518__p4,OSSK_595518,659,4,1,1.89,cnnaffinity,7.35782,template
STK213343__p2,STK213343,660,2,1,1.89,cnnaffinity,8.24961,template
V008-4753__p1,V008-4753,661,1,1,1.89,cnnaffinity,7.33814,direct
MCULE-2417609144__p2,MCULE-2417609144,662,2,1,1.89,cnnaffinity,5.19344,template
MCULE-5764224895__p6,MCULE-5764224895,663,6,1,1.89,cnnaffinity,5.66292,template
V004-1101__p2,V004-1101,664,2,1,1.89,cnnaffinity,8.34781,template
STK195206__p1,STK195206,665,1,1,1.89,cnnaffinity,7.64852,direct
MCULE-8425353533__p4,MCULE-8425353533,666,4,1,1.89,cnnaffinity,5.51595,template
Z51736449__p1,Z51736449,667,1,1,1.89,cnnaffinity,7.33814,direct
V017-7578__p3,V017-7578,668,3,1,1.89,cnnaffinity,8.0294,template
G345-0742__p3,G345-0742,669,3,1,1.89,cnnaffinity,8.10955,template
Z57050507__p1,Z57050507,670,1,1,1.89,cnnaffinity,8.35355,template
Z1651637733__p5,Z1651637733,671,5,1,1.89,cnnaffinity,5.97611,template
Z29704144__p3,Z29704144,672,3,1,1.89,cnnaffinity,7.9826,template
Z56826950__p4,Z56826950,673,4,1,1.89,cnnaffinity,5.72789,template
OSSM_153641__p4,OSSM_153641,674,4,1,1.89,cnnaffinity,6.10198,template
Z16107667__p4,Z16107667,675,4,1,1.89,cnnaffinity,6.20489,template
V015-6087__p2,V015-6087,676,2,1,1.89,cnnaffinity,8.12674,template
Z26543938__p9,Z26543938,677,9,1,1.89,cnnaffinity,7.77881,template
Z16134148__p2,Z16134148,678,2,1,1.89,cnnaffinity,5.96448,template
MCULE-2996354695__p8,MCULE-2996354695,679,8,1,1.89,cnnaffinity,6.1703,template
Z1129147760__p5,Z1129147760,680,5,1,1.89,cnnaffinity,8.13218,template
V001-9360__p2,V001-9360,681,2,1,1.89,cnnaffinity,8.11017,template
Z52070914__p9,Z52070914,682,9,1,1.89,cnnaffinity,7.67497,template
