family,ligand_id,x,y,z,cluster,kept
Acceptor,V003-7755__p5,40.408,4.865,49.707,1,0
Acceptor,V003-7755__p5,36.342,6.784,45.449,1,0
Acceptor,Z1155134179__p1,42.626,4.294,51.117,0,0
Acceptor,Z1155134179__p1,46.584,5.147,52.773,0,0
Acceptor,Z1155134179__p1,37.786,7.427,45.719,1,0
Acceptor,V013-8316__p5,46.96,3.588,52.895,0,0
Acceptor,V013-8316__p5,40.67,4.909,49.635,1,0
Acceptor,V013-8316__p5,38.556,5.896,47.006,1,0
Acceptor,V013-8316__p5,36.438,7.053,45.171,1,0
Acceptor,V013-8316__p5,31.625,6.507,46.966,1,0
Acceptor,V002-9865__p9,36.828,9.49,45.197,1,0
Acceptor,V002-9865__p9,45.761,5.236,53.152,0,0
Acceptor,V002-9865__p9,48.204,6.924,47.578,0,0
Acceptor,V002-9865__p9,44.301,4.357,56.276,0,0
Acceptor,V002-9865__p9,46.407,3.87,55.51,0,0
Acceptor,STL145416__p4,39.102,9.384,50.653,1,0
Acceptor,STL145416__p4,41.489,5.487,51.132,0,0
Acceptor,STL145416__p4,37.368,9.338,45.899,1,0
Acceptor,STL145416__p4,38.477,6.932,44.867,1,0
Acceptor,STL145416__p4,44.708,3.046,54.068,0,0
Acceptor,Z8786580685__p1,40.381,6.193,53.3,0,0
Acceptor,Z8786580685__p1,43.43,4.335,55.661,0,0
Acceptor,Z8786580685__p1,45.256,5.058,52.675,0,0
Acceptor,Z8786580685__p1,34.746,10.74,44.989,1,0
Acceptor,OSSK_594807__p4,36.014,10.18,41.894,1,0
Acceptor,OSSK_594807__p4,37.977,8.703,49.285,1,0
Acceptor,OSSK_594807__p4,43.642,6.262,50.461,0,0
Acceptor,OSSK_594807__p4,32.958,4.932,50.233,1,0
Acceptor,OSSK_594807__p4,31.61,5.551,48.478,1,0
Acceptor,Z1067500226__p2,41.602,4.345,52.998,0,0
Acceptor,Z1067500226__p2,47.617,6.144,50.39,0,0
Acceptor,Z1067500226__p2,40.356,6.34,49.137,1,0
Acceptor,STL145410__p8,41.047,6.074,50.572,1,0
Acceptor,STL145410__p8,38.87,8.789,49.553,1,0
Acceptor,V006-0289__p8,36.199,6.446,45.034,1,0
Acceptor,V006-0289__p8,45.474,4.958,52.529,0,0
Acceptor,V006-0289__p8,44.847,3.861,54.742,0,0
Acceptor,V006-0289__p8,48.328,4.849,52.194,0,0
Acceptor,V006-0289__p8,48.056,5.827,50.137,0,0
Acceptor,STK195241__p2,30.73,3.533,48.588,1,0
Acceptor,STK195241__p2,38.699,8.85,46.964,1,0
Acceptor,STK195241__p2,40.643,7.002,51.544,1,0
Acceptor,STK195241__p2,36.386,11.113,42.48,1,0
Acceptor,STK195241__p2,37.907,9.393,42.486,1,0
Acceptor,STK172207__p2,38.851,8.967,47.802,1,0
Acceptor,STK172207__p2,35.947,6.55,47.883,1,0
Acceptor,STK172207__p2,42.292,4.544,54.258,0,0
Acceptor,STK172207__p2,43.996,2.971,53.294,0,0
Acceptor,E852-4543__p2,42.422,3.277,51.249,0,0
Acceptor,E852-4543__p2,41.499,7.739,50.699,1,0
Acceptor,E852-4543__p2,39.315,8.829,49.236,1,0
Acceptor,E852-4543__p2,33.376,7.123,46.32,1,0
Acceptor,E852-4543__p2,34.354,6.058,48.106,1,0
Acceptor,E852-4543__p2,45.026,6.48,49.97,0,0
Acceptor,V011-9633__p7,38.268,6.339,48.899,1,0
Acceptor,V011-9633__p7,36.61,6.194,45.873,1,0
Acceptor,V011-9633__p7,35.532,6.413,47.881,1,0
Acceptor,V011-9633__p7,41.806,4.178,54.551,0,0
Acceptor,V011-9633__p7,46.407,5.485,48.664,0,0
Acceptor,V011-9633__p7,48.309,6.283,50.272,0,0
Acceptor,K781-1265__p3,47.059,3.605,52.274,0,0
Acceptor,K781-1265__p3,38.065,8.728,47.429,1,0
Acceptor,K781-1265__p3,33.984,6.477,47.755,1,0
Acceptor,K781-1265__p3,40.342,6.549,53.534,0,0
Acceptor,STK188881__p2,33.096,4.676,50.038,1,0
Acceptor,STK188881__p2,39.001,9.777,47.639,1,0
Acceptor,STK188881__p2,37.818,10.682,41.664,1,0
Acceptor,STK188881__p2,36.913,12.062,43.258,1,0
Acceptor,V009-7855__p1,36.664,9.296,45.135,1,0
Acceptor,V009-7855__p1,34.722,7.019,47.061,1,0
Acceptor,V009-7855__p1,45.749,4.538,52.78,0,0
Acceptor,V009-7855__p1,44.581,4.321,56.16,0,0
Acceptor,V009-7855__p1,46.681,4.071,55.281,0,0
Acceptor,C529-1494__p1,44.754,6.554,53.105,0,0
Acceptor,C529-1494__p1,43.864,2.685,49.458,0,0
Acceptor,C529-1494__p1,39.114,8.489,48.994,1,0
Acceptor,C529-1494__p1,35.887,8.197,42.279,1,0
Acceptor,C529-1494__p1,33.926,7.697,43.332,1,0
Acceptor,STK188986__p4,43.127,3.321,54.122,0,0
Acceptor,STK188986__p4,42.453,3.99,50.327,0,0
Acceptor,STK188986__p4,48.528,4.779,48.703,0,0
Acceptor,STK188986__p4,38.301,8.492,46.8,1,0
Acceptor,STK188986__p4,37.109,6.64,47.447,1,0
Acceptor,Z56963473__p9,41.037,4.879,50.493,0,0
Acceptor,Z56963473__p9,37.185,9.328,45.9,1,0
Acceptor,Z56963473__p9,38.007,7.424,44.462,1,0
Acceptor,Z56963473__p9,48.01,5.52,52.13,0,0
Acceptor,Z56963473__p9,47.653,7.56,50.702,0,0
Acceptor,Z52067244__p3,34.941,7.321,46.004,1,0
Acceptor,Z52067244__p3,29.046,2.358,50.124,1,0
Acceptor,Z52067244__p3,39.72,8.263,51.341,1,0
Acceptor,Z52067244__p3,41.477,9.237,49.821,1,0
Acceptor,Z109877462__p2,44.543,4.573,52.216,0,0
Acceptor,Z109877462__p2,46.452,6.844,50.623,0,0
Acceptor,Z109877462__p2,39.92,8.614,49.094,1,0
Acceptor,Z109877462__p2,32.875,7.827,45.849,1,0
Acceptor,STK189056__p6,41.671,3.322,55.185,0,0
Acceptor,STK189056__p6,43.908,3.803,50.259,0,0
Acceptor,STK189056__p6,38.609,7.013,48.911,1,0
Acceptor,STK189056__p6,50.478,4.472,49.507,0,0
Acceptor,STK189056__p6,49.148,5.683,48.086,0,0
Acceptor,C529-0834__p6,46.893,4.064,51.914,0,0
Acceptor,C529-0834__p6,44.242,2.317,53.749,0,0
Acceptor,C529-0834__p6,39.336,7.169,51.433,1,0
Acceptor,C529-0834__p6,38.798,5.726,47.11,1,0
Acceptor,C529-0834__p6,36.908,6.556,48.084,1,0
Acceptor,C529-0834__p6,48.316,7.528,47.5,0,0
Acceptor,G785-0938__p1,46.616,5.891,52.371,0,0
Acceptor,G785-0938__p1,43.181,3.455,54.603,0,0
Acceptor,G785-0938__p1,39.996,7.051,50.089,1,0
Acceptor,Z26543170__p1,35.619,6.185,45.764,1,0
Acceptor,Z26543170__p1,29.975,3.04,48.419,1,0
Acceptor,Z26543170__p1,30.919,2.339,54.585,1,0
Acceptor,Z26543170__p1,40.06,7.762,51.21,1,0
Acceptor,Z26543170__p1,41.737,8.863,49.701,1,0
Acceptor,OSSK_594751__p6,43.062,4.699,56.246,0,0
Acceptor,OSSK_594751__p6,43.508,5.191,49.672,0,0
Acceptor,OSSK_594751__p6,44.478,2.562,49.702,0,0
Acceptor,OSSK_594751__p6,38.194,8.681,46.768,1,0
Acceptor,OSSK_594751__p6,37.079,6.759,47.335,1,0
Acceptor,STK904374__p7,41.135,9.16,49.459,1,0
Acceptor,STK904374__p7,42.733,6.822,53.65,0,0
Acceptor,STK904374__p7,42.014,4.432,54.017,0,0
Acceptor,STK904374__p7,36.127,5.79,45.95,1,0
Acceptor,STK904374__p7,32.728,6.923,46.408,1,0
Acceptor,V008-5046__p1,36.41,7.492,44.586,1,0
Acceptor,V008-5046__p1,32.376,7.053,48.165,1,0
Acceptor,V008-5046__p1,32.936,4.834,47.972,1,0
Acceptor,V008-5046__p1,45.88,5.403,52.86,0,0
Acceptor,V008-5046__p1,45.322,4.217,56.024,0,0
Acceptor,V008-5046__p1,46.175,6.31,55.668,0,0
Acceptor,Z8817509154__p1,38.428,8.002,45.966,1,0
Acceptor,Z8817509154__p1,39.508,8.371,46.643,1,0
Acceptor,Z8817509154__p1,31.948,8.37,45.794,1,0
Acceptor,Z8817509154__p1,31.449,6.139,46.029,1,0
Acceptor,Z8817509154__p1,40.029,7.867,50.235,1,0
Acceptor,Z8817509154__p1,47.8,5.16,54.535,0,0
Acceptor,Z8817509154__p1,47.035,6.208,52.632,0,0
Acceptor,Z30446273__p4,35.946,5.508,45.968,1,0
Acceptor,Z30446273__p4,31.635,3.994,48.85,1,0
Acceptor,Z30446273__p4,41.291,8.941,50.269,1,0
Acceptor,Z30446273__p4,39.471,7.598,51.388,1,0
Acceptor,Z30446273__p4,42.796,4.028,50.838,0,0
Acceptor,Z767591060__p1,35.184,7.729,45.836,1,0
Acceptor,Z767591060__p1,31.375,4.123,50.104,1,0
Acceptor,Z767591060__p1,45.155,6.848,50.841,0,0
Acceptor,Z767591060__p1,45.652,4.714,52.084,0,0
Acceptor,Z26544050__p9,46.295,5.33,53.977,0,0
Acceptor,Z26544050__p9,40.128,5.509,58.751,0,0
Acceptor,Z26544050__p9,39.539,2.892,58.915,0,0
Acceptor,Z26544050__p9,40.509,1.08,57.18,0,0
Acceptor,Z26544050__p9,48.583,7.806,48.378,0,0
Acceptor,Z26544050__p9,48.855,8.168,50.852,0,0
Acceptor,OSSL_470849__p1,38.751,9.167,47.983,1,0
Acceptor,OSSL_470849__p1,43.298,5.184,53.941,0,0
Acceptor,OSSL_470849__p1,44.975,6.974,53.406,0,0
Acceptor,OSSL_470849__p1,36.37,6.56,47.872,1,0
Acceptor,V001-0819__p4,48.109,4.81,48.428,0,0
Acceptor,V001-0819__p4,40.524,7.183,51.121,1,0
Acceptor,V001-0819__p4,38.24,8.023,48.641,1,0
Acceptor,V001-0819__p4,36.421,8.199,45.952,1,0
Acceptor,V001-0819__p4,31.704,6.436,47.264,1,0
Acceptor,STK995795__p5,41.92,4.597,48.618,1,0
Acceptor,STK995795__p5,46.532,7.193,51.536,0,0
Acceptor,OSSK_348140__p1,39.904,8.507,49.075,1,0
Acceptor,OSSK_348140__p1,40.849,8.588,50.059,1,0
Acceptor,OSSK_348140__p1,34.342,6.434,48.69,1,0
Acceptor,OSSK_348140__p1,34.34,5.105,46.546,1,0
Acceptor,OSSK_348140__p1,46.642,6.842,55.043,0,0
Acceptor,OSSK_348140__p1,47.587,5.587,51.962,0,0
Acceptor,Z5002583287__p3,38.432,8.739,50.229,1,0
Acceptor,Z5002583287__p3,40.867,9.309,50.355,1,0
Acceptor,Z5002583287__p3,37.728,6.733,47.845,1,0
Acceptor,Z5002583287__p3,31.874,9.75,42.812,1,0
Acceptor,Z5002583287__p3,31.931,7.563,42.123,1,0
Acceptor,V003-6085__p5,47.621,7.748,50.85,0,0
Acceptor,V003-6085__p5,47.424,7.021,55.836,0,0
Acceptor,V003-6085__p5,40.516,6.768,51.447,1,0
Acceptor,V003-6085__p5,36.575,8.122,46.222,1,0
Acceptor,STK188928__p6,43.062,4.699,56.246,0,0
Acceptor,STK188928__p6,43.508,5.191,49.672,0,0
Acceptor,STK188928__p6,44.478,2.562,49.702,0,0
Acceptor,STK188928__p6,38.194,8.681,46.768,1,0
Acceptor,STK188928__p6,37.079,6.759,47.335,1,0
Acceptor,OSSM_304509__p1,43.15,5.222,53.623,0,0
Acceptor,OSSM_304509__p1,39.203,8.693,47.35,1,0
Acceptor,OSSM_304509__p1,32.273,6.265,48.689,1,0
Acceptor,OSSM_304509__p1,44.925,4.668,51.754,0,0
Acceptor,STK234923__p7,42.103,6.589,54.407,0,0
Acceptor,STK234923__p7,42.358,6.062,48.149,1,0
Acceptor,STK234923__p7,50.863,3.618,56.746,0,0
Acceptor,STK234923__p7,33.457,8.906,46.297,1,0
Acceptor,Z210802520__p4,43.507,4.431,55.003,0,0
Acceptor,Z210802520__p4,41.758,4.847,53.559,0,0
Acceptor,Z210802520__p4,40.823,3.682,49.803,1,0
Acceptor,Z210802520__p4,38.312,5.884,46.098,1,0
Acceptor,Z210802520__p4,39.534,8.019,45.558,1,0
Acceptor,Z26535275__p4,35.661,9.24,43.134,1,0
Acceptor,Z26535275__p4,35.547,5.704,45.701,1,0
Acceptor,Z26535275__p4,31.669,4.77,49.866,1,0
Acceptor,Z26535275__p4,29.942,6.271,48.608,1,0
Acceptor,Z26535275__p4,42.127,5.326,48.632,1,0
Acceptor,Z26535275__p4,40.092,4.405,49.812,1,0
Acceptor,Z30048681__p6,40.877,5.304,50.314,1,0
Acceptor,Z30048681__p6,37.772,5.872,46.206,1,0
Acceptor,Z30048681__p6,36.099,7.036,47.688,1,0
Acceptor,Z30048681__p6,41.937,5.061,55.602,0,0
Acceptor,Z30048681__p6,44.323,4.518,56.193,0,0
Acceptor,Z30048681__p6,45.087,6.979,50.241,0,0
Acceptor,Z119831090__p3,35.517,6.379,45.337,1,0
Acceptor,Z119831090__p3,30.497,3.443,49.592,1,0
Acceptor,Z119831090__p3,39.738,4.492,49.307,1,0
Acceptor,Z119831090__p3,41.793,5.736,48.571,1,0
Acceptor,V004-2318__p5,46.251,6.923,54.054,0,0
Acceptor,V004-2318__p5,40.672,8.575,49.313,1,0
Acceptor,V004-2318__p5,38.266,8.223,43.711,1,0
Acceptor,V018-1334__p7,46.615,6.402,54.808,0,0
Acceptor,V018-1334__p7,40.89,5.036,48.631,1,0
Acceptor,V018-1334__p7,36.257,7.02,44.902,1,0
Acceptor,Z32731005__p4,38.321,5.474,46.647,1,0
Acceptor,Z32731005__p4,44.072,6.061,50.52,0,0
Acceptor,Z32731005__p4,30.843,5.793,46.213,1,0
Acceptor,Z32731005__p4,32.193,3.832,47.029,1,0
Acceptor,STL090215__p5,45.103,3.701,57.791,0,0
Acceptor,STL090215__p5,46.333,5.715,56.923,0,0
Acceptor,STL090215__p5,41.787,3.633,54.341,0,0
Acceptor,STL090215__p5,39.139,7.857,45.883,1,0
Acceptor,STL090215__p5,37.336,7.088,47.077,1,0
Acceptor,Z26535513__p6,47.481,4.865,47.142,0,0
Acceptor,Z26535513__p6,42.468,4.569,50.495,0,0
Acceptor,Z26535513__p6,38.278,6.215,48.173,1,0
Acceptor,Z26535513__p6,45.696,5.985,56.142,0,0
Acceptor,Z26535513__p6,46.448,3.613,55.736,0,0
Acceptor,V007-0108__p5,36.665,9.205,45.425,1,0
Acceptor,V007-0108__p5,46.083,5.553,53.169,0,0
Acceptor,V007-0108__p5,45.38,4.075,56.176,0,0
Acceptor,V007-0108__p5,46.259,6.185,56.056,0,0
Acceptor,V003-7706__p2,47.554,6.144,52.542,0,0
Acceptor,V003-7706__p2,47.859,6.804,47.645,0,0
Acceptor,V003-7706__p2,41.12,8.449,50.021,1,0
Acceptor,V003-7706__p2,36.113,8.184,45.778,1,0
Acceptor,V003-7706__p2,34.917,8.999,42.337,1,0
Acceptor,OSSL_470920__p5,45.103,3.701,57.791,0,0
Acceptor,OSSL_470920__p5,46.333,5.715,56.923,0,0
Acceptor,OSSL_470920__p5,41.787,3.633,54.341,0,0
Acceptor,OSSL_470920__p5,39.139,7.857,45.883,1,0
Acceptor,OSSL_470920__p5,37.336,7.088,47.077,1,0
Acceptor,V003-4491__p4,38.469,7.788,45.637,1,0
Acceptor,V003-4491__p4,41.689,5.058,52.438,0,0
Acceptor,OSSM_132522__p8,41.806,5.446,49.864,1,0
Acceptor,OSSM_132522__p8,38.158,6.487,46.1,1,0
Acceptor,Z30577749__p5,47.021,5.351,46.7,0,0
Acceptor,Z30577749__p5,41.028,5.812,51.53,0,0
Acceptor,Z30577749__p5,39.591,8.32,48.212,1,0
Acceptor,Z30577749__p5,43.962,2.739,54.932,0,0
Acceptor,Z30577749__p5,42.524,4.807,55.044,0,0
Acceptor,Z30577749__p5,47.78,4.735,55.232,0,0
Acceptor,G345-0136__p1,39.054,7.68,47.002,1,0
Acceptor,G345-0136__p1,44.583,3.278,54.019,0,0
Acceptor,G345-0136__p1,45.297,5.32,54.809,0,0
Acceptor,G785-0230__p2,45.994,4.223,52.686,0,0
Acceptor,G785-0230__p2,41.905,3.383,54.276,0,0
Acceptor,G785-0230__p2,39.699,8.594,48.991,1,0
Acceptor,G785-0230__p2,33.496,6.978,46.526,1,0
Acceptor,G345-0126__p1,42.124,5.091,49.199,1,0
Acceptor,G345-0126__p1,42.0,7.086,53.338,0,0
Acceptor,G345-0126__p1,47.051,4.39,48.205,0,0
Acceptor,G345-0126__p1,48.313,5.365,50.291,0,0
Acceptor,G345-0126__p1,39.08,8.392,45.396,1,0
Acceptor,V019-2468__p4,42.569,5.879,51.081,0,0
Acceptor,V019-2468__p4,38.089,8.118,46.984,1,0
Acceptor,V019-2468__p4,44.625,3.632,52.013,0,0
Acceptor,G785-0908__p2,46.754,5.308,52.2,0,0
Acceptor,G785-0908__p2,43.185,3.417,54.598,0,0
Acceptor,G785-0908__p2,40.83,5.199,47.776,1,0
Acceptor,G785-0908__p2,34.569,6.266,48.08,1,0
Acceptor,OSSM_247762__p2,39.757,6.506,51.127,1,0
Acceptor,OSSM_247762__p2,42.605,4.704,54.261,0,0
Acceptor,OSSM_247762__p2,45.326,5.204,55.026,0,0
Acceptor,OSSM_247762__p2,36.419,6.721,44.849,1,0
Acceptor,OSSM_247762__p2,37.997,8.313,43.692,1,0
Acceptor,V004-3700__p3,46.27,4.471,50.302,0,0
Acceptor,V004-3700__p3,39.772,8.302,50.092,1,0
Acceptor,V004-3700__p3,38.36,8.679,46.739,1,0
Acceptor,V004-3700__p3,36.109,6.732,44.688,1,0
Acceptor,V004-3700__p3,34.399,9.72,43.41,1,0
Acceptor,Z56862154__p1,38.751,9.167,47.983,1,0
Acceptor,Z56862154__p1,43.298,5.184,53.941,0,0
Acceptor,Z56862154__p1,44.975,6.974,53.406,0,0
Acceptor,Z56862154__p1,36.37,6.56,47.872,1,0
Acceptor,C529-0042__p2,45.921,5.751,52.346,0,0
Acceptor,C529-0042__p2,44.463,2.688,50.999,0,0
Acceptor,C529-0042__p2,40.173,8.246,48.94,1,0
Acceptor,C529-0042__p2,33.209,7.268,46.121,1,0
Acceptor,C529-0042__p2,34.131,7.727,44.083,1,0
Acceptor,V016-6183__p1,44.224,5.426,50.927,0,0
Acceptor,V016-6183__p1,47.447,5.335,52.51,0,0
Acceptor,V016-6183__p1,46.851,5.275,50.3,0,0
Acceptor,V016-6183__p1,38.544,8.74,47.967,1,0
Acceptor,V016-6183__p1,32.523,9.136,42.65,1,0
Acceptor,V016-6183__p1,32.255,8.172,45.068,1,0
Acceptor,V015-2147__p2,42.198,5.087,50.301,0,0
Acceptor,V015-2147__p2,47.035,4.862,52.645,0,0
Acceptor,V015-2147__p2,39.15,5.58,46.945,1,0
Acceptor,V015-2147__p2,38.337,7.563,46.148,1,0
Acceptor,V015-2147__p2,32.093,8.173,46.048,1,0
Acceptor,V015-2147__p2,32.416,5.966,46.649,1,0
Acceptor,V003-4419__p1,39.926,6.831,48.919,1,0
Acceptor,V003-4419__p1,38.358,8.071,47.632,1,0
Acceptor,V003-4419__p1,34.616,9.546,42.202,1,0
Acceptor,V003-4419__p1,44.525,4.335,52.069,0,0
Acceptor,STL026266__p1,40.078,7.472,45.995,1,0
Acceptor,STL026266__p1,37.69,7.247,45.252,1,0
Acceptor,STL026266__p1,35.373,5.679,48.278,1,0
Acceptor,STL026266__p1,31.713,3.688,46.474,1,0
Acceptor,STL026266__p1,29.214,3.75,46.702,1,0
Acceptor,OSSK_680015__p7,39.746,8.784,49.632,1,0
Acceptor,OSSK_680015__p7,40.225,8.179,50.76,1,0
Acceptor,OSSK_680015__p7,45.063,4.65,51.98,0,0
Acceptor,OSSK_680015__p7,44.16,3.059,53.713,0,0
Acceptor,OSSK_680015__p7,45.062,7.872,53.704,0,0
Acceptor,OSSK_680015__p7,34.91,7.484,43.827,1,0
Acceptor,OSSK_680015__p7,31.74,7.012,44.297,1,0
Acceptor,V009-6653__p5,36.483,7.474,44.571,1,0
Acceptor,V009-6653__p5,30.959,6.189,47.157,1,0
Acceptor,V009-6653__p5,33.006,4.724,48.232,1,0
Acceptor,V009-6653__p5,45.734,4.885,52.78,0,0
Acceptor,V009-6653__p5,44.676,3.121,49.717,0,0
Acceptor,V009-6653__p5,44.589,4.448,56.145,0,0
Acceptor,V009-6653__p5,46.6,3.949,55.168,0,0
Acceptor,OSSK_680024__p3,39.592,4.937,48.286,1,0
Acceptor,OSSK_680024__p3,40.197,4.785,49.498,1,0
Acceptor,OSSK_680024__p3,45.571,5.599,51.56,0,0
Acceptor,OSSK_680024__p3,45.395,3.515,52.973,0,0
Acceptor,OSSK_680024__p3,33.932,5.348,47.544,1,0
Acceptor,OSSK_680024__p3,33.887,8.611,45.189,1,0
Acceptor,K788-7956__p2,41.698,4.026,50.703,0,0
Acceptor,K788-7956__p2,39.443,9.734,47.35,1,0
Acceptor,K788-7956__p2,33.656,8.962,43.519,1,0
Acceptor,STK189058__p9,39.109,9.602,47.254,1,0
Acceptor,STK189058__p9,43.702,3.241,50.632,0,0
Acceptor,STK189058__p9,47.89,7.069,49.035,0,0
Acceptor,STK189058__p9,41.031,4.202,56.592,0,0
Acceptor,STK189058__p9,43.294,4.206,56.219,0,0
Acceptor,STL540691__p5,44.911,6.455,50.843,0,0
Acceptor,STL540691__p5,38.496,9.949,49.246,1,0
Acceptor,STL540691__p5,35.711,7.128,47.341,1,0
Acceptor,STL540691__p5,40.264,5.682,47.015,1,0
Acceptor,STL540691__p5,37.686,6.015,45.914,1,0
Acceptor,STL540691__p5,44.609,4.003,53.91,0,0
Acceptor,G345-0125__p2,43.278,7.433,53.395,0,0
Acceptor,G345-0125__p2,42.558,4.762,49.718,0,0
Acceptor,G345-0125__p2,47.151,4.136,47.634,0,0
Acceptor,G345-0125__p2,48.787,5.569,49.284,0,0
Acceptor,G345-0125__p2,46.76,7.136,55.284,0,0
Acceptor,G345-0125__p2,38.798,8.375,46.193,1,0
Acceptor,Z169806738__p9,42.334,5.919,49.998,0,0
Acceptor,Z169806738__p9,48.812,5.717,50.794,0,0
Acceptor,Z169806738__p9,48.08,8.087,50.378,0,0
Acceptor,Z169806738__p9,45.85,3.757,47.783,0,0
Acceptor,V004-1582__p1,46.625,7.106,54.949,0,0
Acceptor,V004-1582__p1,41.33,8.025,50.158,1,0
Acceptor,V004-1582__p1,36.069,7.691,45.949,1,0
Acceptor,V004-1582__p1,31.931,6.985,48.354,1,0
Acceptor,V006-0290__p1,36.592,9.304,45.279,1,0
Acceptor,V006-0290__p1,30.987,7.114,48.639,1,0
Acceptor,V006-0290__p1,45.701,4.867,53.084,0,0
Acceptor,V006-0290__p1,48.119,6.769,47.554,0,0
Acceptor,V006-0290__p1,44.239,4.263,56.305,0,0
Acceptor,V006-0290__p1,46.415,4.048,55.614,0,0
Acceptor,V003-4617__p1,44.568,5.029,49.225,0,0
Acceptor,V003-4617__p1,43.337,5.401,51.229,0,0
Acceptor,V003-4617__p1,47.341,3.593,56.014,0,0
Acceptor,V003-4617__p1,37.979,8.493,46.01,1,0
Acceptor,OSSK_594875__p9,39.109,9.602,47.254,1,0
Acceptor,OSSK_594875__p9,43.702,3.241,50.632,0,0
Acceptor,OSSK_594875__p9,47.89,7.069,49.035,0,0
Acceptor,OSSK_594875__p9,41.031,4.202,56.592,0,0
Acceptor,OSSK_594875__p9,43.294,4.206,56.219,0,0
Acceptor,V022-6569__p1,42.745,4.191,50.631,0,0
Acceptor,V022-6569__p1,48.114,4.641,52.421,0,0
Acceptor,V022-6569__p1,46.124,4.121,53.457,0,0
Acceptor,V022-6569__p1,35.943,7.2,44.668,1,0
Acceptor,V022-6569__p1,38.866,8.289,46.401,1,0
Acceptor,V022-6569__p1,34.889,6.402,48.141,1,0
Acceptor,V017-1309__p1,46.891,6.845,53.568,0,0
Acceptor,V017-1309__p1,46.238,3.777,48.175,0,0
Acceptor,V017-1309__p1,41.088,8.531,49.656,1,0
Acceptor,V017-1309__p1,38.642,8.642,47.408,1,0
Acceptor,V017-1309__p1,36.419,6.859,45.213,1,0
Acceptor,V010-0630__p4,37.436,6.884,45.753,1,0
Acceptor,V010-0630__p4,35.963,7.12,47.479,1,0
Acceptor,V010-0630__p4,44.093,2.524,51.927,0,0
Acceptor,V010-0630__p4,45.956,5.768,51.963,0,0
Acceptor,V026-1752__p1,44.566,5.091,49.055,0,0
Acceptor,V026-1752__p1,43.304,5.337,51.059,0,0
Acceptor,V026-1752__p1,46.876,4.241,57.021,0,0
Acceptor,V026-1752__p1,37.878,8.597,45.969,1,0
Acceptor,V026-1752__p1,33.288,7.454,45.983,1,0
Acceptor,G345-0332__p6,42.529,4.755,49.613,0,0
Acceptor,G345-0332__p6,42.929,7.526,53.267,0,0
Acceptor,G345-0332__p6,47.223,4.288,47.77,0,0
Acceptor,G345-0332__p6,48.731,5.957,49.508,0,0
Acceptor,G345-0332__p6,38.489,8.849,46.582,1,0
Acceptor,G345-0332__p6,46.703,7.48,55.163,0,0
Acceptor,OSSK_734611__p7,42.103,6.589,54.407,0,0
Acceptor,OSSK_734611__p7,42.358,6.062,48.149,1,0
Acceptor,OSSK_734611__p7,50.863,3.618,56.746,0,0
Acceptor,OSSK_734611__p7,33.457,8.906,46.297,1,0
Acceptor,F144-0339__p1,40.463,8.973,50.422,1,0
Acceptor,F144-0339__p1,39.377,4.709,48.882,1,0
Acceptor,F144-0339__p1,45.563,3.867,54.043,0,0
Acceptor,F144-0339__p1,36.497,6.849,45.334,1,0
Acceptor,K788-9786__p8,42.558,4.873,47.871,1,0
Acceptor,K788-9786__p8,41.413,4.586,55.989,0,0
Acceptor,K788-9786__p8,47.253,6.236,53.792,0,0
Acceptor,STK195271__p3,35.379,9.782,41.074,1,0
Acceptor,STK195271__p3,34.808,8.144,47.609,1,0
Acceptor,STK195271__p3,32.349,3.445,49.762,1,0
Acceptor,STK195271__p3,40.611,7.386,50.859,1,0
Acceptor,STK195271__p3,41.084,5.518,49.611,1,0
Acceptor,Z16918715__p1,40.274,5.254,48.677,1,0
Acceptor,Z16918715__p1,46.417,4.622,52.873,0,0
Acceptor,Z16918715__p1,44.705,2.978,53.742,0,0
Acceptor,Z16918715__p1,37.006,8.929,45.055,1,0
Acceptor,Z16918715__p1,37.62,8.642,46.242,1,0
Acceptor,STK566001__p2,41.492,6.952,53.156,0,0
Acceptor,STK566001__p2,48.368,4.763,53.027,0,0
Acceptor,STK566001__p2,47.4,6.944,52.206,0,0
Acceptor,STK566001__p2,38.074,8.073,45.148,1,0
Acceptor,STK566001__p2,36.834,9.352,42.939,1,0
Acceptor,D305-0781__p3,39.333,5.858,47.566,1,0
Acceptor,D305-0781__p3,42.634,5.877,53.367,0,0
Acceptor,D305-0781__p3,44.792,3.517,52.922,0,0
Acceptor,D305-0781__p3,31.644,7.425,45.393,1,0
Acceptor,Z56806007__p3,38.449,8.421,49.056,1,0
Acceptor,Z56806007__p3,32.096,7.264,48.174,1,0
Acceptor,Z56806007__p3,32.87,5.112,48.017,1,0
Acceptor,Z56806007__p3,44.735,4.655,49.61,0,0
Acceptor,Z56806007__p3,43.305,3.167,51.058,0,0
Acceptor,OSSK_568186__p1,42.61,5.654,51.029,0,0
Acceptor,OSSK_568186__p1,38.06,8.117,47.045,1,0
Acceptor,OSSK_568186__p1,44.717,3.561,52.048,0,0
Acceptor,OSSL_313222__p2,38.308,7.665,46.616,1,0
Acceptor,OSSL_313222__p2,33.117,6.874,46.531,1,0
Acceptor,OSSL_313222__p2,45.561,4.451,55.688,0,0
Acceptor,OSSL_313222__p2,48.223,4.246,52.501,0,0
Acceptor,V003-0139__p6,37.699,6.457,45.328,1,0
