ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
Z32009125__p2,Z32009125,342,2,1,3.65,cnnaffinity,6.06358,direct
OSSK_978731__p1,OSSK_978731,343,1,1,3.65,cnnaffinity,6.86254,template
Z33514499__p4,Z33514499,344,4,1,3.65,cnnaffinity,7.0595,template
OSSL_935234__p1,OSSL_935234,345,1,1,3.65,cnnaffinity,7.31355,template
OSSL_935634__p2,OSSL_935634,346,2,1,3.65,cnnaffinity,7.03263,template
OSSK_462764__p1,OSSK_462764,347,1,1,3.65,cnnaffinity,6.97189,template
Z96201378__p1,Z96201378,348,1,1,3.65,cnnaffinity,6.79506,template
Z31582807__p1,Z31582807,349,1,1,3.65,cnnaffinity,7.12159,template
STL114319__p1,STL114319,350,1,1,3.65,cnnaffinity,7.07041,template
STK260931__p1,STK260931,351,1,1,3.65,cnnaffinity,7.3644,template
Z97959686__p4,Z97959686,352,4,1,3.65,cnnaffinity,6.4979,template
Z16115445__p2,Z16115445,353,2,1,3.65,cnnaffinity,7.05744,template
Z365107782__p2,Z365107782,354,2,1,3.65,cnnaffinity,7.09563,direct
STL063493__p1,STL063493,355,1,1,3.65,cnnaffinity,6.86677,template
OSSK_559041__p1,OSSK_559041,356,1,1,3.65,cnnaffinity,6.86677,template
Z32735208__p3,Z32735208,357,3,1,3.65,cnnaffinity,7.29207,direct
Z164918670__p1,Z164918670,358,1,1,3.65,cnnaffinity,6.998,template
STK059944__p1,STK059944,359,1,1,3.65,cnnaffinity,5.66865,direct
OSSL_116840__p9,OSSL_116840,360,9,1,3.65,cnnaffinity,7.04884,template
Z32787398__p1,Z32787398,361,1,1,3.65,cnnaffinity,5.92156,direct
Z33302102__p2,Z33302102,362,2,1,3.65,cnnaffinity,7.15768,template
Z19163887__p2,Z19163887,363,2,1,3.65,cnnaffinity,7.48079,template
STK358385__p3,STK358385,364,3,1,3.65,cnnaffinity,4.79084,direct
Z31810544__p1,Z31810544,365,1,1,3.64,cnnaffinity,7.35056,template
STK357685__p3,STK357685,366,3,1,3.64,cnnaffinity,7.14804,template
Z29945643__p5,Z29945643,367,5,1,3.64,cnnaffinity,6.586,template
Z164835410__p1,Z164835410,368,1,1,3.64,cnnaffinity,6.86643,template
STL254337__p1,STL254337,369,1,1,3.64,cnnaffinity,7.1891,template
Z33305889__p2,Z33305889,370,2,1,3.64,cnnaffinity,6.87121,template
V011-7133__p5,V011-7133,371,5,1,3.64,cnnaffinity,7.22286,template
OSSK_670795__p7,OSSK_670795,372,7,1,3.64,cnnaffinity,7.24211,template
STK208831__p7,STK208831,373,7,1,3.64,cnnaffinity,7.24211,template
OSSL_954573__p1,OSSL_954573,374,1,1,3.64,cnnaffinity,6.0439,direct
Z166223348__p3,Z166223348,375,3,1,3.64,cnnaffinity,6.93286,template
F372-2078__p3,F372-2078,376,3,1,3.64,cnnaffinity,7.2879,template
Z30561911__p1,Z30561911,377,1,1,3.64,cnnaffinity,6.64603,template
STK021433__p6,STK021433,378,6,1,3.64,cnnaffinity,7.12947,template
OSSK_174080__p5,OSSK_174080,379,5,1,3.64,cnnaffinity,7.22286,template
Z45656748__p1,Z45656748,380,1,1,3.64,cnnaffinity,7.31572,template
4561-0680__p4,4561-0680,381,4,1,3.64,cnnaffinity,6.74758,template
STL062702__p9,STL062702,382,9,1,3.64,cnnaffinity,7.00845,template
OSSK_979551__p1,OSSK_979551,383,1,1,3.64,cnnaffinity,5.74965,direct
Z52413022__p3,Z52413022,384,3,1,3.64,cnnaffinity,6.94621,template
STK076562__p6,STK076562,385,6,1,3.64,cnnaffinity,6.92775,template
Z52411781__p2,Z52411781,386,2,1,3.64,cnnaffinity,7.06126,template
STK459303__p5,STK459303,387,5,1,3.64,cnnaffinity,6.78883,template
OSSL_954468__p6,OSSL_954468,388,6,1,3.64,cnnaffinity,6.80511,template
Z33323783__p1,Z33323783,389,1,1,3.64,cnnaffinity,7.17063,template
Z33064712__p1,Z33064712,390,1,1,3.64,cnnaffinity,6.99938,template
STK260943__p1,STK260943,391,1,1,3.64,cnnaffinity,7.30177,template
Z30402730__p1,Z30402730,392,1,1,3.64,cnnaffinity,6.27769,template
STK119745__p4,STK119745,393,4,1,3.64,cnnaffinity,7.28389,template
STL114134__p2,STL114134,394,2,1,3.64,cnnaffinity,7.03263,template
STK517184__p2,STK517184,395,2,1,3.64,cnnaffinity,7.30144,direct
OSSL_931973__p4,OSSL_931973,396,4,1,3.64,cnnaffinity,6.99746,template
OSSK_981753__p2,OSSK_981753,397,2,1,3.64,cnnaffinity,7.34443,direct
STL254280__p1,STL254280,398,1,1,3.64,cnnaffinity,6.99779,template
OSSL_902679__p3,OSSL_902679,399,3,1,3.64,cnnaffinity,6.95305,template
OSSL_215297__p1,OSSL_215297,400,1,1,3.64,cnnaffinity,6.50824,direct
STL282948__p1,STL282948,401,1,1,3.63,cnnaffinity,6.456,direct
STK460348__p1,STK460348,402,1,1,3.63,cnnaffinity,6.94151,template
Z24763039__p1,Z24763039,403,1,1,3.63,cnnaffinity,6.64748,template
Z46159120__p9,Z46159120,404,9,1,3.63,cnnaffinity,5.42894,direct
OSSK_672266__p3,OSSK_672266,405,3,1,3.63,cnnaffinity,7.12097,template
STK357637__p2,STK357637,406,2,1,3.63,cnnaffinity,6.94841,template
OSSK_261672__p1,OSSK_261672,407,1,1,3.63,cnnaffinity,7.24769,template
Z32637523__p1,Z32637523,408,1,1,3.63,cnnaffinity,6.82965,template
Z32799538__p3,Z32799538,409,3,1,3.63,cnnaffinity,7.16282,template
Z33064888__p3,Z33064888,410,3,1,3.63,cnnaffinity,7.18606,template
Z33568744__p2,Z33568744,411,2,1,3.63,cnnaffinity,7.0527,template
OSSL_902615__p9,OSSL_902615,412,9,1,3.63,cnnaffinity,5.42894,direct
Z44596360__p3,Z44596360,413,3,1,3.63,cnnaffinity,7.06936,template
D038-1136__p2,D038-1136,414,2,1,3.63,cnnaffinity,6.9823,template
OSSL_933801__p1,OSSL_933801,415,1,1,3.63,cnnaffinity,7.21766,template
STL113582__p3,STL113582,416,3,1,3.63,cnnaffinity,4.75759,direct
Z32930635__p1,Z32930635,417,1,1,3.63,cnnaffinity,7.00485,template
Z56959195__p1,Z56959195,418,1,1,3.63,cnnaffinity,7.39243,template
Z29612158__p4,Z29612158,419,4,1,3.63,cnnaffinity,6.65863,template
Z29179701__p1,Z29179701,420,1,1,3.63,cnnaffinity,6.27477,template
OSSK_980461__p1,OSSK_980461,421,1,1,3.63,cnnaffinity,6.83135,template
Z16037471__p2,Z16037471,422,2,1,3.63,cnnaffinity,6.67951,template
OSSK_330299__p2,OSSK_330299,423,2,1,3.63,cnnaffinity,7.0412,template
Z193224092__p5,Z193224092,424,5,1,3.63,cnnaffinity,6.96871,template
OSSL_961696__p1,OSSL_961696,425,1,1,3.63,cnnaffinity,7.30494,template
OSSL_214265__p5,OSSL_214265,426,5,1,3.63,cnnaffinity,6.78883,template
STL100709__p2,STL100709,427,2,1,3.63,cnnaffinity,7.50871,template
Z19027994__p2,Z19027994,428,2,1,3.63,cnnaffinity,6.58481,template
OSSK_725121__p3,OSSK_725121,429,3,1,3.63,cnnaffinity,7.26606,template
Z31473990__p3,Z31473990,430,3,1,3.63,cnnaffinity,6.93631,template
STK359869__p9,STK359869,431,9,1,3.63,cnnaffinity,7.04884,template
OSSL_898334__p2,OSSL_898334,432,2,1,3.63,cnnaffinity,6.96505,template
STK057901__p4,STK057901,433,4,1,3.63,cnnaffinity,6.74758,template
OSSK_173812__p4,OSSK_173812,434,4,1,3.63,cnnaffinity,6.74758,template
Z31584706__p1,Z31584706,435,1,1,3.63,cnnaffinity,6.74815,template
Z18467801__p2,Z18467801,436,2,1,3.63,cnnaffinity,6.44586,template
Z95875652__p2,Z95875652,437,2,1,3.63,cnnaffinity,6.26026,template
Z30402179__p1,Z30402179,438,1,1,3.63,cnnaffinity,6.96507,template
OSSL_934477__p1,OSSL_934477,439,1,1,3.63,cnnaffinity,7.14104,template
Z30494508__p3,Z30494508,440,3,1,3.63,cnnaffinity,6.74733,template
Z56810812__p1,Z56810812,441,1,1,3.63,cnnaffinity,7.11179,template
FCG33320507__p1,FCG33320507,442,1,1,3.63,cnnaffinity,7.07014,template
Z30493223__p1,Z30493223,443,1,1,3.63,cnnaffinity,6.85403,template
STL101605__p1,STL101605,444,1,1,3.63,cnnaffinity,7.18713,template
Z95989302__p1,Z95989302,445,1,1,3.63,cnnaffinity,6.67073,template
Y207-2074__p1,Y207-2074,446,1,1,3.63,cnnaffinity,6.94057,template
Z27341672__p1,Z27341672,447,1,1,3.63,cnnaffinity,7.08468,template
STK038858__p9,STK038858,448,9,1,3.63,cnnaffinity,6.75757,template
STL259420__p1,STL259420,449,1,1,3.63,cnnaffinity,6.65955,direct
4561-0681__p9,4561-0681,450,9,1,3.63,cnnaffinity,6.75757,template
Z24451690__p3,Z24451690,451,3,1,3.63,cnnaffinity,5.34103,direct
Y050-2242__p1,Y050-2242,452,1,1,3.63,cnnaffinity,7.21593,template
OSSL_245451__p1,OSSL_245451,453,1,1,3.63,cnnaffinity,7.36126,template
Z25069535__p1,Z25069535,454,1,1,3.63,cnnaffinity,6.90874,direct
Z29608202__p2,Z29608202,455,2,1,3.63,cnnaffinity,6.42105,template
Z32929984__p1,Z32929984,456,1,1,3.62,cnnaffinity,6.94286,template
Z26041147__p1,Z26041147,457,1,1,3.62,cnnaffinity,6.65955,direct
STL064324__p3,STL064324,458,3,1,3.62,cnnaffinity,7.26606,template
OSSL_898858__p1,OSSL_898858,459,1,1,3.62,cnnaffinity,7.18713,template
Z29609942__p2,Z29609942,460,2,1,3.62,cnnaffinity,6.8096,template
Y050-2246__p1,Y050-2246,461,1,1,3.62,cnnaffinity,6.50824,direct
Z32326214__p2,Z32326214,462,2,1,3.62,cnnaffinity,7.07492,template
4561-0682__p1,4561-0682,463,1,1,3.62,cnnaffinity,7.17282,template
Z30976274__p3,Z30976274,464,3,1,3.62,cnnaffinity,7.09458,template
STL100774__p1,STL100774,465,1,1,3.62,cnnaffinity,7.1744,template
Z31936522__p1,Z31936522,466,1,1,3.62,cnnaffinity,7.12243,template
Z18270724__p1,Z18270724,467,1,1,3.62,cnnaffinity,7.37991,template
Z33279591__p4,Z33279591,468,4,1,3.62,cnnaffinity,6.86934,template
STK460359__p5,STK460359,469,5,1,3.62,cnnaffinity,6.72619,template
Z30403805__p1,Z30403805,470,1,1,3.62,cnnaffinity,6.87506,template
STK075563__p1,STK075563,471,1,1,3.62,cnnaffinity,7.03603,template
Z285932318__p6,Z285932318,472,6,1,3.62,cnnaffinity,6.50444,direct
Z31542963__p4,Z31542963,473,4,1,3.62,cnnaffinity,6.97176,template
OSSL_968789__p1,OSSL_968789,474,1,1,3.62,cnnaffinity,7.25198,template
OSSL_965724__p6,OSSL_965724,475,6,1,3.62,cnnaffinity,7.02772,template
Z32883948__p2,Z32883948,476,2,1,3.62,cnnaffinity,7.22959,template
Z32048561__p2,Z32048561,477,2,1,3.62,cnnaffinity,7.13275,template
OSSL_954451__p3,OSSL_954451,478,3,1,3.62,cnnaffinity,6.92369,template
OSSK_329018__p1,OSSK_329018,479,1,1,3.62,cnnaffinity,7.04279,template
OSSK_173814__p6,OSSK_173814,480,6,1,3.62,cnnaffinity,6.92775,template
Z87583427__p6,Z87583427,481,6,1,3.62,cnnaffinity,6.9471,template
Z26525934__p3,Z26525934,482,3,1,3.62,cnnaffinity,6.69793,template
OSSL_965653__p2,OSSL_965653,483,2,1,3.62,cnnaffinity,6.97628,template
OSSL_418828__p1,OSSL_418828,484,1,1,3.62,cnnaffinity,5.64904,direct
STL259516__p5,STL259516,485,5,1,3.62,cnnaffinity,6.82535,template
Z31871589__p7,Z31871589,486,7,1,3.62,cnnaffinity,7.21468,template
Z8525316631__p2,Z8525316631,487,2,1,3.62,cnnaffinity,6.84258,template
STL114489__p2,STL114489,488,2,1,3.62,cnnaffinity,5.02525,direct
OSSK_462783__p9,OSSK_462783,489,9,1,3.62,cnnaffinity,6.74009,template
STK247640__p4,STK247640,490,4,1,3.62,cnnaffinity,7.12096,template
Z95498154__p1,Z95498154,491,1,1,3.62,cnnaffinity,6.93554,template
Z24907596__p1,Z24907596,492,1,1,3.62,cnnaffinity,7.23849,template
STL197794__p6,STL197794,493,6,1,3.62,cnnaffinity,7.02772,template
STK274417__p1,STK274417,494,1,1,3.62,cnnaffinity,6.75557,template
STL259374__p1,STL259374,495,1,1,3.62,cnnaffinity,6.69794,direct
Z30562046__p2,Z30562046,496,2,1,3.62,cnnaffinity,6.65944,template
STK026605__p2,STK026605,497,2,1,3.62,cnnaffinity,7.0412,template
Z26850075__p1,Z26850075,498,1,1,3.62,cnnaffinity,7.0753,template
Z296219516__p1,Z296219516,499,1,1,3.62,cnnaffinity,6.97953,template
Z52934141__p2,Z52934141,500,2,1,3.62,cnnaffinity,7.02955,template
OSSL_932111__p5,OSSL_932111,501,5,1,3.62,cnnaffinity,7.04466,template
OSSK_559560__p1,OSSK_559560,502,1,1,3.62,cnnaffinity,7.11811,template
STK357519__p2,STK357519,503,2,1,3.62,cnnaffinity,6.95033,template
STL259547__p1,STL259547,504,1,1,3.62,cnnaffinity,7.25198,template
FCG33188199__p1,FCG33188199,505,1,1,3.62,cnnaffinity,6.50824,direct
Z26397440__p5,Z26397440,506,5,1,3.62,cnnaffinity,6.51395,template
STK009322__p1,STK009322,507,1,1,3.62,cnnaffinity,7.17282,template
STL417322__p1,STL417322,508,1,1,3.62,cnnaffinity,7.05691,template
OSSL_114758__p2,OSSL_114758,509,2,1,3.62,cnnaffinity,7.02426,template
STK491028__p1,STK491028,510,1,1,3.62,cnnaffinity,7.36126,template
STL193784__p1,STL193784,511,1,1,3.62,cnnaffinity,7.14104,template
OSSK_981446__p1,OSSK_981446,512,1,1,3.62,cnnaffinity,6.6566,template
STL283063__p3,STL283063,513,3,1,3.62,cnnaffinity,6.69793,template
STK257103__p1,STK257103,514,1,1,3.62,cnnaffinity,7.07426,template
Z45663174__p1,Z45663174,515,1,1,3.62,cnnaffinity,6.88112,template
STL101409__p1,STL101409,516,1,1,3.62,cnnaffinity,5.25776,direct
K784-0833__p7,K784-0833,517,7,1,3.62,cnnaffinity,7.33242,template
OSSK_092700__p3,OSSK_092700,518,3,1,3.62,cnnaffinity,7.20686,template
Y205-2644__p1,Y205-2644,519,1,1,3.62,cnnaffinity,6.94151,template
Z52934177__p1,Z52934177,520,1,1,3.62,cnnaffinity,6.97405,template
Z33040490__p3,Z33040490,521,3,1,3.62,cnnaffinity,6.69793,template
Z26526295__p4,Z26526295,522,4,1,3.61,cnnaffinity,6.82137,template
OSSK_993927__p1,OSSK_993927,523,1,1,3.61,cnnaffinity,6.75557,template
Z220110496__p4,Z220110496,524,4,1,3.61,cnnaffinity,6.98317,template
G240-0819__p1,G240-0819,525,1,1,3.61,cnnaffinity,7.38934,direct
OSSL_968774__p1,OSSL_968774,526,1,1,3.61,cnnaffinity,7.28599,template
STL063451__p1,STL063451,527,1,1,3.61,cnnaffinity,6.85208,template
OSSK_281086__p2,OSSK_281086,528,2,1,3.61,cnnaffinity,7.20484,template
Z29179017__p7,Z29179017,529,7,1,3.61,cnnaffinity,6.64877,direct
4567-2491__p1,4567-2491,530,1,1,3.61,cnnaffinity,7.3285,template
Z198621640__p1,Z198621640,531,1,1,3.61,cnnaffinity,6.37258,direct
Z29178200__p6,Z29178200,532,6,1,3.61,cnnaffinity,6.52651,template
Z31464652__p4,Z31464652,533,4,1,3.61,cnnaffinity,7.10044,template
OSSL_965682__p3,OSSL_965682,534,3,1,3.61,cnnaffinity,6.94462,template
OSSL_954755__p5,OSSL_954755,535,5,1,3.61,cnnaffinity,7.03564,template
Z17806583__p2,Z17806583,536,2,1,3.61,cnnaffinity,6.99579,template
Z31964118__p1,Z31964118,537,1,1,3.61,cnnaffinity,6.72588,template
Z46199866__p1,Z46199866,538,1,1,3.61,cnnaffinity,6.97557,template
OSSK_173896__p3,OSSK_173896,539,3,1,3.61,cnnaffinity,7.02144,template
Z52375337__p1,Z52375337,540,1,1,3.61,cnnaffinity,6.97588,template
STK357738__p2,STK357738,541,2,1,3.61,cnnaffinity,7.02426,template
Z29609865__p1,Z29609865,542,1,1,3.61,cnnaffinity,6.86013,template
STL253958__p2,STL253958,543,2,1,3.61,cnnaffinity,6.7105,direct
STK276267__p4,STK276267,544,4,1,3.61,cnnaffinity,6.94534,template
OSSK_725120__p3,OSSK_725120,545,3,1,3.61,cnnaffinity,7.36932,template
STL254419__p6,STL254419,546,6,1,3.61,cnnaffinity,6.92775,template
Z271828178__p2,Z271828178,547,2,1,3.61,cnnaffinity,6.97592,template
STK035783__p1,STK035783,548,1,1,3.61,cnnaffinity,7.17181,template
STL102269__p4,STL102269,549,4,1,3.61,cnnaffinity,6.96059,template
F732-0080__p2,F732-0080,550,2,1,3.61,cnnaffinity,6.96459,template
OSSL_898064__p7,OSSL_898064,551,7,1,3.61,cnnaffinity,6.84072,template
Z30972389__p1,Z30972389,552,1,1,3.61,cnnaffinity,7.27026,template
Z32795269__p7,Z32795269,553,7,1,3.61,cnnaffinity,6.97597,template
Z32480690__p4,Z32480690,554,4,1,3.61,cnnaffinity,7.09149,template
FCG32912753__p8,FCG32912753,555,8,1,3.61,cnnaffinity,6.81651,direct
Z31444173__p2,Z31444173,556,2,1,3.61,cnnaffinity,6.97315,template
Z56802945__p1,Z56802945,557,1,1,3.61,cnnaffinity,7.35665,template
Z52413300__p9,Z52413300,558,9,1,3.61,cnnaffinity,6.86462,template
Z31758136__p1,Z31758136,559,1,1,3.61,cnnaffinity,7.08617,template
Z33064372__p2,Z33064372,560,2,1,3.61,cnnaffinity,7.16605,template
OSSL_116829__p7,OSSL_116829,561,7,1,3.61,cnnaffinity,6.95684,template
OSSK_763880__p3,OSSK_763880,562,3,1,3.61,cnnaffinity,7.10288,template
Z32635632__p1,Z32635632,563,1,1,3.61,cnnaffinity,7.17723,direct
Z164816318__p1,Z164816318,564,1,1,3.61,cnnaffinity,7.00497,template
Z18353526__p1,Z18353526,565,1,1,3.61,cnnaffinity,6.56316,direct
G240-1706__p2,G240-1706,566,2,1,3.61,cnnaffinity,7.51028,template
STK260914__p7,STK260914,567,7,1,3.61,cnnaffinity,7.06497,template
Z32930515__p1,Z32930515,568,1,1,3.61,cnnaffinity,7.43675,template
Z32929710__p6,Z32929710,569,6,1,3.61,cnnaffinity,6.92772,template
OSSL_935941__p2,OSSL_935941,570,2,1,3.61,cnnaffinity,6.24696,template
Z32235713__p5,Z32235713,571,5,1,3.61,cnnaffinity,7.30391,template
OSSK_351725__p5,OSSK_351725,572,5,1,3.61,cnnaffinity,7.14263,template
Z52934245__p1,Z52934245,573,1,1,3.61,cnnaffinity,7.13289,template
Z31426376__p1,Z31426376,574,1,1,3.61,cnnaffinity,7.14583,template
Z28507694__p1,Z28507694,575,1,1,3.61,cnnaffinity,6.55871,template
OSSK_174257__p4,OSSK_174257,576,4,1,3.6,cnnaffinity,7.0204,template
STK357665__p5,STK357665,577,5,1,3.6,cnnaffinity,7.0673,template
OSSK_174132__p5,OSSK_174132,578,5,1,3.6,cnnaffinity,6.8993,template
Z32776175__p4,Z32776175,579,4,1,3.6,cnnaffinity,6.96059,template
STL193822__p1,STL193822,580,1,1,3.6,cnnaffinity,7.17723,direct
Y050-2286__p1,Y050-2286,581,1,1,3.6,cnnaffinity,7.30177,template
Z217189672__p2,Z217189672,582,2,1,3.6,cnnaffinity,7.13597,template
Z195427602__p7,Z195427602,583,7,1,3.6,cnnaffinity,6.97027,template
OSSL_455264__p2,OSSL_455264,584,2,1,3.6,cnnaffinity,7.1125,template
STK012952__p3,STK012952,585,3,1,3.6,cnnaffinity,7.38761,template
Z32326090__p2,Z32326090,586,2,1,3.6,cnnaffinity,6.73887,template
STK260942__p3,STK260942,587,3,1,3.6,cnnaffinity,7.04015,template
Z25080288__p5,Z25080288,588,5,1,3.6,cnnaffinity,6.66972,template
OSSK_778958__p4,OSSK_778958,589,4,1,3.6,cnnaffinity,7.12096,template
STL259384__p2,STL259384,590,2,1,3.6,cnnaffinity,6.77013,template
STK638944__p1,STK638944,591,1,1,3.6,cnnaffinity,6.49089,template
Z26475466__p7,Z26475466,592,7,1,3.6,cnnaffinity,6.77912,direct
OSSK_981752__p1,OSSK_981752,593,1,1,3.6,cnnaffinity,7.21593,template
G008-1567__p1,G008-1567,594,1,1,3.6,cnnaffinity,6.83919,template
Z31811990__p3,Z31811990,595,3,1,3.6,cnnaffinity,7.30313,template
Z45640481__p1,Z45640481,596,1,1,3.6,cnnaffinity,7.03115,template
Z729485846__p2,Z729485846,597,2,1,3.6,cnnaffinity,7.09131,template
Z62789148__p1,Z62789148,598,1,1,3.6,cnnaffinity,7.1634,template
OSSK_558986__p1,OSSK_558986,599,1,1,3.6,cnnaffinity,6.85208,template
Z32930766__p1,Z32930766,600,1,1,3.6,cnnaffinity,7.07014,template
Z408434006__p4,Z408434006,601,4,1,3.6,cnnaffinity,6.51042,template
STL259205__p3,STL259205,602,3,1,3.6,cnnaffinity,7.02091,template
Z30958377__p3,Z30958377,603,3,1,3.6,cnnaffinity,7.20015,template
Z18469629__p2,Z18469629,604,2,1,3.6,cnnaffinity,6.6081,template
STK239770__p3,STK239770,605,3,1,3.6,cnnaffinity,7.10288,template
Z30230257__p2,Z30230257,606,2,1,3.6,cnnaffinity,6.91308,template
STL254314__p1,STL254314,607,1,1,3.6,cnnaffinity,6.97405,template
Z263769082__p1,Z263769082,608,1,1,3.6,cnnaffinity,6.90528,template
Z28620797__p1,Z28620797,609,1,1,3.6,cnnaffinity,6.46655,template
OSSL_956657__p1,OSSL_956657,610,1,1,3.6,cnnaffinity,6.81453,template
OSSL_936019__p2,OSSL_936019,611,2,1,3.6,cnnaffinity,6.74421,template
Z67736583__p4,Z67736583,612,4,1,3.6,cnnaffinity,6.63287,template
Z56830086__p7,Z56830086,613,7,1,3.6,cnnaffinity,6.92707,template
STK278172__p1,STK278172,614,1,1,3.6,cnnaffinity,7.38892,template
Z32523012__p8,Z32523012,615,8,1,3.6,cnnaffinity,6.68537,template
Z44481723__p3,Z44481723,616,3,1,3.6,cnnaffinity,7.24808,template
OSSL_954571__p1,OSSL_954571,617,1,1,3.6,cnnaffinity,6.97405,template
Z30560871__p4,Z30560871,618,4,1,3.6,cnnaffinity,6.5564,template
Z32012502__p3,Z32012502,619,3,1,3.6,cnnaffinity,7.13541,template
OSSL_898295__p1,OSSL_898295,620,1,1,3.6,cnnaffinity,7.07545,template
OSSK_174076__p6,OSSK_174076,621,6,1,3.6,cnnaffinity,7.12947,template
STL199956__p3,STL199956,622,3,1,3.6,cnnaffinity,6.95305,template
Z18468715__p1,Z18468715,623,1,1,3.6,cnnaffinity,6.58053,template
STK076578__p1,STK076578,624,1,1,3.6,cnnaffinity,7.24769,template
3643-3359__p2,3643-3359,625,2,1,3.6,cnnaffinity,7.18319,template
Z32929377__p5,Z32929377,626,5,1,3.6,cnnaffinity,6.75769,template
Z27541930__p6,Z27541930,627,6,1,3.6,cnnaffinity,6.6736,template
OSSK_978721__p3,OSSK_978721,628,3,1,3.6,cnnaffinity,7.16439,template
Z18378960__p1,Z18378960,629,1,1,3.6,cnnaffinity,6.5083,template
Z31819928__p1,Z31819928,630,1,1,3.6,cnnaffinity,7.20861,template
Z52890936__p6,Z52890936,631,6,1,3.6,cnnaffinity,7.03868,template
Z32115203__p4,Z32115203,632,4,1,3.6,cnnaffinity,6.46664,template
Z25787482__p1,Z25787482,633,1,1,3.6,cnnaffinity,6.93577,template
Z61300337__p4,Z61300337,634,4,1,3.6,cnnaffinity,7.04373,template
Z30562363__p2,Z30562363,635,2,1,3.6,cnnaffinity,6.54819,template
Z32391643__p4,Z32391643,636,4,1,3.6,cnnaffinity,7.32681,template
Z29898229__p1,Z29898229,637,1,1,3.6,cnnaffinity,7.14606,template
STK051472__p3,STK051472,638,3,1,3.6,cnnaffinity,7.02144,template
Z82900631__p1,Z82900631,639,1,1,3.6,cnnaffinity,6.84308,direct
Z52337164__p1,Z52337164,640,1,1,3.6,cnnaffinity,7.03862,template
Z44431481__p1,Z44431481,641,1,1,3.6,cnnaffinity,7.73044,template
Z85319656__p2,Z85319656,642,2,1,3.6,cnnaffinity,7.0029,template
Z32326084__p3,Z32326084,643,3,1,3.6,cnnaffinity,7.04815,template
Z33629127__p5,Z33629127,644,5,1,3.6,cnnaffinity,6.86522,template
Z18805870__p2,Z18805870,645,2,1,3.6,cnnaffinity,7.22106,template
OSSK_462610__p1,OSSK_462610,646,1,1,3.6,cnnaffinity,7.07185,template
Z33064341__p1,Z33064341,647,1,1,3.59,cnnaffinity,7.23168,template
Z16133926__p2,Z16133926,648,2,1,3.59,cnnaffinity,6.65122,template
Z60762806__p4,Z60762806,649,4,1,3.59,cnnaffinity,6.89274,template
Z30965741__p2,Z30965741,650,2,1,3.59,cnnaffinity,7.01226,template
Z32798357__p1,Z32798357,651,1,1,3.59,cnnaffinity,7.0727,template
Z29560029__p2,Z29560029,652,2,1,3.59,cnnaffinity,6.83346,template
STK762197__p1,STK762197,653,1,1,3.59,cnnaffinity,5.99257,direct
STL101323__p8,STL101323,654,8,1,3.59,cnnaffinity,7.24063,template
Z45695781__p1,Z45695781,655,1,1,3.59,cnnaffinity,6.80292,template
Z32480065__p5,Z32480065,656,5,1,3.59,cnnaffinity,7.06944,template
Z32920312__p8,Z32920312,657,8,1,3.59,cnnaffinity,6.07611,direct
STL114267__p2,STL114267,658,2,1,3.59,cnnaffinity,7.46297,template
V030-8895__p7,V030-8895,659,7,1,3.59,cnnaffinity,6.58095,template
STL114438__p2,STL114438,660,2,1,3.59,cnnaffinity,6.24696,template
Z32799821__p1,Z32799821,661,1,1,3.59,cnnaffinity,7.03501,template
Z32798458__p3,Z32798458,662,3,1,3.59,cnnaffinity,7.06587,template
Z30403917__p4,Z30403917,663,4,1,3.59,cnnaffinity,7.04026,template
OSSL_898312__p1,OSSL_898312,664,1,1,3.59,cnnaffinity,6.87098,template
STL254219__p8,STL254219,665,8,1,3.59,cnnaffinity,6.85525,template
Z45598784__p1,Z45598784,666,1,1,3.59,cnnaffinity,6.96295,template
STK357720__p6,STK357720,667,6,1,3.59,cnnaffinity,7.03868,template
Z30973161__p5,Z30973161,668,5,1,3.59,cnnaffinity,6.79815,direct
STL377751__p1,STL377751,669,1,1,3.59,cnnaffinity,7.30494,template
Z44481769__p1,Z44481769,670,1,1,3.59,cnnaffinity,7.51486,template
STL101067__p1,STL101067,671,1,1,3.59,cnnaffinity,5.80469,direct
OSSK_571919__p7,OSSK_571919,672,7,1,3.59,cnnaffinity,6.70232,template
OSSK_804723__p2,OSSK_804723,673,2,1,3.59,cnnaffinity,7.05171,template
Z28563878__p1,Z28563878,674,1,1,3.59,cnnaffinity,6.91302,direct
Z198147280__p3,Z198147280,675,3,1,3.59,cnnaffinity,7.20686,template
Z32326227__p1,Z32326227,676,1,1,3.59,cnnaffinity,6.87171,template
OSSK_997364__p1,OSSK_997364,677,1,1,3.59,cnnaffinity,7.38892,template
Z765818358__p3,Z765818358,678,3,1,3.59,cnnaffinity,6.80305,template
OSSL_966010__p1,OSSL_966010,679,1,1,3.59,cnnaffinity,7.3285,template
OSSL_954709__p1,OSSL_954709,680,1,1,3.59,cnnaffinity,6.9138,template
Z29178924__p5,Z29178924,681,5,1,3.59,cnnaffinity,6.53904,template
STL114512__p2,STL114512,682,2,1,3.59,cnnaffinity,6.74421,template
V010-7557__p2,V010-7557,683,2,1,3.59,cnnaffinity,7.33499,template
Z31011623__p1,Z31011623,684,1,1,3.59,cnnaffinity,7.03862,template
