family,ligand_id,x,y,z,cluster,kept
Acceptor,OSSL_114750__p1,132.351,173.32,192.425,1,0
Acceptor,OSSL_114750__p1,134.441,174.126,193.573,1,0
Acceptor,OSSL_114750__p1,137.465,176.531,185.897,0,1
Acceptor,OSSL_114750__p1,137.849,175.303,188.065,0,1
Acceptor,Z30972519__p1,136.705,170.683,184.663,2,0
Acceptor,Z30972519__p1,134.88,175.376,184.924,0,1
Acceptor,Z30972519__p1,135.296,173.285,184.103,2,0
Acceptor,Z30972519__p1,136.916,164.94,181.363,2,0
Acceptor,Z30972519__p1,136.054,162.764,182.308,2,0
Acceptor,Z19164255__p2,134.876,174.077,191.301,1,0
Acceptor,Z19164255__p2,137.781,173.972,186.885,0,1
Acceptor,Z19164255__p2,137.226,176.261,185.986,0,1
Acceptor,Z19164255__p2,134.837,173.083,183.114,2,0
Acceptor,Z19164255__p2,131.39,175.947,195.803,1,0
Acceptor,STL221800__p1,133.675,167.936,186.059,2,0
Acceptor,STL221800__p1,133.678,168.851,183.71,2,0
Acceptor,STL221800__p1,137.545,165.863,183.5,2,0
Acceptor,STL221800__p1,135.172,174.755,185.905,0,1
Acceptor,STL221800__p1,137.149,175.972,186.854,0,1
Acceptor,STL221800__p1,133.737,174.825,192.319,1,0
Acceptor,STL062791__p1,133.912,170.558,183.612,2,0
Acceptor,STL062791__p1,133.783,167.219,184.445,2,0
Acceptor,STL062791__p1,137.645,175.307,187.573,0,1
Acceptor,STL062791__p1,137.074,174.161,189.745,0,1
Acceptor,Z52933931__p4,133.527,174.623,194.363,1,0
Acceptor,Z52933931__p4,131.638,173.544,193.08,1,0
Acceptor,Z52933931__p4,136.27,174.867,186.516,0,1
Acceptor,Z52933931__p4,134.282,169.091,183.836,2,0
Acceptor,Z52933931__p4,135.363,171.635,182.908,2,0
Acceptor,STK908523__p1,137.0,173.954,189.608,0,1
Acceptor,STK908523__p1,133.311,174.259,195.453,1,0
Acceptor,STK908523__p1,131.329,173.223,194.292,1,0
Acceptor,STK908523__p1,129.401,177.286,193.317,1,0
Acceptor,STK260907__p8,137.72,176.448,187.818,0,1
Acceptor,STK260907__p8,136.004,175.729,186.122,0,1
Acceptor,STK260907__p8,132.544,175.639,191.702,1,0
Acceptor,STK260907__p8,129.465,174.379,192.644,1,0
Acceptor,STK260907__p8,125.975,174.803,188.198,1,0
Acceptor,STK260907__p8,124.915,177.363,189.056,1,0
Acceptor,OSSK_981748__p8,137.72,176.448,187.818,0,1
Acceptor,OSSK_981748__p8,136.004,175.729,186.122,0,1
Acceptor,OSSK_981748__p8,132.544,175.639,191.702,1,0
Acceptor,OSSK_981748__p8,129.465,174.379,192.644,1,0
Acceptor,OSSK_981748__p8,125.975,174.803,188.198,1,0
Acceptor,OSSK_981748__p8,124.915,177.363,189.056,1,0
Acceptor,STK436130__p2,130.606,176.81,191.924,1,0
Acceptor,STK436130__p2,131.481,174.669,193.331,1,0
Acceptor,STK436130__p2,138.362,175.474,187.79,0,1
Acceptor,STK436130__p2,138.002,176.666,185.589,0,1
Acceptor,Z30005934__p4,134.486,169.501,184.029,2,0
Acceptor,Z30005934__p4,136.052,176.175,185.911,0,1
Acceptor,Z30005934__p4,138.034,175.461,187.295,0,1
Acceptor,Z30005934__p4,133.407,174.978,189.985,1,0
Acceptor,Z95990663__p1,135.268,172.523,183.331,2,0
Acceptor,Z95990663__p1,135.862,177.597,188.384,0,1
Acceptor,Z95990663__p1,133.822,176.665,187.275,0,1
Acceptor,Z95990663__p1,133.224,174.312,191.676,1,0
Acceptor,Z95990663__p1,138.02,176.187,187.974,0,1
Acceptor,Z44542069__p9,137.044,174.81,189.304,0,1
Acceptor,Z44542069__p9,130.293,176.255,192.457,1,0
Acceptor,Z44542069__p9,132.198,177.899,192.585,1,0
Acceptor,Z88213489__p3,131.241,173.465,191.637,1,0
Acceptor,Z88213489__p3,131.064,179.152,191.563,1,0
Acceptor,Z88213489__p3,137.423,176.547,186.021,0,1
Acceptor,Z88213489__p3,137.868,175.422,188.233,0,1
Acceptor,Z88213489__p3,134.414,173.141,183.623,2,0
Acceptor,Z88213489__p3,134.95,170.57,185.061,2,0
Acceptor,Z164882430__p1,135.178,174.67,184.875,0,1
Acceptor,Z164882430__p1,133.053,165.335,183.29,2,0
Acceptor,Z17459145__p1,134.296,169.958,184.044,2,0
Acceptor,Z17459145__p1,136.421,175.843,188.807,0,1
Acceptor,Z17459145__p1,136.793,173.558,189.756,0,1
Acceptor,Z17459145__p1,132.51,175.567,191.634,1,0
Acceptor,OSSK_559708__p9,132.256,177.238,191.337,1,0
Acceptor,OSSK_559708__p9,131.209,174.896,193.461,1,0
Acceptor,OSSK_559708__p9,137.79,173.926,186.745,0,1
Acceptor,OSSK_559708__p9,137.163,176.283,186.111,0,1
Acceptor,Z28449355__p1,133.926,167.171,183.105,2,0
Acceptor,Z28449355__p1,139.452,165.228,183.189,2,0
Acceptor,Z28449355__p1,139.484,163.379,184.907,2,0
Acceptor,Z28449355__p1,136.06,175.232,185.867,0,1
Acceptor,Z28449355__p1,134.811,173.73,183.81,2,0
Acceptor,Y050-2268__p2,135.832,175.333,186.337,0,1
Acceptor,Y050-2268__p2,137.595,176.137,187.953,0,1
Acceptor,Y050-2268__p2,134.566,169.613,184.883,2,0
Acceptor,Y050-2268__p2,132.404,175.74,191.898,1,0
Acceptor,Y050-2268__p2,129.303,177.248,192.546,1,0
Acceptor,Y050-2268__p2,126.281,176.621,187.871,1,0
Acceptor,Y050-2268__p2,125.005,174.166,188.743,1,0
Acceptor,Z28450796__p1,133.964,173.745,192.131,1,0
Acceptor,Z28450796__p1,136.259,171.683,188.301,0,1
Acceptor,Z28450796__p1,137.44,173.271,186.761,0,1
Acceptor,Z28450796__p1,134.732,170.406,183.988,2,0
Acceptor,Z28450796__p1,126.975,175.56,188.684,1,0
Acceptor,Z28450796__p1,126.931,177.979,190.199,1,0
Acceptor,OSSK_981769__p2,135.832,175.333,186.337,0,1
Acceptor,OSSK_981769__p2,137.595,176.137,187.953,0,1
Acceptor,OSSK_981769__p2,134.566,169.613,184.883,2,0
Acceptor,OSSK_981769__p2,132.404,175.74,191.898,1,0
Acceptor,OSSK_981769__p2,129.303,177.248,192.546,1,0
Acceptor,OSSK_981769__p2,126.281,176.621,187.871,1,0
Acceptor,OSSK_981769__p2,125.005,174.166,188.743,1,0
Acceptor,Z68312267__p5,133.354,170.522,182.758,2,0
Acceptor,Z68312267__p5,134.092,168.931,186.613,2,0
Acceptor,Z68312267__p5,135.262,166.769,183.953,2,0
Acceptor,Z68312267__p5,136.671,175.403,185.473,0,1
Acceptor,Z68312267__p5,137.717,173.422,186.621,0,1
Acceptor,Z263642604__p1,135.109,175.875,186.129,0,1
Acceptor,Z263642604__p1,137.164,176.814,187.253,0,1
Acceptor,Z263642604__p1,131.684,174.829,192.213,1,0
Acceptor,Z263642604__p1,134.456,169.875,184.673,2,0
Acceptor,Z32479962__p5,134.363,173.95,193.146,1,0
Acceptor,Z32479962__p5,131.068,174.344,193.381,1,0
Acceptor,Z32479962__p5,136.321,175.829,185.696,0,1
Acceptor,Z32479962__p5,138.304,175.908,187.244,0,1
Acceptor,OSSL_115402__p1,134.053,174.557,193.835,1,0
Acceptor,OSSL_115402__p1,132.272,173.354,192.524,1,0
Acceptor,OSSL_115402__p1,127.024,175.559,190.423,1,0
Acceptor,OSSL_115402__p1,137.471,175.198,188.262,0,1
Acceptor,OSSL_115402__p1,137.366,176.372,186.034,0,1
Acceptor,Z28507415__p1,135.109,175.875,186.129,0,1
Acceptor,Z28507415__p1,137.164,176.814,187.253,0,1
Acceptor,Z28507415__p1,131.684,174.829,192.213,1,0
Acceptor,Z28507415__p1,134.456,169.875,184.673,2,0
Acceptor,Z24763310__p1,135.945,174.693,184.682,0,1
Acceptor,Z24763310__p1,136.857,172.335,184.846,2,0
Acceptor,Z18775173__p2,134.256,169.203,186.771,2,0
Acceptor,Z18775173__p2,136.145,173.104,188.194,0,1
Acceptor,Z18775173__p2,138.084,173.659,186.675,0,1
Acceptor,Z18775173__p2,135.131,166.873,184.164,2,0
Acceptor,Z738420628__p5,136.632,176.448,186.283,0,1
Acceptor,Z738420628__p5,138.495,176.16,187.955,0,1
Acceptor,Z738420628__p5,132.007,173.938,191.498,1,0
Acceptor,Z738420628__p5,133.841,174.393,193.168,1,0
Acceptor,Z738420628__p5,133.546,171.31,184.133,2,0
Acceptor,Z49594038__p1,134.079,171.478,180.446,2,0
Acceptor,Z49594038__p1,135.885,174.449,184.398,0,1
Acceptor,Z49594038__p1,136.802,173.669,188.2,0,1
Acceptor,STK459528__p1,132.321,173.367,192.311,1,0
Acceptor,STK459528__p1,134.478,174.038,193.43,1,0
Acceptor,STK459528__p1,131.929,178.202,192.217,1,0
Acceptor,STK459528__p1,137.544,176.456,185.762,0,1
Acceptor,STK459528__p1,137.78,175.274,187.973,0,1
Acceptor,Z45661524__p1,130.674,175.406,190.005,1,0
Acceptor,Z45661524__p1,131.073,173.565,191.654,1,0
Acceptor,Z45661524__p1,132.668,177.661,194.442,1,0
Acceptor,Z45661524__p1,137.569,175.295,188.255,0,1
Acceptor,Z45661524__p1,137.077,176.72,186.233,0,1
Acceptor,Z32800090__p5,132.477,176.819,193.245,1,0
Acceptor,Z32800090__p5,130.109,175.03,194.163,1,0
Acceptor,Z32800090__p5,137.665,174.971,187.966,0,1
Acceptor,Z32800090__p5,137.398,176.171,185.762,0,1
Acceptor,Z32800090__p5,134.017,173.268,183.236,2,0
Acceptor,Z32800090__p5,134.001,170.745,184.642,2,0
Acceptor,OSSL_470437__p4,131.888,173.976,191.355,1,0
Acceptor,OSSL_470437__p4,131.368,176.72,193.31,1,0
Acceptor,OSSL_470437__p4,138.388,175.692,187.6,0,1
Acceptor,OSSL_470437__p4,136.729,175.79,185.707,0,1
Acceptor,STL087438__p2,131.578,174.221,190.869,1,0
Acceptor,STL087438__p2,137.147,176.547,186.176,0,1
Acceptor,STL087438__p2,137.97,174.268,186.871,0,1
Acceptor,STL087438__p2,134.899,173.194,183.297,2,0
Acceptor,Z32480383__p2,132.568,173.802,191.847,1,0
Acceptor,Z32480383__p2,127.412,173.7,190.049,1,0
Acceptor,Z32480383__p2,126.233,176.297,189.514,1,0
Acceptor,Z32480383__p2,136.585,176.385,186.244,0,1
Acceptor,Z32480383__p2,138.293,176.235,188.087,0,1
Acceptor,OSSL_935767__p2,134.555,173.175,192.016,1,0
Acceptor,OSSL_935767__p2,131.147,173.311,191.864,1,0
Acceptor,OSSL_935767__p2,128.256,176.982,190.761,1,0
Acceptor,OSSL_935767__p2,137.531,173.437,186.633,0,1
Acceptor,OSSL_935767__p2,136.181,171.632,187.724,2,0
Acceptor,Y205-2298__p1,132.321,173.367,192.311,1,0
Acceptor,Y205-2298__p1,134.478,174.038,193.43,1,0
Acceptor,Y205-2298__p1,131.929,178.202,192.217,1,0
Acceptor,Y205-2298__p1,137.544,176.456,185.762,0,1
Acceptor,Y205-2298__p1,137.78,175.274,187.973,0,1
Acceptor,Z1213678827__p1,131.383,174.869,190.688,1,0
Acceptor,Z1213678827__p1,137.149,176.014,185.707,0,1
Acceptor,Z1213678827__p1,138.148,174.446,187.413,0,1
Acceptor,Z1213678827__p1,134.223,171.724,185.176,2,0
Acceptor,OSSL_965967__p8,137.72,176.448,187.818,0,1
Acceptor,OSSL_965967__p8,136.004,175.729,186.122,0,1
Acceptor,OSSL_965967__p8,132.544,175.639,191.702,1,0
Acceptor,OSSL_965967__p8,129.465,174.379,192.644,1,0
Acceptor,OSSL_965967__p8,125.975,174.803,188.198,1,0
Acceptor,OSSL_965967__p8,124.915,177.363,189.056,1,0
Acceptor,Z16039676__p3,135.653,172.235,189.126,1,0
Acceptor,Z16039676__p3,135.302,172.495,185.877,2,0
Acceptor,Z16039676__p3,134.275,174.569,194.044,1,0
Acceptor,Z16039676__p3,133.026,172.757,192.853,1,0
Acceptor,Z16039676__p3,129.208,175.298,194.88,1,0
Acceptor,Z16039676__p3,132.429,177.032,192.35,1,0
Acceptor,OSSL_215305__p2,130.819,178.334,195.563,1,0
Acceptor,OSSL_215305__p2,135.865,174.711,197.552,1,0
Acceptor,OSSL_215305__p2,128.09,176.464,194.374,1,0
Acceptor,OSSL_215305__p2,125.525,175.022,195.198,1,0
Acceptor,Z30492838__p1,134.057,167.753,183.351,2,0
Acceptor,Z30492838__p1,137.909,173.258,186.487,0,1
Acceptor,Z30492838__p1,136.17,172.869,188.248,0,1
Acceptor,Z30492838__p1,136.388,177.025,188.298,0,1
Acceptor,STL221888__p2,137.393,176.428,187.856,0,1
Acceptor,STL221888__p2,135.38,176.25,186.353,0,1
Acceptor,STL221888__p2,131.376,175.931,194.179,1,0
Acceptor,STL221888__p2,132.26,177.563,192.471,1,0
Acceptor,STL221888__p2,127.012,174.974,189.477,1,0
Acceptor,STK359882__p4,136.593,176.131,186.123,0,1
Acceptor,STK359882__p4,138.44,176.171,187.833,0,1
Acceptor,STK359882__p4,133.065,175.282,191.491,1,0
Acceptor,STK359882__p4,131.169,173.454,193.876,1,0
Acceptor,Z31542566__p2,131.623,175.674,190.014,1,0
Acceptor,Z31542566__p2,127.028,173.544,190.641,1,0
Acceptor,Z31542566__p2,125.826,175.927,189.499,1,0
Acceptor,Z31542566__p2,137.407,176.535,187.239,0,1
Acceptor,Z31542566__p2,135.136,176.124,186.228,0,1
Acceptor,Z31542566__p2,136.101,171.921,187.727,0,1
Acceptor,Z19039135__p3,138.161,175.767,188.102,0,1
Acceptor,Z19039135__p3,137.494,176.407,185.759,0,1
Acceptor,Z19039135__p3,134.091,173.035,183.326,2,0
Acceptor,Z19039135__p3,135.128,171.017,183.634,2,0
Acceptor,Z19039135__p3,134.792,169.07,185.776,2,0
Acceptor,Z19039135__p3,132.882,174.51,191.833,1,0
Acceptor,Z32464215__p3,132.512,176.832,190.853,1,0
Acceptor,Z32464215__p3,126.958,174.094,189.892,1,0
Acceptor,Z32464215__p3,126.511,175.394,192.55,1,0
Acceptor,Z32464215__p3,137.414,176.353,186.861,0,1
Acceptor,Z32464215__p3,135.054,176.055,186.032,0,1
Acceptor,Z202900720__p3,135.533,173.841,191.956,1,0
Acceptor,Z202900720__p3,137.583,173.656,186.796,0,1
Acceptor,Z202900720__p3,136.047,174.489,184.994,0,1
Acceptor,Z202900720__p3,132.163,173.005,192.53,1,0
Acceptor,Z202900720__p3,132.362,175.134,194.631,1,0
Acceptor,Z56861835__p6,131.302,173.098,189.629,1,0
Acceptor,Z56861835__p6,130.964,174.152,192.938,1,0
Acceptor,Z56861835__p6,136.871,176.502,186.166,0,1
Acceptor,Z56861835__p6,138.29,176.149,188.217,0,1
Acceptor,Z56861835__p6,133.726,171.038,184.454,2,0
Acceptor,OSSL_214481__p1,132.321,173.367,192.311,1,0
Acceptor,OSSL_214481__p1,134.478,174.038,193.43,1,0
Acceptor,OSSL_214481__p1,131.929,178.202,192.217,1,0
Acceptor,OSSL_214481__p1,137.544,176.456,185.762,0,1
Acceptor,OSSL_214481__p1,137.78,175.274,187.973,0,1
Acceptor,0663-0439__p6,133.909,174.695,192.68,1,0
Acceptor,0663-0439__p6,130.014,174.76,191.758,1,0
Acceptor,0663-0439__p6,137.014,176.441,186.197,0,1
Acceptor,0663-0439__p6,137.998,174.231,186.904,0,1
Acceptor,0663-0439__p6,135.358,172.823,183.278,2,0
Acceptor,Z826696258__p7,133.807,174.672,193.453,1,0
Acceptor,Z826696258__p7,137.308,175.597,185.28,0,1
Acceptor,Z826696258__p7,134.916,176.146,185.931,0,1
Acceptor,Z826696258__p7,134.782,169.571,185.724,2,0
Acceptor,Z826696258__p7,136.008,170.493,187.838,2,0
Acceptor,Z25787382__p1,134.658,167.387,185.432,2,0
Acceptor,Z25787382__p1,134.663,166.412,182.811,2,0
Acceptor,Z25787382__p1,135.761,174.573,185.057,0,1
Acceptor,Z25787382__p1,137.869,173.952,186.286,0,1
Acceptor,STL100833__p1,128.863,177.633,194.667,1,0
Acceptor,STL100833__p1,129.925,174.039,191.827,1,0
Acceptor,STL100833__p1,125.449,178.834,196.431,1,0
Acceptor,STL100833__p1,126.453,177.531,198.038,1,0
Acceptor,STL100833__p1,126.646,178.823,189.767,1,0
Acceptor,OSSK_779614__p2,136.238,175.359,186.362,0,1
Acceptor,OSSK_779614__p2,138.442,174.219,186.798,0,1
Acceptor,OSSK_779614__p2,134.654,169.285,184.481,2,0
Acceptor,OSSK_779614__p2,134.169,173.169,181.248,2,0
Acceptor,OSSK_779614__p2,132.009,175.972,190.979,1,0
Acceptor,OSSL_931850__p1,133.675,167.936,186.059,2,0
Acceptor,OSSL_931850__p1,133.678,168.851,183.71,2,0
Acceptor,OSSL_931850__p1,137.545,165.863,183.5,2,0
Acceptor,OSSL_931850__p1,135.172,174.755,185.905,0,1
Acceptor,OSSL_931850__p1,137.149,175.972,186.854,0,1
Acceptor,OSSL_931850__p1,133.737,174.825,192.319,1,0
Acceptor,Z26492048__p1,134.031,169.559,183.946,2,0
Acceptor,Z26492048__p1,136.355,173.218,189.57,0,1
Acceptor,Z26492048__p1,137.389,175.146,188.317,0,1
Acceptor,D038-0984__p1,131.383,174.869,190.688,1,0
Acceptor,D038-0984__p1,137.149,176.014,185.707,0,1
Acceptor,D038-0984__p1,138.148,174.446,187.413,0,1
Acceptor,D038-0984__p1,134.223,171.724,185.176,2,0
Acceptor,STK126253__p2,134.365,172.927,192.214,1,0
Acceptor,STK126253__p2,131.118,173.482,192.058,1,0
Acceptor,STK126253__p2,128.94,176.892,190.892,1,0
Acceptor,STK126253__p2,137.358,173.483,186.669,0,1
Acceptor,STK126253__p2,136.271,171.596,187.888,2,0
Acceptor,STL101547__p7,134.777,167.366,185.791,2,0
Acceptor,STL101547__p7,137.725,174.057,186.809,0,1
Acceptor,STL101547__p7,135.67,175.184,185.876,0,1
Acceptor,STL101547__p7,134.25,164.297,179.391,2,0
Acceptor,STL101547__p7,136.003,165.927,180.12,2,0
Acceptor,Z32008775__p1,132.215,177.541,193.063,1,0
Acceptor,Z32008775__p1,129.128,176.743,192.088,1,0
Acceptor,Z32008775__p1,134.61,176.417,186.676,0,1
Acceptor,Z32008775__p1,136.697,177.025,187.911,0,1
Acceptor,Z32008775__p1,136.05,171.999,187.681,0,1
Acceptor,D038-1092__p1,137.0,173.954,189.608,0,1
Acceptor,D038-1092__p1,133.311,174.259,195.453,1,0
Acceptor,D038-1092__p1,131.329,173.223,194.292,1,0
Acceptor,D038-1092__p1,129.401,177.286,193.317,1,0
Acceptor,STK899870__p1,134.602,174.019,193.177,1,0
Acceptor,STK899870__p1,131.957,176.247,193.808,1,0
Acceptor,STK899870__p1,137.942,174.258,187.111,0,1
Acceptor,STK899870__p1,137.064,176.51,186.407,0,1
Acceptor,Z32798402__p3,130.603,173.252,190.725,1,0
Acceptor,Z32798402__p3,138.476,175.07,187.319,0,1
Acceptor,Z32798402__p3,136.388,176.461,187.06,0,1
Acceptor,Z32798402__p3,134.765,173.078,183.539,2,0
Acceptor,Z32798402__p3,134.427,170.525,185.07,2,0
Acceptor,FCG264032345__p1,136.295,173.457,188.318,0,1
Acceptor,FCG264032345__p1,134.43,173.033,181.457,2,0
Acceptor,FCG264032345__p1,136.656,165.954,183.978,2,0
Acceptor,OSSK_981784__p1,136.964,176.02,185.714,0,1
Acceptor,OSSK_981784__p1,138.625,175.933,187.605,0,1
Acceptor,OSSK_981784__p1,133.806,171.581,183.184,2,0
Acceptor,OSSK_981784__p1,132.962,175.988,190.881,1,0
Acceptor,OSSK_981784__p1,131.385,173.17,192.25,1,0
Acceptor,STL221894__p1,137.572,176.597,187.884,0,1
Acceptor,STL221894__p1,135.705,176.379,186.204,0,1
Acceptor,STL221894__p1,131.32,176.143,193.806,1,0
Acceptor,STL221894__p1,132.166,177.653,191.969,1,0
Acceptor,STL221894__p1,126.523,175.549,189.463,1,0
Acceptor,Z30528386__p1,133.745,168.332,183.072,2,0
Acceptor,Z30528386__p1,138.27,163.155,184.733,2,0
Acceptor,Z30528386__p1,138.806,165.308,183.538,2,0
Acceptor,Z30528386__p1,136.261,172.267,188.605,0,1
Acceptor,Z30528386__p1,137.748,173.534,187.034,0,1
Acceptor,Z30528386__p1,133.259,175.45,192.599,1,0
Acceptor,OSSK_685305__p1,131.383,174.869,190.688,1,0
Acceptor,OSSK_685305__p1,137.149,176.014,185.707,0,1
Acceptor,OSSK_685305__p1,138.148,174.446,187.413,0,1
Acceptor,OSSK_685305__p1,134.223,171.724,185.176,2,0
Acceptor,Z31463965__p2,134.397,174.348,192.763,1,0
Acceptor,Z31463965__p2,127.789,177.373,190.23,1,0
Acceptor,Z31463965__p2,137.761,173.579,186.545,0,1
Acceptor,Z31463965__p2,137.054,175.957,186.096,0,1
Acceptor,Z31463965__p2,134.576,168.68,184.396,2,0
Acceptor,Z31803676__p4,132.775,177.039,190.153,1,0
Acceptor,Z31803676__p4,126.603,177.512,190.12,1,0
Acceptor,Z31803676__p4,127.98,176.258,188.416,1,0
Acceptor,Z31803676__p4,137.817,174.207,186.584,0,1
Acceptor,Z31803676__p4,136.572,176.392,186.4,0,1
Acceptor,Z16115765__p7,134.776,169.794,184.022,2,0
Acceptor,Z16115765__p7,133.793,167.391,184.921,2,0
Acceptor,Z16115765__p7,137.091,173.95,189.496,0,1
Acceptor,Z16115765__p7,136.616,176.174,188.441,0,1
Acceptor,Z16115765__p7,136.06,175.991,185.904,0,1
Acceptor,Z8789194453__p5,137.755,174.28,187.19,0,1
Acceptor,Z8789194453__p5,137.031,176.552,186.376,0,1
Acceptor,Z8789194453__p5,134.822,173.221,183.32,2,0
Acceptor,STK260912__p1,136.734,175.974,185.915,0,1
Acceptor,STK260912__p1,138.383,176.029,187.821,0,1
Acceptor,STK260912__p1,132.75,175.81,191.071,1,0
Acceptor,STK260912__p1,132.444,176.042,194.614,1,0
Acceptor,Z31963942__p6,131.173,175.921,190.271,1,0
Acceptor,Z31963942__p6,132.263,174.475,198.391,1,0
Acceptor,Z31963942__p6,136.96,176.46,186.325,0,1
Acceptor,Z31963942__p6,138.311,175.968,188.395,0,1
Acceptor,Z30529735__p2,133.883,167.532,183.488,2,0
Acceptor,Z30529735__p2,137.785,173.093,186.306,0,1
Acceptor,Z30529735__p2,135.893,174.722,186.07,0,1
Acceptor,Z30529735__p2,132.886,176.59,191.003,1,0
Acceptor,OSSL_194209__p2,130.606,176.81,191.924,1,0
Acceptor,OSSL_194209__p2,131.481,174.669,193.331,1,0
Acceptor,OSSL_194209__p2,138.362,175.474,187.79,0,1
Acceptor,OSSL_194209__p2,138.002,176.666,185.589,0,1
Acceptor,Z45640604__p6,134.425,173.54,193.102,1,0
Acceptor,Z45640604__p6,132.16,173.461,192.002,1,0
Acceptor,Z45640604__p6,137.65,176.524,185.664,0,1
Acceptor,Z45640604__p6,137.938,175.334,187.869,0,1
Acceptor,Z26483138__p1,134.097,168.405,183.341,2,0
Acceptor,Z26483138__p1,133.213,165.972,184.631,2,0
Acceptor,Z26483138__p1,137.843,173.886,187.133,0,1
Acceptor,Z26483138__p1,136.525,172.555,188.797,0,1
Acceptor,Z52412440__p1,133.302,175.005,192.691,1,0
Acceptor,Z52412440__p1,127.301,173.573,190.338,1,0
Acceptor,Z52412440__p1,125.785,175.949,189.65,1,0
Acceptor,Z52412440__p1,138.367,175.961,187.606,0,1
Acceptor,Z52412440__p1,136.474,175.923,185.94,0,1
Acceptor,OSSK_280815__p3,131.714,173.282,191.22,1,0
Acceptor,OSSK_280815__p3,130.964,174.695,193.988,1,0
Acceptor,OSSK_280815__p3,137.803,174.344,187.069,0,1
Acceptor,OSSK_280815__p3,137.402,176.818,187.19,0,1
Acceptor,OSSK_280815__p3,135.725,172.998,186.361,0,1
Acceptor,OSSK_280815__p3,135.191,173.871,184.209,0,1
Acceptor,STK460778__p1,132.27,173.099,192.475,1,0
Acceptor,STK460778__p1,134.076,174.257,193.8,1,0
Acceptor,STK460778__p1,130.643,177.844,192.903,1,0
Acceptor,STK460778__p1,137.358,176.586,186.189,0,1
Acceptor,STK460778__p1,137.592,175.219,188.291,0,1
Acceptor,OSSL_115506__p9,131.65,174.25,191.976,1,0
Acceptor,OSSL_115506__p9,133.692,172.873,192.514,1,0
Acceptor,OSSL_115506__p9,129.214,177.166,196.652,1,0
Acceptor,OSSL_115506__p9,132.338,177.646,193.053,1,0
Acceptor,OSSL_115506__p9,137.736,176.552,185.848,0,1
Acceptor,OSSL_115506__p9,138.092,175.365,188.041,0,1
Acceptor,Z219899040__p3,134.97,171.101,183.095,2,0
Acceptor,Z219899040__p3,133.96,168.731,183.804,2,0
Acceptor,Z219899040__p3,134.158,166.036,184.442,2,0
Acceptor,Z219899040__p3,137.415,174.348,188.124,0,1
Acceptor,Z219899040__p3,136.103,172.584,189.358,1,0
Acceptor,Z219899040__p3,133.065,176.607,188.945,1,0
Acceptor,STK014604__p3,138.061,175.095,186.876,0,1
Acceptor,STK014604__p3,136.323,175.593,188.955,0,1
Acceptor,STK014604__p3,136.705,170.882,184.676,2,0
Acceptor,STK014604__p3,130.918,173.193,191.0,1,0
Acceptor,STK014604__p3,130.232,175.313,190.436,1,0
Acceptor,Z18379445__p1,136.28,175.415,186.66,0,1
Acceptor,Z18379445__p1,133.352,173.019,192.93,1,0
Acceptor,Z18379445__p1,131.107,173.723,191.988,1,0
Acceptor,Z18379445__p1,132.332,175.577,196.505,1,0
Acceptor,Z18379445__p1,136.581,171.905,186.596,2,0
Acceptor,Z32757603__p5,133.977,170.464,183.426,2,0
Acceptor,Z32757603__p5,135.633,175.644,186.263,0,1
Acceptor,Z32757603__p5,137.287,176.804,187.772,0,1
Acceptor,Z32757603__p5,134.687,173.955,191.983,1,0
Acceptor,Z32757603__p5,132.321,175.63,191.85,1,0
Acceptor,Z17458224__p2,134.462,169.323,183.439,2,0
Acceptor,Z17458224__p2,137.093,175.312,187.917,0,1
Acceptor,Z17458224__p2,136.866,173.095,189.063,0,1
Acceptor,Z17458224__p2,136.047,175.399,185.428,0,1
Acceptor,OSSL_932020__p1,137.572,176.597,187.884,0,1
Acceptor,OSSL_932020__p1,135.705,176.379,186.204,0,1
Acceptor,OSSL_932020__p1,131.32,176.143,193.806,1,0
Acceptor,OSSL_932020__p1,132.166,177.653,191.969,1,0
Acceptor,OSSL_932020__p1,126.523,175.549,189.463,1,0
Acceptor,Z217185474__p1,133.855,172.868,192.646,1,0
Acceptor,Z217185474__p1,136.07,171.862,188.604,0,1
Acceptor,Z217185474__p1,137.224,173.768,187.397,0,1
Acceptor,Z217185474__p1,135.636,171.502,183.709,2,0
Acceptor,OSSK_290056__p3,133.728,174.772,192.801,1,0
Acceptor,OSSK_290056__p3,130.615,175.512,193.083,1,0
Acceptor,OSSK_290056__p3,137.72,173.989,186.93,0,1
Acceptor,OSSK_290056__p3,137.404,176.364,186.144,0,1
Acceptor,OSSK_290056__p3,134.907,169.143,184.539,2,0
Acceptor,OSSK_174522__p6,131.302,173.098,189.629,1,0
Acceptor,OSSK_174522__p6,130.964,174.152,192.938,1,0
Acceptor,OSSK_174522__p6,136.871,176.502,186.166,0,1
Acceptor,OSSK_174522__p6,138.29,176.149,188.217,0,1
Acceptor,OSSK_174522__p6,133.726,171.038,184.454,2,0
Acceptor,Z33064265__p2,133.422,173.788,192.775,1,0
Acceptor,Z33064265__p2,126.757,174.584,189.125,1,0
Acceptor,Z33064265__p2,126.101,176.919,190.102,1,0
Acceptor,Z33064265__p2,135.28,176.191,186.073,0,1
Acceptor,Z33064265__p2,137.324,176.847,187.397,0,1
Acceptor,Z33064265__p2,134.52,170.753,183.483,2,0
Acceptor,OSSL_966023__p1,134.331,171.931,181.937,2,0
Acceptor,OSSL_966023__p1,132.871,171.032,183.789,2,0
