family,ligand_id,x,y,z,cluster,kept
Acceptor,OSSM_341601__p1,-19.668,-41.439,24.805,0,1
Acceptor,MCULE-1083480505__p1,-13.478,-43.318,24.595,0,1
Acceptor,MCULE-1083480505__p1,-16.056,-42.076,23.734,0,1
Acceptor,STK138981__p2,-15.776,-42.515,23.291,0,1
Acceptor,STK138981__p2,-20.469,-40.981,22.667,0,1
Acceptor,STK138981__p2,-17.927,-41.817,22.274,0,1
Acceptor,OSSK_599898__p1,-14.687,-41.671,23.499,0,1
Acceptor,OSSK_599898__p1,-6.785,-44.874,32.11,1,0
Acceptor,OSSK_599898__p1,-17.008,-42.084,24.63,0,1
Acceptor,D345-0030__p4,-12.61,-46.383,31.659,1,0
Acceptor,D345-0030__p4,-7.236,-44.856,32.128,1,0
Acceptor,D345-0030__p4,-10.416,-41.762,33.735,1,0
Acceptor,D345-0030__p4,-7.886,-42.639,33.51,1,0
Acceptor,D345-0030__p4,-15.771,-42.74,23.464,0,1
Acceptor,MCULE-6737713720__p6,-14.147,-44.272,23.964,0,1
Acceptor,MCULE-6737713720__p6,-13.31,-44.449,26.609,0,1
Acceptor,MCULE-6737713720__p6,-16.597,-42.283,30.136,0,1
Acceptor,FCG2440909720__p2,-14.326,-43.489,23.805,0,1
Acceptor,FCG2440909720__p2,-12.97,-46.467,26.7,0,1
Acceptor,MCULE-8305913897__p4,-14.601,-43.964,23.78,0,1
Acceptor,MCULE-8305913897__p4,-16.475,-42.204,24.848,0,1
Acceptor,STL466707__p6,-20.518,-42.378,24.052,0,1
Acceptor,STL466707__p6,-14.255,-43.267,24.119,0,1
Acceptor,MCULE-3457902358__p1,-14.053,-43.823,23.776,0,1
Acceptor,MCULE-3457902358__p1,-16.262,-42.133,23.66,0,1
Acceptor,MCULE-3457902358__p1,-20.024,-39.032,21.23,0,1
Acceptor,MCULE-3457902358__p1,-8.488,-46.977,30.662,1,0
Acceptor,MCULE-1382874106__p7,-7.391,-46.2,31.73,1,0
Acceptor,MCULE-1382874106__p7,-6.991,-43.454,31.605,1,0
Acceptor,MCULE-1382874106__p7,-10.294,-41.176,35.945,1,0
Acceptor,MCULE-1382874106__p7,-12.416,-41.609,34.384,1,0
Acceptor,MCULE-1382874106__p7,-8.527,-41.598,28.04,1,0
Acceptor,STL408792__p2,-16.241,-42.007,22.261,0,1
Acceptor,STL408792__p2,-9.349,-44.229,31.694,1,0
Acceptor,STL408792__p2,-18.437,-42.761,23.91,0,1
Acceptor,OSSL_042374__p6,-21.399,-41.125,22.979,0,1
Acceptor,OSSL_042374__p6,-14.591,-42.459,24.096,0,1
Acceptor,OSSK_938496__p3,-14.906,-44.09,23.892,0,1
Acceptor,OSSK_938496__p3,-14.201,-44.819,26.743,0,1
Acceptor,OSSK_938496__p3,-8.22,-42.182,29.375,1,0
Acceptor,MCULE-3999704122__p1,-14.193,-44.081,23.622,0,1
Acceptor,MCULE-3999704122__p1,-16.568,-42.757,23.019,0,1
Acceptor,MCULE-3999704122__p1,-19.306,-41.488,22.876,0,1
Acceptor,Y511-4808__p1,-9.048,-42.414,29.484,1,0
Acceptor,MCULE-6893536761__p9,-14.406,-43.502,24.344,0,1
Acceptor,MCULE-6893536761__p9,-12.535,-46.466,30.864,1,0
Acceptor,MCULE-6893536761__p9,-10.24,-45.066,31.853,1,0
Acceptor,MCULE-6206277710__p1,-13.502,-43.386,25.14,0,1
Acceptor,MCULE-6206277710__p1,-17.952,-42.025,23.115,0,1
Acceptor,MCULE-6206277710__p1,-19.589,-41.497,25.456,0,1
Acceptor,STK636379__p1,-14.892,-42.796,23.584,0,1
Acceptor,STK636379__p1,-21.059,-42.1,24.824,0,1
Acceptor,STK636379__p1,-13.405,-43.009,26.062,0,1
Acceptor,STK636379__p1,-11.646,-46.498,31.172,1,0
Acceptor,STK636379__p1,-9.807,-46.491,29.799,1,0
Acceptor,OSSK_936183__p7,-10.986,-41.249,30.634,1,0
Acceptor,OSSK_936183__p7,-13.439,-46.071,26.08,0,1
Acceptor,OSSK_936183__p7,-20.472,-41.889,27.969,0,1
Acceptor,Z4607338682__p1,-14.73,-43.422,23.515,0,1
Acceptor,Z4607338682__p1,-20.572,-43.123,23.634,0,1
Acceptor,Z234864576__p1,-12.048,-44.79,27.993,1,0
Acceptor,Z234864576__p1,-14.972,-44.012,23.523,0,1
Acceptor,Z234864576__p1,-15.029,-41.585,24.197,0,1
Acceptor,OSSM_097868__p9,-14.035,-45.498,25.983,0,1
Acceptor,OSSM_097868__p9,-14.531,-42.812,25.139,0,1
Acceptor,OSSM_097868__p9,-16.697,-42.643,23.392,0,1
Acceptor,OSSM_097868__p9,-23.314,-44.28,28.062,0,1
Acceptor,MCULE-2515696638__p1,-13.272,-42.985,27.521,0,1
Acceptor,MCULE-2515696638__p1,-10.462,-43.51,32.974,1,0
Acceptor,MCULE-2515696638__p1,-19.567,-41.938,24.603,0,1
Acceptor,MCULE-2515696638__p1,-19.989,-41.975,27.474,0,1
Acceptor,MCULE-6335904223__p1,-15.255,-42.731,23.784,0,1
Acceptor,MCULE-6335904223__p1,-11.527,-46.066,30.114,1,0
Acceptor,MCULE-6335904223__p1,-11.498,-43.941,31.87,1,0
Acceptor,MCULE-6511519659__p1,-14.128,-44.353,25.503,0,1
Acceptor,MCULE-6511519659__p1,-15.963,-42.965,27.073,0,1
Acceptor,MCULE-6511519659__p1,-21.296,-40.981,24.367,0,1
Acceptor,MCULE-6511519659__p1,-14.615,-47.087,31.991,1,0
Acceptor,MCULE-2879482485__p4,-9.885,-45.073,28.071,1,0
Acceptor,MCULE-2879482485__p4,-8.879,-41.987,29.434,1,0
Acceptor,MCULE-2879482485__p4,-9.085,-48.572,32.276,1,0
Acceptor,OSSL_767630__p2,-16.12,-43.021,23.266,0,1
Acceptor,OSSL_767630__p2,-18.115,-42.075,25.05,0,1
Acceptor,MCULE-1297809903__p1,-14.647,-43.282,23.824,0,1
Acceptor,MCULE-1297809903__p1,-14.039,-43.488,26.53,0,1
Acceptor,MCULE-1297809903__p1,-11.843,-43.359,28.018,1,0
Acceptor,STK146691__p7,-11.868,-43.978,27.836,1,0
Acceptor,STK146691__p7,-17.14,-42.456,28.125,0,1
Acceptor,STK146691__p7,-15.424,-42.956,23.601,0,1
Acceptor,STK146691__p7,-17.414,-42.049,25.234,0,1
Acceptor,STL364089__p4,-10.554,-46.565,28.84,1,0
Acceptor,STL364089__p4,-14.842,-43.094,24.865,0,1
Acceptor,STL364089__p4,-15.776,-42.708,23.946,0,1
Acceptor,MCULE-3632786919__p7,-12.996,-42.952,25.793,0,1
Acceptor,MCULE-3632786919__p7,-18.861,-40.772,22.562,0,1
Acceptor,MCULE-3632786919__p7,-19.772,-43.116,22.732,0,1
Acceptor,MCULE-3614570365__p3,-14.029,-45.061,25.549,0,1
Acceptor,MCULE-3614570365__p3,-6.63,-44.532,32.725,1,0
Acceptor,MCULE-3614570365__p3,-19.596,-42.056,27.586,0,1
Acceptor,MCULE-3614570365__p3,-20.084,-42.49,24.759,0,1
Acceptor,Z57047533__p1,-14.5,-42.153,23.791,0,1
Acceptor,Z57047533__p1,-21.641,-42.469,25.198,0,1
Acceptor,Z57047533__p1,-20.617,-44.757,24.95,0,1
Acceptor,Y511-1486__p2,-16.12,-43.021,23.266,0,1
Acceptor,Y511-1486__p2,-18.115,-42.075,25.05,0,1
Acceptor,OSSM_015180__p2,-14.246,-44.367,24.702,0,1
Acceptor,OSSM_015180__p2,-21.884,-41.169,25.858,0,1
Acceptor,OSSM_015180__p2,-21.136,-41.715,23.413,0,1
Acceptor,OSSM_015180__p2,-8.317,-42.588,34.031,1,0
Acceptor,OSSM_015180__p2,-10.489,-41.785,34.712,1,0
Acceptor,STL466705__p5,-14.711,-43.409,23.569,0,1
Acceptor,STL466705__p5,-14.306,-44.54,30.54,1,0
Acceptor,STL466705__p5,-19.47,-40.338,20.571,0,1
Acceptor,STK612627__p2,-13.559,-42.311,26.145,0,1
Acceptor,STK612627__p2,-7.623,-42.416,30.043,1,0
Acceptor,STK612627__p2,-16.301,-42.652,26.337,0,1
Acceptor,MCULE-4005266105__p8,-11.62,-46.444,31.437,1,0
Acceptor,MCULE-4005266105__p8,-15.402,-43.058,23.665,0,1
Acceptor,MCULE-4005266105__p8,-17.764,-42.962,23.568,0,1
Acceptor,MCULE-4005266105__p8,-10.947,-42.563,33.712,1,0
Acceptor,MCULE-4005266105__p8,-8.415,-41.853,34.938,1,0
Acceptor,Z90647855__p1,-13.865,-43.089,24.339,0,1
Acceptor,Z90647855__p1,-20.933,-42.49,22.725,0,1
Acceptor,Z90647855__p1,-20.352,-40.195,23.593,0,1
Acceptor,OSSK_671619__p1,-14.987,-41.648,23.697,0,1
Acceptor,OSSK_671619__p1,-14.61,-44.134,23.514,0,1
Acceptor,OSSK_671619__p1,-13.472,-45.892,28.45,0,1
Acceptor,OSSK_671619__p1,-7.521,-46.274,31.697,1,0
Acceptor,MCULE-5795421872__p1,-14.721,-43.809,23.514,0,1
Acceptor,MCULE-5795421872__p1,-13.576,-43.609,26.055,0,1
Acceptor,MCULE-5795421872__p1,-19.437,-43.56,29.058,0,1
Acceptor,MCULE-7391607848__p1,-14.266,-42.541,24.112,0,1
Acceptor,MCULE-7391607848__p1,-14.745,-42.837,26.846,0,1
Acceptor,MCULE-7391607848__p1,-13.55,-45.55,26.32,0,1
Acceptor,MCULE-7391607848__p1,-21.127,-41.313,27.223,0,1
Acceptor,STK717304__p3,-14.906,-44.09,23.892,0,1
Acceptor,STK717304__p3,-14.201,-44.819,26.743,0,1
Acceptor,STK717304__p3,-8.22,-42.182,29.375,1,0
Acceptor,Z787565814__p3,-13.04,-42.75,25.32,0,1
Acceptor,Z787565814__p3,-7.771,-42.969,32.232,1,0
Acceptor,Z787565814__p3,-10.134,-43.405,33.257,1,0
Acceptor,Z9540330777__p1,-10.712,-42.398,28.946,1,0
Acceptor,Z9540330777__p1,-10.864,-42.567,26.67,1,0
Acceptor,Z9540330777__p1,-13.47,-43.327,25.851,0,1
Acceptor,Z9540330777__p1,-10.136,-46.034,27.224,1,0
Acceptor,MCULE-6462329838__p1,-14.432,-44.043,23.465,0,1
Acceptor,MCULE-6462329838__p1,-16.588,-42.28,23.552,0,1
Acceptor,MCULE-6462329838__p1,-21.694,-38.726,22.501,0,1
Acceptor,OSSK_511618__p4,-14.611,-41.789,23.525,0,1
Acceptor,OSSK_511618__p4,-19.787,-42.679,26.375,0,1
Acceptor,OSSK_511618__p4,-19.388,-41.524,21.816,0,1
Acceptor,OSSK_511618__p4,-20.87,-42.103,23.982,0,1
Acceptor,MCULE-1435976758__p1,-17.941,-42.265,27.303,0,1
Acceptor,MCULE-1435976758__p1,-18.718,-42.448,24.631,0,1
Acceptor,3702-0376__p1,-12.781,-42.799,25.53,0,1
Acceptor,3702-0376__p1,-17.299,-42.635,23.081,0,1
Acceptor,3702-0376__p1,-18.324,-42.558,27.686,0,1
Acceptor,3702-0376__p1,-19.051,-42.385,25.102,0,1
Acceptor,3702-0376__p1,-7.923,-46.291,31.041,1,0
Acceptor,S431-0707__p1,-11.516,-46.343,31.233,1,0
Acceptor,S431-0707__p1,-13.885,-44.956,25.684,0,1
Acceptor,S431-0707__p1,-21.116,-41.64,27.229,0,1
Acceptor,F921-0091__p1,-8.599,-46.114,30.159,1,0
Acceptor,F921-0091__p1,-11.904,-43.498,28.444,1,0
Acceptor,STL319109__p1,-9.476,-42.591,33.478,1,0
Acceptor,STL319109__p1,-9.879,-46.404,30.598,1,0
Acceptor,STL319109__p1,-8.342,-44.68,32.249,1,0
Acceptor,STL319109__p1,-16.115,-42.537,27.124,0,1
Acceptor,STL319109__p1,-14.076,-42.701,24.186,0,1
Acceptor,Z32352960__p1,-14.6,-41.404,23.316,0,1
Acceptor,Z32352960__p1,-18.04,-39.963,20.843,0,1
Acceptor,Z32352960__p1,-20.02,-39.679,19.207,0,1
Acceptor,Z32352960__p1,-18.414,-42.635,28.276,0,1
Acceptor,OSSM_116184__p1,-13.786,-45.657,26.045,0,1
Acceptor,OSSM_116184__p1,-15.497,-42.983,27.578,0,1
Acceptor,OSSM_116184__p1,-19.407,-41.379,21.942,0,1
Acceptor,STK128773__p2,-14.767,-41.654,23.283,0,1
Acceptor,STK128773__p2,-9.894,-45.651,31.699,1,0
Acceptor,STK128773__p2,-12.466,-44.666,31.315,1,0
Acceptor,MCULE-3672448504__p1,-14.264,-43.926,24.0,0,1
Acceptor,MCULE-3672448504__p1,-13.374,-44.216,26.627,0,1
Acceptor,MCULE-3672448504__p1,-16.548,-42.298,30.277,0,1
Acceptor,OSSK_599226__p6,-10.163,-41.752,29.453,1,0
Acceptor,OSSK_599226__p6,-10.608,-41.74,35.414,1,0
Acceptor,OSSK_599226__p6,-13.639,-46.941,29.169,1,0
Acceptor,OSSK_599226__p6,-13.23,-46.489,26.962,0,1
Acceptor,MCULE-5212318207__p1,-14.428,-43.45,23.703,0,1
Acceptor,MCULE-5212318207__p1,-14.075,-43.767,26.448,0,1
Acceptor,MCULE-5516727528__p1,-17.74,-42.505,27.432,0,1
Acceptor,MCULE-5516727528__p1,-15.959,-42.758,23.073,0,1
Acceptor,MCULE-5516727528__p1,-18.005,-42.314,24.765,0,1
Acceptor,MCULE-5516727528__p1,-9.693,-44.285,32.189,1,0
Acceptor,Z9540225972__p1,-15.862,-42.943,28.198,0,1
Acceptor,Z9540225972__p1,-15.29,-43.232,23.644,0,1
Acceptor,MCULE-3631005205__p2,-14.354,-42.38,24.02,0,1
Acceptor,MCULE-3631005205__p2,-14.785,-42.656,26.754,0,1
Acceptor,MCULE-3631005205__p2,-13.704,-45.149,26.203,0,1
Acceptor,STK075983__p2,-13.911,-43.483,25.031,0,1
Acceptor,STK075983__p2,-20.014,-41.057,23.161,0,1
Acceptor,Z1550013567__p2,-19.573,-41.711,25.74,0,1
Acceptor,Z1550013567__p2,-15.819,-42.38,22.971,0,1
Acceptor,Z1550013567__p2,-18.38,-41.646,23.335,0,1
Acceptor,Z1550013567__p2,-14.042,-44.183,30.024,1,0
Acceptor,MCULE-4267184328__p4,-14.67,-43.725,23.704,0,1
Acceptor,MCULE-4267184328__p4,-16.859,-42.192,24.484,0,1
Acceptor,MCULE-5954301659__p3,-14.409,-43.955,23.81,0,1
Acceptor,MCULE-5954301659__p3,-16.471,-42.133,24.247,0,1
Acceptor,MCULE-5954301659__p3,-21.665,-40.61,25.181,0,1
Acceptor,MCULE-9580350048__p1,-13.087,-45.692,26.916,0,1
Acceptor,MCULE-9580350048__p1,-17.756,-42.704,27.875,0,1
Acceptor,MCULE-9580350048__p1,-16.151,-42.882,23.244,0,1
Acceptor,MCULE-9580350048__p1,-18.364,-42.748,25.071,0,1
Acceptor,Z106208570__p1,-13.928,-42.094,26.563,0,1
Acceptor,Z106208570__p1,-21.874,-43.041,26.35,0,1
Acceptor,MCULE-8148627956__p1,-14.876,-43.822,23.782,0,1
Acceptor,MCULE-8148627956__p1,-11.463,-45.085,31.755,1,0
Acceptor,MCULE-8148627956__p1,-20.419,-43.744,28.0,0,1
Acceptor,Y043-2315__p5,-12.257,-46.316,27.126,0,1
Acceptor,Y043-2315__p5,-13.527,-43.467,27.424,0,1
Acceptor,Y043-2315__p5,-16.191,-42.698,27.741,0,1
Acceptor,Z574577808__p1,-13.899,-42.941,24.733,0,1
Acceptor,Z574577808__p1,-17.631,-42.447,22.641,0,1
Acceptor,MCULE-2124272130__p3,-15.122,-44.258,23.586,0,1
Acceptor,MCULE-2124272130__p3,-14.428,-41.857,23.91,0,1
Acceptor,MCULE-2124272130__p3,-19.941,-41.964,27.376,0,1
Acceptor,MCULE-2124272130__p3,-17.714,-42.213,28.727,0,1
Acceptor,MCULE-2124272130__p3,-8.449,-43.29,30.904,1,0
Acceptor,MCULE-3978747826__p9,-13.511,-43.171,24.625,0,1
Acceptor,MCULE-3978747826__p9,-10.335,-41.712,34.812,1,0
Acceptor,MCULE-3978747826__p9,-16.594,-42.92,26.167,0,1
Acceptor,MCULE-3978747826__p9,-18.23,-42.52,28.365,0,1
Acceptor,MCULE-6428432176__p5,-14.748,-43.884,23.493,0,1
Acceptor,MCULE-6428432176__p5,-17.03,-42.136,24.257,0,1
Acceptor,MCULE-6428432176__p5,-22.45,-42.231,27.279,0,1
Acceptor,E003-0972__p2,-14.368,-43.538,24.244,0,1
Acceptor,E003-0972__p2,-14.555,-43.361,28.292,0,1
Acceptor,E003-0972__p2,-19.362,-41.467,22.051,0,1
Acceptor,MCULE-4760806015__p6,-15.29,-42.382,23.348,0,1
Acceptor,MCULE-4760806015__p6,-17.949,-41.987,22.601,0,1
Acceptor,OSSL_765871__p2,-15.776,-42.515,23.291,0,1
Acceptor,OSSL_765871__p2,-20.469,-40.981,22.667,0,1
Acceptor,OSSL_765871__p2,-17.927,-41.817,22.274,0,1
Acceptor,FCG2916209962__p5,-14.675,-43.983,23.629,0,1
Acceptor,FCG2916209962__p5,-11.767,-46.073,27.772,1,0
Acceptor,FCG2916209962__p5,-11.592,-46.502,30.593,1,0
Acceptor,S330-5389__p6,-13.209,-42.735,25.84,0,1
Acceptor,S330-5389__p6,-15.618,-43.205,24.407,0,1
Acceptor,S330-5389__p6,-11.691,-46.63,30.461,1,0
Acceptor,MCULE-1095108870__p1,-14.658,-45.096,26.749,0,1
Acceptor,MCULE-1095108870__p1,-19.824,-42.614,24.698,0,1
Acceptor,MCULE-1095108870__p1,-20.322,-42.488,27.554,0,1
Acceptor,OSSM_261891__p6,-13.513,-43.724,27.2,0,1
Acceptor,OSSM_261891__p6,-16.017,-42.568,27.682,0,1
Acceptor,OSSM_261891__p6,-11.979,-46.546,27.486,1,0
Acceptor,MCULE-2588775785__p2,-13.912,-44.56,25.533,0,1
Acceptor,MCULE-2588775785__p2,-13.262,-42.849,27.282,0,1
Acceptor,MCULE-2588775785__p2,-19.742,-41.776,26.517,0,1
Acceptor,MCULE-2588775785__p2,-18.252,-42.496,24.139,0,1
Acceptor,STL226274__p2,-17.984,-41.95,22.682,0,1
Acceptor,STL226274__p2,-13.451,-44.104,27.616,0,1
Acceptor,STL226274__p2,-12.018,-42.764,32.372,1,0
Acceptor,STK885205__p3,-19.98,-42.573,28.029,0,1
Acceptor,STK885205__p3,-14.018,-42.951,24.255,0,1
Acceptor,E754-0649__p1,-16.541,-41.517,22.724,0,1
Acceptor,E754-0649__p1,-20.698,-40.081,23.579,0,1
Acceptor,E754-0649__p1,-16.912,-42.209,30.439,0,1
Acceptor,E754-0649__p1,-20.474,-43.586,27.353,0,1
Acceptor,OSSL_766393__p2,-15.307,-43.941,23.235,0,1
Acceptor,OSSL_766393__p2,-14.614,-41.563,23.701,0,1
Acceptor,OSSL_766393__p2,-19.709,-42.194,27.701,0,1
Acceptor,Z118197854__p7,-13.808,-43.983,25.607,0,1
Acceptor,T829-1826__p2,-13.771,-43.163,25.339,0,1
Acceptor,T829-1826__p2,-7.669,-43.038,30.798,1,0
Acceptor,E616-0313__p3,-16.346,-42.815,24.413,0,1
Acceptor,E616-0313__p3,-20.813,-42.165,23.638,0,1
Acceptor,E616-0313__p3,-20.541,-41.103,21.628,0,1
Acceptor,MCULE-1013590066__p1,-14.388,-43.904,23.765,0,1
Acceptor,MCULE-1013590066__p1,-13.591,-44.143,26.434,0,1
Acceptor,MCULE-1013590066__p1,-19.432,-39.662,19.305,0,1
Acceptor,MCULE-7124987427__p4,-14.199,-42.643,24.41,0,1
Acceptor,MCULE-7124987427__p4,-14.867,-42.88,27.104,0,1
Acceptor,MCULE-7124987427__p4,-11.966,-42.813,27.398,1,0
Acceptor,MCULE-7124987427__p4,-20.689,-40.896,27.394,0,1
Acceptor,OSSK_515591__p4,-16.223,-43.37,24.326,0,1
Acceptor,OSSK_515591__p4,-9.386,-46.943,29.998,1,0
Acceptor,OSSK_515591__p4,-9.848,-42.42,28.75,1,0
Acceptor,OSSK_515591__p4,-8.536,-44.394,30.021,1,0
Acceptor,MCULE-5013576451__p8,-15.471,-43.212,23.351,0,1
Acceptor,MCULE-5013576451__p8,-17.651,-42.773,25.037,0,1
Acceptor,MCULE-5013576451__p8,-22.353,-45.657,27.966,0,1
Acceptor,OSSM_300377__p1,-13.13,-43.212,27.08,0,1
Acceptor,OSSM_300377__p1,-15.601,-42.677,25.587,0,1
Acceptor,OSSM_300377__p1,-14.976,-41.536,23.137,0,1
Acceptor,OSSM_300377__p1,-22.021,-38.309,20.486,0,1
Acceptor,D144-0761__p2,-7.043,-42.902,30.971,1,0
Acceptor,D144-0761__p2,-12.703,-42.861,26.801,0,1
Acceptor,D144-0761__p2,-20.716,-42.542,24.406,0,1
Acceptor,D144-0761__p2,-20.676,-42.124,27.237,0,1
Acceptor,Z89182953__p8,-10.94,-41.795,33.545,1,0
Acceptor,Z89182953__p8,-13.341,-42.104,32.554,1,0
Acceptor,Z89182953__p8,-14.183,-43.296,24.162,0,1
Acceptor,OSSM_027934__p2,-13.559,-42.311,26.145,0,1
Acceptor,OSSM_027934__p2,-7.623,-42.416,30.043,1,0
Acceptor,OSSM_027934__p2,-16.301,-42.652,26.337,0,1
Acceptor,D144-0792__p2,-13.653,-43.608,25.889,0,1
Acceptor,D144-0792__p2,-19.418,-41.564,22.383,0,1
Acceptor,D144-0792__p2,-13.416,-46.304,30.579,1,0
Acceptor,MCULE-7083511362__p1,-14.752,-43.782,23.574,0,1
Acceptor,MCULE-7083511362__p1,-13.769,-44.047,26.164,0,1
Acceptor,MCULE-7083511362__p1,-11.338,-46.815,27.091,1,0
Acceptor,MCULE-8845554852__p4,-15.116,-41.529,22.776,0,1
Acceptor,MCULE-8845554852__p4,-12.384,-46.428,31.494,1,0
Acceptor,MCULE-8845554852__p4,-23.574,-40.151,27.805,0,1
Acceptor,MCULE-8845554852__p4,-24.395,-39.651,25.592,0,1
Acceptor,FCG737004079__p6,-16.25,-43.778,23.194,0,1
Acceptor,FCG737004079__p6,-15.467,-41.446,23.752,0,1
Acceptor,FCG737004079__p6,-21.069,-42.192,24.334,0,1
Acceptor,FCG737004079__p6,-21.005,-41.946,27.226,0,1
Acceptor,STK608760__p1,-13.786,-45.657,26.045,0,1
Acceptor,STK608760__p1,-15.497,-42.983,27.578,0,1
Acceptor,STK608760__p1,-19.407,-41.379,21.942,0,1
Acceptor,OSSL_415496__p3,-13.787,-44.528,30.235,1,0
Acceptor,OSSL_415496__p3,-15.717,-43.304,23.544,0,1
Acceptor,MCULE-6572691224__p7,-14.312,-43.691,24.943,0,1
Acceptor,MCULE-6572691224__p7,-16.098,-42.607,26.781,0,1
Acceptor,Z59794299__p8,-15.013,-44.255,23.188,0,1
Acceptor,STK130535__p4,-14.611,-41.789,23.525,0,1
Acceptor,STK130535__p4,-19.787,-42.679,26.375,0,1
Acceptor,STK130535__p4,-19.388,-41.524,21.816,0,1
Acceptor,STK130535__p4,-20.87,-42.103,23.982,0,1
Acceptor,OSSM_260865__p1,-13.548,-42.947,24.095,0,1
Acceptor,OSSM_260865__p1,-14.085,-45.161,27.001,0,1
Acceptor,Z44105722__p2,-16.866,-43.885,22.919,0,1
Acceptor,Z44105722__p2,-15.4,-41.841,23.054,0,1
Acceptor,MCULE-7926644170__p4,-14.654,-41.801,23.298,0,1
Acceptor,MCULE-7926644170__p4,-17.287,-41.69,22.39,0,1
Acceptor,MCULE-7926644170__p4,-10.706,-46.456,29.533,1,0
Acceptor,Z195515946__p8,-15.461,-43.61,30.117,0,1
Acceptor,Z195515946__p8,-15.92,-41.917,22.832,0,1
Acceptor,Z195515946__p8,-14.846,-42.471,25.254,0,1
Acceptor,OSSL_043257__p3,-6.498,-43.442,33.415,1,0
Acceptor,OSSL_043257__p3,-11.938,-46.445,30.11,1,0
Acceptor,OSSL_043257__p3,-8.119,-41.413,27.863,1,0
Acceptor,MCULE-9911431803__p8,-14.229,-43.75,24.244,0,1
Acceptor,MCULE-9911431803__p8,-10.182,-45.913,31.672,1,0
Acceptor,OSSL_963840__p2,-14.053,-43.448,24.552,0,1
Acceptor,OSSL_963840__p2,-13.426,-42.456,26.791,0,1
Acceptor,OSSL_151246__p1,-13.757,-44.304,24.488,0,1
Acceptor,OSSL_151246__p1,-19.415,-41.577,23.701,0,1
Acceptor,OSSL_151246__p1,-12.161,-42.489,27.631,1,0
Acceptor,Z1693245900__p9,-14.22,-42.323,24.331,0,1
Acceptor,Z1693245900__p9,-10.712,-46.07,30.681,1,0
Acceptor,Z573183046__p1,-14.768,-43.392,23.66,0,1
Acceptor,Z573183046__p1,-13.148,-44.144,26.046,0,1
Acceptor,Z573183046__p1,-19.728,-41.642,24.707,0,1
Acceptor,Z573183046__p1,-19.684,-41.875,27.601,0,1
Acceptor,Z573183046__p1,-8.483,-46.052,30.612,1,0
Acceptor,Z573183046__p1,-12.554,-44.237,31.752,1,0
Acceptor,MCULE-3646390225__p2,-12.132,-44.89,31.178,1,0
Acceptor,MCULE-3646390225__p2,-20.683,-43.188,25.77,0,1
Acceptor,MCULE-3646390225__p2,-9.776,-41.923,28.147,1,0
Acceptor,MCULE-5451466771__p3,-12.982,-45.696,26.82,0,1
Acceptor,MCULE-5451466771__p3,-20.092,-41.695,25.506,0,1
Acceptor,MCULE-5451466771__p3,-18.541,-42.303,23.488,0,1
Acceptor,MCULE-2779846756__p1,-14.088,-43.773,23.854,0,1
Acceptor,MCULE-2779846756__p1,-16.37,-42.201,23.601,0,1
Acceptor,MCULE-2779846756__p1,-19.544,-43.577,24.661,0,1
Acceptor,MCULE-2779846756__p1,-21.85,-43.565,25.277,0,1
Acceptor,MCULE-2779846756__p1,-9.438,-46.792,28.895,1,0
Acceptor,MCULE-2418955598__p1,-14.388,-43.904,23.765,0,1
Acceptor,MCULE-2418955598__p1,-13.591,-44.143,26.434,0,1
Acceptor,MCULE-2418955598__p1,-19.432,-39.662,19.305,0,1
Acceptor,Z818402564__p2,-11.299,-45.993,28.127,1,0
Acceptor,Z818402564__p2,-14.664,-41.608,23.596,0,1
Acceptor,Z818402564__p2,-15.5,-43.961,23.141,0,1
Acceptor,MCULE-8551679713__p1,-9.65,-44.265,32.317,1,0
Acceptor,MCULE-8551679713__p1,-8.491,-42.513,33.403,1,0
Acceptor,MCULE-8551679713__p1,-14.922,-42.8,23.659,0,1
Acceptor,MCULE-8551679713__p1,-17.472,-41.953,23.152,0,1
Acceptor,Z26580574__p4,-11.193,-44.659,28.215,1,0
Acceptor,Z26580574__p4,-14.366,-42.646,24.329,0,1
Acceptor,Z26580574__p4,-14.622,-40.932,26.155,0,1
Acceptor,MCULE-9299513678__p1,-12.616,-43.072,27.59,0,1
Acceptor,MCULE-9299513678__p1,-7.94,-42.395,34.085,1,0
Acceptor,MCULE-9299513678__p1,-11.543,-42.61,33.778,1,0
Acceptor,MCULE-9299513678__p1,-14.648,-43.406,23.629,0,1
Acceptor,MCULE-8234463622__p1,-15.06,-43.888,26.245,0,1
Acceptor,MCULE-8234463622__p1,-16.064,-42.935,28.188,0,1
Acceptor,MCULE-8234463622__p1,-7.445,-43.31,31.172,1,0
Acceptor,MCULE-8234463622__p1,-8.355,-42.346,34.605,1,0
Acceptor,MCULE-1303934861__p1,-15.04,-43.565,23.439,0,1
Acceptor,MCULE-1303934861__p1,-14.943,-43.068,26.355,0,1
Acceptor,MCULE-1303934861__p1,-14.145,-44.61,31.048,1,0
Acceptor,MCULE-1303934861__p1,-12.137,-46.366,31.066,1,0
Acceptor,OSSM_306375__p2,-12.727,-43.236,27.662,0,1
Acceptor,OSSM_306375__p2,-6.388,-43.697,33.369,1,0
Acceptor,MCULE-9431520873__p1,-17.855,-42.426,25.138,0,1
Acceptor,MCULE-9431520873__p1,-10.109,-44.047,28.918,1,0
Acceptor,MCULE-9431520873__p1,-6.663,-42.939,32.161,1,0
