family,ligand_id,x,y,z,cluster,kept
LumpedHydrophobe,OSSL_457771,39.594,7.444,49.264,0,1
LumpedHydrophobe,Z30763274,45.962,5.387,49.649,1,0
LumpedHydrophobe,Z30763274,39.671,7.334,49.617,0,1
LumpedHydrophobe,V014-8990,40.52,7.017,49.447,0,1
LumpedHydrophobe,V014-8990,46.451,5.331,49.951,1,0
LumpedHydrophobe,4109-2018,46.789,4.091,54.469,2,0
LumpedHydrophobe,4109-2018,45.382,5.149,49.701,1,0
LumpedHydrophobe,4109-2018,40.608,7.23,48.502,0,1
LumpedHydrophobe,4109-2018,50.926,3.728,52.506,2,0
LumpedHydrophobe,STK195231,44.478,4.843,55.022,2,0
LumpedHydrophobe,STK195231,40.25,7.801,48.956,0,1
LumpedHydrophobe,STK195231,48.351,6.845,47.193,1,0
LumpedHydrophobe,STK195231,46.228,4.555,57.402,2,0
LumpedHydrophobe,Z30764334,39.946,7.572,49.469,0,1
LumpedHydrophobe,Z30764334,45.964,5.438,49.691,1,0
LumpedHydrophobe,Z30764334,51.386,4.657,49.598,1,0
LumpedHydrophobe,4119-0011,35.489,7.222,47.316,3,0
LumpedHydrophobe,4119-0011,39.658,5.757,49.229,0,1
LumpedHydrophobe,Z6943423772,41.626,6.146,49.155,0,1
LumpedHydrophobe,Z6943423772,46.64,4.364,54.006,2,0
LumpedHydrophobe,Z6943423772,37.069,5.003,43.115,3,0
LumpedHydrophobe,G785-0920,48.093,6.723,47.981,1,0
LumpedHydrophobe,G785-0920,42.222,5.249,54.915,2,0
LumpedHydrophobe,Z26788076,39.579,7.214,49.644,0,1
LumpedHydrophobe,Z26788076,45.81,5.594,50.459,1,0
LumpedHydrophobe,Z26800884,39.769,7.372,49.466,0,1
LumpedHydrophobe,Z26800884,45.895,5.33,49.971,1,0
LumpedHydrophobe,Z8786580910,48.575,6.397,48.184,1,0
LumpedHydrophobe,Z8786580910,39.199,6.499,49.526,0,1
LumpedHydrophobe,Z8786580910,47.024,4.435,54.669,2,0
LumpedHydrophobe,STK077824,38.545,4.55,47.698,0,1
LumpedHydrophobe,STK077824,42.348,7.592,49.235,0,1
LumpedHydrophobe,STK077824,46.47,5.72,51.992,1,0
LumpedHydrophobe,STK077824,36.686,7.889,45.143,3,0
LumpedHydrophobe,C700-0425,37.88,3.217,44.047,3,0
LumpedHydrophobe,C700-0425,37.018,8.291,42.256,3,0
LumpedHydrophobe,C700-0425,38.985,7.529,49.379,0,1
LumpedHydrophobe,K783-4298,35.814,7.217,47.465,3,0
LumpedHydrophobe,K783-4298,46.049,5.649,51.336,1,0
LumpedHydrophobe,Z16435552,47.25,4.914,54.93,2,0
LumpedHydrophobe,Z16435552,46.335,5.609,48.923,1,0
LumpedHydrophobe,V027-4235,47.974,6.444,48.71,1,0
LumpedHydrophobe,V027-4235,39.631,7.594,49.196,0,1
LumpedHydrophobe,V027-4235,45.746,5.014,54.756,2,0
LumpedHydrophobe,Z26543951,39.6,7.304,49.677,0,1
LumpedHydrophobe,Z26543951,45.759,5.314,50.296,1,0
LumpedHydrophobe,Z26534315,39.317,7.095,49.789,0,1
LumpedHydrophobe,Z26534315,45.45,4.721,55.226,2,0
LumpedHydrophobe,STK071041,35.023,6.368,45.636,3,0
LumpedHydrophobe,STK071041,38.434,8.13,48.55,0,1
LumpedHydrophobe,STK071041,46.697,6.098,49.627,1,0
LumpedHydrophobe,STK219929,45.641,6.027,49.43,1,0
LumpedHydrophobe,STK219929,39.214,6.682,50.315,0,1
LumpedHydrophobe,STK219929,35.84,9.253,44.422,3,0
LumpedHydrophobe,V007-0166,45.46,4.693,54.631,2,0
LumpedHydrophobe,V007-0166,41.599,5.942,51.527,0,1
LumpedHydrophobe,V007-0166,35.738,6.622,46.243,3,0
LumpedHydrophobe,K788-9145,45.788,4.769,55.055,2,0
LumpedHydrophobe,K788-9145,39.361,7.674,48.797,0,1
LumpedHydrophobe,K788-9145,45.968,5.783,50.019,1,0
LumpedHydrophobe,OSSK_374044,45.519,5.185,55.283,2,0
LumpedHydrophobe,OSSK_374044,45.807,5.619,50.215,1,0
LumpedHydrophobe,OSSK_374044,39.5,6.346,48.634,0,1
LumpedHydrophobe,OSSK_374044,46.05,0.403,57.66,2,0
LumpedHydrophobe,V003-4478,40.252,6.284,48.142,0,1
LumpedHydrophobe,V003-4478,34.825,9.557,45.55,3,0
LumpedHydrophobe,Z26537555,35.472,7.194,46.499,3,0
LumpedHydrophobe,Z26537555,39.587,6.998,49.055,0,1
LumpedHydrophobe,Z26537555,45.699,5.476,50.661,1,0
LumpedHydrophobe,E852-4754,46.056,5.848,50.198,1,0
LumpedHydrophobe,OSSK_594864,47.913,6.851,48.012,1,0
LumpedHydrophobe,OSSK_594864,45.153,4.72,55.283,2,0
LumpedHydrophobe,OSSK_594864,39.659,7.843,49.004,0,1
LumpedHydrophobe,OSSK_594864,48.316,8.477,45.12,1,0
LumpedHydrophobe,STK189045,47.908,6.863,48.013,1,0
LumpedHydrophobe,STK189045,45.165,4.725,55.289,2,0
LumpedHydrophobe,STK189045,39.649,7.813,49.012,0,1
LumpedHydrophobe,STK189045,48.299,8.488,45.12,1,0
LumpedHydrophobe,V018-4858,39.833,7.121,48.823,0,1
LumpedHydrophobe,V018-4858,36.081,8.534,43.927,3,0
LumpedHydrophobe,V028-1746,46.257,5.94,49.542,1,0
LumpedHydrophobe,V028-1746,38.063,7.867,47.996,0,1
LumpedHydrophobe,V028-1746,42.147,7.038,52.739,0,1
LumpedHydrophobe,Z9466035860,39.495,6.678,50.016,0,1
LumpedHydrophobe,Z9466035860,47.927,6.909,47.778,1,0
LumpedHydrophobe,Z9466035860,48.073,6.07,52.616,2,0
LumpedHydrophobe,OSSK_595553,39.067,6.982,49.674,0,1
LumpedHydrophobe,OSSK_595553,45.498,5.877,49.822,1,0
LumpedHydrophobe,OSSK_595553,44.732,3.475,58.162,2,0
LumpedHydrophobe,V016-7668,44.824,5.175,54.263,2,0
LumpedHydrophobe,V016-7668,42.106,4.888,50.106,0,1
LumpedHydrophobe,Z26787792,45.591,5.865,50.734,1,0
LumpedHydrophobe,Z26787792,39.404,6.954,49.197,0,1
LumpedHydrophobe,OSSK_595240,39.646,7.027,48.812,0,1
LumpedHydrophobe,OSSK_595240,45.745,5.783,50.701,1,0
LumpedHydrophobe,OSSK_595240,42.925,3.607,58.451,2,0
LumpedHydrophobe,V025-8049,47.953,6.581,48.637,1,0
LumpedHydrophobe,V025-8049,39.471,7.041,49.11,0,1
LumpedHydrophobe,V025-8049,45.692,5.328,54.786,2,0
LumpedHydrophobe,STK219917,41.356,5.201,54.914,2,0
LumpedHydrophobe,STK219917,40.059,8.028,49.155,0,1
LumpedHydrophobe,STK219917,48.277,6.45,47.91,1,0
LumpedHydrophobe,STK219917,44.611,5.948,54.925,2,0
LumpedHydrophobe,OSSK_595228,41.362,5.247,54.929,2,0
LumpedHydrophobe,OSSK_595228,40.062,8.028,49.149,0,1
LumpedHydrophobe,OSSK_595228,48.278,6.431,47.909,1,0
LumpedHydrophobe,OSSK_595228,44.618,5.99,54.931,2,0
LumpedHydrophobe,Z26762628,45.666,5.382,54.714,2,0
LumpedHydrophobe,Z26762628,46.202,4.842,49.774,1,0
PosIonizable,V024-3760__p1,33.946,7.603,43.816,0,0
PosIonizable,V003-6048,33.805,7.637,44.745,0,0
PosIonizable,STK837320,40.708,8.055,44.648,1,0
PosIonizable,Z3688957256,32.334,7.261,45.717,0,0
PosIonizable,3966-0064,38.645,7.158,40.915,1,0
PosIonizable,3966-0064,37.857,7.618,43.77,1,0
PosIonizable,OSSL_457771,38.607,7.116,40.94,1,0
PosIonizable,OSSL_457771,37.836,7.592,43.798,1,0
PosIonizable,Z30763274,40.427,9.595,54.344,2,0
PosIonizable,Z30764334,43.308,9.444,53.737,2,0
PosIonizable,4119-0011,40.596,7.653,44.528,1,0
PosIonizable,Z8786580910,36.852,5.211,46.892,3,0
PosIonizable,Z16435552,40.044,6.446,51.701,4,0
PosIonizable,V027-4235,45.512,8.089,59.868,5,0
PosIonizable,K788-9145,51.734,1.639,48.361,6,0
PosIonizable,K788-9145,51.229,-0.821,46.703,6,0
PosIonizable,V018-4858,44.579,6.929,51.863,2,0
PosIonizable,V028-1746,33.444,7.773,44.706,0,0
PosIonizable,V025-8049,46.428,6.463,61.824,5,0
PosIonizable,Z26762628,39.396,6.348,48.838,3,0
