family,ligand_id,x,y,z,cluster,kept
Aromatic,Z6319026856,102.129,101.133,79.296,2,0
Aromatic,Z6319026856,99.686,101.238,79.59,0,0
Aromatic,Z3772051641,103.933,100.073,81.529,2,0
Aromatic,Z3772051641,99.32,98.961,80.463,0,0
Aromatic,Z3772051641,100.487,102.327,76.51,1,1
Aromatic,Z8462111514,100.628,96.193,84.356,0,0
Aromatic,Z8462111514,100.425,102.605,76.394,1,1
Aromatic,Z9061997611,100.874,104.295,76.302,1,1
Aromatic,Z9061997611,100.581,95.495,84.46,0,0
Aromatic,Z3220602606,100.818,95.839,83.679,0,0
Aromatic,Z3220602606,100.779,102.934,77.026,1,1
Aromatic,Z3220602606,98.552,100.359,79.871,0,0
Aromatic,MCULE-1747195129,99.305,98.434,80.449,0,0
Aromatic,MCULE-1747195129,99.695,95.956,83.939,0,0
Aromatic,MCULE-3957554977,99.553,98.736,80.171,0,0
Aromatic,MCULE-3957554977,100.499,103.601,76.491,1,1
Aromatic,MCULE-9139726948,100.191,96.509,83.497,0,0
Aromatic,MCULE-9139726948,98.89,98.349,79.869,0,0
LumpedHydrophobe,Z4912279979__p1,103.331,101.097,79.821,0,1
LumpedHydrophobe,Z4912279979__p1,100.864,102.312,76.484,0,1
LumpedHydrophobe,Z4912279979__p1,99.646,98.396,81.955,1,0
LumpedHydrophobe,D266-0160__p1,99.302,99.147,79.679,0,1
LumpedHydrophobe,D266-0160__p1,101.09,101.887,76.761,0,1
LumpedHydrophobe,D266-0160__p1,99.965,96.015,83.347,1,0
LumpedHydrophobe,OSSM_270778,98.813,96.279,83.688,1,0
LumpedHydrophobe,OSSM_270778,99.108,102.432,76.819,0,1
LumpedHydrophobe,STL191246,96.218,92.81,79.415,1,0
LumpedHydrophobe,STL191246,99.792,102.768,76.979,0,1
LumpedHydrophobe,OSSM_364966,99.805,95.282,82.951,1,0
LumpedHydrophobe,OSSM_364966,99.336,100.1,80.403,0,1
LumpedHydrophobe,STL568539,99.841,95.287,82.946,1,0
LumpedHydrophobe,STL568539,99.289,100.178,80.559,0,1
LumpedHydrophobe,Z8803916048,100.475,100.713,77.938,0,1
LumpedHydrophobe,Z8803916048,99.904,96.186,83.6,1,0
LumpedHydrophobe,MCULE-1966235308,101.847,102.542,76.332,0,1
LumpedHydrophobe,Z8315143560,99.552,99.399,79.88,0,1
LumpedHydrophobe,Z8315143560,100.173,102.879,77.449,0,1
LumpedHydrophobe,Z221505664,101.627,102.74,77.174,0,1
LumpedHydrophobe,Z221505664,99.13,98.362,81.441,1,0
LumpedHydrophobe,MCULE-1528614132,100.773,102.671,77.113,0,1
LumpedHydrophobe,MCULE-3438514248,101.164,102.436,76.809,0,1
LumpedHydrophobe,MCULE-3438514248,102.74,101.454,80.694,0,1
LumpedHydrophobe,Z7684145496,99.643,102.791,76.994,0,1
LumpedHydrophobe,Z5612752744,100.557,95.35,83.693,1,0
LumpedHydrophobe,Z5612752744,103.497,103.123,82.86,0,1
LumpedHydrophobe,Z5612752744,100.589,103.109,76.234,0,1
LumpedHydrophobe,MCULE-1390089024,101.449,102.526,76.478,0,1
LumpedHydrophobe,MCULE-5517028926,99.257,99.699,80.553,1,0
LumpedHydrophobe,STL184866,99.228,96.644,83.494,1,0
LumpedHydrophobe,STL184866,99.326,102.5,76.744,0,1
LumpedHydrophobe,STL184928,101.463,103.273,77.088,0,1
LumpedHydrophobe,STL184928,98.314,97.707,81.235,1,0
LumpedHydrophobe,Z9304515688,100.636,102.802,76.692,0,1
LumpedHydrophobe,OSSM_270823,101.201,103.404,77.486,0,1
LumpedHydrophobe,OSSM_270823,98.254,97.629,81.494,1,0
LumpedHydrophobe,Z9304513756,101.072,102.879,76.956,0,1
LumpedHydrophobe,MCULE-3368426694,100.424,101.104,79.636,0,1
LumpedHydrophobe,MCULE-9373509363,100.265,102.293,76.768,0,1
LumpedHydrophobe,MCULE-9373509363,109.022,96.54,86.035,2,0
LumpedHydrophobe,MCULE-4134263693,101.095,102.415,76.667,0,1
LumpedHydrophobe,MCULE-4134263693,102.423,101.251,80.583,0,1
LumpedHydrophobe,Z1636501544,100.664,103.336,77.517,0,1
LumpedHydrophobe,Z1636501544,100.903,95.75,82.952,1,0
LumpedHydrophobe,Z5379192500,99.114,98.411,81.879,1,0
LumpedHydrophobe,Z5379192500,101.874,101.75,80.434,0,1
LumpedHydrophobe,MCULE-2334703321,99.633,96.091,84.025,1,0
LumpedHydrophobe,MCULE-4920035048,99.586,96.103,84.045,1,0
LumpedHydrophobe,MCULE-2687269303,102.4,103.554,72.641,0,1
LumpedHydrophobe,MCULE-2687269303,100.259,96.168,83.876,1,0
LumpedHydrophobe,Z9061388696,99.81,102.906,77.627,0,1
LumpedHydrophobe,Z9061388696,98.137,95.397,85.57,1,0
LumpedHydrophobe,Z7151946903,101.691,101.106,80.523,0,1
LumpedHydrophobe,Z7151946903,100.428,95.149,82.721,1,0
LumpedHydrophobe,Z1279774550,98.977,96.282,83.201,1,0
LumpedHydrophobe,Z1279774550,99.512,103.13,77.596,0,1
LumpedHydrophobe,Z3015156460,101.315,92.009,80.927,1,0
LumpedHydrophobe,Z3015156460,100.168,103.128,77.594,0,1
LumpedHydrophobe,Z3015156460,103.426,94.12,81.084,1,0
LumpedHydrophobe,MCULE-9624909007,100.517,102.712,77.355,0,1
LumpedHydrophobe,MCULE-9624909007,99.287,99.368,79.73,0,1
LumpedHydrophobe,Z9304513747,99.025,95.936,82.871,1,0
LumpedHydrophobe,Z3772051645,99.68,103.042,77.38,0,1
LumpedHydrophobe,MCULE-2683983486,101.351,103.544,77.57,0,1
LumpedHydrophobe,Z8803916050,99.553,97.173,81.262,1,0
LumpedHydrophobe,Z8803916050,99.749,102.646,76.497,0,1
LumpedHydrophobe,Z6319026856,102.129,101.133,79.296,0,1
LumpedHydrophobe,Z3772051641,100.487,102.327,76.51,0,1
LumpedHydrophobe,Z8462111514,101.434,95.448,86.214,1,0
LumpedHydrophobe,Z8462111514,100.425,102.605,76.394,0,1
LumpedHydrophobe,Z9061997611,100.581,95.495,84.46,1,0
LumpedHydrophobe,Z3220602606,100.818,95.839,83.679,1,0
LumpedHydrophobe,Z3220602606,100.779,102.934,77.026,0,1
LumpedHydrophobe,Z3220602606,98.552,100.359,79.871,0,1
LumpedHydrophobe,MCULE-1747195129,99.695,95.956,83.939,1,0
LumpedHydrophobe,MCULE-3957554977,100.499,103.601,76.491,0,1
LumpedHydrophobe,MCULE-9139726948,100.191,96.509,83.497,1,0
NegIonizable,MCULE-4193810350__p1,104.247,98.26,83.475,1,0
NegIonizable,Z8315143560,98.364,99.062,78.287,2,0
NegIonizable,MCULE-8219326142,104.828,98.059,83.486,1,0
NegIonizable,MCULE-2752453438,105.33,98.295,83.359,1,0
NegIonizable,MCULE-9373509363,100.258,105.863,74.783,3,0
NegIonizable,MCULE-6110905834,104.359,98.503,83.618,1,0
NegIonizable,MCULE-2334703321,99.125,91.776,84.648,0,0
NegIonizable,MCULE-4920035048,99.157,91.75,84.551,0,0
NegIonizable,MCULE-2687269303,98.984,92.215,83.923,0,0
NegIonizable,MCULE-1747195129,99.037,91.657,84.458,0,0
PosIonizable,MCULE-4193810350__p1,97.693,96.46,80.833,0,0
PosIonizable,MCULE-1966235308,98.43,96.698,81.771,0,0
PosIonizable,MCULE-1966235308,95.604,96.926,82.099,0,0
PosIonizable,Z8315143560,95.147,95.79,78.68,0,0
PosIonizable,MCULE-1528614132,98.098,104.851,78.612,1,0
PosIonizable,MCULE-1528614132,95.945,105.611,76.888,1,0
PosIonizable,MCULE-3438514248,106.195,96.631,84.667,2,0
PosIonizable,MCULE-3438514248,106.02,94.423,86.746,2,0
PosIonizable,Z7684145496,104.885,95.2,79.828,7,0
PosIonizable,Z7684145496,105.325,103.036,81.404,3,0
PosIonizable,MCULE-8219326142,94.196,95.491,83.417,0,0
PosIonizable,MCULE-1390089024,101.326,97.169,83.489,3,0
PosIonizable,MCULE-5517028926,98.473,96.207,81.685,0,0
PosIonizable,Z9304515688,102.162,95.273,85.722,4,0
PosIonizable,MCULE-2752453438,94.846,94.336,82.012,0,0
PosIonizable,Z9304513756,107.593,98.882,85.105,2,0
PosIonizable,MCULE-3368426694,101.075,104.278,77.711,1,0
PosIonizable,MCULE-9373509363,105.857,97.786,84.402,2,0
PosIonizable,MCULE-4134263693,107.169,97.528,84.483,2,0
PosIonizable,MCULE-6110905834,98.036,95.685,80.904,0,0
PosIonizable,Z5379192500,105.937,105.0,78.428,6,0
PosIonizable,MCULE-2334703321,99.926,101.047,74.881,1,0
PosIonizable,MCULE-4920035048,99.875,102.282,73.966,1,0
PosIonizable,MCULE-2687269303,99.059,102.887,74.242,1,0
PosIonizable,Z9061388696,104.116,100.081,80.924,3,0
PosIonizable,MCULE-9624909007,102.053,101.314,74.225,1,0
PosIonizable,Z9304513747,104.838,100.327,76.087,5,0
PosIonizable,MCULE-2683983486,100.524,95.618,81.119,0,0
PosIonizable,MCULE-2683983486,97.671,96.564,81.52,0,0
PosIonizable,Z9061997611,100.874,104.295,76.302,1,0
PosIonizable,MCULE-1747195129,97.134,102.425,74.646,1,0
PosIonizable,MCULE-3957554977,100.119,106.661,78.659,6,0
PosIonizable,MCULE-3957554977,98.402,108.951,79.441,6,0
PosIonizable,MCULE-9139726948,98.506,94.009,85.771,4,0
