family,ligand_id,x,y,z,cluster,kept
Acceptor,MCULE-9699056586__p1,211.103,212.443,196.433,0,0
Acceptor,MCULE-9699056586__p1,208.979,210.485,193.374,0,0
Acceptor,F126-0117__p1,211.279,212.729,199.323,0,0
Acceptor,F126-0117__p1,213.555,212.567,202.233,0,0
Acceptor,F126-0117__p1,214.349,213.56,202.771,0,0
Acceptor,F126-0117__p1,211.211,212.945,193.901,0,0
Acceptor,F126-0117__p1,204.584,208.352,191.191,0,0
Acceptor,F126-0117__p1,206.338,207.148,192.714,0,0
Acceptor,FCG2447933287__p7,208.888,210.913,194.804,0,0
Acceptor,FCG2447933287__p7,209.633,209.892,191.289,0,0
Acceptor,FCG2443303146__p9,205.71,207.652,191.407,0,0
Acceptor,FCG2443303146__p9,207.987,206.577,191.276,0,0
Acceptor,FCG2442950223__p6,210.33,212.938,194.124,0,0
Acceptor,FCG2442950223__p6,208.85,211.481,195.084,0,0
Acceptor,MCULE-7491594083__p2,210.147,209.344,199.799,0,0
Acceptor,MCULE-7491594083__p2,210.498,208.934,201.071,0,0
Acceptor,MCULE-4218515212__p3,208.086,212.0,193.935,0,0
Acceptor,STK496167__p6,210.85,211.415,198.891,0,0
Acceptor,STK496167__p6,209.98,210.828,200.916,0,0
Acceptor,STK496167__p6,207.706,208.672,193.86,0,0
Acceptor,STK496167__p6,207.235,205.972,191.535,0,0
Acceptor,FCG2442946703__p1,210.379,208.47,202.677,0,0
Acceptor,FCG2442946703__p1,210.813,211.218,202.071,0,0
Acceptor,FCG2442946703__p1,209.159,211.307,194.673,0,0
Acceptor,FCG2442946703__p1,210.381,212.928,193.641,0,0
Acceptor,MCULE-4696290810__p4,208.897,210.748,193.082,0,0
Acceptor,MCULE-4696290810__p4,209.853,209.661,197.099,0,0
Acceptor,MCULE-4696290810__p4,210.137,211.863,198.972,0,0
Acceptor,MCULE-1502662326__p4,210.099,206.817,202.069,0,0
Acceptor,MCULE-1502662326__p4,211.376,211.388,192.022,0,0
Acceptor,FCG2440940926__p1,207.79,208.543,193.05,0,0
Acceptor,FCG2440940926__p1,209.659,211.609,188.444,0,0
Acceptor,OSSM_137689__p6,210.568,211.59,198.061,0,0
Acceptor,OSSM_137689__p6,207.922,212.068,195.736,0,0
Acceptor,OSSM_137689__p6,208.218,211.45,191.418,0,0
Acceptor,MCULE-5214043236__p5,208.286,210.899,197.427,0,0
Acceptor,MCULE-5214043236__p5,208.057,211.706,195.223,0,0
Acceptor,Z4083151413__p5,210.205,209.245,199.616,0,0
Acceptor,Z4083151413__p5,210.347,211.975,198.919,0,0
Acceptor,Z4083151413__p5,207.074,213.009,196.089,0,0
Acceptor,MCULE-9870006291__p1,210.305,212.337,199.775,0,0
Acceptor,MCULE-9870006291__p1,206.664,206.288,191.663,0,0
Acceptor,FCG927721011__p8,209.636,209.982,199.309,0,0
Acceptor,FCG927721011__p8,210.181,209.405,202.842,0,0
Acceptor,OSSK_671472__p2,206.128,206.278,189.875,0,0
Acceptor,OSSK_671472__p2,205.177,208.466,188.636,1,0
Acceptor,OSSK_671472__p2,208.01,206.365,191.725,0,0
Acceptor,MCULE-3019781840__p3,210.21,209.844,201.212,0,0
Acceptor,MCULE-3019781840__p3,210.07,211.957,194.833,0,0
Acceptor,MCULE-3019781840__p3,208.09,208.978,195.486,0,0
Acceptor,FCG2440365460__p9,211.885,213.064,202.43,0,0
Acceptor,FCG2440365460__p9,208.288,209.386,194.016,0,0
Acceptor,FCG2440468172__p1,207.888,210.295,197.85,0,0
Acceptor,FCG2440468172__p1,210.48,206.565,202.139,0,0
Acceptor,FCG2440468172__p1,207.151,206.619,191.047,0,0
Acceptor,FCG2440468172__p1,206.789,205.816,193.17,0,0
Acceptor,MCULE-4243714797__p5,211.291,211.157,197.285,0,0
Acceptor,MCULE-4243714797__p5,208.798,212.055,197.906,0,0
Acceptor,MCULE-8784220441__p7,209.149,208.893,199.839,0,0
Acceptor,Z3710677487__p3,208.798,210.53,193.304,0,0
Acceptor,Z3710677487__p3,210.702,211.787,194.964,0,0
Acceptor,Z3710677487__p3,209.923,210.163,201.039,0,0
Acceptor,Z2722909168__p3,210.21,209.844,201.212,0,0
Acceptor,Z2722909168__p3,210.07,211.957,194.833,0,0
Acceptor,Z2722909168__p3,208.09,208.978,195.486,0,0
Acceptor,MCULE-5287893731__p2,210.496,210.439,201.117,0,0
Acceptor,MCULE-5287893731__p2,209.919,206.851,200.788,0,0
Acceptor,MCULE-5287893731__p2,209.296,212.24,193.574,0,0
Acceptor,MCULE-5287893731__p2,211.271,207.259,205.528,0,0
Acceptor,OSSM_118274__p4,210.705,211.531,194.027,0,0
Acceptor,OSSM_118274__p4,210.578,212.835,200.412,0,0
Acceptor,OSSM_118274__p4,211.421,210.554,199.457,0,0
Acceptor,MCULE-6104149177__p3,209.639,209.329,199.68,0,0
Acceptor,MCULE-6104149177__p3,209.917,208.904,200.968,0,0
Acceptor,FCG2444268402__p5,209.038,213.002,191.715,0,0
Acceptor,FCG2444268402__p5,211.07,211.586,192.202,0,0
Acceptor,MCULE-5220827121__p7,209.517,210.471,195.978,0,0
Acceptor,MCULE-5220827121__p7,210.634,207.473,203.147,0,0
Acceptor,MCULE-5220827121__p7,208.389,208.354,192.682,0,0
Acceptor,FCG2444403139__p8,210.513,209.451,198.985,0,0
Acceptor,FCG2444403139__p8,208.785,211.115,199.763,0,0
Acceptor,8012-5497__p3,210.751,212.746,200.201,0,0
Acceptor,8012-5497__p3,210.992,209.492,204.044,0,0
Acceptor,8012-5497__p3,209.593,206.866,200.382,0,0
Acceptor,8012-5497__p3,210.218,207.146,202.979,0,0
Acceptor,OSSL_225424__p6,208.558,212.173,198.753,0,0
Acceptor,OSSL_225424__p6,207.731,209.794,198.789,0,0
Acceptor,MCULE-5598517527__p7,209.883,209.281,197.165,0,0
Acceptor,FCG2445061267__p4,209.629,209.065,200.771,0,0
Acceptor,Y509-3485__p4,211.324,211.029,190.561,0,0
Acceptor,Y509-3485__p4,207.285,205.906,191.635,0,0
Acceptor,Z27687366__p2,208.913,209.489,193.208,0,0
Acceptor,Z27687366__p2,207.593,211.627,193.399,0,0
Acceptor,Z27687366__p2,211.924,211.659,202.044,0,0
Acceptor,Z2864078845__p1,211.108,212.551,199.114,0,0
Acceptor,Z2864078845__p1,208.434,212.25,193.189,0,0
Acceptor,Z2864078845__p1,214.083,213.077,202.512,0,0
Acceptor,Z2864078845__p1,213.231,212.217,201.964,0,0
Acceptor,MCULE-4837431624__p7,212.002,211.881,201.582,0,0
Acceptor,MCULE-4837431624__p7,208.447,210.689,196.393,0,0
Acceptor,MCULE-2246180883__p1,210.335,212.261,200.099,0,0
Acceptor,MCULE-2246180883__p1,209.786,211.307,197.731,0,0
Acceptor,MCULE-9333634764__p4,209.861,212.374,191.371,0,0
Acceptor,MCULE-9333634764__p4,209.019,211.702,196.805,0,0
Acceptor,STK594150__p1,208.999,211.894,195.503,0,0
Acceptor,STK594150__p1,207.736,207.432,191.592,0,0
Acceptor,STK594150__p1,207.755,207.423,193.99,0,0
Acceptor,Z49637447__p1,210.712,208.767,200.858,0,0
Acceptor,Z49637447__p1,213.792,215.205,201.863,0,0
Acceptor,Z49637447__p1,215.058,213.67,203.006,0,0
Acceptor,Z49637447__p1,207.684,205.783,193.008,0,0
Acceptor,MCULE-3954570578__p4,211.708,211.763,198.908,0,0
Acceptor,Z26070372__p4,208.714,212.143,187.74,1,0
Acceptor,Z26070372__p4,208.432,209.062,188.148,0,0
Acceptor,Z26070372__p4,207.215,205.478,193.727,0,0
Acceptor,Z26070372__p4,207.672,207.495,195.679,0,0
Acceptor,FCG2982356248__p6,212.175,211.589,200.573,0,0
Acceptor,FCG2982356248__p6,210.533,213.225,198.969,0,0
Acceptor,FCG2982356248__p6,208.948,210.47,193.431,0,0
Acceptor,Z8975642489__p1,212.608,213.757,200.828,0,0
Acceptor,Z8975642489__p1,215.231,214.009,203.276,0,0
Acceptor,Z8975642489__p1,208.275,211.875,193.111,0,0
Acceptor,8018-7611__p1,206.307,206.059,190.467,0,0
Acceptor,8018-7611__p1,207.893,209.572,192.765,0,0
Acceptor,8018-7611__p1,208.702,210.171,198.986,0,0
Acceptor,8018-7611__p1,209.355,212.417,197.302,0,0
Acceptor,8018-7611__p1,208.545,212.092,190.156,0,0
Acceptor,8018-7611__p1,210.021,211.19,186.31,1,0
Acceptor,MCULE-5583149856__p4,209.018,210.535,195.649,0,0
Acceptor,FCG2441592380__p4,209.926,209.913,198.674,0,0
Acceptor,FCG2441592380__p4,208.581,212.103,192.645,0,0
Acceptor,FCG2441592380__p4,213.103,210.328,201.749,0,0
Acceptor,Z2722901401__p8,208.387,211.745,191.513,0,0
Acceptor,OSSL_640997__p3,212.027,212.749,197.689,0,0
Acceptor,OSSL_640997__p3,207.921,211.629,191.938,0,0
Acceptor,OSSL_640997__p3,207.948,209.187,192.561,0,0
Acceptor,MCULE-1827383318__p5,208.972,212.581,192.903,0,0
Acceptor,FCG3347937780__p3,211.215,211.645,198.77,0,0
Acceptor,Z8393425835__p5,209.115,208.488,197.321,0,0
Acceptor,MCULE-6378147442__p8,211.758,209.879,201.905,0,0
Acceptor,MCULE-6378147442__p8,207.856,210.712,197.06,0,0
Acceptor,MCULE-8563468361__p3,209.558,211.297,194.696,0,0
Acceptor,MCULE-8563468361__p3,212.224,213.485,201.744,0,0
Acceptor,MCULE-8563468361__p3,213.597,215.14,203.606,0,0
Acceptor,MCULE-8563468361__p3,207.856,207.54,194.131,0,0
Acceptor,MCULE-7810909756__p7,210.987,212.875,194.742,0,0
Acceptor,MCULE-7810909756__p7,211.606,213.975,200.881,0,0
Acceptor,MCULE-7810909756__p7,207.995,211.435,191.216,0,0
Acceptor,MCULE-1991232419__p2,210.296,206.979,202.053,0,0
Acceptor,FCG1456702628__p5,210.312,210.99,197.457,0,0
Acceptor,FCG1456702628__p5,208.587,209.77,193.587,0,0
Acceptor,FCG1456702628__p5,209.401,211.762,199.518,0,0
Acceptor,Z4081816336__p1,208.293,210.195,194.402,0,0
Acceptor,Z4081816336__p1,209.859,211.928,195.989,0,0
Acceptor,Y205-7695__p2,213.062,209.83,202.133,0,0
Acceptor,Y205-7695__p2,210.804,208.786,202.548,0,0
Acceptor,C782-0238__p7,210.772,212.453,194.8,0,0
Acceptor,C782-0238__p7,209.852,210.246,199.809,0,0
Acceptor,C782-0238__p7,207.484,212.371,188.426,1,0
Acceptor,FCG2440945178__p6,210.331,213.793,199.199,0,0
Acceptor,FCG2440945178__p6,209.484,210.327,199.457,0,0
Acceptor,FCG2440945178__p6,209.816,211.163,194.027,0,0
Acceptor,OSSM_018731__p7,209.512,207.904,199.46,0,0
Acceptor,OSSM_018731__p7,209.234,212.199,195.18,0,0
Acceptor,OSSM_018731__p7,209.849,212.36,197.494,0,0
Acceptor,Z49534894__p2,208.012,211.79,197.136,0,0
Acceptor,Z49534894__p2,210.377,210.674,190.387,0,0
Acceptor,Z49534894__p2,212.203,211.027,191.732,0,0
Acceptor,STK496183__p4,208.815,209.556,199.773,0,0
Acceptor,STK496183__p4,208.2,209.637,192.096,0,0
Acceptor,STK496183__p4,208.734,211.391,193.462,0,0
Acceptor,STK496183__p4,210.112,209.134,202.73,0,0
Acceptor,FCG2440350907__p5,210.545,208.842,203.148,0,0
Acceptor,FCG2440350907__p5,210.291,212.276,193.774,0,0
Acceptor,MCULE-7564706187__p1,208.526,209.997,193.559,0,0
Acceptor,MCULE-7564706187__p1,207.995,208.152,195.628,0,0
Acceptor,MCULE-7564706187__p1,209.87,210.324,201.348,0,0
Acceptor,MCULE-7564706187__p1,208.006,206.321,191.729,0,0
Acceptor,MCULE-1608768438__p5,210.35,209.645,201.196,0,0
Acceptor,MCULE-1608768438__p5,209.906,210.206,200.006,0,0
Acceptor,MCULE-1608768438__p5,207.708,211.936,194.215,0,0
Acceptor,Z1150474438__p4,208.429,208.547,196.219,0,0
Acceptor,Z1150474438__p4,208.215,209.297,195.08,0,0
Acceptor,Z1150474438__p4,210.855,208.504,202.361,0,0
Acceptor,Z49733908__p7,209.661,213.159,192.576,0,0
Acceptor,Z49733908__p7,210.4,209.243,199.192,0,0
Acceptor,Z49733908__p7,210.464,209.915,201.479,0,0
Acceptor,MCULE-5164771413__p4,207.1,213.034,196.811,0,0
Acceptor,MCULE-5164771413__p4,209.063,211.063,196.265,0,0
Acceptor,MCULE-5164771413__p4,209.837,208.268,203.059,0,0
Acceptor,Z56770382__p2,209.046,210.722,193.825,0,0
Acceptor,Z56770382__p2,209.756,211.138,198.41,0,0
Acceptor,Z56770382__p2,208.455,208.019,191.609,0,0
Acceptor,FCG900802507__p6,212.003,209.519,202.622,0,0
Acceptor,FCG900802507__p6,213.254,211.387,201.441,0,0
Acceptor,STK470621__p2,213.062,209.83,202.133,0,0
Acceptor,STK470621__p2,210.804,208.786,202.548,0,0
Acceptor,FCG2440943107__p1,208.477,212.014,197.275,0,0
Acceptor,Y205-7693__p5,212.0,212.563,197.36,0,0
Acceptor,Y205-7693__p5,209.798,213.465,198.188,0,0
Acceptor,FCG1566988301__p2,209.894,210.638,190.661,0,0
Acceptor,MCULE-7215916404__p4,208.67,210.243,195.367,0,0
Acceptor,MCULE-7215916404__p4,212.22,213.131,201.759,0,0
Acceptor,MCULE-7215916404__p4,211.675,215.554,202.944,0,0
Acceptor,MCULE-7215916404__p4,210.365,210.167,191.679,0,0
Acceptor,FCG2440699190__p1,207.898,210.269,191.6,0,0
Acceptor,FCG2440699190__p1,211.39,211.147,192.772,0,0
Acceptor,FCG2443531746__p6,206.061,208.938,190.569,0,0
Acceptor,FCG2443531746__p6,207.297,206.763,190.888,0,0
Acceptor,FCG2443531746__p6,208.711,210.042,196.387,0,0
Acceptor,MCULE-9547461629__p1,211.062,212.446,196.181,0,0
Acceptor,OSSL_225264__p9,209.479,206.173,199.325,0,0
Acceptor,OSSL_225264__p9,210.543,207.661,201.194,0,0
Acceptor,C201-1611__p3,208.993,210.462,193.957,0,0
Acceptor,C201-1611__p3,208.468,209.787,195.045,0,0
Acceptor,C201-1611__p3,208.8,210.428,188.208,0,0
Acceptor,C201-1611__p3,209.816,209.187,200.745,0,0
Acceptor,Z900412766__p2,212.962,209.935,202.3,0,0
Acceptor,Z900412766__p2,210.961,210.434,203.75,0,0
Acceptor,8019-0649__p8,208.829,214.226,190.944,0,0
Acceptor,8019-0649__p8,210.274,211.626,193.041,0,0
Acceptor,8019-0649__p8,207.939,211.311,199.114,0,0
Acceptor,8019-0649__p8,207.703,208.895,198.414,0,0
Acceptor,8019-0649__p8,211.014,209.044,201.931,0,0
Acceptor,MCULE-6244603113__p8,206.883,206.762,192.654,0,0
Acceptor,MCULE-2501404424__p8,210.649,211.428,195.94,0,0
Acceptor,MCULE-2501404424__p8,210.658,210.653,197.088,0,0
Acceptor,MCULE-2501404424__p8,210.089,206.856,202.201,0,0
Acceptor,MCULE-2501404424__p8,207.907,210.988,192.753,0,0
Acceptor,Z8458599458__p5,210.305,210.976,198.776,0,0
Acceptor,Z8458599458__p5,207.705,211.35,192.785,0,0
Acceptor,Z8458599458__p5,212.469,211.434,202.839,0,0
Acceptor,Z8458599458__p5,211.596,210.638,202.231,0,0
Acceptor,MCULE-2966841881__p8,210.976,212.153,199.653,0,0
Acceptor,MCULE-2966841881__p8,210.217,208.639,200.277,0,0
Acceptor,MCULE-2966841881__p8,208.445,212.184,192.213,0,0
Acceptor,FCG2441590366__p8,207.674,212.182,194.294,0,0
Acceptor,OSSL_146260__p8,210.699,211.633,195.104,0,0
Acceptor,OSSL_146260__p8,206.599,206.441,190.141,0,0
Acceptor,OSSL_146260__p8,205.318,207.011,187.051,1,0
Acceptor,OSSL_146260__p8,210.793,207.6,202.625,0,0
Acceptor,OSSL_225403__p2,213.062,209.83,202.133,0,0
Acceptor,OSSL_225403__p2,210.804,208.786,202.548,0,0
Acceptor,L826-0866__p6,209.448,206.925,199.292,0,0
Acceptor,L826-0866__p6,209.98,208.638,200.701,0,0
Acceptor,L826-0866__p6,211.755,208.12,205.423,0,0
Acceptor,Y206-6368__p6,207.575,207.16,192.315,0,0
Acceptor,Y206-6368__p6,210.613,214.168,199.422,0,0
Acceptor,Z104378252__p5,208.093,210.707,191.021,0,0
Acceptor,Z104378252__p5,208.192,210.909,192.382,0,0
Acceptor,Z6318992499__p7,209.8,208.671,197.211,0,0
Acceptor,MCULE-2098981792__p1,212.294,213.872,200.803,0,0
Acceptor,MCULE-2098981792__p1,211.627,213.162,199.812,0,0
Acceptor,MCULE-2098981792__p1,208.842,209.23,195.584,0,0
Acceptor,MCULE-2098981792__p1,208.665,208.263,198.005,0,0
Acceptor,MCULE-1212240762__p2,208.385,210.401,192.869,0,0
Acceptor,MCULE-1212240762__p2,208.636,210.747,194.191,0,0
Acceptor,MCULE-1212240762__p2,210.385,212.777,200.012,0,0
Acceptor,MCULE-1212240762__p2,211.193,210.469,199.088,0,0
Acceptor,MCULE-1280426292__p6,209.648,210.38,191.019,0,0
Acceptor,MCULE-1280426292__p6,205.583,207.25,188.869,0,0
Acceptor,FCG2441591004__p8,209.609,212.667,198.966,0,0
Acceptor,FCG2441591004__p8,210.845,208.258,203.651,0,0
Acceptor,FCG2441591004__p8,210.004,207.074,201.475,0,0
Acceptor,FCG2441591004__p8,206.868,212.73,195.427,0,0
Acceptor,FCG2433789668__p7,208.401,209.26,195.025,0,0
Acceptor,FCG2433789668__p7,207.606,207.021,193.353,0,0
Acceptor,FCG2433789668__p7,210.022,211.17,200.969,0,0
Acceptor,FCG2436719154__p4,209.411,212.807,198.609,0,0
Acceptor,FCG2436719154__p4,211.988,213.748,199.986,0,0
Acceptor,MCULE-7244831240__p2,208.603,211.281,198.331,0,0
Acceptor,FCG2441118895__p5,207.786,208.059,194.121,0,0
Acceptor,MCULE-8569392015__p5,210.233,210.895,197.866,0,0
Acceptor,MCULE-8569392015__p5,209.821,210.611,196.571,0,0
Acceptor,MCULE-8569392015__p5,203.767,208.462,189.449,0,0
Acceptor,MCULE-2394754883__p2,211.978,213.933,201.49,0,0
Acceptor,MCULE-2394754883__p2,209.559,209.404,197.502,0,0
Acceptor,MCULE-2394754883__p2,208.248,212.252,196.217,0,0
Acceptor,Z56893187__p1,206.358,206.865,194.25,0,0
Acceptor,Z56893187__p1,208.718,210.796,199.798,0,0
Acceptor,Z56893187__p1,210.843,209.493,199.424,0,0
Acceptor,Z2722899511__p2,208.117,209.04,195.645,0,0
Acceptor,Z2722899511__p2,208.283,211.743,192.421,0,0
Acceptor,OSSM_345183__p2,210.16,211.185,195.932,0,0
Acceptor,OSSM_345183__p2,210.075,210.656,199.809,0,0
Acceptor,FCG2442966060__p2,210.932,213.381,200.291,0,0
Acceptor,FCG2442966060__p2,210.927,211.324,199.298,0,0
Acceptor,L285-1234__p2,208.746,209.997,195.357,0,0
Acceptor,L285-1234__p2,208.929,209.592,196.672,0,0
Acceptor,L285-1234__p2,209.618,208.946,189.381,0,0
Acceptor,L285-1234__p2,207.222,209.677,189.193,0,0
Acceptor,L285-1234__p2,211.155,209.154,203.603,0,0
Acceptor,L285-1234__p2,209.973,207.265,203.05,0,0
Acceptor,FCG2440186922__p7,208.536,212.562,192.076,0,0
Acceptor,FCG2440186922__p7,209.553,209.369,198.58,0,0
Acceptor,MCULE-2891703327__p7,208.641,210.162,195.689,0,0
Acceptor,MCULE-2891703327__p7,209.013,209.806,196.969,0,0
Acceptor,MCULE-2891703327__p7,211.123,208.55,202.839,0,0
Acceptor,MCULE-2891703327__p7,210.637,212.348,192.718,0,0
Acceptor,Z54632927__p8,208.196,209.706,194.072,0,0
Acceptor,Z54632927__p8,208.39,207.428,189.706,0,0
Acceptor,Z54632927__p8,207.731,206.173,191.791,0,0
Acceptor,Z54632927__p8,208.574,212.054,194.249,0,0
Acceptor,Z54632927__p8,210.482,211.445,199.404,0,0
Acceptor,Z6142647046__p6,209.885,210.07,200.525,0,0
Acceptor,Z6142647046__p6,210.846,211.584,201.914,0,0
Acceptor,MCULE-2682997230__p5,210.168,210.859,200.746,0,0
Acceptor,MCULE-2682997230__p5,208.973,209.48,196.192,0,0
Acceptor,MCULE-2682997230__p5,207.962,208.472,197.97,0,0
Acceptor,MCULE-2682997230__p5,208.298,208.768,193.395,0,0
Acceptor,MCULE-2682997230__p5,206.937,207.19,194.342,0,0
Acceptor,MCULE-6556134071__p7,210.269,211.288,195.081,0,0
Acceptor,MCULE-6556134071__p7,208.635,212.254,193.687,0,0
Acceptor,FCG2433812483__p3,210.427,212.506,196.853,0,0
Acceptor,FCG2433812483__p3,208.962,209.491,200.036,0,0
Acceptor,FCG2433812483__p3,208.709,211.645,190.651,0,0
Acceptor,FCG2433812483__p3,210.989,213.604,202.239,0,0
Acceptor,FCG2433812483__p3,210.84,208.202,202.288,0,0
Acceptor,Z18847938__p1,210.786,209.511,200.929,0,0
Acceptor,Z18847938__p1,209.966,207.177,201.967,0,0
Acceptor,Z18847938__p1,210.576,211.583,191.861,0,0
Acceptor,Z18847938__p1,212.418,209.677,190.05,0,0
Acceptor,Z2998255147__p7,209.674,212.573,194.146,0,0
Acceptor,Z2998255147__p7,208.006,209.585,193.011,0,0
Acceptor,Z2723072568__p9,210.852,208.778,201.517,0,0
Acceptor,Z2723072568__p9,209.564,206.5,203.942,0,0
Acceptor,Z2723072568__p9,209.63,212.087,197.258,0,0
Acceptor,FCG2441099821__p1,211.884,213.613,199.387,0,0
Acceptor,FCG2441584892__p5,210.212,210.371,189.225,0,0
Acceptor,FCG2441584892__p5,209.77,213.491,198.868,0,0
Acceptor,FCG2441116517__p4,207.102,205.841,191.453,0,0
Acceptor,FCG2441116517__p4,207.998,207.657,193.872,0,0
Acceptor,F052-0080__p2,211.151,212.574,196.977,0,0
Acceptor,F052-0080__p2,208.458,212.142,191.064,0,0
Acceptor,F052-0080__p2,207.484,210.105,192.188,0,0
Acceptor,FCG2443284482__p3,208.226,206.15,192.648,0,0
Acceptor,FCG2443284482__p3,205.897,206.662,193.468,0,0
Acceptor,STK689500__p3,207.496,208.408,193.076,0,0
Acceptor,STK689500__p3,209.538,212.659,196.924,0,0
Acceptor,STL511317__p2,210.16,211.185,195.932,0,0
Acceptor,STL511317__p2,210.075,210.656,199.809,0,0
Acceptor,Z3340113400__p1,210.108,205.472,205.283,0,0
Acceptor,Z3340113400__p1,209.268,209.581,198.858,0,0
Acceptor,MCULE-2096862568__p1,208.005,210.696,192.188,0,0
Acceptor,MCULE-2096862568__p1,207.781,206.065,192.16,0,0
Acceptor,Z17289320__p3,209.225,211.924,194.065,0,0
Acceptor,Z17289320__p3,208.553,209.989,192.948,0,0
Acceptor,STK470648__p6,208.558,212.173,198.753,0,0
Acceptor,STK470648__p6,207.731,209.794,198.789,0,0
Acceptor,FCG2441455157__p9,210.913,207.551,203.702,0,0
Acceptor,FCG2441455157__p9,207.575,211.973,195.516,0,0
Acceptor,MCULE-4978412706__p1,210.123,206.993,202.502,0,0
Acceptor,MCULE-4978412706__p1,207.476,211.546,193.103,0,0
Acceptor,MCULE-4978412706__p1,209.956,212.002,192.935,0,0
Acceptor,MCULE-4978412706__p1,206.307,206.294,189.696,0,0
Acceptor,MCULE-4686447909__p7,210.063,209.71,200.519,0,0
Acceptor,MCULE-4686447909__p7,207.977,210.219,192.979,0,0
Acceptor,MCULE-4686447909__p7,212.029,208.401,204.082,0,0
Acceptor,Z16180569__p4,209.255,209.098,198.217,0,0
Acceptor,Z16180569__p4,208.81,212.623,191.285,0,0
Acceptor,Z16180569__p4,207.351,210.593,191.627,0,0
Acceptor,Z16180569__p4,211.881,209.737,189.086,0,0
Acceptor,Z16180569__p4,211.54,210.476,200.099,0,0
Acceptor,STK655257__p2,210.835,212.081,200.773,0,0
Acceptor,STK655257__p2,213.241,214.893,202.833,0,0
Acceptor,STK655257__p2,208.018,211.247,195.94,0,0
Acceptor,STK655257__p2,206.566,206.133,190.554,0,0
Acceptor,STK655257__p2,206.288,208.368,190.113,0,0
Acceptor,Z7110477599__p8,208.804,209.532,195.921,0,0
Acceptor,Z7110477599__p8,207.798,207.474,194.132,0,0
Acceptor,Z7110477599__p8,207.898,206.662,191.561,0,0
Acceptor,Z7110477599__p8,209.252,212.196,188.499,1,0
Acceptor,FCG2440947342__p9,210.244,213.265,194.961,0,0
Acceptor,FCG2440947342__p9,207.071,210.439,191.564,0,0
Acceptor,FCG2466560439__p6,210.229,211.521,196.165,0,0
Acceptor,8013-8075__p5,212.616,211.698,202.243,0,0
Acceptor,8013-8075__p5,209.956,209.763,197.638,0,0
Acceptor,8013-8075__p5,207.824,211.618,195.505,0,0
Acceptor,8013-8075__p5,210.356,212.318,190.721,0,0
Acceptor,8013-8075__p5,210.612,210.117,191.311,0,0
Acceptor,Z367610666__p4,207.964,206.768,190.682,0,0
Acceptor,Z367610666__p4,210.037,211.359,188.239,0,0
Acceptor,Z367610666__p4,207.902,207.222,193.413,0,0
Acceptor,Z367610666__p4,208.662,211.863,196.323,0,0
Acceptor,0832-2737__p2,211.314,207.678,203.81,0,0
Acceptor,0832-2737__p2,209.773,208.611,205.308,0,0
Acceptor,0832-2737__p2,206.069,207.541,192.091,0,0
Acceptor,OSSM_203060__p8,209.815,211.91,197.228,0,0
Acceptor,OSSM_203060__p8,208.065,208.976,192.224,0,0
Acceptor,OSSM_203060__p8,207.849,208.355,194.53,0,0
Acceptor,MCULE-7507647641__p6,209.782,212.578,194.664,0,0
Acceptor,STK678392__p5,207.884,208.426,195.633,0,0
Acceptor,STK678392__p5,208.775,211.834,192.653,0,0
Acceptor,STK678392__p5,210.017,213.748,198.745,0,0
Acceptor,FCG2440906062__p1,208.703,212.472,191.917,0,0
Acceptor,FCG2440906062__p1,209.336,210.555,193.842,0,0
Acceptor,Z1723520729__p8,210.268,213.529,199.083,0,0
Acceptor,Z1723520729__p8,208.279,210.583,196.416,0,0
Acceptor,Z1723520729__p8,208.055,209.588,198.461,0,0
Acceptor,MCULE-8686632155__p5,208.249,211.583,198.299,0,0
Acceptor,MCULE-8686632155__p5,210.056,205.461,205.213,0,0
Acceptor,OSSK_570522__p1,207.036,206.383,191.218,0,0
Acceptor,OSSK_570522__p1,208.335,210.762,190.771,0,0
Acceptor,OSSK_570522__p1,203.16,206.904,188.825,0,0
Acceptor,MCULE-3212391985__p2,207.915,206.849,193.272,0,0
Acceptor,STK663561__p2,209.455,210.205,200.546,0,0
Acceptor,STK663561__p2,209.221,212.404,198.082,0,0
Acceptor,STK663561__p2,212.024,212.952,200.93,0,0
Acceptor,STK663561__p2,213.244,212.773,202.925,0,0
Acceptor,8001-9415__p1,208.168,206.944,192.921,0,0
Acceptor,8001-9415__p1,210.456,206.869,201.487,0,0
Acceptor,8001-9415__p1,208.214,210.207,191.884,0,0
Acceptor,MCULE-1704847675__p9,211.217,212.311,197.497,0,0
Acceptor,MCULE-2621871644__p4,211.061,210.934,197.561,0,0
Acceptor,MCULE-2621871644__p4,210.162,206.925,202.323,0,0
Acceptor,MCULE-2621871644__p4,210.73,212.368,193.213,0,0
Acceptor,MCULE-6351851347__p6,207.406,208.704,189.928,0,0
Acceptor,STK512908__p6,208.912,210.318,198.603,0,0
Acceptor,Z2981962916__p3,208.804,210.522,193.853,0,0
Acceptor,Z2981962916__p3,210.529,212.447,194.981,0,0
Acceptor,Z2981962916__p3,210.907,209.473,199.982,0,0
Acceptor,Z2981962916__p3,209.607,207.228,202.469,0,0
Acceptor,Z54068089__p6,209.325,208.883,197.126,0,0
Acceptor,Z54068089__p6,208.552,210.604,194.271,0,0
Acceptor,Z54068089__p6,210.4,211.02,195.565,0,0
Acceptor,OSSL_974615__p3,209.764,210.426,195.947,0,0
Acceptor,OSSL_974615__p3,208.618,207.856,189.619,0,0
