ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
MCULE-5884558779__p6,MCULE-5884558779,326,6,1,2.24,cnnaffinity,5.68955,template
STK688623__p1,STK688623,327,1,1,2.24,cnnaffinity,6.79782,direct
8017-4983__p1,8017-4983,328,1,1,2.24,cnnaffinity,7.10606,direct
MCULE-2982845115__p7,MCULE-2982845115,329,7,1,2.24,cnnaffinity,5.74713,template
FCG2436719182__p2,FCG2436719182,330,2,1,2.24,cnnaffinity,6.30571,template
Z3796080774__p1,Z3796080774,331,1,1,2.24,cnnaffinity,6.09717,template
Z5798008172__p3,Z5798008172,332,3,1,2.24,cnnaffinity,5.54376,template
Z7060030693__p1,Z7060030693,333,1,1,2.24,cnnaffinity,5.94577,template
STK021772__p3,STK021772,334,3,1,2.24,cnnaffinity,7.16162,template
Z8324765558__p8,Z8324765558,335,8,1,2.24,cnnaffinity,6.23945,template
STK482998__p1,STK482998,336,1,1,2.24,cnnaffinity,6.79782,direct
Z4081917812__p2,Z4081917812,337,2,1,2.24,cnnaffinity,6.68871,template
STK470502__p3,STK470502,338,3,1,2.24,cnnaffinity,7.14128,template
FCG2440194423__p6,FCG2440194423,339,6,1,2.24,cnnaffinity,6.79466,template
Z90801227__p8,Z90801227,340,8,1,2.24,cnnaffinity,6.57235,template
Z18806104__p6,Z18806104,341,6,1,2.24,cnnaffinity,6.73289,template
STK686732__p1,STK686732,342,1,1,2.24,cnnaffinity,7.10606,direct
Z56842298__p1,Z56842298,343,1,1,2.24,cnnaffinity,6.04903,template
Z198123968__p7,Z198123968,344,7,1,2.24,cnnaffinity,6.70097,template
MCULE-9851678461__p6,MCULE-9851678461,345,6,1,2.24,cnnaffinity,5.87737,template
V026-6049__p1,V026-6049,346,1,1,2.24,cnnaffinity,7.2479,direct
MCULE-8896045247__p1,MCULE-8896045247,347,1,1,2.24,cnnaffinity,5.6385,template
Z2722866928__p8,Z2722866928,348,8,1,2.24,cnnaffinity,5.72166,template
MCULE-4333738931__p3,MCULE-4333738931,349,3,1,2.24,cnnaffinity,5.43343,template
FCG2442946307__p1,FCG2442946307,350,1,1,2.24,cnnaffinity,6.80816,template
FCG2440941842__p2,FCG2440941842,351,2,1,2.24,cnnaffinity,6.80572,template
Z91043293__p5,Z91043293,352,5,1,2.24,cnnaffinity,7.23233,template
MCULE-3275267412__p2,MCULE-3275267412,353,2,1,2.23,cnnaffinity,6.92769,template
OSSL_076768__p1,OSSL_076768,354,1,1,2.23,cnnaffinity,6.80348,template
FCG2442947528__p9,FCG2442947528,355,9,1,2.23,cnnaffinity,6.28696,template
FCG2436719162__p8,FCG2436719162,356,8,1,2.23,cnnaffinity,6.50536,template
K788-7617__p3,K788-7617,357,3,1,2.23,cnnaffinity,6.44661,template
Z2981967257__p6,Z2981967257,358,6,1,2.23,cnnaffinity,6.07892,template
Z9539844602__p4,Z9539844602,359,4,1,2.23,cnnaffinity,6.88347,template
FCG2440468293__p7,FCG2440468293,360,7,1,2.23,cnnaffinity,6.76458,template
OSSK_511172__p1,OSSK_511172,361,1,1,2.23,cnnaffinity,7.2479,direct
Z9124282284__p1,Z9124282284,362,1,1,2.23,cnnaffinity,6.17021,template
Z4493959274__p1,Z4493959274,363,1,1,2.23,cnnaffinity,6.523,template
OSSL_076282__p1,OSSL_076282,364,1,1,2.23,cnnaffinity,6.40788,template
MCULE-3533969707__p1,MCULE-3533969707,365,1,1,2.23,cnnaffinity,6.79782,direct
MCULE-8888859246__p2,MCULE-8888859246,366,2,1,2.23,cnnaffinity,6.49713,template
FCG2441592678__p7,FCG2441592678,367,7,1,2.23,cnnaffinity,6.4674,template
FCG2441105172__p3,FCG2441105172,368,3,1,2.23,cnnaffinity,6.47501,template
OSSL_637796__p1,OSSL_637796,369,1,1,2.23,cnnaffinity,7.49947,template
Z9092834662__p5,Z9092834662,370,5,1,2.23,cnnaffinity,5.99679,template
FCG2440168355__p7,FCG2440168355,371,7,1,2.23,cnnaffinity,6.74242,template
FCG2441106545__p9,FCG2441106545,372,9,1,2.22,cnnaffinity,6.84422,template
FCG2440184475__p8,FCG2440184475,373,8,1,2.22,cnnaffinity,6.22611,template
Z82942567__p3,Z82942567,374,3,1,2.22,cnnaffinity,6.29127,template
MCULE-6111092936__p4,MCULE-6111092936,375,4,1,2.22,cnnaffinity,6.28439,template
STK594324__p1,STK594324,376,1,1,2.22,cnnaffinity,7.1993,template
FCG2440367459__p6,FCG2440367459,377,6,1,2.22,cnnaffinity,6.96667,template
F819-0250__p8,F819-0250,378,8,1,2.22,cnnaffinity,7.04178,template
MCULE-1950716003__p1,MCULE-1950716003,379,1,1,2.22,cnnaffinity,7.10778,template
MCULE-3820275183__p2,MCULE-3820275183,380,2,1,2.22,cnnaffinity,6.75762,template
MCULE-7902889260__p6,MCULE-7902889260,381,6,1,2.22,cnnaffinity,6.93907,template
MCULE-4835062490__p1,MCULE-4835062490,382,1,1,2.22,cnnaffinity,6.76442,direct
OSSK_497797__p9,OSSK_497797,383,9,1,2.22,cnnaffinity,7.20565,template
STL422468__p4,STL422468,384,4,1,2.22,cnnaffinity,5.88916,template
FCG2440997377__p2,FCG2440997377,385,2,1,2.22,cnnaffinity,6.74955,template
OSSL_490113__p5,OSSL_490113,386,5,1,2.22,cnnaffinity,6.08694,template
MCULE-7291075791__p6,MCULE-7291075791,387,6,1,2.22,cnnaffinity,5.78938,template
FCG2440943374__p2,FCG2440943374,388,2,1,2.22,cnnaffinity,5.4558,template
Z2722876538__p5,Z2722876538,389,5,1,2.22,cnnaffinity,5.96281,template
OSSK_792964__p1,OSSK_792964,390,1,1,2.22,cnnaffinity,6.01843,template
FCG2440945071__p2,FCG2440945071,391,2,1,2.22,cnnaffinity,6.38104,template
FCG2436718792__p3,FCG2436718792,392,3,1,2.22,cnnaffinity,5.02665,template
STK674858__p6,STK674858,393,6,1,2.22,cnnaffinity,7.28948,template
Z18848764__p2,Z18848764,394,2,1,2.22,cnnaffinity,7.14611,template
Z9062364847__p1,Z9062364847,395,1,1,2.22,cnnaffinity,7.3074,template
MCULE-2284935655__p2,MCULE-2284935655,396,2,1,2.22,cnnaffinity,6.13943,template
MCULE-3329068057__p2,MCULE-3329068057,397,2,1,2.22,cnnaffinity,6.15566,template
FCG2441116510__p1,FCG2441116510,398,1,1,2.22,cnnaffinity,6.5992,template
OSSL_241103__p3,OSSL_241103,399,3,1,2.22,cnnaffinity,6.64461,template
8009-0552__p6,8009-0552,400,6,1,2.22,cnnaffinity,7.28948,template
Y511-5685__p3,Y511-5685,401,3,1,2.22,cnnaffinity,6.40648,template
OSSL_250507__p9,OSSL_250507,402,9,1,2.22,cnnaffinity,6.76201,template
FCG2442955210__p5,FCG2442955210,403,5,1,2.22,cnnaffinity,6.3568,template
STK486526__p3,STK486526,404,3,1,2.22,cnnaffinity,6.64461,template
FCG927741251__p8,FCG927741251,405,8,1,2.22,cnnaffinity,6.51455,template
FCG2440167952__p9,FCG2440167952,406,9,1,2.22,cnnaffinity,6.41391,template
STK053112__p4,STK053112,407,4,1,2.21,cnnaffinity,5.85949,template
MCULE-5791050176__p9,MCULE-5791050176,408,9,1,2.21,cnnaffinity,5.79469,template
OSSM_021605__p1,OSSM_021605,409,1,1,2.21,cnnaffinity,7.1993,template
FCG2440514002__p2,FCG2440514002,410,2,1,2.21,cnnaffinity,6.8795,template
Z195142200__p2,Z195142200,411,2,1,2.21,cnnaffinity,6.32253,template
Y207-4402__p7,Y207-4402,412,7,1,2.21,cnnaffinity,6.81882,direct
OSSL_237636__p5,OSSL_237636,413,5,1,2.21,cnnaffinity,6.43582,template
OSSL_250504__p4,OSSL_250504,414,4,1,2.21,cnnaffinity,6.76349,template
MCULE-1864994547__p4,MCULE-1864994547,415,4,1,2.21,cnnaffinity,6.41188,template
FCG2441592255__p5,FCG2441592255,416,5,1,2.21,cnnaffinity,6.5815,template
FCG2447618187__p2,FCG2447618187,417,2,1,2.21,cnnaffinity,6.24119,template
D305-0218__p2,D305-0218,418,2,1,2.21,cnnaffinity,7.06539,template
STK678240__p1,STK678240,419,1,1,2.21,cnnaffinity,7.97068,direct
Z9563383091__p4,Z9563383091,420,4,1,2.21,cnnaffinity,6.53353,template
Z7060030516__p1,Z7060030516,421,1,1,2.21,cnnaffinity,5.5382,template
STK679876__p2,STK679876,422,2,1,2.21,cnnaffinity,6.64556,template
OSSL_642237__p3,OSSL_642237,423,3,1,2.21,cnnaffinity,5.93761,template
Z56880530__p6,Z56880530,424,6,1,2.21,cnnaffinity,6.00894,template
Z1222332764__p6,Z1222332764,425,6,1,2.21,cnnaffinity,7.86175,template
STK220739__p9,STK220739,426,9,1,2.21,cnnaffinity,6.3155,template
Z1716209997__p2,Z1716209997,427,2,1,2.21,cnnaffinity,6.81204,template
MCULE-4059714691__p5,MCULE-4059714691,428,5,1,2.21,cnnaffinity,6.16583,template
Z9241052682__p2,Z9241052682,429,2,1,2.21,cnnaffinity,7.04609,template
Z4081647565__p2,Z4081647565,430,2,1,2.21,cnnaffinity,5.71063,template
Z5129501049__p7,Z5129501049,431,7,1,2.21,cnnaffinity,6.69352,template
MCULE-3093452289__p6,MCULE-3093452289,432,6,1,2.21,cnnaffinity,5.84461,template
FCG2440226052__p1,FCG2440226052,433,1,1,2.21,cnnaffinity,6.64134,template
FCG2466512891__p8,FCG2466512891,434,8,1,2.21,cnnaffinity,6.23645,template
MCULE-1242499562__p9,MCULE-1242499562,435,9,1,2.21,cnnaffinity,6.3374,template
FCG2446232933__p7,FCG2446232933,436,7,1,2.21,cnnaffinity,6.24028,template
OSSL_637863__p4,OSSL_637863,437,4,1,2.21,cnnaffinity,5.85949,template
MCULE-7408254314__p8,MCULE-7408254314,438,8,1,2.21,cnnaffinity,6.50747,template
Z5347253368__p8,Z5347253368,439,8,1,2.21,cnnaffinity,5.94173,template
Z9092831862__p1,Z9092831862,440,1,1,2.21,cnnaffinity,6.24005,template
MCULE-1591318460__p8,MCULE-1591318460,441,8,1,2.21,cnnaffinity,6.0947,template
Z4775313796__p2,Z4775313796,442,2,1,2.21,cnnaffinity,6.42996,template
FCG2442949599__p5,FCG2442949599,443,5,1,2.21,cnnaffinity,6.86887,template
MCULE-5144927609__p7,MCULE-5144927609,444,7,1,2.21,cnnaffinity,5.72098,template
FCG2394420410__p9,FCG2394420410,445,9,1,2.21,cnnaffinity,5.97568,template
MCULE-9659782182__p4,MCULE-9659782182,446,4,1,2.21,cnnaffinity,6.36745,template
Z295858210__p8,Z295858210,447,8,1,2.21,cnnaffinity,6.42055,template
FCG2441457277__p1,FCG2441457277,448,1,1,2.21,cnnaffinity,6.59696,template
STK150589__p8,STK150589,449,8,1,2.2,cnnaffinity,6.44499,template
STK666491__p8,STK666491,450,8,1,2.2,cnnaffinity,7.05475,template
STK145001__p3,STK145001,451,3,1,2.2,cnnaffinity,5.50508,template
MCULE-9020578854__p3,MCULE-9020578854,452,3,1,2.2,cnnaffinity,6.69929,template
MCULE-5179036054__p7,MCULE-5179036054,453,7,1,2.2,cnnaffinity,5.66467,template
FCG57270271__p6,FCG57270271,454,6,1,2.2,cnnaffinity,6.00894,template
FCG2466513124__p1,FCG2466513124,455,1,1,2.2,cnnaffinity,6.37414,template
MCULE-6785526237__p7,MCULE-6785526237,456,7,1,2.2,cnnaffinity,5.8942,template
MCULE-4566148245__p5,MCULE-4566148245,457,5,1,2.2,cnnaffinity,5.56879,template
V024-5255__p3,V024-5255,458,3,1,2.2,cnnaffinity,7.53891,direct
MCULE-8427232422__p7,MCULE-8427232422,459,7,1,2.2,cnnaffinity,6.17883,template
OSSL_675744__p1,OSSL_675744,460,1,1,2.2,cnnaffinity,6.77437,template
STK040668__p5,STK040668,461,5,1,2.2,cnnaffinity,6.94901,template
Z6301494425__p1,Z6301494425,462,1,1,2.2,cnnaffinity,7.53115,template
Z9569532261__p6,Z9569532261,463,6,1,2.2,cnnaffinity,7.08586,template
MCULE-5584270828__p2,MCULE-5584270828,464,2,1,2.2,cnnaffinity,6.45638,template
OSSL_307563__p8,OSSL_307563,465,8,1,2.2,cnnaffinity,7.05475,template
STK512907__p4,STK512907,466,4,1,2.2,cnnaffinity,6.18774,template
OSSL_101233__p4,OSSL_101233,467,4,1,2.2,cnnaffinity,6.18774,template
MCULE-7868066018__p2,MCULE-7868066018,468,2,1,2.2,cnnaffinity,5.54277,template
FCG2441098727__p6,FCG2441098727,469,6,1,2.2,cnnaffinity,4.35,template
OSSK_175405__p5,OSSK_175405,470,5,1,2.2,cnnaffinity,6.94901,template
Z56804836__p3,Z56804836,471,3,1,2.2,cnnaffinity,5.93761,template
FCG2446233336__p1,FCG2446233336,472,1,1,2.2,cnnaffinity,4.94938,template
8005-1386__p4,8005-1386,473,4,1,2.2,cnnaffinity,6.52049,template
MCULE-1517328609__p6,MCULE-1517328609,474,6,1,2.2,cnnaffinity,7.33147,direct
STK679387__p3,STK679387,475,3,1,2.2,cnnaffinity,6.61006,template
MCULE-8646445726__p2,MCULE-8646445726,476,2,1,2.2,cnnaffinity,6.44033,template
Z44840154__p8,Z44840154,477,8,1,2.2,cnnaffinity,6.1477,template
STK019590__p1,STK019590,478,1,1,2.2,cnnaffinity,6.70172,template
MCULE-8080720143__p3,MCULE-8080720143,479,3,1,2.2,cnnaffinity,6.11252,template
OSSL_637387__p3,OSSL_637387,480,3,1,2.2,cnnaffinity,6.56334,template
FCG2441101950__p4,FCG2441101950,481,4,1,2.2,cnnaffinity,6.50453,template
MCULE-7242885113__p7,MCULE-7242885113,482,7,1,2.2,cnnaffinity,6.1763,template
MCULE-8074385265__p4,MCULE-8074385265,483,4,1,2.19,cnnaffinity,6.45284,template
FCG2441106010__p4,FCG2441106010,484,4,1,2.19,cnnaffinity,5.59563,template
FCG2440909062__p5,FCG2440909062,485,5,1,2.19,cnnaffinity,6.45432,template
Z68377983__p5,Z68377983,486,5,1,2.19,cnnaffinity,6.4961,template
STL525757__p3,STL525757,487,3,1,2.19,cnnaffinity,6.35906,template
MCULE-3085007161__p3,MCULE-3085007161,488,3,1,2.19,cnnaffinity,6.36857,template
FCG2440945564__p4,FCG2440945564,489,4,1,2.19,cnnaffinity,6.05654,template
V028-1805__p2,V028-1805,490,2,1,2.19,cnnaffinity,8.19066,template
STL524437__p1,STL524437,491,1,1,2.19,cnnaffinity,6.31924,template
FCG928172043__p7,FCG928172043,492,7,1,2.19,cnnaffinity,6.09228,template
MCULE-4768089804__p8,MCULE-4768089804,493,8,1,2.19,cnnaffinity,6.1963,template
Z5022060640__p9,Z5022060640,494,9,1,2.19,cnnaffinity,6.44354,template
FCG2440255788__p1,FCG2440255788,495,1,1,2.19,cnnaffinity,6.47443,direct
Z244606580__p7,Z244606580,496,7,1,2.19,cnnaffinity,6.31028,direct
FCG2443762170__p7,FCG2443762170,497,7,1,2.19,cnnaffinity,6.30711,template
FCG2434328833__p9,FCG2434328833,498,9,1,2.19,cnnaffinity,6.61359,template
OSSL_896512__p3,OSSL_896512,499,3,1,2.19,cnnaffinity,6.23818,template
OSSL_980611__p6,OSSL_980611,500,6,1,2.19,cnnaffinity,5.59211,template
8013-3702__p2,8013-3702,501,2,1,2.19,cnnaffinity,6.64556,template
FCG2440947264__p5,FCG2440947264,502,5,1,2.19,cnnaffinity,6.89861,template
Y200-5243__p7,Y200-5243,503,7,1,2.19,cnnaffinity,5.97698,template
FCG2440946147__p2,FCG2440946147,504,2,1,2.19,cnnaffinity,7.17267,template
FCG2440300075__p3,FCG2440300075,505,3,1,2.19,cnnaffinity,6.50625,direct
MCULE-2985283510__p7,MCULE-2985283510,506,7,1,2.19,cnnaffinity,6.22799,template
FCG2433790044__p2,FCG2433790044,507,2,1,2.19,cnnaffinity,6.50381,template
OSSL_765172__p3,OSSL_765172,508,3,1,2.19,cnnaffinity,6.40648,template
Z1456312887__p5,Z1456312887,509,5,1,2.19,cnnaffinity,6.73314,template
Z2998098985__p2,Z2998098985,510,2,1,2.18,cnnaffinity,5.71554,template
STK295430__p2,STK295430,511,2,1,2.18,cnnaffinity,6.10527,template
G856-8718__p6,G856-8718,512,6,1,2.18,cnnaffinity,6.74635,template
Z9305409377__p3,Z9305409377,513,3,1,2.18,cnnaffinity,6.98437,direct
FCG2447618505__p1,FCG2447618505,514,1,1,2.18,cnnaffinity,6.36846,template
STK733977__p2,STK733977,515,2,1,2.18,cnnaffinity,7.64876,template
FCG2442954489__p8,FCG2442954489,516,8,1,2.18,cnnaffinity,6.50459,template
Z871786584__p7,Z871786584,517,7,1,2.18,cnnaffinity,6.22799,template
Z2904294023__p1,Z2904294023,518,1,1,2.18,cnnaffinity,7.1827,direct
Z7151910312__p9,Z7151910312,519,9,1,2.18,cnnaffinity,7.15705,template
MCULE-6281954623__p5,MCULE-6281954623,520,5,1,2.18,cnnaffinity,5.46181,template
Z2413593388__p9,Z2413593388,521,9,1,2.18,cnnaffinity,6.74485,template
FCG2440514166__p4,FCG2440514166,522,4,1,2.18,cnnaffinity,6.83151,template
MCULE-1095882666__p8,MCULE-1095882666,523,8,1,2.18,cnnaffinity,5.32097,template
Z9040501358__p7,Z9040501358,524,7,1,2.18,cnnaffinity,6.08281,template
Z9092836249__p6,Z9092836249,525,6,1,2.18,cnnaffinity,6.03436,template
FCG2440620454__p6,FCG2440620454,526,6,1,2.18,cnnaffinity,6.87366,template
Z367570256__p1,Z367570256,527,1,1,2.18,cnnaffinity,6.78098,template
S722-0966__p4,S722-0966,528,4,1,2.18,cnnaffinity,6.5974,template
FCG2440228799__p4,FCG2440228799,529,4,1,2.18,cnnaffinity,6.61887,template
V028-1817__p3,V028-1817,530,3,1,2.18,cnnaffinity,8.01812,template
Z218105724__p5,Z218105724,531,5,1,2.18,cnnaffinity,7.04726,template
FCG927740479__p1,FCG927740479,532,1,1,2.18,cnnaffinity,7.50914,direct
Z991933386__p3,Z991933386,533,3,1,2.18,cnnaffinity,6.27953,template
MCULE-9953046437__p2,MCULE-9953046437,534,2,1,2.18,cnnaffinity,6.44237,template
MCULE-6197807222__p5,MCULE-6197807222,535,5,1,2.18,cnnaffinity,6.54795,template
G856-8654__p2,G856-8654,536,2,1,2.18,cnnaffinity,6.52326,template
MCULE-2544893735__p5,MCULE-2544893735,537,5,1,2.18,cnnaffinity,5.8093,template
Y200-5176__p4,Y200-5176,538,4,1,2.18,cnnaffinity,6.76349,template
MCULE-3939584483__p4,MCULE-3939584483,539,4,1,2.18,cnnaffinity,5.98388,template
OSSL_638284__p5,OSSL_638284,540,5,1,2.18,cnnaffinity,6.63281,template
FCG2451354216__p9,FCG2451354216,541,9,1,2.18,cnnaffinity,6.37312,template
STL367909__p3,STL367909,542,3,1,2.18,cnnaffinity,6.23818,template
MCULE-5215488827__p6,MCULE-5215488827,543,6,1,2.18,cnnaffinity,5.83085,template
STK194443__p4,STK194443,544,4,1,2.18,cnnaffinity,6.07497,template
MCULE-8411664596__p3,MCULE-8411664596,545,3,1,2.18,cnnaffinity,6.35906,template
Z18894389__p3,Z18894389,546,3,1,2.18,cnnaffinity,6.08539,template
MCULE-7726140832__p4,MCULE-7726140832,547,4,1,2.18,cnnaffinity,5.80509,template
MCULE-4704935048__p6,MCULE-4704935048,548,6,1,2.18,cnnaffinity,6.20405,template
FCG2441104398__p7,FCG2441104398,549,7,1,2.18,cnnaffinity,5.8653,template
F133-0066__p2,F133-0066,550,2,1,2.18,cnnaffinity,6.1868,template
MCULE-5645504333__p9,MCULE-5645504333,551,9,1,2.17,cnnaffinity,6.91951,template
OSSL_303104__p6,OSSL_303104,552,6,1,2.17,cnnaffinity,5.80291,template
8018-0250__p6,8018-0250,553,6,1,2.17,cnnaffinity,5.80291,template
MCULE-1751193919__p5,MCULE-1751193919,554,5,1,2.17,cnnaffinity,6.93035,direct
F126-0191__p3,F126-0191,555,3,1,2.17,cnnaffinity,6.7439,template
Z5196576695__p2,Z5196576695,556,2,1,2.17,cnnaffinity,6.02232,template
MCULE-1246881521__p1,MCULE-1246881521,557,1,1,2.17,cnnaffinity,7.1827,direct
STK620208__p4,STK620208,558,4,1,2.17,cnnaffinity,6.31229,template
MCULE-4985371710__p3,MCULE-4985371710,559,3,1,2.17,cnnaffinity,6.17231,template
Z1317992992__p9,Z1317992992,560,9,1,2.17,cnnaffinity,6.31571,template
OSSM_284611__p4,OSSM_284611,561,4,1,2.17,cnnaffinity,5.88916,template
Z6372442631__p6,Z6372442631,562,6,1,2.17,cnnaffinity,6.37556,template
Z89327026__p8,Z89327026,563,8,1,2.17,cnnaffinity,6.1963,template
FCG927711837__p2,FCG927711837,564,2,1,2.17,cnnaffinity,6.49672,template
MCULE-4362823210__p2,MCULE-4362823210,565,2,1,2.17,cnnaffinity,6.51055,template
STL032576__p4,STL032576,566,4,1,2.17,cnnaffinity,7.19926,template
OSSM_043832__p2,OSSM_043832,567,2,1,2.17,cnnaffinity,7.79886,template
MCULE-2404300278__p2,MCULE-2404300278,568,2,1,2.17,cnnaffinity,6.27451,template
8007-6115__p1,8007-6115,569,1,1,2.17,cnnaffinity,6.58849,template
MCULE-2335462930__p8,MCULE-2335462930,570,8,1,2.17,cnnaffinity,6.42857,template
FCG2433812410__p8,FCG2433812410,571,8,1,2.17,cnnaffinity,5.97004,template
MCULE-6043126833__p2,MCULE-6043126833,572,2,1,2.17,cnnaffinity,5.78926,template
MCULE-6471148407__p4,MCULE-6471148407,573,4,1,2.17,cnnaffinity,6.19787,template
OSSM_166133__p1,OSSM_166133,574,1,1,2.17,cnnaffinity,7.39617,template
OSSL_971933__p1,OSSL_971933,575,1,1,2.17,cnnaffinity,7.12564,template
V020-4687__p4,V020-4687,576,4,1,2.17,cnnaffinity,6.3489,template
STL240255__p1,STL240255,577,1,1,2.17,cnnaffinity,6.78431,template
OSSK_372905__p2,OSSK_372905,578,2,1,2.17,cnnaffinity,6.70216,template
STK496175__p7,STK496175,579,7,1,2.17,cnnaffinity,5.97698,template
Z126309218__p1,Z126309218,580,1,1,2.17,cnnaffinity,7.00939,template
FCG2440943324__p7,FCG2440943324,581,7,1,2.17,cnnaffinity,6.40672,template
FCG2440941691__p1,FCG2440941691,582,1,1,2.17,cnnaffinity,6.42982,template
Z5798007584__p5,Z5798007584,583,5,1,2.17,cnnaffinity,6.58303,direct
FCG2353903423__p4,FCG2353903423,584,4,1,2.17,cnnaffinity,6.2956,template
OSSL_101234__p6,OSSL_101234,585,6,1,2.17,cnnaffinity,6.10054,template
FCG57174451__p6,FCG57174451,586,6,1,2.17,cnnaffinity,6.62405,template
MCULE-8581333984__p4,MCULE-8581333984,587,4,1,2.17,cnnaffinity,7.27001,direct
L008-0252__p9,L008-0252,588,9,1,2.17,cnnaffinity,6.70574,template
MCULE-7110277111__p2,MCULE-7110277111,589,2,1,2.17,cnnaffinity,5.74351,template
Z2353810666__p6,Z2353810666,590,6,1,2.17,cnnaffinity,5.76085,template
Z46507485__p2,Z46507485,591,2,1,2.17,cnnaffinity,6.8162,template
FCG2723424502__p8,FCG2723424502,592,8,1,2.17,cnnaffinity,6.40084,template
FCG2441101840__p9,FCG2441101840,593,9,1,2.17,cnnaffinity,6.45991,template
V015-5972__p1,V015-5972,594,1,1,2.17,cnnaffinity,7.74396,template
OSSM_297363__p1,OSSM_297363,595,1,1,2.17,cnnaffinity,7.90164,template
FCG2442945225__p7,FCG2442945225,596,7,1,2.17,cnnaffinity,6.66508,template
MCULE-5468362638__p3,MCULE-5468362638,597,3,1,2.17,cnnaffinity,6.66429,template
Z1762659982__p3,Z1762659982,598,3,1,2.17,cnnaffinity,6.61882,template
FCG2441099981__p3,FCG2441099981,599,3,1,2.17,cnnaffinity,5.6927,template
STL593537__p5,STL593537,600,5,1,2.17,cnnaffinity,6.91849,template
STL138952__p5,STL138952,601,5,1,2.17,cnnaffinity,6.08694,template
OSSM_021384__p1,OSSM_021384,602,1,1,2.16,cnnaffinity,7.3829,template
MCULE-6714949426__p7,MCULE-6714949426,603,7,1,2.16,cnnaffinity,6.68889,direct
OSSK_707656__p9,OSSK_707656,604,9,1,2.16,cnnaffinity,6.3155,template
STK593622__p1,STK593622,605,1,1,2.16,cnnaffinity,7.3829,template
STK574101__p1,STK574101,606,1,1,2.16,cnnaffinity,7.21066,template
MCULE-2335000182__p2,MCULE-2335000182,607,2,1,2.16,cnnaffinity,5.67551,template
Z5394597910__p7,Z5394597910,608,7,1,2.16,cnnaffinity,6.50131,template
MCULE-9045574615__p9,MCULE-9045574615,609,9,1,2.16,cnnaffinity,5.71908,template
FCG2723454312__p4,FCG2723454312,610,4,1,2.16,cnnaffinity,5.73963,template
MCULE-8748948279__p1,MCULE-8748948279,611,1,1,2.16,cnnaffinity,6.85208,template
Z815287254__p8,Z815287254,612,8,1,2.16,cnnaffinity,5.04729,template
8013-1541__p3,8013-1541,613,3,1,2.16,cnnaffinity,6.61006,template
STK133938__p2,STK133938,614,2,1,2.16,cnnaffinity,5.79303,template
MCULE-4179936824__p4,MCULE-4179936824,615,4,1,2.16,cnnaffinity,5.60646,direct
G856-8680__p7,G856-8680,616,7,1,2.16,cnnaffinity,6.46941,template
MCULE-1701064944__p1,MCULE-1701064944,617,1,1,2.16,cnnaffinity,6.36491,template
FCG2440616559__p2,FCG2440616559,618,2,1,2.16,cnnaffinity,6.81579,template
OSSL_432467__p6,OSSL_432467,619,6,1,2.16,cnnaffinity,6.58263,template
Z119971960__p7,Z119971960,620,7,1,2.16,cnnaffinity,6.72859,template
FCG2466462287__p4,FCG2466462287,621,4,1,2.16,cnnaffinity,6.73771,template
OSSL_656910__p1,OSSL_656910,622,1,1,2.16,cnnaffinity,7.12957,template
8002-9333__p1,8002-9333,623,1,1,2.16,cnnaffinity,6.00339,template
Z44830543__p2,Z44830543,624,2,1,2.16,cnnaffinity,5.68347,template
MCULE-1792326713__p1,MCULE-1792326713,625,1,1,2.16,cnnaffinity,6.02738,template
OSSK_352613__p8,OSSK_352613,626,8,1,2.16,cnnaffinity,5.24833,template
MCULE-3111156982__p4,MCULE-3111156982,627,4,1,2.16,cnnaffinity,5.57519,template
FCG2440165518__p3,FCG2440165518,628,3,1,2.16,cnnaffinity,6.61212,template
F052-0473__p8,F052-0473,629,8,1,2.16,cnnaffinity,6.78315,template
OSSL_250496__p7,OSSL_250496,630,7,1,2.16,cnnaffinity,5.97698,template
MCULE-5222869660__p2,MCULE-5222869660,631,2,1,2.16,cnnaffinity,5.27279,direct
Z3485798413__p7,Z3485798413,632,7,1,2.16,cnnaffinity,5.52008,template
FCG2445596361__p2,FCG2445596361,633,2,1,2.16,cnnaffinity,6.34302,template
STK174587__p1,STK174587,634,1,1,2.16,cnnaffinity,6.74157,template
STK324697__p2,STK324697,635,2,1,2.16,cnnaffinity,6.0699,template
MCULE-9552886912__p8,MCULE-9552886912,636,8,1,2.16,cnnaffinity,5.497,template
FCG2438109735__p1,FCG2438109735,637,1,1,2.16,cnnaffinity,6.03977,template
Z5890615307__p1,Z5890615307,638,1,1,2.16,cnnaffinity,6.28082,template
Z2466260519__p2,Z2466260519,639,2,1,2.16,cnnaffinity,5.27279,direct
OSSL_455041__p4,OSSL_455041,640,4,1,2.16,cnnaffinity,7.19926,template
Z2723064571__p4,Z2723064571,641,4,1,2.16,cnnaffinity,5.73963,template
MCULE-3598062142__p3,MCULE-3598062142,642,3,1,2.16,cnnaffinity,5.44612,template
STL291512__p3,STL291512,643,3,1,2.16,cnnaffinity,6.41301,template
FCG2440189927__p1,FCG2440189927,644,1,1,2.15,cnnaffinity,6.55464,template
MCULE-8241501564__p6,MCULE-8241501564,645,6,1,2.15,cnnaffinity,6.14972,template
FCG2466458643__p2,FCG2466458643,646,2,1,2.15,cnnaffinity,6.42892,template
H025-3233__p2,H025-3233,647,2,1,2.15,cnnaffinity,7.40614,template
