family,ligand_id,x,y,z,cluster,kept
Aromatic,V018-5239,28.993,-11.52,-77.502,0,0
Aromatic,V019-3745,28.702,-11.542,-77.303,0,0
Aromatic,Z9466021143,18.161,-19.57,-81.947,1,1
Aromatic,STL532675,19.16,-17.305,-80.457,1,1
Aromatic,STL532675,18.77,-18.557,-82.19,1,1
Aromatic,STL532675,14.672,-15.899,-80.758,3,0
Aromatic,V021-5967,28.932,-11.936,-77.154,0,0
Aromatic,Z56793159,19.651,-18.7,-80.051,1,1
Aromatic,Z56793159,18.493,-18.923,-81.785,1,1
Aromatic,V015-8685,29.095,-11.83,-77.311,0,0
Aromatic,V019-3737,28.871,-11.539,-77.43,0,0
Aromatic,V003-9777,24.239,-12.057,-81.951,2,0
Aromatic,V003-9777,17.802,-18.844,-81.538,1,1
Aromatic,V003-9777,21.098,-15.585,-79.838,2,0
Aromatic,V005-0855,18.313,-19.258,-81.744,1,1
Aromatic,V005-0855,21.172,-16.045,-79.462,2,0
Aromatic,V021-4596,12.693,-21.412,-81.294,4,0
Aromatic,V021-4596,15.225,-16.708,-77.982,3,0
Aromatic,V021-4596,18.985,-18.021,-80.975,1,1
Aromatic,V019-4836,29.21,-11.724,-77.5,0,0
Aromatic,V015-9198,28.799,-11.609,-77.594,0,0
Aromatic,V015-8757,28.818,-11.589,-77.443,0,0
Aromatic,V025-6785,28.038,-14.402,-81.129,0,0
Aromatic,V025-6785,28.751,-11.514,-77.492,0,0
Aromatic,V015-8366,18.76,-18.72,-82.652,1,1
Aromatic,V015-8366,15.992,-16.713,-77.051,3,0
Aromatic,V015-8758,28.797,-11.22,-77.789,0,0
Aromatic,C265-0322,15.983,-16.638,-76.993,3,0
Aromatic,C265-0322,18.477,-18.905,-82.789,1,1
Aromatic,V019-5571,28.759,-11.301,-77.45,0,0
LumpedHydrophobe,V024-1254__p1,18.815,-18.505,-80.882,0,1
LumpedHydrophobe,V024-1254__p1,15.564,-16.801,-77.499,3,0
LumpedHydrophobe,V024-1254__p1,14.018,-20.015,-81.743,0,1
LumpedHydrophobe,Z9563365519__p1,29.057,-11.569,-77.442,1,0
LumpedHydrophobe,V024-3769__p3,20.621,-15.19,-79.797,2,0
LumpedHydrophobe,V024-3769__p3,18.313,-19.35,-80.575,0,1
LumpedHydrophobe,V024-3769__p3,15.215,-17.247,-79.838,3,0
LumpedHydrophobe,STK695022,20.723,-15.315,-78.658,2,0
LumpedHydrophobe,V024-3760,18.283,-18.578,-81.983,0,1
LumpedHydrophobe,V024-3760,20.237,-14.66,-79.835,2,0
LumpedHydrophobe,V024-3760,15.983,-18.326,-77.395,3,0
LumpedHydrophobe,V025-2149,27.247,-13.084,-81.393,1,0
LumpedHydrophobe,V025-2149,18.076,-18.869,-81.6,0,1
LumpedHydrophobe,V025-2149,28.944,-11.567,-77.33,1,0
LumpedHydrophobe,8020-1466,20.558,-14.972,-79.026,2,0
LumpedHydrophobe,OSSL_671726,20.578,-14.889,-79.007,2,0
LumpedHydrophobe,Z6319026712,21.198,-15.598,-79.418,2,0
LumpedHydrophobe,Z9061818856,15.503,-16.844,-77.325,3,0
LumpedHydrophobe,C289-0183,15.764,-16.813,-76.864,3,0
LumpedHydrophobe,C289-0183,18.446,-19.004,-82.519,0,1
LumpedHydrophobe,STK313741,28.95,-11.575,-77.456,1,0
LumpedHydrophobe,STL528903,16.214,-17.085,-77.158,3,0
LumpedHydrophobe,STL528903,19.911,-13.585,-76.627,2,0
LumpedHydrophobe,V001-3766,15.256,-17.079,-77.524,3,0
LumpedHydrophobe,OSSL_026369,28.976,-11.59,-77.454,1,0
LumpedHydrophobe,Z44431448,15.34,-16.479,-80.611,3,0
LumpedHydrophobe,Z44431448,28.562,-12.244,-77.848,1,0
LumpedHydrophobe,STL531340,21.793,-17.768,-77.724,2,0
LumpedHydrophobe,STL531340,18.119,-18.163,-81.287,0,1
LumpedHydrophobe,STL531340,14.401,-19.655,-82.356,0,1
LumpedHydrophobe,Y503-3802,29.013,-11.641,-77.511,1,0
LumpedHydrophobe,C289-0171,16.11,-16.682,-76.914,3,0
LumpedHydrophobe,C289-0171,18.356,-18.97,-82.697,0,1
LumpedHydrophobe,V015-2892,17.051,-17.446,-81.505,0,1
LumpedHydrophobe,V015-2892,15.629,-16.24,-77.566,3,0
LumpedHydrophobe,V015-2892,21.709,-17.041,-80.303,2,0
LumpedHydrophobe,STK995822,20.753,-15.269,-79.373,2,0
LumpedHydrophobe,V015-2935,18.546,-18.497,-81.735,0,1
LumpedHydrophobe,V015-2935,19.908,-13.865,-80.675,2,0
LumpedHydrophobe,V015-2935,16.322,-18.613,-78.051,3,0
LumpedHydrophobe,V024-9587,24.46,-9.992,-78.685,1,0
LumpedHydrophobe,V024-9587,18.668,-18.432,-82.253,0,1
LumpedHydrophobe,V024-9587,28.739,-11.618,-77.901,1,0
LumpedHydrophobe,V013-8296,17.722,-18.352,-81.632,0,1
LumpedHydrophobe,V013-8296,20.714,-15.527,-78.896,2,0
LumpedHydrophobe,V013-8296,13.337,-16.879,-77.011,3,0
LumpedHydrophobe,STK623912,20.83,-15.474,-79.451,2,0
LumpedHydrophobe,C358-0173,16.044,-16.687,-76.826,3,0
LumpedHydrophobe,C358-0173,18.608,-18.71,-82.604,0,1
LumpedHydrophobe,STK617630,21.669,-17.977,-77.651,2,0
LumpedHydrophobe,STK617630,28.654,-11.72,-77.221,1,0
LumpedHydrophobe,STK617630,28.201,-16.624,-77.636,1,0
LumpedHydrophobe,Z1819132701,18.73,-19.612,-82.249,0,1
LumpedHydrophobe,Z1819132701,15.177,-16.717,-76.945,3,0
LumpedHydrophobe,V030-7774,18.767,-18.487,-81.608,0,1
LumpedHydrophobe,V030-7774,20.337,-14.183,-79.777,2,0
LumpedHydrophobe,V030-7774,15.268,-19.366,-76.281,3,0
LumpedHydrophobe,STL394307,28.857,-11.3,-77.368,1,0
LumpedHydrophobe,V015-8733,29.04,-11.606,-77.204,1,0
LumpedHydrophobe,V015-8733,17.844,-18.938,-81.304,0,1
LumpedHydrophobe,V018-5239,28.993,-11.52,-77.502,1,0
LumpedHydrophobe,V018-5239,19.085,-19.993,-81.727,0,1
LumpedHydrophobe,V019-3745,28.702,-11.542,-77.303,1,0
LumpedHydrophobe,V019-3745,17.899,-18.923,-80.253,0,1
LumpedHydrophobe,Z9466021143,18.161,-19.57,-81.947,0,1
LumpedHydrophobe,Z9466021143,14.227,-19.549,-80.633,3,0
LumpedHydrophobe,STL532675,18.77,-18.557,-82.19,0,1
LumpedHydrophobe,STL532675,14.672,-15.899,-80.758,3,0
LumpedHydrophobe,V021-5967,28.932,-11.936,-77.154,1,0
LumpedHydrophobe,V021-5967,18.184,-19.309,-80.232,0,1
LumpedHydrophobe,Z56793159,18.493,-18.923,-81.785,0,1
LumpedHydrophobe,V015-8685,29.095,-11.83,-77.311,1,0
LumpedHydrophobe,V019-3737,28.871,-11.539,-77.43,1,0
LumpedHydrophobe,V019-3737,18.326,-19.229,-81.946,0,1
LumpedHydrophobe,V003-9777,17.802,-18.844,-81.538,0,1
LumpedHydrophobe,V003-9777,21.098,-15.585,-79.838,2,0
LumpedHydrophobe,V003-9777,14.946,-16.891,-76.745,3,0
LumpedHydrophobe,V005-0855,18.313,-19.258,-81.744,0,1
LumpedHydrophobe,V005-0855,21.172,-16.045,-79.462,2,0
LumpedHydrophobe,V005-0855,14.656,-15.31,-81.029,3,0
LumpedHydrophobe,V021-4596,15.225,-16.708,-77.982,3,0
LumpedHydrophobe,V021-4596,18.985,-18.021,-80.975,0,1
LumpedHydrophobe,V019-4836,29.21,-11.724,-77.5,1,0
LumpedHydrophobe,V019-4836,18.455,-18.68,-82.023,0,1
LumpedHydrophobe,V015-9198,28.799,-11.609,-77.594,1,0
LumpedHydrophobe,V015-9198,19.454,-19.407,-81.82,0,1
LumpedHydrophobe,V015-8757,28.818,-11.589,-77.443,1,0
LumpedHydrophobe,V015-8757,19.14,-19.562,-82.105,0,1
LumpedHydrophobe,V025-6785,28.751,-11.514,-77.492,1,0
LumpedHydrophobe,V025-6785,28.038,-14.402,-81.129,1,0
LumpedHydrophobe,V015-8366,18.76,-18.72,-82.652,0,1
LumpedHydrophobe,V015-8366,15.992,-16.713,-77.051,3,0
LumpedHydrophobe,V015-8758,28.797,-11.22,-77.789,1,0
LumpedHydrophobe,V015-8758,18.247,-18.816,-81.496,0,1
LumpedHydrophobe,C265-0322,15.983,-16.638,-76.993,3,0
LumpedHydrophobe,C265-0322,18.477,-18.905,-82.789,0,1
LumpedHydrophobe,V019-5571,28.759,-11.301,-77.45,1,0
LumpedHydrophobe,V019-5571,18.299,-18.892,-81.694,0,1
