family,ligand_id,x,y,z,cluster,kept
LumpedHydrophobe,OSSM_318636,-23.541,10.064,15.321,0,1
LumpedHydrophobe,OSSL_404781,-21.023,17.479,16.97,2,0
LumpedHydrophobe,OSSL_673711,-20.735,4.128,18.601,1,0
LumpedHydrophobe,OSSL_656571,-23.774,9.872,15.64,0,1
LumpedHydrophobe,STK397962,-23.206,9.732,15.543,0,1
LumpedHydrophobe,STK397962,-21.428,15.267,17.147,2,0
LumpedHydrophobe,OSSL_644910,-21.017,3.838,18.432,1,0
LumpedHydrophobe,OSSL_644910,-22.316,9.514,16.262,0,1
LumpedHydrophobe,8014-8754,-20.96,3.88,18.386,1,0
LumpedHydrophobe,8014-8754,-22.36,9.542,16.241,0,1
LumpedHydrophobe,MCULE-4640387766,-23.178,9.694,15.613,0,1
LumpedHydrophobe,MCULE-4640387766,-21.326,15.435,17.041,2,0
LumpedHydrophobe,D133-0013,-23.434,9.994,15.906,0,1
LumpedHydrophobe,STK772687,-20.937,3.89,18.362,1,0
LumpedHydrophobe,STK772687,-22.378,9.544,16.226,0,1
LumpedHydrophobe,OSSL_958627,-23.408,9.997,15.904,0,1
LumpedHydrophobe,OSSL_410201,-23.145,9.806,15.588,0,1
LumpedHydrophobe,OSSL_410201,-21.478,14.709,17.132,2,0
LumpedHydrophobe,STK871437,-23.144,9.803,15.591,0,1
LumpedHydrophobe,STK871437,-21.476,14.706,17.135,2,0
LumpedHydrophobe,OSSM_285411,-16.85,17.252,20.76,3,0
LumpedHydrophobe,MCULE-1210523155,-23.152,9.795,15.597,0,1
LumpedHydrophobe,MCULE-1210523155,-21.455,14.703,17.139,2,0
LumpedHydrophobe,MCULE-6276722714,-23.147,9.743,15.652,0,1
LumpedHydrophobe,STK743878,-23.71,9.887,15.635,0,1
LumpedHydrophobe,STL354769,-23.658,9.858,15.65,0,1
LumpedHydrophobe,Z52660414,-20.437,17.771,17.056,2,0
LumpedHydrophobe,F813-0016,-23.133,9.637,15.212,0,1
LumpedHydrophobe,STK651130,-23.085,9.612,15.691,0,1
LumpedHydrophobe,STK651130,-21.475,15.201,17.087,2,0
LumpedHydrophobe,Y020-8586,-20.83,4.158,18.305,1,0
LumpedHydrophobe,OSSK_425691,-25.339,3.108,18.281,1,0
LumpedHydrophobe,STK926028,-19.869,3.777,17.113,1,0
LumpedHydrophobe,STL090776,-20.846,3.811,18.608,1,0
LumpedHydrophobe,STL090776,-19.563,0.37,20.869,1,0
LumpedHydrophobe,8003-0356,-21.043,4.486,18.501,1,0
LumpedHydrophobe,8003-0356,-21.799,10.256,15.968,0,1
LumpedHydrophobe,F813-2356,-23.827,10.023,15.749,0,1
LumpedHydrophobe,STL354766,-23.468,10.019,15.914,0,1
LumpedHydrophobe,Y021-0832,-23.116,9.747,15.666,0,1
LumpedHydrophobe,OSSL_871702,-23.116,9.747,15.666,0,1
LumpedHydrophobe,STL436056,-23.116,9.748,15.666,0,1
LumpedHydrophobe,STL438604,-16.954,17.123,21.008,3,0
LumpedHydrophobe,STL167631,-20.85,3.271,18.461,1,0
