ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
FCG2273055039__p2,FCG2273055039,338,2,1,2.46,cnnaffinity,6.38036,template
FCG1346564492__p2,FCG1346564492,339,2,1,2.45,cnnaffinity,6.20105,template
Z763029764__p1,Z763029764,340,1,1,2.45,cnnaffinity,6.57378,template
V027-4013__p4,V027-4013,341,4,1,2.45,cnnaffinity,6.33882,template
Z53047483__p1,Z53047483,342,1,1,2.45,cnnaffinity,7.38616,template
OSSL_636641__p2,OSSL_636641,343,2,1,2.45,cnnaffinity,7.0947,template
FCG2296382194__p2,FCG2296382194,344,2,1,2.45,cnnaffinity,6.42661,template
FCG1715771102__p1,FCG1715771102,345,1,1,2.45,cnnaffinity,6.21914,template
V027-7234__p2,V027-7234,346,2,1,2.45,cnnaffinity,6.92831,template
OSSL_225702__p3,OSSL_225702,347,3,1,2.45,cnnaffinity,6.15483,template
FCG134358807__p1,FCG134358807,348,1,1,2.45,cnnaffinity,6.883,direct
OSSL_154052__p1,OSSL_154052,349,1,1,2.45,cnnaffinity,6.73955,template
OSSL_225677__p1,OSSL_225677,350,1,1,2.45,cnnaffinity,6.6015,template
FCG1445629747__p1,FCG1445629747,351,1,1,2.45,cnnaffinity,6.13112,template
FCG1346564382__p4,FCG1346564382,352,4,1,2.45,cnnaffinity,6.0099,template
Z5011818122__p2,Z5011818122,353,2,1,2.45,cnnaffinity,6.13072,direct
V029-4591__p1,V029-4591,354,1,1,2.45,cnnaffinity,7.30324,template
V004-9866__p1,V004-9866,355,1,1,2.45,cnnaffinity,6.76575,template
V027-2580__p8,V027-2580,356,8,1,2.45,cnnaffinity,6.20479,template
FCG1455720574__p2,FCG1455720574,357,2,1,2.45,cnnaffinity,6.2549,direct
FCG1604091602__p1,FCG1604091602,358,1,1,2.44,cnnaffinity,6.10572,template
FCG1471043681__p1,FCG1471043681,359,1,1,2.44,cnnaffinity,6.43229,direct
Z133969066__p1,Z133969066,360,1,1,2.44,cnnaffinity,6.883,direct
V029-4567__p1,V029-4567,361,1,1,2.44,cnnaffinity,7.15132,template
STL416038__p1,STL416038,362,1,1,2.44,cnnaffinity,6.60438,template
FCG86319336__p3,FCG86319336,363,3,1,2.44,cnnaffinity,5.16854,direct
Y508-6848__p1,Y508-6848,364,1,1,2.44,cnnaffinity,6.41561,direct
OSSL_226066__p2,OSSL_226066,365,2,1,2.44,cnnaffinity,6.60423,template
FCG199858775__p1,FCG199858775,366,1,1,2.44,cnnaffinity,6.45636,template
Y205-8064__p2,Y205-8064,367,2,1,2.44,cnnaffinity,6.60423,template
V008-1873__p1,V008-1873,368,1,1,2.44,cnnaffinity,6.51859,template
FCG1444234863__p2,FCG1444234863,369,2,1,2.44,cnnaffinity,5.6267,template
STK665225__p1,STK665225,370,1,1,2.44,cnnaffinity,6.37865,template
D142-0074__p3,D142-0074,371,3,1,2.43,cnnaffinity,4.84485,template
MCULE-8865051055__p4,MCULE-8865051055,372,4,1,2.43,cnnaffinity,5.89877,template
STL590324__p1,STL590324,373,1,1,2.43,cnnaffinity,5.68937,direct
FCG2377157869__p1,FCG2377157869,374,1,1,2.43,cnnaffinity,6.27577,template
V026-5858__p6,V026-5858,375,6,1,2.43,cnnaffinity,6.2299,template
FCG1445395726__p1,FCG1445395726,376,1,1,2.43,cnnaffinity,6.25761,direct
OSSL_225526__p1,OSSL_225526,377,1,1,2.43,cnnaffinity,6.60521,template
Z5177355019__p3,Z5177355019,378,3,1,2.43,cnnaffinity,6.63906,template
OSSM_249132__p1,OSSM_249132,379,1,1,2.43,cnnaffinity,6.60438,template
STK959798__p3,STK959798,380,3,1,2.42,cnnaffinity,6.27049,template
FCG1455373791__p3,FCG1455373791,381,3,1,2.42,cnnaffinity,6.39722,template
Y205-7821__p2,Y205-7821,382,2,1,2.42,cnnaffinity,6.36208,template
FCG1610126966__p1,FCG1610126966,383,1,1,2.42,cnnaffinity,6.25761,direct
OSSM_197109__p2,OSSM_197109,384,2,1,2.42,cnnaffinity,7.06914,direct
FCG1455644669__p1,FCG1455644669,385,1,1,2.42,cnnaffinity,6.36784,direct
STL539963__p1,STL539963,386,1,1,2.42,cnnaffinity,6.48659,template
OSSL_668396__p1,OSSL_668396,387,1,1,2.42,cnnaffinity,5.69424,template
STK691981__p1,STK691981,388,1,1,2.42,cnnaffinity,5.69424,template
FCG1444333860__p4,FCG1444333860,389,4,1,2.42,cnnaffinity,5.56362,direct
OSSL_225491__p1,OSSL_225491,390,1,1,2.42,cnnaffinity,7.26571,template
Z1754259442__p1,Z1754259442,391,1,1,2.42,cnnaffinity,6.29932,template
OSSK_184244__p2,OSSK_184244,392,2,1,2.42,cnnaffinity,6.74788,template
FCG1455743330__p2,FCG1455743330,393,2,1,2.42,cnnaffinity,6.57788,template
FCG1471032536__p1,FCG1471032536,394,1,1,2.42,cnnaffinity,5.77075,template
STK470718__p3,STK470718,395,3,1,2.42,cnnaffinity,6.69035,template
STL564381__p1,STL564381,396,1,1,2.42,cnnaffinity,6.33106,template
FCG2377157328__p6,FCG2377157328,397,6,1,2.42,cnnaffinity,5.79713,template
STL008057__p2,STL008057,398,2,1,2.42,cnnaffinity,6.61677,template
Z5604630917__p1,Z5604630917,399,1,1,2.42,cnnaffinity,5.90935,template
FCG53437224__p6,FCG53437224,400,6,1,2.42,cnnaffinity,5.61823,template
Y032-0760__p2,Y032-0760,401,2,1,2.42,cnnaffinity,6.33808,template
STK575073__p4,STK575073,402,4,1,2.42,cnnaffinity,5.89122,template
FCG930003315__p2,FCG930003315,403,2,1,2.42,cnnaffinity,6.19655,template
FCG2353725790__p1,FCG2353725790,404,1,1,2.42,cnnaffinity,6.23178,template
FCG1992052499__p1,FCG1992052499,405,1,1,2.42,cnnaffinity,6.37098,template
Z1347692397__p2,Z1347692397,406,2,1,2.42,cnnaffinity,6.05066,template
OSSM_014272__p1,OSSM_014272,407,1,1,2.42,cnnaffinity,6.00332,template
STL543822__p1,STL543822,408,1,1,2.41,cnnaffinity,6.86594,direct
8019-5010__p1,8019-5010,409,1,1,2.41,cnnaffinity,5.69424,template
V027-6124__p2,V027-6124,410,2,1,2.41,cnnaffinity,7.25161,template
Z763029744__p3,Z763029744,411,3,1,2.41,cnnaffinity,6.80665,template
OSSK_184268__p1,OSSK_184268,412,1,1,2.41,cnnaffinity,6.78736,template
D280-0391__p1,D280-0391,413,1,1,2.41,cnnaffinity,6.94421,template
FCG1609993368__p1,FCG1609993368,414,1,1,2.41,cnnaffinity,6.55703,template
STL349001__p1,STL349001,415,1,1,2.41,cnnaffinity,6.14893,template
FCG2295969368__p1,FCG2295969368,416,1,1,2.41,cnnaffinity,6.59572,template
OSSL_225617__p1,OSSL_225617,417,1,1,2.41,cnnaffinity,5.8789,direct
Z56830741__p1,Z56830741,418,1,1,2.41,cnnaffinity,7.48691,template
FCG1445633366__p1,FCG1445633366,419,1,1,2.41,cnnaffinity,5.95517,template
F295-0090__p1,F295-0090,420,1,1,2.41,cnnaffinity,6.18502,template
FCG2377503177__p3,FCG2377503177,421,3,1,2.4,cnnaffinity,6.69225,template
FCG1444231250__p5,FCG1444231250,422,5,1,2.4,cnnaffinity,6.13517,template
Z45706680__p3,Z45706680,423,3,1,2.4,cnnaffinity,6.31586,template
Z3808633550__p6,Z3808633550,424,6,1,2.4,cnnaffinity,5.58025,template
OSSK_586414__p2,OSSK_586414,425,2,1,2.4,cnnaffinity,6.36208,template
Z6914932172__p1,Z6914932172,426,1,1,2.4,cnnaffinity,6.20707,template
Z1603702212__p3,Z1603702212,427,3,1,2.4,cnnaffinity,6.00474,template
F292-0703__p1,F292-0703,428,1,1,2.4,cnnaffinity,6.08505,template
STL315095__p1,STL315095,429,1,1,2.4,cnnaffinity,6.86636,template
Z1443548766__p2,Z1443548766,430,2,1,2.4,cnnaffinity,6.25569,template
F295-0575__p4,F295-0575,431,4,1,2.4,cnnaffinity,6.15447,template
OSSL_410124__p1,OSSL_410124,432,1,1,2.4,cnnaffinity,6.81504,template
V004-9843__p1,V004-9843,433,1,1,2.4,cnnaffinity,6.8429,template
FCG2377268722__p2,FCG2377268722,434,2,1,2.4,cnnaffinity,6.27982,template
MCULE-8079391132__p2,MCULE-8079391132,435,2,1,2.4,cnnaffinity,5.70426,template
OSSL_226015__p1,OSSL_226015,436,1,1,2.4,cnnaffinity,5.77583,direct
V030-0064__p1,V030-0064,437,1,1,2.4,cnnaffinity,6.96652,template
FCG2256642757__p1,FCG2256642757,438,1,1,2.4,cnnaffinity,6.37009,template
FCG1946094146__p2,FCG1946094146,439,2,1,2.39,cnnaffinity,5.67761,template
FCG1517936667__p2,FCG1517936667,440,2,1,2.39,cnnaffinity,6.14841,template
Z220617918__p6,Z220617918,441,6,1,2.39,cnnaffinity,6.41216,template
V008-1861__p5,V008-1861,442,5,1,2.39,cnnaffinity,6.13562,template
V008-1802__p1,V008-1802,443,1,1,2.39,cnnaffinity,6.35809,template
FCG134249471__p5,FCG134249471,444,5,1,2.39,cnnaffinity,6.48241,template
Z9043309963__p1,Z9043309963,445,1,1,2.39,cnnaffinity,6.72861,template
FCG46098788__p1,FCG46098788,446,1,1,2.39,cnnaffinity,6.09557,template
FCG2296015658__p1,FCG2296015658,447,1,1,2.39,cnnaffinity,5.9492,direct
FCG1455673494__p1,FCG1455673494,448,1,1,2.39,cnnaffinity,5.10565,template
Z962945540__p2,Z962945540,449,2,1,2.39,cnnaffinity,5.77662,direct
OSSK_588175__p1,OSSK_588175,450,1,1,2.39,cnnaffinity,5.27044,template
STK811371__p1,STK811371,451,1,1,2.39,cnnaffinity,6.78736,template
ZC46-0118__p1,ZC46-0118,452,1,1,2.39,cnnaffinity,6.56817,template
FCG2296016854__p1,FCG2296016854,453,1,1,2.39,cnnaffinity,6.29541,template
OSSL_226017__p1,OSSL_226017,454,1,1,2.39,cnnaffinity,6.38809,template
STK868937__p3,STK868937,455,3,1,2.39,cnnaffinity,5.42367,direct
Z1346174751__p2,Z1346174751,456,2,1,2.39,cnnaffinity,6.20105,template
V029-4579__p2,V029-4579,457,2,1,2.39,cnnaffinity,6.80812,template
Z8807761151__p4,Z8807761151,458,4,1,2.39,cnnaffinity,6.57523,template
FCG1455649568__p3,FCG1455649568,459,3,1,2.39,cnnaffinity,5.74828,template
Z1346174682__p2,Z1346174682,460,2,1,2.39,cnnaffinity,5.88511,template
STL540917__p2,STL540917,461,2,1,2.39,cnnaffinity,4.48101,direct
STK811357__p2,STK811357,462,2,1,2.39,cnnaffinity,6.74788,template
F086-0704__p4,F086-0704,463,4,1,2.38,cnnaffinity,6.63458,template
FCG1603838493__p2,FCG1603838493,464,2,1,2.38,cnnaffinity,6.6324,template
FCG1444345807__p3,FCG1444345807,465,3,1,2.38,cnnaffinity,4.62023,template
FCG1870094607__p1,FCG1870094607,466,1,1,2.38,cnnaffinity,6.77532,template
STK470905__p1,STK470905,467,1,1,2.38,cnnaffinity,6.6015,template
V027-7772__p1,V027-7772,468,1,1,2.38,cnnaffinity,7.09619,template
OSSM_309340__p1,OSSM_309340,469,1,1,2.38,cnnaffinity,6.86636,template
Z1657947411__p5,Z1657947411,470,5,1,2.38,cnnaffinity,6.32667,template
OSSL_225621__p1,OSSL_225621,471,1,1,2.38,cnnaffinity,6.60366,template
FCG1517941184__p1,FCG1517941184,472,1,1,2.38,cnnaffinity,4.87264,template
STK471250__p1,STK471250,473,1,1,2.38,cnnaffinity,6.38809,template
Z3479429307__p3,Z3479429307,474,3,1,2.38,cnnaffinity,6.90414,template
FCG1348082133__p1,FCG1348082133,475,1,1,2.38,cnnaffinity,6.00892,template
V004-7928__p1,V004-7928,476,1,1,2.38,cnnaffinity,7.04427,template
V030-0122__p1,V030-0122,477,1,1,2.38,cnnaffinity,7.31225,template
Z9219861142__p7,Z9219861142,478,7,1,2.38,cnnaffinity,6.2932,template
OSSL_225579__p3,OSSL_225579,479,3,1,2.38,cnnaffinity,6.55209,template
OSSK_497109__p1,OSSK_497109,480,1,1,2.38,cnnaffinity,5.03912,template
FCG1445333091__p3,FCG1445333091,481,3,1,2.38,cnnaffinity,6.05071,template
OSSL_225742__p4,OSSL_225742,482,4,1,2.38,cnnaffinity,5.6083,template
Z5528363721__p3,Z5528363721,483,3,1,2.37,cnnaffinity,5.92982,template
D142-0061__p1,D142-0061,484,1,1,2.37,cnnaffinity,5.27044,template
OSSK_586970__p1,OSSK_586970,485,1,1,2.37,cnnaffinity,5.56014,template
Z279752184__p8,Z279752184,486,8,1,2.37,cnnaffinity,6.09935,template
FCG1471039310__p2,FCG1471039310,487,2,1,2.37,cnnaffinity,6.59431,template
OSSK_584332__p3,OSSK_584332,488,3,1,2.37,cnnaffinity,6.46542,template
7202-2969__p1,7202-2969,489,1,1,2.37,cnnaffinity,6.45786,template
Z1455283753__p1,Z1455283753,490,1,1,2.37,cnnaffinity,6.20589,template
OSSK_935064__p3,OSSK_935064,491,3,1,2.37,cnnaffinity,5.47514,direct
STL457206__p4,STL457206,492,4,1,2.37,cnnaffinity,5.56961,template
FCG2377355996__p1,FCG2377355996,493,1,1,2.37,cnnaffinity,6.11692,template
V029-5082__p1,V029-5082,494,1,1,2.37,cnnaffinity,7.0299,template
FCG2295978989__p1,FCG2295978989,495,1,1,2.37,cnnaffinity,6.1993,template
FCG2369334069__p2,FCG2369334069,496,2,1,2.37,cnnaffinity,6.10032,template
Y205-8037__p2,Y205-8037,497,2,1,2.37,cnnaffinity,5.08707,direct
FCG1604146270__p2,FCG1604146270,498,2,1,2.37,cnnaffinity,6.22542,template
STL550805__p1,STL550805,499,1,1,2.36,cnnaffinity,7.66042,template
MCULE-1013097836__p4,MCULE-1013097836,500,4,1,2.36,cnnaffinity,5.56961,template
STK470998__p4,STK470998,501,4,1,2.36,cnnaffinity,6.26671,template
STL604561__p1,STL604561,502,1,1,2.36,cnnaffinity,6.71536,template
Z5408836878__p2,Z5408836878,503,2,1,2.36,cnnaffinity,6.23535,template
Z1945704405__p2,Z1945704405,504,2,1,2.36,cnnaffinity,5.67761,template
V004-9819__p1,V004-9819,505,1,1,2.36,cnnaffinity,6.70723,template
Y205-7763__p3,Y205-7763,506,3,1,2.36,cnnaffinity,6.48547,template
STL540108__p3,STL540108,507,3,1,2.36,cnnaffinity,5.42367,direct
OSSL_304196__p1,OSSL_304196,508,1,1,2.36,cnnaffinity,6.37865,template
FCG2259989556__p2,FCG2259989556,509,2,1,2.36,cnnaffinity,6.37988,template
STL504364__p3,STL504364,510,3,1,2.36,cnnaffinity,6.28038,template
OSSK_388532__p1,OSSK_388532,511,1,1,2.36,cnnaffinity,6.58609,template
FCG2377355865__p1,FCG2377355865,512,1,1,2.36,cnnaffinity,5.55216,template
MCULE-2528255873__p1,MCULE-2528255873,513,1,1,2.36,cnnaffinity,6.21734,template
FCG1455739681__p1,FCG1455739681,514,1,1,2.36,cnnaffinity,6.55136,direct
STK677974__p2,STK677974,515,2,1,2.36,cnnaffinity,6.69903,template
FCG2377353836__p1,FCG2377353836,516,1,1,2.36,cnnaffinity,6.0019,template
FCG1455737991__p1,FCG1455737991,517,1,1,2.36,cnnaffinity,6.65242,template
V014-2347__p2,V014-2347,518,2,1,2.35,cnnaffinity,6.11654,template
MCULE-5705737444__p4,MCULE-5705737444,519,4,1,2.35,cnnaffinity,5.81546,template
FCG1455367552__p1,FCG1455367552,520,1,1,2.35,cnnaffinity,6.56305,direct
FCG2273109420__p2,FCG2273109420,521,2,1,2.35,cnnaffinity,5.97204,template
Y205-7764__p1,Y205-7764,522,1,1,2.35,cnnaffinity,6.65737,template
V029-4601__p1,V029-4601,523,1,1,2.35,cnnaffinity,7.18265,template
Z1868343497__p3,Z1868343497,524,3,1,2.35,cnnaffinity,6.46368,template
Y510-8141__p1,Y510-8141,525,1,1,2.35,cnnaffinity,6.41394,template
Z1346174641__p4,Z1346174641,526,4,1,2.35,cnnaffinity,6.0099,template
OSSL_225483__p1,OSSL_225483,527,1,1,2.35,cnnaffinity,6.35941,template
STL534760__p1,STL534760,528,1,1,2.35,cnnaffinity,6.85071,template
FCG1348082138__p2,FCG1348082138,529,2,1,2.35,cnnaffinity,6.05066,template
STK578285__p1,STK578285,530,1,1,2.35,cnnaffinity,6.83257,template
OSSK_839393__p2,OSSK_839393,531,2,1,2.35,cnnaffinity,6.70883,template
V027-2270__p1,V027-2270,532,1,1,2.35,cnnaffinity,6.44864,template
Y202-8181__p1,Y202-8181,533,1,1,2.35,cnnaffinity,6.82222,template
STK470972__p4,STK470972,534,4,1,2.35,cnnaffinity,5.6083,template
FCG1870407728__p1,FCG1870407728,535,1,1,2.35,cnnaffinity,5.75165,template
Z133859730__p5,Z133859730,536,5,1,2.35,cnnaffinity,6.48241,template
OSSL_225618__p2,OSSL_225618,537,2,1,2.35,cnnaffinity,6.34104,template
OSSL_047824__p1,OSSL_047824,538,1,1,2.35,cnnaffinity,6.5017,template
FCG2295970339__p2,FCG2295970339,539,2,1,2.35,cnnaffinity,6.30062,template
Z2295580598__p2,Z2295580598,540,2,1,2.35,cnnaffinity,6.30062,template
FCG1444297306__p1,FCG1444297306,541,1,1,2.35,cnnaffinity,5.85212,template
FCG2256742010__p3,FCG2256742010,542,3,1,2.35,cnnaffinity,5.47769,template
OSSL_225493__p3,OSSL_225493,543,3,1,2.35,cnnaffinity,6.69035,template
Y205-7759__p1,Y205-7759,544,1,1,2.35,cnnaffinity,6.57265,template
FCG99043710__p2,FCG99043710,545,2,1,2.34,cnnaffinity,5.29004,template
8018-6754__p1,8018-6754,546,1,1,2.34,cnnaffinity,6.37865,template
Z56758326__p3,Z56758326,547,3,1,2.34,cnnaffinity,6.24446,template
FCG1870353350__p1,FCG1870353350,548,1,1,2.34,cnnaffinity,6.50864,direct
OSSK_696113__p5,OSSK_696113,549,5,1,2.34,cnnaffinity,6.25587,template
FCG1517929261__p6,FCG1517929261,550,6,1,2.34,cnnaffinity,5.7783,template
OSSK_081576__p1,OSSK_081576,551,1,1,2.34,cnnaffinity,6.36638,template
FCG2260005277__p1,FCG2260005277,552,1,1,2.34,cnnaffinity,5.92036,template
STL137691__p1,STL137691,553,1,1,2.34,cnnaffinity,6.53143,template
C159-0028__p1,C159-0028,554,1,1,2.34,cnnaffinity,6.58609,template
FCG1604127147__p1,FCG1604127147,555,1,1,2.34,cnnaffinity,5.88715,template
FCG1445780631__p3,FCG1445780631,556,3,1,2.34,cnnaffinity,6.20059,template
FCG1870028791__p1,FCG1870028791,557,1,1,2.34,cnnaffinity,6.79589,template
FCG2377296246__p1,FCG2377296246,558,1,1,2.34,cnnaffinity,5.7607,template
V007-0107__p1,V007-0107,559,1,1,2.34,cnnaffinity,6.4852,template
STK786284__p3,STK786284,560,3,1,2.34,cnnaffinity,5.80833,template
Z3494909263__p1,Z3494909263,561,1,1,2.34,cnnaffinity,5.46921,template
V007-7736__p5,V007-7736,562,5,1,2.34,cnnaffinity,6.76862,template
OSSL_490912__p1,OSSL_490912,563,1,1,2.33,cnnaffinity,6.28904,template
STK471248__p3,STK471248,564,3,1,2.33,cnnaffinity,4.94238,direct
FCG3366669025__p4,FCG3366669025,565,4,1,2.33,cnnaffinity,5.91082,template
FCG1346564423__p2,FCG1346564423,566,2,1,2.33,cnnaffinity,5.88511,template
Z2460757343__p8,Z2460757343,567,8,1,2.33,cnnaffinity,6.04068,template
FCG1443938507__p2,FCG1443938507,568,2,1,2.33,cnnaffinity,6.25569,template
OSSL_328417__p9,OSSL_328417,569,9,1,2.33,cnnaffinity,6.51897,template
MCULE-7817836891__p2,MCULE-7817836891,570,2,1,2.33,cnnaffinity,5.6256,template
OSSK_249244__p1,OSSK_249244,571,1,1,2.33,cnnaffinity,6.22906,template
STK470806__p3,STK470806,572,3,1,2.33,cnnaffinity,6.55209,template
STK470716__p1,STK470716,573,1,1,2.33,cnnaffinity,7.26571,template
Z9061879348__p2,Z9061879348,574,2,1,2.33,cnnaffinity,5.74367,template
FCG1673273869__p5,FCG1673273869,575,5,1,2.33,cnnaffinity,6.23903,direct
FCG1455647789__p4,FCG1455647789,576,4,1,2.33,cnnaffinity,5.98132,template
OSSM_282247__p1,OSSM_282247,577,1,1,2.33,cnnaffinity,5.1531,direct
Z5233015536__p1,Z5233015536,578,1,1,2.33,cnnaffinity,5.2397,direct
FCG1957348251__p1,FCG1957348251,579,1,1,2.33,cnnaffinity,6.09404,template
F292-0233__p3,F292-0233,580,3,1,2.33,cnnaffinity,6.19977,template
Z763029738__p1,Z763029738,581,1,1,2.33,cnnaffinity,6.73742,template
STL600756__p2,STL600756,582,2,1,2.32,cnnaffinity,6.9452,template
STK471301__p6,STK471301,583,6,1,2.32,cnnaffinity,5.86837,template
FCG1604091953__p2,FCG1604091953,584,2,1,2.32,cnnaffinity,5.85455,template
FCG2377503070__p2,FCG2377503070,585,2,1,2.32,cnnaffinity,5.9353,template
FCG1974684439__p1,FCG1974684439,586,1,1,2.32,cnnaffinity,6.42346,direct
FCG1455648184__p1,FCG1455648184,587,1,1,2.32,cnnaffinity,5.87567,template
STL539300__p1,STL539300,588,1,1,2.32,cnnaffinity,6.85275,template
STK470844__p2,STK470844,589,2,1,2.32,cnnaffinity,6.46015,template
OSSK_249502__p1,OSSK_249502,590,1,1,2.32,cnnaffinity,6.34515,template
FCG2353746605__p3,FCG2353746605,591,3,1,2.32,cnnaffinity,6.42883,template
V029-4537__p1,V029-4537,592,1,1,2.32,cnnaffinity,7.12149,template
FCG1603710548__p1,FCG1603710548,593,1,1,2.32,cnnaffinity,5.55256,template
FCG57158947__p2,FCG57158947,594,2,1,2.32,cnnaffinity,6.8425,template
V029-5069__p1,V029-5069,595,1,1,2.32,cnnaffinity,7.122,template
STL542164__p1,STL542164,596,1,1,2.32,cnnaffinity,5.02799,direct
FCG95435740__p5,FCG95435740,597,5,1,2.32,cnnaffinity,5.85168,template
FCG2260016337__p1,FCG2260016337,598,1,1,2.32,cnnaffinity,6.42344,direct
Z1455228421__p2,Z1455228421,599,2,1,2.32,cnnaffinity,6.05767,template
FCG2377297436__p1,FCG2377297436,600,1,1,2.32,cnnaffinity,6.71708,template
FCG1444534769__p1,FCG1444534769,601,1,1,2.32,cnnaffinity,6.23757,template
MCULE-4787581358__p2,MCULE-4787581358,602,2,1,2.32,cnnaffinity,6.14824,template
FCG1870052707__p1,FCG1870052707,603,1,1,2.32,cnnaffinity,6.34414,direct
OSSL_225484__p2,OSSL_225484,604,2,1,2.32,cnnaffinity,6.2303,template
Z2168542314__p1,Z2168542314,605,1,1,2.32,cnnaffinity,6.17655,template
MCULE-2469264369__p3,MCULE-2469264369,606,3,1,2.31,cnnaffinity,5.50292,template
OSSL_682395__p1,OSSL_682395,607,1,1,2.31,cnnaffinity,5.58008,template
Z218621896__p1,Z218621896,608,1,1,2.31,cnnaffinity,6.65987,template
OSSM_016425__p1,OSSM_016425,609,1,1,2.31,cnnaffinity,6.83257,template
FCG1455675352__p8,FCG1455675352,610,8,1,2.31,cnnaffinity,5.13536,template
OSSM_164941__p1,OSSM_164941,611,1,1,2.31,cnnaffinity,6.22468,template
Z741950558__p8,Z741950558,612,8,1,2.31,cnnaffinity,5.92426,template
FCG1870030902__p1,FCG1870030902,613,1,1,2.31,cnnaffinity,5.88606,template
STK619398__p3,STK619398,614,3,1,2.31,cnnaffinity,6.62938,template
OSSL_225740__p2,OSSL_225740,615,2,1,2.31,cnnaffinity,6.66309,template
Y200-5902__p6,Y200-5902,616,6,1,2.31,cnnaffinity,5.74659,template
STK434953__p1,STK434953,617,1,1,2.31,cnnaffinity,6.82222,template
STK149714__p1,STK149714,618,1,1,2.31,cnnaffinity,6.62385,template
STK035978__p1,STK035978,619,1,1,2.31,cnnaffinity,6.45048,template
OSSK_769214__p8,OSSK_769214,620,8,1,2.31,cnnaffinity,6.33969,template
FCG738531723__p1,FCG738531723,621,1,1,2.31,cnnaffinity,6.21624,template
FCG46098171__p2,FCG46098171,622,2,1,2.31,cnnaffinity,6.12757,template
OSSK_531968__p1,OSSK_531968,623,1,1,2.31,cnnaffinity,6.62385,template
FCG2205815686__p8,FCG2205815686,624,8,1,2.31,cnnaffinity,5.58345,direct
Z2581557208__p3,Z2581557208,625,3,1,2.31,cnnaffinity,5.5791,template
FCG1455653293__p1,FCG1455653293,626,1,1,2.31,cnnaffinity,5.2144,template
FCG1545615734__p1,FCG1545615734,627,1,1,2.31,cnnaffinity,6.28341,template
8012-4445__p2,8012-4445,628,2,1,2.31,cnnaffinity,7.0947,template
FCG2377262038__p2,FCG2377262038,629,2,1,2.31,cnnaffinity,6.03172,template
FCG2256742019__p1,FCG2256742019,630,1,1,2.31,cnnaffinity,6.40806,template
FCG1455456912__p1,FCG1455456912,631,1,1,2.31,cnnaffinity,5.96522,template
FCG1455404638__p3,FCG1455404638,632,3,1,2.31,cnnaffinity,5.87122,template
FCG1444819929__p5,FCG1444819929,633,5,1,2.31,cnnaffinity,5.39354,template
FCG2353739116__p1,FCG2353739116,634,1,1,2.31,cnnaffinity,6.78691,template
STL541588__p1,STL541588,635,1,1,2.31,cnnaffinity,6.40464,template
FCG1870480895__p2,FCG1870480895,636,2,1,2.31,cnnaffinity,6.53262,template
Z1633245114__p8,Z1633245114,637,8,1,2.31,cnnaffinity,6.08184,template
FCG1455655147__p1,FCG1455655147,638,1,1,2.31,cnnaffinity,5.48599,template
STL546834__p2,STL546834,639,2,1,2.3,cnnaffinity,6.21923,template
Y500-9886__p3,Y500-9886,640,3,1,2.3,cnnaffinity,6.10787,template
STL373143__p5,STL373143,641,5,1,2.3,cnnaffinity,6.23871,template
STL408880__p2,STL408880,642,2,1,2.3,cnnaffinity,6.27507,template
FCG1445631009__p2,FCG1445631009,643,2,1,2.3,cnnaffinity,5.92868,template
FCG2256742962__p8,FCG2256742962,644,8,1,2.3,cnnaffinity,5.71173,template
Z9028855670__p3,Z9028855670,645,3,1,2.3,cnnaffinity,5.21228,template
V030-0052__p1,V030-0052,646,1,1,2.3,cnnaffinity,6.95006,template
FCG1870470663__p3,FCG1870470663,647,3,1,2.3,cnnaffinity,6.69441,template
OSSK_488366__p1,OSSK_488366,648,1,1,2.3,cnnaffinity,6.34254,direct
STK700543__p4,STK700543,649,4,1,2.3,cnnaffinity,5.82351,template
V030-1763__p1,V030-1763,650,1,1,2.3,cnnaffinity,6.57492,template
OSSL_225639__p2,OSSL_225639,651,2,1,2.3,cnnaffinity,6.52735,template
STK471105__p1,STK471105,652,1,1,2.3,cnnaffinity,6.42344,direct
FCG2353725795__p1,FCG2353725795,653,1,1,2.3,cnnaffinity,6.79247,template
Y020-7831__p1,Y020-7831,654,1,1,2.3,cnnaffinity,6.35259,template
FCG221007659__p1,FCG221007659,655,1,1,2.3,cnnaffinity,6.34254,direct
Z9418587567__p4,Z9418587567,656,4,1,2.3,cnnaffinity,6.55489,template
FCG1443938508__p5,FCG1443938508,657,5,1,2.3,cnnaffinity,6.10201,template
Z2025669972__p3,Z2025669972,658,3,1,2.3,cnnaffinity,6.63484,template
FCG199858749__p2,FCG199858749,659,2,1,2.3,cnnaffinity,6.00109,template
V026-5872__p3,V026-5872,660,3,1,2.3,cnnaffinity,7.11751,template
FCG2377316103__p1,FCG2377316103,661,1,1,2.29,cnnaffinity,6.62716,template
Z45708430__p2,Z45708430,662,2,1,2.29,cnnaffinity,6.12757,template
FCG1445331328__p1,FCG1445331328,663,1,1,2.29,cnnaffinity,6.4692,template
OSSL_580549__p5,OSSL_580549,664,5,1,2.29,cnnaffinity,6.51271,template
Z373957422__p1,Z373957422,665,1,1,2.29,cnnaffinity,6.30523,template
OSSM_015393__p4,OSSM_015393,666,4,1,2.29,cnnaffinity,5.89122,template
FCG1455667716__p1,FCG1455667716,667,1,1,2.29,cnnaffinity,5.59168,template
