ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
MCULE-5991204666__p3,MCULE-5991204666,319,3,1,3.87,cnnaffinity,7.4074,template
Z4493402151__p6,Z4493402151,320,6,1,3.87,cnnaffinity,7.50876,direct
MCULE-3975692210__p1,MCULE-3975692210,321,1,1,3.87,cnnaffinity,7.44638,template
STK612515__p1,STK612515,322,1,1,3.86,cnnaffinity,7.6354,template
Z1004933610__p1,Z1004933610,323,1,1,3.86,cnnaffinity,7.40245,template
Z445049170__p9,Z445049170,324,9,1,3.86,cnnaffinity,7.55823,template
P859-0216__p4,P859-0216,325,4,1,3.86,cnnaffinity,7.79377,template
OSSK_511639__p2,OSSK_511639,326,2,1,3.86,cnnaffinity,7.14713,template
STK132487__p4,STK132487,327,4,1,3.86,cnnaffinity,7.00794,template
Z28049530__p6,Z28049530,328,6,1,3.86,cnnaffinity,7.53168,template
Z89264577__p1,Z89264577,329,1,1,3.86,cnnaffinity,6.81388,template
STK614563__p1,STK614563,330,1,1,3.86,cnnaffinity,6.96204,template
MCULE-7143029150__p7,MCULE-7143029150,331,7,1,3.86,cnnaffinity,7.70376,template
MCULE-3566237204__p1,MCULE-3566237204,332,1,1,3.86,cnnaffinity,7.08874,direct
OSSM_142338__p2,OSSM_142338,333,2,1,3.86,cnnaffinity,7.03709,template
Z44124546__p1,Z44124546,334,1,1,3.86,cnnaffinity,7.36808,template
Z90646279__p1,Z90646279,335,1,1,3.86,cnnaffinity,6.32668,template
STK625906__p4,STK625906,336,4,1,3.86,cnnaffinity,7.06285,template
4092-0947__p2,4092-0947,337,2,1,3.86,cnnaffinity,7.38685,template
MCULE-7316646800__p1,MCULE-7316646800,338,1,1,3.86,cnnaffinity,7.18189,template
Y040-5455__p1,Y040-5455,339,1,1,3.86,cnnaffinity,7.71723,template
STK129921__p3,STK129921,340,3,1,3.86,cnnaffinity,7.03749,template
MCULE-2424526134__p2,MCULE-2424526134,341,2,1,3.86,cnnaffinity,7.30397,template
STK940063__p3,STK940063,342,3,1,3.86,cnnaffinity,6.45543,direct
MCULE-8761545726__p2,MCULE-8761545726,343,2,1,3.86,cnnaffinity,7.60191,template
MCULE-5463193914__p6,MCULE-5463193914,344,6,1,3.86,cnnaffinity,7.28882,template
STK614791__p2,STK614791,345,2,1,3.86,cnnaffinity,7.46428,template
MCULE-1390496014__p9,MCULE-1390496014,346,9,1,3.86,cnnaffinity,6.82812,template
MCULE-4863532436__p1,MCULE-4863532436,347,1,1,3.86,cnnaffinity,7.74285,template
MCULE-9645670093__p3,MCULE-9645670093,348,3,1,3.86,cnnaffinity,7.48415,template
S330-5423__p5,S330-5423,349,5,1,3.86,cnnaffinity,7.1888,template
OSSK_747764__p4,OSSK_747764,350,4,1,3.86,cnnaffinity,7.06285,template
STL371915__p3,STL371915,351,3,1,3.85,cnnaffinity,7.08888,template
STL459183__p1,STL459183,352,1,1,3.85,cnnaffinity,7.37949,template
Z7224367092__p1,Z7224367092,353,1,1,3.85,cnnaffinity,7.424,direct
OSSL_765882__p2,OSSL_765882,354,2,1,3.85,cnnaffinity,6.05369,direct
STK131590__p2,STK131590,355,2,1,3.85,cnnaffinity,7.88329,template
STL403590__p1,STL403590,356,1,1,3.85,cnnaffinity,8.15185,template
Z138291512__p9,Z138291512,357,9,1,3.85,cnnaffinity,6.92255,template
Z278063044__p6,Z278063044,358,6,1,3.85,cnnaffinity,7.51215,template
MCULE-1225002423__p9,MCULE-1225002423,359,9,1,3.85,cnnaffinity,7.76591,template
OSSM_150234__p2,OSSM_150234,360,2,1,3.85,cnnaffinity,7.23835,template
Z993173870__p4,Z993173870,361,4,1,3.85,cnnaffinity,6.7799,template
MCULE-8646495935__p1,MCULE-8646495935,362,1,1,3.85,cnnaffinity,7.79756,template
MCULE-6949955167__p1,MCULE-6949955167,363,1,1,3.85,cnnaffinity,7.41602,template
OSSK_511750__p4,OSSK_511750,364,4,1,3.85,cnnaffinity,7.00794,template
Z1492684164__p1,Z1492684164,365,1,1,3.85,cnnaffinity,7.8408,template
OSSL_043267__p1,OSSL_043267,366,1,1,3.85,cnnaffinity,7.34495,template
MCULE-5279103625__p6,MCULE-5279103625,367,6,1,3.85,cnnaffinity,7.74409,template
MCULE-3310700731__p4,MCULE-3310700731,368,4,1,3.85,cnnaffinity,7.37312,template
MCULE-5425555336__p5,MCULE-5425555336,369,5,1,3.85,cnnaffinity,7.62077,template
OSSL_768513__p6,OSSL_768513,370,6,1,3.85,cnnaffinity,7.17266,direct
OSSM_301484__p1,OSSM_301484,371,1,1,3.85,cnnaffinity,7.04184,template
MCULE-7821649428__p1,MCULE-7821649428,372,1,1,3.85,cnnaffinity,7.66949,template
Z219123506__p3,Z219123506,373,3,1,3.85,cnnaffinity,7.41857,direct
MCULE-4570862340__p2,MCULE-4570862340,374,2,1,3.85,cnnaffinity,7.74378,template
OSSK_372464__p2,OSSK_372464,375,2,1,3.85,cnnaffinity,7.48448,template
MCULE-5442449221__p2,MCULE-5442449221,376,2,1,3.85,cnnaffinity,7.4277,template
Z3098184339__p1,Z3098184339,377,1,1,3.85,cnnaffinity,7.91672,template
STL309376__p1,STL309376,378,1,1,3.85,cnnaffinity,7.3812,direct
Z4244372470__p5,Z4244372470,379,5,1,3.85,cnnaffinity,7.30638,template
Z952738982__p1,Z952738982,380,1,1,3.85,cnnaffinity,6.80557,template
STK077260__p8,STK077260,381,8,1,3.85,cnnaffinity,7.26144,template
OSSL_765775__p4,OSSL_765775,382,4,1,3.85,cnnaffinity,7.00794,template
MCULE-5772758858__p1,MCULE-5772758858,383,1,1,3.85,cnnaffinity,7.6786,template
MCULE-7490896784__p5,MCULE-7490896784,384,5,1,3.85,cnnaffinity,7.85091,template
3381-0918__p1,3381-0918,385,1,1,3.85,cnnaffinity,7.15703,template
STL008133__p2,STL008133,386,2,1,3.85,cnnaffinity,7.03709,template
MCULE-7831558796__p2,MCULE-7831558796,387,2,1,3.85,cnnaffinity,6.42546,template
OSSK_599815__p3,OSSK_599815,388,3,1,3.85,cnnaffinity,7.46678,template
MCULE-6085498482__p1,MCULE-6085498482,389,1,1,3.85,cnnaffinity,7.63438,template
MCULE-7115129314__p2,MCULE-7115129314,390,2,1,3.85,cnnaffinity,8.00946,template
STL168622__p1,STL168622,391,1,1,3.84,cnnaffinity,7.15703,template
MCULE-7015440662__p7,MCULE-7015440662,392,7,1,3.84,cnnaffinity,7.31411,template
Z1165499771__p1,Z1165499771,393,1,1,3.84,cnnaffinity,7.19938,template
STK061232__p3,STK061232,394,3,1,3.84,cnnaffinity,7.06087,direct
C202-2078__p2,C202-2078,395,2,1,3.84,cnnaffinity,6.99029,template
MCULE-7998106873__p2,MCULE-7998106873,396,2,1,3.84,cnnaffinity,7.54299,template
Z1466338292__p4,Z1466338292,397,4,1,3.84,cnnaffinity,7.81219,template
OSSM_255374__p7,OSSM_255374,398,7,1,3.84,cnnaffinity,7.69064,template
Z1148740870__p1,Z1148740870,399,1,1,3.84,cnnaffinity,7.15495,template
C909-0405__p9,C909-0405,400,9,1,3.84,cnnaffinity,7.27434,template
STK885204__p3,STK885204,401,3,1,3.84,cnnaffinity,6.98623,template
OSSL_151635__p3,OSSL_151635,402,3,1,3.84,cnnaffinity,7.01905,template
OSSL_043266__p2,OSSL_043266,403,2,1,3.84,cnnaffinity,7.20803,template
MCULE-6964625603__p6,MCULE-6964625603,404,6,1,3.84,cnnaffinity,7.7789,template
MCULE-6648586498__p5,MCULE-6648586498,405,5,1,3.84,cnnaffinity,7.88476,template
MCULE-3183348730__p1,MCULE-3183348730,406,1,1,3.84,cnnaffinity,7.28105,template
Z193300452__p2,Z193300452,407,2,1,3.84,cnnaffinity,7.26053,template
OSSK_513660__p4,OSSK_513660,408,4,1,3.84,cnnaffinity,7.32411,template
MCULE-5501001011__p2,MCULE-5501001011,409,2,1,3.84,cnnaffinity,6.96563,template
MCULE-1682201013__p2,MCULE-1682201013,410,2,1,3.84,cnnaffinity,7.19817,template
Z228816436__p2,Z228816436,411,2,1,3.84,cnnaffinity,7.42807,template
Z1568490532__p3,Z1568490532,412,3,1,3.84,cnnaffinity,7.36507,template
MCULE-2480228418__p6,MCULE-2480228418,413,6,1,3.84,cnnaffinity,7.79753,template
Z1770453336__p1,Z1770453336,414,1,1,3.84,cnnaffinity,7.23784,template
MCULE-7716206689__p2,MCULE-7716206689,415,2,1,3.84,cnnaffinity,7.73863,template
Z64663809__p1,Z64663809,416,1,1,3.84,cnnaffinity,7.61039,template
Z168205116__p2,Z168205116,417,2,1,3.84,cnnaffinity,7.36423,template
Z286325370__p8,Z286325370,418,8,1,3.84,cnnaffinity,7.64355,template
MCULE-6116404096__p6,MCULE-6116404096,419,6,1,3.84,cnnaffinity,7.76414,template
S722-1057__p4,S722-1057,420,4,1,3.84,cnnaffinity,7.25137,template
MCULE-8859443598__p1,MCULE-8859443598,421,1,1,3.84,cnnaffinity,7.29039,template
Z740088486__p4,Z740088486,422,4,1,3.84,cnnaffinity,7.22138,template
MCULE-2366696720__p4,MCULE-2366696720,423,4,1,3.84,cnnaffinity,6.7782,template
Z216795442__p1,Z216795442,424,1,1,3.84,cnnaffinity,7.66214,template
STL492797__p1,STL492797,425,1,1,3.84,cnnaffinity,7.50912,template
MCULE-3588939159__p5,MCULE-3588939159,426,5,1,3.84,cnnaffinity,6.8412,template
STK194319__p3,STK194319,427,3,1,3.84,cnnaffinity,7.46678,template
MCULE-1832026184__p7,MCULE-1832026184,428,7,1,3.84,cnnaffinity,7.32431,template
Z422680694__p2,Z422680694,429,2,1,3.84,cnnaffinity,6.5783,template
MCULE-4631972578__p3,MCULE-4631972578,430,3,1,3.83,cnnaffinity,6.90883,template
OSSM_283088__p4,OSSM_283088,431,4,1,3.83,cnnaffinity,7.58322,template
OSSM_018914__p5,OSSM_018914,432,5,1,3.83,cnnaffinity,7.34817,template
OSSK_454251__p1,OSSK_454251,433,1,1,3.83,cnnaffinity,7.32734,direct
D144-0527__p1,D144-0527,434,1,1,3.83,cnnaffinity,7.14737,template
OSSL_765340__p1,OSSL_765340,435,1,1,3.83,cnnaffinity,7.37577,template
MCULE-4343863383__p2,MCULE-4343863383,436,2,1,3.83,cnnaffinity,7.6439,template
MCULE-6202332892__p2,MCULE-6202332892,437,2,1,3.83,cnnaffinity,7.46109,template
E754-0647__p3,E754-0647,438,3,1,3.83,cnnaffinity,6.98623,template
D144-0583__p1,D144-0583,439,1,1,3.83,cnnaffinity,7.22383,template
S413-0534__p2,S413-0534,440,2,1,3.83,cnnaffinity,7.63237,template
OSSK_512232__p1,OSSK_512232,441,1,1,3.83,cnnaffinity,7.37577,template
OSSM_339059__p1,OSSM_339059,442,1,1,3.83,cnnaffinity,7.50912,template
Z193303252__p4,Z193303252,443,4,1,3.83,cnnaffinity,7.47717,template
STL463120__p2,STL463120,444,2,1,3.83,cnnaffinity,7.47489,template
MCULE-9896100430__p2,MCULE-9896100430,445,2,1,3.83,cnnaffinity,7.71277,template
MCULE-3625932532__p1,MCULE-3625932532,446,1,1,3.83,cnnaffinity,6.99244,template
OSSM_255372__p3,OSSM_255372,447,3,1,3.83,cnnaffinity,7.5817,template
MCULE-1638054135__p1,MCULE-1638054135,448,1,1,3.83,cnnaffinity,7.43274,template
MCULE-5050361665__p4,MCULE-5050361665,449,4,1,3.83,cnnaffinity,6.83725,template
STL562913__p2,STL562913,450,2,1,3.83,cnnaffinity,7.16159,direct
OSSK_936365__p1,OSSK_936365,451,1,1,3.83,cnnaffinity,7.30727,template
MCULE-2378482420__p3,MCULE-2378482420,452,3,1,3.83,cnnaffinity,6.73783,template
MCULE-4385022438__p1,MCULE-4385022438,453,1,1,3.83,cnnaffinity,7.41367,template
OSSM_259490__p1,OSSM_259490,454,1,1,3.83,cnnaffinity,7.90736,template
Z31660358__p5,Z31660358,455,5,1,3.83,cnnaffinity,7.5997,template
OSSM_097351__p7,OSSM_097351,456,7,1,3.83,cnnaffinity,7.31411,template
STL546521__p1,STL546521,457,1,1,3.83,cnnaffinity,7.79467,template
V023-7205__p6,V023-7205,458,6,1,3.83,cnnaffinity,7.06226,template
STK085892__p2,STK085892,459,2,1,3.83,cnnaffinity,7.08891,direct
MCULE-3122104289__p4,MCULE-3122104289,460,4,1,3.83,cnnaffinity,6.99192,template
Z118140772__p6,Z118140772,461,6,1,3.83,cnnaffinity,7.44666,template
MCULE-1213180808__p2,MCULE-1213180808,462,2,1,3.83,cnnaffinity,7.7455,template
MCULE-5960503303__p1,MCULE-5960503303,463,1,1,3.83,cnnaffinity,7.5759,direct
Z1742296030__p3,Z1742296030,464,3,1,3.83,cnnaffinity,7.4996,template
Z1836261340__p3,Z1836261340,465,3,1,3.83,cnnaffinity,6.70844,template
MCULE-4062534203__p6,MCULE-4062534203,466,6,1,3.83,cnnaffinity,7.58022,template
MCULE-8570382279__p3,MCULE-8570382279,467,3,1,3.83,cnnaffinity,7.3847,template
V023-7341__p5,V023-7341,468,5,1,3.83,cnnaffinity,7.56925,template
STK263806__p9,STK263806,469,9,1,3.83,cnnaffinity,7.5632,template
Z228715272__p2,Z228715272,470,2,1,3.83,cnnaffinity,7.75575,template
D144-0047__p7,D144-0047,471,7,1,3.83,cnnaffinity,7.04274,template
P055-1805__p2,P055-1805,472,2,1,3.83,cnnaffinity,7.65156,template
OSSK_745033__p2,OSSK_745033,473,2,1,3.83,cnnaffinity,7.47489,template
STL137830__p4,STL137830,474,4,1,3.83,cnnaffinity,7.67292,template
OSSK_512267__p2,OSSK_512267,475,2,1,3.83,cnnaffinity,7.38685,template
MCULE-2386760347__p1,MCULE-2386760347,476,1,1,3.83,cnnaffinity,7.28352,template
Z196038382__p2,Z196038382,477,2,1,3.83,cnnaffinity,7.25418,template
STL099392__p2,STL099392,478,2,1,3.83,cnnaffinity,7.43061,template
MCULE-8184428554__p6,MCULE-8184428554,479,6,1,3.82,cnnaffinity,7.79594,template
S431-0770__p1,S431-0770,480,1,1,3.82,cnnaffinity,7.05887,template
MCULE-5687546907__p3,MCULE-5687546907,481,3,1,3.82,cnnaffinity,7.70732,direct
OSSL_858871__p6,OSSL_858871,482,6,1,3.82,cnnaffinity,7.26647,template
E616-0583__p1,E616-0583,483,1,1,3.82,cnnaffinity,7.45994,template
OSSK_984378__p9,OSSK_984378,484,9,1,3.82,cnnaffinity,7.5632,template
MCULE-3525691445__p2,MCULE-3525691445,485,2,1,3.82,cnnaffinity,7.98666,direct
Z2182071122__p3,Z2182071122,486,3,1,3.82,cnnaffinity,6.34755,template
MCULE-4152189656__p3,MCULE-4152189656,487,3,1,3.82,cnnaffinity,7.47382,template
MCULE-8023681600__p4,MCULE-8023681600,488,4,1,3.82,cnnaffinity,7.78733,template
FCG2909689731__p5,FCG2909689731,489,5,1,3.82,cnnaffinity,7.19652,template
Z141024452__p1,Z141024452,490,1,1,3.82,cnnaffinity,7.56426,template
FCG2909693580__p3,FCG2909693580,491,3,1,3.82,cnnaffinity,7.12439,template
MCULE-8908539333__p3,MCULE-8908539333,492,3,1,3.82,cnnaffinity,7.48607,template
STL261918__p6,STL261918,493,6,1,3.82,cnnaffinity,6.90757,template
MCULE-2926827812__p6,MCULE-2926827812,494,6,1,3.82,cnnaffinity,6.23227,template
OSSL_764360__p2,OSSL_764360,495,2,1,3.82,cnnaffinity,7.04584,template
MCULE-6588719010__p1,MCULE-6588719010,496,1,1,3.82,cnnaffinity,7.15703,template
S722-0970__p4,S722-0970,497,4,1,3.82,cnnaffinity,7.35104,template
MCULE-7600063593__p3,MCULE-7600063593,498,3,1,3.82,cnnaffinity,7.16073,direct
STK193934__p7,STK193934,499,7,1,3.82,cnnaffinity,7.58764,template
MCULE-2127190383__p1,MCULE-2127190383,500,1,1,3.82,cnnaffinity,7.01086,template
Z4493402016__p8,Z4493402016,501,8,1,3.82,cnnaffinity,7.41276,template
MCULE-8626923483__p5,MCULE-8626923483,502,5,1,3.82,cnnaffinity,7.71443,template
S420-0395__p1,S420-0395,503,1,1,3.82,cnnaffinity,7.45504,template
MCULE-3247885227__p1,MCULE-3247885227,504,1,1,3.82,cnnaffinity,6.80972,direct
Z90656559__p1,Z90656559,505,1,1,3.82,cnnaffinity,7.05512,template
OSSM_016267__p7,OSSM_016267,506,7,1,3.82,cnnaffinity,7.37882,template
FCG2970227788__p1,FCG2970227788,507,1,1,3.82,cnnaffinity,7.00222,template
MCULE-4143113981__p5,MCULE-4143113981,508,5,1,3.82,cnnaffinity,7.56573,template
OSSK_516067__p5,OSSK_516067,509,5,1,3.82,cnnaffinity,7.37729,direct
FCG2434192617__p1,FCG2434192617,510,1,1,3.82,cnnaffinity,7.26219,template
MCULE-7568307635__p1,MCULE-7568307635,511,1,1,3.82,cnnaffinity,6.80972,direct
Z916055370__p1,Z916055370,512,1,1,3.82,cnnaffinity,7.15611,template
MCULE-9964500395__p5,MCULE-9964500395,513,5,1,3.82,cnnaffinity,7.39142,template
OSSK_599430__p7,OSSK_599430,514,7,1,3.82,cnnaffinity,7.58764,template
OSSL_766531__p2,OSSL_766531,515,2,1,3.82,cnnaffinity,7.12274,template
STL155062__p8,STL155062,516,8,1,3.82,cnnaffinity,6.75117,template
MCULE-2190784199__p3,MCULE-2190784199,517,3,1,3.82,cnnaffinity,7.40617,template
MCULE-4229510175__p1,MCULE-4229510175,518,1,1,3.82,cnnaffinity,7.68655,template
MCULE-7067450481__p3,MCULE-7067450481,519,3,1,3.82,cnnaffinity,7.46366,template
4964-1262__p2,4964-1262,520,2,1,3.82,cnnaffinity,7.12274,template
OSSM_339829__p1,OSSM_339829,521,1,1,3.82,cnnaffinity,7.3439,template
MCULE-8562970918__p1,MCULE-8562970918,522,1,1,3.82,cnnaffinity,7.48168,template
Z278063380__p3,Z278063380,523,3,1,3.82,cnnaffinity,7.81281,direct
MCULE-2263325441__p6,MCULE-2263325441,524,6,1,3.82,cnnaffinity,7.80494,template
OSSM_307858__p1,OSSM_307858,525,1,1,3.82,cnnaffinity,7.01525,template
MCULE-1208060801__p6,MCULE-1208060801,526,6,1,3.82,cnnaffinity,7.75084,template
MCULE-6790001217__p5,MCULE-6790001217,527,5,1,3.82,cnnaffinity,7.54972,template
STK194402__p1,STK194402,528,1,1,3.82,cnnaffinity,7.3193,template
Z1770453359__p3,Z1770453359,529,3,1,3.82,cnnaffinity,6.86545,template
OSSL_979008__p6,OSSL_979008,530,6,1,3.82,cnnaffinity,6.90757,template
MCULE-5397007556__p3,MCULE-5397007556,531,3,1,3.81,cnnaffinity,7.03281,template
OSSK_779641__p7,OSSK_779641,532,7,1,3.81,cnnaffinity,6.76899,template
OSSL_151173__p2,OSSL_151173,533,2,1,3.81,cnnaffinity,7.37577,direct
Z118195904__p1,Z118195904,534,1,1,3.81,cnnaffinity,7.87823,template
OSSK_515641__p3,OSSK_515641,535,3,1,3.81,cnnaffinity,7.49345,template
Z70930521__p2,Z70930521,536,2,1,3.81,cnnaffinity,7.3427,template
OSSK_745032__p5,OSSK_745032,537,5,1,3.81,cnnaffinity,7.46516,template
STL463145__p4,STL463145,538,4,1,3.81,cnnaffinity,6.91212,template
MCULE-8401591630__p6,MCULE-8401591630,539,6,1,3.81,cnnaffinity,7.67594,template
D144-0747__p7,D144-0747,540,7,1,3.81,cnnaffinity,7.24084,template
Z140103942__p1,Z140103942,541,1,1,3.81,cnnaffinity,6.77615,template
MCULE-5474194364__p5,MCULE-5474194364,542,5,1,3.81,cnnaffinity,7.66212,template
STK012971__p5,STK012971,543,5,1,3.81,cnnaffinity,7.42072,template
MCULE-8976431812__p6,MCULE-8976431812,544,6,1,3.81,cnnaffinity,7.03973,template
MCULE-6503369586__p4,MCULE-6503369586,545,4,1,3.81,cnnaffinity,6.86629,template
MCULE-4324987573__p5,MCULE-4324987573,546,5,1,3.81,cnnaffinity,7.57057,template
D144-0677__p1,D144-0677,547,1,1,3.81,cnnaffinity,6.95122,template
STK647409__p3,STK647409,548,3,1,3.81,cnnaffinity,7.01905,template
Y511-5652__p2,Y511-5652,549,2,1,3.81,cnnaffinity,7.88329,template
Z1731502963__p6,Z1731502963,550,6,1,3.81,cnnaffinity,7.33553,template
MCULE-6113049254__p1,MCULE-6113049254,551,1,1,3.81,cnnaffinity,7.73161,template
MCULE-8277297080__p6,MCULE-8277297080,552,6,1,3.81,cnnaffinity,7.66046,template
OSSM_306898__p7,OSSM_306898,553,7,1,3.81,cnnaffinity,7.15344,template
MCULE-7552629918__p6,MCULE-7552629918,554,6,1,3.81,cnnaffinity,7.78713,template
Z1275065382__p1,Z1275065382,555,1,1,3.81,cnnaffinity,7.20954,template
S413-0259__p1,S413-0259,556,1,1,3.81,cnnaffinity,6.80972,direct
Z375481342__p4,Z375481342,557,4,1,3.81,cnnaffinity,7.21321,template
MCULE-9718529249__p7,MCULE-9718529249,558,7,1,3.81,cnnaffinity,7.3016,template
Y300-1211__p2,Y300-1211,559,2,1,3.81,cnnaffinity,7.41416,template
MCULE-2705566011__p1,MCULE-2705566011,560,1,1,3.81,cnnaffinity,7.5595,template
S413-0337__p2,S413-0337,561,2,1,3.81,cnnaffinity,7.60434,template
Z169553324__p3,Z169553324,562,3,1,3.81,cnnaffinity,7.14207,template
MCULE-4618012731__p2,MCULE-4618012731,563,2,1,3.81,cnnaffinity,7.6582,template
MCULE-3527430253__p2,MCULE-3527430253,564,2,1,3.81,cnnaffinity,7.83786,template
MCULE-2486241186__p1,MCULE-2486241186,565,1,1,3.81,cnnaffinity,7.01237,direct
MCULE-2849032539__p1,MCULE-2849032539,566,1,1,3.81,cnnaffinity,7.65297,template
Z1518351209__p1,Z1518351209,567,1,1,3.81,cnnaffinity,7.68395,template
OSSL_158950__p2,OSSL_158950,568,2,1,3.81,cnnaffinity,7.72289,template
OSSM_029415__p2,OSSM_029415,569,2,1,3.81,cnnaffinity,7.58332,template
MCULE-3309619625__p5,MCULE-3309619625,570,5,1,3.81,cnnaffinity,6.1857,direct
MCULE-6642611058__p1,MCULE-6642611058,571,1,1,3.81,cnnaffinity,7.6177,template
E535-2326__p5,E535-2326,572,5,1,3.81,cnnaffinity,7.01096,template
OSSM_259833__p1,OSSM_259833,573,1,1,3.81,cnnaffinity,7.79467,template
FCG2286304488__p1,FCG2286304488,574,1,1,3.81,cnnaffinity,7.18853,template
MCULE-6022300844__p1,MCULE-6022300844,575,1,1,3.81,cnnaffinity,7.68893,template
OSSK_516212__p2,OSSK_516212,576,2,1,3.81,cnnaffinity,7.36839,template
Y030-2821__p6,Y030-2821,577,6,1,3.81,cnnaffinity,6.90757,template
STL320136__p1,STL320136,578,1,1,3.81,cnnaffinity,7.63935,template
STK029575__p3,STK029575,579,3,1,3.81,cnnaffinity,7.49345,template
3701-0457__p2,3701-0457,580,2,1,3.81,cnnaffinity,7.2084,template
Z1518334769__p8,Z1518334769,581,8,1,3.81,cnnaffinity,6.98675,template
Z236925498__p1,Z236925498,582,1,1,3.81,cnnaffinity,6.83795,template
MCULE-1917791083__p1,MCULE-1917791083,583,1,1,3.8,cnnaffinity,7.48226,template
MCULE-3517734498__p5,MCULE-3517734498,584,5,1,3.8,cnnaffinity,7.48654,template
MCULE-7152990737__p2,MCULE-7152990737,585,2,1,3.8,cnnaffinity,7.72764,template
Z237732656__p6,Z237732656,586,6,1,3.8,cnnaffinity,7.906,template
MCULE-4497632387__p1,MCULE-4497632387,587,1,1,3.8,cnnaffinity,6.80972,direct
OSSM_027994__p2,OSSM_027994,588,2,1,3.8,cnnaffinity,6.9198,template
Z1209485855__p2,Z1209485855,589,2,1,3.8,cnnaffinity,7.17227,template
Z28898408__p3,Z28898408,590,3,1,3.8,cnnaffinity,7.38769,template
Y511-1389__p1,Y511-1389,591,1,1,3.8,cnnaffinity,7.48829,template
Y511-3535__p4,Y511-3535,592,4,1,3.8,cnnaffinity,7.30799,template
MCULE-1059626526__p1,MCULE-1059626526,593,1,1,3.8,cnnaffinity,7.80095,template
OSSK_936201__p4,OSSK_936201,594,4,1,3.8,cnnaffinity,7.2357,template
Z736614338__p6,Z736614338,595,6,1,3.8,cnnaffinity,6.97644,template
MCULE-8778772556__p1,MCULE-8778772556,596,1,1,3.8,cnnaffinity,7.10875,template
Z1217736508__p1,Z1217736508,597,1,1,3.8,cnnaffinity,6.78654,template
MCULE-9246027277__p5,MCULE-9246027277,598,5,1,3.8,cnnaffinity,7.08605,template
MCULE-7269660477__p7,MCULE-7269660477,599,7,1,3.8,cnnaffinity,6.59099,template
MCULE-3733541776__p6,MCULE-3733541776,600,6,1,3.8,cnnaffinity,6.89205,template
Z100733680__p3,Z100733680,601,3,1,3.8,cnnaffinity,7.27182,template
MCULE-2338807326__p1,MCULE-2338807326,602,1,1,3.8,cnnaffinity,7.68328,template
Z1927523880__p1,Z1927523880,603,1,1,3.8,cnnaffinity,7.35297,template
OSSK_517409__p1,OSSK_517409,604,1,1,3.8,cnnaffinity,7.43255,template
OSSL_415438__p1,OSSL_415438,605,1,1,3.8,cnnaffinity,7.37148,template
P101-0709__p2,P101-0709,606,2,1,3.8,cnnaffinity,7.85174,template
Z26595944__p3,Z26595944,607,3,1,3.8,cnnaffinity,7.64403,template
MCULE-6930683155__p9,MCULE-6930683155,608,9,1,3.8,cnnaffinity,7.62926,template
MCULE-3937497428__p3,MCULE-3937497428,609,3,1,3.8,cnnaffinity,7.6993,template
STL343779__p1,STL343779,610,1,1,3.8,cnnaffinity,7.34328,template
MCULE-1474918822__p2,MCULE-1474918822,611,2,1,3.8,cnnaffinity,7.03725,direct
STL509826__p1,STL509826,612,1,1,3.8,cnnaffinity,7.3535,template
OSSM_341601__p1,OSSM_341601,613,1,1,3.8,cnnaffinity,7.3535,template
MCULE-1083480505__p1,MCULE-1083480505,614,1,1,3.8,cnnaffinity,7.60977,template
Z56781605__p1,Z56781605,615,1,1,3.8,cnnaffinity,7.13938,template
STK138981__p2,STK138981,616,2,1,3.8,cnnaffinity,7.14713,template
OSSK_599898__p1,OSSK_599898,617,1,1,3.8,cnnaffinity,7.3193,template
D345-0030__p4,D345-0030,618,4,1,3.8,cnnaffinity,7.06285,template
MCULE-6737713720__p6,MCULE-6737713720,619,6,1,3.8,cnnaffinity,7.71936,template
FCG2440909720__p2,FCG2440909720,620,2,1,3.8,cnnaffinity,7.62182,template
MCULE-8305913897__p4,MCULE-8305913897,621,4,1,3.8,cnnaffinity,7.75306,template
STL466707__p6,STL466707,622,6,1,3.8,cnnaffinity,7.61934,template
MCULE-3457902358__p1,MCULE-3457902358,623,1,1,3.8,cnnaffinity,7.44537,template
MCULE-1382874106__p7,MCULE-1382874106,624,7,1,3.8,cnnaffinity,7.40433,template
STL408792__p2,STL408792,625,2,1,3.8,cnnaffinity,7.40679,direct
OSSL_042374__p6,OSSL_042374,626,6,1,3.8,cnnaffinity,7.09877,template
OSSK_938496__p3,OSSK_938496,627,3,1,3.8,cnnaffinity,6.94645,template
MCULE-3999704122__p1,MCULE-3999704122,628,1,1,3.8,cnnaffinity,7.96786,template
Y511-4808__p1,Y511-4808,629,1,1,3.8,cnnaffinity,8.01122,template
MCULE-6893536761__p9,MCULE-6893536761,630,9,1,3.8,cnnaffinity,6.91209,template
MCULE-6206277710__p1,MCULE-6206277710,631,1,1,3.8,cnnaffinity,7.07979,direct
STK636379__p1,STK636379,632,1,1,3.8,cnnaffinity,7.26535,template
OSSK_936183__p7,OSSK_936183,633,7,1,3.8,cnnaffinity,7.42033,template
Z4607338682__p1,Z4607338682,634,1,1,3.8,cnnaffinity,6.74163,template
Z234864576__p1,Z234864576,635,1,1,3.8,cnnaffinity,7.95983,template
OSSM_097868__p9,OSSM_097868,636,9,1,3.8,cnnaffinity,6.76401,template
MCULE-2515696638__p1,MCULE-2515696638,637,1,1,3.8,cnnaffinity,7.37003,template
