ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
OSSL_784518__p6,OSSL_784518,318,6,1,4.03,cnnaffinity,7.14445,template
OSSK_307429__p3,OSSK_307429,319,3,1,4.03,cnnaffinity,7.03546,template
STK686283__p7,STK686283,320,7,1,4.03,cnnaffinity,7.08372,direct
MCULE-1632570445__p2,MCULE-1632570445,321,2,1,4.03,cnnaffinity,6.8054,template
MCULE-7423497630__p4,MCULE-7423497630,322,4,1,4.03,cnnaffinity,6.99465,template
Z1299148957__p1,Z1299148957,323,1,1,4.03,cnnaffinity,7.07123,template
Z1757714609__p7,Z1757714609,324,7,1,4.03,cnnaffinity,7.77974,template
MCULE-9156194547__p3,MCULE-9156194547,325,3,1,4.03,cnnaffinity,7.09395,template
OSSM_360837__p6,OSSM_360837,326,6,1,4.03,cnnaffinity,7.45802,template
MCULE-1705660379__p2,MCULE-1705660379,327,2,1,4.03,cnnaffinity,7.50221,template
MCULE-9850555611__p2,MCULE-9850555611,328,2,1,4.03,cnnaffinity,6.76546,template
Z1939915051__p1,Z1939915051,329,1,1,4.03,cnnaffinity,7.08747,template
MCULE-6122231912__p1,MCULE-6122231912,330,1,1,4.03,cnnaffinity,7.57265,template
FCG2445164548__p8,FCG2445164548,331,8,1,4.03,cnnaffinity,7.2856,template
Z2767758810__p2,Z2767758810,332,2,1,4.03,cnnaffinity,7.24911,direct
FCG1541304727__p2,FCG1541304727,333,2,1,4.03,cnnaffinity,7.62573,template
FCG2443363176__p2,FCG2443363176,334,2,1,4.03,cnnaffinity,6.83477,template
MCULE-5878159406__p6,MCULE-5878159406,335,6,1,4.03,cnnaffinity,6.4322,template
Z1493015954__p1,Z1493015954,336,1,1,4.03,cnnaffinity,6.84037,template
Z1569141973__p2,Z1569141973,337,2,1,4.03,cnnaffinity,7.24386,template
Z8716700577__p2,Z8716700577,338,2,1,4.03,cnnaffinity,7.37833,template
Y512-6927__p5,Y512-6927,339,5,1,4.03,cnnaffinity,6.80923,template
FCG2445154247__p1,FCG2445154247,340,1,1,4.03,cnnaffinity,7.13371,template
MCULE-7226771531__p4,MCULE-7226771531,341,4,1,4.03,cnnaffinity,7.4484,template
MCULE-7625184413__p1,MCULE-7625184413,342,1,1,4.03,cnnaffinity,7.34966,template
Z1464071965__p2,Z1464071965,343,2,1,4.02,cnnaffinity,7.4095,template
FCG2446724121__p1,FCG2446724121,344,1,1,4.02,cnnaffinity,7.25549,template
FCG2465470422__p1,FCG2465470422,345,1,1,4.02,cnnaffinity,7.202,template
MCULE-6364247621__p1,MCULE-6364247621,346,1,1,4.02,cnnaffinity,6.90096,template
Z2163897500__p3,Z2163897500,347,3,1,4.02,cnnaffinity,7.21739,template
MCULE-1010387788__p2,MCULE-1010387788,348,2,1,4.02,cnnaffinity,6.36097,template
MCULE-5273763838__p3,MCULE-5273763838,349,3,1,4.02,cnnaffinity,7.26387,template
OSSM_343816__p4,OSSM_343816,350,4,1,4.02,cnnaffinity,6.73775,template
FCG2434874743__p7,FCG2434874743,351,7,1,4.02,cnnaffinity,7.3919,template
Z1074738276__p1,Z1074738276,352,1,1,4.02,cnnaffinity,6.59021,template
MCULE-1229061026__p6,MCULE-1229061026,353,6,1,4.02,cnnaffinity,7.53263,template
Z163178306__p6,Z163178306,354,6,1,4.02,cnnaffinity,4.984,direct
Z1514191086__p8,Z1514191086,355,8,1,4.02,cnnaffinity,7.83528,template
Z1103057175__p6,Z1103057175,356,6,1,4.02,cnnaffinity,6.96915,template
Z2734712401__p2,Z2734712401,357,2,1,4.02,cnnaffinity,7.58449,template
FCG2440411210__p2,FCG2440411210,358,2,1,4.02,cnnaffinity,7.32648,template
MCULE-9584065214__p6,MCULE-9584065214,359,6,1,4.02,cnnaffinity,6.91656,template
MCULE-3672926667__p1,MCULE-3672926667,360,1,1,4.02,cnnaffinity,7.05568,direct
STK729158__p1,STK729158,361,1,1,4.02,cnnaffinity,7.41141,template
MCULE-2124003672__p2,MCULE-2124003672,362,2,1,4.02,cnnaffinity,7.24251,template
FCG2171913939__p2,FCG2171913939,363,2,1,4.02,cnnaffinity,7.42682,template
FCG2226635006__p5,FCG2226635006,364,5,1,4.02,cnnaffinity,7.14938,template
Z1997465304__p3,Z1997465304,365,3,1,4.02,cnnaffinity,7.08889,template
FCG2286881908__p3,FCG2286881908,366,3,1,4.02,cnnaffinity,7.3212,template
MCULE-6293747165__p5,MCULE-6293747165,367,5,1,4.02,cnnaffinity,7.26135,template
Z106236424__p1,Z106236424,368,1,1,4.02,cnnaffinity,7.05568,direct
STL147150__p6,STL147150,369,6,1,4.02,cnnaffinity,8.3313,template
Z1569051316__p1,Z1569051316,370,1,1,4.02,cnnaffinity,7.21466,template
OSSL_997712__p2,OSSL_997712,371,2,1,4.02,cnnaffinity,7.64258,template
Z6739929526__p7,Z6739929526,372,7,1,4.02,cnnaffinity,7.25679,template
MCULE-3431600405__p1,MCULE-3431600405,373,1,1,4.01,cnnaffinity,7.14193,template
STK676912__p6,STK676912,374,6,1,4.01,cnnaffinity,7.14445,template
MCULE-9656889414__p1,MCULE-9656889414,375,1,1,4.01,cnnaffinity,7.39288,template
MCULE-6245422255__p3,MCULE-6245422255,376,3,1,4.01,cnnaffinity,7.62236,template
Z1530603475__p5,Z1530603475,377,5,1,4.01,cnnaffinity,7.02294,template
MCULE-6284273364__p4,MCULE-6284273364,378,4,1,4.01,cnnaffinity,7.27717,template
OSSK_461187__p2,OSSK_461187,379,2,1,4.01,cnnaffinity,7.10873,template
Z5446569176__p1,Z5446569176,380,1,1,4.01,cnnaffinity,7.59459,template
FCG3666304542__p4,FCG3666304542,381,4,1,4.01,cnnaffinity,6.82135,template
Z1569371482__p2,Z1569371482,382,2,1,4.01,cnnaffinity,6.67067,template
OSSM_276741__p1,OSSM_276741,383,1,1,4.01,cnnaffinity,7.42041,template
FCG2447664884__p1,FCG2447664884,384,1,1,4.01,cnnaffinity,6.94459,template
FCG2825349732__p4,FCG2825349732,385,4,1,4.01,cnnaffinity,7.01953,template
MCULE-3013013320__p1,MCULE-3013013320,386,1,1,4.01,cnnaffinity,7.05568,direct
MCULE-2680720856__p2,MCULE-2680720856,387,2,1,4.01,cnnaffinity,7.64953,direct
STK537070__p2,STK537070,388,2,1,4.01,cnnaffinity,7.76803,template
MCULE-2388449058__p1,MCULE-2388449058,389,1,1,4.01,cnnaffinity,6.91074,template
MCULE-9854277216__p1,MCULE-9854277216,390,1,1,4.01,cnnaffinity,4.84589,direct
MCULE-8014304162__p8,MCULE-8014304162,391,8,1,4.01,cnnaffinity,7.14637,template
MCULE-2972941738__p9,MCULE-2972941738,392,9,1,4.01,cnnaffinity,6.34626,template
FCG2443363668__p1,FCG2443363668,393,1,1,4.01,cnnaffinity,7.31649,template
MCULE-2586959559__p2,MCULE-2586959559,394,2,1,4.01,cnnaffinity,7.10031,template
OSSL_874538__p1,OSSL_874538,395,1,1,4.01,cnnaffinity,7.66998,template
OSSL_490536__p2,OSSL_490536,396,2,1,4.01,cnnaffinity,7.60687,template
FCG1567788310__p1,FCG1567788310,397,1,1,4.01,cnnaffinity,7.79988,template
MCULE-6246050681__p1,MCULE-6246050681,398,1,1,4.01,cnnaffinity,7.26665,template
FCG2443363677__p2,FCG2443363677,399,2,1,4.01,cnnaffinity,7.13415,template
FCG1856195044__p1,FCG1856195044,400,1,1,4.01,cnnaffinity,7.40148,direct
Z1312794765__p1,Z1312794765,401,1,1,4.01,cnnaffinity,7.18919,template
FCG2447664889__p1,FCG2447664889,402,1,1,4.01,cnnaffinity,6.80161,template
STK721083__p2,STK721083,403,2,1,4.01,cnnaffinity,7.37284,template
Z4244364852__p2,Z4244364852,404,2,1,4.01,cnnaffinity,7.69774,template
FCG1856418909__p4,FCG1856418909,405,4,1,4.01,cnnaffinity,6.20521,direct
STK729187__p3,STK729187,406,3,1,4.01,cnnaffinity,7.90891,template
OSSL_330372__p4,OSSL_330372,407,4,1,4,cnnaffinity,4.65441,direct
MCULE-4741185004__p7,MCULE-4741185004,408,7,1,4,cnnaffinity,7.01425,direct
Z9078249534__p1,Z9078249534,409,1,1,4,cnnaffinity,7.74436,template
Z940613710__p2,Z940613710,410,2,1,4,cnnaffinity,7.43328,template
MCULE-2570957286__p2,MCULE-2570957286,411,2,1,4,cnnaffinity,6.9113,template
FCG2445248480__p2,FCG2445248480,412,2,1,4,cnnaffinity,7.54741,template
Z1228463877__p1,Z1228463877,413,1,1,4,cnnaffinity,7.08132,direct
Z1569334780__p1,Z1569334780,414,1,1,4,cnnaffinity,7.29979,template
FCG228340567__p1,FCG228340567,415,1,1,4,cnnaffinity,7.11381,template
STL552645__p2,STL552645,416,2,1,4,cnnaffinity,7.02429,template
FCG268858651__p3,FCG268858651,417,3,1,4,cnnaffinity,6.8674,template
FCG2465569308__p1,FCG2465569308,418,1,1,4,cnnaffinity,7.47199,template
Z1572162922__p1,Z1572162922,419,1,1,4,cnnaffinity,8.26062,template
OSSM_126346__p1,OSSM_126346,420,1,1,4,cnnaffinity,6.2334,direct
FCG2440405498__p2,FCG2440405498,421,2,1,4,cnnaffinity,7.38187,template
Z1757931499__p3,Z1757931499,422,3,1,4,cnnaffinity,5.90581,direct
MCULE-4621326970__p2,MCULE-4621326970,423,2,1,4,cnnaffinity,7.20915,direct
STL321055__p2,STL321055,424,2,1,4,cnnaffinity,7.52448,template
STK729050__p3,STK729050,425,3,1,4,cnnaffinity,7.55328,direct
FCG2505292366__p2,FCG2505292366,426,2,1,4,cnnaffinity,7.64953,direct
MCULE-5030135037__p1,MCULE-5030135037,427,1,1,4,cnnaffinity,7.22056,template
OSSL_657750__p1,OSSL_657750,428,1,1,4,cnnaffinity,7.32898,template
Z2161480883__p1,Z2161480883,429,1,1,4,cnnaffinity,7.18975,template
MCULE-9073078855__p1,MCULE-9073078855,430,1,1,4,cnnaffinity,5.3654,direct
FCG2735102142__p3,FCG2735102142,431,3,1,4,cnnaffinity,5.44538,direct
MCULE-5599048308__p2,MCULE-5599048308,432,2,1,4,cnnaffinity,7.19641,template
MCULE-9421065961__p2,MCULE-9421065961,433,2,1,4,cnnaffinity,6.82156,template
Z2177198121__p1,Z2177198121,434,1,1,4,cnnaffinity,7.30142,template
Z2960192663__p5,Z2960192663,435,5,1,4,cnnaffinity,7.25727,template
MCULE-5081620366__p5,MCULE-5081620366,436,5,1,4,cnnaffinity,7.44387,template
FCG1562380337__p1,FCG1562380337,437,1,1,4,cnnaffinity,7.29368,template
OSSL_794836__p3,OSSL_794836,438,3,1,4,cnnaffinity,7.90891,template
FCG2443548750__p8,FCG2443548750,439,8,1,4,cnnaffinity,7.11922,template
FCG2445471176__p6,FCG2445471176,440,6,1,4,cnnaffinity,6.88691,template
MCULE-8983398668__p1,MCULE-8983398668,441,1,1,4,cnnaffinity,6.19292,direct
Z1547430429__p3,Z1547430429,442,3,1,4,cnnaffinity,7.45937,template
Z1268961984__p3,Z1268961984,443,3,1,4,cnnaffinity,7.2204,template
Z162217454__p1,Z162217454,444,1,1,4,cnnaffinity,7.27344,direct
Z1229776098__p6,Z1229776098,445,6,1,4,cnnaffinity,7.18476,template
STK697937__p2,STK697937,446,2,1,4,cnnaffinity,7.20915,direct
N085-0027__p1,N085-0027,447,1,1,4,cnnaffinity,6.04749,template
STK804524__p1,STK804524,448,1,1,4,cnnaffinity,8.04018,template
FCG2464803644__p3,FCG2464803644,449,3,1,4,cnnaffinity,7.61684,direct
Z1139332060__p3,Z1139332060,450,3,1,4,cnnaffinity,7.60801,template
Z940704346__p1,Z940704346,451,1,1,4,cnnaffinity,7.08132,direct
FCG2677781175__p2,FCG2677781175,452,2,1,4,cnnaffinity,7.06329,template
OSSM_343453__p1,OSSM_343453,453,1,1,4,cnnaffinity,7.84364,template
MCULE-5622951427__p3,MCULE-5622951427,454,3,1,4,cnnaffinity,7.09395,template
STK372835__p1,STK372835,455,1,1,3.99,cnnaffinity,7.39302,template
FCG3531118180__p8,FCG3531118180,456,8,1,3.99,cnnaffinity,5.83518,direct
Z1668753492__p2,Z1668753492,457,2,1,3.99,cnnaffinity,7.64953,direct
Z2232330150__p4,Z2232330150,458,4,1,3.99,cnnaffinity,6.8747,template
FCG2465434697__p3,FCG2465434697,459,3,1,3.99,cnnaffinity,7.2945,template
FCG941003451__p2,FCG941003451,460,2,1,3.99,cnnaffinity,7.43328,template
OSSL_128339__p1,OSSL_128339,461,1,1,3.99,cnnaffinity,5.3654,direct
Z1298316106__p1,Z1298316106,462,1,1,3.99,cnnaffinity,6.04749,template
FCG1514499372__p5,FCG1514499372,463,5,1,3.99,cnnaffinity,6.66955,direct
MCULE-2036956022__p1,MCULE-2036956022,464,1,1,3.99,cnnaffinity,7.15348,template
MCULE-5801967906__p8,MCULE-5801967906,465,8,1,3.99,cnnaffinity,6.99436,template
OSSM_280336__p4,OSSM_280336,466,4,1,3.99,cnnaffinity,7.04091,template
Z8928482846__p1,Z8928482846,467,1,1,3.99,cnnaffinity,6.99567,template
STK525130__p2,STK525130,468,2,1,3.99,cnnaffinity,7.64258,template
OSSM_342774__p1,OSSM_342774,469,1,1,3.99,cnnaffinity,8.04018,template
MCULE-9504432694__p1,MCULE-9504432694,470,1,1,3.99,cnnaffinity,7.36274,template
FCG2465470428__p5,FCG2465470428,471,5,1,3.99,cnnaffinity,7.33817,template
FCG44939721__p1,FCG44939721,472,1,1,3.99,cnnaffinity,7.01578,template
Z1252670518__p3,Z1252670518,473,3,1,3.99,cnnaffinity,7.54535,direct
FCG2439387756__p1,FCG2439387756,474,1,1,3.99,cnnaffinity,7.25265,template
FCG2722816632__p4,FCG2722816632,475,4,1,3.99,cnnaffinity,7.43712,template
FCG2917610652__p1,FCG2917610652,476,1,1,3.99,cnnaffinity,7.65405,template
FCG2448432939__p2,FCG2448432939,477,2,1,3.99,cnnaffinity,7.34338,template
Z575558964__p2,Z575558964,478,2,1,3.99,cnnaffinity,7.20565,template
Z46159949__p2,Z46159949,479,2,1,3.99,cnnaffinity,7.54547,template
Z1836288806__p4,Z1836288806,480,4,1,3.99,cnnaffinity,6.74118,template
MCULE-6494247392__p1,MCULE-6494247392,481,1,1,3.99,cnnaffinity,7.26821,template
MCULE-1255097999__p1,MCULE-1255097999,482,1,1,3.99,cnnaffinity,7.25828,direct
STK035287__p2,STK035287,483,2,1,3.99,cnnaffinity,6.93665,template
OSSM_156590__p2,OSSM_156590,484,2,1,3.99,cnnaffinity,7.76803,template
STK623739__p2,STK623739,485,2,1,3.99,cnnaffinity,6.78709,template
STL146974__p1,STL146974,486,1,1,3.99,cnnaffinity,7.84364,template
FCG2773870305__p2,FCG2773870305,487,2,1,3.99,cnnaffinity,6.96705,template
FCG2449872069__p1,FCG2449872069,488,1,1,3.99,cnnaffinity,7.00346,direct
MCULE-3184599387__p2,MCULE-3184599387,489,2,1,3.99,cnnaffinity,7.12993,template
MCULE-6118687794__p5,MCULE-6118687794,490,5,1,3.99,cnnaffinity,7.04327,template
MCULE-5593885187__p3,MCULE-5593885187,491,3,1,3.99,cnnaffinity,7.27739,template
FCG2443361772__p6,FCG2443361772,492,6,1,3.99,cnnaffinity,7.34481,template
MCULE-4680986561__p2,MCULE-4680986561,493,2,1,3.99,cnnaffinity,7.07136,template
FCG2917917375__p2,FCG2917917375,494,2,1,3.99,cnnaffinity,7.46893,direct
MCULE-3091561614__p4,MCULE-3091561614,495,4,1,3.99,cnnaffinity,7.45032,template
Z2677391434__p2,Z2677391434,496,2,1,3.99,cnnaffinity,7.06329,template
FCG3666309558__p1,FCG3666309558,497,1,1,3.99,cnnaffinity,7.25828,direct
Z1376575888__p5,Z1376575888,498,5,1,3.99,cnnaffinity,6.44348,template
Z1229174054__p1,Z1229174054,499,1,1,3.99,cnnaffinity,5.36722,direct
MCULE-6767769782__p1,MCULE-6767769782,500,1,1,3.99,cnnaffinity,7.29759,template
OSSL_489433__p6,OSSL_489433,501,6,1,3.99,cnnaffinity,7.58681,template
MCULE-4055720473__p3,MCULE-4055720473,502,3,1,3.99,cnnaffinity,7.44116,template
FCG927869627__p2,FCG927869627,503,2,1,3.99,cnnaffinity,6.9546,template
MCULE-4691605164__p5,MCULE-4691605164,504,5,1,3.99,cnnaffinity,6.76269,direct
3807-2814__p1,3807-2814,505,1,1,3.99,cnnaffinity,7.16157,template
Z1193515617__p1,Z1193515617,506,1,1,3.98,cnnaffinity,7.35119,template
MCULE-6603722202__p2,MCULE-6603722202,507,2,1,3.98,cnnaffinity,7.44003,template
Z821931766__p2,Z821931766,508,2,1,3.98,cnnaffinity,6.65886,template
Z1569763668__p6,Z1569763668,509,6,1,3.98,cnnaffinity,7.29186,template
MCULE-2064888196__p3,MCULE-2064888196,510,3,1,3.98,cnnaffinity,6.78906,direct
STL552918__p2,STL552918,511,2,1,3.98,cnnaffinity,6.9546,template
Z9576727000__p5,Z9576727000,512,5,1,3.98,cnnaffinity,6.76269,direct
FCG1817342218__p1,FCG1817342218,513,1,1,3.98,cnnaffinity,7.20124,template
MCULE-1888729695__p1,MCULE-1888729695,514,1,1,3.98,cnnaffinity,7.8807,template
MCULE-7930115696__p2,MCULE-7930115696,515,2,1,3.98,cnnaffinity,6.87587,template
Z2453049751__p7,Z2453049751,516,7,1,3.98,cnnaffinity,7.30801,template
FCG2436561359__p2,FCG2436561359,517,2,1,3.98,cnnaffinity,7.45559,template
FCG2445180230__p3,FCG2445180230,518,3,1,3.98,cnnaffinity,7.70673,template
FCG2314056607__p2,FCG2314056607,519,2,1,3.98,cnnaffinity,7.18416,template
STL526500__p2,STL526500,520,2,1,3.98,cnnaffinity,7.59565,template
STL355183__p2,STL355183,521,2,1,3.98,cnnaffinity,7.89301,template
FCG1567787594__p2,FCG1567787594,522,2,1,3.98,cnnaffinity,7.32069,template
STL406623__p1,STL406623,523,1,1,3.98,cnnaffinity,7.75473,template
FCG1912818089__p7,FCG1912818089,524,7,1,3.98,cnnaffinity,7.13522,template
FCG2003608455__p3,FCG2003608455,525,3,1,3.98,cnnaffinity,7.12853,template
OSSM_149681__p1,OSSM_149681,526,1,1,3.98,cnnaffinity,7.48789,template
MCULE-1548288839__p1,MCULE-1548288839,527,1,1,3.98,cnnaffinity,5.7276,direct
Z3380264547__p2,Z3380264547,528,2,1,3.98,cnnaffinity,6.85088,template
MCULE-4492991258__p3,MCULE-4492991258,529,3,1,3.98,cnnaffinity,6.85452,template
Z195551448__p2,Z195551448,530,2,1,3.98,cnnaffinity,7.4849,template
FCG1576206155__p1,FCG1576206155,531,1,1,3.98,cnnaffinity,7.36401,direct
STL600253__p4,STL600253,532,4,1,3.98,cnnaffinity,6.5657,template
FCG2274531232__p8,FCG2274531232,533,8,1,3.98,cnnaffinity,7.23265,template
FCG2439973286__p2,FCG2439973286,534,2,1,3.98,cnnaffinity,7.45392,template
FCG1442968301__p2,FCG1442968301,535,2,1,3.98,cnnaffinity,7.02308,template
FCG2433651961__p1,FCG2433651961,536,1,1,3.98,cnnaffinity,6.06473,direct
FCG822321507__p2,FCG822321507,537,2,1,3.98,cnnaffinity,6.65886,template
Z2170230563__p3,Z2170230563,538,3,1,3.98,cnnaffinity,7.1654,template
FCG1742205476__p1,FCG1742205476,539,1,1,3.98,cnnaffinity,7.36401,direct
FCG2203646251__p5,FCG2203646251,540,5,1,3.98,cnnaffinity,6.68505,template
Z45424272__p1,Z45424272,541,1,1,3.98,cnnaffinity,7.10551,template
FCG2286880056__p4,FCG2286880056,542,4,1,3.98,cnnaffinity,7.68637,template
Z2389366827__p5,Z2389366827,543,5,1,3.98,cnnaffinity,7.63366,template
FCG2441176563__p1,FCG2441176563,544,1,1,3.98,cnnaffinity,7.46595,template
FCG2445156605__p3,FCG2445156605,545,3,1,3.98,cnnaffinity,7.44479,template
MCULE-1613536043__p3,MCULE-1613536043,546,3,1,3.98,cnnaffinity,6.23774,direct
OSSL_490535__p1,OSSL_490535,547,1,1,3.98,cnnaffinity,7.53702,template
OSSM_359709__p1,OSSM_359709,548,1,1,3.98,cnnaffinity,6.84297,template
MCULE-6213086496__p3,MCULE-6213086496,549,3,1,3.98,cnnaffinity,7.04454,template
MCULE-7669371421__p1,MCULE-7669371421,550,1,1,3.98,cnnaffinity,6.86418,template
OSSM_327405__p1,OSSM_327405,551,1,1,3.98,cnnaffinity,7.09613,template
STL321272__p5,STL321272,552,5,1,3.98,cnnaffinity,4.5628,direct
FCG2440411447__p1,FCG2440411447,553,1,1,3.98,cnnaffinity,7.38774,template
FCG2677817443__p5,FCG2677817443,554,5,1,3.98,cnnaffinity,6.70026,template
Z46223925__p1,Z46223925,555,1,1,3.97,cnnaffinity,6.83004,direct
FCG2286880580__p2,FCG2286880580,556,2,1,3.97,cnnaffinity,7.97453,template
Z1630228463__p1,Z1630228463,557,1,1,3.97,cnnaffinity,7.07404,template
OSSL_877611__p3,OSSL_877611,558,3,1,3.97,cnnaffinity,7.54021,template
Z8910394502__p2,Z8910394502,559,2,1,3.97,cnnaffinity,6.87579,template
MCULE-6968442582__p1,MCULE-6968442582,560,1,1,3.97,cnnaffinity,6.5189,direct
FCG2445191207__p1,FCG2445191207,561,1,1,3.97,cnnaffinity,7.52492,template
Z414665292__p1,Z414665292,562,1,1,3.97,cnnaffinity,7.23182,template
FCG3359764504__p1,FCG3359764504,563,1,1,3.97,cnnaffinity,7.22257,template
STK538232__p2,STK538232,564,2,1,3.97,cnnaffinity,7.77273,template
Z1139331683__p1,Z1139331683,565,1,1,3.97,cnnaffinity,7.12664,template
OSSL_795076__p1,OSSL_795076,566,1,1,3.97,cnnaffinity,7.75473,template
Z45471690__p1,Z45471690,567,1,1,3.97,cnnaffinity,7.05267,template
FCG2447540906__p3,FCG2447540906,568,3,1,3.97,cnnaffinity,6.52697,direct
5599-0684__p1,5599-0684,569,1,1,3.97,cnnaffinity,7.82372,template
MCULE-7729902339__p1,MCULE-7729902339,570,1,1,3.97,cnnaffinity,7.34677,template
FCG2440411120__p1,FCG2440411120,571,1,1,3.97,cnnaffinity,7.09666,template
STL151371__p2,STL151371,572,2,1,3.97,cnnaffinity,5.87831,direct
OSSM_091985__p2,OSSM_091985,573,2,1,3.97,cnnaffinity,7.6284,template
MCULE-1680946076__p2,MCULE-1680946076,574,2,1,3.97,cnnaffinity,7.28973,template
MCULE-1868018189__p2,MCULE-1868018189,575,2,1,3.97,cnnaffinity,7.52015,direct
FCG2433655194__p4,FCG2433655194,576,4,1,3.97,cnnaffinity,7.17206,template
OSSL_489311__p1,OSSL_489311,577,1,1,3.97,cnnaffinity,7.76807,template
MCULE-8822379814__p8,MCULE-8822379814,578,8,1,3.97,cnnaffinity,7.17842,template
FCG44923701__p9,FCG44923701,579,9,1,3.97,cnnaffinity,7.07366,template
MCULE-6818395398__p3,MCULE-6818395398,580,3,1,3.97,cnnaffinity,7.45799,template
Z1145142424__p2,Z1145142424,581,2,1,3.97,cnnaffinity,6.50003,template
MCULE-3867214979__p8,MCULE-3867214979,582,8,1,3.97,cnnaffinity,7.14537,template
STL112747__p1,STL112747,583,1,1,3.97,cnnaffinity,7.53702,template
Z4274009551__p1,Z4274009551,584,1,1,3.97,cnnaffinity,7.73908,template
FCG2443396876__p1,FCG2443396876,585,1,1,3.97,cnnaffinity,7.23142,template
STL112748__p3,STL112748,586,3,1,3.97,cnnaffinity,6.75369,direct
MCULE-8546174410__p5,MCULE-8546174410,587,5,1,3.97,cnnaffinity,7.53907,template
MCULE-2503772098__p1,MCULE-2503772098,588,1,1,3.97,cnnaffinity,7.15843,template
MCULE-9789986855__p5,MCULE-9789986855,589,5,1,3.97,cnnaffinity,7.34621,template
STL147151__p1,STL147151,590,1,1,3.97,cnnaffinity,7.87211,template
FCG1567788320__p2,FCG1567788320,591,2,1,3.97,cnnaffinity,7.20251,template
OSSM_342776__p1,OSSM_342776,592,1,1,3.97,cnnaffinity,7.88982,template
MCULE-9486660143__p4,MCULE-9486660143,593,4,1,3.97,cnnaffinity,7.1641,template
FCG2499623580__p2,FCG2499623580,594,2,1,3.97,cnnaffinity,7.52015,direct
FCG2465434700__p3,FCG2465434700,595,3,1,3.97,cnnaffinity,7.32072,template
MCULE-2692228114__p1,MCULE-2692228114,596,1,1,3.97,cnnaffinity,7.44185,template
MCULE-7496952226__p5,MCULE-7496952226,597,5,1,3.97,cnnaffinity,5.99313,direct
Z48843564__p7,Z48843564,598,7,1,3.97,cnnaffinity,6.83657,template
FCG1120134011__p3,FCG1120134011,599,3,1,3.97,cnnaffinity,7.16914,template
Z414482236__p2,Z414482236,600,2,1,3.97,cnnaffinity,7.26408,template
FCG2504147225__p3,FCG2504147225,601,3,1,3.97,cnnaffinity,7.50844,template
Z2677920994__p1,Z2677920994,602,1,1,3.97,cnnaffinity,8.25693,template
Z1757398457__p5,Z1757398457,603,5,1,3.97,cnnaffinity,7.63339,template
OSSL_781990__p4,OSSL_781990,604,4,1,3.97,cnnaffinity,5.72968,direct
STK154599__p1,STK154599,605,1,1,3.97,cnnaffinity,7.02911,template
MCULE-3808195069__p1,MCULE-3808195069,606,1,1,3.97,cnnaffinity,7.25241,template
FCG2447460741__p1,FCG2447460741,607,1,1,3.97,cnnaffinity,6.82365,template
STK370514__p1,STK370514,608,1,1,3.97,cnnaffinity,7.46355,template
OSSL_643375__p1,OSSL_643375,609,1,1,3.97,cnnaffinity,6.91718,template
MCULE-9641400245__p6,MCULE-9641400245,610,6,1,3.97,cnnaffinity,6.16358,direct
FCG2449772413__p1,FCG2449772413,611,1,1,3.97,cnnaffinity,7.34049,template
Z2798123064__p2,Z2798123064,612,2,1,3.97,cnnaffinity,7.03444,template
Z2598933584__p4,Z2598933584,613,4,1,3.97,cnnaffinity,6.41389,template
8004-9289__p5,8004-9289,614,5,1,3.97,cnnaffinity,6.66119,template
MCULE-9001196106__p2,MCULE-9001196106,615,2,1,3.96,cnnaffinity,6.39737,template
Z2948164557__p1,Z2948164557,616,1,1,3.96,cnnaffinity,7.35599,template
Z46185453__p2,Z46185453,617,2,1,3.96,cnnaffinity,7.38549,template
MCULE-3732851316__p6,MCULE-3732851316,618,6,1,3.96,cnnaffinity,6.16358,direct
Z1540914986__p2,Z1540914986,619,2,1,3.96,cnnaffinity,7.62573,template
8014-1041__p1,8014-1041,620,1,1,3.96,cnnaffinity,6.91718,template
MCULE-5669944198__p4,MCULE-5669944198,621,4,1,3.96,cnnaffinity,7.60194,template
FCG2464803642__p3,FCG2464803642,622,3,1,3.96,cnnaffinity,7.62374,template
STL112780__p7,STL112780,623,7,1,3.96,cnnaffinity,6.27266,direct
MCULE-5480400432__p1,MCULE-5480400432,624,1,1,3.96,cnnaffinity,7.55985,template
STL562883__p3,STL562883,625,3,1,3.96,cnnaffinity,7.18464,direct
STK768257__p7,STK768257,626,7,1,3.96,cnnaffinity,6.75103,template
Z1268961989__p4,Z1268961989,627,4,1,3.96,cnnaffinity,6.93892,template
FCG2257296907__p3,FCG2257296907,628,3,1,3.96,cnnaffinity,7.19275,direct
Z2353510539__p1,Z2353510539,629,1,1,3.96,cnnaffinity,7.39746,template
STK923973__p1,STK923973,630,1,1,3.96,cnnaffinity,7.01586,direct
MCULE-6998005961__p3,MCULE-6998005961,631,3,1,3.96,cnnaffinity,7.41857,direct
MCULE-5832745943__p2,MCULE-5832745943,632,2,1,3.96,cnnaffinity,7.57643,template
MCULE-4226995936__p2,MCULE-4226995936,633,2,1,3.96,cnnaffinity,7.54468,template
8012-8359__p7,8012-8359,634,7,1,3.96,cnnaffinity,6.75103,template
STK804526__p1,STK804526,635,1,1,3.96,cnnaffinity,4.64244,template
OSSK_860612__p7,OSSK_860612,636,7,1,3.96,cnnaffinity,7.38963,direct
STK718770__p1,STK718770,637,1,1,3.96,cnnaffinity,7.25537,template
