family,ligand_id,x,y,z,cluster,kept
Acceptor,MCULE-7729902339__p1,187.57,25.983,524.764,0,0
Acceptor,FCG2440411120__p1,185.26,27.337,523.939,0,0
Acceptor,STL151371__p2,184.116,29.985,526.313,0,0
Acceptor,OSSM_091985__p2,186.023,28.61,524.976,0,0
Acceptor,MCULE-1680946076__p2,188.363,27.457,525.855,0,0
Acceptor,MCULE-1680946076__p2,187.858,24.618,522.76,0,0
Acceptor,MCULE-1868018189__p2,184.721,26.005,526.271,0,0
Acceptor,FCG2433655194__p4,185.96,25.469,526.76,0,0
Acceptor,OSSL_489311__p1,187.056,24.276,526.724,0,0
Acceptor,MCULE-8822379814__p8,184.251,31.59,526.144,0,0
Acceptor,FCG44923701__p9,184.902,25.847,526.322,0,0
Acceptor,MCULE-6818395398__p3,182.978,27.679,527.826,0,0
Acceptor,MCULE-6818395398__p3,186.837,26.5,524.23,0,0
Acceptor,MCULE-6818395398__p3,180.044,30.173,531.034,0,0
Acceptor,Z1145142424__p2,183.275,31.384,526.648,0,0
Acceptor,Z1145142424__p2,186.26,28.266,527.677,0,0
Acceptor,MCULE-3867214979__p8,184.154,27.8,527.421,0,0
Acceptor,STL112747__p1,186.627,24.633,526.464,0,0
Acceptor,Z4274009551__p1,183.089,31.535,526.722,0,0
Acceptor,Z4274009551__p1,187.315,25.239,525.274,0,0
Acceptor,FCG2443396876__p1,183.711,25.631,525.663,0,0
Acceptor,FCG2443396876__p1,183.519,27.518,527.294,0,0
Acceptor,STL112748__p3,185.946,26.457,527.61,0,0
Acceptor,STL112748__p3,187.572,25.146,528.59,0,0
Acceptor,MCULE-8546174410__p5,184.77,24.763,525.665,0,0
Acceptor,MCULE-2503772098__p1,188.425,27.262,525.997,0,0
Acceptor,MCULE-2503772098__p1,188.091,24.474,522.855,0,0
Acceptor,MCULE-9789986855__p5,187.713,26.039,524.257,0,0
Acceptor,MCULE-9789986855__p5,182.762,31.501,526.844,0,0
Acceptor,STL147151__p1,186.028,24.623,526.444,0,0
Acceptor,OSSM_342776__p1,185.878,24.917,526.578,0,0
Acceptor,MCULE-9486660143__p4,183.746,31.173,526.261,0,0
Acceptor,MCULE-9486660143__p4,186.756,27.263,524.374,0,0
Acceptor,FCG2499623580__p2,184.721,26.005,526.271,0,0
Acceptor,FCG2465434700__p3,185.44,28.822,524.51,0,0
Acceptor,MCULE-2692228114__p1,188.32,25.988,526.671,0,0
Acceptor,MCULE-2692228114__p1,189.243,27.265,528.692,0,0
Acceptor,MCULE-2692228114__p1,181.487,30.476,527.666,0,0
Acceptor,MCULE-7496952226__p5,186.665,24.733,527.088,0,0
Acceptor,Z48843564__p7,189.756,28.562,527.715,0,0
Acceptor,Z48843564__p7,187.515,29.663,528.121,0,0
Acceptor,FCG1120134011__p3,188.802,28.745,527.037,0,0
Acceptor,FCG1120134011__p3,188.371,26.155,526.436,0,0
Acceptor,Z414482236__p2,189.703,29.041,528.318,0,0
Acceptor,Z414482236__p2,189.287,29.044,525.862,0,0
Acceptor,FCG2504147225__p3,184.099,25.39,525.914,0,0
Acceptor,Z1757398457__p5,182.005,31.504,527.223,0,0
Acceptor,Z1757398457__p5,186.727,24.556,526.773,0,0
Acceptor,OSSL_781990__p4,186.577,27.177,526.115,0,0
Acceptor,STK154599__p1,183.844,26.627,525.079,0,0
Acceptor,MCULE-3808195069__p1,187.469,29.247,526.625,0,0
Acceptor,MCULE-3808195069__p1,187.429,24.548,525.34,0,0
Acceptor,MCULE-3808195069__p1,184.899,24.375,525.969,0,0
Acceptor,MCULE-3808195069__p1,182.018,31.453,527.059,0,0
Acceptor,STK370514__p1,184.341,27.3,524.187,0,0
Acceptor,STK370514__p1,189.082,23.87,522.081,0,0
Acceptor,OSSL_643375__p1,184.399,26.651,526.44,0,0
Acceptor,OSSL_643375__p1,184.226,24.45,526.982,0,0
Acceptor,MCULE-9641400245__p6,188.756,29.336,527.782,0,0
Acceptor,MCULE-9641400245__p6,187.517,29.627,527.263,0,0
Acceptor,FCG2449772413__p1,185.531,27.299,523.293,0,0
Acceptor,Z2798123064__p2,187.001,24.213,525.977,0,0
Acceptor,Z2798123064__p2,185.072,26.598,525.864,0,0
Acceptor,Z2598933584__p4,183.424,27.489,524.111,0,0
Acceptor,8004-9289__p5,185.481,28.562,528.771,0,0
Acceptor,Z2948164557__p1,188.394,29.713,528.079,0,0
Acceptor,Z2948164557__p1,184.158,24.135,526.436,0,0
Acceptor,Z46185453__p2,184.875,27.282,527.905,0,0
Acceptor,Z46185453__p2,184.066,30.286,523.144,0,0
Acceptor,MCULE-3732851316__p6,188.756,29.336,527.782,0,0
Acceptor,MCULE-3732851316__p6,187.517,29.627,527.263,0,0
Acceptor,8014-1041__p1,184.399,26.651,526.44,0,0
Acceptor,8014-1041__p1,184.226,24.45,526.982,0,0
Acceptor,MCULE-5669944198__p4,180.368,28.523,526.854,0,0
Acceptor,MCULE-5669944198__p4,185.655,25.697,525.552,0,0
Acceptor,FCG2464803642__p3,185.296,26.568,527.124,0,0
Acceptor,MCULE-5480400432__p1,189.278,26.574,530.372,0,0
Acceptor,MCULE-5480400432__p1,187.508,25.195,529.032,0,0
Acceptor,MCULE-5480400432__p1,186.303,26.933,522.513,0,0
Acceptor,STL562883__p3,187.33,27.588,527.952,0,0
Acceptor,STK768257__p7,184.72,30.828,526.395,0,0
Acceptor,Z1268961989__p4,187.166,27.749,527.972,0,0
Acceptor,Z1268961989__p4,186.292,29.215,526.121,0,0
Acceptor,Z1268961989__p4,187.69,24.886,521.361,0,0
Acceptor,Z2353510539__p1,187.398,24.643,523.464,0,0
Acceptor,Z2353510539__p1,186.382,28.721,526.308,0,0
Acceptor,STK923973__p1,184.616,23.938,526.583,0,0
Acceptor,MCULE-6998005961__p3,185.893,25.098,526.906,0,0
Acceptor,MCULE-5832745943__p2,188.252,27.739,529.228,0,0
Acceptor,MCULE-4226995936__p2,186.325,25.128,527.061,0,0
Acceptor,8012-8359__p7,184.72,30.828,526.395,0,0
Acceptor,STK804526__p1,185.009,30.4,526.242,0,0
Acceptor,OSSK_860612__p7,184.434,29.378,528.818,0,0
Acceptor,OSSK_860612__p7,188.388,25.681,527.208,0,0
Acceptor,OSSK_860612__p7,188.666,27.587,525.563,0,0
Acceptor,OSSK_860612__p7,186.894,25.583,524.271,0,0
Acceptor,OSSK_860612__p7,179.824,29.33,533.661,0,0
Acceptor,OSSK_860612__p7,182.33,28.973,533.535,0,0
Acceptor,OSSK_860612__p7,180.85,30.453,524.487,0,0
Acceptor,STK718770__p1,187.852,30.057,528.529,0,0
Acceptor,MCULE-8054537030__p1,184.942,28.287,523.637,0,0
Acceptor,FCG2274535720__p1,185.948,24.523,526.958,0,0
Acceptor,FCG2274535720__p1,188.382,24.149,526.571,0,0
Acceptor,MCULE-7220048046__p3,185.266,30.823,526.426,0,0
Acceptor,MCULE-7220048046__p3,186.097,27.753,524.393,0,0
Acceptor,MCULE-7220048046__p3,181.144,30.909,529.075,0,0
Acceptor,FCG327476337__p4,185.658,28.484,525.788,0,0
Acceptor,FCG327476337__p4,181.114,31.628,531.71,0,0
Acceptor,FCG327476337__p4,180.405,28.876,531.036,0,0
Acceptor,Z1831491068__p1,186.537,26.875,522.666,0,0
Acceptor,Z1831491068__p1,187.6,24.099,525.594,0,0
Acceptor,Z1831491068__p1,185.56,25.942,526.048,0,0
Acceptor,MCULE-1210463296__p3,187.024,25.234,523.446,0,0
Acceptor,MCULE-1210463296__p3,187.165,27.765,527.484,0,0
Acceptor,MCULE-1210463296__p3,185.274,24.044,527.036,0,0
Acceptor,FCG1168791508__p1,185.798,23.983,527.549,0,0
Acceptor,FCG1168791508__p1,185.626,24.798,525.185,0,0
Acceptor,FCG1168791508__p1,188.476,26.422,524.538,0,0
Acceptor,FCG1896260013__p2,187.727,24.486,522.313,0,0
Acceptor,FCG2448834354__p1,185.008,29.702,524.944,0,0
Acceptor,FCG2448431993__p1,183.31,28.825,524.384,0,0
Acceptor,FCG2448953707__p4,182.861,28.624,527.729,0,0
Acceptor,Z1119744270__p3,188.802,28.745,527.037,0,0
Acceptor,Z1119744270__p3,188.371,26.155,526.436,0,0
Acceptor,Z1205405048__p1,184.457,30.842,526.199,0,0
Acceptor,Z1205405048__p1,183.814,29.558,524.12,0,0
Acceptor,STL523051__p2,188.275,27.887,530.418,0,0
Acceptor,STL523051__p2,186.791,25.631,521.501,0,0
Acceptor,STL523051__p2,188.848,25.212,523.055,0,0
Acceptor,MCULE-7588746723__p2,185.083,27.642,522.908,0,0
Acceptor,MCULE-7588746723__p2,187.705,25.474,527.485,0,0
Acceptor,FCG2607559707__p3,183.196,26.419,526.658,0,0
Acceptor,FCG2907269901__p1,183.459,25.568,526.489,0,0
Acceptor,FCG2907269901__p1,181.943,27.617,525.55,0,0
Acceptor,FCG2907269901__p1,185.394,28.767,525.091,0,0
Acceptor,Z1647891681__p1,188.777,29.132,527.688,0,0
Acceptor,Z9242689114__p1,184.124,24.062,526.284,0,0
Acceptor,FCG1275073162__p1,186.341,27.067,523.456,0,0
Acceptor,OSSM_048614__p2,186.397,28.74,524.537,0,0
Acceptor,OSSM_048614__p2,185.368,23.685,527.271,0,0
Acceptor,Z1139331057__p1,185.985,27.46,523.104,0,0
Acceptor,Z1139331057__p1,188.469,26.799,524.909,0,0
Acceptor,MCULE-7670583090__p1,184.613,27.831,522.62,0,0
Acceptor,MCULE-7670583090__p1,186.901,28.179,526.082,0,0
Acceptor,MCULE-7670583090__p1,182.197,32.065,527.41,0,0
Acceptor,Z1986898714__p9,187.032,25.048,527.564,0,0
Acceptor,Z1986898714__p9,181.475,30.416,525.508,0,0
Acceptor,Z1986898714__p9,182.056,27.71,525.43,0,0
Acceptor,Z1268961854__p1,187.093,25.768,526.821,0,0
Acceptor,Z1268961854__p1,184.986,24.748,525.88,0,0
Acceptor,Z1268961854__p1,187.933,26.604,522.399,0,0
Acceptor,Z1268961854__p1,188.101,23.004,521.997,0,0
Acceptor,FCG2450352594__p1,185.375,27.46,523.402,0,0
Acceptor,MCULE-1363029163__p2,185.223,26.492,526.436,0,0
Acceptor,MCULE-1363029163__p2,184.57,27.984,522.631,0,0
Acceptor,FCG57177684__p2,187.763,28.754,526.856,0,0
Acceptor,FCG57177684__p2,186.949,26.71,528.091,0,0
Acceptor,FCG2445154200__p3,185.039,27.894,522.933,0,0
Acceptor,FCG2445154200__p3,188.55,24.47,522.954,0,0
Acceptor,FCG2445154200__p3,187.784,23.694,525.328,0,0
Acceptor,MCULE-1060148778__p6,187.61,29.622,527.88,0,0
Acceptor,MCULE-1060148778__p6,191.251,26.908,530.526,0,0
Acceptor,FCG2443733832__p7,184.671,25.504,524.588,0,0
Acceptor,FCG2443733832__p7,185.496,27.365,523.132,0,0
Acceptor,STK670999__p4,186.158,27.647,526.419,0,0
Acceptor,STK670999__p4,186.99,25.996,527.779,0,0
Acceptor,OSSL_489221__p1,185.94,25.112,526.913,0,0
Acceptor,MCULE-8332732618__p1,188.454,26.957,527.68,0,0
Acceptor,FCG57296608__p1,187.056,24.276,526.724,0,0
Acceptor,FCG2433656052__p5,184.869,27.673,525.731,0,0
Acceptor,OSSL_489266__p3,185.698,25.204,526.91,0,0
Acceptor,MCULE-6929460063__p4,185.942,27.055,523.594,0,0
Acceptor,Z2952971865__p1,188.14,24.6,523.416,0,0
Acceptor,Z826989524__p1,189.028,24.354,526.391,0,0
Acceptor,Z826989524__p1,189.208,26.819,525.891,0,0
Acceptor,MCULE-5231686043__p1,184.808,25.01,526.021,0,0
Acceptor,Z1757715372__p2,187.118,23.995,523.806,0,0
Acceptor,Z1757715372__p2,182.298,28.086,526.733,0,0
Acceptor,MCULE-3101235774__p2,186.889,24.726,526.633,0,0
Acceptor,MCULE-4614557318__p3,186.202,25.404,524.313,0,0
Acceptor,MCULE-4614557318__p3,184.975,24.762,526.529,0,0
Acceptor,MCULE-4184825485__p5,183.917,29.287,525.855,0,0
Acceptor,Z9185184160__p3,182.155,29.098,528.326,0,0
Acceptor,Z9185184160__p3,183.221,27.324,527.382,0,0
Acceptor,Z9185184160__p3,187.866,23.633,525.958,0,0
Acceptor,MCULE-5272439102__p4,184.286,28.089,523.057,0,0
Acceptor,FCG1442967120__p1,183.308,28.86,525.821,0,0
Acceptor,FCG1442967120__p1,187.431,25.313,528.872,0,0
Acceptor,Z2660972867__p9,187.839,26.921,523.203,0,0
Acceptor,Z2660972867__p9,186.226,25.474,524.477,0,0
Acceptor,Z2660972867__p9,187.044,25.224,526.843,0,0
Acceptor,MCULE-6180024681__p1,186.566,24.554,525.253,0,0
Acceptor,MCULE-2959220121__p1,184.264,29.022,524.212,0,0
Acceptor,MCULE-2959220121__p1,187.931,24.95,527.434,0,0
Acceptor,Z951498518__p2,188.807,27.351,525.067,0,0
Acceptor,Z951498518__p2,188.43,28.995,526.91,0,0
Acceptor,MCULE-9811698046__p1,185.646,25.603,526.14,0,0
Acceptor,OSSK_860564__p2,186.902,24.035,524.012,0,0
Acceptor,MCULE-9560434360__p3,188.181,28.825,528.588,0,0
Acceptor,MCULE-4880561232__p1,187.484,29.539,527.363,0,0
Acceptor,FCG2606168632__p5,184.686,30.981,526.414,0,0
Acceptor,FCG2606168632__p5,186.095,26.059,526.033,0,0
Acceptor,FCG2606168632__p5,187.812,25.695,528.329,0,0
Acceptor,Z2045570075__p1,188.834,24.359,526.811,0,0
Acceptor,Z2045570075__p1,188.203,26.141,524.382,0,0
Acceptor,Z2045570075__p1,187.42,24.038,523.918,0,0
Acceptor,MCULE-3202371008__p2,186.907,23.61,523.016,0,0
Acceptor,FCG2499623535__p1,184.788,27.548,524.158,0,0
Acceptor,STL119622__p3,185.698,25.204,526.91,0,0
Acceptor,STL112759__p1,187.336,27.123,528.909,0,0
Acceptor,Z56784827__p1,186.514,27.248,524.619,0,0
Acceptor,Z56784827__p1,188.293,25.784,524.522,0,0
Acceptor,STL372945__p3,185.385,25.717,526.032,0,0
Acceptor,FCG2445479392__p4,186.281,27.545,524.241,0,0
Acceptor,FCG2445479392__p4,188.641,28.75,529.058,0,0
Acceptor,Z416434680__p3,187.628,26.768,524.266,0,0
Acceptor,Z416434680__p3,185.663,25.643,525.341,0,0
Acceptor,Z416434680__p3,188.963,27.883,530.623,0,0
Acceptor,Z1568446221__p5,186.685,26.402,521.6,0,0
Acceptor,Z1370283335__p9,183.801,26.55,526.877,0,0
Acceptor,Z1370283335__p9,188.144,24.948,528.196,0,0
Acceptor,FCG2775173059__p1,186.183,24.666,527.549,0,0
Acceptor,FCG2775173059__p1,183.882,24.172,526.627,0,0
Acceptor,MCULE-1497671047__p6,188.067,24.589,527.426,0,0
Acceptor,MCULE-1497671047__p6,186.068,25.022,525.559,0,0
Acceptor,Y041-4543__p1,187.852,30.057,528.529,0,0
Acceptor,FCG740297603__p1,187.741,25.368,530.425,0,0
Acceptor,FCG740297603__p1,188.365,27.945,529.901,0,0
Acceptor,MCULE-7141919690__p2,188.895,25.764,525.45,0,0
Acceptor,MCULE-7141919690__p2,186.176,26.608,525.116,0,0
Acceptor,MCULE-3179980928__p8,187.988,25.024,525.88,0,0
Acceptor,MCULE-3179980928__p8,187.138,29.633,526.76,0,0
Acceptor,MCULE-3179980928__p8,185.207,23.898,527.292,0,0
Acceptor,FCG1566960509__p3,188.53,28.78,527.058,0,0
Acceptor,Z991499558__p6,185.382,24.24,526.755,0,0
Acceptor,FCG2444276776__p1,181.767,28.658,525.147,0,0
Acceptor,FCG2444276776__p1,189.948,28.092,529.543,0,0
Acceptor,STK043450__p2,186.325,25.128,527.061,0,0
Acceptor,Z2677389786__p4,185.846,27.455,524.126,0,0
Acceptor,Z2677389786__p4,185.473,25.297,525.381,0,0
Acceptor,FCG2445410983__p8,186.665,26.491,524.516,0,0
Acceptor,FCG2445410983__p8,189.649,28.19,528.809,0,0
Acceptor,FCG2445154266__p2,188.267,23.723,525.139,0,0
Acceptor,FCG2445154266__p2,187.725,26.642,521.378,0,0
Acceptor,FCG2440413898__p1,185.474,27.497,523.979,0,0
Acceptor,MCULE-5998727877__p1,187.418,24.794,527.0,0,0
Acceptor,FCG2657061170__p1,184.977,27.545,523.558,0,0
Acceptor,MCULE-5022803583__p2,186.87,25.628,523.94,0,0
Acceptor,MCULE-5022803583__p2,189.704,27.868,527.159,0,0
Acceptor,MCULE-5022803583__p2,187.656,28.293,528.729,0,0
Acceptor,FCG2286888276__p1,183.262,27.521,524.0,0,0
Acceptor,Z2677427699__p8,186.519,27.094,527.926,0,0
Acceptor,Z2677427699__p8,187.375,29.323,527.119,0,0
Acceptor,OSSL_875739__p1,188.472,29.214,528.577,0,0
Acceptor,MCULE-5463305303__p4,189.538,28.111,527.281,0,0
Acceptor,MCULE-5463305303__p4,187.062,27.5,528.363,0,0
Acceptor,STK586922__p2,186.902,24.035,524.012,0,0
Acceptor,MCULE-3432433010__p3,185.968,25.248,527.005,0,0
Acceptor,FCG3531117441__p2,184.329,25.457,526.595,0,0
Acceptor,FCG3531117441__p2,189.115,24.668,525.62,0,0
Acceptor,FCG3531117441__p2,187.689,25.608,523.639,0,0
Acceptor,FCG44923726__p5,187.356,27.149,528.345,0,0
Acceptor,MCULE-7964830529__p1,189.145,27.753,527.493,0,0
Acceptor,MCULE-7964830529__p1,188.002,25.414,527.235,0,0
Acceptor,4286-0121__p1,185.878,24.917,526.578,0,0
Acceptor,Z46170617__p2,184.044,28.436,521.903,0,0
Acceptor,FCG3378716533__p1,184.33,25.373,526.229,0,0
Acceptor,Z3063547013__p1,186.023,26.92,523.092,0,0
Acceptor,Z3063547013__p1,185.74,25.717,525.292,0,0
Acceptor,FCG2450027700__p3,189.165,27.496,525.682,0,0
Acceptor,FCG2450027700__p3,185.641,23.857,524.975,0,0
Acceptor,FCG1438182303__p1,184.689,24.406,526.027,0,0
Acceptor,Z169229620__p3,187.754,26.735,522.763,0,0
Acceptor,Z169229620__p3,189.797,28.076,529.186,0,0
Acceptor,Z169229620__p3,186.069,25.974,527.217,0,0
Acceptor,MCULE-9053417800__p1,184.665,27.989,522.939,0,0
Acceptor,FCG2445154239__p1,188.35,27.407,528.135,0,0
Acceptor,FCG2447395594__p1,187.856,27.459,523.873,0,0
Acceptor,FCG2447395594__p1,186.535,23.824,528.003,0,0
Acceptor,Z1124036175__p3,184.173,24.872,527.297,0,0
Acceptor,FCG3378731822__p2,184.089,24.288,525.713,0,0
Acceptor,Z56891835__p6,188.886,26.791,526.105,0,0
Acceptor,Z56891835__p6,188.509,24.331,526.539,0,0
Acceptor,Z2979189635__p3,184.469,30.929,525.914,0,0
Acceptor,Z2979189635__p3,185.45,30.109,526.399,0,0
Acceptor,Z414664908__p4,188.389,29.543,527.356,0,0
Acceptor,Z414664908__p4,185.289,24.457,526.063,0,0
Acceptor,Z6668829377__p1,184.933,24.173,526.549,0,0
Acceptor,MCULE-5693682302__p3,185.524,25.973,526.625,0,0
Acceptor,MCULE-5693682302__p3,187.646,24.064,524.083,0,0
Acceptor,MCULE-5693682302__p3,188.784,27.584,530.431,0,0
Acceptor,Z9084413694__p2,186.844,26.039,520.318,0,0
Acceptor,OSSL_794837__p1,186.118,24.901,526.756,0,0
Acceptor,MCULE-7267241603__p2,187.24,24.495,529.039,0,0
Acceptor,MCULE-7267241603__p2,189.044,27.947,530.511,0,0
Acceptor,MCULE-7267241603__p2,187.544,24.034,524.418,0,0
Acceptor,OSSL_306915__p1,186.185,28.226,524.894,0,0
Acceptor,STL026229__p1,185.646,25.603,526.14,0,0
Acceptor,STL351733__p2,187.209,24.634,525.207,0,0
Acceptor,STL351733__p2,186.282,27.914,527.472,0,0
Acceptor,STL351733__p2,183.614,29.68,523.904,0,0
Acceptor,MCULE-5818459595__p1,188.145,26.604,523.376,0,0
Acceptor,MCULE-5818459595__p1,184.723,25.427,526.43,0,0
Acceptor,MCULE-5818459595__p1,187.899,29.996,528.133,0,0
Acceptor,FCG2449281889__p6,184.296,29.802,526.418,0,0
Acceptor,MCULE-6628219606__p3,185.485,30.17,526.118,0,0
Acceptor,MCULE-7502729624__p1,188.711,25.008,521.753,0,0
Acceptor,MCULE-7502729624__p1,187.478,28.586,526.967,0,0
Acceptor,STL552752__p5,185.811,30.081,526.715,0,0
Acceptor,STL552752__p5,187.169,29.963,526.912,0,0
Acceptor,MCULE-7099785159__p1,184.995,27.753,523.786,0,0
Acceptor,MCULE-7099785159__p1,187.968,24.355,525.494,0,0
Acceptor,FCG2443456244__p9,183.144,26.415,524.999,0,0
Acceptor,FCG2443456244__p9,184.395,27.818,523.353,0,0
Acceptor,Z238542420__p3,181.778,26.814,524.203,0,0
Acceptor,Z238542420__p3,184.237,29.514,526.92,0,0
Acceptor,FCG162607195__p2,182.809,31.154,531.154,0,0
Acceptor,FCG162607195__p2,180.076,31.011,532.122,0,0
Acceptor,FCG162607195__p2,184.309,24.168,526.428,0,0
Acceptor,MCULE-5496813863__p6,186.171,24.104,526.848,0,0
Acceptor,MCULE-5496813863__p6,188.051,25.143,528.364,0,0
Acceptor,FCG1441021789__p1,188.052,24.131,524.294,0,0
Acceptor,MCULE-6912886220__p4,185.716,24.476,525.417,0,0
Acceptor,MCULE-6912886220__p4,188.585,29.637,527.382,0,0
Acceptor,8009-7788__p1,185.409,28.234,527.25,0,0
Acceptor,8009-7788__p1,187.601,28.722,526.723,0,0
Acceptor,MCULE-6525712566__p1,181.544,27.174,523.961,0,0
Acceptor,FCG2439887141__p5,188.516,29.418,528.1,0,0
Acceptor,FCG2434224939__p1,185.38,27.642,524.787,0,0
Acceptor,Z1760072026__p4,187.43,29.668,527.537,0,0
Acceptor,Z1760072026__p4,188.322,26.684,522.881,0,0
Acceptor,Z1760072026__p4,188.469,27.259,525.087,0,0
Acceptor,STL581389__p3,180.088,29.759,528.113,0,0
Acceptor,STL581389__p3,182.279,30.217,528.973,0,0
Acceptor,STL581389__p3,184.767,29.285,527.55,0,0
Acceptor,OSSM_154363__p1,189.522,28.12,529.191,0,0
Acceptor,FCG2448953698__p5,188.246,28.858,526.795,0,0
Acceptor,MCULE-7207898890__p1,181.767,28.658,525.147,0,0
Acceptor,MCULE-7207898890__p1,189.948,28.092,529.543,0,0
Acceptor,Z5437578343__p5,180.567,29.528,525.762,0,0
Acceptor,Z5437578343__p5,182.079,26.7,524.083,0,0
Acceptor,OSSL_930148__p1,187.336,27.123,528.909,0,0
Acceptor,MCULE-1738509988__p5,186.659,26.998,522.216,0,0
Acceptor,MCULE-1738509988__p5,183.78,27.697,526.509,0,0
Acceptor,MCULE-6599248061__p3,186.805,26.267,521.051,0,0
Acceptor,MCULE-6599248061__p3,188.446,25.175,522.222,0,0
Acceptor,Z1989725919__p5,188.57,24.613,524.134,0,0
Acceptor,Z1989725919__p5,181.549,30.543,525.483,0,0
Acceptor,FCG2592811936__p1,186.378,27.367,524.451,0,0
Acceptor,FCG2592811936__p1,186.118,24.916,524.819,0,0
Acceptor,MCULE-6452696898__p1,186.627,24.633,526.464,0,0
Acceptor,Z1470761309__p4,188.352,26.268,525.997,0,0
Acceptor,Z1470761309__p4,186.613,26.551,523.703,0,0
Acceptor,Z1470761309__p4,188.195,28.0,527.998,0,0
Acceptor,Z1470761309__p4,181.24,30.598,528.522,0,0
Acceptor,FCG3668085638__p1,185.859,29.755,526.981,0,0
Acceptor,OSSK_578746__p2,188.949,24.228,526.422,0,0
Acceptor,FCG1230165839__p6,185.945,30.913,526.894,0,0
Acceptor,FCG1230165839__p6,180.729,26.5,524.339,0,0
Acceptor,MCULE-1628112596__p9,183.543,26.456,525.365,0,0
Acceptor,Z1449946419__p1,183.371,29.899,526.949,0,0
Acceptor,Z1449946419__p1,183.593,30.325,524.144,0,0
Acceptor,FCG3314273558__p2,189.019,26.666,529.258,0,0
Acceptor,FCG3314273558__p2,189.151,28.827,527.793,0,0
Acceptor,FCG3314273558__p2,182.405,29.635,527.179,0,0
Acceptor,FCG2448350666__p1,187.076,25.054,525.974,0,0
Acceptor,Z1205406658__p8,188.828,24.567,524.331,0,0
Acceptor,Z1205406658__p8,187.173,23.414,522.822,0,0
Acceptor,MCULE-2549340901__p1,189.473,27.937,528.243,0,0
Acceptor,MCULE-2549340901__p1,184.557,24.123,526.502,0,0
Acceptor,MCULE-7610617381__p2,182.614,27.274,525.68,0,0
Acceptor,MCULE-5989092691__p2,185.026,24.21,526.296,0,0
Acceptor,MCULE-5989092691__p2,189.819,27.698,528.367,0,0
Acceptor,OSSL_490506__p1,186.598,24.571,526.928,0,0
Acceptor,MCULE-6443395234__p1,187.632,29.788,528.011,0,0
Acceptor,MCULE-6443395234__p1,189.532,27.748,528.136,0,0
Acceptor,FCG3584433319__p4,186.77,28.233,527.068,0,0
Acceptor,FCG2877973795__p1,184.103,29.075,523.177,0,0
Acceptor,FCG2877973795__p1,186.827,29.18,527.403,0,0
Acceptor,FCG2877973795__p1,187.312,25.447,523.26,0,0
Acceptor,FCG2877973795__p1,188.254,26.658,528.592,0,0
Acceptor,MCULE-4294520881__p2,188.84,25.318,525.735,0,0
Acceptor,MCULE-4294520881__p2,183.743,31.202,526.354,0,0
Acceptor,S681-0259__p2,187.24,24.495,529.039,0,0
Acceptor,S681-0259__p2,189.044,27.947,530.511,0,0
Acceptor,S681-0259__p2,187.544,24.034,524.418,0,0
Acceptor,FCG2450314633__p1,183.947,26.678,527.35,0,0
Acceptor,FCG2450314633__p1,189.122,24.165,522.207,0,0
Acceptor,FCG2450314633__p1,188.582,27.292,525.653,0,0
Acceptor,8010-5058__p1,185.692,27.779,523.715,0,0
Acceptor,Z1569473675__p2,186.439,26.35,523.475,0,0
Acceptor,Z1569473675__p2,188.451,27.5,528.459,0,0
Acceptor,Z1569473675__p2,182.5,30.992,524.565,0,0
Acceptor,Z1569473675__p2,182.831,31.045,527.054,0,0
Acceptor,FCG1846149799__p1,186.851,27.312,523.691,0,0
Acceptor,MCULE-6058625894__p2,188.275,27.887,530.418,0,0
Acceptor,MCULE-6058625894__p2,186.791,25.631,521.501,0,0
Acceptor,MCULE-6058625894__p2,188.848,25.212,523.055,0,0
Acceptor,OSSM_156825__p2,185.82,24.422,526.095,0,0
Acceptor,FCG2446719329__p3,188.6,29.0,528.034,0,0
Acceptor,FCG2446719329__p3,187.574,29.551,527.314,0,0
Acceptor,MCULE-9303446782__p1,188.489,28.959,528.806,0,0
Acceptor,MCULE-8886313957__p2,186.776,23.783,524.044,0,0
Acceptor,MCULE-8886313957__p2,182.594,31.027,526.797,0,0
Acceptor,OSSL_795049__p2,186.733,24.316,526.62,0,0
Acceptor,STL595238__p7,184.602,28.236,527.299,0,0
Acceptor,MCULE-6533032926__p9,187.927,25.744,527.704,0,0
Acceptor,MCULE-4446143529__p1,187.651,26.149,522.187,0,0
Acceptor,MCULE-4446143529__p1,187.147,23.59,523.459,0,0
Acceptor,OSSK_581310__p4,187.887,26.489,528.693,0,0
Acceptor,OSSK_581310__p4,188.881,28.567,528.111,0,0
Acceptor,FCG385602389__p7,187.555,25.77,527.917,0,0
Acceptor,FCG385602389__p7,185.948,24.02,527.038,0,0
Acceptor,Z2389361978__p2,188.543,28.297,529.038,0,0
Acceptor,Z2389361978__p2,181.681,28.017,525.881,0,0
Acceptor,FCG2378847922__p9,185.674,26.04,527.018,0,0
Acceptor,FCG2443361814__p2,188.83,29.253,526.973,0,0
Acceptor,FCG2443361814__p2,187.424,28.095,528.72,0,0
Acceptor,FCG2443361814__p2,187.105,23.985,523.532,0,0
Acceptor,FCG2444208133__p7,183.378,25.355,526.163,0,0
Acceptor,FCG2444208133__p7,183.347,27.546,527.365,0,0
Acceptor,Z1315080035__p1,184.599,27.781,522.632,0,0
Acceptor,STL563192__p1,188.965,27.631,530.431,0,0
Acceptor,STL563192__p1,189.308,29.053,528.259,0,0
