ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
OSSK_983584__p1,OSSK_983584,336,1,1,1.6,cnnaffinity,6.92386,template
J023-0154__p1,J023-0154,337,1,1,1.6,cnnaffinity,6.78466,direct
J023-0038__p1,J023-0038,338,1,1,1.6,cnnaffinity,6.60158,direct
OSSL_258358__p7,OSSL_258358,339,7,1,1.6,cnnaffinity,6.60608,template
Z5159682908__p4,Z5159682908,340,4,1,1.6,cnnaffinity,6.28494,template
J023-0037__p3,J023-0037,341,3,1,1.6,cnnaffinity,6.36207,direct
STK867086__p1,STK867086,342,1,1,1.6,cnnaffinity,7.05134,template
Z3756073711__p1,Z3756073711,343,1,1,1.6,cnnaffinity,6.49392,template
OSSM_176588__p1,OSSM_176588,344,1,1,1.6,cnnaffinity,6.97327,template
J023-0025__p2,J023-0025,345,2,1,1.6,cnnaffinity,6.46135,direct
STK728965__p4,STK728965,346,4,1,1.6,cnnaffinity,6.33418,template
STL421509__p1,STL421509,347,1,1,1.6,cnnaffinity,7.25723,template
Z1528722698__p2,Z1528722698,348,2,1,1.6,cnnaffinity,6.60809,direct
OSSM_191218__p2,OSSM_191218,349,2,1,1.6,cnnaffinity,6.47887,template
L385-0346__p2,L385-0346,350,2,1,1.6,cnnaffinity,6.59408,template
J023-0187__p1,J023-0187,351,1,1,1.6,cnnaffinity,6.33782,direct
Z5409106842__p8,Z5409106842,352,8,1,1.6,cnnaffinity,6.29952,template
Z1201622821__p1,Z1201622821,353,1,1,1.6,cnnaffinity,4.91861,template
J023-0170__p2,J023-0170,354,2,1,1.6,cnnaffinity,7.03765,direct
J023-0168__p2,J023-0168,355,2,1,1.6,cnnaffinity,6.93143,direct
L998-0064__p2,L998-0064,356,2,1,1.6,cnnaffinity,6.38873,template
Z56792685__p1,Z56792685,357,1,1,1.6,cnnaffinity,7.31922,direct
J023-0181__p1,J023-0181,358,1,1,1.6,cnnaffinity,7.0918,direct
D364-1402__p1,D364-1402,359,1,1,1.6,cnnaffinity,6.92992,direct
P590-0513__p2,P590-0513,360,2,1,1.6,cnnaffinity,7.37932,template
Z339497408__p2,Z339497408,361,2,1,1.59,cnnaffinity,6.56815,template
Z1449552236__p1,Z1449552236,362,1,1,1.59,cnnaffinity,6.66041,template
Z1123357939__p2,Z1123357939,363,2,1,1.59,cnnaffinity,6.47735,direct
OSSL_054025__p8,OSSL_054025,364,8,1,1.59,cnnaffinity,6.31889,template
STK561452__p1,STK561452,365,1,1,1.59,cnnaffinity,6.98199,direct
Z992233016__p1,Z992233016,366,1,1,1.59,cnnaffinity,7.00323,template
J023-0464__p1,J023-0464,367,1,1,1.59,cnnaffinity,6.64367,direct
J023-0239__p1,J023-0239,368,1,1,1.59,cnnaffinity,6.88359,direct
Y020-8407__p3,Y020-8407,369,3,1,1.59,cnnaffinity,6.39605,direct
J023-0471__p2,J023-0471,370,2,1,1.59,cnnaffinity,6.70277,direct
D364-1601__p1,D364-1601,371,1,1,1.59,cnnaffinity,7.56525,direct
Z384801258__p1,Z384801258,372,1,1,1.59,cnnaffinity,6.66862,template
OSSL_682753__p1,OSSL_682753,373,1,1,1.59,cnnaffinity,6.60744,direct
Z224475990__p2,Z224475990,374,2,1,1.59,cnnaffinity,6.79449,direct
J023-0408__p2,J023-0408,375,2,1,1.59,cnnaffinity,6.36061,direct
STK650683__p1,STK650683,376,1,1,1.59,cnnaffinity,7.48338,template
Z57514733__p1,Z57514733,377,1,1,1.59,cnnaffinity,7.05134,template
STK231477__p1,STK231477,378,1,1,1.59,cnnaffinity,6.88167,template
MCULE-9278424780__p1,MCULE-9278424780,379,1,1,1.59,cnnaffinity,6.67253,template
OSSK_731594__p1,OSSK_731594,380,1,1,1.59,cnnaffinity,6.88167,template
MCULE-8479537181__p4,MCULE-8479537181,381,4,1,1.59,cnnaffinity,6.2805,template
J023-0463__p1,J023-0463,382,1,1,1.59,cnnaffinity,6.92342,direct
J023-0191__p2,J023-0191,383,2,1,1.59,cnnaffinity,7.4285,direct
FCG1451250959__p1,FCG1451250959,384,1,1,1.59,cnnaffinity,6.60128,template
J023-0439__p1,J023-0439,385,1,1,1.59,cnnaffinity,6.82866,direct
Z3388129558__p1,Z3388129558,386,1,1,1.59,cnnaffinity,7.01531,template
FCG3388519299__p1,FCG3388519299,387,1,1,1.59,cnnaffinity,7.01531,template
Z196107964__p7,Z196107964,388,7,1,1.59,cnnaffinity,6.56818,direct
Z17748687__p1,Z17748687,389,1,1,1.59,cnnaffinity,6.06698,direct
STK651944__p2,STK651944,390,2,1,1.59,cnnaffinity,6.90308,template
P682-0549__p3,P682-0549,391,3,1,1.59,cnnaffinity,6.82275,template
OSSM_040848__p1,OSSM_040848,392,1,1,1.59,cnnaffinity,6.99306,template
Z29032077__p7,Z29032077,393,7,1,1.59,cnnaffinity,6.47492,template
Z1198181977__p1,Z1198181977,394,1,1,1.59,cnnaffinity,5.15781,template
8020-2136__p2,8020-2136,395,2,1,1.59,cnnaffinity,6.43408,template
Z822557150__p1,Z822557150,396,1,1,1.59,cnnaffinity,7.23445,template
Z5444284596__p2,Z5444284596,397,2,1,1.59,cnnaffinity,6.55502,template
MCULE-5728065201__p3,MCULE-5728065201,398,3,1,1.59,cnnaffinity,6.13949,template
STK580810__p5,STK580810,399,5,1,1.59,cnnaffinity,6.80585,template
Z1688948254__p1,Z1688948254,400,1,1,1.59,cnnaffinity,6.97658,template
Z644106246__p4,Z644106246,401,4,1,1.59,cnnaffinity,6.86011,template
OSSL_885165__p2,OSSL_885165,402,2,1,1.59,cnnaffinity,6.52394,template
OSSM_035434__p1,OSSM_035434,403,1,1,1.59,cnnaffinity,6.14786,template
J023-0040__p8,J023-0040,404,8,1,1.59,cnnaffinity,6.65129,direct
STK985429__p1,STK985429,405,1,1,1.59,cnnaffinity,7.02217,direct
STK557918__p1,STK557918,406,1,1,1.59,cnnaffinity,7.37137,template
OSSM_122925__p1,OSSM_122925,407,1,1,1.59,cnnaffinity,6.83745,template
7752-0163__p2,7752-0163,408,2,1,1.59,cnnaffinity,6.63912,template
F549-0835__p6,F549-0835,409,6,1,1.59,cnnaffinity,6.78863,template
J023-0457__p1,J023-0457,410,1,1,1.59,cnnaffinity,6.91764,direct
8017-5388__p1,8017-5388,411,1,1,1.59,cnnaffinity,6.53351,direct
J023-0118__p6,J023-0118,412,6,1,1.59,cnnaffinity,6.49137,direct
Z639096500__p2,Z639096500,413,2,1,1.59,cnnaffinity,6.61118,template
OSSM_044781__p1,OSSM_044781,414,1,1,1.59,cnnaffinity,6.49488,direct
STL291182__p1,STL291182,415,1,1,1.59,cnnaffinity,6.08544,template
Z1201625280__p5,Z1201625280,416,5,1,1.59,cnnaffinity,4.61361,template
OSSL_972466__p1,OSSL_972466,417,1,1,1.59,cnnaffinity,6.08544,template
OSSM_063020__p1,OSSM_063020,418,1,1,1.59,cnnaffinity,6.82607,template
OSSK_586522__p3,OSSK_586522,419,3,1,1.59,cnnaffinity,6.72491,template
Z970620146__p1,Z970620146,420,1,1,1.59,cnnaffinity,6.43445,template
OSSM_042600__p4,OSSM_042600,421,4,1,1.59,cnnaffinity,6.85682,template
STK937197__p2,STK937197,422,2,1,1.59,cnnaffinity,6.25005,template
STK647525__p1,STK647525,423,1,1,1.59,cnnaffinity,6.99306,template
Z7689451577__p1,Z7689451577,424,1,1,1.59,cnnaffinity,6.94268,template
Z1999526995__p1,Z1999526995,425,1,1,1.59,cnnaffinity,7.46559,template
STK928391__p1,STK928391,426,1,1,1.58,cnnaffinity,7.04535,template
OSSL_645569__p1,OSSL_645569,427,1,1,1.58,cnnaffinity,6.17159,template
MCULE-7202091659__p5,MCULE-7202091659,428,5,1,1.58,cnnaffinity,5.83029,template
Z637292076__p1,Z637292076,429,1,1,1.58,cnnaffinity,6.7145,direct
OSSM_001188__p2,OSSM_001188,430,2,1,1.58,cnnaffinity,6.61976,template
J023-0050__p2,J023-0050,431,2,1,1.58,cnnaffinity,6.61796,direct
Z4497430764__p3,Z4497430764,432,3,1,1.58,cnnaffinity,6.50796,template
Z90666757__p1,Z90666757,433,1,1,1.58,cnnaffinity,6.47344,direct
OSSM_230497__p1,OSSM_230497,434,1,1,1.58,cnnaffinity,6.90102,template
Z223-0576__p1,Z223-0576,435,1,1,1.58,cnnaffinity,6.71689,template
Z384964774__p1,Z384964774,436,1,1,1.58,cnnaffinity,6.69319,template
L385-0336__p1,L385-0336,437,1,1,1.58,cnnaffinity,6.69718,template
D364-1240__p2,D364-1240,438,2,1,1.58,cnnaffinity,6.54736,direct
P590-0511__p4,P590-0511,439,4,1,1.58,cnnaffinity,7.19958,template
Z28152616__p4,Z28152616,440,4,1,1.58,cnnaffinity,6.33762,template
OSSM_098056__p1,OSSM_098056,441,1,1,1.58,cnnaffinity,6.61846,direct
Z55525582__p1,Z55525582,442,1,1,1.58,cnnaffinity,7.5103,direct
D364-1401__p1,D364-1401,443,1,1,1.58,cnnaffinity,7.19693,direct
STK731232__p1,STK731232,444,1,1,1.58,cnnaffinity,6.45568,template
STK633032__p1,STK633032,445,1,1,1.58,cnnaffinity,6.14786,template
Y022-0426__p1,Y022-0426,446,1,1,1.58,cnnaffinity,6.92091,template
OSSM_093743__p4,OSSM_093743,447,4,1,1.58,cnnaffinity,5.97853,direct
Z56785960__p4,Z56785960,448,4,1,1.58,cnnaffinity,6.49723,direct
OSSK_682342__p1,OSSK_682342,449,1,1,1.58,cnnaffinity,6.45568,template
OSSL_664264__p3,OSSL_664264,450,3,1,1.58,cnnaffinity,6.83495,template
J023-0166__p3,J023-0166,451,3,1,1.58,cnnaffinity,6.58346,direct
STL304638__p1,STL304638,452,1,1,1.58,cnnaffinity,6.6088,direct
Y031-2443__p8,Y031-2443,453,8,1,1.58,cnnaffinity,6.14475,template
STK942856__p1,STK942856,454,1,1,1.58,cnnaffinity,5.26855,direct
Y021-9017__p1,Y021-9017,455,1,1,1.58,cnnaffinity,6.9752,template
P590-0932__p6,P590-0932,456,6,1,1.58,cnnaffinity,7.05132,template
OSSM_230575__p1,OSSM_230575,457,1,1,1.58,cnnaffinity,6.49744,template
Z1117750110__p3,Z1117750110,458,3,1,1.58,cnnaffinity,6.38366,template
Z732446696__p8,Z732446696,459,8,1,1.58,cnnaffinity,5.70946,direct
Z56785957__p1,Z56785957,460,1,1,1.58,cnnaffinity,6.31394,direct
Z822697080__p4,Z822697080,461,4,1,1.58,cnnaffinity,6.03378,template
STK231479__p1,STK231479,462,1,1,1.58,cnnaffinity,7.03691,template
J023-0054__p3,J023-0054,463,3,1,1.58,cnnaffinity,6.61643,direct
Z2723092069__p2,Z2723092069,464,2,1,1.58,cnnaffinity,5.6674,template
MCULE-8593692295__p8,MCULE-8593692295,465,8,1,1.58,cnnaffinity,6.23624,template
J023-0478__p1,J023-0478,466,1,1,1.58,cnnaffinity,6.79198,direct
J023-0070__p1,J023-0070,467,1,1,1.58,cnnaffinity,6.62638,direct
STK909303__p3,STK909303,468,3,1,1.58,cnnaffinity,6.72491,template
Z8763878374__p1,Z8763878374,469,1,1,1.58,cnnaffinity,6.64301,template
Z1441746596__p1,Z1441746596,470,1,1,1.58,cnnaffinity,6.97774,direct
F549-0823__p1,F549-0823,471,1,1,1.58,cnnaffinity,6.71015,template
STK581936__p2,STK581936,472,2,1,1.58,cnnaffinity,6.99641,template
STK644499__p1,STK644499,473,1,1,1.58,cnnaffinity,6.39968,template
G662-0408__p2,G662-0408,474,2,1,1.58,cnnaffinity,6.31673,template
F549-0904__p6,F549-0904,475,6,1,1.58,cnnaffinity,6.76828,template
L391-0974__p2,L391-0974,476,2,1,1.58,cnnaffinity,6.55832,template
OSSM_075633__p1,OSSM_075633,477,1,1,1.58,cnnaffinity,6.42808,direct
P194-1950__p1,P194-1950,478,1,1,1.58,cnnaffinity,6.4603,template
FCG3720866687__p1,FCG3720866687,479,1,1,1.58,cnnaffinity,6.55234,template
Z51623057__p6,Z51623057,480,6,1,1.58,cnnaffinity,6.50986,template
Z51620060__p1,Z51620060,481,1,1,1.58,cnnaffinity,6.6959,template
STK851914__p1,STK851914,482,1,1,1.58,cnnaffinity,6.82607,template
Z4690854379__p4,Z4690854379,483,4,1,1.58,cnnaffinity,6.39699,direct
D718-1756__p1,D718-1756,484,1,1,1.58,cnnaffinity,6.30312,template
G429-0110__p1,G429-0110,485,1,1,1.58,cnnaffinity,6.92091,template
OSSM_329626__p1,OSSM_329626,486,1,1,1.58,cnnaffinity,6.30312,template
OSSL_165244__p2,OSSL_165244,487,2,1,1.58,cnnaffinity,6.28906,template
OSSL_879882__p2,OSSL_879882,488,2,1,1.58,cnnaffinity,6.32565,template
MCULE-8644886735__p1,MCULE-8644886735,489,1,1,1.58,cnnaffinity,6.4203,template
Z1138385614__p1,Z1138385614,490,1,1,1.58,cnnaffinity,6.92967,template
MCULE-2357794827__p4,MCULE-2357794827,491,4,1,1.58,cnnaffinity,6.56958,template
STK556681__p1,STK556681,492,1,1,1.58,cnnaffinity,6.92038,template
STK939792__p1,STK939792,493,1,1,1.58,cnnaffinity,6.61944,template
J023-0461__p2,J023-0461,494,2,1,1.58,cnnaffinity,5.6674,template
P682-0548__p1,P682-0548,495,1,1,1.58,cnnaffinity,6.74252,template
J023-0337__p7,J023-0337,496,7,1,1.58,cnnaffinity,6.14702,direct
J023-0163__p1,J023-0163,497,1,1,1.58,cnnaffinity,6.20145,direct
Z1746260475__p5,Z1746260475,498,5,1,1.58,cnnaffinity,6.55079,template
Z1198176774__p1,Z1198176774,499,1,1,1.58,cnnaffinity,5.10764,template
J023-0423__p1,J023-0423,500,1,1,1.58,cnnaffinity,6.86587,direct
Z95506446__p3,Z95506446,501,3,1,1.58,cnnaffinity,6.51661,direct
OSSM_177990__p1,OSSM_177990,502,1,1,1.57,cnnaffinity,6.30312,template
Z246811892__p7,Z246811892,503,7,1,1.57,cnnaffinity,6.52363,template
STK602247__p5,STK602247,504,5,1,1.57,cnnaffinity,6.18433,template
J023-0177__p1,J023-0177,505,1,1,1.57,cnnaffinity,6.33021,direct
Z1245135478__p1,Z1245135478,506,1,1,1.57,cnnaffinity,6.90247,direct
STK634068__p3,STK634068,507,3,1,1.57,cnnaffinity,6.33171,template
STK655134__p1,STK655134,508,1,1,1.57,cnnaffinity,6.84672,template
3448-6068__p6,3448-6068,509,6,1,1.57,cnnaffinity,6.17328,template
STK581468__p1,STK581468,510,1,1,1.57,cnnaffinity,6.5966,direct
8014-9736__p2,8014-9736,511,2,1,1.57,cnnaffinity,7.05605,direct
J023-0184__p2,J023-0184,512,2,1,1.57,cnnaffinity,7.03263,direct
OSSK_899207__p2,OSSK_899207,513,2,1,1.57,cnnaffinity,7.25072,template
STK262951__p1,STK262951,514,1,1,1.57,cnnaffinity,6.92386,template
Z56789313__p1,Z56789313,515,1,1,1.57,cnnaffinity,6.97156,template
8014-9747__p2,8014-9747,516,2,1,1.57,cnnaffinity,7.18465,direct
OSSM_016777__p3,OSSM_016777,517,3,1,1.57,cnnaffinity,6.93832,template
D364-1486__p1,D364-1486,518,1,1,1.57,cnnaffinity,6.86314,direct
STK658985__p1,STK658985,519,1,1,1.57,cnnaffinity,6.75941,template
STL413213__p5,STL413213,520,5,1,1.57,cnnaffinity,6.98892,template
J023-0352__p1,J023-0352,521,1,1,1.57,cnnaffinity,7.11565,direct
J023-0156__p5,J023-0156,522,5,1,1.57,cnnaffinity,6.72951,direct
F549-0905__p1,F549-0905,523,1,1,1.57,cnnaffinity,7.33827,template
OSSL_645575__p1,OSSL_645575,524,1,1,1.57,cnnaffinity,6.61432,template
P590-0931__p4,P590-0931,525,4,1,1.57,cnnaffinity,7.2442,template
STK660360__p1,STK660360,526,1,1,1.57,cnnaffinity,7.12501,template
OSSM_120166__p1,OSSM_120166,527,1,1,1.57,cnnaffinity,6.50082,template
P684-2177__p1,P684-2177,528,1,1,1.57,cnnaffinity,6.93745,direct
OSSM_042903__p5,OSSM_042903,529,5,1,1.57,cnnaffinity,7.02048,template
Z317484398__p7,Z317484398,530,7,1,1.57,cnnaffinity,6.98855,direct
STL240442__p2,STL240442,531,2,1,1.57,cnnaffinity,6.7094,template
Z1688947730__p2,Z1688947730,532,2,1,1.57,cnnaffinity,7.07828,template
J023-0479__p2,J023-0479,533,2,1,1.57,cnnaffinity,7.13522,direct
J023-0066__p4,J023-0066,534,4,1,1.57,cnnaffinity,6.27555,direct
J023-0069__p7,J023-0069,535,7,1,1.57,cnnaffinity,6.56383,direct
STK658371__p1,STK658371,536,1,1,1.57,cnnaffinity,7.1611,template
STK045072__p6,STK045072,537,6,1,1.57,cnnaffinity,6.17328,template
P684-2210__p5,P684-2210,538,5,1,1.57,cnnaffinity,6.76328,direct
OSSM_042409__p6,OSSM_042409,539,6,1,1.57,cnnaffinity,7.05363,template
OSSM_009841__p1,OSSM_009841,540,1,1,1.57,cnnaffinity,7.37137,template
Z1405427530__p1,Z1405427530,541,1,1,1.57,cnnaffinity,6.87089,template
STL583482__p1,STL583482,542,1,1,1.57,cnnaffinity,6.9752,template
G662-0062__p2,G662-0062,543,2,1,1.57,cnnaffinity,6.62555,template
D203-0108__p1,D203-0108,544,1,1,1.57,cnnaffinity,6.62818,template
J023-0348__p3,J023-0348,545,3,1,1.57,cnnaffinity,6.51661,direct
Z1255438294__p1,Z1255438294,546,1,1,1.57,cnnaffinity,5.34607,template
P590-0504__p4,P590-0504,547,4,1,1.57,cnnaffinity,7.28912,template
STK235171__p2,STK235171,548,2,1,1.57,cnnaffinity,6.31128,template
D364-1320__p2,D364-1320,549,2,1,1.57,cnnaffinity,6.73987,direct
Z822698182__p1,Z822698182,550,1,1,1.57,cnnaffinity,6.71096,template
Z9362245953__p1,Z9362245953,551,1,1,1.57,cnnaffinity,6.77291,template
D364-1417__p2,D364-1417,552,2,1,1.57,cnnaffinity,7.09275,direct
OSSK_985597__p1,OSSK_985597,553,1,1,1.57,cnnaffinity,5.91662,template
D364-1683__p3,D364-1683,554,3,1,1.57,cnnaffinity,6.78596,direct
Z3756069490__p1,Z3756069490,555,1,1,1.57,cnnaffinity,6.40628,template
MCULE-4116475811__p1,MCULE-4116475811,556,1,1,1.57,cnnaffinity,6.9309,template
J023-0114__p1,J023-0114,557,1,1,1.57,cnnaffinity,7.18065,direct
MCULE-6351744401__p1,MCULE-6351744401,558,1,1,1.57,cnnaffinity,6.63732,template
Z762207984__p2,Z762207984,559,2,1,1.57,cnnaffinity,6.89987,template
J023-0088__p7,J023-0088,560,7,1,1.57,cnnaffinity,6.56383,direct
OSSM_123777__p1,OSSM_123777,561,1,1,1.57,cnnaffinity,6.62688,template
MCULE-5353593778__p1,MCULE-5353593778,562,1,1,1.57,cnnaffinity,6.67319,template
STK652035__p4,STK652035,563,4,1,1.57,cnnaffinity,6.85682,template
Z57380705__p1,Z57380705,564,1,1,1.57,cnnaffinity,6.88179,template
J023-0448__p3,J023-0448,565,3,1,1.57,cnnaffinity,7.02344,direct
OSSL_885739__p1,OSSL_885739,566,1,1,1.57,cnnaffinity,7.3805,template
STK867088__p1,STK867088,567,1,1,1.57,cnnaffinity,6.73724,direct
J023-0198__p2,J023-0198,568,2,1,1.57,cnnaffinity,6.70062,direct
STL361622__p1,STL361622,569,1,1,1.57,cnnaffinity,6.30312,template
Z384832966__p4,Z384832966,570,4,1,1.57,cnnaffinity,6.76016,template
D364-1250__p1,D364-1250,571,1,1,1.57,cnnaffinity,6.96293,direct
J023-0238__p1,J023-0238,572,1,1,1.57,cnnaffinity,6.84435,direct
OSSM_040471__p5,OSSM_040471,573,5,1,1.57,cnnaffinity,6.6267,template
OSSL_256590__p1,OSSL_256590,574,1,1,1.57,cnnaffinity,6.2393,direct
Y020-2976__p1,Y020-2976,575,1,1,1.57,cnnaffinity,6.2393,direct
J023-0102__p2,J023-0102,576,2,1,1.57,cnnaffinity,6.73377,direct
8014-9740__p1,8014-9740,577,1,1,1.57,cnnaffinity,6.17159,template
Z57701702__p6,Z57701702,578,6,1,1.57,cnnaffinity,6.17912,template
Z4301849162__p2,Z4301849162,579,2,1,1.57,cnnaffinity,7.06103,template
P682-0540__p2,P682-0540,580,2,1,1.57,cnnaffinity,6.76777,template
STK937338__p8,STK937338,581,8,1,1.57,cnnaffinity,6.84999,template
D364-1602__p1,D364-1602,582,1,1,1.57,cnnaffinity,7.46913,direct
STK174785__p5,STK174785,583,5,1,1.57,cnnaffinity,6.2362,template
FCG44785004__p3,FCG44785004,584,3,1,1.57,cnnaffinity,6.54322,template
OSSL_645565__p1,OSSL_645565,585,1,1,1.57,cnnaffinity,6.59677,direct
Z637293504__p3,Z637293504,586,3,1,1.57,cnnaffinity,6.85772,direct
J023-0202__p1,J023-0202,587,1,1,1.57,cnnaffinity,7.36205,direct
OSSM_135043__p1,OSSM_135043,588,1,1,1.56,cnnaffinity,6.57929,direct
STK651156__p7,STK651156,589,7,1,1.56,cnnaffinity,6.56383,direct
Z9302752239__p5,Z9302752239,590,5,1,1.56,cnnaffinity,7.05541,template
OSSM_009479__p1,OSSM_009479,591,1,1,1.56,cnnaffinity,6.92038,template
OSSM_036498__p1,OSSM_036498,592,1,1,1.56,cnnaffinity,6.91681,template
Z9331621033__p6,Z9331621033,593,6,1,1.56,cnnaffinity,6.61564,direct
OSSM_093472__p9,OSSM_093472,594,9,1,1.56,cnnaffinity,6.40424,template
D364-1244__p1,D364-1244,595,1,1,1.56,cnnaffinity,6.87282,direct
T828-1072__p1,T828-1072,596,1,1,1.56,cnnaffinity,6.46755,template
F549-0836__p1,F549-0836,597,1,1,1.56,cnnaffinity,7.13936,template
J023-0077__p2,J023-0077,598,2,1,1.56,cnnaffinity,6.5938,direct
Z44395263__p1,Z44395263,599,1,1,1.56,cnnaffinity,7.11333,template
MCULE-1579459332__p8,MCULE-1579459332,600,8,1,1.56,cnnaffinity,6.74395,direct
Z1098236936__p1,Z1098236936,601,1,1,1.56,cnnaffinity,4.57228,template
Z2755041910__p1,Z2755041910,602,1,1,1.56,cnnaffinity,6.58056,direct
G429-0162__p1,G429-0162,603,1,1,1.56,cnnaffinity,6.73124,template
Z1198181968__p1,Z1198181968,604,1,1,1.56,cnnaffinity,4.82786,template
STK651553__p6,STK651553,605,6,1,1.56,cnnaffinity,7.05363,template
J023-0476__p3,J023-0476,606,3,1,1.56,cnnaffinity,6.92174,direct
J023-0343__p6,J023-0343,607,6,1,1.56,cnnaffinity,6.9303,direct
D364-1230__p2,D364-1230,608,2,1,1.56,cnnaffinity,6.94192,direct
G429-0063__p1,G429-0063,609,1,1,1.56,cnnaffinity,6.77001,template
J023-0481__p1,J023-0481,610,1,1,1.56,cnnaffinity,7.26859,direct
Z300153468__p1,Z300153468,611,1,1,1.56,cnnaffinity,6.51558,template
OSSK_731596__p1,OSSK_731596,612,1,1,1.56,cnnaffinity,7.03691,template
Z384913862__p3,Z384913862,613,3,1,1.56,cnnaffinity,7.21769,direct
J023-0099__p2,J023-0099,614,2,1,1.56,cnnaffinity,6.73377,direct
STK773158__p1,STK773158,615,1,1,1.56,cnnaffinity,6.84146,template
OSSM_139776__p4,OSSM_139776,616,4,1,1.56,cnnaffinity,6.57449,template
MCULE-4755294087__p3,MCULE-4755294087,617,3,1,1.56,cnnaffinity,6.13726,template
J023-0284__p1,J023-0284,618,1,1,1.56,cnnaffinity,7.03014,direct
L385-0249__p1,L385-0249,619,1,1,1.56,cnnaffinity,7.25918,template
STK399336__p1,STK399336,620,1,1,1.56,cnnaffinity,6.35375,direct
J023-0149__p1,J023-0149,621,1,1,1.56,cnnaffinity,6.32662,direct
D364-1636__p1,D364-1636,622,1,1,1.56,cnnaffinity,7.26874,direct
STK650834__p1,STK650834,623,1,1,1.56,cnnaffinity,7.38141,template
STK641026__p4,STK641026,624,4,1,1.56,cnnaffinity,6.72508,template
STK288302__p1,STK288302,625,1,1,1.56,cnnaffinity,6.47888,template
OSSM_120815__p3,OSSM_120815,626,3,1,1.56,cnnaffinity,6.33171,template
J023-0411__p2,J023-0411,627,2,1,1.56,cnnaffinity,6.62481,direct
Z56785961__p1,Z56785961,628,1,1,1.56,cnnaffinity,6.60962,direct
OSSL_608298__p5,OSSL_608298,629,5,1,1.56,cnnaffinity,6.98892,template
J023-0240__p2,J023-0240,630,2,1,1.56,cnnaffinity,6.54079,direct
P684-2184__p1,P684-2184,631,1,1,1.56,cnnaffinity,6.94834,direct
OSSM_123965__p1,OSSM_123965,632,1,1,1.56,cnnaffinity,7.38141,template
J023-0157__p2,J023-0157,633,2,1,1.56,cnnaffinity,6.67616,direct
Y021-9001__p1,Y021-9001,634,1,1,1.56,cnnaffinity,6.82689,template
J023-0331__p3,J023-0331,635,3,1,1.56,cnnaffinity,6.1384,direct
OSSK_934007__p9,OSSK_934007,636,9,1,1.56,cnnaffinity,6.46082,direct
P682-0550__p5,P682-0550,637,5,1,1.56,cnnaffinity,6.7389,template
J023-0206__p1,J023-0206,638,1,1,1.56,cnnaffinity,6.83814,template
STK630585__p1,STK630585,639,1,1,1.56,cnnaffinity,6.50082,template
STK091820__p8,STK091820,640,8,1,1.56,cnnaffinity,6.14475,template
J023-0342__p2,J023-0342,641,2,1,1.56,cnnaffinity,7.00293,direct
OSSM_176295__p2,OSSM_176295,642,2,1,1.56,cnnaffinity,6.72225,template
C200-2507__p2,C200-2507,643,2,1,1.56,cnnaffinity,6.25969,direct
J023-0406__p1,J023-0406,644,1,1,1.56,cnnaffinity,6.83563,direct
STL151323__p9,STL151323,645,9,1,1.56,cnnaffinity,6.40424,template
F549-0803__p3,F549-0803,646,3,1,1.56,cnnaffinity,6.80364,template
STK229814__p1,STK229814,647,1,1,1.56,cnnaffinity,6.64477,template
Z56598429__p1,Z56598429,648,1,1,1.56,cnnaffinity,6.96723,direct
7682-0102__p1,7682-0102,649,1,1,1.56,cnnaffinity,6.42843,template
OSSK_676281__p1,OSSK_676281,650,1,1,1.56,cnnaffinity,6.42843,template
Z51620737__p1,Z51620737,651,1,1,1.56,cnnaffinity,6.21477,template
MCULE-7129305752__p4,MCULE-7129305752,652,4,1,1.56,cnnaffinity,6.13822,template
OSSM_138761__p8,OSSM_138761,653,8,1,1.56,cnnaffinity,6.84999,template
L385-0335__p1,L385-0335,654,1,1,1.56,cnnaffinity,6.61458,template
OSSL_322115__p1,OSSL_322115,655,1,1,1.56,cnnaffinity,6.83814,template
F549-0976__p8,F549-0976,656,8,1,1.56,cnnaffinity,6.36564,template
Z104343424__p1,Z104343424,657,1,1,1.56,cnnaffinity,6.99327,template
MCULE-8104835082__p1,MCULE-8104835082,658,1,1,1.56,cnnaffinity,6.67296,template
J023-0057__p1,J023-0057,659,1,1,1.56,cnnaffinity,6.70283,direct
OSSL_471882__p1,OSSL_471882,660,1,1,1.56,cnnaffinity,6.51326,direct
STK657267__p3,STK657267,661,3,1,1.56,cnnaffinity,7.31777,direct
STK220871__p3,STK220871,662,3,1,1.56,cnnaffinity,6.41529,template
Z1123384177__p6,Z1123384177,663,6,1,1.56,cnnaffinity,6.64478,direct
P684-2206__p5,P684-2206,664,5,1,1.56,cnnaffinity,6.85957,direct
J023-0477__p1,J023-0477,665,1,1,1.56,cnnaffinity,6.92136,direct
MCULE-3277308635__p2,MCULE-3277308635,666,2,1,1.56,cnnaffinity,6.47813,direct
Z57514732__p5,Z57514732,667,5,1,1.56,cnnaffinity,6.74482,template
P684-2250__p2,P684-2250,668,2,1,1.56,cnnaffinity,6.58218,direct
Z1255361267__p3,Z1255361267,669,3,1,1.56,cnnaffinity,7.00815,direct
FCG3723206625__p5,FCG3723206625,670,5,1,1.56,cnnaffinity,6.27377,template
Z284838204__p1,Z284838204,671,1,1,1.56,cnnaffinity,6.34922,direct
