family,ligand_id,x,y,z,cluster,kept
Acceptor,Z1269153298__p1,-5.399,0.047,16.773,0,0
Acceptor,OSSL_673722__p2,-5.412,0.227,16.837,0,0
Acceptor,STL433100__p2,-5.412,0.227,16.837,0,0
Acceptor,Z1198179757__p1,-2.592,3.534,15.862,0,0
Acceptor,Z1198179757__p1,-7.507,2.858,12.977,0,0
Acceptor,Z1198179757__p1,-5.203,-0.334,16.517,0,0
Acceptor,Z1198179757__p1,-0.531,6.897,10.821,0,0
Acceptor,Z1198179757__p1,-7.779,-1.512,18.248,0,0
Acceptor,Z637289610__p1,-5.387,0.234,16.462,0,0
Acceptor,Z637289610__p1,-4.149,2.077,11.295,0,0
Acceptor,Z637289610__p1,-6.506,2.222,17.666,0,0
Acceptor,Z1079255426__p1,-5.294,0.402,16.326,0,0
Acceptor,Z1079255426__p1,-4.262,0.894,14.234,0,0
Acceptor,J023-0024__p3,-5.246,-0.484,10.647,0,0
Acceptor,J023-0024__p3,-2.377,-0.649,13.47,0,0
Acceptor,J023-0024__p3,-5.412,4.059,10.549,0,0
Acceptor,J023-0024__p3,-3.362,1.707,15.1,0,0
Acceptor,Z56785971__p1,-3.919,1.958,12.745,0,0
Acceptor,Z56785971__p1,-5.896,0.763,9.417,0,0
Acceptor,Z56785971__p1,-5.186,5.789,13.866,0,0
Acceptor,Z56785971__p1,-5.17,3.036,15.185,0,0
Acceptor,Z56785971__p1,-3.601,2.108,16.764,0,0
Acceptor,Z56785971__p1,-7.381,1.717,16.376,0,0
Acceptor,Z56785971__p1,-5.741,-0.196,16.619,0,0
Acceptor,Z2708759799__p1,-1.183,5.275,7.73,0,0
Acceptor,Z2708759799__p1,-5.596,7.482,7.835,0,0
Acceptor,Z2708759799__p1,-5.58,3.452,11.555,0,0
Acceptor,Z2708759799__p1,-4.53,2.063,10.046,0,0
Acceptor,Z2708759799__p1,-4.909,0.11,15.906,0,0
Acceptor,Z56347198__p1,-4.445,-0.282,15.619,0,0
Acceptor,Z1238548161__p1,-5.422,-1.504,13.894,0,0
Acceptor,Z1238548161__p1,-5.553,0.132,18.738,0,0
Acceptor,Z1238548161__p1,-8.592,5.914,18.68,0,0
Acceptor,Z1238548161__p1,-6.421,1.859,19.552,0,0
Acceptor,Z1238548161__p1,-4.577,1.852,13.168,0,0
Acceptor,Y022-0423__p4,-6.231,3.502,13.466,0,0
Acceptor,Y022-0423__p4,-4.8,4.856,10.704,0,0
Acceptor,STL583183__p2,-6.034,5.032,14.093,0,0
Acceptor,STL583183__p2,-3.901,1.864,10.783,0,0
Acceptor,Z1746259343__p2,-5.252,2.978,12.265,0,0
Acceptor,Z1746259343__p2,-0.331,6.784,12.775,0,0
Acceptor,Z1746259343__p2,-3.67,-1.101,13.208,0,0
Acceptor,Z1746259343__p2,-6.051,2.173,15.674,0,0
Acceptor,Z1746259343__p2,-5.293,0.264,16.872,0,0
Acceptor,Z104527752__p1,-5.206,1.605,16.504,0,0
Acceptor,Z104527752__p1,-6.685,4.771,14.451,0,0
Acceptor,Z104527752__p1,-4.504,-0.423,12.564,0,0
Acceptor,Z104527752__p1,-3.559,2.94,12.833,0,0
Acceptor,Z104527752__p1,-3.834,4.234,10.899,0,0
Acceptor,STL583182__p4,-6.231,3.502,13.466,0,0
Acceptor,STL583182__p4,-4.8,4.856,10.704,0,0
Acceptor,Z384833298__p1,-6.325,3.398,12.193,0,0
Acceptor,Z384833298__p1,-6.214,0.069,17.555,0,0
Acceptor,Z384833298__p1,-5.056,0.518,11.187,0,0
Acceptor,M980-0177__p1,-2.636,3.668,15.755,0,0
Acceptor,M980-0177__p1,-5.677,-0.703,18.041,0,0
Acceptor,M980-0177__p1,-4.772,3.415,10.899,0,0
Acceptor,STL583187__p1,-3.485,1.848,15.892,0,0
Acceptor,STL583187__p1,-5.491,-0.12,17.363,0,0
Acceptor,STL583187__p1,-8.081,5.52,19.461,0,0
Acceptor,Z637460690__p1,-5.422,-1.504,13.894,0,0
Acceptor,Z637460690__p1,-5.553,0.132,18.738,0,0
Acceptor,Z637460690__p1,-8.592,5.914,18.68,0,0
Acceptor,Z637460690__p1,-6.421,1.859,19.552,0,0
Acceptor,Z637460690__p1,-4.577,1.852,13.168,0,0
Acceptor,Y022-0424__p2,-6.034,5.032,14.093,0,0
Acceptor,Y022-0424__p2,-3.901,1.864,10.783,0,0
Acceptor,Z56771527__p2,-4.352,-0.227,14.674,0,0
Acceptor,Z56771527__p2,-4.844,2.474,12.572,0,0
Acceptor,Z56771527__p2,-4.706,1.93,10.268,0,0
Acceptor,Z56771527__p2,-2.099,3.527,11.497,0,0
Acceptor,Z56771527__p2,-3.143,3.213,14.989,0,0
Acceptor,Z1291126473__p4,-4.274,-0.361,13.025,0,0
Acceptor,Z1291126473__p4,-6.428,2.784,18.147,0,0
Acceptor,Z1291126473__p4,-5.369,0.798,17.773,0,0
Acceptor,Z1291126473__p4,-5.175,3.222,10.619,0,0
Acceptor,Z56785999__p1,-4.824,2.733,13.475,0,0
Acceptor,Z56785999__p1,-4.545,2.129,9.478,0,0
Acceptor,Z56785999__p1,-5.109,6.322,15.194,0,0
Acceptor,Z56785999__p1,-3.716,1.868,16.743,0,0
Acceptor,Z56785999__p1,-5.422,3.353,15.905,0,0
Acceptor,Z56785999__p1,-5.718,-0.064,17.526,0,0
Acceptor,Z56785999__p1,-7.497,1.489,16.624,0,0
Acceptor,Z223450476__p1,-5.379,2.441,14.132,0,0
Acceptor,Z223450476__p1,-5.196,-0.094,17.289,0,0
Acceptor,Z223450476__p1,-1.956,1.376,12.364,0,0
Acceptor,Z223450476__p1,-2.503,3.913,11.797,0,0
Acceptor,Z223450476__p1,-3.915,5.491,10.794,0,0
Acceptor,Z223450476__p1,0.796,7.172,12.435,0,0
Acceptor,M980-0063__p7,-7.096,5.362,14.188,0,0
Acceptor,M980-0063__p7,-5.538,-0.356,17.175,0,0
Acceptor,M980-0063__p7,-1.677,5.253,13.323,0,0
Acceptor,Z827121850__p2,-2.659,-2.3,14.624,0,0
Acceptor,Z827121850__p2,-6.349,0.306,17.94,0,0
Acceptor,Z827121850__p2,-3.547,0.803,12.864,0,0
Acceptor,Z827121850__p2,-2.732,3.345,13.714,0,0
Acceptor,M980-0088__p1,-7.613,5.059,16.166,0,0
Acceptor,M980-0088__p1,-6.125,-1.048,17.307,0,0
Acceptor,M980-0088__p1,-4.548,5.552,11.451,0,0
Acceptor,STK659442__p1,-2.592,3.534,15.862,0,0
Acceptor,STK659442__p1,-7.507,2.858,12.977,0,0
Acceptor,STK659442__p1,-5.203,-0.334,16.517,0,0
Acceptor,STK659442__p1,-0.531,6.897,10.821,0,0
Acceptor,STK659442__p1,-7.779,-1.512,18.248,0,0
Acceptor,Z1124180635__p1,-5.554,4.07,13.618,0,0
Acceptor,Z1124180635__p1,-4.346,2.696,11.688,0,0
Acceptor,Z1124180635__p1,-3.115,-3.98,11.911,0,0
Acceptor,Z1124180635__p1,-2.639,-2.902,12.52,0,0
Acceptor,Z957294732__p1,-7.151,1.128,13.591,0,0
Acceptor,Z957294732__p1,-8.185,2.338,17.449,0,0
Acceptor,Z957294732__p1,-8.497,6.054,20.264,0,0
Acceptor,Z957294732__p1,-2.927,3.096,13.676,0,0
Acceptor,Z1198182210__p1,-4.265,1.404,14.708,0,0
Acceptor,Z1198182210__p1,-5.459,0.257,16.416,0,0
Acceptor,Z384757836__p5,-2.698,4.923,13.967,0,0
Acceptor,Z384757836__p5,-5.778,-0.079,18.255,0,0
Acceptor,Z384757836__p5,-7.905,0.56,17.08,0,0
Acceptor,Z384757836__p5,-4.997,2.054,10.843,0,0
Acceptor,Z1340518530__p2,-2.774,2.442,16.626,0,0
Acceptor,Z1340518530__p2,-3.942,6.543,13.927,0,0
Acceptor,Z1340518530__p2,-4.301,-0.516,13.744,0,0
Acceptor,Z1340518530__p2,-4.766,1.793,13.393,0,0
Acceptor,8014-9726__p2,-5.282,0.218,16.932,0,0
Acceptor,8014-9726__p2,-3.922,6.591,11.857,0,0
Acceptor,8014-9726__p2,-6.559,3.908,16.741,0,0
Acceptor,8014-9726__p2,-7.301,1.736,16.632,0,0
Acceptor,8014-9726__p2,-2.914,-2.487,12.145,0,0
Acceptor,Z4662014088__p1,-3.704,-0.947,14.806,0,0
Acceptor,Z4662014088__p1,-2.912,-1.239,11.935,0,0
Acceptor,Z4662014088__p1,-4.944,5.34,13.04,0,0
Acceptor,Z4662014088__p1,-5.76,0.744,17.354,0,0
Acceptor,Z4662014088__p1,-6.052,2.296,15.709,0,0
Acceptor,Z4662014088__p1,-8.903,5.882,17.94,0,0
Acceptor,STK657951__p1,-6.693,4.661,14.721,0,0
Acceptor,STK657951__p1,-0.968,4.661,15.06,0,0
Acceptor,STK657951__p1,-6.15,-0.72,17.982,0,0
Acceptor,STK657951__p1,-4.888,0.713,16.724,0,0
Acceptor,STK657951__p1,-4.739,1.876,16.019,0,0
Acceptor,STK657951__p1,-4.128,3.534,9.717,0,0
Acceptor,STK657951__p1,-3.675,2.741,11.829,0,0
Acceptor,STK657951__p1,-4.999,1.418,10.345,0,0
Acceptor,Z637304226__p1,-4.068,1.48,11.895,0,0
Acceptor,Z637304226__p1,-4.818,-1.855,14.909,0,0
Acceptor,Z637304226__p1,-4.441,-0.247,17.118,0,0
Acceptor,F549-0978__p4,-7.881,6.464,15.375,0,0
Acceptor,F549-0978__p4,-4.429,0.084,15.944,0,0
Acceptor,F549-0978__p4,-5.884,-0.691,17.519,0,0
Acceptor,F549-0978__p4,-5.056,6.459,11.154,0,0
Acceptor,Z2172050635__p5,-4.445,0.594,13.759,0,0
Acceptor,Z2172050635__p5,-3.835,2.7,14.396,0,0
Acceptor,Z2172050635__p5,-3.5,3.666,11.049,0,0
Acceptor,Z2172050635__p5,-2.912,4.473,10.119,0,0
Acceptor,Z2172050635__p5,-1.581,3.812,12.459,0,0
Acceptor,Z2172050635__p5,-7.28,1.368,15.386,0,0
Acceptor,Z57969950__p1,-4.893,2.681,13.472,0,0
Acceptor,Z57969950__p1,-4.532,2.124,9.475,0,0
Acceptor,Z57969950__p1,-5.224,6.257,15.218,0,0
Acceptor,Z57969950__p1,-3.757,1.818,16.739,0,0
Acceptor,Z57969950__p1,-5.487,3.296,15.94,0,0
Acceptor,Z57969950__p1,-7.551,1.477,16.753,0,0
Acceptor,Z57969950__p1,-5.758,-0.131,17.523,0,0
Acceptor,Z384969406__p1,-5.871,-0.62,17.503,0,0
Acceptor,Z384969406__p1,-5.317,-0.277,13.489,0,0
Acceptor,Z384969406__p1,-3.647,5.496,14.436,0,0
Acceptor,Z384969406__p1,-5.045,3.665,13.83,0,0
Acceptor,Z6441577485__p7,-4.866,1.806,10.885,0,0
Acceptor,Z6441577485__p7,-0.13,6.332,9.921,0,0
Acceptor,Z6441577485__p7,-4.102,-0.096,15.097,0,0
Acceptor,Z6441577485__p7,-6.143,4.398,15.902,0,0
Acceptor,Z6441577485__p7,-3.896,7.534,12.33,0,0
Acceptor,OSSL_331209__p3,-5.588,0.085,16.755,0,0
Acceptor,STK801372__p3,-5.588,0.085,16.755,0,0
Acceptor,STK235170__p2,-4.145,2.894,11.027,0,0
Acceptor,STK235170__p2,-6.196,1.113,16.698,0,0
Acceptor,STK235170__p2,-8.209,-2.711,9.211,0,0
Acceptor,STK235170__p2,-4.845,4.74,14.953,0,0
Acceptor,J023-0052__p1,-3.349,0.081,13.273,0,0
Acceptor,J023-0052__p1,-5.958,0.138,10.175,0,0
Acceptor,J023-0052__p1,-4.802,4.298,12.574,0,0
Acceptor,J023-0052__p1,-7.329,3.747,16.858,0,0
Acceptor,J023-0052__p1,-5.816,2.553,15.41,0,0
Acceptor,J023-0052__p1,-5.958,0.166,16.901,0,0
Acceptor,J023-0052__p1,-8.275,0.928,17.577,0,0
Acceptor,MCULE-8827999716__p1,-5.677,3.373,15.356,0,0
Acceptor,MCULE-8827999716__p1,-3.594,3.006,16.386,0,0
Acceptor,MCULE-8827999716__p1,-7.752,1.647,19.255,0,0
Acceptor,MCULE-8827999716__p1,-3.993,2.725,9.668,0,0
Acceptor,T828-1130__p1,-5.677,3.373,15.356,0,0
Acceptor,T828-1130__p1,-3.594,3.006,16.386,0,0
Acceptor,T828-1130__p1,-7.752,1.647,19.255,0,0
Acceptor,T828-1130__p1,-3.993,2.725,9.668,0,0
Acceptor,Z1291065383__p4,-6.843,6.425,15.991,0,0
Acceptor,Z1291065383__p4,-4.175,-0.188,15.978,0,0
Acceptor,Z1291065383__p4,-4.76,0.646,13.937,0,0
Acceptor,Z1291065383__p4,-4.02,6.473,14.474,0,0
Acceptor,Z1079244864__p2,-5.917,2.528,16.257,0,0
Acceptor,Z1079244864__p2,-4.957,0.33,16.362,0,0
Acceptor,Z639098398__p1,-5.868,3.795,13.462,0,0
Acceptor,Z639098398__p1,-4.28,2.856,9.802,0,0
Acceptor,Z639098398__p1,-0.541,7.166,13.463,0,0
Acceptor,P590-0573__p1,-4.71,3.226,11.912,0,0
Acceptor,P590-0573__p1,-4.394,-0.845,14.022,0,0
Acceptor,P590-0573__p1,-5.465,0.219,16.436,0,0
Acceptor,P590-0573__p1,-7.691,5.454,14.499,0,0
Acceptor,P590-0573__p1,-10.386,6.707,18.342,0,0
Acceptor,Z9295618579__p2,-5.402,0.392,18.054,0,0
Acceptor,Z9295618579__p2,-3.942,-1.708,13.396,0,0
Acceptor,Z9295618579__p2,-7.293,4.709,17.468,0,0
Acceptor,Z9295618579__p2,-5.963,4.544,13.535,0,0
Acceptor,Z56771540__p1,-3.349,0.081,13.273,0,0
Acceptor,Z56771540__p1,-5.958,0.138,10.175,0,0
Acceptor,Z56771540__p1,-4.802,4.298,12.574,0,0
Acceptor,Z56771540__p1,-7.329,3.747,16.858,0,0
Acceptor,Z56771540__p1,-5.816,2.553,15.41,0,0
Acceptor,Z56771540__p1,-5.958,0.166,16.901,0,0
Acceptor,Z56771540__p1,-8.275,0.928,17.577,0,0
Acceptor,Z1198152536__p1,-3.85,1.699,16.189,0,0
Acceptor,Z1198152536__p1,-6.18,1.305,16.569,0,0
Acceptor,Z4444470649__p1,-1.145,5.195,13.386,0,0
Acceptor,Z4444470649__p1,-5.934,1.472,13.463,0,0
Acceptor,Z4444470649__p1,-4.939,0.781,11.497,0,0
Acceptor,Z4444470649__p1,-5.418,0.223,20.191,0,0
Acceptor,Z4444470649__p1,-7.306,-0.331,18.568,0,0
Acceptor,STK773152__p1,-3.98,6.085,11.757,0,0
Acceptor,STK773152__p1,-4.709,-2.763,11.048,0,0
Acceptor,STK773152__p1,-4.118,3.048,9.513,0,0
Acceptor,STK773152__p1,-2.405,4.05,10.669,0,0
Acceptor,STK773152__p1,-9.807,5.596,18.701,0,0
Acceptor,STK773152__p1,-6.355,6.737,15.715,0,0
Acceptor,Z3179193787__p6,-3.572,-3.583,12.658,0,0
Acceptor,Z3179193787__p6,-3.478,-1.068,16.398,0,0
Acceptor,Z3179193787__p6,-4.376,1.214,15.082,0,0
Acceptor,Z3179193787__p6,-5.448,3.094,12.157,0,0
Acceptor,Z3179193787__p6,-4.841,0.921,12.299,0,0
Acceptor,Z637304222__p2,-3.061,-1.467,15.22,0,0
Acceptor,Z637304222__p2,-5.379,-0.688,16.382,0,0
Acceptor,Z637304222__p2,-7.992,4.427,19.573,0,0
Acceptor,Z637304222__p2,-4.691,1.584,13.094,0,0
Acceptor,MCULE-7667184495__p2,-4.55,-2.298,11.618,0,0
Acceptor,MCULE-7667184495__p2,-4.822,2.268,10.918,0,0
Acceptor,MCULE-7667184495__p2,-4.0,0.231,16.27,0,0
Acceptor,MCULE-7667184495__p2,-8.022,4.018,19.767,0,0
Acceptor,OSSM_177793__p1,-6.693,4.661,14.721,0,0
Acceptor,OSSM_177793__p1,-0.968,4.661,15.06,0,0
Acceptor,OSSM_177793__p1,-6.15,-0.72,17.982,0,0
Acceptor,OSSM_177793__p1,-4.888,0.713,16.724,0,0
Acceptor,OSSM_177793__p1,-4.739,1.876,16.019,0,0
Acceptor,OSSM_177793__p1,-4.128,3.534,9.717,0,0
Acceptor,OSSM_177793__p1,-3.675,2.741,11.829,0,0
Acceptor,OSSM_177793__p1,-4.999,1.418,10.345,0,0
Acceptor,OSSL_645567__p1,-3.98,6.085,11.757,0,0
Acceptor,OSSL_645567__p1,-4.709,-2.763,11.048,0,0
Acceptor,OSSL_645567__p1,-4.118,3.048,9.513,0,0
Acceptor,OSSL_645567__p1,-2.405,4.05,10.669,0,0
Acceptor,OSSL_645567__p1,-9.807,5.596,18.701,0,0
Acceptor,OSSL_645567__p1,-6.355,6.737,15.715,0,0
Acceptor,Z53860195__p1,-3.414,-0.436,15.36,0,0
Acceptor,Z53860195__p1,-4.737,1.531,11.543,0,0
Acceptor,Z53860195__p1,-3.997,2.569,11.185,0,0
Acceptor,Z53860195__p1,-3.113,1.789,13.115,0,0
Acceptor,G429-0053__p1,-4.27,-1.372,10.141,0,0
Acceptor,G429-0053__p1,-3.768,-1.098,16.026,0,0
Acceptor,G429-0053__p1,-3.869,2.125,16.506,0,0
Acceptor,G429-0053__p1,-4.44,2.953,10.184,0,0
Acceptor,G429-0053__p1,-5.106,5.079,10.728,0,0
Acceptor,8014-9738__p1,-3.98,6.085,11.757,0,0
Acceptor,8014-9738__p1,-4.709,-2.763,11.048,0,0
Acceptor,8014-9738__p1,-4.118,3.048,9.513,0,0
Acceptor,8014-9738__p1,-2.405,4.05,10.669,0,0
Acceptor,8014-9738__p1,-9.807,5.596,18.701,0,0
Acceptor,8014-9738__p1,-6.355,6.737,15.715,0,0
Acceptor,Z384755464__p1,-4.824,5.863,14.228,0,0
Acceptor,Z384755464__p1,-5.266,6.709,11.925,0,0
Acceptor,Z384755464__p1,-4.053,-0.046,15.241,0,0
Acceptor,Z384755464__p1,-5.154,1.75,16.812,0,0
Acceptor,Z1198342885__p2,-5.805,2.593,15.739,0,0
Acceptor,Z1198342885__p2,-5.11,0.35,16.173,0,0
Acceptor,OSSM_178077__p1,-2.592,3.534,15.862,0,0
Acceptor,OSSM_178077__p1,-7.507,2.858,12.977,0,0
Acceptor,OSSM_178077__p1,-5.203,-0.334,16.517,0,0
Acceptor,OSSM_178077__p1,-0.531,6.897,10.821,0,0
Acceptor,OSSM_178077__p1,-7.779,-1.512,18.248,0,0
Acceptor,Z1532415913__p4,-4.135,-0.398,15.146,0,0
Acceptor,Z1532415913__p4,-2.081,2.896,11.794,0,0
Acceptor,Z1532415913__p4,-3.034,4.284,9.958,0,0
Acceptor,Z1532415913__p4,-3.122,3.06,15.062,0,0
Acceptor,Z8987079734__p1,-4.616,0.33,11.529,0,0
Acceptor,Z8987079734__p1,-4.361,-1.91,11.728,0,0
Acceptor,Z8987079734__p1,-4.608,1.726,13.471,0,0
Acceptor,Z8987079734__p1,-2.241,3.03,11.896,0,0
Acceptor,Z8987079734__p1,-3.359,7.652,15.293,0,0
Acceptor,Z8987079734__p1,-5.664,0.334,18.157,0,0
Acceptor,D364-1425__p1,-5.285,-0.535,16.142,0,0
Acceptor,D364-1425__p1,-6.772,1.086,20.064,0,0
Acceptor,D364-1425__p1,-5.571,4.166,16.847,0,0
Acceptor,D364-1425__p1,-5.304,4.902,12.199,0,0
Acceptor,J023-0453__p4,-5.135,0.168,15.489,0,0
Acceptor,J023-0453__p4,-6.496,3.553,13.784,0,0
Acceptor,J023-0453__p4,-3.656,-1.618,11.573,0,0
Acceptor,J023-0453__p4,-3.357,2.589,10.828,0,0
Acceptor,J023-0453__p4,-1.749,6.671,15.735,0,0
Acceptor,J023-0453__p4,-0.301,6.308,11.274,0,0
Acceptor,MCULE-6119519757__p1,-5.206,2.245,12.258,0,0
Acceptor,MCULE-6119519757__p1,-4.481,0.196,14.042,0,0
Acceptor,MCULE-6119519757__p1,-4.431,-3.539,11.381,0,0
Acceptor,MCULE-6119519757__p1,-2.188,-2.957,11.9,0,0
Acceptor,MCULE-6119519757__p1,-2.642,-5.041,11.075,0,0
Acceptor,MCULE-6119519757__p1,-3.9,4.883,13.606,0,0
Acceptor,J023-0053__p4,-6.467,-0.621,17.143,0,0
Acceptor,J023-0053__p4,-7.078,0.325,17.925,0,0
Acceptor,J023-0053__p4,-2.821,2.035,14.808,0,0
Acceptor,J023-0053__p4,-7.764,5.15,19.495,0,0
Acceptor,MCULE-1514273315__p8,-4.427,-0.429,14.728,0,0
Acceptor,MCULE-1514273315__p8,-5.55,-0.639,17.161,0,0
Acceptor,MCULE-1514273315__p8,-5.009,2.105,10.874,0,0
Acceptor,MCULE-1514273315__p8,-5.407,4.361,10.73,0,0
Acceptor,Z1172207821__p4,-3.76,0.693,12.643,0,0
Acceptor,Z1172207821__p4,-5.182,0.867,16.016,0,0
Acceptor,J023-0084__p1,-6.974,3.849,16.219,0,0
Acceptor,J023-0084__p1,-5.516,0.544,18.0,0,0
Acceptor,J023-0084__p1,-3.187,4.641,13.821,0,0
Acceptor,J023-0084__p1,-3.929,-0.515,15.5,0,0
Acceptor,OSSL_055877__p1,-3.578,2.221,16.879,0,0
Acceptor,OSSL_055877__p1,-10.973,1.742,13.121,0,0
Acceptor,OSSL_055877__p1,-8.526,0.503,16.712,0,0
Acceptor,OSSL_055877__p1,-7.442,5.109,20.947,0,0
Acceptor,P590-0568__p3,-4.861,3.323,11.982,0,0
Acceptor,P590-0568__p3,-4.322,-0.738,14.065,0,0
Acceptor,P590-0568__p3,-5.236,0.31,16.549,0,0
Acceptor,P590-0568__p3,-7.597,5.701,14.831,0,0
Acceptor,Z89064690__p1,-0.801,4.793,15.249,0,0
Acceptor,Z89064690__p1,-5.061,2.43,11.233,0,0
Acceptor,Z89064690__p1,-4.593,4.575,10.558,0,0
Acceptor,Z89064690__p1,-4.918,0.355,15.515,0,0
Acceptor,Z89064690__p1,-5.669,0.71,16.547,0,0
Acceptor,Z89064690__p1,-5.195,2.614,15.421,0,0
Acceptor,Z1768191671__p1,-3.689,-0.484,12.422,0,0
Acceptor,Z1768191671__p1,-4.791,0.014,16.354,0,0
Acceptor,Z1768191671__p1,-4.273,-0.332,15.185,0,0
Acceptor,Z1768191671__p1,-5.072,3.738,13.264,0,0
Acceptor,Z1768191671__p1,-3.782,5.38,14.409,0,0
Acceptor,Z732440080__p8,-3.829,1.127,16.313,0,0
Acceptor,Z732440080__p8,-1.458,7.084,12.127,0,0
Acceptor,Z732440080__p8,-7.052,4.577,15.254,0,0
Acceptor,Z1528781950__p2,-7.05,2.989,13.294,0,0
Acceptor,Z1528781950__p2,-5.111,1.938,18.158,0,0
Acceptor,Z1528781950__p2,-10.974,6.907,19.525,0,0
Acceptor,Z1528781950__p2,-2.521,2.315,16.194,0,0
Acceptor,Z1528781950__p2,1.386,6.575,12.04,0,0
Acceptor,Z1528781950__p2,-0.459,7.62,11.154,0,0
Acceptor,STK335894__p1,-3.578,2.221,16.879,0,0
Acceptor,STK335894__p1,-10.973,1.742,13.121,0,0
Acceptor,STK335894__p1,-8.526,0.503,16.712,0,0
Acceptor,STK335894__p1,-7.442,5.109,20.947,0,0
Acceptor,Z643891044__p1,-5.384,1.448,14.683,0,0
Acceptor,Z643891044__p1,-4.505,2.799,10.159,0,0
Acceptor,Z643891044__p1,-1.739,7.436,15.063,0,0
Acceptor,Z643891044__p1,-0.494,7.46,13.134,0,0
Acceptor,OSSM_071493__p1,-5.145,4.244,14.335,0,0
Acceptor,OSSM_071493__p1,-4.868,5.67,10.837,0,0
Acceptor,OSSM_071493__p1,-5.184,1.065,10.354,0,0
Acceptor,OSSM_071493__p1,-7.686,1.654,19.71,0,0
Acceptor,OSSK_983719__p2,-4.55,-2.298,11.618,0,0
Acceptor,OSSK_983719__p2,-4.822,2.268,10.918,0,0
Acceptor,OSSK_983719__p2,-4.0,0.231,16.27,0,0
Acceptor,OSSK_983719__p2,-8.022,4.018,19.767,0,0
Acceptor,P590-0529__p5,-5.221,3.292,12.607,0,0
Acceptor,P590-0529__p5,-4.619,-0.911,14.38,0,0
Acceptor,P590-0529__p5,-5.425,-0.038,16.963,0,0
Acceptor,P590-0529__p5,-4.572,6.519,14.453,0,0
Acceptor,J023-0081__p3,-6.826,3.701,17.699,0,0
Acceptor,J023-0081__p3,-4.778,0.431,18.853,0,0
Acceptor,J023-0081__p3,-4.294,4.455,14.001,0,0
Acceptor,J023-0081__p3,-5.259,-0.33,16.039,0,0
Acceptor,FCG644495987__p4,-4.825,6.094,12.242,0,0
Acceptor,FCG644495987__p4,-3.168,3.936,9.071,0,0
Acceptor,MCULE-1848428330__p5,-3.65,2.846,14.738,0,0
Acceptor,MCULE-1848428330__p5,-6.121,0.677,19.498,0,0
Acceptor,MCULE-1848428330__p5,-5.833,-0.178,17.398,0,0
Acceptor,MCULE-1848428330__p5,-1.433,6.524,10.563,0,0
Acceptor,OSSM_192141__p3,-6.012,-1.427,18.548,0,0
Acceptor,OSSM_192141__p3,-4.486,3.968,15.607,0,0
Acceptor,OSSM_192141__p3,-6.474,4.412,16.568,0,0
Acceptor,OSSM_192141__p3,-7.625,2.784,17.821,0,0
Acceptor,OSSM_192141__p3,-4.658,-0.577,15.022,0,0
Acceptor,OSSM_192141__p3,-4.757,-1.383,10.361,0,0
Acceptor,Z415645050__p2,-5.372,0.414,16.424,0,0
Acceptor,M980-0106__p2,-4.249,1.782,9.48,0,0
Acceptor,M980-0106__p2,-4.774,6.133,13.91,0,0
Acceptor,M980-0106__p2,-5.851,6.613,11.929,0,0
Acceptor,M980-0106__p2,-6.196,2.02,19.909,0,0
Acceptor,STL243598__p1,-3.16,5.763,12.899,0,0
Acceptor,STL243598__p1,-5.96,2.688,10.804,0,0
Acceptor,STL243598__p1,-5.897,1.313,10.733,0,0
Acceptor,STL243598__p1,-2.691,2.228,15.207,0,0
Acceptor,STL243598__p1,-6.862,-0.362,19.455,0,0
Acceptor,STL415179__p2,-4.553,0.757,15.037,0,0
Acceptor,OSSL_589205__p1,-3.777,-0.783,14.232,0,0
Acceptor,OSSL_589205__p1,-4.473,-4.037,11.048,0,0
Acceptor,OSSL_589205__p1,-4.686,5.011,13.012,0,0
Acceptor,OSSL_589205__p1,-6.272,0.567,16.531,0,0
Acceptor,STL412900__p1,-3.777,-0.783,14.232,0,0
Acceptor,STL412900__p1,-4.473,-4.037,11.048,0,0
Acceptor,STL412900__p1,-4.686,5.011,13.012,0,0
Acceptor,STL412900__p1,-6.272,0.567,16.531,0,0
Acceptor,Z384751656__p1,-2.655,2.542,15.259,0,0
Acceptor,Z384751656__p1,-5.108,5.181,11.437,0,0
Acceptor,Z384751656__p1,-5.777,1.857,17.595,0,0
Acceptor,J023-0441__p1,-4.565,2.55,17.038,0,0
Acceptor,J023-0441__p1,-7.16,3.047,13.998,0,0
Acceptor,J023-0441__p1,-0.989,4.174,14.751,0,0
Acceptor,J023-0441__p1,-3.982,2.86,11.286,0,0
Acceptor,J023-0441__p1,-2.539,-3.014,12.057,0,0
Acceptor,J023-0441__p1,-6.251,-1.484,9.607,0,0
Acceptor,STL090419__p2,-2.933,1.195,16.546,0,0
Acceptor,STL090419__p2,-6.433,4.062,17.024,0,0
Acceptor,STL090419__p2,-5.537,6.209,13.755,0,0
Acceptor,STL090419__p2,-4.946,3.83,12.169,0,0
Acceptor,STL090419__p2,-4.467,-2.74,11.342,0,0
Acceptor,Z8762454257__p1,-5.075,0.623,15.79,0,0
Acceptor,Z8762454257__p1,-5.287,2.28,14.266,0,0
Acceptor,Z8762454257__p1,-4.038,5.54,11.923,0,0
Acceptor,Z8762454257__p1,-0.858,6.32,13.293,0,0
Acceptor,Z8762454257__p1,-2.76,-2.744,13.53,0,0
Acceptor,STK980330__p2,-6.109,0.159,19.407,0,0
Acceptor,STK980330__p2,-6.787,-0.04,17.223,0,0
