family,ligand_id,x,y,z,cluster,kept
Acceptor,OSSM_174396__p4,-9.156,13.813,26.53,0,0
Acceptor,OSSM_174396__p4,-8.31,19.191,27.743,0,0
Acceptor,OSSM_174396__p4,-14.077,13.327,29.478,0,0
Acceptor,OSSM_171097__p2,-7.874,14.336,27.698,0,0
Acceptor,OSSM_171097__p2,-10.132,14.193,26.565,0,0
Acceptor,OSSM_171097__p2,-10.076,18.613,27.313,0,0
Acceptor,OSSM_171097__p2,-6.167,19.81,24.139,0,0
Acceptor,Z110033328__p3,-12.902,17.747,28.185,0,0
Acceptor,Z110033328__p3,-10.626,18.931,26.875,0,0
Acceptor,Z110033328__p3,-7.759,14.479,28.67,0,0
Acceptor,Z110033328__p3,-7.804,18.896,25.329,0,0
Acceptor,Z5177355017__p3,-11.843,18.505,29.303,0,0
Acceptor,Z5177355017__p3,-8.746,13.897,29.027,0,0
Acceptor,Z5177355017__p3,-7.223,15.479,25.088,0,0
Acceptor,OSSL_654503__p4,-8.875,13.74,29.684,0,0
Acceptor,OSSL_654503__p4,-7.607,14.858,23.346,0,0
Acceptor,OSSL_654503__p4,-5.741,18.408,27.848,0,0
Acceptor,OSSL_654503__p4,-4.807,16.437,27.132,0,0
Acceptor,OSSL_654503__p4,-12.276,11.784,29.538,0,0
Acceptor,OSSL_654503__p4,-11.49,13.709,30.5,0,0
Acceptor,STL534568__p1,-8.993,15.504,26.792,0,0
Acceptor,STL534568__p1,-15.243,12.277,30.719,0,0
Acceptor,STL534568__p1,-12.893,11.399,31.459,0,0
Acceptor,STL534568__p1,-8.034,15.879,23.911,0,0
Acceptor,STL534568__p1,-10.333,15.915,23.93,0,0
Acceptor,Z317045192__p7,-9.789,17.88,28.369,0,0
Acceptor,Z317045192__p7,-7.675,15.035,28.995,0,0
Acceptor,Z317045192__p7,-7.333,17.222,28.38,0,0
Acceptor,Z317045192__p7,-8.979,18.436,30.957,0,0
Acceptor,STK852272__p3,-7.868,16.513,27.169,0,0
Acceptor,STK852272__p3,-8.025,15.43,30.138,0,0
Acceptor,STK852272__p3,-11.787,12.822,30.818,0,0
Acceptor,STK863598__p1,-7.88,17.009,29.23,0,0
Acceptor,STK863598__p1,-11.968,16.997,29.393,0,0
Acceptor,STK863598__p1,-10.429,19.496,26.029,0,0
Acceptor,STK863598__p1,-8.755,19.501,27.595,0,0
Acceptor,STK863598__p1,-8.668,13.829,28.276,0,0
Acceptor,STK863598__p1,-10.894,13.236,28.213,0,0
Acceptor,OSSM_160352__p7,-11.782,17.012,28.983,0,0
Acceptor,OSSM_160352__p7,-10.505,16.992,30.799,0,0
Acceptor,OSSM_160352__p7,-8.185,16.416,30.703,0,0
Acceptor,OSSM_160352__p7,-7.886,14.501,29.616,0,0
Acceptor,OSSM_160352__p7,-10.794,18.404,25.89,0,0
Acceptor,OSSM_160352__p7,-10.54,16.887,24.183,0,0
Acceptor,STK645659__p8,-6.369,18.346,27.798,0,0
Acceptor,STK645659__p8,-6.949,15.89,27.763,0,0
Acceptor,STK645659__p8,-11.089,16.637,25.252,0,0
Acceptor,STK645659__p8,-11.311,13.373,27.563,0,0
Acceptor,STK685345__p4,-8.875,13.74,29.684,0,0
Acceptor,STK685345__p4,-7.607,14.858,23.346,0,0
Acceptor,STK685345__p4,-5.741,18.408,27.848,0,0
Acceptor,STK685345__p4,-4.807,16.437,27.132,0,0
Acceptor,STK685345__p4,-12.276,11.784,29.538,0,0
Acceptor,STK685345__p4,-11.49,13.709,30.5,0,0
Acceptor,S681-0712__p6,-10.973,17.767,30.896,0,0
Acceptor,S681-0712__p6,-10.431,17.878,27.472,0,0
Acceptor,S681-0712__p6,-9.345,15.486,25.099,0,0
Acceptor,S681-0712__p6,-12.94,14.566,35.342,0,0
Acceptor,S681-0712__p6,-11.959,13.319,30.69,0,0
Acceptor,OSSL_687056__p2,-10.338,20.017,26.908,0,0
Acceptor,OSSL_687056__p2,-11.116,16.3,23.634,0,0
Acceptor,OSSL_687056__p2,-8.908,14.039,28.174,0,0
Acceptor,Z67473311__p3,-8.196,14.733,31.519,0,0
Acceptor,Z67473311__p3,-11.268,15.206,26.475,0,0
Acceptor,Z67473311__p3,-7.349,17.308,24.013,0,0
Acceptor,Z67473311__p3,-5.274,17.047,26.829,0,0
Acceptor,Z67473311__p3,-13.127,15.254,35.431,0,0
Acceptor,OSSK_799457__p1,-8.189,14.144,26.226,0,0
Acceptor,OSSK_799457__p1,-8.233,15.465,24.077,0,0
Acceptor,OSSK_799457__p1,-8.606,14.644,30.189,0,0
Acceptor,OSSK_799457__p1,-10.806,14.326,32.242,0,0
Acceptor,OSSK_799457__p1,-12.274,16.82,28.11,0,0
Acceptor,OSSK_680205__p1,-7.503,15.758,30.012,0,0
Acceptor,OSSK_680205__p1,-7.976,14.258,28.038,0,0
Acceptor,OSSK_680205__p1,-8.215,15.184,23.811,0,0
Acceptor,OSSK_680205__p1,-12.09,16.718,26.118,0,0
Acceptor,Y511-2005__p8,-7.798,17.882,28.189,0,0
Acceptor,Y511-2005__p8,-8.066,18.66,23.04,0,0
Acceptor,Y511-2005__p8,-8.86,16.799,21.926,0,0
Acceptor,OSSL_649325__p2,-6.652,17.138,28.899,0,0
Acceptor,OSSL_649325__p2,-15.196,12.793,26.344,0,0
Acceptor,OSSL_649325__p2,-7.009,16.419,32.824,0,0
Acceptor,OSSL_649325__p2,-7.848,13.922,32.757,0,0
Acceptor,OSSL_649325__p2,-10.074,14.206,33.247,0,0
Acceptor,OSSL_649325__p2,-6.211,17.794,25.136,0,0
Acceptor,OSSL_649325__p2,-5.446,16.439,26.827,0,0
Acceptor,8009-5194__p1,-8.614,13.838,28.728,0,0
Acceptor,8009-5194__p1,-6.64,16.112,27.952,0,0
Acceptor,8009-5194__p1,-5.947,18.298,28.054,0,0
Acceptor,STK645744__p5,-10.758,18.539,26.209,0,0
Acceptor,STK645744__p5,-8.338,14.282,26.44,0,0
Acceptor,STK645744__p5,-6.704,15.958,25.484,0,0
Acceptor,STK645744__p5,-9.675,16.478,34.298,0,0
Acceptor,STK645744__p5,-4.755,18.852,25.129,0,0
Acceptor,V029-3708__p3,-11.352,12.911,27.707,0,0
Acceptor,V029-3708__p3,-10.485,16.482,24.439,0,0
Acceptor,V029-3708__p3,-6.615,17.265,27.576,0,0
Acceptor,STK568229__p6,-10.518,15.556,32.337,0,0
Acceptor,STK568229__p6,-9.054,17.352,32.39,0,0
Acceptor,STK568229__p6,-8.106,13.841,29.047,0,0
Acceptor,STK568229__p6,-11.991,12.303,29.983,0,0
Acceptor,STK568229__p6,-11.272,13.47,28.143,0,0
Acceptor,G747-0039__p2,-7.952,20.138,27.148,0,0
Acceptor,G747-0039__p2,-8.35,15.441,26.485,0,0
Acceptor,G747-0039__p2,-9.851,16.208,20.84,0,0
Acceptor,G747-0039__p2,-1.8,19.857,23.77,0,0
Acceptor,OSSM_274295__p1,-7.007,15.714,27.853,0,0
Acceptor,OSSM_274295__p1,-8.783,14.117,27.038,0,0
Acceptor,OSSM_274295__p1,-10.335,19.484,27.293,0,0
Acceptor,OSSM_274295__p1,-8.21,16.919,21.178,0,0
Acceptor,OSSL_628542__p1,-11.898,17.369,27.538,0,0
Acceptor,OSSL_628542__p1,-7.52,13.812,27.934,0,0
Acceptor,OSSL_628542__p1,-7.2,16.019,28.466,0,0
Acceptor,OSSL_628542__p1,-13.308,13.044,27.386,0,0
Acceptor,OSSL_628542__p1,-11.697,13.275,28.999,0,0
Acceptor,OSSM_161936__p6,-10.518,15.556,32.337,0,0
Acceptor,OSSM_161936__p6,-9.054,17.352,32.39,0,0
Acceptor,OSSM_161936__p6,-8.106,13.841,29.047,0,0
Acceptor,OSSM_161936__p6,-11.991,12.303,29.983,0,0
Acceptor,OSSM_161936__p6,-11.272,13.47,28.143,0,0
Acceptor,STK640731__p2,-8.031,18.817,26.793,0,0
Acceptor,STK640731__p2,-6.504,16.809,26.874,0,0
Acceptor,STK640731__p2,-8.964,17.569,21.21,0,0
Acceptor,G747-0404__p8,-8.198,19.044,28.32,0,0
Acceptor,G747-0404__p8,-9.696,14.548,27.972,0,0
Acceptor,G747-0404__p8,-12.501,15.14,30.257,0,0
Acceptor,G747-0404__p8,-3.806,16.571,27.282,0,0
Acceptor,G747-0404__p8,-9.539,17.147,20.61,0,0
Acceptor,G747-0404__p8,-8.009,18.104,22.029,0,0
Acceptor,8006-4346__p6,-10.403,19.133,26.183,0,0
Acceptor,8006-4346__p6,-10.318,15.15,25.117,0,0
Acceptor,8006-4346__p6,-8.433,18.68,23.131,0,0
Acceptor,8006-4346__p6,-6.7,17.369,23.908,0,0
Acceptor,8006-4346__p6,-9.181,17.564,29.044,0,0
Acceptor,8006-4346__p6,-9.637,15.312,29.135,0,0
Acceptor,OSSM_058232__p2,-11.475,19.053,28.134,0,0
Acceptor,OSSM_058232__p2,-6.623,19.339,27.612,0,0
Acceptor,OSSM_058232__p2,-6.255,17.069,27.668,0,0
Acceptor,OSSM_058232__p2,-10.521,15.419,25.131,0,0
Acceptor,OSSM_058232__p2,-11.091,15.175,27.34,0,0
Acceptor,STK632995__p2,-10.972,15.582,25.151,0,0
Acceptor,STK632995__p2,-5.358,16.154,25.791,0,0
Acceptor,STK632995__p2,-7.731,14.104,28.062,0,0
Acceptor,STK871848__p3,-7.736,14.312,28.206,0,0
Acceptor,STK871848__p3,-10.583,16.622,30.063,0,0
Acceptor,STK871848__p3,-11.865,13.988,26.471,0,0
Acceptor,STK871848__p3,-11.138,12.869,28.35,0,0
Acceptor,STK871848__p3,-8.241,19.023,27.192,0,0
Acceptor,STK871848__p3,-6.895,17.197,27.569,0,0
Acceptor,0256-0002__p4,-7.792,15.003,25.294,0,0
Acceptor,0256-0002__p4,-11.959,17.441,28.216,0,0
Acceptor,8011-6206__p1,-11.971,15.637,34.734,0,0
Acceptor,8011-6206__p1,-10.965,13.565,29.425,0,0
Acceptor,Z6319017498__p1,-10.811,15.057,31.329,0,0
Acceptor,Z6319017498__p1,-14.945,14.212,28.425,0,0
Acceptor,Z6319017498__p1,-14.201,11.736,30.247,0,0
Acceptor,Z6319017498__p1,-7.674,14.204,27.758,0,0
Acceptor,Z6319017498__p1,-10.105,14.232,27.112,0,0
Acceptor,Z6319017498__p1,-11.606,18.831,28.339,0,0
Acceptor,OSSL_634154__p1,-11.971,15.637,34.734,0,0
Acceptor,OSSL_634154__p1,-10.965,13.565,29.425,0,0
Acceptor,OSSL_658100__p4,-7.792,15.003,25.294,0,0
Acceptor,OSSL_658100__p4,-11.959,17.441,28.216,0,0
Acceptor,STK781901__p4,-7.792,15.003,25.294,0,0
Acceptor,STK781901__p4,-11.959,17.441,28.216,0,0
Acceptor,OSSL_647648__p1,-8.785,18.406,29.791,0,0
Acceptor,OSSL_647648__p1,-14.663,10.839,29.878,0,0
Acceptor,OSSL_647648__p1,-5.289,15.321,33.848,0,0
Acceptor,OSSL_647648__p1,-10.898,16.907,34.12,0,0
Acceptor,OSSL_647648__p1,-12.828,15.691,33.858,0,0
Acceptor,OSSL_647648__p1,-9.632,19.34,26.52,0,0
Acceptor,OSSL_647648__p1,-7.447,18.858,27.044,0,0
Acceptor,G747-0300__p5,-9.773,18.557,28.222,0,0
Acceptor,G747-0300__p5,-10.736,14.359,30.226,0,0
Acceptor,G747-0300__p5,-11.486,15.949,33.228,0,0
Acceptor,OSSK_675517__p2,-13.595,14.577,31.408,0,0
Acceptor,OSSK_675517__p2,-12.435,14.945,28.935,0,0
Acceptor,OSSK_675517__p2,-10.7,16.961,34.728,0,0
Acceptor,OSSK_675517__p2,-8.414,15.672,26.285,0,0
Acceptor,OSSK_675517__p2,-7.449,16.656,24.445,0,0
Acceptor,OSSK_676160__p2,-12.078,17.781,29.38,0,0
Acceptor,OSSK_676160__p2,-11.707,15.102,32.685,0,0
Acceptor,OSSK_676160__p2,-14.664,11.997,30.753,0,0
Acceptor,8020-8927__p8,-5.551,17.474,23.804,0,0
Acceptor,8020-8927__p8,-5.227,17.394,26.178,0,0
Acceptor,8020-8927__p8,-8.069,16.356,22.517,0,0
Acceptor,8020-8927__p8,-7.098,16.272,28.006,0,0
Acceptor,STL232829__p2,-10.631,18.584,27.631,0,0
Acceptor,STL232829__p2,-7.89,14.593,28.01,0,0
Acceptor,STL232829__p2,-8.226,16.059,30.039,0,0
Acceptor,STL232829__p2,-6.968,17.373,23.829,0,0
Acceptor,STL232829__p2,-4.457,18.421,22.362,0,0
Acceptor,STK790810__p1,-9.272,17.166,24.826,0,0
Acceptor,STK790810__p1,-7.9,13.932,26.964,0,0
Acceptor,STK790810__p1,-12.176,15.952,27.955,0,0
Acceptor,STK790810__p1,-10.905,14.071,27.644,0,0
Acceptor,STK790810__p1,-6.239,18.105,28.111,0,0
Acceptor,STK790810__p1,-5.499,16.472,26.663,0,0
Acceptor,OSSL_658755__p1,-10.559,15.539,25.151,0,0
Acceptor,OSSL_658755__p1,-10.975,18.425,30.708,0,0
Acceptor,OSSL_658755__p1,-7.521,14.991,23.427,0,0
Acceptor,OSSL_658755__p1,-8.648,16.981,23.189,0,0
Acceptor,G747-0083__p1,-8.428,18.878,29.273,0,0
Acceptor,G747-0083__p1,-8.864,14.99,26.495,0,0
Acceptor,G747-0083__p1,-12.268,12.027,27.898,0,0
Acceptor,G747-0083__p1,-13.819,12.196,29.584,0,0
Acceptor,G747-0083__p1,-8.112,16.23,32.992,0,0
Acceptor,STL445885__p1,-9.002,18.239,30.409,0,0
Acceptor,STL445885__p1,-11.467,16.987,32.519,0,0
Acceptor,8015-3699__p1,-8.785,18.406,29.791,0,0
Acceptor,8015-3699__p1,-14.663,10.839,29.878,0,0
Acceptor,8015-3699__p1,-5.289,15.321,33.848,0,0
Acceptor,8015-3699__p1,-10.898,16.907,34.12,0,0
Acceptor,8015-3699__p1,-12.828,15.691,33.858,0,0
Acceptor,8015-3699__p1,-9.632,19.34,26.52,0,0
Acceptor,8015-3699__p1,-7.447,18.858,27.044,0,0
Acceptor,Z319443422__p3,-8.674,15.129,27.875,0,0
Acceptor,Z319443422__p3,-12.66,15.457,32.879,0,0
Acceptor,Z319443422__p3,-10.439,13.982,34.021,0,0
Acceptor,Z319443422__p3,-9.22,15.162,24.992,0,0
Acceptor,Z319443422__p3,-10.785,16.743,24.469,0,0
Acceptor,OSSM_033058__p2,-10.618,19.009,27.393,0,0
Acceptor,OSSM_033058__p2,-7.917,14.015,28.114,0,0
Acceptor,OSSM_033058__p2,-8.074,16.123,29.491,0,0
Acceptor,OSSM_033058__p2,-1.944,16.619,24.321,0,0
Acceptor,OSSM_033058__p2,-2.269,18.675,23.349,0,0
Acceptor,OSSM_033058__p2,-8.89,16.827,22.24,0,0
Acceptor,OSSM_235336__p1,-8.048,15.171,30.498,0,0
Acceptor,OSSM_235336__p1,-7.211,16.006,27.933,0,0
Acceptor,OSSM_235336__p1,-9.638,14.338,32.439,0,0
Acceptor,OSSM_235336__p1,-11.045,16.145,32.74,0,0
Acceptor,Z9061891952__p1,-9.134,14.744,27.523,0,0
Acceptor,Z9061891952__p1,-7.89,18.064,21.073,0,0
Acceptor,Z9061891952__p1,-8.279,19.12,27.066,0,0
Acceptor,Z9061891952__p1,-11.586,12.598,27.646,0,0
Acceptor,Z9061891952__p1,-13.426,14.266,28.061,0,0
Acceptor,FCG73822841__p1,-12.004,15.84,33.823,0,0
Acceptor,FCG73822841__p1,-8.495,14.293,29.077,0,0
Acceptor,FCG73822841__p1,-10.121,16.982,26.299,0,0
Acceptor,FCG73822841__p1,-14.416,9.923,32.987,0,0
Acceptor,STK558284__p7,-11.782,17.012,28.983,0,0
Acceptor,STK558284__p7,-10.505,16.992,30.799,0,0
Acceptor,STK558284__p7,-8.185,16.416,30.703,0,0
Acceptor,STK558284__p7,-7.886,14.501,29.616,0,0
Acceptor,STK558284__p7,-10.794,18.404,25.89,0,0
Acceptor,STK558284__p7,-10.54,16.887,24.183,0,0
Acceptor,OSSL_649324__p1,-12.523,17.185,27.802,0,0
Acceptor,OSSL_649324__p1,-5.826,18.263,32.868,0,0
Acceptor,OSSL_649324__p1,-15.011,14.791,29.438,0,0
Acceptor,OSSL_649324__p1,-14.091,15.78,33.004,0,0
Acceptor,OSSL_649324__p1,-13.61,13.648,32.35,0,0
Acceptor,OSSL_649324__p1,-10.178,18.623,25.296,0,0
Acceptor,OSSL_649324__p1,-10.787,16.433,25.62,0,0
Acceptor,STL059368__p3,-10.432,16.955,29.564,0,0
Acceptor,STL059368__p3,-7.699,14.131,28.34,0,0
Acceptor,STL059368__p3,-11.53,14.596,25.801,0,0
Acceptor,STL059368__p3,-11.046,13.243,27.604,0,0
Acceptor,STL059368__p3,-6.193,17.04,27.636,0,0
Acceptor,STL059368__p3,-7.371,18.994,27.429,0,0
Acceptor,OSSL_629233__p1,-8.614,13.838,28.728,0,0
Acceptor,OSSL_629233__p1,-6.64,16.112,27.952,0,0
Acceptor,OSSL_629233__p1,-5.947,18.298,28.054,0,0
Acceptor,STL081664__p3,-9.529,16.875,29.607,0,0
Acceptor,STL081664__p3,-13.988,15.467,31.013,0,0
Acceptor,STL081664__p3,-12.254,13.725,31.512,0,0
Acceptor,STL081664__p3,-9.887,14.203,27.981,0,0
Acceptor,OSSL_441243__p1,-11.044,17.366,30.08,0,0
Acceptor,OSSL_441243__p1,-11.275,13.223,31.996,0,0
Acceptor,OSSL_441243__p1,-13.635,13.961,32.422,0,0
Acceptor,OSSL_441243__p1,-14.791,13.113,29.997,0,0
Acceptor,OSSL_624727__p1,-7.958,16.727,30.19,0,0
Acceptor,OSSL_624727__p1,-10.595,15.424,23.749,0,0
Acceptor,OSSL_624727__p1,-11.861,11.808,30.498,0,0
Acceptor,OSSL_624727__p1,-12.834,18.623,28.475,0,0
Acceptor,OSSL_624727__p1,-13.378,16.693,27.359,0,0
Acceptor,Y508-7712__p2,-10.338,20.017,26.908,0,0
Acceptor,Y508-7712__p2,-11.116,16.3,23.634,0,0
Acceptor,Y508-7712__p2,-8.908,14.039,28.174,0,0
Acceptor,STL141744__p1,-13.213,15.213,29.25,0,0
Acceptor,STL141744__p1,-9.819,16.192,32.615,0,0
Acceptor,STL141744__p1,-9.467,13.94,31.558,0,0
Acceptor,STL141744__p1,-6.276,17.95,28.426,0,0
Acceptor,STL141744__p1,-10.304,14.155,28.493,0,0
Acceptor,STK759995__p1,-11.898,17.369,27.538,0,0
Acceptor,STK759995__p1,-7.52,13.812,27.934,0,0
Acceptor,STK759995__p1,-7.2,16.019,28.466,0,0
Acceptor,STK759995__p1,-13.308,13.044,27.386,0,0
Acceptor,STK759995__p1,-11.697,13.275,28.999,0,0
Acceptor,8015-5802__p1,-8.275,17.883,29.653,0,0
Acceptor,8015-5802__p1,-14.031,15.216,27.75,0,0
Acceptor,8015-5802__p1,-5.708,14.02,33.719,0,0
Acceptor,8015-5802__p1,-12.704,15.439,33.461,0,0
Acceptor,8015-5802__p1,-11.017,16.99,33.327,0,0
Acceptor,8015-5802__p1,-8.581,19.339,26.873,0,0
Acceptor,8015-5802__p1,-6.695,18.08,26.5,0,0
Acceptor,Z73433100__p4,-12.591,16.28,27.177,0,0
Acceptor,Z73433100__p4,-13.967,11.122,30.914,0,0
Acceptor,Z73433100__p4,-7.988,16.081,27.462,0,0
Acceptor,Z73433100__p4,-5.875,19.25,27.53,0,0
Acceptor,E738-0218__p2,-11.08,16.282,25.94,0,0
Acceptor,E738-0218__p2,-7.976,13.57,27.63,0,0
Acceptor,E738-0218__p2,-6.874,15.663,28.444,0,0
Acceptor,E738-0218__p2,-5.541,17.225,25.062,0,0
Acceptor,E738-0218__p2,-7.346,17.1,31.985,0,0
Acceptor,8009-2756__p7,-13.189,14.488,29.048,0,0
Acceptor,8009-2756__p7,-7.633,15.503,22.369,0,0
Acceptor,8009-2756__p7,-9.446,19.26,27.053,0,0
Acceptor,8009-2756__p7,-7.957,18.23,28.478,0,0
Acceptor,8009-2756__p7,-9.912,13.886,27.668,0,0
Acceptor,8009-2756__p7,-11.782,13.2,26.552,0,0
Acceptor,G747-0567__p1,-10.599,19.714,26.486,0,0
Acceptor,G747-0567__p1,-8.053,15.706,26.744,0,0
Acceptor,G747-0567__p1,-8.529,16.931,20.395,0,0
Acceptor,STL172844__p2,-10.338,20.017,26.908,0,0
Acceptor,STL172844__p2,-11.116,16.3,23.634,0,0
Acceptor,STL172844__p2,-8.908,14.039,28.174,0,0
Acceptor,STK833691__p2,-11.475,19.053,28.134,0,0
Acceptor,STK833691__p2,-6.623,19.339,27.612,0,0
Acceptor,STK833691__p2,-6.255,17.069,27.668,0,0
Acceptor,STK833691__p2,-10.521,15.419,25.131,0,0
Acceptor,STK833691__p2,-11.091,15.175,27.34,0,0
Acceptor,STK262935__p5,-9.007,19.148,30.323,0,0
Acceptor,STK262935__p5,-6.765,17.855,27.361,0,0
Acceptor,STK262935__p5,-10.671,16.31,23.156,0,0
Acceptor,STK790848__p6,-10.403,19.133,26.183,0,0
Acceptor,STK790848__p6,-10.318,15.15,25.117,0,0
Acceptor,STK790848__p6,-8.433,18.68,23.131,0,0
Acceptor,STK790848__p6,-6.7,17.369,23.908,0,0
Acceptor,STK790848__p6,-9.181,17.564,29.044,0,0
Acceptor,STK790848__p6,-9.637,15.312,29.135,0,0
Acceptor,OSSL_822886__p1,-5.577,17.544,22.528,0,0
Acceptor,OSSL_822886__p1,-4.811,19.618,24.682,0,0
Acceptor,OSSL_822886__p1,-5.323,18.388,26.556,0,0
Acceptor,OSSL_822886__p1,-11.799,18.862,28.532,0,0
Acceptor,Z56940962__p1,-12.163,18.72,28.623,0,0
Acceptor,Z56940962__p1,-6.83,15.813,27.012,0,0
Acceptor,Z56940962__p1,-6.264,18.013,27.386,0,0
Acceptor,Z56940962__p1,-10.541,16.501,31.473,0,0
Acceptor,Z56940962__p1,-9.08,14.475,31.866,0,0
Acceptor,6405-0100__p3,-11.518,12.421,27.705,0,0
Acceptor,6405-0100__p3,-12.636,12.407,29.969,0,0
Acceptor,6405-0100__p3,-10.339,15.283,24.904,0,0
Acceptor,6405-0100__p3,-9.133,17.295,23.486,0,0
Acceptor,6405-0100__p3,-7.831,14.002,28.874,0,0
Acceptor,OSSM_359382__p2,-10.972,15.582,25.151,0,0
Acceptor,OSSM_359382__p2,-5.358,16.154,25.791,0,0
Acceptor,OSSM_359382__p2,-7.731,14.104,28.062,0,0
Acceptor,G747-0015__p1,-10.064,18.99,26.014,0,0
Acceptor,G747-0015__p1,-7.612,15.358,27.853,0,0
Acceptor,G747-0015__p1,-8.36,18.076,20.915,0,0
Acceptor,G747-0015__p1,-2.395,19.901,24.547,0,0
Acceptor,STK683431__p2,-6.652,17.138,28.899,0,0
Acceptor,STK683431__p2,-15.196,12.793,26.344,0,0
Acceptor,STK683431__p2,-7.009,16.419,32.824,0,0
Acceptor,STK683431__p2,-7.848,13.922,32.757,0,0
Acceptor,STK683431__p2,-10.074,14.206,33.247,0,0
Acceptor,STK683431__p2,-6.211,17.794,25.136,0,0
Acceptor,STK683431__p2,-5.446,16.439,26.827,0,0
Acceptor,Z5177355015__p1,-11.716,17.384,29.498,0,0
Acceptor,Z5177355015__p1,-8.002,13.621,28.153,0,0
Acceptor,Z1213667836__p2,-8.623,15.21,25.98,0,0
Acceptor,Z1213667836__p2,-12.429,13.351,27.286,0,0
Acceptor,Z1213667836__p2,-9.655,18.955,27.054,0,0
Acceptor,Z1213667836__p2,-10.97,16.427,33.56,0,0
Acceptor,STL354923__p2,-7.446,16.605,29.142,0,0
Acceptor,STL354923__p2,-12.289,16.111,26.737,0,0
Acceptor,STL354923__p2,-10.434,14.756,26.546,0,0
Acceptor,STK634566__p7,-7.425,15.075,28.441,0,0
Acceptor,STK634566__p7,-8.846,14.245,26.526,0,0
Acceptor,STK634566__p7,-10.142,18.773,28.002,0,0
Acceptor,STK634566__p7,-11.528,15.861,22.561,0,0
Acceptor,STK634566__p7,-3.877,17.381,26.214,0,0
Acceptor,STK648339__p3,-8.667,13.6,30.898,0,0
Acceptor,STK648339__p3,-13.603,15.948,32.7,0,0
Acceptor,STK648339__p3,-13.309,13.59,33.532,0,0
Acceptor,STK648339__p3,-9.776,15.632,32.793,0,0
Acceptor,STK648339__p3,-10.311,17.325,29.814,0,0
Acceptor,STK648339__p3,-5.635,18.035,27.766,0,0
Acceptor,OSSM_066311__p3,-7.736,14.312,28.206,0,0
Acceptor,OSSM_066311__p3,-10.583,16.622,30.063,0,0
Acceptor,OSSM_066311__p3,-11.865,13.988,26.471,0,0
Acceptor,OSSM_066311__p3,-11.138,12.869,28.35,0,0
Acceptor,OSSM_066311__p3,-8.241,19.023,27.192,0,0
Acceptor,OSSM_066311__p3,-6.895,17.197,27.569,0,0
Acceptor,OSSL_768556__p8,-7.798,17.882,28.189,0,0
Acceptor,OSSL_768556__p8,-8.066,18.66,23.04,0,0
Acceptor,OSSL_768556__p8,-8.86,16.799,21.926,0,0
Acceptor,Z4924492986__p2,-8.242,16.928,28.106,0,0
Acceptor,Z4924492986__p2,-9.156,17.705,30.867,0,0
Acceptor,Z4924492986__p2,-10.545,16.231,31.94,0,0
Acceptor,Z4924492986__p2,-7.462,16.301,26.174,0,0
Acceptor,Z4924492986__p2,-4.646,16.839,27.154,0,0
Acceptor,Z4924492986__p2,-10.298,15.33,25.932,0,0
Acceptor,STL329817__p1,-8.048,15.171,30.498,0,0
Acceptor,STL329817__p1,-7.211,16.006,27.933,0,0
Acceptor,STL329817__p1,-9.638,14.338,32.439,0,0
Acceptor,STL329817__p1,-11.045,16.145,32.74,0,0
Acceptor,6405-0127__p3,-10.608,14.806,25.276,0,0
Acceptor,6405-0127__p3,-8.704,14.101,26.783,0,0
Acceptor,6405-0127__p3,-11.434,16.459,31.859,0,0
Acceptor,6405-0127__p3,-8.79,17.993,30.16,0,0
Acceptor,STL568131__p2,-10.39,15.946,30.447,0,0
Acceptor,STL568131__p2,-12.098,14.3,31.776,0,0
Acceptor,STL568131__p2,-7.579,14.066,27.412,0,0
Acceptor,STL568131__p2,-7.694,18.427,27.933,0,0
Acceptor,STL568131__p2,-6.669,16.379,27.894,0,0
Acceptor,Z2941157635__p1,-10.318,13.637,27.318,0,0
Acceptor,Z2941157635__p1,-7.733,15.417,23.448,0,0
Acceptor,Z2941157635__p1,-9.618,17.852,25.353,0,0
Acceptor,Z2941157635__p1,-11.002,17.653,27.152,0,0
Acceptor,Z2941157635__p1,-14.371,11.762,32.072,0,0
Acceptor,Z2941157635__p1,-12.599,10.902,30.782,0,0
Acceptor,Z9352692846__p1,-13.45,16.671,27.855,0,0
Acceptor,Z9352692846__p1,-9.664,14.265,33.831,0,0
Acceptor,Z9352692846__p1,-7.768,16.335,28.161,0,0
Acceptor,Z9352692846__p1,-8.104,14.978,24.881,0,0
Acceptor,OSSK_680278__p2,-8.319,14.322,28.615,0,0
Acceptor,OSSK_680278__p2,-7.778,15.787,30.613,0,0
Acceptor,OSSK_680278__p2,-12.502,16.554,27.276,0,0
Acceptor,OSSK_680278__p2,-10.013,17.464,25.741,0,0
Acceptor,OSSK_680278__p2,-10.253,15.335,24.907,0,0
Acceptor,OSSK_680278__p2,-10.505,15.784,22.173,0,0
Acceptor,Y510-8980__p2,-8.099,18.401,21.004,0,0
Acceptor,Y510-8980__p2,-7.809,17.781,24.169,0,0
Acceptor,Y510-8980__p2,-2.42,19.552,23.267,0,0
Acceptor,Y510-8980__p2,-2.469,17.25,23.105,0,0
Acceptor,8003-0373__p1,-9.272,17.166,24.826,0,0
Acceptor,8003-0373__p1,-7.9,13.932,26.964,0,0
Acceptor,8003-0373__p1,-12.176,15.952,27.955,0,0
Acceptor,8003-0373__p1,-10.905,14.071,27.644,0,0
Acceptor,8003-0373__p1,-6.239,18.105,28.111,0,0
