ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
E738-0230__p7,E738-0230,340,7,1,2.93,cnnaffinity,7.19867,template
Y512-8033__p2,Y512-8033,341,2,1,2.93,cnnaffinity,6.31981,direct
STL558506__p1,STL558506,342,1,1,2.93,cnnaffinity,6.09171,template
G747-0050__p3,G747-0050,343,3,1,2.93,cnnaffinity,7.49359,template
G747-0295__p1,G747-0295,344,1,1,2.93,cnnaffinity,6.47,template
STL337516__p2,STL337516,345,2,1,2.93,cnnaffinity,6.59168,direct
E738-0406__p1,E738-0406,346,1,1,2.93,cnnaffinity,6.99481,template
STK729821__p2,STK729821,347,2,1,2.93,cnnaffinity,7.10239,template
G747-0087__p2,G747-0087,348,2,1,2.93,cnnaffinity,7.22877,template
E738-0004__p5,E738-0004,349,5,1,2.93,cnnaffinity,6.81885,template
STK134997__p1,STK134997,350,1,1,2.93,cnnaffinity,6.88064,template
C302-0194__p2,C302-0194,351,2,1,2.93,cnnaffinity,6.98402,template
OSSL_629543__p1,OSSL_629543,352,1,1,2.93,cnnaffinity,6.49132,template
STK729705__p5,STK729705,353,5,1,2.93,cnnaffinity,6.56371,template
STK202795__p3,STK202795,354,3,1,2.93,cnnaffinity,6.80139,direct
8016-6942__p4,8016-6942,355,4,1,2.93,cnnaffinity,6.90439,template
Z45467534__p1,Z45467534,356,1,1,2.93,cnnaffinity,7.02671,direct
STL011996__p2,STL011996,357,2,1,2.93,cnnaffinity,7.32607,template
OSSM_170372__p6,OSSM_170372,358,6,1,2.93,cnnaffinity,6.75777,direct
STK644684__p3,STK644684,359,3,1,2.93,cnnaffinity,6.80992,template
Z4180223336__p1,Z4180223336,360,1,1,2.93,cnnaffinity,7.91826,template
8009-3274__p4,8009-3274,361,4,1,2.93,cnnaffinity,6.71552,template
Z3388126565__p3,Z3388126565,362,3,1,2.93,cnnaffinity,7.12331,template
8003-4621__p1,8003-4621,363,1,1,2.93,cnnaffinity,6.69023,template
OSSM_080684__p2,OSSM_080684,364,2,1,2.92,cnnaffinity,6.08975,direct
OSSM_345437__p1,OSSM_345437,365,1,1,2.92,cnnaffinity,6.09171,template
OSSM_080236__p1,OSSM_080236,366,1,1,2.92,cnnaffinity,7.20395,template
OSSL_620864__p2,OSSL_620864,367,2,1,2.92,cnnaffinity,7.18248,template
STK262775__p1,STK262775,368,1,1,2.92,cnnaffinity,7.24717,template
8006-4446__p2,8006-4446,369,2,1,2.92,cnnaffinity,7.18248,template
8015-7080__p1,8015-7080,370,1,1,2.92,cnnaffinity,7.63469,template
STK937035__p2,STK937035,371,2,1,2.92,cnnaffinity,6.9024,template
Y510-4846__p1,Y510-4846,372,1,1,2.92,cnnaffinity,7.31377,template
STK754098__p2,STK754098,373,2,1,2.92,cnnaffinity,7.18248,template
OSSK_406604__p1,OSSK_406604,374,1,1,2.92,cnnaffinity,6.39544,template
G747-0523__p3,G747-0523,375,3,1,2.92,cnnaffinity,7.37817,template
STK675582__p4,STK675582,376,4,1,2.92,cnnaffinity,6.57279,direct
G747-0089__p2,G747-0089,377,2,1,2.92,cnnaffinity,6.81045,direct
Y512-8055__p9,Y512-8055,378,9,1,2.92,cnnaffinity,7.15446,template
5149-0022__p6,5149-0022,379,6,1,2.92,cnnaffinity,6.7139,template
MCULE-4271261258__p6,MCULE-4271261258,380,6,1,2.92,cnnaffinity,7.2417,template
STK557423__p2,STK557423,381,2,1,2.92,cnnaffinity,6.63918,template
E738-0239__p1,E738-0239,382,1,1,2.92,cnnaffinity,6.87119,template
J024-0007__p6,J024-0007,383,6,1,2.92,cnnaffinity,7.24826,direct
STL494250__p1,STL494250,384,1,1,2.92,cnnaffinity,7.91738,template
OSSK_675383__p1,OSSK_675383,385,1,1,2.92,cnnaffinity,6.97137,direct
STK207885__p1,STK207885,386,1,1,2.92,cnnaffinity,7.0919,template
8018-7725__p3,8018-7725,387,3,1,2.92,cnnaffinity,6.70122,template
STK942915__p2,STK942915,388,2,1,2.92,cnnaffinity,7.08275,template
STK262779__p2,STK262779,389,2,1,2.92,cnnaffinity,6.11951,direct
OSSL_691920__p6,OSSL_691920,390,6,1,2.92,cnnaffinity,6.80601,template
STK790802__p2,STK790802,391,2,1,2.92,cnnaffinity,5.39679,direct
STL141754__p7,STL141754,392,7,1,2.92,cnnaffinity,7.12903,template
STK354651__p1,STK354651,393,1,1,2.92,cnnaffinity,7.54442,template
OSSL_660310__p2,OSSL_660310,394,2,1,2.92,cnnaffinity,7.10239,template
G747-0537__p6,G747-0537,395,6,1,2.92,cnnaffinity,6.19383,direct
OSSL_628251__p7,OSSL_628251,396,7,1,2.92,cnnaffinity,7.33746,template
E738-0418__p5,E738-0418,397,5,1,2.92,cnnaffinity,6.84384,template
STK772230__p8,STK772230,398,8,1,2.92,cnnaffinity,7.17967,template
OSSL_441241__p1,OSSL_441241,399,1,1,2.91,cnnaffinity,5.77622,direct
STL534890__p3,STL534890,400,3,1,2.91,cnnaffinity,6.94765,template
STK058309__p1,STK058309,401,1,1,2.91,cnnaffinity,6.74126,direct
STK207927__p3,STK207927,402,3,1,2.91,cnnaffinity,6.50547,direct
STL331425__p5,STL331425,403,5,1,2.91,cnnaffinity,6.93622,direct
OSSK_793532__p1,OSSK_793532,404,1,1,2.91,cnnaffinity,7.32874,template
STL352688__p3,STL352688,405,3,1,2.91,cnnaffinity,7.30712,template
MCULE-2314195201__p2,MCULE-2314195201,406,2,1,2.91,cnnaffinity,7.4731,template
OSSK_631660__p3,OSSK_631660,407,3,1,2.91,cnnaffinity,6.9509,direct
G747-0405__p7,G747-0405,408,7,1,2.91,cnnaffinity,7.82886,template
G747-0535__p1,G747-0535,409,1,1,2.91,cnnaffinity,7.0323,template
OSSL_691668__p1,OSSL_691668,410,1,1,2.91,cnnaffinity,6.86582,template
OSSM_331449__p6,OSSM_331449,411,6,1,2.91,cnnaffinity,7.33255,direct
OSSL_415323__p1,OSSL_415323,412,1,1,2.91,cnnaffinity,6.35994,template
G747-0320__p1,G747-0320,413,1,1,2.91,cnnaffinity,7.13228,template
7954-5119__p1,7954-5119,414,1,1,2.91,cnnaffinity,7.00723,template
STL424265__p5,STL424265,415,5,1,2.91,cnnaffinity,6.96856,template
OSSL_654090__p5,OSSL_654090,416,5,1,2.91,cnnaffinity,6.01563,template
OSSK_680236__p8,OSSK_680236,417,8,1,2.91,cnnaffinity,6.1905,template
Y508-5571__p1,Y508-5571,418,1,1,2.91,cnnaffinity,6.86582,template
OSSL_441308__p2,OSSL_441308,419,2,1,2.91,cnnaffinity,7.51388,template
STK202794__p1,STK202794,420,1,1,2.91,cnnaffinity,6.90206,template
STL081666__p1,STL081666,421,1,1,2.91,cnnaffinity,6.86648,template
E738-0156__p3,E738-0156,422,3,1,2.91,cnnaffinity,7.06706,template
F455-0765__p1,F455-0765,423,1,1,2.91,cnnaffinity,6.35994,template
STL234375__p1,STL234375,424,1,1,2.91,cnnaffinity,7.15547,direct
OSSL_658049__p3,OSSL_658049,425,3,1,2.9,cnnaffinity,6.51225,template
D239-0035__p9,D239-0035,426,9,1,2.9,cnnaffinity,6.65499,template
STK729171__p5,STK729171,427,5,1,2.9,cnnaffinity,5.45868,direct
8009-3227__p2,8009-3227,428,2,1,2.9,cnnaffinity,7.31904,template
Y600-4096__p1,Y600-4096,429,1,1,2.9,cnnaffinity,7.24717,template
STK578898__p3,STK578898,430,3,1,2.9,cnnaffinity,7.10837,template
8017-7927__p2,8017-7927,431,2,1,2.9,cnnaffinity,7.10239,template
STL081756__p1,STL081756,432,1,1,2.9,cnnaffinity,6.99481,template
OSSK_675523__p3,OSSK_675523,433,3,1,2.9,cnnaffinity,6.80139,direct
OSSM_321511__p8,OSSM_321511,434,8,1,2.9,cnnaffinity,5.89315,direct
STL342149__p4,STL342149,435,4,1,2.9,cnnaffinity,6.5274,direct
E738-0461__p2,E738-0461,436,2,1,2.9,cnnaffinity,6.8825,template
Z2768770336__p1,Z2768770336,437,1,1,2.9,cnnaffinity,6.85775,direct
G747-0291__p1,G747-0291,438,1,1,2.9,cnnaffinity,7.45554,template
OSSL_615013__p1,OSSL_615013,439,1,1,2.9,cnnaffinity,6.69023,template
OSSK_675519__p1,OSSK_675519,440,1,1,2.9,cnnaffinity,6.90206,template
STK871843__p4,STK871843,441,4,1,2.9,cnnaffinity,6.29997,template
G747-0007__p2,G747-0007,442,2,1,2.9,cnnaffinity,7.5356,direct
D097-0015__p5,D097-0015,443,5,1,2.9,cnnaffinity,6.91228,template
STL104923__p3,STL104923,444,3,1,2.9,cnnaffinity,7.56836,template
STL081732__p3,STL081732,445,3,1,2.9,cnnaffinity,6.78431,direct
OSSL_687054__p1,OSSL_687054,446,1,1,2.9,cnnaffinity,6.85032,template
Y800-0640__p7,Y800-0640,447,7,1,2.9,cnnaffinity,7.14972,template
OSSL_441341__p1,OSSL_441341,448,1,1,2.9,cnnaffinity,6.80806,template
STL192085__p2,STL192085,449,2,1,2.9,cnnaffinity,6.90887,template
STK644540__p4,STK644540,450,4,1,2.9,cnnaffinity,6.94033,template
STL024456__p2,STL024456,451,2,1,2.9,cnnaffinity,6.08975,direct
STK675576__p1,STK675576,452,1,1,2.9,cnnaffinity,6.49132,template
8009-6427__p2,8009-6427,453,2,1,2.9,cnnaffinity,7.65337,direct
G747-0270__p4,G747-0270,454,4,1,2.9,cnnaffinity,7.65937,template
OSSM_156742__p2,OSSM_156742,455,2,1,2.9,cnnaffinity,7.43342,template
STK883379__p1,STK883379,456,1,1,2.9,cnnaffinity,7.07255,template
8006-4359__p6,8006-4359,457,6,1,2.9,cnnaffinity,6.57584,template
C195-0021__p9,C195-0021,458,9,1,2.9,cnnaffinity,6.48831,template
STK907592__p8,STK907592,459,8,1,2.9,cnnaffinity,6.98788,direct
E738-0030__p2,E738-0030,460,2,1,2.9,cnnaffinity,7.36889,template
OSSM_364660__p2,OSSM_364660,461,2,1,2.89,cnnaffinity,6.62816,template
E738-0007__p2,E738-0007,462,2,1,2.89,cnnaffinity,6.83444,template
8015-8200__p1,8015-8200,463,1,1,2.89,cnnaffinity,7.52817,template
OSSK_680183__p2,OSSK_680183,464,2,1,2.89,cnnaffinity,7.32607,template
STK759789__p7,STK759789,465,7,1,2.89,cnnaffinity,7.33746,template
8018-8291__p2,8018-8291,466,2,1,2.89,cnnaffinity,6.77705,template
OSSL_441307__p6,OSSL_441307,467,6,1,2.89,cnnaffinity,6.99069,template
OSSK_680101__p3,OSSK_680101,468,3,1,2.89,cnnaffinity,7.02555,template
STK637402__p1,STK637402,469,1,1,2.89,cnnaffinity,6.63192,template
OSSK_978123__p1,OSSK_978123,470,1,1,2.89,cnnaffinity,6.63192,template
STK882704__p3,STK882704,471,3,1,2.89,cnnaffinity,6.72607,direct
Z57907188__p2,Z57907188,472,2,1,2.89,cnnaffinity,6.56627,direct
OSSK_800616__p3,OSSK_800616,473,3,1,2.89,cnnaffinity,6.94308,template
STL090914__p3,STL090914,474,3,1,2.89,cnnaffinity,6.78431,direct
G747-0455__p2,G747-0455,475,2,1,2.89,cnnaffinity,8.08864,template
Z1213668447__p5,Z1213668447,476,5,1,2.89,cnnaffinity,6.71716,direct
OSSK_675493__p3,OSSK_675493,477,3,1,2.89,cnnaffinity,6.69188,direct
G747-0315__p1,G747-0315,478,1,1,2.89,cnnaffinity,6.86792,template
OSSM_039788__p3,OSSM_039788,479,3,1,2.89,cnnaffinity,6.80992,template
E738-0486__p1,E738-0486,480,1,1,2.89,cnnaffinity,6.63188,template
STK884944__p6,STK884944,481,6,1,2.89,cnnaffinity,6.67731,template
OSSL_691515__p3,OSSL_691515,482,3,1,2.89,cnnaffinity,6.34226,template
Z8610349556__p3,Z8610349556,483,3,1,2.89,cnnaffinity,6.86508,template
F455-0276__p6,F455-0276,484,6,1,2.89,cnnaffinity,6.67731,template
STK756375__p2,STK756375,485,2,1,2.89,cnnaffinity,6.97136,template
OSSL_592410__p1,OSSL_592410,486,1,1,2.89,cnnaffinity,7.0873,template
STL081758__p9,STL081758,487,9,1,2.89,cnnaffinity,6.75602,template
OSSM_075823__p1,OSSM_075823,488,1,1,2.89,cnnaffinity,7.05022,template
D074-0178__p3,D074-0178,489,3,1,2.89,cnnaffinity,6.99795,direct
OSSM_106802__p6,OSSM_106802,490,6,1,2.89,cnnaffinity,7.33384,template
STK555509__p1,STK555509,491,1,1,2.89,cnnaffinity,7.17533,template
OSSL_822221__p4,OSSL_822221,492,4,1,2.89,cnnaffinity,6.54238,direct
STK774274__p3,STK774274,493,3,1,2.89,cnnaffinity,6.98874,template
STK776171__p2,STK776171,494,2,1,2.89,cnnaffinity,7.26929,template
D074-0036__p8,D074-0036,495,8,1,2.89,cnnaffinity,6.98788,direct
FCG351867391__p1,FCG351867391,496,1,1,2.88,cnnaffinity,7.08363,template
D074-0233__p3,D074-0233,497,3,1,2.88,cnnaffinity,6.32406,direct
STK262930__p2,STK262930,498,2,1,2.88,cnnaffinity,6.74671,template
OSSK_550488__p4,OSSK_550488,499,4,1,2.88,cnnaffinity,6.65609,direct
E738-0411__p9,E738-0411,500,9,1,2.88,cnnaffinity,6.75602,template
8001-1516__p1,8001-1516,501,1,1,2.88,cnnaffinity,7.40448,template
OSSM_038022__p3,OSSM_038022,502,3,1,2.88,cnnaffinity,6.70916,direct
STL352678__p2,STL352678,503,2,1,2.88,cnnaffinity,7.27851,template
STK635242__p4,STK635242,504,4,1,2.88,cnnaffinity,6.45983,template
E738-0468__p2,E738-0468,505,2,1,2.88,cnnaffinity,7.24579,template
STL238623__p3,STL238623,506,3,1,2.88,cnnaffinity,6.729,template
OSSK_983564__p2,OSSK_983564,507,2,1,2.88,cnnaffinity,6.74671,template
STK618294__p6,STK618294,508,6,1,2.88,cnnaffinity,6.75777,direct
STK863634__p1,STK863634,509,1,1,2.88,cnnaffinity,7.21881,template
OSSL_441333__p2,OSSL_441333,510,2,1,2.88,cnnaffinity,6.99643,template
F455-0101__p3,F455-0101,511,3,1,2.88,cnnaffinity,6.44115,template
OSSL_794951__p4,OSSL_794951,512,4,1,2.88,cnnaffinity,6.93081,template
V013-2983__p3,V013-2983,513,3,1,2.88,cnnaffinity,7.39485,template
OSSK_680204__p3,OSSK_680204,514,3,1,2.88,cnnaffinity,6.82352,direct
8014-2403__p8,8014-2403,515,8,1,2.88,cnnaffinity,7.17967,template
STL081766__p1,STL081766,516,1,1,2.88,cnnaffinity,5.07965,direct
OSSL_112779__p1,OSSL_112779,517,1,1,2.88,cnnaffinity,7.54442,template
STK558639__p1,STK558639,518,1,1,2.88,cnnaffinity,7.13747,template
OSSL_633532__p3,OSSL_633532,519,3,1,2.88,cnnaffinity,5.92278,direct
STK325812__p1,STK325812,520,1,1,2.88,cnnaffinity,6.63188,template
OSSL_644240__p8,OSSL_644240,521,8,1,2.88,cnnaffinity,7.17967,template
STL354651__p3,STL354651,522,3,1,2.88,cnnaffinity,6.8753,template
STK772231__p2,STK772231,523,2,1,2.88,cnnaffinity,6.90452,template
4896-0031__p1,4896-0031,524,1,1,2.88,cnnaffinity,6.63188,template
STL081770__p1,STL081770,525,1,1,2.88,cnnaffinity,7.29324,template
STK640363__p4,STK640363,526,4,1,2.88,cnnaffinity,5.98981,template
OSSM_038176__p4,OSSM_038176,527,4,1,2.88,cnnaffinity,5.98981,template
F455-0014__p3,F455-0014,528,3,1,2.88,cnnaffinity,6.38055,template
STK529073__p5,STK529073,529,5,1,2.88,cnnaffinity,6.08944,template
OSSK_680237__p5,OSSK_680237,530,5,1,2.88,cnnaffinity,6.08944,template
STK695645__p7,STK695645,531,7,1,2.88,cnnaffinity,6.27176,template
5914-0534__p7,5914-0534,532,7,1,2.88,cnnaffinity,6.76073,template
8011-1436__p3,8011-1436,533,3,1,2.88,cnnaffinity,5.92278,direct
STK863636__p2,STK863636,534,2,1,2.88,cnnaffinity,6.9415,template
STL445912__p2,STL445912,535,2,1,2.88,cnnaffinity,6.88061,template
J024-0682__p2,J024-0682,536,2,1,2.88,cnnaffinity,6.56154,template
OSSL_672388__p7,OSSL_672388,537,7,1,2.88,cnnaffinity,6.27176,template
STK683461__p1,STK683461,538,1,1,2.88,cnnaffinity,6.43201,template
STL172846__p1,STL172846,539,1,1,2.88,cnnaffinity,6.85032,template
STK684578__p9,STK684578,540,9,1,2.88,cnnaffinity,6.992,template
OSSL_441332__p1,OSSL_441332,541,1,1,2.88,cnnaffinity,6.99481,template
OSSM_187849__p2,OSSM_187849,542,2,1,2.88,cnnaffinity,6.9415,template
OSSL_628116__p1,OSSL_628116,543,1,1,2.88,cnnaffinity,7.63111,direct
STK369624__p6,STK369624,544,6,1,2.88,cnnaffinity,7.08781,template
STK806132__p2,STK806132,545,2,1,2.88,cnnaffinity,7.33861,template
STK763942__p3,STK763942,546,3,1,2.88,cnnaffinity,5.92278,direct
OSSK_680194__p1,OSSK_680194,547,1,1,2.88,cnnaffinity,7.58259,template
E738-0442__p1,E738-0442,548,1,1,2.88,cnnaffinity,5.07965,direct
OSSM_008762__p1,OSSM_008762,549,1,1,2.87,cnnaffinity,7.08185,template
STK262827__p6,STK262827,550,6,1,2.87,cnnaffinity,7.59296,template
G747-0048__p4,G747-0048,551,4,1,2.87,cnnaffinity,7.5947,template
8007-7106__p2,8007-7106,552,2,1,2.87,cnnaffinity,6.97136,template
STK884946__p1,STK884946,553,1,1,2.87,cnnaffinity,6.35861,direct
5066-0149__p2,5066-0149,554,2,1,2.87,cnnaffinity,6.47603,direct
Z4984252213__p1,Z4984252213,555,1,1,2.87,cnnaffinity,6.2918,direct
STK775226__p1,STK775226,556,1,1,2.87,cnnaffinity,7.70413,direct
OSSL_905376__p7,OSSL_905376,557,7,1,2.87,cnnaffinity,6.91487,template
STK590066__p2,STK590066,558,2,1,2.87,cnnaffinity,6.81725,template
STL534877__p9,STL534877,559,9,1,2.87,cnnaffinity,7.19867,direct
STK063160__p1,STK063160,560,1,1,2.87,cnnaffinity,6.41431,direct
STL443976__p1,STL443976,561,1,1,2.87,cnnaffinity,7.27812,template
STL090896__p1,STL090896,562,1,1,2.87,cnnaffinity,7.08144,template
E738-0211__p1,E738-0211,563,1,1,2.87,cnnaffinity,6.63188,template
8010-5680__p3,8010-5680,564,3,1,2.87,cnnaffinity,6.69114,template
STK676568__p2,STK676568,565,2,1,2.87,cnnaffinity,6.88061,template
OSSL_637801__p1,OSSL_637801,566,1,1,2.87,cnnaffinity,6.49795,template
OSSK_921882__p2,OSSK_921882,567,2,1,2.87,cnnaffinity,7.67501,template
G747-0376__p6,G747-0376,568,6,1,2.87,cnnaffinity,7.64606,template
Z351477650__p1,Z351477650,569,1,1,2.87,cnnaffinity,7.08363,template
OSSM_334920__p5,OSSM_334920,570,5,1,2.87,cnnaffinity,6.96856,template
OSSK_680138__p8,OSSK_680138,571,8,1,2.87,cnnaffinity,6.69277,direct
OSSK_983418__p1,OSSK_983418,572,1,1,2.87,cnnaffinity,7.24717,template
OSSK_983470__p2,OSSK_983470,573,2,1,2.87,cnnaffinity,7.67024,template
OSSL_441346__p5,OSSL_441346,574,5,1,2.87,cnnaffinity,7.02896,template
MCULE-5703264568__p7,MCULE-5703264568,575,7,1,2.87,cnnaffinity,6.58788,template
STL544698__p1,STL544698,576,1,1,2.87,cnnaffinity,7.16234,template
3448-4164__p1,3448-4164,577,1,1,2.87,cnnaffinity,6.54144,direct
STK767229__p1,STK767229,578,1,1,2.87,cnnaffinity,6.49795,template
STL104920__p2,STL104920,579,2,1,2.87,cnnaffinity,7.67203,template
E738-0011__p2,E738-0011,580,2,1,2.87,cnnaffinity,7.67024,template
C076-0718__p3,C076-0718,581,3,1,2.87,cnnaffinity,7.0159,template
OSSK_768011__p5,OSSK_768011,582,5,1,2.87,cnnaffinity,6.90054,direct
STL070915__p1,STL070915,583,1,1,2.87,cnnaffinity,6.9955,direct
E738-0210__p1,E738-0210,584,1,1,2.87,cnnaffinity,7.18486,direct
Z223448202__p1,Z223448202,585,1,1,2.87,cnnaffinity,6.45745,template
STL601124__p6,STL601124,586,6,1,2.87,cnnaffinity,6.8204,template
D239-0092__p5,D239-0092,587,5,1,2.87,cnnaffinity,7.26586,template
STK005310__p1,STK005310,588,1,1,2.87,cnnaffinity,7.32874,template
OSSL_652440__p9,OSSL_652440,589,9,1,2.87,cnnaffinity,6.992,template
8020-2657__p7,8020-2657,590,7,1,2.87,cnnaffinity,6.27176,template
S681-0692__p7,S681-0692,591,7,1,2.87,cnnaffinity,6.58788,template
OSSL_441247__p1,OSSL_441247,592,1,1,2.87,cnnaffinity,6.78458,template
STL081670__p1,STL081670,593,1,1,2.87,cnnaffinity,6.78458,template
OSSM_297141__p2,OSSM_297141,594,2,1,2.87,cnnaffinity,6.95702,template
STL172596__p7,STL172596,595,7,1,2.86,cnnaffinity,7.29187,direct
G747-0549__p1,G747-0549,596,1,1,2.86,cnnaffinity,7.56493,direct
OSSK_548768__p3,OSSK_548768,597,3,1,2.86,cnnaffinity,6.72607,direct
OSSM_224811__p1,OSSM_224811,598,1,1,2.86,cnnaffinity,7.23075,direct
5066-0089__p7,5066-0089,599,7,1,2.86,cnnaffinity,7.07001,template
STL003832__p3,STL003832,600,3,1,2.86,cnnaffinity,6.91242,direct
C202-3399__p4,C202-3399,601,4,1,2.86,cnnaffinity,6.6191,template
8012-6153__p1,8012-6153,602,1,1,2.86,cnnaffinity,6.49795,template
OSSL_623521__p2,OSSL_623521,603,2,1,2.86,cnnaffinity,6.97136,template
Y501-6607__p1,Y501-6607,604,1,1,2.86,cnnaffinity,6.85032,template
OSSK_549600__p1,OSSK_549600,605,1,1,2.86,cnnaffinity,7.07255,template
G747-0577__p1,G747-0577,606,1,1,2.86,cnnaffinity,7.26111,template
G747-0317__p6,G747-0317,607,6,1,2.86,cnnaffinity,7.33537,template
G747-0129__p1,G747-0129,608,1,1,2.86,cnnaffinity,7.24905,template
8020-6074__p9,8020-6074,609,9,1,2.86,cnnaffinity,6.32294,template
Z57908257__p3,Z57908257,610,3,1,2.86,cnnaffinity,5.54775,direct
STL512297__p8,STL512297,611,8,1,2.86,cnnaffinity,6.65073,template
STK790976__p1,STK790976,612,1,1,2.86,cnnaffinity,6.30719,template
MCULE-9181781673__p2,MCULE-9181781673,613,2,1,2.86,cnnaffinity,6.97511,template
8010-3395__p1,8010-3395,614,1,1,2.86,cnnaffinity,6.64627,template
STK762466__p1,STK762466,615,1,1,2.86,cnnaffinity,6.64627,template
OSSL_631739__p1,OSSL_631739,616,1,1,2.86,cnnaffinity,6.64627,template
OSSL_613910__p2,OSSL_613910,617,2,1,2.86,cnnaffinity,6.95702,template
STL042801__p1,STL042801,618,1,1,2.86,cnnaffinity,6.79356,template
OSSM_156305__p5,OSSM_156305,619,5,1,2.86,cnnaffinity,7.10659,template
8002-8181__p2,8002-8181,620,2,1,2.86,cnnaffinity,7.36174,direct
STK907035__p1,STK907035,621,1,1,2.86,cnnaffinity,7.06586,template
STK062379__p4,STK062379,622,4,1,2.86,cnnaffinity,6.48745,direct
OSSK_360624__p4,OSSK_360624,623,4,1,2.86,cnnaffinity,6.48745,direct
STK556020__p3,STK556020,624,3,1,2.86,cnnaffinity,7.39559,template
8007-0163__p6,8007-0163,625,6,1,2.86,cnnaffinity,6.49888,template
OSSM_009143__p1,OSSM_009143,626,1,1,2.86,cnnaffinity,7.17533,template
STL601742__p5,STL601742,627,5,1,2.86,cnnaffinity,7.1446,template
8018-2185__p5,8018-2185,628,5,1,2.86,cnnaffinity,6.89632,template
OSSM_200033__p5,OSSM_200033,629,5,1,2.86,cnnaffinity,6.84384,template
OSSL_441296__p3,OSSL_441296,630,3,1,2.86,cnnaffinity,7.06706,template
STL603254__p4,STL603254,631,4,1,2.86,cnnaffinity,6.97493,direct
STK871872__p4,STK871872,632,4,1,2.86,cnnaffinity,6.8824,template
STK643768__p1,STK643768,633,1,1,2.86,cnnaffinity,7.13274,template
STK729740__p3,STK729740,634,3,1,2.86,cnnaffinity,6.59692,direct
E738-0229__p1,E738-0229,635,1,1,2.86,cnnaffinity,5.54171,direct
OSSL_266267__p1,OSSL_266267,636,1,1,2.86,cnnaffinity,7.05904,template
OSSL_941346__p5,OSSL_941346,637,5,1,2.86,cnnaffinity,7.34987,template
STL081760__p1,STL081760,638,1,1,2.86,cnnaffinity,7.42742,template
OSSL_763568__p3,OSSL_763568,639,3,1,2.86,cnnaffinity,6.83294,template
OSSM_175073__p7,OSSM_175073,640,7,1,2.86,cnnaffinity,4.69304,direct
5587-0194__p1,5587-0194,641,1,1,2.86,cnnaffinity,7.20395,template
STL001784__p5,STL001784,642,5,1,2.86,cnnaffinity,6.88656,template
STK911010__p1,STK911010,643,1,1,2.86,cnnaffinity,6.84685,direct
OSSL_649980__p2,OSSL_649980,644,2,1,2.86,cnnaffinity,7.26929,template
8015-8201__p2,8015-8201,645,2,1,2.86,cnnaffinity,7.26929,template
OSSK_685154__p2,OSSK_685154,646,2,1,2.86,cnnaffinity,7.06447,template
STL141747__p7,STL141747,647,7,1,2.86,cnnaffinity,6.91487,template
OSSL_749796__p1,OSSL_749796,648,1,1,2.86,cnnaffinity,6.75785,template
F455-0118__p1,F455-0118,649,1,1,2.86,cnnaffinity,6.85032,template
G747-0103__p8,G747-0103,650,8,1,2.86,cnnaffinity,7.56256,template
Z56976836__p4,Z56976836,651,4,1,2.86,cnnaffinity,6.00501,template
OSSM_111240__p3,OSSM_111240,652,3,1,2.86,cnnaffinity,7.10837,template
V009-1812__p4,V009-1812,653,4,1,2.86,cnnaffinity,6.71085,template
STK081075__p1,STK081075,654,1,1,2.86,cnnaffinity,7.17817,template
STL081672__p7,STL081672,655,7,1,2.86,cnnaffinity,6.81756,template
OSSL_620815__p6,OSSL_620815,656,6,1,2.86,cnnaffinity,5.82716,direct
OSSM_051409__p2,OSSM_051409,657,2,1,2.86,cnnaffinity,6.84158,template
G747-0373__p1,G747-0373,658,1,1,2.86,cnnaffinity,7.61842,template
STK675208__p4,STK675208,659,4,1,2.86,cnnaffinity,6.71552,template
OSSL_656614__p2,OSSL_656614,660,2,1,2.86,cnnaffinity,7.11068,template
OSSL_005914__p4,OSSL_005914,661,4,1,2.86,cnnaffinity,7.06083,template
G747-0026__p1,G747-0026,662,1,1,2.86,cnnaffinity,7.66095,direct
OSSK_496210__p1,OSSK_496210,663,1,1,2.86,cnnaffinity,7.06586,template
OSSK_680295__p1,OSSK_680295,664,1,1,2.85,cnnaffinity,7.23553,template
STL408638__p6,STL408638,665,6,1,2.85,cnnaffinity,7.33255,direct
STK871870__p4,STK871870,666,4,1,2.85,cnnaffinity,6.85024,template
G747-0538__p1,G747-0538,667,1,1,2.85,cnnaffinity,7.39061,template
OSSL_905373__p1,OSSL_905373,668,1,1,2.85,cnnaffinity,6.93868,template
3259-0003__p4,3259-0003,669,4,1,2.85,cnnaffinity,6.72687,template
E738-0029__p1,E738-0029,670,1,1,2.85,cnnaffinity,7.30728,template
FCG57268758__p2,FCG57268758,671,2,1,2.85,cnnaffinity,7.08981,template
STL081761__p5,STL081761,672,5,1,2.85,cnnaffinity,6.84384,template
E738-0415__p1,E738-0415,673,1,1,2.85,cnnaffinity,7.42742,template
STK514825__p1,STK514825,674,1,1,2.85,cnnaffinity,6.98282,template
OSSL_653307__p3,OSSL_653307,675,3,1,2.85,cnnaffinity,7.39559,template
OSSM_327940__p1,OSSM_327940,676,1,1,2.85,cnnaffinity,6.74755,template
OSSL_441334__p9,OSSL_441334,677,9,1,2.85,cnnaffinity,6.75602,template
8009-9665__p8,8009-9665,678,8,1,2.85,cnnaffinity,6.1905,template
STK537388__p5,STK537388,679,5,1,2.85,cnnaffinity,6.87262,template
OSSL_976953__p7,OSSL_976953,680,7,1,2.85,cnnaffinity,6.28623,direct
