family,ligand_id,x,y,z,cluster,kept
Aromatic,Z5020307834,107.352,16.811,99.021,0,1
Aromatic,Z5020307834,107.02,13.664,96.139,1,1
Aromatic,Z4745593919,107.404,16.882,99.042,0,1
Aromatic,Z4745593919,107.131,13.841,95.995,1,1
Aromatic,OSSK_557067,101.119,11.398,99.776,2,0
Aromatic,Z5020305286,107.251,16.92,98.976,0,1
Aromatic,Z5020307062,107.365,17.667,98.743,0,1
Aromatic,Z5020307062,106.892,13.928,96.692,1,1
Aromatic,Z5020307062,107.097,12.588,94.663,1,1
Aromatic,0074-0074,107.112,12.862,94.148,1,1
Aromatic,0074-0074,107.325,16.73,99.084,0,1
Aromatic,Z56766912,107.008,13.676,96.129,1,1
Aromatic,Z56766912,107.351,16.829,99.017,0,1
Aromatic,OSSK_293962,107.004,16.73,99.701,0,1
Aromatic,OSSK_293962,107.355,14.163,95.663,1,1
Aromatic,Z5020304811,107.316,17.321,98.893,0,1
Aromatic,Z5020304811,107.026,13.767,96.796,1,1
Aromatic,Z5020304811,107.023,12.55,94.683,1,1
Aromatic,Y510-9498,106.816,12.932,94.525,1,1
Aromatic,Y510-9498,107.395,17.062,99.249,0,1
Aromatic,Y510-9498,102.544,14.558,99.801,2,0
Aromatic,Z5020305594,107.322,17.286,98.902,0,1
Aromatic,Z5020305594,107.028,12.579,94.658,1,1
Aromatic,Z5020305594,107.006,13.786,96.777,1,1
Aromatic,Z44306277,107.251,16.912,98.969,0,1
Aromatic,Z3991489872,107.4,17.053,99.385,0,1
Aromatic,Z3991489872,106.984,12.444,94.676,1,1
Aromatic,OSSK_552441,107.364,14.167,95.66,1,1
Aromatic,OSSK_552441,107.022,16.753,99.708,0,1
Aromatic,0KPI-0036,107.358,16.875,98.876,0,1
Aromatic,Y042-7692,107.383,17.069,99.366,0,1
Aromatic,Y042-7692,107.169,12.424,94.676,1,1
Aromatic,Z5020304448,107.155,17.569,98.542,0,1
Aromatic,Z5020304448,106.957,13.945,96.711,1,1
Aromatic,Z5020304448,106.977,12.61,94.67,1,1
Aromatic,Z5020304920,107.332,17.28,98.908,0,1
Aromatic,Z5020304920,106.985,13.78,96.775,1,1
Aromatic,Z5020304920,107.034,12.577,94.653,1,1
Aromatic,Z56754469,107.362,17.311,99.347,0,1
Aromatic,Z56754469,106.964,13.688,96.116,1,1
Aromatic,Z1496869271,107.254,16.917,98.96,0,1
Aromatic,Z5020307889,107.029,13.658,96.076,1,1
Aromatic,Z5020307889,107.351,16.759,99.046,0,1
Aromatic,Z5020307581,107.185,16.676,98.554,0,1
Aromatic,Z5020307581,107.013,13.231,96.005,1,1
Aromatic,0419-0306,107.104,13.706,96.002,1,1
Aromatic,0419-0306,107.257,17.148,99.349,0,1
Aromatic,Z56759796,107.352,14.166,95.664,1,1
Aromatic,Z56759796,107.024,16.759,99.71,0,1
Aromatic,STL525702,107.251,16.972,99.001,0,1
Aromatic,Z5020307975,106.961,13.806,95.981,1,1
Aromatic,Z5020307975,107.378,16.839,99.013,0,1
Aromatic,Z5051402256,107.505,17.236,99.083,0,1
Aromatic,Z5051402256,106.966,13.651,96.764,1,1
Aromatic,Z5051402256,107.136,12.472,94.633,1,1
Aromatic,STL578239,107.256,16.922,98.965,0,1
Aromatic,Z1513803299,107.371,14.156,95.626,1,1
Aromatic,Z1513803299,107.038,16.813,99.713,0,1
Aromatic,STL371128,107.369,14.151,95.625,1,1
Aromatic,STL371128,107.038,16.812,99.709,0,1
Aromatic,R035-0072,107.012,16.789,99.711,0,1
Aromatic,R035-0072,107.347,14.121,95.643,1,1
Aromatic,OSSK_293984,107.012,16.788,99.708,0,1
Aromatic,OSSK_293984,107.345,14.117,95.642,1,1
Aromatic,Z104473824,107.012,16.788,99.705,0,1
Aromatic,Z104473824,107.343,14.113,95.641,1,1
Aromatic,OSSL_750122,107.362,14.136,95.621,1,1
Aromatic,OSSL_750122,107.038,16.811,99.696,0,1
Aromatic,STK801675,107.012,16.788,99.7,0,1
Aromatic,STK801675,107.34,14.107,95.639,1,1
Aromatic,OSSK_098034,107.251,16.925,98.986,0,1
Aromatic,Z1494829514,107.391,17.053,99.402,0,1
Aromatic,Z1494829514,106.991,12.45,94.686,1,1
Aromatic,Z5020306193,107.189,17.574,98.538,0,1
Aromatic,Z5020306193,106.994,13.961,96.708,1,1
Aromatic,Z5020306193,107.022,12.631,94.664,1,1
Aromatic,STK801626,107.39,17.051,99.4,0,1
Aromatic,STK801626,106.991,12.448,94.683,1,1
Aromatic,Z5020308088,107.39,16.905,99.1,0,1
Aromatic,Z5020308088,106.949,13.678,96.292,1,1
Aromatic,STL510796,107.239,13.605,95.764,1,1
Aromatic,OSSM_345095,107.233,13.609,95.779,1,1
Aromatic,0KPI-0020,107.373,16.897,98.896,0,1
Aromatic,OSSK_552434,107.373,16.9,98.895,0,1
Aromatic,Z56755597,107.373,16.903,98.894,0,1
Aromatic,Z5020307613,107.013,13.853,95.949,1,1
Aromatic,Z5020307613,107.39,16.86,99.006,0,1
Aromatic,Z1505698765,107.329,17.126,99.022,0,1
LumpedHydrophobe,STL560881__p4,107.353,17.1,99.221,0,1
LumpedHydrophobe,Z2180011388__p3,107.138,13.426,93.542,1,1
LumpedHydrophobe,Z2180011388__p3,107.69,17.156,99.779,0,1
LumpedHydrophobe,Z2180011388__p3,101.218,11.384,99.904,2,0
LumpedHydrophobe,Y042-2932__p7,106.811,12.294,96.117,1,1
LumpedHydrophobe,Y042-2932__p7,106.764,18.197,98.916,0,1
LumpedHydrophobe,STK801893__p7,106.811,12.294,96.117,1,1
LumpedHydrophobe,STK801893__p7,106.764,18.197,98.916,0,1
LumpedHydrophobe,OSSL_331474__p7,106.811,12.294,96.117,1,1
LumpedHydrophobe,OSSL_331474__p7,106.764,18.197,98.916,0,1
LumpedHydrophobe,STL372900,106.831,12.565,96.218,1,1
LumpedHydrophobe,STL372900,106.682,16.159,97.951,0,1
LumpedHydrophobe,STL372900,107.023,16.812,98.616,0,1
LumpedHydrophobe,Z2235439668,107.497,16.708,99.035,0,1
LumpedHydrophobe,Z2235439668,107.003,13.638,96.059,1,1
LumpedHydrophobe,Z2235439668,106.969,12.798,93.754,1,1
LumpedHydrophobe,OSSM_280958,107.211,17.842,98.779,0,1
LumpedHydrophobe,OSSM_280958,106.938,12.574,94.656,1,1
LumpedHydrophobe,0387-0102,107.043,17.464,98.903,0,1
LumpedHydrophobe,Z8339566336,107.428,16.882,99.079,0,1
LumpedHydrophobe,Z8339566336,107.218,13.835,96.044,1,1
LumpedHydrophobe,Z2523388541,107.403,16.75,98.993,0,1
LumpedHydrophobe,Z2523388541,106.753,13.617,96.128,1,1
LumpedHydrophobe,Z5020307856,106.866,13.5,96.274,1,1
LumpedHydrophobe,Z5020307856,107.418,16.777,98.986,0,1
LumpedHydrophobe,OSSM_283194,107.262,17.09,98.902,0,1
LumpedHydrophobe,OSSM_283194,106.277,14.127,96.204,1,1
LumpedHydrophobe,OSSM_283194,106.932,13.366,96.245,1,1
LumpedHydrophobe,STL328950,106.961,12.76,93.743,1,1
LumpedHydrophobe,STL328950,107.336,17.093,98.833,0,1
LumpedHydrophobe,Z2998091999,107.134,17.456,98.317,0,1
LumpedHydrophobe,Z2998091999,107.146,13.325,97.092,1,1
LumpedHydrophobe,Z5020307317,106.987,13.324,96.275,1,1
LumpedHydrophobe,Z5020307317,107.406,16.658,98.945,0,1
LumpedHydrophobe,Z5020308071,107.26,16.887,99.037,0,1
LumpedHydrophobe,Z5020308101,107.489,17.1,99.308,0,1
LumpedHydrophobe,Z5020308101,106.912,12.502,94.602,1,1
LumpedHydrophobe,Z56899138,107.02,16.811,99.763,0,1
LumpedHydrophobe,Z56899138,107.481,14.19,95.674,1,1
LumpedHydrophobe,OSSL_301336,107.14,16.909,98.692,0,1
LumpedHydrophobe,OSSL_301336,107.372,12.611,96.391,1,1
LumpedHydrophobe,STL564635,107.199,16.979,99.046,0,1
LumpedHydrophobe,Z5020307425,106.974,13.525,96.291,1,1
LumpedHydrophobe,Z5020307425,107.386,16.817,99.024,0,1
LumpedHydrophobe,R035-0073,107.032,16.782,99.737,0,1
LumpedHydrophobe,R035-0073,107.479,14.112,95.679,1,1
LumpedHydrophobe,Z5020304953,107.045,13.727,96.707,1,1
LumpedHydrophobe,Z5020304953,106.947,12.577,94.56,1,1
LumpedHydrophobe,Z5020304953,107.287,17.212,98.849,0,1
LumpedHydrophobe,STK803083,107.242,16.911,99.029,0,1
LumpedHydrophobe,STK025759,106.988,13.594,96.294,1,1
LumpedHydrophobe,STK025759,107.296,16.947,98.999,0,1
LumpedHydrophobe,0417-1650,106.971,13.331,94.861,1,1
LumpedHydrophobe,0417-1650,106.992,13.457,96.119,1,1
LumpedHydrophobe,0417-1650,107.664,14.24,95.401,1,1
LumpedHydrophobe,0417-1650,106.41,14.324,95.407,1,1
LumpedHydrophobe,0417-1650,107.373,16.857,98.83,0,1
LumpedHydrophobe,OSSL_302895,106.969,13.379,94.838,1,1
LumpedHydrophobe,OSSL_302895,106.991,13.496,96.096,1,1
LumpedHydrophobe,OSSL_302895,107.662,14.284,95.384,1,1
LumpedHydrophobe,OSSL_302895,106.408,14.367,95.392,1,1
LumpedHydrophobe,OSSL_302895,107.373,16.877,98.83,0,1
LumpedHydrophobe,OSSL_331145,107.649,16.847,98.445,0,1
LumpedHydrophobe,OSSL_331145,107.351,13.02,95.105,1,1
LumpedHydrophobe,00CS-0026,107.003,13.693,96.112,1,1
LumpedHydrophobe,00CS-0026,107.299,16.954,98.948,0,1
LumpedHydrophobe,Z8849623088,106.907,14.015,95.909,1,1
LumpedHydrophobe,Z8849623088,107.397,16.908,99.044,0,1
LumpedHydrophobe,0099-0217,107.46,16.929,98.398,0,1
LumpedHydrophobe,0099-0217,107.089,13.099,95.055,1,1
LumpedHydrophobe,OSSK_329587,107.224,16.885,99.02,0,1
LumpedHydrophobe,STK801744,107.455,16.931,98.409,0,1
LumpedHydrophobe,STK801744,107.083,13.093,95.076,1,1
LumpedHydrophobe,Z56903635,107.168,16.681,99.712,0,1
LumpedHydrophobe,Z56903635,107.606,14.087,95.65,1,1
LumpedHydrophobe,Z5020304860,106.835,14.047,96.648,1,1
LumpedHydrophobe,Z5020304860,107.153,12.591,94.716,1,1
LumpedHydrophobe,Z2180011391,107.374,16.869,99.093,0,1
LumpedHydrophobe,Z2180011391,106.979,13.621,96.291,1,1
LumpedHydrophobe,Z2180011391,107.095,12.796,93.986,1,1
LumpedHydrophobe,STK801619,107.4,17.08,99.392,0,1
LumpedHydrophobe,STK801619,107.202,12.438,94.697,1,1
LumpedHydrophobe,OSSK_098099,107.381,17.074,99.388,0,1
LumpedHydrophobe,OSSK_098099,107.178,12.434,94.692,1,1
LumpedHydrophobe,Z5020307501,106.988,16.843,98.516,0,1
LumpedHydrophobe,Z5020307501,107.001,13.353,96.022,1,1
LumpedHydrophobe,Z1824566795,107.239,16.904,99.0,0,1
LumpedHydrophobe,Z9101486005,107.427,17.067,99.387,0,1
LumpedHydrophobe,Z9101486005,106.952,12.452,94.686,1,1
LumpedHydrophobe,Z5020305635,106.998,13.776,96.761,1,1
LumpedHydrophobe,Z5020305635,107.021,12.568,94.642,1,1
LumpedHydrophobe,Z5020305635,107.355,17.267,98.894,0,1
LumpedHydrophobe,Z4224787393,107.434,17.363,99.209,0,1
LumpedHydrophobe,Z5020306225,106.865,13.956,96.654,1,1
LumpedHydrophobe,Z5020306225,107.13,12.585,94.653,1,1
LumpedHydrophobe,Z56857923,107.009,13.681,96.178,1,1
LumpedHydrophobe,Z56857923,107.378,16.881,99.023,0,1
LumpedHydrophobe,Z1513879239,107.131,17.228,98.844,0,1
LumpedHydrophobe,Z1513879239,107.583,15.429,97.182,0,1
LumpedHydrophobe,Z1513879239,107.141,13.449,96.171,1,1
LumpedHydrophobe,OSSM_006002,107.395,17.083,98.256,0,1
LumpedHydrophobe,OSSM_006002,106.983,13.292,94.923,1,1
LumpedHydrophobe,Z5020304780,107.241,16.905,98.984,0,1
LumpedHydrophobe,STK546411,107.431,17.065,99.38,0,1
LumpedHydrophobe,STK546411,106.955,12.45,94.679,1,1
LumpedHydrophobe,8009-2291,107.448,12.822,94.081,1,1
LumpedHydrophobe,8009-2291,106.196,16.814,99.168,0,1
LumpedHydrophobe,STK662503,107.453,12.831,94.076,1,1
LumpedHydrophobe,STK662503,106.203,16.817,99.168,0,1
LumpedHydrophobe,Z5020306239,107.004,13.78,96.784,1,1
LumpedHydrophobe,Z5020306239,107.03,12.571,94.667,1,1
LumpedHydrophobe,Z5020306239,107.317,17.284,98.874,0,1
LumpedHydrophobe,Z5020307834,107.352,16.811,99.021,0,1
LumpedHydrophobe,Z5020307834,107.02,13.664,96.139,1,1
LumpedHydrophobe,Z4745593919,107.404,16.882,99.042,0,1
LumpedHydrophobe,Z4745593919,107.131,13.841,95.995,1,1
LumpedHydrophobe,OSSK_557067,101.119,11.398,99.776,2,0
LumpedHydrophobe,Z5020305286,107.251,16.92,98.976,0,1
LumpedHydrophobe,Z5020307062,106.892,13.928,96.692,1,1
LumpedHydrophobe,Z5020307062,107.097,12.588,94.663,1,1
LumpedHydrophobe,Z5020307062,103.296,16.938,97.822,0,1
LumpedHydrophobe,0074-0074,107.112,12.862,94.148,1,1
LumpedHydrophobe,0074-0074,107.325,16.73,99.084,0,1
LumpedHydrophobe,Z56766912,107.008,13.676,96.129,1,1
LumpedHydrophobe,Z56766912,107.351,16.829,99.017,0,1
LumpedHydrophobe,OSSK_293962,107.004,16.73,99.701,0,1
LumpedHydrophobe,OSSK_293962,107.355,14.163,95.663,1,1
LumpedHydrophobe,OSSK_293962,105.379,13.521,99.177,1,1
LumpedHydrophobe,Z5020304811,107.026,13.767,96.796,1,1
LumpedHydrophobe,Z5020304811,107.023,12.55,94.683,1,1
LumpedHydrophobe,Z5020304811,107.316,17.321,98.893,0,1
LumpedHydrophobe,Y510-9498,106.816,12.932,94.525,1,1
LumpedHydrophobe,Y510-9498,107.395,17.062,99.249,0,1
LumpedHydrophobe,Y510-9498,102.544,14.558,99.801,2,0
LumpedHydrophobe,Z5020305594,107.028,12.579,94.658,1,1
LumpedHydrophobe,Z5020305594,107.006,13.786,96.777,1,1
LumpedHydrophobe,Z5020305594,107.322,17.286,98.902,0,1
LumpedHydrophobe,Z44306277,107.251,16.912,98.969,0,1
LumpedHydrophobe,Z3991489872,107.4,17.053,99.385,0,1
LumpedHydrophobe,Z3991489872,106.984,12.444,94.676,1,1
LumpedHydrophobe,OSSK_552441,107.364,14.167,95.66,1,1
LumpedHydrophobe,OSSK_552441,107.022,16.753,99.708,0,1
LumpedHydrophobe,OSSK_552441,104.363,13.525,98.681,2,0
LumpedHydrophobe,0KPI-0036,107.358,16.875,98.876,0,1
LumpedHydrophobe,0KPI-0036,107.8,14.159,95.542,1,1
LumpedHydrophobe,0KPI-0036,106.575,14.375,95.381,1,1
LumpedHydrophobe,0KPI-0036,106.96,13.471,96.169,1,1
LumpedHydrophobe,0KPI-0036,107.089,13.318,94.923,1,1
LumpedHydrophobe,Y042-7692,107.383,17.069,99.366,0,1
LumpedHydrophobe,Y042-7692,107.169,12.424,94.676,1,1
LumpedHydrophobe,Z5020304448,106.957,13.945,96.711,1,1
LumpedHydrophobe,Z5020304448,106.977,12.61,94.67,1,1
LumpedHydrophobe,Z5020304920,106.985,13.78,96.775,1,1
LumpedHydrophobe,Z5020304920,107.034,12.577,94.653,1,1
LumpedHydrophobe,Z5020304920,107.332,17.28,98.908,0,1
LumpedHydrophobe,Z56754469,107.362,17.311,99.347,0,1
LumpedHydrophobe,Z56754469,106.964,13.688,96.116,1,1
LumpedHydrophobe,Z1496869271,107.254,16.917,98.96,0,1
LumpedHydrophobe,Z5020307889,107.029,13.658,96.076,1,1
LumpedHydrophobe,Z5020307889,107.351,16.759,99.046,0,1
LumpedHydrophobe,Z5020307581,107.185,16.676,98.554,0,1
LumpedHydrophobe,Z5020307581,107.013,13.231,96.005,1,1
LumpedHydrophobe,0419-0306,107.104,13.706,96.002,1,1
LumpedHydrophobe,0419-0306,107.257,17.148,99.349,0,1
LumpedHydrophobe,0419-0306,108.664,13.825,99.771,0,1
LumpedHydrophobe,Z56759796,107.352,14.166,95.664,1,1
LumpedHydrophobe,Z56759796,107.024,16.759,99.71,0,1
LumpedHydrophobe,Z56759796,104.362,13.528,98.698,2,0
LumpedHydrophobe,STL525702,107.251,16.972,99.001,0,1
LumpedHydrophobe,Z5020307975,106.961,13.806,95.981,1,1
LumpedHydrophobe,Z5020307975,107.378,16.839,99.013,0,1
LumpedHydrophobe,Z5051402256,107.505,17.236,99.083,0,1
LumpedHydrophobe,Z5051402256,106.966,13.651,96.764,1,1
LumpedHydrophobe,Z5051402256,107.136,12.472,94.633,1,1
LumpedHydrophobe,STL578239,107.256,16.922,98.965,0,1
LumpedHydrophobe,Z1513803299,107.371,14.156,95.626,1,1
LumpedHydrophobe,Z1513803299,107.038,16.813,99.713,0,1
LumpedHydrophobe,STL371128,107.369,14.151,95.625,1,1
LumpedHydrophobe,STL371128,107.038,16.812,99.709,0,1
LumpedHydrophobe,R035-0072,107.012,16.789,99.711,0,1
LumpedHydrophobe,R035-0072,107.347,14.121,95.643,1,1
LumpedHydrophobe,OSSK_293984,107.012,16.788,99.708,0,1
LumpedHydrophobe,OSSK_293984,107.345,14.117,95.642,1,1
LumpedHydrophobe,Z104473824,107.012,16.788,99.705,0,1
LumpedHydrophobe,Z104473824,107.343,14.113,95.641,1,1
LumpedHydrophobe,OSSL_750122,107.362,14.136,95.621,1,1
LumpedHydrophobe,OSSL_750122,107.038,16.811,99.696,0,1
LumpedHydrophobe,STK801675,107.012,16.788,99.7,0,1
LumpedHydrophobe,STK801675,107.34,14.107,95.639,1,1
LumpedHydrophobe,OSSK_098034,107.251,16.925,98.986,0,1
LumpedHydrophobe,Z1494829514,107.391,17.053,99.402,0,1
LumpedHydrophobe,Z1494829514,106.991,12.45,94.686,1,1
LumpedHydrophobe,Z5020306193,106.994,13.961,96.708,1,1
LumpedHydrophobe,Z5020306193,107.022,12.631,94.664,1,1
LumpedHydrophobe,Z5020306193,104.549,17.891,97.214,0,1
LumpedHydrophobe,STK801626,107.39,17.051,99.4,0,1
LumpedHydrophobe,STK801626,106.991,12.448,94.683,1,1
LumpedHydrophobe,Z5020308088,107.39,16.905,99.1,0,1
LumpedHydrophobe,Z5020308088,106.949,13.678,96.292,1,1
LumpedHydrophobe,Z5020308088,107.195,12.877,94.259,1,1
LumpedHydrophobe,STL510796,107.239,13.605,95.764,1,1
LumpedHydrophobe,OSSM_345095,107.233,13.609,95.779,1,1
LumpedHydrophobe,0KPI-0020,107.373,16.897,98.896,0,1
LumpedHydrophobe,0KPI-0020,107.028,13.485,96.196,1,1
LumpedHydrophobe,0KPI-0020,106.498,14.356,95.457,1,1
LumpedHydrophobe,0KPI-0020,107.747,14.246,95.506,1,1
LumpedHydrophobe,0KPI-0020,107.058,13.349,94.942,1,1
LumpedHydrophobe,OSSK_552434,107.373,16.9,98.895,0,1
LumpedHydrophobe,OSSK_552434,107.028,13.492,96.189,1,1
LumpedHydrophobe,OSSK_552434,106.499,14.364,95.451,1,1
LumpedHydrophobe,OSSK_552434,107.747,14.254,95.501,1,1
LumpedHydrophobe,OSSK_552434,107.059,13.359,94.935,1,1
LumpedHydrophobe,Z56755597,107.373,16.903,98.894,0,1
LumpedHydrophobe,Z56755597,107.028,13.499,96.183,1,1
LumpedHydrophobe,Z56755597,106.499,14.373,95.446,1,1
LumpedHydrophobe,Z56755597,107.748,14.262,95.496,1,1
LumpedHydrophobe,Z56755597,107.059,13.367,94.929,1,1
LumpedHydrophobe,Z5020307613,107.013,13.853,95.949,1,1
LumpedHydrophobe,Z5020307613,107.39,16.86,99.006,0,1
LumpedHydrophobe,Z1505698765,107.329,17.126,99.022,0,1
LumpedHydrophobe,Z1505698765,107.023,12.219,94.081,1,1
PosIonizable,Z2180011388__p3,106.415,14.922,95.928,1,0
PosIonizable,OSSK_557067,104.702,9.672,95.719,0,0
PosIonizable,OSSK_557067,110.535,16.453,93.996,3,0
PosIonizable,Y510-9498,101.328,11.439,94.822,0,0
PosIonizable,Z5020304448,107.155,17.569,98.542,2,0
