family,ligand_id,x,y,z,cluster,kept
LumpedHydrophobe,Z31444349,129.761,175.742,192.073,3,0
LumpedHydrophobe,Z31444349,134.518,175.886,190.821,1,1
LumpedHydrophobe,Z31444349,134.778,172.615,184.261,0,1
LumpedHydrophobe,Z33317744,135.239,171.91,186.835,0,1
LumpedHydrophobe,Z33317744,134.908,174.612,190.641,1,1
LumpedHydrophobe,Z33317744,129.653,176.335,192.522,3,0
LumpedHydrophobe,Z26322887,136.276,173.175,184.976,0,1
LumpedHydrophobe,Z26322887,133.435,175.977,190.106,1,1
LumpedHydrophobe,Z26322887,134.215,170.484,184.997,0,1
LumpedHydrophobe,Z362550988,133.955,175.255,190.543,1,1
LumpedHydrophobe,Z362550988,129.78,176.407,191.831,3,0
LumpedHydrophobe,Z362550988,127.894,176.362,190.718,3,0
LumpedHydrophobe,Z31442341,133.871,174.296,190.408,1,1
LumpedHydrophobe,Z31442341,134.373,172.803,186.216,0,1
LumpedHydrophobe,Z18212032,134.981,173.165,183.979,0,1
LumpedHydrophobe,Z18212032,134.254,174.076,190.53,1,1
LumpedHydrophobe,Z18212032,129.143,177.227,192.181,3,0
LumpedHydrophobe,Z30528242,133.963,174.325,190.269,1,1
LumpedHydrophobe,Z30528242,134.712,172.811,185.516,0,1
LumpedHydrophobe,Z30528242,135.243,164.109,184.081,2,1
LumpedHydrophobe,Z32007132,133.788,175.23,189.82,1,1
LumpedHydrophobe,Z32007132,134.833,172.162,185.524,0,1
LumpedHydrophobe,Z32007132,134.945,164.445,183.473,2,1
LumpedHydrophobe,Z31819751,134.961,163.886,184.5,2,1
LumpedHydrophobe,Z31819751,135.095,172.94,185.521,0,1
LumpedHydrophobe,Z31819751,133.824,174.194,190.451,1,1
LumpedHydrophobe,Z89470729,135.695,172.207,185.232,0,1
LumpedHydrophobe,Z89470729,134.954,164.501,183.694,2,1
LumpedHydrophobe,STL193795,135.884,171.825,186.51,0,1
LumpedHydrophobe,STL193795,133.434,174.728,190.026,1,1
LumpedHydrophobe,STL193795,130.05,177.091,191.968,3,0
LumpedHydrophobe,STL197833,134.139,173.864,189.883,1,1
LumpedHydrophobe,STL197833,135.651,172.44,185.868,0,1
LumpedHydrophobe,STL197833,134.569,164.121,184.021,2,1
LumpedHydrophobe,OSSL_932011,134.806,172.452,185.746,0,1
LumpedHydrophobe,OSSL_932011,134.173,175.254,189.989,1,1
LumpedHydrophobe,OSSL_932011,129.501,176.326,191.899,3,0
LumpedHydrophobe,Z30974168,134.641,164.37,183.792,2,1
LumpedHydrophobe,Z30974168,134.669,172.259,184.663,0,1
LumpedHydrophobe,Z16134417,134.821,164.498,183.964,2,1
LumpedHydrophobe,Z16134417,134.573,172.496,184.448,0,1
LumpedHydrophobe,Z16134417,136.357,162.425,186.086,2,1
LumpedHydrophobe,OSSK_173968,133.758,174.326,190.353,1,1
LumpedHydrophobe,OSSK_173968,135.442,172.185,186.022,0,1
LumpedHydrophobe,OSSK_173968,135.074,164.606,183.873,2,1
LumpedHydrophobe,STL199982,132.994,174.032,189.562,1,1
LumpedHydrophobe,STL199982,135.834,172.259,186.747,0,1
LumpedHydrophobe,STL199982,134.152,164.306,183.746,2,1
LumpedHydrophobe,OSSL_965978,133.886,175.675,189.124,1,1
LumpedHydrophobe,OSSL_965978,135.281,171.154,186.762,0,1
LumpedHydrophobe,OSSL_965978,135.361,165.351,182.7,2,1
LumpedHydrophobe,OSSK_672287,134.783,175.574,190.229,1,1
LumpedHydrophobe,OSSK_672287,134.635,171.802,186.727,0,1
LumpedHydrophobe,OSSK_672287,136.057,164.769,183.397,2,1
LumpedHydrophobe,Z32479998,129.585,176.745,192.463,3,0
LumpedHydrophobe,Z32479998,133.523,174.924,189.901,1,1
LumpedHydrophobe,Z32479998,134.998,172.418,184.092,0,1
LumpedHydrophobe,OSSL_000072,133.698,174.859,189.628,1,1
LumpedHydrophobe,OSSL_000072,135.66,171.704,186.111,0,1
LumpedHydrophobe,OSSL_000072,134.557,164.757,183.891,2,1
LumpedHydrophobe,Z30562380,134.259,173.932,190.36,1,1
LumpedHydrophobe,Z30562380,137.379,171.581,186.231,0,1
LumpedHydrophobe,Z30562380,134.666,164.384,183.926,2,1
LumpedHydrophobe,Z25043688,134.682,173.108,184.094,0,1
LumpedHydrophobe,Z25043688,134.226,173.756,190.682,1,1
LumpedHydrophobe,Z25043688,129.37,177.197,191.404,3,0
LumpedHydrophobe,OSSL_934502,129.581,176.641,192.183,3,0
LumpedHydrophobe,OSSL_934502,133.575,174.559,189.772,1,1
LumpedHydrophobe,OSSL_934502,135.956,171.789,187.029,0,1
LumpedHydrophobe,Z17457642,134.379,172.612,184.502,0,1
LumpedHydrophobe,Z17457642,136.046,172.283,186.25,0,1
LumpedHydrophobe,Z17457642,133.331,174.536,189.621,1,1
LumpedHydrophobe,STK359856,133.715,174.333,190.225,1,1
LumpedHydrophobe,STK359856,135.594,172.241,186.578,0,1
LumpedHydrophobe,STK359856,135.448,163.913,183.639,2,1
LumpedHydrophobe,Z102634898,133.752,174.563,190.199,1,1
LumpedHydrophobe,Z102634898,135.938,172.157,186.134,0,1
LumpedHydrophobe,Z102634898,134.108,172.438,184.547,0,1
LumpedHydrophobe,STK083471,133.757,174.317,190.358,1,1
LumpedHydrophobe,STK083471,135.47,172.163,186.044,0,1
LumpedHydrophobe,STK083471,135.121,164.577,183.918,2,1
LumpedHydrophobe,Z30989961,136.091,172.524,186.494,0,1
LumpedHydrophobe,Z30989961,130.423,176.356,192.234,3,0
LumpedHydrophobe,OSSL_966031,129.529,176.497,192.132,3,0
LumpedHydrophobe,OSSL_966031,133.704,174.559,189.757,1,1
LumpedHydrophobe,OSSL_966031,135.903,171.775,186.943,0,1
LumpedHydrophobe,OSSL_116827,133.696,174.342,190.211,1,1
LumpedHydrophobe,OSSL_116827,135.6,172.246,186.579,0,1
LumpedHydrophobe,OSSL_116827,135.455,163.92,183.636,2,1
LumpedHydrophobe,STK770283,129.758,176.904,192.91,3,0
LumpedHydrophobe,STK770283,134.631,174.214,189.953,1,1
LumpedHydrophobe,Z16051896,135.055,164.432,183.784,2,1
LumpedHydrophobe,Z16051896,134.637,172.439,184.639,0,1
LumpedHydrophobe,STK206337,134.829,175.517,190.283,1,1
LumpedHydrophobe,STK206337,134.653,171.76,186.767,0,1
LumpedHydrophobe,STK206337,136.122,164.775,183.358,2,1
LumpedHydrophobe,OSSL_902742,133.032,173.992,189.575,1,1
LumpedHydrophobe,OSSL_902742,135.887,172.214,186.779,0,1
LumpedHydrophobe,OSSL_902742,134.237,164.243,183.809,2,1
LumpedHydrophobe,Z30560537,133.703,175.301,189.655,1,1
LumpedHydrophobe,Z30560537,134.735,172.795,185.158,0,1
LumpedHydrophobe,Z30560537,135.011,164.079,183.379,2,1
LumpedHydrophobe,OSSL_641914,129.755,176.896,192.91,3,0
LumpedHydrophobe,OSSL_641914,134.622,174.205,189.945,1,1
LumpedHydrophobe,Z31036876,134.716,163.977,184.265,2,1
LumpedHydrophobe,Z31036876,132.245,166.024,181.417,2,1
LumpedHydrophobe,Z31036876,136.257,172.176,186.593,0,1
LumpedHydrophobe,Z33568596,133.732,174.837,189.818,1,1
LumpedHydrophobe,Z33568596,135.793,170.602,187.557,0,1
LumpedHydrophobe,Z33568596,135.608,165.357,182.704,2,1
